idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:","

* **Pain","

",0.65129,"[[""\n\n"", 0.65129], ["" "", 0.099879], [""\n"", 0.073073], [""  "", 0.022286], [""\n\n\n"", 0.012698], ["" pain"", 0.008727], ["" ("", 0.007702], ["" a"", 0.007235], ["" burning"", 0.005998], ["" It"", 0.004122], ["" ["", 0.003873], ["" intense"", 0.003873], ["" A"", 0.003418], ["" Pain"", 0.003211], ["" I"", 0.003016], ["" The"", 0.003016], ["" **"", 0.002662], ["" \"""", 0.0025], ["" -"", 0.002349], ["" *"", 0.002207]]",0.008727,1.4e-05,2.3e-05,2.5e-05,5.5e-05,0.0,0.000408,0.00111,5.7e-05,0.000205,3.2e-05,3.4e-05,2.1e-05,1.7e-05,0.0,0.0,0.0,3e-06,1e-06,6e-06,1e-06,1.4e-05,4e-06,0.0,4e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,4e-06,8e-06,0.0,3e-06,0.0,1e-06,0.0,2e-06,1e-06,1e-06,5.5e-05,0.00017,1e-06,0.000133,1e-06,2e-06,1.7e-05,1e-06,4.9e-05,2.6e-05,1e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:","

* **A","

",0.166466,"[[""\n\n"", 0.166466], ["" a"", 0.129644], ["" "", 0.065189], [""  "", 0.037144], ["" the"", 0.037144], [""\n"", 0.025528], ["" cold"", 0.021164], ["" \"""", 0.018677], ["" helpless"", 0.017545], ["" *"", 0.016482], ["" A"", 0.013664], ["" **"", 0.013664], ["" anger"", 0.012059], ["" I"", 0.011328], ["" numb"", 0.009997], ["" sorry"", 0.009997], ["" an"", 0.009997], ["" panic"", 0.009997], ["" The"", 0.006871], ["" “"", 0.006064]]",0.002231,0.002528,6.3e-05,0.000468,2.8e-05,1e-06,0.009997,0.004436,0.000134,0.000152,1.6e-05,0.002231,0.000342,0.000388,1.3e-05,2e-06,5e-06,0.001122,0.001194,0.005351,0.001737,0.000724,0.009997,0.000172,0.000639,0.000126,0.0006,0.001194,0.000413,8.1e-05,0.000364,0.002691,0.000874,0.000413,0.000724,0.001194,0.002231,0.003678,9e-06,8.1e-05,8.6e-05,0.000388,0.000207,0.004167,0.001271,0.001194,0.000221,0.001632,4.3e-05,2.1e-05,3.4e-05,0.000183,5e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

* **Confused","

",0.363736,"[[""\n\n"", 0.363736], ["" "", 0.091967], [""\n"", 0.091967], ["" \"""", 0.055781], ["" a"", 0.024753], [""  "", 0.023253], ["" numb"", 0.018109], ["" “"", 0.015013], ["" I"", 0.012446], ["" shocked"", 0.010984], ["" A"", 0.010984], ["" confused"", 0.010318], ["" **"", 0.009693], ["" stunned"", 0.008554], ["" *"", 0.008036], ["" This"", 0.005188], [""\n\n\n"", 0.004579], ["" ("", 0.004041], ["" It"", 0.004041], ["" this"", 0.003796]]",0.001487,0.000483,8e-06,3.8e-05,3.8e-05,0.0,0.018109,0.001396,0.000201,0.00062,6.3e-05,0.002163,0.002163,0.000275,3.4e-05,2e-05,1.9e-05,0.002163,0.000582,0.001684,0.002302,0.0004,0.00066,3.6e-05,0.000147,3.6e-05,4.5e-05,0.000332,4.5e-05,1.2e-05,2.2e-05,0.0004,0.000157,0.000312,0.000101,7.9e-05,0.000147,0.000138,9e-06,0.000122,0.000243,0.000178,0.000376,4.5e-05,7e-05,0.010318,7.9e-05,0.000138,0.000547,0.000201,0.000547,0.001022,6e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:"," a sharp, se", a,0.166334,"[["" a"", 0.166334], [""\n\n"", 0.11432], ["" "", 0.083638], [""\n"", 0.054001], ["" the"", 0.037114], [""  "", 0.023963], ["" shock"", 0.021147], ["" sick"", 0.015471], ["" pain"", 0.014534], ["" *"", 0.014534], ["" an"", 0.012826], ["" panic"", 0.012826], ["" rage"", 0.012826], ["" numb"", 0.012049], ["" nothing"", 0.011319], ["" A"", 0.010633], ["" not"", 0.010633], ["" **"", 0.009989], ["" cold"", 0.009384], ["" \"""", 0.009384]]",0.014534,0.00127,0.000235,0.000929,2.1e-05,2e-06,0.012049,0.011319,0.000172,0.000134,9e-06,0.007308,0.000195,0.000221,9e-06,1e-06,6e-06,0.000342,0.000283,0.006059,0.000873,4.6e-05,0.012826,8.1e-05,9.2e-05,2.9e-05,9.8e-05,0.000207,4.3e-05,5e-06,0.00082,0.00077,0.000439,0.000134,0.000639,0.006059,0.000342,0.004164,1.5e-05,7.6e-05,4.1e-05,0.000497,0.001848,0.001439,0.000126,0.001439,0.00025,0.000235,4.9e-05,4.1e-05,3.8e-05,8.6e-05,2e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:","

* **A","

",0.464512,"[[""\n\n"", 0.464512], ["" "", 0.097367], [""\n"", 0.08072], ["" a"", 0.062865], [""  "", 0.023127], ["" A"", 0.019173], ["" **"", 0.01692], ["" *"", 0.009057], ["" \"""", 0.008508], ["" the"", 0.006224], ["" I"", 0.006224], [""\n\n\n"", 0.00516], ["" ("", 0.004848], ["" The"", 0.004848], ["" -"", 0.004554], ["" an"", 0.004554], ["" cold"", 0.004019], ["" ["", 0.003332], ["" This"", 0.00294], ["" It"", 0.002438]]",0.000955,0.000398,1.2e-05,0.000114,7e-06,0.0,0.002151,0.000842,4.9e-05,5.1e-05,5e-06,0.001151,0.000241,8.9e-05,1e-05,1e-06,3e-06,0.000291,0.000791,0.001783,0.000374,0.0002,0.000791,3.5e-05,0.000791,1.2e-05,9.5e-05,0.000188,8.9e-05,5.1e-05,0.000544,0.000451,0.000188,8.3e-05,0.000656,0.001082,0.000616,0.001675,6e-06,8.3e-05,0.000129,0.000698,0.000138,0.000257,9.5e-05,0.001082,4.3e-05,0.000138,3.5e-05,1e-05,4.3e-05,0.00033,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:","

* **Fear","

",0.178961,"[[""\n\n"", 0.178961], ["" "", 0.070082], ["" a"", 0.061847], [""\n"", 0.051273], ["" numb"", 0.03524], ["" nothing"", 0.031099], ["" fear"", 0.027445], [""  "", 0.021374], ["" helpless"", 0.01772], ["" sick"", 0.0138], ["" cold"", 0.012178], ["" not"", 0.012178], ["" the"", 0.012178], ["" powerless"", 0.010747], ["" panic"", 0.010747], ["" I"", 0.010747], ["" anger"", 0.010096], ["" **"", 0.010096], ["" terrified"", 0.010096], ["" *"", 0.009485]]",0.004769,0.000417,0.000105,0.000153,8e-06,2e-06,0.03524,0.031099,0.00021,0.000163,2.2e-05,0.003714,0.000472,0.001988,0.000163,1.2e-05,3.9e-05,0.003278,0.002553,0.027445,0.010096,0.001284,0.010747,0.000286,0.000606,3.6e-05,0.001206,0.000731,0.000253,4.7e-05,0.000163,0.002717,0.000779,0.000687,0.000503,0.001548,0.000687,0.001988,2.9e-05,7.2e-05,6.8e-05,0.001988,0.003278,0.002717,0.000472,0.003278,0.000417,0.001455,0.001206,0.000237,0.000391,0.000606,4.1e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:"," a strange, new", a,0.136495,"[["" a"", 0.136495], ["" the"", 0.077773], ["" hope"", 0.036737], ["" I"", 0.034511], ["" "", 0.030456], [""\n\n"", 0.030456], [""\n"", 0.023719], ["" A"", 0.022282], ["" it"", 0.022282], [""  "", 0.019664], ["" The"", 0.019664], ["" Hope"", 0.018473], ["" no"", 0.016302], ["" It"", 0.015314], ["" relief"", 0.011204], ["" free"", 0.010525], ["" this"", 0.009888], ["" not"", 0.009888], ["" peace"", 0.009289], ["" light"", 0.008197]]",0.000632,6.3e-05,3e-06,5.5e-05,1.6e-05,0.0,0.000812,0.007234,0.000263,0.000248,8.6e-05,0.011204,0.001042,0.005997,0.000812,0.000248,0.000132,8.6e-05,0.000233,0.002206,4.6e-05,0.000141,8.6e-05,0.00011,6.7e-05,1e-06,4.6e-05,0.000218,0.000132,2.8e-05,4.6e-05,0.001257,0.00015,7.5e-05,4.6e-05,0.000181,2.5e-05,0.000141,1e-06,7e-06,9.1e-05,7e-06,1.1e-05,2.2e-05,1.3e-05,0.000812,2e-06,7.5e-05,0.002349,0.000248,0.001424,0.002073,0.000181
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:","

* **A","

",0.20899,"[[""\n\n"", 0.20899], ["" a"", 0.134934], ["" "", 0.076883], [""\n"", 0.041153], [""  "", 0.02657], ["" helpless"", 0.020693], ["" \"""", 0.020693], ["" **"", 0.015139], ["" the"", 0.014222], ["" A"", 0.01336], ["" *"", 0.011076], ["" I"", 0.010405], ["" an"", 0.009775], ["" this"", 0.006718], ["" sorry"", 0.006718], ["" uneasy"", 0.006311], ["" powerless"", 0.005232], ["" The"", 0.004915], ["" “"", 0.004915], ["" like"", 0.004915]]",0.000295,0.000379,1.2e-05,0.000277,1.8e-05,0.0,0.0028,0.001499,0.000139,0.000314,2.4e-05,0.004915,0.002631,0.000754,6.2e-05,9e-06,1.8e-05,0.00103,0.001596,0.001596,0.000754,0.003378,0.0028,0.000295,0.002049,0.000131,0.001408,0.001167,0.000179,7e-05,0.000314,0.001499,0.000625,0.001097,0.000754,0.000802,0.002049,0.001499,1.4e-05,0.000109,0.000191,0.000295,0.000403,0.000625,0.002181,0.002181,0.000203,0.000754,0.000295,7.5e-05,0.000295,0.000665,1.1e-05
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:","

**A.**","

",0.459801,"[[""\n\n"", 0.459801], [""\n"", 0.102596], ["" "", 0.09054], ["" a"", 0.029394], ["" **"", 0.020202], [""  "", 0.018978], ["" A"", 0.013044], ["" \"""", 0.010813], ["" *"", 0.009543], ["" I"", 0.006559], ["" fear"", 0.006559], [""\n\n\n"", 0.006161], ["" ["", 0.005788], ["" ("", 0.005788], ["" confused"", 0.004798], ["" the"", 0.003978], ["" The"", 0.003737], ["" This"", 0.003511], ["" shocked"", 0.003511], ["" stunned"", 0.002734]]",0.000691,0.000164,6e-06,1.2e-05,1.3e-05,0.0,0.001879,0.000506,6e-05,0.000106,1.4e-05,0.000573,0.000419,0.00037,0.000106,3.4e-05,3.9e-05,0.00114,0.001291,0.006559,0.002129,0.000186,0.000394,0.000198,0.000224,1e-05,6e-05,0.000154,4.2e-05,2.1e-05,2.1e-05,3.3e-05,1.3e-05,0.00037,7.8e-05,0.000128,3.1e-05,3.1e-05,1.8e-05,7.8e-05,9.4e-05,0.000945,0.000136,0.000145,0.000164,0.004798,5.7e-05,0.000224,0.000888,0.000211,0.000506,0.001558,2.4e-05
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:","

* **Emp","

",0.250486,"[[""\n\n"", 0.250486], ["" "", 0.081321], ["" a"", 0.081321], [""\n"", 0.052505], ["" numb"", 0.049324], [""  "", 0.026401], ["" nothing"", 0.023299], ["" **"", 0.019315], ["" the"", 0.015043], ["" A"", 0.015043], ["" no"", 0.013275], ["" *"", 0.011715], ["" I"", 0.010339], ["" relief"", 0.008052], ["" numbness"", 0.008052], ["" \"""", 0.007106], ["" an"", 0.006675], ["" The"", 0.005891], ["" detached"", 0.005534], ["" it"", 0.00431]]",0.00431,0.000621,3.5e-05,0.000189,2.8e-05,1e-06,0.049324,0.023299,0.000797,0.000704,5.4e-05,0.008052,0.002167,0.001688,0.000189,3.3e-05,6.5e-05,0.000167,0.000276,0.000661,0.000276,0.000147,0.000312,9.5e-05,0.001399,6.1e-05,0.000122,0.000454,0.000122,5.8e-05,0.000427,0.003573,0.000797,0.000332,0.000401,0.000749,0.000849,0.001314,1.3e-05,7.9e-05,0.000122,0.000661,0.000202,0.000621,0.000332,0.001688,8.4e-05,0.000202,0.000312,0.000115,0.000427,0.000962,1.9e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:"," nothing.

I", nothing,0.199883,"[["" nothing"", 0.199883], [""\n\n"", 0.121235], ["" "", 0.064893], ["" a"", 0.057268], [""\n"", 0.036975], [""  "", 0.021068], ["" numb"", 0.021068], ["" no"", 0.019791], ["" \"""", 0.016407], ["" *"", 0.016407], ["" the"", 0.016407], ["" I"", 0.015413], ["" not"", 0.015413], ["" Nothing"", 0.012778], ["" detached"", 0.010593], ["" something"", 0.00825], ["" it"", 0.006036], ["" A"", 0.005327], ["" an"", 0.005327], ["" **"", 0.005327]]",0.002516,0.001729,4.1e-05,0.000111,9e-06,2e-06,0.021068,0.199883,0.002851,0.001526,0.000142,0.005327,0.001526,0.001265,7.6e-05,3.2e-05,4.3e-05,0.000265,0.000301,0.002086,0.000677,7.6e-05,0.000636,0.000207,0.000598,4.9e-05,7.6e-05,0.000341,0.000151,4.6e-05,0.000118,0.002364,0.000598,0.000182,0.000465,0.001189,0.000495,0.000926,4.3e-05,0.000171,0.000111,0.000561,0.000636,0.000677,0.000301,0.001625,0.000118,0.000341,0.000465,0.000182,0.000411,0.001117,4.6e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", a rush of adrenaline, a,0.173225,"[["" a"", 0.173225], [""\n\n"", 0.072211], ["" "", 0.052831], [""\n"", 0.038652], ["" the"", 0.026565], [""  "", 0.024955], ["" relief"", 0.020689], ["" something"", 0.013358], ["" proud"", 0.013358], ["" an"", 0.012548], ["" pride"", 0.010403], ["" warmth"", 0.010403], ["" *"", 0.010403], ["" hope"", 0.009181], ["" I"", 0.009181], ["" her"", 0.008102], ["" A"", 0.007611], ["" not"", 0.006717], ["" cold"", 0.00631], ["" \"""", 0.005568]]",0.000457,0.000216,1e-05,0.000403,2.7e-05,0.0,0.001698,0.003827,0.000168,0.000356,4.3e-05,0.020689,0.002321,0.001408,0.000116,5.5e-05,3.1e-05,0.000587,0.000665,0.003827,0.000854,0.00103,0.002321,0.000968,0.000403,1.6e-05,0.000203,0.000457,0.000148,4.5e-05,5.1e-05,0.000587,0.000295,0.000854,0.000754,0.001698,0.004337,0.003377,2.1e-05,0.000179,0.000708,0.000277,0.000429,0.000854,0.000551,0.001499,0.000216,0.000379,0.002321,0.000457,0.001323,0.002321,9e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," a dull ache,", a,0.117701,"[["" a"", 0.117701], ["" nothing"", 0.091666], ["" "", 0.080895], [""\n\n"", 0.071389], ["" the"", 0.059184], [""\n"", 0.052229], ["" not"", 0.023177], [""  "", 0.020453], ["" cold"", 0.014964], ["" something"", 0.012406], ["" numb"", 0.012406], ["" *"", 0.012406], ["" his"", 0.010285], ["" an"", 0.010285], ["" it"", 0.009076], ["" no"", 0.009076], ["" I"", 0.008526], ["" A"", 0.00664], ["" this"", 0.006238], ["" **"", 0.005505]]",0.004287,0.001482,2.4e-05,0.001902,5.1e-05,1e-06,0.012406,0.091666,0.000424,0.000481,8.9e-05,0.003783,0.000201,0.000793,7.4e-05,7e-06,1.2e-05,0.000481,0.000844,0.002443,0.000375,0.000227,0.001308,0.000512,0.000899,2.5e-05,9.5e-05,0.000844,0.000201,0.000122,0.000481,0.005171,0.000957,0.000274,0.001392,0.004858,0.000657,0.001787,1.3e-05,0.000138,0.000375,0.000618,0.000375,0.000793,0.000156,0.0007,0.000188,0.000188,7.4e-05,2.2e-05,6.9e-05,0.001154,3e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," a cold, hard", a,0.14046,"[["" a"", 0.14046], [""\n\n"", 0.116445], [""\n"", 0.066348], ["" "", 0.066348], ["" the"", 0.040242], ["" cold"", 0.033362], ["" numb"", 0.022929], [""  "", 0.019009], ["" I"", 0.019009], ["" A"", 0.017857], ["" nothing"", 0.014804], ["" an"", 0.014804], ["" it"", 0.013065], ["" sorry"", 0.013065], ["" this"", 0.01153], ["" *"", 0.009558], ["" pity"", 0.007444], ["" It"", 0.007444], ["" \"""", 0.007444], ["" The"", 0.007444]]",0.001882,0.00065,2.2e-05,0.00042,2.3e-05,1e-06,0.022929,0.014804,0.000395,0.000307,6.1e-05,0.00156,0.000327,0.000327,3.8e-05,3e-06,1e-05,0.000507,0.001072,0.001661,0.000574,0.000211,0.00065,0.00012,0.002573,6.1e-05,0.000507,0.001007,0.000307,0.000154,0.001142,0.003303,0.000889,0.000164,0.001377,0.001882,0.002573,0.003743,3e-06,5e-05,0.000128,0.000574,0.000271,0.00065,0.00012,0.000785,5.3e-05,0.000327,6.4e-05,2e-05,0.000154,0.000785,3e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

* **A","

",0.426334,"[[""\n\n"", 0.426334], ["" "", 0.107794], [""\n"", 0.069597], ["" \"""", 0.044935], [""  "", 0.030884], ["" a"", 0.01994], ["" “"", 0.015529], ["" *"", 0.013704], ["" sorry"", 0.012094], ["" **"", 0.009419], ["" I"", 0.008312], ["" bad"", 0.006891], [""\n\n\n"", 0.005713], ["" A"", 0.005713], ["" the"", 0.004449], ["" sick"", 0.00418], ["" confused"", 0.003926], ["" '"", 0.003689], ["" helpless"", 0.003255], ["" ("", 0.003255]]",0.001197,0.000993,1.2e-05,3.7e-05,1.7e-05,1e-06,0.002535,0.002381,0.000441,0.000823,3.3e-05,0.000602,0.000823,0.000126,9e-06,1.1e-05,4e-06,0.000876,0.000441,0.000602,0.001057,0.000441,0.000682,4.6e-05,0.000726,3.7e-05,7.2e-05,8.1e-05,4e-05,7e-06,1.7e-05,0.000284,0.000111,0.000152,0.000195,0.000184,0.001357,0.000823,1.3e-05,0.000267,0.000726,0.000566,0.000531,0.000322,0.000208,0.003926,0.000111,0.000162,0.000267,6.5e-05,0.000222,0.000441,1e-05
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

I", nothing,0.575284,"[["" nothing"", 0.575284], ["" numb"", 0.032455], ["" a"", 0.032455], [""\n\n"", 0.020955], ["" Nothing"", 0.017372], ["" no"", 0.017372], ["" "", 0.01632], ["" not"", 0.013529], [""  "", 0.011216], ["" alive"", 0.010537], ["" calm"", 0.008735], ["" the"", 0.007709], [""\n"", 0.006803], ["" pain"", 0.00564], ["" only"", 0.004676], ["" I"", 0.004676], ["" light"", 0.004392], ["" empty"", 0.004126], ["" detached"", 0.004126], ["" safe"", 0.003641]]",0.00564,0.000281,1.9e-05,9.7e-05,2.6e-05,1e-06,0.032455,0.575284,0.001258,0.001258,0.000133,0.001518,0.000763,0.008735,0.001426,0.000763,0.000318,0.000525,0.000409,0.000865,0.000435,0.000361,0.000133,0.000813,0.000133,4e-06,1.6e-05,0.000219,0.000318,3.2e-05,1.4e-05,0.004126,5.5e-05,0.000125,4.3e-05,8e-05,5.5e-05,7.1e-05,5e-06,2.8e-05,7.6e-05,2.2e-05,5.9e-05,0.000133,4.9e-05,0.000525,4.6e-05,0.000299,0.001616,0.000181,0.000463,0.001518,0.000133
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:","

* **Emp","

",0.134839,"[[""\n\n"", 0.134839], ["" a"", 0.076829], ["" "", 0.052804], [""\n"", 0.046599], ["" numb"", 0.032027], ["" I"", 0.030087], [""  "", 0.024943], ["" the"", 0.024943], ["" A"", 0.018249], ["" \"""", 0.018249], ["" sick"", 0.014212], ["" sorry"", 0.013351], ["" **"", 0.012542], ["" The"", 0.010398], ["" *"", 0.009768], ["" helpless"", 0.008098], ["" pain"", 0.008098], ["" It"", 0.008098], ["" cold"", 0.007146], ["" this"", 0.006713]]",0.008098,0.001697,4.4e-05,0.00026,7.5e-05,5e-06,0.032027,0.005565,0.000624,0.000708,4.7e-05,0.001923,0.001595,0.000334,0.000123,1.5e-05,3.5e-05,0.002179,0.001498,0.003593,0.002047,0.000486,0.001322,0.000356,0.004912,0.000277,0.000518,0.001407,0.000457,0.00026,0.000356,0.002979,0.000708,0.001407,0.001242,0.00103,0.001167,0.001322,2.9e-05,0.000139,0.00019,0.00232,0.003171,0.000624,0.00026,0.004614,0.000356,0.000587,0.000295,0.000123,0.001096,0.000753,1.2e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:"," a sharp, burning", a,0.147503,"[["" a"", 0.147503], ["" nothing"", 0.147503], [""\n\n"", 0.074169], ["" the"", 0.057763], ["" "", 0.050976], [""\n"", 0.037294], ["" not"", 0.037294], ["" no"", 0.029045], [""  "", 0.027285], ["" pain"", 0.025632], ["" cold"", 0.017617], ["" *"", 0.014605], ["" sharp"", 0.014605], ["" an"", 0.008322], ["" raw"", 0.007344], ["" numb"", 0.007344], ["" \"""", 0.006899], ["" A"", 0.005373], ["" Nothing"", 0.005047], ["" **"", 0.005047]]",0.025632,0.001639,0.000112,0.000877,4.6e-05,2e-06,0.007344,0.147503,0.001126,0.000343,4.6e-05,0.002702,7.7e-05,0.000934,6.4e-05,1.7e-05,1.9e-05,0.000196,0.000303,0.004454,0.000366,5.6e-05,0.002104,0.000303,7.7e-05,2e-06,2.8e-05,0.000162,0.000126,1.6e-05,0.000112,0.000774,0.000184,6.4e-05,6e-05,0.000603,6e-05,0.000389,7e-06,1.7e-05,2.1e-05,0.000143,9.8e-05,0.001639,7.7e-05,0.000222,0.000469,0.000208,7.7e-05,7.2e-05,7.7e-05,0.0005,5e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:","

* **A","

",0.123605,"[[""\n\n"", 0.123605], ["" a"", 0.123605], [""\n"", 0.109081], ["" "", 0.070428], ["" the"", 0.066161], ["" pain"", 0.022865], [""  "", 0.022865], ["" \"""", 0.018955], ["" *"", 0.016728], ["" no"", 0.015715], ["" nothing"", 0.015715], ["" A"", 0.013028], ["" not"", 0.0108], ["" cold"", 0.010146], ["" The"", 0.009531], ["" **"", 0.008411], ["" I"", 0.007423], ["" an"", 0.006973], ["" something"", 0.006551], ["" it"", 0.006551]]",0.022865,0.000572,0.000224,0.000446,5e-05,3e-06,0.006154,0.015715,0.00069,0.000239,2e-05,0.005781,0.00012,0.001005,3.1e-05,9e-06,1.5e-05,0.000106,0.000306,0.004502,0.000186,1.6e-05,0.002264,0.000106,5e-05,2e-06,8.2e-05,0.000113,5.7e-05,8e-06,0.000113,0.000419,0.000419,3.5e-05,0.000136,0.002127,1.8e-05,0.000211,5e-06,1.1e-05,3.9e-05,0.000113,0.000113,0.000419,2.8e-05,0.000393,6.4e-05,0.000288,8.2e-05,8.8e-05,0.000106,0.000393,2e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," nothing.

The", nothing,0.236294,"[["" nothing"", 0.236294], ["" a"", 0.098502], [""\n\n"", 0.081661], ["" the"", 0.046529], ["" "", 0.041062], [""\n"", 0.031979], ["" I"", 0.026511], ["" Nothing"", 0.015106], ["" something"", 0.015106], [""  "", 0.015106], ["" everything"", 0.012523], ["" no"", 0.011052], ["" this"", 0.010382], ["" it"", 0.009162], ["" \"""", 0.009162], ["" an"", 0.008607], ["" numb"", 0.007596], ["" not"", 0.007596], ["" her"", 0.007135], ["" A"", 0.006703]]",0.003166,0.000801,5.4e-05,0.000131,1.7e-05,2e-06,0.007596,0.236294,0.000707,0.000517,7e-05,0.002794,0.000215,0.000456,1.6e-05,4e-06,5e-06,0.000314,0.00055,0.002794,0.000752,0.000215,0.002044,0.00019,0.000229,3.3e-05,0.000123,0.000517,0.000215,3.7e-05,0.000456,0.001405,0.000355,0.000202,0.000378,0.00192,0.000801,0.002044,6e-06,3.7e-05,7e-05,0.000215,0.000215,0.000664,0.000168,0.000517,1.9e-05,0.000215,0.000139,7.9e-05,0.000244,0.000456,7e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a sense of dread, a,0.105741,"[["" a"", 0.105741], [""\n\n"", 0.060249], ["" "", 0.056599], ["" the"", 0.044079], ["" I"", 0.034329], [""\n"", 0.034329], [""  "", 0.026735], ["" \"""", 0.020822], ["" *"", 0.020822], ["" this"", 0.011864], ["" his"", 0.011864], ["" an"", 0.011145], ["" he"", 0.01047], ["" sorry"", 0.01047], ["" not"", 0.009835], ["" A"", 0.009835], ["" something"", 0.00924], ["" fear"", 0.00924], ["" The"", 0.00868], ["" it"", 0.00868]]",0.002336,0.001331,4.8e-05,0.000358,0.000124,4e-06,0.001937,0.00868,0.000555,0.000381,0.00018,0.003193,0.000669,0.001508,7.5e-05,6.6e-05,1.9e-05,0.002336,0.003193,0.00924,0.001508,0.001175,0.00868,0.000669,0.000669,1.8e-05,0.00049,0.000669,0.000381,7.1e-05,7.1e-05,0.001175,0.000712,0.000316,0.001037,0.001331,0.000807,0.001175,2.3e-05,0.000124,0.00049,0.000231,0.000406,0.001331,0.000859,0.001937,0.000279,0.005604,0.000297,4.6e-05,0.000159,0.001104,1.8e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:"," a sharp, cold", a,0.14549,"[["" a"", 0.14549], [""\n\n"", 0.128394], ["" "", 0.073157], [""\n"", 0.047234], ["" the"", 0.041683], [""  "", 0.036786], ["" *"", 0.01969], ["" A"", 0.014405], ["" **"", 0.013533], ["" \"""", 0.013533], ["" nothing"", 0.012713], ["" not"", 0.011219], ["" an"", 0.010539], ["" fear"", 0.010539], ["" I"", 0.008208], ["" sick"", 0.008208], ["" anger"", 0.007711], ["" cold"", 0.007244], ["" pain"", 0.006805], ["" something"", 0.006805]]",0.006805,0.002209,9.7e-05,0.000633,2.6e-05,1e-06,0.004978,0.012713,0.000219,0.000181,1.5e-05,0.005641,0.000384,0.000248,1.1e-05,2e-06,6e-06,0.00098,0.001259,0.010539,0.002075,0.000233,0.006392,0.00016,0.000248,3.7e-05,5.5e-05,0.000361,9.1e-05,1.3e-05,0.000361,0.000674,0.000717,0.000219,0.001616,0.006805,0.001044,0.006392,2.5e-05,0.000181,0.00011,0.000763,0.00098,0.001616,0.00015,0.00098,0.000248,0.000463,0.000125,6.3e-05,9.1e-05,0.000233,4e-06
