idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,N2,4,The ceramic mug is white with a blue handle. They feel:,"

* **Smooth","

",0.443907,"[[""\n\n"", 0.443907], ["" "", 0.135384], [""\n"", 0.112237], ["" smooth"", 0.060076], ["" **"", 0.026659], [""  "", 0.026659], ["" -"", 0.017212], ["" Smooth"", 0.01044], ["" *"", 0.009807], ["" soft"", 0.009807], ["" comfortable"", 0.008655], ["" sturdy"", 0.006332], ["" warm"", 0.006332], ["" cool"", 0.004633], ["" durable"", 0.004633], [""\n\n\n"", 0.004088], ["" Durable"", 0.003841], ["" The"", 0.003389], ["" good"", 0.002991], ["" ["", 0.00281]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.000246,1.8e-05,9e-06,1e-06,0.0,3.4e-05,8e-06,6e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,1e-06,6.6e-05,4e-06,0.0
24,N2,5,The road stretches straight ahead for miles. They feel:,"

* **Ex","

",0.399282,"[[""\n\n"", 0.399282], ["" "", 0.129628], [""\n"", 0.114396], ["" a"", 0.022526], ["" tired"", 0.019879], [""  "", 0.019879], ["" lost"", 0.017543], ["" free"", 0.01064], ["" exhausted"", 0.009996], ["" small"", 0.008287], ["" the"", 0.007313], [""\n\n\n"", 0.006063], ["" Lost"", 0.006063], ["" alone"", 0.005695], ["" excited"", 0.005695], ["" safe"", 0.004436], ["" **"", 0.004436], ["" weary"", 0.004167], ["" *"", 0.003454], ["" lonely"", 0.003245]]",1.2e-05,1.6e-05,0.0,1.2e-05,4e-06,0.0,0.002527,0.00053,0.000364,0.000111,3.8e-05,0.000302,0.001194,0.001632,0.000342,0.000162,5.2e-05,0.001122,0.000724,0.00099,0.00093,0.00144,2.6e-05,0.000342,0.000111,1e-06,0.000639,0.017543,0.005695,0.003245,3e-06,0.003049,0.000143,0.000724,1.6e-05,4e-06,2.6e-05,1.1e-05,3e-06,2.5e-05,0.000207,3e-06,6.3e-05,1.8e-05,5.2e-05,0.001353,2e-06,0.001632,0.005695,0.000221,0.00099,0.000498,0.000284
25,N2,6,The bookshelf contains rows of hardcover volumes. They feel:,"

* **Solid","

",0.587298,"[[""\n\n"", 0.587298], ["" "", 0.084608], [""\n"", 0.061901], ["" sturdy"", 0.039966], ["" solid"", 0.037545], ["" heavy"", 0.025804], [""  "", 0.01145], ["" smooth"", 0.008377], ["" thick"", 0.00787], ["" substantial"", 0.006945], ["" weighty"", 0.006129], ["" firm"", 0.005409], ["" dense"", 0.005409], ["" **"", 0.003957], ["" warm"", 0.003492], ["" hard"", 0.003492], ["" well"", 0.003082], ["" strong"", 0.00272], ["" cold"", 0.0024], ["" cool"", 0.0024]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.000185,2e-05,1.6e-05,0.0,1e-06,0.000119,5.3e-05,6e-06,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,5e-06,2e-06,3e-06,0.0,5.6e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,2e-06,1.5e-05,7e-06,0.0
26,N2,7,The metal fence surrounds the park. They feel:,"

* **Secure","

",0.639408,"[[""\n\n"", 0.639408], ["" "", 0.125907], [""\n"", 0.07174], ["" **"", 0.024793], ["" safe"", 0.016007], [""  "", 0.016007], ["" a"", 0.005532], ["" secure"", 0.004586], ["" *"", 0.004308], [""\n\n\n"", 0.004308], ["" the"", 0.003802], ["" The"", 0.002455], ["" A"", 0.002455], ["" ("", 0.002306], ["" cold"", 0.002306], ["" Safe"", 0.002035], ["" cool"", 0.002035], ["" protected"", 0.001687], ["" happy"", 0.001585], ["" peaceful"", 0.001314]]",3e-06,5e-06,0.0,1e-06,2e-06,0.0,5e-06,2.1e-05,4.2e-05,1.7e-05,2e-06,2.7e-05,0.00013,0.000583,0.001314,7.9e-05,0.000122,4e-05,4e-05,1.9e-05,3e-06,8.4e-05,1e-06,2.1e-05,0.000214,0.0,6e-06,5.1e-05,3.6e-05,0.000243,0.0,2.4e-05,5.4e-05,3.4e-05,6e-06,4e-06,9e-06,2e-06,0.0,4e-06,4.8e-05,4e-06,0.0,2.9e-05,2.7e-05,4e-05,3e-06,7.9e-05,0.000376,2.7e-05,0.001585,0.000178,9.5e-05
27,N2,8,The clock on the wall shows the current time. They feel:,"

* **A","

",0.46234,"[[""\n\n"", 0.46234], ["" "", 0.116898], [""\n"", 0.066606], ["" a"", 0.033492], [""  "", 0.020314], ["" tired"", 0.019083], ["" **"", 0.013961], ["" the"", 0.013116], ["" excited"", 0.009596], ["" nervous"", 0.008468], ["" cold"", 0.008468], ["" A"", 0.008468], ["" anxious"", 0.00702], [""\n\n\n"", 0.006595], ["" The"", 0.006195], ["" happy"", 0.00582], ["" Time"", 0.005467], ["" \"""", 0.005136], ["" *"", 0.004825], ["" uneasy"", 0.004258]]",4.4e-05,1.4e-05,1e-06,5e-06,1e-05,0.0,0.00074,0.000129,0.000199,0.000121,9.4e-05,0.000272,0.001299,0.003316,0.000372,0.001077,5.4e-05,0.000893,0.00095,0.000613,0.000256,0.00702,0.000121,1.7e-05,0.000653,1e-06,0.000107,0.000478,0.000176,0.000422,2e-06,0.000478,1.2e-05,0.00095,6.9e-05,2e-05,0.000129,3.7e-05,2e-06,0.000176,0.000695,2.1e-05,3.1e-05,7.8e-05,0.000212,0.002011,1e-06,0.000155,0.009596,0.000199,0.00582,0.000788,0.000449
28,N2,9,The river flows quietly through the valley. They feel:,"

* **Tran","

",0.241637,"[[""\n\n"", 0.241637], ["" "", 0.100729], [""\n"", 0.088893], ["" calm"", 0.06923], ["" a"", 0.06923], ["" peaceful"", 0.044698], ["" peace"", 0.037056], ["" the"", 0.022476], ["" **"", 0.022476], [""  "", 0.019835], ["" A"", 0.012806], ["" *"", 0.012806], ["" content"", 0.012806], ["" at"", 0.011302], ["" safe"", 0.010617], ["" happy"", 0.009369], ["" The"", 0.007297], ["" Calm"", 0.006049], ["" \"""", 0.005683], ["" calmness"", 0.005338]]",9e-06,4e-06,0.0,8e-06,2e-06,0.0,0.000235,0.000871,8.6e-05,0.000134,7e-06,0.000529,0.000871,0.06923,0.044698,0.003669,0.004426,3.6e-05,8.1e-05,0.000134,8e-06,0.000283,2e-06,2.2e-05,0.000301,0.0,1.4e-05,0.000928,0.001191,0.000928,1.2e-05,0.000341,5e-06,0.000438,3.4e-05,2e-05,2.3e-05,2.8e-05,0.0,1.2e-05,3.4e-05,3e-06,0.0,1.2e-05,1.5e-05,0.000363,1e-06,3e-05,0.000871,7.2e-05,0.009369,0.000928,0.000161
29,N2,10,The office chair has adjustable armrests. They feel:,"

* **Comfortable","

",0.63532,"[[""\n\n"", 0.63532], [""\n"", 0.160634], ["" "", 0.117522], [""  "", 0.016931], ["" comfortable"", 0.007513], ["" soft"", 0.00663], ["" **"", 0.00663], [""\n\n\n"", 0.005164], ["" *"", 0.003334], ["" smooth"", 0.002022], ["" -"", 0.0019], ["" sturdy"", 0.001575], ["" ("", 0.00139], ["" Comfortable"", 0.001226], ["" good"", 0.001082], ["" firm"", 0.001082], [""   "", 0.001017], ["" Soft"", 0.000843], ["" stiff"", 0.000744], ["" a"", 0.000744]]",9e-06,2e-06,0.0,0.0,2e-06,0.0,2e-06,1e-06,3.3e-05,8.3e-05,1e-05,0.0,0.0,6e-06,3e-06,1.1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,1e-06,0.0
30,N2,11,The curtains are made of cotton fabric. They feel:,"

* **Soft","

",0.452934,"[[""\n\n"", 0.452934], [""\n"", 0.242438], ["" "", 0.129768], ["" soft"", 0.078708], ["" Soft"", 0.016498], [""  "", 0.015499], ["" **"", 0.01207], ["" -"", 0.006069], [""\n\n\n"", 0.004727], ["" ("", 0.003249], ["" *"", 0.003052], ["" smooth"", 0.003052], ["" ["", 0.001851], ["" comfortable"", 0.001851], ["" light"", 0.001739], [""soft"", 0.001123], ["" breathable"", 0.000931], ["" Smooth"", 0.000821], [""Soft"", 0.000725], ["" Light"", 0.000681]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-05,2e-06,0.0,0.0,0.0,1.2e-05,5e-06,9e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0
31,N2,12,The bridge spans across the wide river. They feel:,"

* **Awe","

",0.383977,"[[""\n\n"", 0.383977], [""\n"", 0.141257], ["" "", 0.124659], ["" a"", 0.040471], ["" the"", 0.021663], ["" **"", 0.02035], [""  "", 0.02035], ["" safe"", 0.013986], ["" A"", 0.00903], ["" The"", 0.007486], [""\n\n\n"", 0.007486], ["" excited"", 0.007486], ["" proud"", 0.00583], ["" *"", 0.005145], ["" ("", 0.004834], ["" happy"", 0.004266], ["" awe"", 0.004007], ["" free"", 0.003764], ["" -"", 0.003322], ["" \"""", 0.003322]]",1.1e-05,7e-06,0.0,7e-06,4e-06,0.0,0.000165,0.000129,3.5e-05,2.8e-05,4e-06,0.000696,0.000654,0.00243,0.001222,0.000176,0.00029,0.00035,0.000422,0.00243,0.0002,0.000894,1e-05,9.4e-05,0.000129,1e-06,2e-05,0.000309,0.000176,0.00035,7e-06,5.7e-05,3.9e-05,0.00029,1.6e-05,1e-05,1.7e-05,1.1e-05,1e-06,8e-06,0.000129,4e-06,1e-06,2.1e-05,2.6e-05,0.000256,1e-06,0.000121,0.007486,0.000789,0.004266,0.000422,8.9e-05
32,N2,13,The laptop sits on their desk beside the lamp. They feel:,"

* **A","

",0.512397,"[[""\n\n"", 0.512397], ["" "", 0.129554], [""\n"", 0.057489], ["" tired"", 0.04206], ["" a"", 0.025511], ["" **"", 0.017533], [""  "", 0.014536], ["" exhausted"", 0.00999], ["" anxious"", 0.008282], [""\n\n\n"", 0.00778], ["" *"", 0.006059], ["" calm"", 0.004719], ["" excited"", 0.003912], ["" lost"", 0.003675], ["" the"", 0.003675], ["" restless"", 0.003453], ["" overwhelmed"", 0.003453], ["" nervous"", 0.003453], ["" A"", 0.003243], ["" stressed"", 0.003047]]",1.5e-05,1.5e-05,0.0,1.3e-05,9e-06,0.0,0.00077,0.000134,7.6e-05,0.000111,1.7e-05,0.000104,0.001193,0.004719,0.000873,0.001967,5.9e-05,8.6e-05,0.000104,6.3e-05,2.4e-05,0.008282,1.9e-05,0.000104,0.000529,2e-06,0.000104,0.003675,0.000439,0.00127,5e-06,0.00127,2.8e-05,0.003453,4.6e-05,2.6e-05,0.000161,3.4e-05,1e-06,6.3e-05,0.000266,4e-06,5e-06,5.9e-05,0.001848,0.001532,1e-06,0.000152,0.003912,5.6e-05,0.001193,0.000873,0.000873
33,N2,14,The path leads through the forest. They feel:,"

* **A","

",0.562894,"[[""\n\n"", 0.562894], [""\n"", 0.125599], ["" "", 0.104125], ["" a"", 0.016998], [""  "", 0.015968], ["" **"", 0.014092], [""\n\n\n"", 0.01031], ["" the"", 0.01031], ["" ("", 0.009685], ["" A"", 0.005184], ["" ["", 0.004037], ["" *"", 0.003793], ["" The"", 0.003793], ["" calm"", 0.002954], ["" \"""", 0.002954], ["" -"", 0.002449], ["" safe"", 0.0023], ["" happy"", 0.002161], ["" peaceful"", 0.001683], ["" excited"", 0.001683]]",9e-06,4e-06,0.0,1e-06,2e-06,0.0,4e-05,0.000115,3.4e-05,1.8e-05,2e-06,0.000108,0.000242,0.002954,0.001683,0.000242,0.000426,0.000275,0.000258,0.001231,4e-05,0.000331,1.5e-05,1.8e-05,5.4e-05,0.0,5e-06,0.001157,0.000376,0.000331,2e-06,2.6e-05,1.4e-05,0.000228,1.1e-05,5e-06,4e-06,9e-06,0.0,8e-06,9.5e-05,3e-06,1e-06,6e-06,9e-06,0.000959,1e-06,4.8e-05,0.001683,8.4e-05,0.002161,0.000453,6.9e-05
34,N2,15,The stone wall marks the property boundary. They feel:,"

* **Secure","

",0.544733,"[[""\n\n"", 0.544733], ["" "", 0.13773], [""\n"", 0.078476], [""  "", 0.022484], ["" **"", 0.01864], ["" \"""", 0.01751], ["" safe"", 0.011306], ["" proud"", 0.011306], ["" secure"", 0.006051], ["" *"", 0.005685], ["" a"", 0.00534], ["" “"", 0.005017], ["" -"", 0.004713], [""\n\n\n"", 0.004713], ["" the"", 0.003448], ["" The"", 0.003239], ["" strong"", 0.003239], ["" sturdy"", 0.003043], ["" A"", 0.002523], ["" happy"", 0.00237]]",8e-06,1.3e-05,0.0,3e-06,9e-06,0.0,9e-06,2.6e-05,0.00025,9.2e-05,1.3e-05,2.3e-05,5.6e-05,0.001268,0.001192,5.6e-05,0.000142,5.2e-05,2.6e-05,1.5e-05,6e-06,8.6e-05,1e-06,0.000142,0.000235,1e-06,6e-06,9.2e-05,4.3e-05,0.00022,3e-06,2.3e-05,5.2e-05,9.2e-05,1e-05,9e-06,2.4e-05,5e-06,1e-06,1.4e-05,0.000134,5e-06,0.0,0.000172,5.9e-05,7.2e-05,1.6e-05,4e-05,0.000529,6.7e-05,0.00237,9.8e-05,3.7e-05
35,N2,16,The glass window overlooks the street. They feel:,"

* **A","

",0.542252,"[[""\n\n"", 0.542252], ["" "", 0.137103], [""\n"", 0.106776], ["" **"", 0.026997], ["" a"", 0.014451], [""  "", 0.014451], [""\n\n\n"", 0.010572], ["" ("", 0.007266], ["" *"", 0.005659], ["" A"", 0.004994], ["" \"""", 0.004407], ["" ["", 0.004407], ["" cold"", 0.004407], ["" safe"", 0.00414], ["" the"", 0.003889], ["" calm"", 0.002845], ["" isolated"", 0.002359], ["" -"", 0.002359], ["" happy"", 0.002216], ["" ..."", 0.002082]]",1.2e-05,1.6e-05,0.0,3e-06,2e-06,0.0,0.000265,0.000151,5.5e-05,3.6e-05,1.5e-05,2.5e-05,0.000249,0.002845,0.001523,0.000265,0.000319,7.6e-05,0.000125,5.2e-05,3.4e-05,0.000319,7e-06,9.1e-05,0.000234,1e-06,1.9e-05,0.001263,0.001344,0.002082,2e-06,0.000465,4.6e-05,0.000494,1.5e-05,6e-06,3.2e-05,6e-06,1e-06,2.2e-05,5.2e-05,9e-06,3e-06,2.7e-05,5.9e-05,0.00056,3e-06,0.000219,0.001263,8.6e-05,0.002216,0.001114,8.6e-05
36,N2,17,The carpet covers the floor of the room. They feel:,"

* **Soft","

",0.419317,"[[""\n\n"", 0.419317], ["" soft"", 0.174798], [""\n"", 0.127885], ["" "", 0.099597], ["" **"", 0.026806], [""  "", 0.015274], ["" warm"", 0.014348], ["" Soft"", 0.008703], ["" comfortable"", 0.007215], ["" ("", 0.004959], ["" a"", 0.004376], ["" -"", 0.003862], ["" the"", 0.003408], ["" ["", 0.003202], ["" smooth"", 0.003202], ["" cozy"", 0.002825], ["" *"", 0.002825], [""\n\n\n"", 0.002493], ["" plush"", 0.002493], ["" The"", 0.002342]]",1.1e-05,3e-06,0.0,0.0,3e-06,0.0,5e-06,3.3e-05,0.000298,5.9e-05,1e-05,2e-06,6e-06,0.000205,0.00011,9.1e-05,2.3e-05,2e-06,4e-06,1e-06,0.0,2e-06,0.0,3e-06,2.5e-05,0.0,0.0,5e-06,7e-06,1e-06,0.0,6e-06,3e-06,4e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,6e-06,2e-06,1e-06,0.0,0.0,4e-06,0.0,3e-06,2.2e-05,5e-06,0.000337,3.8e-05,4e-06
37,N2,18,The mountain range extends along the horizon. They feel:,"

* **Awe","

",0.420827,"[[""\n\n"", 0.420827], ["" "", 0.128345], [""\n"", 0.113264], ["" a"", 0.028638], ["" **"", 0.019682], [""  "", 0.019682], ["" awe"", 0.01737], ["" the"", 0.012708], ["" A"", 0.010535], ["" majestic"", 0.009897], ["" cold"", 0.008734], ["" *"", 0.008205], [""\n\n\n"", 0.008205], ["" small"", 0.007708], ["" The"", 0.006802], ["" proud"", 0.004976], ["" vast"", 0.004126], ["" -"", 0.003213], ["" tall"", 0.003213], ["" \"""", 0.003018]]",1.2e-05,2e-06,0.0,8e-06,1e-05,0.0,0.000493,0.000103,1.7e-05,4e-06,2e-06,0.00015,0.00011,0.001182,0.001831,6.7e-05,0.00098,0.000103,8.6e-05,0.000558,4.9e-05,8e-05,1e-06,1.9e-05,6.3e-05,0.0,1.1e-05,0.000717,0.00036,0.001043,1e-06,9.7e-05,9e-06,0.000673,2e-06,1e-06,1e-06,1e-06,0.0,2e-06,2.1e-05,1e-06,0.0,1.4e-05,8e-06,0.000125,0.0,4.9e-05,0.001949,0.000299,0.000673,0.000264,0.000103
38,N2,19,The parking lot has spaces for fifty cars. They feel:,"

* **Full","

",0.487589,"[[""\n\n"", 0.487589], ["" "", 0.158297], [""\n"", 0.08473], [""  "", 0.037599], ["" \"""", 0.035321], [""\n\n\n"", 0.009506], ["" “"", 0.008931], ["" full"", 0.006534], ["" the"", 0.005766], ["" **"", 0.00478], ["" The"", 0.004491], ["" they"", 0.004491], ["" a"", 0.004218], ["" it"", 0.003963], ["" It"", 0.003723], ["" I"", 0.003497], ["" crowded"", 0.003285], ["" good"", 0.003285], ["" there"", 0.003086], ["" There"", 0.002899]]",5e-06,3e-06,0.0,1e-06,5e-06,0.0,3.6e-05,1.1e-05,7.7e-05,0.000224,3.9e-05,9e-06,5.1e-05,3.6e-05,2.9e-05,3.6e-05,5e-06,7e-06,1.1e-05,4e-06,3e-06,6.4e-05,7e-06,2e-06,0.000197,3e-06,2e-06,1.8e-05,1.3e-05,3.4e-05,0.0,0.002559,2.5e-05,0.000306,1e-06,2e-06,2.5e-05,2e-06,0.0,1.1e-05,2.9e-05,5e-06,1e-06,1.6e-05,5.7e-05,3.4e-05,1e-06,3e-06,0.001458,8.2e-05,0.002404,5e-06,4.5e-05
39,N2,20,The staircase leads to the second floor. They feel:,"

* **Ex","

",0.429505,"[[""\n\n"", 0.429505], ["" "", 0.123055], [""\n"", 0.108596], ["" **"", 0.03995], ["" a"", 0.024231], [""  "", 0.020088], ["" excited"", 0.020088], [""\n\n\n"", 0.013806], ["" *"", 0.008374], ["" ("", 0.007867], ["" A"", 0.006522], ["" nervous"", 0.006522], ["" the"", 0.005755], ["" cold"", 0.005079], ["" \"""", 0.004771], ["" ["", 0.004771], ["" light"", 0.004771], ["" tired"", 0.004211], ["" happy"", 0.003279], ["" The"", 0.003081]]",1.2e-05,7e-06,0.0,4e-06,1.6e-05,0.0,0.000253,4.4e-05,7.7e-05,3.6e-05,5e-06,0.000305,0.001133,0.000883,0.000144,0.000135,5.3e-05,0.001206,0.000732,0.00057,0.000325,0.002894,2.2e-05,8.7e-05,6.4e-05,0.0,1e-05,0.00057,0.000119,0.000119,1e-06,0.000144,2.1e-05,0.000779,3.3e-05,6e-06,2.1e-05,6e-06,1e-06,4.4e-05,0.001133,1.2e-05,2.5e-05,1.3e-05,3.5e-05,0.001367,1e-06,9.3e-05,0.020088,0.00057,0.003279,0.002399,0.000472
40,N3,1,The person brushes their teeth in the morning. They feel:,"

* **Fresh","

",0.722039,"[[""\n\n"", 0.722039], ["" "", 0.125471], [""\n"", 0.049135], [""  "", 0.013225], ["" **"", 0.010964], ["" fresh"", 0.010964], ["" clean"", 0.00665], ["" refreshed"", 0.00665], ["" Fresh"", 0.00457], ["" a"", 0.00457], [""\n\n\n"", 0.00457], ["" A"", 0.003344], ["" *"", 0.002604], ["" Clean"", 0.002028], ["" fresher"", 0.001394], ["" The"", 0.001394], [""   "", 0.00123], ["" happy"", 0.001086], ["" ("", 0.00102], ["" -"", 0.000958]]",4.8e-05,0.0,0.0,0.0,3e-06,0.0,1e-06,1.2e-05,7e-06,1.3e-05,1.1e-05,2.5e-05,2.9e-05,1.1e-05,1e-06,1.6e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000201,3e-06,0.001086,0.0,0.000242
41,N3,2,The person checks their email before starting work. They feel:,"

**A.","

",0.84834,"[[""\n\n"", 0.84834], ["" "", 0.095181], [""\n"", 0.022608], ["" **"", 0.008317], [""  "", 0.006895], [""\n\n\n"", 0.003467], ["" a"", 0.001638], ["" ("", 0.001198], ["" excited"", 0.000774], ["" *"", 0.000774], ["" relieved"", 0.000683], ["" ["", 0.000602], ["" \"""", 0.000602], ["" -"", 0.000532], ["" A"", 0.000389], [""   "", 0.000343], ["" stressed"", 0.000343], ["" ..."", 0.000322], ["" Excited"", 0.000303], ["" overwhelmed"", 0.000303]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,1.2e-05,0.000683,0.000111,3e-06,5.3e-05,0.0,1e-06,1e-06,0.0,0.0,0.000236,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.000303,0.0,0.0,4e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,6e-06,9e-06,0.0,0.0,0.000774,2e-06,4.8e-05,6e-06,7.2e-05
42,N3,3,The person prepares breakfast in the kitchen. They feel:,"

* **Content","

",0.729322,"[[""\n\n"", 0.729322], ["" "", 0.119059], [""\n"", 0.030103], ["" **"", 0.018258], ["" happy"", 0.015137], [""  "", 0.010403], ["" tired"", 0.004616], ["" excited"", 0.004337], [""\n\n\n"", 0.004074], ["" energized"", 0.003827], ["" ("", 0.003827], ["" *"", 0.003595], ["" -"", 0.002981], ["" content"", 0.002981], ["" grateful"", 0.0028], ["" a"", 0.00263], ["" ["", 0.002181], ["" satisfied"", 0.001808], ["" Content"", 0.001167], ["" contented"", 0.001096]]",5e-06,1e-06,0.0,1e-06,3e-06,0.0,1e-06,2e-06,2.3e-05,2.1e-05,2e-06,1.1e-05,0.000277,0.000802,0.000379,0.000909,1.5e-05,4e-06,3e-06,1e-06,0.0,0.000191,0.0,2e-06,4.8e-05,0.0,1e-06,1.6e-05,2.1e-05,1.9e-05,0.0,1.1e-05,0.0,0.00026,2e-06,1e-06,3.9e-05,4e-06,0.0,1.8e-05,8e-06,1e-06,1e-06,7e-06,5.5e-05,5.8e-05,0.0,1e-06,0.004337,4.4e-05,0.015137,1.8e-05,0.003827
43,N3,4,The person locks the door when leaving the house. They feel:,"

A. Secure","

",0.725683,"[[""\n\n"", 0.725683], ["" "", 0.104545], [""\n"", 0.09226], ["" **"", 0.018167], [""  "", 0.01173], ["" a"", 0.005898], ["" ("", 0.004315], [""\n\n\n"", 0.003808], ["" safe"", 0.003808], ["" *"", 0.00231], ["" secure"", 0.00231], ["" -"", 0.002038], ["" A"", 0.001799], ["" _"", 0.001236], [""   "", 0.000963], ["" Secure"", 0.000963], ["" relieved"", 0.000904], ["" Safe"", 0.00075], ["" Security"", 0.000662], ["" security"", 0.000662]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1.7e-05,1e-06,0.000354,0.000904,6.2e-05,4.1e-05,1.9e-05,0.0,4e-06,2e-06,1.5e-05,0.0,1.8e-05,1e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,2e-06,2e-06,0.0,0.0,1.6e-05,0.0,0.000215,1e-06,1e-06
44,N3,5,The person waters the plants every other day. They feel:,"

* **Satisfied","

",0.672707,"[[""\n\n"", 0.672707], ["" "", 0.124438], [""\n"", 0.091041], [""  "", 0.016841], ["" **"", 0.013116], [""\n\n\n"", 0.005467], ["" happy"", 0.005136], ["" satisfied"", 0.004], ["" \"""", 0.004], ["" a"", 0.004], ["" *"", 0.003115], ["" ("", 0.002749], ["" A"", 0.002141], ["" good"", 0.002141], ["" Satisfied"", 0.001889], ["" -"", 0.001382], [""   "", 0.001299], ["" content"", 0.001011], ["" Happy"", 0.001011], ["" relieved"", 0.00095]]",3e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,5e-06,1.3e-05,0.0,0.000165,0.00095,0.000328,8.8e-05,0.000396,5e-06,1e-06,1e-06,1e-06,0.0,6.1e-05,0.0,0.0,5.4e-05,0.0,1e-06,1e-06,2e-06,3e-06,0.0,2e-06,0.0,3.3e-05,0.0,1e-06,6.9e-05,6.9e-05,0.0,1e-06,0.0,1e-06,0.0,2e-06,5.4e-05,1.6e-05,0.0,0.0,0.000509,2e-05,0.005136,1.4e-05,0.000328
45,N3,6,The person takes the bus to work. They feel:,"

* **Ex","

",0.739643,"[[""\n\n"", 0.739643], ["" "", 0.106556], [""\n"", 0.047284], ["" tired"", 0.023776], [""  "", 0.011231], ["" happy"", 0.008747], ["" **"", 0.007251], [""\n\n\n"", 0.006812], ["" ("", 0.004398], ["" stressed"", 0.003425], ["" relieved"", 0.002354], ["" a"", 0.001833], ["" Tired"", 0.001722], ["" *"", 0.00152], ["" excited"", 0.001341], ["" exhausted"", 0.001341], ["" -"", 0.001045], ["" A"", 0.000922], ["" ["", 0.000866], ["" \"""", 0.000866]]",5e-06,1e-06,0.0,1e-06,4e-06,0.0,8e-06,2e-06,6.3e-05,5.9e-05,5e-06,7.6e-05,0.002354,0.000133,3.3e-05,0.000435,2e-06,8e-06,6e-06,2e-06,1e-06,0.000674,0.0,1e-06,8.6e-05,0.0,1e-06,2.9e-05,1.1e-05,4.1e-05,0.0,7e-06,0.0,0.00015,1e-06,0.0,1.4e-05,1e-06,1e-06,1.7e-05,9e-06,4e-06,2e-06,2.9e-05,0.000299,5e-05,0.0,5e-06,0.001341,2e-05,0.008747,8e-06,0.000814
