idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,A1,11,The headache holds my temples tight. I feel:,"

* **A","

",0.527403,"[[""\n\n"", 0.527403], ["" "", 0.133348], [""\n"", 0.091649], [""  "", 0.018047], ["" tired"", 0.016953], [""\n\n\n"", 0.010283], ["" **"", 0.009074], ["" a"", 0.008525], ["" heavy"", 0.008008], ["" drained"", 0.007523], ["" weak"", 0.007523], ["" *"", 0.006237], ["" light"", 0.00517], ["" like"", 0.004857], ["" exhausted"", 0.004857], ["" sick"", 0.004563], ["" tense"", 0.002946], ["" A"", 0.002442], ["" off"", 0.002442], ["" \"""", 0.002294]]",0.000114,1e-05,1e-06,0.000114,0.000156,0.0,0.000898,8.4e-05,0.000107,3.7e-05,5e-06,1e-06,7e-06,3.5e-05,8e-06,8e-06,4e-06,1.4e-05,1.1e-05,4e-06,5e-06,0.000618,6e-06,0.000166,0.000177,1e-06,0.000107,0.001228,7.9e-05,9.5e-05,2e-06,0.001307,6.1e-05,0.002025,2e-05,2.3e-05,5.1e-05,9e-06,2e-06,1.1e-05,2.1e-05,2.2e-05,0.001481,0.000107,0.000292,0.000424,1.5e-05,0.000452,1.6e-05,3e-06,7e-06,1.5e-05,1.6e-05
101,A2,11,The childhood tragedy holds me hostage. I feel:,"

* **Tra","

",0.65946,"[[""\n\n"", 0.65946], ["" "", 0.114597], [""\n"", 0.073989], [""  "", 0.016509], ["" trapped"", 0.010013], [""\n\n\n"", 0.006882], ["" **"", 0.005705], ["" I"", 0.00473], ["" lost"", 0.004443], ["" powerless"", 0.004443], ["" a"", 0.003921], ["" ["", 0.003251], ["" helpless"", 0.003054], ["" A"", 0.002099], ["" *"", 0.001852], ["" ("", 0.00174], ["" -"", 0.00174], ["" like"", 0.00174], ["" numb"", 0.001635], ["" isolated"", 0.001635]]",0.000111,0.000413,2e-06,5e-06,0.0,1e-06,0.001635,3.5e-05,3e-06,2e-06,4e-06,2e-06,1e-05,5e-06,2e-06,0.0,1e-06,0.000565,0.000725,0.00064,0.000499,0.000531,4.9e-05,6.7e-05,0.000468,5.3e-05,0.000388,0.004443,0.000343,0.000565,0.000499,0.000601,0.000822,0.001355,0.000251,0.000251,0.000284,0.00044,5e-06,1.8e-05,7e-06,2.3e-05,6e-06,0.000601,6.3e-05,0.000499,2.6e-05,0.010013,6e-06,1e-06,3.8e-05,7e-06,1e-06
102,A3,11,No one holds a seat for me. I feel:,"

* **Alone","

",0.430783,"[[""\n\n"", 0.430783], [""\n"", 0.230581], ["" "", 0.115944], ["" free"", 0.020148], [""  "", 0.014741], ["" a"", 0.008941], ["" I"", 0.006541], ["" empty"", 0.006145], ["" lost"", 0.005772], ["" **"", 0.005772], ["" like"", 0.005423], [""\n\n\n"", 0.005423], ["" Free"", 0.004496], ["" un"", 0.003967], ["" lonely"", 0.003727], ["" A"", 0.003501], ["" the"", 0.003501], ["" Un"", 0.003289], ["" \"""", 0.003289], ["" alone"", 0.00309]]",1.4e-05,3.1e-05,0.0,4e-06,2e-06,0.0,0.00021,0.000369,5.2e-05,6.8e-05,8e-06,5e-06,2.9e-05,8.8e-05,5.2e-05,4.5e-05,1.5e-05,7.3e-05,0.000128,6e-05,2e-05,0.00027,5e-06,8.2e-05,6.8e-05,1e-06,4.8e-05,0.005772,0.00309,0.003727,5e-06,0.006145,0.00012,0.000128,1.5e-05,1.8e-05,1.4e-05,8e-06,2e-06,1.9e-05,0.000198,3e-06,2e-06,1.9e-05,6e-05,0.000326,3e-06,0.000474,0.000174,1.8e-05,0.000128,5.7e-05,1.8e-05
103,A4,11,I hold the secret about the accident. I feel:,"

* **Guilty","

",0.57606,"[[""\n\n"", 0.57606], ["" "", 0.113433], [""\n"", 0.082989], [""  "", 0.020983], ["" guilty"", 0.018517], ["" a"", 0.017396], ["" **"", 0.009311], ["" I"", 0.007719], ["" guilt"", 0.005647], [""\n\n\n"", 0.004132], ["" uneasy"", 0.003881], ["" scared"", 0.003646], ["" A"", 0.003425], ["" trapped"", 0.003425], ["" conflicted"", 0.003425], ["" ("", 0.003218], ["" *"", 0.003023], ["" betrayed"", 0.003023], ["" overwhelmed"", 0.00284], ["" the"", 0.002668]]",4.9e-05,8.1e-05,2e-06,5e-06,1e-06,0.0,0.000525,3.6e-05,1.6e-05,5.2e-05,4e-06,9.1e-05,0.000525,0.000206,1.4e-05,2e-06,2e-06,0.003646,0.002212,0.00152,0.002212,0.002078,0.000299,4.9e-05,0.000493,1e-05,0.00011,0.000464,0.000219,8.6e-05,2.2e-05,0.000133,0.000125,0.00284,0.001112,0.000435,0.018517,0.005647,3e-06,8.1e-05,0.000133,0.000141,4.1e-05,0.000248,5.9e-05,0.002212,4.1e-05,0.003425,0.000718,4.3e-05,0.000409,0.000103,4e-06
104,A5,11,My alibi doesn't hold under questioning. I feel:,"

* **Confused","

",0.741465,"[[""\n\n"", 0.741465], ["" "", 0.106818], [""\n"", 0.053712], [""  "", 0.014456], ["" **"", 0.007269], [""\n\n\n"", 0.004693], ["" ["", 0.004693], ["" ("", 0.003434], ["" confused"", 0.003226], ["" betrayed"", 0.00303], ["" -"", 0.002847], ["" *"", 0.002217], ["" A"", 0.001838], ["" \"""", 0.001727], ["" a"", 0.001727], ["" I"", 0.001524], ["" Confused"", 0.001345], ["" guilty"", 0.001187], ["" anxious"", 0.001047], ["" nervous"", 0.001047]]",1e-06,3.8e-05,0.0,0.0,0.0,0.0,8.1e-05,5e-06,5e-06,3e-06,0.0,7e-06,6.3e-05,3.3e-05,1e-06,2e-06,0.0,0.000465,0.000206,0.000125,0.000249,0.001047,0.000282,4.6e-05,2.6e-05,1.9e-05,0.000133,0.000385,2.5e-05,6e-06,2e-06,8.1e-05,3.5e-05,0.000597,0.000282,0.000194,0.001187,0.000206,4.1e-05,0.000151,7.1e-05,4.6e-05,1.6e-05,0.000362,0.00041,0.003226,8.6e-05,0.00072,9e-06,1e-06,2e-06,1e-05,0.0
105,B,11,A stranger holds my hand on the subway. I feel:,"

**A.**","

",0.66438,"[[""\n\n"", 0.66438], ["" "", 0.095713], [""\n"", 0.095713], ["" a"", 0.020063], [""  "", 0.016632], ["" ["", 0.011431], ["" **"", 0.010739], ["" ("", 0.007857], ["" A"", 0.006119], ["" fear"", 0.004205], ["" confused"", 0.003951], ["" scared"", 0.003275], [""\n\n\n"", 0.003077], ["" *"", 0.002396], ["" ..."", 0.002251], ["" terrified"", 0.002251], ["" -"", 0.001283], [""   "", 0.001205], ["" uneasy"", 0.001063], ["" shocked"", 0.000999]]",8e-06,0.000105,0.0,0.0,0.0,0.0,0.000185,0.000112,1.1e-05,2.3e-05,5e-06,9.3e-05,7.2e-05,0.000209,1.3e-05,5e-06,2e-06,0.003275,0.000645,0.004205,0.002251,0.000443,0.000606,0.000286,9e-06,2e-06,2e-06,3.1e-05,4.1e-05,5e-06,3e-06,7e-06,5e-06,0.000391,2e-05,2.5e-05,9e-06,8e-06,8e-06,8.7e-05,0.000112,9.3e-05,6e-06,5.6e-05,6e-06,0.003951,0.000163,4.1e-05,0.000367,3.9e-05,0.000105,0.000153,7e-06
106,C1,11,I hold a grudge for a long time. I feel:,"

* **Hurt","

",0.743892,"[[""\n\n"", 0.743892], ["" "", 0.107168], [""\n"", 0.061062], [""  "", 0.012024], ["" anger"", 0.00568], ["" hurt"", 0.00568], [""\n\n\n"", 0.005012], ["" I"", 0.004709], ["" resentment"", 0.003904], ["" angry"", 0.003667], ["" **"", 0.003445], ["" ["", 0.003445], ["" betrayed"", 0.002368], ["" \"""", 0.002224], ["" ("", 0.001627], ["" It"", 0.000871], ["" -"", 0.000871], ["" resent"", 0.000871], ["" a"", 0.000818], ["" A"", 0.000678]]",7.1e-05,0.00568,0.0,1e-06,4e-06,0.0,1.1e-05,5e-06,3e-06,4e-06,1e-06,6e-06,2.1e-05,1.3e-05,5e-06,1e-06,0.0,2e-05,3.8e-05,2e-05,3e-06,0.000194,1e-06,1.2e-05,0.000363,4e-06,1.8e-05,9.2e-05,2.5e-05,5.9e-05,9e-06,3.1e-05,1.9e-05,8.6e-05,9.8e-05,0.000151,0.000118,9.2e-05,1.4e-05,4.1e-05,3e-06,2e-05,0.0,0.003667,0.00032,5.9e-05,1.6e-05,0.000151,8e-06,0.0,3.3e-05,1e-06,1e-06
107,C2,11,I see the landfill hold decades of waste. I feel:,"

* **A","

",0.537641,"[[""\n\n"", 0.537641], ["" "", 0.105868], [""\n"", 0.087767], ["" a"", 0.050008], ["" sadness"", 0.016235], [""  "", 0.014328], ["" A"", 0.01346], ["" the"", 0.010482], ["" **"", 0.005611], [""\n\n\n"", 0.00437], ["" sorrow"", 0.003623], ["" \"""", 0.003623], ["" The"", 0.003623], ["" anger"", 0.003403], ["" disgust"", 0.003403], ["" what"", 0.003197], ["" despair"", 0.002821], ["" What"", 0.00265], ["" grief"", 0.00265], ["" an"", 0.00249]]",0.000247,9.1e-05,3e-06,4.6e-05,3e-06,0.0,0.000406,0.001038,4e-06,3e-05,1e-06,0.000124,2.9e-05,7.5e-05,3.3e-05,0.0,7e-06,0.000124,0.000262,0.001939,3.8e-05,0.000262,4.6e-05,1e-05,0.002339,1e-05,0.000159,0.000247,4.6e-05,3.3e-05,0.00265,0.000522,6.6e-05,0.002064,0.000317,0.001822,0.000124,0.00086,1e-06,3.1e-05,3e-05,0.001822,5.2e-05,0.000116,0.000204,0.000433,1.5e-05,0.000132,4e-05,2e-06,2.2e-05,0.000103,2e-06
108,D,11,My shelf holds the books upright. I feel:,"

* **A","

",0.542035,"[[""\n\n"", 0.542035], [""\n"", 0.145887], ["" "", 0.113617], ["" a"", 0.03058], [""  "", 0.015376], ["" **"", 0.01357], ["" proud"", 0.010568], ["" A"", 0.006823], ["" calm"", 0.004992], [""\n\n\n"", 0.00469], ["" pride"", 0.004138], ["" safe"", 0.003652], ["" *"", 0.003652], ["" the"", 0.003431], ["" I"", 0.003223], ["" happy"", 0.002215], ["" \"""", 0.002081], ["" -"", 0.001955], ["" ("", 0.001955], ["" The"", 0.001836]]",7e-06,2e-06,0.0,5e-06,1e-06,0.0,1.3e-05,0.00011,5e-05,0.000142,1.2e-05,0.000233,0.0003,0.004992,0.000815,6.3e-05,0.000151,3.8e-05,5.4e-05,0.000151,1.1e-05,6.7e-05,8e-06,1.9e-05,3.6e-05,0.0,2e-06,5.4e-05,7.6e-05,9.1e-05,4e-06,0.000171,4e-06,0.000104,1.5e-05,3.3e-05,2.8e-05,2.8e-05,0.0,1.2e-05,3.6e-05,2e-06,0.0,4e-06,1.8e-05,0.000104,1e-06,2.3e-05,0.000676,0.000133,0.002215,0.000362,2.9e-05
109,E,11,The embrace holds me close. I feel:,"

* **Safe","

",0.308318,"[[""\n\n"", 0.308318], [""\n"", 0.211903], ["" "", 0.113424], ["" safe"", 0.100096], ["" warmth"", 0.060711], ["" a"", 0.01971], ["" Safe"", 0.012726], ["" the"", 0.011955], [""  "", 0.011955], ["" warm"", 0.00931], ["" calm"", 0.006812], ["" comfort"", 0.006399], ["" secure"", 0.005647], ["" peace"", 0.005647], ["" love"", 0.004131], ["" not"", 0.004131], ["" **"", 0.003218], ["" safety"", 0.003218], ["" loved"", 0.00284], [""\n\n\n"", 0.002354]]",7.1e-05,1.9e-05,0.0,7e-06,1e-06,0.0,6.3e-05,0.000814,1.2e-05,3.8e-05,7e-06,0.000866,7.6e-05,0.006812,0.000595,0.000141,6.3e-05,0.000133,0.00016,0.00152,5.5e-05,4.1e-05,6.7e-05,0.000141,1.8e-05,0.0,3e-06,0.000219,2.3e-05,1.1e-05,1.6e-05,7e-06,1e-05,0.000264,1.1e-05,5.5e-05,2e-06,1.3e-05,0.0,1e-06,1.2e-05,0.0,2e-06,2e-06,2e-06,9.1e-05,2e-06,3e-05,3e-05,1.6e-05,0.000193,2.8e-05,1.6e-05
110,A1,12,The acid leaves burns on my face. I feel:,"

* **Pain","

",0.786761,"[[""\n\n"", 0.786761], ["" "", 0.088272], [""\n"", 0.039171], [""  "", 0.012717], [""\n\n\n"", 0.006394], ["" pain"", 0.00498], ["" **"", 0.003878], ["" ["", 0.003643], ["" ("", 0.003643], ["" -"", 0.003021], ["" burning"", 0.002666], ["" Pain"", 0.002076], ["" a"", 0.00195], ["" I"", 0.00195], ["" hot"", 0.001721], ["" It"", 0.001617], ["" A"", 0.001259], ["" confused"", 0.000813], ["" This"", 0.000764], ["" The"", 0.000717]]",0.00498,0.000141,2e-05,1.2e-05,8.6e-05,3e-06,0.000384,1.3e-05,8e-06,5e-05,1e-06,1.5e-05,2.2e-05,2e-06,0.0,0.0,0.0,0.000181,2.6e-05,1.8e-05,2e-05,0.000233,2.3e-05,4e-06,3.7e-05,4e-06,2e-06,2e-06,1e-06,0.0,1e-06,1e-06,4e-06,7.1e-05,1.6e-05,7e-06,1e-06,1e-06,7e-06,3.9e-05,1e-06,1.4e-05,0.000281,0.000141,1.8e-05,0.000813,5e-06,3e-06,1.1e-05,1e-06,7e-06,1.1e-05,1e-06
111,A2,12,The divorce leaves me hollow inside. I feel:,"

* **Empty","

",0.767735,"[[""\n\n"", 0.767735], ["" "", 0.117736], [""\n"", 0.043313], ["" lost"", 0.009664], ["" empty"", 0.008529], [""  "", 0.008529], [""\n\n\n"", 0.006642], ["" Empty"", 0.002156], ["" lonely"", 0.001392], ["" Lost"", 0.001308], ["" **"", 0.001308], ["" abandoned"", 0.001308], ["" ["", 0.001019], ["" ("", 0.001019], ["" betrayed"", 0.001019], ["" sad"", 0.001019], ["" loss"", 0.000899], ["" confused"", 0.000899], ["" -"", 0.000844], ["" broken"", 0.000793]]",3.1e-05,0.000481,0.0,9e-06,0.0,0.0,0.000793,1.1e-05,1e-06,1e-06,1e-06,1e-06,6e-06,1e-06,1e-06,0.0,0.0,7.4e-05,3.3e-05,1e-05,7e-06,7.4e-05,1e-06,3.1e-05,0.001019,0.000107,8.9e-05,0.009664,0.000745,0.001392,0.000352,0.008529,0.000793,0.000201,2.6e-05,9e-06,1.9e-05,9e-06,1e-06,1e-05,2e-06,3e-06,1e-06,0.000425,2e-05,0.000899,4e-06,2.1e-05,4e-06,0.0,1e-05,2e-06,0.0
112,A3,12,Everyone leaves when I arrive. I feel:,"

* **Alone","

",0.741017,"[[""\n\n"", 0.741017], ["" "", 0.106754], [""\n"", 0.078103], [""  "", 0.01275], [""\n\n\n"", 0.006825], ["" **"", 0.004406], ["" lonely"", 0.002673], ["" ("", 0.002511], ["" ["", 0.002216], ["" *"", 0.001955], ["" A"", 0.001523], ["" a"", 0.001523], ["" alone"", 0.001047], ["" isolated"", 0.001047], ["" -"", 0.000983], ["" ____"", 0.000868], ["" ..."", 0.000815], [""   "", 0.000766], ["" ______"", 0.000766], ["" I"", 0.000719]]",3e-06,6.3e-05,0.0,1e-06,0.0,0.0,1.9e-05,5e-06,4e-06,6e-06,3e-06,8e-06,5.9e-05,6e-06,3e-06,1e-06,0.0,1.4e-05,9e-06,2e-06,5e-06,5.9e-05,3e-06,6e-06,0.000494,8e-06,2.5e-05,0.000526,0.001047,0.002673,5e-06,0.000282,1.9e-05,7.1e-05,1.7e-05,8e-06,1.2e-05,3e-06,1e-05,4.3e-05,0.000125,4e-06,1e-06,3.4e-05,0.000151,0.000362,3e-06,2.5e-05,8.1e-05,6e-06,9.7e-05,1e-05,1e-06
113,A4,12,I leave the wounded comrade behind. I feel:,"

* **A","

",0.575431,"[[""\n\n"", 0.575431], ["" "", 0.093937], [""\n"", 0.082899], ["" a"", 0.02096], ["" guilt"", 0.017377], [""  "", 0.017377], ["" anger"", 0.010539], ["" A"", 0.010539], ["" **"", 0.007711], ["" fear"", 0.007244], ["" shame"", 0.0053], ["" Shame"", 0.004393], ["" I"", 0.004393], ["" *"", 0.004127], ["" -"", 0.004127], ["" ("", 0.003877], ["" Fear"", 0.003877], ["" \"""", 0.003877], ["" Guilt"", 0.003422], [""\n\n\n"", 0.003214]]",0.000763,0.000248,2.8e-05,2.6e-05,1e-06,1e-06,0.000633,0.000409,7e-06,1.9e-05,2e-06,0.001111,9.7e-05,5.2e-05,3e-06,0.0,0.0,0.000248,0.000435,0.007244,0.000219,0.000181,0.000865,1.4e-05,0.000193,1.4e-05,9.7e-05,0.000219,0.000141,2.5e-05,0.00134,0.000219,0.000193,0.000141,0.000921,0.0053,0.000921,0.017377,3e-06,1.3e-05,1.8e-05,0.000299,2.5e-05,0.000281,4e-05,0.001182,4.3e-05,6.7e-05,2.6e-05,2e-06,1.3e-05,1.3e-05,1e-06
114,A5,12,The explanation leaves me more confused. I feel:,"

* **Un","

",0.807202,"[[""\n\n"", 0.807202], ["" "", 0.123788], [""\n"", 0.027621], [""\n\n\n"", 0.017833], [""  "", 0.006561], ["" **"", 0.002569], ["" \"""", 0.00114], ["" I"", 0.001006], [""\n\n\n\n"", 0.000784], ["" *"", 0.00065], ["" confused"", 0.00061], ["" like"", 0.000506], ["" This"", 0.000475], [""   "", 0.000446], ["" the"", 0.000419], ["" The"", 0.000419], ["" ("", 0.000348], ["" -"", 0.000348], ["" it"", 0.000288], ["" you"", 0.000271]]",0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,3e-06,0.0,0.0,4e-06,0.0,0.0,1e-05,0.0,1e-06,0.00012,0.0,0.0,0.0,1e-06,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,4.2e-05,0.00061,0.0,1e-06,9e-06,0.0,5e-06,2e-06,0.0
115,B,12,The last bus leaves without me. I feel:,"

* **Dis","

",0.627808,"[[""\n\n"", 0.627808], ["" "", 0.123623], [""\n"", 0.096278], [""  "", 0.016731], ["" a"", 0.01387], ["" lost"", 0.008955], ["" **"", 0.007424], ["" disappointed"", 0.006552], [""\n\n\n"", 0.006552], ["" defeated"", 0.005103], ["" A"", 0.00423], ["" Lost"", 0.003294], ["" *"", 0.003294], ["" empty"", 0.002731], ["" Dis"", 0.002264], ["" abandoned"", 0.002264], ["" dejected"", 0.002127], ["" ("", 0.001998], ["" frustrated"", 0.001877], ["" ["", 0.001877]]",9e-06,0.000186,0.0,1e-05,3e-06,0.0,0.000288,4.4e-05,1.9e-05,2.5e-05,2e-06,1.3e-05,7.3e-05,2e-05,4e-06,1e-06,1e-06,1.2e-05,6e-06,3e-06,5e-06,5e-05,2e-05,2.8e-05,0.001212,7.3e-05,0.000198,0.008955,0.000572,0.001763,4.1e-05,0.002731,7.3e-05,0.000175,7.3e-05,7.3e-05,1e-05,8e-06,3.9e-05,0.000113,4.4e-05,1.1e-05,2e-06,0.000326,0.001877,0.000735,7e-06,8.2e-05,2.4e-05,4e-06,2.1e-05,8e-06,1e-06
116,C1,12,The insult leaves me with a bitter taste. I feel:,"

* **Hurt","

",0.800241,"[[""\n\n"", 0.800241], ["" "", 0.089785], [""\n"", 0.045147], [""  "", 0.00889], ["" **"", 0.006504], ["" hurt"", 0.005065], [""\n\n\n"", 0.00447], ["" betrayed"", 0.00447], ["" anger"", 0.003706], ["" angry"", 0.003072], ["" ["", 0.001863], ["" *"", 0.001363], ["" a"", 0.001281], ["" ("", 0.001062], ["" -"", 0.000644], ["" confused"", 0.000644], ["" disappointed"", 0.000605], ["" A"", 0.000568], ["" Anger"", 0.000471], ["" \"""", 0.000443]]",4.4e-05,0.005065,0.0,1e-06,3e-06,0.0,4.1e-05,4e-06,1e-06,1e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,3e-06,3e-06,1e-06,0.0,1.6e-05,0.0,2.3e-05,0.000196,7e-06,5e-06,4e-05,1.6e-05,1e-05,5e-06,9.9e-05,1.6e-05,4.7e-05,0.000153,4.7e-05,3e-06,2e-06,0.000237,9.9e-05,1e-05,0.000173,8e-06,0.003072,0.000443,0.000644,7.7e-05,9e-06,2e-06,0.0,2e-06,3e-06,1e-06
117,C2,12,The factory leaves poison in my river. I feel:,"

* **Sick","

",0.771022,"[[""\n\n"", 0.771022], ["" "", 0.104346], [""\n"", 0.040863], [""  "", 0.012462], ["" **"", 0.007559], ["" sick"", 0.005887], ["" ("", 0.003571], ["" A"", 0.003571], ["" anger"", 0.003354], ["" angry"", 0.002612], [""\n\n\n"", 0.002305], ["" Sick"", 0.001488], ["" helpless"", 0.001398], ["" Anger"", 0.001398], ["" a"", 0.001234], ["" What"", 0.001234], ["" ["", 0.001159], ["" *"", 0.001159], ["" Angry"", 0.001159], [""   "", 0.001089]]",0.000115,0.000797,4e-06,3e-06,3e-06,5e-06,1.2e-05,2e-06,2e-06,1e-06,0.0,1e-06,3e-06,2e-06,1e-06,0.0,0.0,0.000275,0.000201,0.00013,3e-05,7.9e-05,1e-06,1e-05,0.000514,2.8e-05,2.4e-05,1e-05,5e-06,4e-06,5.1e-05,6e-06,3e-06,2.3e-05,2.3e-05,1.3e-05,2.1e-05,2.5e-05,4e-06,4e-06,0.0,0.001023,1.3e-05,0.002612,0.000293,7.4e-05,1.6e-05,2.7e-05,6e-06,0.0,1.5e-05,6e-06,0.0
118,D,12,The tide leaves shells on my beach. I feel:,"

* **A","

",0.584363,"[[""\n\n"", 0.584363], [""\n"", 0.189715], ["" "", 0.108096], ["" a"", 0.013743], ["" **"", 0.009445], [""  "", 0.009445], ["" grateful"", 0.005729], ["" A"", 0.005729], [""\n\n\n"", 0.004749], ["" happy"", 0.003937], ["" *"", 0.002243], ["" ("", 0.002108], ["" joy"", 0.001747], ["" calm"", 0.001747], ["" the"", 0.001542], ["" gratitude"", 0.001542], ["" peace"", 0.001448], ["" peaceful"", 0.001361], ["" -"", 0.001201], ["" I"", 0.001201]]",4e-06,4e-06,0.0,7e-06,1e-06,0.0,1.9e-05,6.8e-05,9e-06,2e-05,0.0,4e-05,7.7e-05,0.001747,0.001361,7.7e-05,0.000184,8e-06,1e-05,1.5e-05,2e-06,1.7e-05,0.0,4e-06,0.000173,0.0,3e-06,0.000135,0.000112,0.000112,1.6e-05,0.000184,4e-06,0.000119,3e-06,6e-06,9e-06,1e-05,0.0,2e-06,2e-06,1e-06,0.0,1e-06,6e-06,6e-05,0.0,4e-06,0.000366,6.4e-05,0.003937,0.000415,1.8e-05
119,E,12,The massage leaves my back loose. I feel:,"

* **Relax","

",0.483795,"[[""\n\n"", 0.483795], [""\n"", 0.130212], ["" "", 0.114911], ["" relaxed"", 0.057781], [""  "", 0.021256], ["" **"", 0.016555], ["" calm"", 0.007346], [""\n\n\n"", 0.00609], ["" lighter"", 0.00609], ["" less"", 0.005721], ["" refreshed"", 0.005721], ["" *"", 0.005374], ["" more"", 0.005049], ["" Relaxed"", 0.004456], ["" a"", 0.004186], ["" light"", 0.003932], ["" relieved"", 0.00347], ["" I"", 0.00326], ["" -"", 0.00326], ["" happy"", 0.00326]]",0.001199,5e-06,1e-06,1.3e-05,4.8e-05,0.0,2.8e-05,3.5e-05,3.9e-05,0.000135,2.1e-05,0.000566,0.00347,0.007346,0.001058,0.057781,7.7e-05,1e-06,1e-06,1e-06,0.0,1.6e-05,0.0,2e-06,6e-06,0.0,0.0,4e-06,1e-06,0.0,0.0,1.8e-05,1e-06,9e-06,0.0,1e-06,1e-06,4e-06,0.0,1e-06,3e-06,0.0,1e-06,1e-06,0.0,9e-06,0.0,1e-06,0.000143,2.3e-05,0.00326,1.5e-05,0.001977
120,A1,13,The asphalt takes the skin off my knees. I feel:,"

* **A","

",0.369424,"[[""\n\n"", 0.369424], [""\n"", 0.174504], ["" "", 0.105842], [""  "", 0.023617], ["" a"", 0.022186], ["" **"", 0.011875], ["" the"", 0.011875], ["" *"", 0.009845], ["" cold"", 0.008688], ["" raw"", 0.008162], ["" \"""", 0.008162], ["" numb"", 0.007667], ["" tired"", 0.007203], ["" alive"", 0.005609], ["" A"", 0.004104], ["" pain"", 0.003855], ["" grit"", 0.003402], [""\n\n\n"", 0.003402], ["" gritty"", 0.003402], ["" The"", 0.002821]]",0.003855,0.001176,3.6e-05,0.00046,0.000522,1e-06,0.007667,0.002197,0.000591,0.000382,1.1e-05,0.00018,0.000103,0.000116,1.9e-05,6e-06,4e-06,0.000204,0.000149,0.000433,7.1e-05,7.5e-05,3.8e-05,0.000382,0.000433,1e-05,0.000169,0.001252,0.000192,0.000204,9.7e-05,0.000975,0.002064,0.000159,0.00018,0.000359,2.9e-05,6.2e-05,4.6e-05,4.3e-05,5.9e-05,4.3e-05,6.6e-05,0.001176,0.000204,0.000159,6.2e-05,6.2e-05,0.000359,4.3e-05,0.000204,4.6e-05,2.9e-05
121,A2,13,The zoo takes my cub from me. I feel:,"

* **Sad","

",0.769826,"[[""\n\n"", 0.769826], ["" "", 0.091943], [""\n"", 0.049213], [""  "", 0.010981], ["" ("", 0.010316], ["" ["", 0.007547], ["" sad"", 0.003795], ["" **"", 0.003565], [""\n\n\n"", 0.002608], ["" A"", 0.002608], ["" I"", 0.001908], ["" a"", 0.001793], ["" anger"", 0.001684], ["" confused"", 0.001486], ["" angry"", 0.001157], ["" sadness"", 0.001157], ["" *"", 0.001021], ["" hurt"", 0.000901], ["" Sad"", 0.000901], ["" What"", 0.000847]]",8.9e-05,0.000901,2e-06,4e-06,1e-06,0.0,4.9e-05,1.2e-05,7e-06,9e-06,1e-06,9e-06,2.3e-05,9e-06,2e-06,0.0,0.0,0.000482,0.000108,0.000177,8.9e-05,7e-05,2.1e-05,6e-06,0.003795,7.4e-05,1.1e-05,0.000332,3.4e-05,4.9e-05,0.000157,3.7e-05,8.9e-05,7.4e-05,2.7e-05,4.5e-05,2.9e-05,4.6e-05,6e-06,1.3e-05,5e-06,5.8e-05,1e-06,0.001157,0.000167,0.001486,2.1e-05,2.8e-05,7e-05,8e-06,0.000275,2e-05,0.0
122,A3,13,The boss takes away my badge. I feel:,"

**A.","

",0.804113,"[[""\n\n"", 0.804113], ["" "", 0.090219], [""\n"", 0.037609], [""  "", 0.010775], ["" ["", 0.008392], ["" ("", 0.006535], ["" **"", 0.006139], [""\n\n\n"", 0.004781], ["" A"", 0.002559], ["" confused"", 0.001993], ["" a"", 0.001652], ["" ..."", 0.001287], ["" *"", 0.001136], ["" betrayed"", 0.001067], ["" anger"", 0.000884], ["" angry"", 0.000831], ["" -"", 0.000781], [""   "", 0.000733], ["" Dis"", 0.000733], ["" Confused"", 0.000571]]",2e-06,0.000185,0.0,0.0,0.0,0.0,1.7e-05,3e-06,2e-06,3e-06,1e-06,4e-06,2.1e-05,7e-06,0.0,0.0,0.0,0.000112,2.2e-05,4.3e-05,1.7e-05,8.2e-05,2e-05,6e-06,0.000144,2e-05,1e-06,4.5e-05,1e-06,1e-06,4e-06,5e-06,4e-06,4.3e-05,2.8e-05,3.2e-05,6e-06,3e-06,5.7e-05,0.000106,6e-06,3.2e-05,1e-06,0.000831,0.000325,0.001993,5e-05,2e-06,5.7e-05,2e-06,1.7e-05,1.2e-05,1e-06
