idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,A2,4,I cannot escape these intrusive thoughts. I feel:,"

* **Over","

",0.766937,"[[""\n\n"", 0.766937], ["" "", 0.110488], [""\n"", 0.055557], [""  "", 0.01094], ["" overwhelmed"", 0.006233], [""\n\n\n"", 0.003781], ["" trapped"", 0.003781], ["" powerless"", 0.003552], ["" **"", 0.003336], ["" helpless"", 0.002766], ["" anxious"", 0.002441], ["" hopeless"", 0.001227], ["" ("", 0.001227], ["" like"", 0.000844], ["" ["", 0.000792], ["" I"", 0.000744], ["" lost"", 0.000657], ["" a"", 0.000617], ["" confused"", 0.000617], ["" frustrated"", 0.000617]]",7e-06,2.9e-05,1e-06,0.0,0.0,1e-06,0.000257,4e-06,2e-06,1e-06,4e-06,1e-06,1.3e-05,4e-06,1e-06,0.0,0.0,0.000398,0.000257,8.4e-05,0.000374,0.002441,3.6e-05,2e-05,0.000138,1.4e-05,0.001227,0.000657,8.9e-05,6.5e-05,3e-06,6.5e-05,6.9e-05,0.006233,0.000452,0.000166,8.9e-05,5.1e-05,2.2e-05,0.000101,5e-06,0.000242,5e-06,0.00031,0.000617,0.000617,6.1e-05,0.003781,8e-06,0.0,8e-06,5e-06,1e-06
24,A2,5,The silence becomes unbearable at night. I feel:,"

* **Lonely","

",0.496303,"[[""\n\n"", 0.496303], ["" "", 0.142193], [""\n"", 0.125485], ["" alone"", 0.019244], ["" a"", 0.015954], [""  "", 0.015954], ["" lost"", 0.013226], ["" lonely"", 0.012425], ["" empty"", 0.012425], ["" isolated"", 0.008539], [""\n\n\n"", 0.006248], ["" the"", 0.005513], ["" **"", 0.004294], ["" *"", 0.004034], ["" I"", 0.003789], ["" restless"", 0.00356], ["" trapped"", 0.003344], ["" Lost"", 0.003344], ["" unseen"", 0.002772], ["" like"", 0.002772]]",1.5e-05,2.6e-05,0.0,2.4e-05,3e-06,0.0,0.000331,0.000138,4e-06,3e-06,2e-06,1e-06,9e-06,7.9e-05,4.2e-05,2e-06,4e-06,0.000311,0.000482,0.00013,0.00013,0.000658,5.8e-05,0.000399,0.000138,2e-06,0.000258,0.013226,0.019244,0.012425,1.6e-05,0.012425,0.000156,0.000846,3.7e-05,2.1e-05,3.7e-05,1.5e-05,1e-06,6e-06,3.7e-05,2e-06,7e-06,2.9e-05,3.5e-05,0.000122,2.1e-05,0.003344,1.5e-05,2e-06,1.2e-05,2.6e-05,4e-06
25,A2,6,My mind replays the event endlessly. I feel:,"

* **Tra","

",0.502989,"[[""\n\n"", 0.502989], ["" "", 0.127176], [""\n"", 0.063948], [""  "", 0.025042], ["" numb"", 0.018321], ["" lost"", 0.013404], ["" trapped"", 0.013404], ["" a"", 0.011829], ["" confused"", 0.009213], ["" betrayed"", 0.008654], ["" helpless"", 0.007175], ["" **"", 0.007175], ["" overwhelmed"", 0.005948], ["" powerless"", 0.005588], ["" I"", 0.004632], ["" anger"", 0.004352], ["" cheated"", 0.003389], ["" empty"", 0.003389], ["" A"", 0.002991], [""\n\n\n"", 0.00281]]",0.000589,0.001504,2.8e-05,2.8e-05,6e-06,1e-06,0.018321,0.000246,8e-06,6e-06,7e-06,2.6e-05,5.8e-05,4.5e-05,8e-06,0.0,3e-06,0.000627,0.000405,0.000357,0.0011,0.0011,0.000159,9e-05,0.001171,0.000405,0.001171,0.013404,0.00052,0.000246,0.001171,0.003389,0.001814,0.005948,0.001247,0.0011,0.002188,0.002639,6.6e-05,0.000159,1.6e-05,0.00052,0.000627,0.00281,0.000553,0.009213,0.001034,0.013404,2.5e-05,5e-06,4.3e-05,2.8e-05,6e-06
26,A2,7,My chest tightens and I cannot breathe in the crowd. I feel:,"

* **Panic","

",0.719814,"[[""\n\n"", 0.719814], ["" "", 0.103699], [""\n"", 0.080761], [""  "", 0.014939], ["" **"", 0.011635], [""\n\n\n"", 0.011635], ["" panic"", 0.003333], ["" anxious"", 0.003131], ["" panicked"", 0.002763], ["" overwhelmed"", 0.002596], ["" -"", 0.002022], ["" A"", 0.001899], ["" ("", 0.001784], ["" *"", 0.001676], ["" Panic"", 0.00139], ["" a"", 0.001305], ["" suffoc"", 0.001226], ["" scared"", 0.001082], ["" ["", 0.001017], ["" fear"", 0.000955]]",9e-06,4e-06,1e-06,0.0,1e-06,0.0,2.3e-05,1e-06,3e-06,2e-06,1e-06,1e-06,5e-06,9e-06,1e-06,1e-06,0.0,0.001082,0.000274,0.000955,0.000291,0.003131,0.003333,1.3e-05,7e-06,0.0,2.3e-05,0.000107,3.3e-05,5e-06,1e-06,3e-06,1e-06,0.002596,1.1e-05,6e-06,1e-06,1e-06,3e-06,3.3e-05,6e-06,5e-06,6.9e-05,3.4e-05,2.9e-05,0.000424,2e-06,0.000424,5.4e-05,1e-06,9e-06,7e-06,1e-06
27,A2,8,I wake up unable to face another day. I feel:,"

* **Over","

",0.718118,"[[""\n\n"", 0.718118], ["" "", 0.12479], [""\n"", 0.075689], [""  "", 0.008492], ["" tired"", 0.007494], [""\n\n\n"", 0.00704], ["" empty"", 0.005837], ["" numb"", 0.00259], ["" heavy"", 0.00259], ["" **"", 0.002433], ["" lost"", 0.002286], ["" overwhelmed"", 0.002017], ["" hopeless"", 0.001895], ["" defeated"", 0.001672], ["" drained"", 0.001476], ["" Empty"", 0.001302], ["" *"", 0.001223], ["" exhausted"", 0.001149], ["" a"", 0.00108], ["" un"", 0.000742]]",2e-05,2.9e-05,0.0,2e-06,4e-06,0.0,0.00259,4.7e-05,4e-06,1e-06,1e-06,0.0,2e-06,3e-06,1e-06,0.0,0.0,4.5e-05,4.2e-05,2.5e-05,2.3e-05,0.000213,3e-06,4e-06,0.000309,5e-06,0.001895,0.002286,9.4e-05,0.000166,1.2e-05,0.005837,0.000397,0.002017,2.1e-05,1.2e-05,1e-05,9e-06,0.0,2e-06,2e-06,2e-05,7e-06,5e-05,4.1e-05,7.3e-05,1e-06,0.000578,5e-06,0.0,9e-06,1e-06,2e-06
28,A2,9,The emptiness inside me grows larger. I feel:,"

* **Lost","

",0.606554,"[[""\n\n"", 0.606554], ["" "", 0.13534], [""\n"", 0.093018], ["" lost"", 0.019498], [""  "", 0.013401], ["" empty"", 0.006738], [""\n\n\n"", 0.006738], ["" isolated"", 0.005586], ["" hollow"", 0.005248], ["" a"", 0.00493], ["" alone"", 0.004351], ["" lonely"", 0.004351], ["" forgotten"", 0.003607], ["" numb"", 0.003607], ["" detached"", 0.002809], ["" cold"", 0.002639], ["" Lost"", 0.002479], ["" un"", 0.002479], ["" adrift"", 0.002329], ["" nothing"", 0.002188]]",2.6e-05,9.6e-05,0.0,9e-06,1e-06,0.0,0.003607,0.002188,8e-06,2e-06,3e-06,1e-06,5e-06,1.6e-05,7e-06,0.0,1e-06,5.8e-05,9.6e-05,2.4e-05,2.6e-05,7.5e-05,4e-06,6.2e-05,0.000431,1e-05,0.001327,0.019498,0.004351,0.004351,2.2e-05,0.006738,0.000805,0.000191,1.5e-05,1e-05,8e-06,1e-05,1e-06,1e-06,9e-06,6e-06,8e-06,3.8e-05,4.5e-05,0.000169,6e-06,0.000261,5e-06,1e-06,1.3e-05,2.6e-05,0.0
29,A2,10,My thoughts turn against me relentlessly. I feel:,"

* **Over","

",0.634543,"[[""\n\n"", 0.634543], ["" "", 0.124949], [""\n"", 0.103586], [""  "", 0.012372], ["" trapped"", 0.009635], ["" overwhelmed"", 0.008503], [""\n\n\n"", 0.007504], ["" like"", 0.004845], ["" lost"", 0.004551], ["" **"", 0.004276], ["" powerless"", 0.003545], ["" I"", 0.00333], ["" \"""", 0.002939], ["" a"", 0.002939], ["" *"", 0.001782], ["" constantly"", 0.001388], ["" defeated"", 0.001388], ["" stuck"", 0.001388], ["" anxious"", 0.001388], ["" isolated"", 0.001304]]",1.5e-05,0.000129,1e-06,1e-06,1e-06,1e-06,0.000241,2.1e-05,2e-06,2e-06,3e-06,0.0,4e-06,8e-06,4e-06,0.0,1e-06,6.9e-05,0.000146,4.5e-05,5.4e-05,0.001388,1.2e-05,4.2e-05,0.00031,8e-06,0.000743,0.004551,0.000616,0.000656,1.1e-05,0.000896,0.000146,0.008503,0.000129,9.4e-05,9.4e-05,5.1e-05,4e-06,2.3e-05,5e-06,6.9e-05,7e-06,0.000579,0.000656,0.000656,1.3e-05,0.009635,1.3e-05,1e-06,1.7e-05,1.6e-05,3e-06
30,A2,11,A weight follows me everywhere I go. I feel:,"

* **Heavy","

",0.566675,"[[""\n\n"", 0.566675], ["" "", 0.118781], [""\n"", 0.118781], [""  "", 0.021972], ["" heavy"", 0.007593], ["" **"", 0.006295], ["" tired"", 0.005914], ["" burdened"", 0.005219], ["" a"", 0.004327], [""\n\n\n"", 0.003587], ["" I"", 0.003587], ["" happy"", 0.00337], ["" trapped"", 0.003165], ["" it"", 0.003165], ["" It"", 0.002793], ["" *"", 0.002044], ["" the"", 0.002044], ["" blessed"", 0.002044], ["" light"", 0.00192], ["" A"", 0.001592]]",4.5e-05,7.9e-05,0.0,4e-06,1e-05,1e-06,0.000139,9e-05,6.2e-05,1.7e-05,9e-06,6e-06,0.000168,0.000215,0.000102,4.5e-05,1.6e-05,0.000108,0.000115,6.2e-05,5.1e-05,0.000664,5e-06,2.2e-05,0.000586,2e-06,0.000102,0.00124,0.00026,0.000623,1.2e-05,0.000907,6.6e-05,0.001405,9.6e-05,2.7e-05,0.000378,0.000131,2e-06,4.5e-05,4.2e-05,1.5e-05,1.2e-05,7.4e-05,0.000244,0.000664,2e-06,0.003165,0.000623,4.8e-05,0.00337,7.4e-05,0.000229
31,A2,12,I cannot stop crying for no reason. I feel:,"

* **Over","

",0.782476,"[[""\n\n"", 0.782476], ["" "", 0.112726], [""\n"", 0.044144], ["" overwhelmed"", 0.007671], [""  "", 0.007671], [""\n\n\n"", 0.00636], ["" sad"", 0.002651], ["" helpless"", 0.001822], ["" **"", 0.001608], ["" lost"", 0.001511], ["" hopeless"", 0.001252], ["" anxious"", 0.001105], ["" weak"", 0.000975], ["" extremely"", 0.000809], ["" emotionally"", 0.000809], ["" out"", 0.000714], ["" drained"", 0.000714], ["" exhausted"", 0.000714], ["" confused"", 0.000714], ["" powerless"", 0.00067]]",3.1e-05,4.2e-05,1e-06,0.0,1e-06,0.0,0.000592,5e-06,4e-06,3e-06,5e-06,1e-06,6e-06,2e-06,3e-06,0.0,0.0,0.000247,2.2e-05,1.2e-05,4.2e-05,0.001105,2.2e-05,2.9e-05,0.002651,4.4e-05,0.001252,0.001511,3.6e-05,0.000109,1.5e-05,0.00049,8.5e-05,0.007671,5.5e-05,3.7e-05,1.4e-05,1.8e-05,1e-05,0.000109,4e-06,1e-05,1.2e-05,4.2e-05,0.00018,0.000714,1e-06,6.2e-05,3e-06,0.0,5.2e-05,1e-06,1e-06
32,A2,13,The memories haunt my dreams. I feel:,"

* **A","

",0.466002,"[[""\n\n"", 0.466002], ["" "", 0.117824], [""\n"", 0.117824], ["" a"", 0.043345], ["" the"", 0.024697], [""  "", 0.024697], ["" cold"", 0.016974], ["" lost"", 0.012419], ["" A"", 0.007076], ["" trapped"", 0.006647], ["" The"", 0.006647], ["" like"", 0.005511], ["" I"", 0.005177], ["" powerless"", 0.004863], ["" **"", 0.004032], ["" *"", 0.003787], [""\n\n\n"", 0.003558], ["" Lost"", 0.003558], ["" an"", 0.00314], ["" Cold"", 0.002297]]",0.000258,8.4e-05,6e-06,2.6e-05,8e-06,0.0,0.001019,6.9e-05,4e-06,2e-06,1e-06,8e-06,1.2e-05,7.4e-05,9e-06,1e-06,5e-06,0.000292,0.000513,0.000794,0.000482,0.000138,0.000138,0.000156,0.000274,8e-06,0.000201,0.012419,0.001393,0.000452,0.000274,0.001579,0.000794,0.000618,0.000227,0.000227,0.00013,0.000242,3e-06,5e-06,8e-06,2.3e-05,5.4e-05,0.000292,3.3e-05,0.000581,0.000177,0.006647,1e-05,6e-06,2.1e-05,5e-06,2e-06
33,A2,14,My confidence has completely shattered. I feel:,"

* **Hel","

",0.798664,"[[""\n\n"", 0.798664], ["" "", 0.108087], [""\n"", 0.051057], [""\n\n\n"", 0.006491], [""  "", 0.006098], ["" hopeless"", 0.002706], ["" lost"", 0.002243], ["" **"", 0.001747], ["" overwhelmed"", 0.001201], ["" worthless"", 0.001128], ["" empty"", 0.001128], ["" -"", 0.000935], ["" *"", 0.000935], ["" ["", 0.000825], ["" defeated"", 0.000684], ["" ("", 0.000604], ["" anxious"", 0.000567], ["" useless"", 0.000567], ["" powerless"", 0.000533], ["" helpless"", 0.000533]]",1e-06,3.2e-05,0.0,0.0,0.0,0.0,0.000323,5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252,0.000119,3e-05,3.4e-05,0.000567,3e-06,1.3e-05,0.000285,2.2e-05,0.002706,0.002243,6.4e-05,0.000184,2e-06,0.001128,0.000196,0.001201,3.9e-05,1.8e-05,4e-06,3e-06,4e-06,2.1e-05,4e-06,4e-06,1e-06,3.2e-05,1.9e-05,7.7e-05,0.0,5.3e-05,2e-06,0.0,9e-06,0.0,0.0
34,A2,15,A fog of confusion clouds my thinking. I feel:,"

* **Lost","

",0.670031,"[[""\n\n"", 0.670031], ["" "", 0.116434], [""\n"", 0.102753], ["" lost"", 0.022927], [""  "", 0.009557], [""\n\n\n"", 0.007923], ["" overwhelmed"", 0.005446], ["" **"", 0.004515], ["" Lost"", 0.003516], ["" confused"", 0.002572], ["" *"", 0.002133], ["" a"", 0.001661], ["" I"", 0.00156], ["" dis"", 0.00156], ["" stuck"", 0.001215], ["" un"", 0.001141], ["" adrift"", 0.001072], ["" tired"", 0.001007], ["" unsure"", 0.000835], ["" like"", 0.000785]]",2e-06,4.2e-05,0.0,1e-06,0.0,0.0,0.000476,1.6e-05,8e-06,1.2e-05,3e-06,0.0,5e-06,1.7e-05,5e-06,2e-06,1e-06,0.000186,0.000136,2e-05,2.4e-05,0.000574,4e-06,1.6e-05,0.00012,1e-06,0.00012,0.022927,8.8e-05,0.00012,2e-06,0.000785,3.1e-05,0.005446,1.3e-05,3e-06,8e-06,1e-06,0.0,3.4e-05,2.4e-05,4e-06,9e-06,7.8e-05,0.000574,0.002572,1e-06,0.000447,8.3e-05,4e-06,8.3e-05,3.3e-05,1e-05
35,A2,16,I lose interest in things I once loved. I feel:,"

* **Bored","

",0.793459,"[[""\n\n"", 0.793459], ["" "", 0.114309], [""\n"", 0.03275], [""  "", 0.007779], [""\n\n\n"", 0.006449], ["" empty"", 0.004164], ["" bored"", 0.002862], ["" un"", 0.002094], ["" tired"", 0.001439], ["" lost"", 0.001352], ["" numb"", 0.00127], ["" restless"", 0.001193], ["" **"", 0.001193], ["" overwhelmed"", 0.000989], ["" disconnected"", 0.000929], ["" a"", 0.00082], ["" -"", 0.000724], ["" lonely"", 0.000724], ["" sad"", 0.00068], ["" detached"", 0.000563]]",1e-06,6e-06,0.0,1e-06,0.0,0.0,0.00127,1.7e-05,7e-06,6e-06,2e-06,0.0,1e-06,9e-06,2e-06,2e-06,0.0,6e-06,6e-06,2e-06,0.0,0.00025,0.0,1e-06,0.00068,1e-06,0.000183,0.001352,5.6e-05,0.000724,2e-06,0.004164,1e-05,0.000989,3e-06,4e-06,1.6e-05,9e-06,0.0,2e-06,4e-06,2e-06,0.0,1e-05,0.000221,0.000302,0.0,6.3e-05,4.2e-05,0.0,0.000104,4e-05,8e-06
36,A2,17,The weight of existence crushes me. I feel:,"

* **Over","

",0.665487,"[[""\n\n"", 0.665487], ["" "", 0.115644], [""\n"", 0.115644], [""  "", 0.008918], [""\n\n\n"", 0.006129], ["" empty"", 0.005758], ["" overwhelmed"", 0.004773], ["" lost"", 0.004484], ["" powerless"", 0.002895], ["" insignificant"", 0.0024], ["" **"", 0.0024], ["" *"", 0.002118], ["" small"", 0.001869], ["" hopeless"", 0.001869], ["" alone"", 0.001869], ["" a"", 0.00165], ["" utterly"", 0.00155], ["" tired"", 0.00155], ["" trapped"", 0.001207], ["" lonely"", 0.001207]]",2.1e-05,2.7e-05,0.0,1e-06,0.0,1e-06,0.001134,0.000223,4e-06,1e-06,2e-06,0.0,2e-06,1e-06,2e-06,0.0,0.0,2.9e-05,5e-05,2.9e-05,5.3e-05,4.7e-05,1e-06,1.9e-05,0.000112,4e-06,0.001869,0.004484,0.001869,0.001207,1.5e-05,0.005758,0.000536,0.004773,1.1e-05,1e-05,1.9e-05,1.3e-05,1e-06,2e-06,2e-06,7e-06,2e-06,1.9e-05,1.3e-05,3.3e-05,2e-06,0.001207,3e-06,0.0,1.6e-05,1e-06,0.0
37,A2,18,I cannot access my own feelings anymore. I feel:,"

* **Numb","

",0.807554,"[[""\n\n"", 0.807554], ["" "", 0.090605], ["" numb"", 0.03777], [""\n"", 0.017841], ["" empty"", 0.007437], ["" blank"", 0.004802], [""  "", 0.003981], ["" detached"", 0.003513], ["" disconnected"", 0.002268], [""\n\n\n"", 0.002131], ["" **"", 0.001464], ["" lost"", 0.001007], ["" \"""", 0.000834], ["" ["", 0.000784], ["" Empty"", 0.000736], ["" Numb"", 0.000736], ["" ("", 0.000692], ["" distant"", 0.000539], ["" like"", 0.000506], ["" a"", 0.000506]]",3e-06,7e-06,0.0,0.0,0.0,0.0,0.03777,0.000145,3e-06,3e-06,2e-06,0.0,1e-06,5e-06,1e-06,0.0,0.0,1.2e-05,5e-06,1e-06,1e-06,1e-05,0.0,0.0,5e-05,1e-06,6.4e-05,0.001007,1.5e-05,4e-05,0.0,0.007437,2.2e-05,8.3e-05,1e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,1e-06,1e-06,5e-06,5e-06,0.000164,0.0,5e-05,1e-06,0.0,7e-06,5e-06,0.0
38,A2,19,A fog settles over my mind. I feel:,"

* **Confused","

",0.567181,"[[""\n\n"", 0.567181], ["" "", 0.143406], [""\n"", 0.111685], ["" lost"", 0.019408], [""  "", 0.010388], ["" confused"", 0.009759], [""\n\n\n"", 0.006301], ["" empty"", 0.006301], ["" **"", 0.005919], ["" numb"", 0.005919], ["" a"", 0.005919], ["" tired"", 0.004907], ["" heavy"", 0.00433], ["" blank"", 0.003822], ["" *"", 0.00359], ["" cold"", 0.002796], ["" Lost"", 0.002318], ["" dis"", 0.002318], ["" adrift"", 0.002178], ["" disconnected"", 0.001922]]",1.4e-05,2.1e-05,0.0,7e-06,1e-06,0.0,0.005919,0.000148,6e-06,4e-06,3e-06,1e-06,9e-06,0.000355,0.000148,1.1e-05,2.3e-05,9.6e-05,0.000168,5.5e-05,2.4e-05,0.000179,9e-06,0.000139,0.000295,0.0,0.00026,0.019408,0.000551,0.000753,1.4e-05,0.006301,6.2e-05,0.000908,5.1e-05,2.6e-05,1.5e-05,7e-06,0.0,1.8e-05,2.9e-05,2e-06,2.3e-05,9e-06,7.9e-05,0.009759,1e-06,0.000624,6e-06,1e-06,2.7e-05,7.9e-05,1e-06
39,A2,20,I question whether life is worth living. I feel:,"

* **Over","

",0.742733,"[[""\n\n"", 0.742733], ["" "", 0.129068], [""\n"", 0.069085], [""\n\n\n"", 0.008251], [""  "", 0.007281], ["" empty"", 0.002851], ["" ["", 0.002851], ["" hopeless"", 0.002679], ["" lonely"", 0.00173], ["" ("", 0.001625], ["" overwhelmed"", 0.001625], ["" lost"", 0.001434], ["" tired"", 0.001265], ["" **"", 0.001049], ["" -"", 0.000817], ["" isolated"", 0.000767], ["" sad"", 0.000767], ["" *"", 0.000721], ["" depressed"", 0.000677], ["" I"", 0.000636]]",4.1e-05,4.9e-05,0.0,1e-06,0.0,2e-06,0.000598,2.1e-05,1e-06,1e-06,1e-06,0.0,2e-06,1e-06,1e-06,0.0,0.0,2.2e-05,2e-05,8e-06,5e-06,0.000249,1e-06,1e-06,0.000767,3e-06,0.002679,0.001434,0.000598,0.00173,8e-06,0.002851,0.000111,0.001625,2e-06,3e-06,4e-06,4e-06,0.0,1e-06,0.0,5e-06,0.0,6.7e-05,4.9e-05,4.6e-05,0.0,0.000341,3e-06,0.0,5.2e-05,1e-06,0.0
40,A3,1,My best friend stops returning my calls. I feel:,"

* **Confused","

",0.778482,"[[""\n\n"", 0.778482], ["" "", 0.119384], [""\n"", 0.028356], [""  "", 0.012583], ["" ["", 0.00717], ["" ("", 0.004629], [""\n\n\n"", 0.004349], ["" confused"", 0.003605], ["" hurt"", 0.003605], ["" sad"", 0.002638], ["" **"", 0.002328], ["" A"", 0.001813], ["" ignored"", 0.001703], ["" -"", 0.0016], ["" a"", 0.001503], ["" ..."", 0.001503], ["" Confused"", 0.001099], ["" Sad"", 0.00097], ["" betrayed"", 0.000912], ["" anxious"", 0.000912]]",8e-06,0.003605,0.0,1e-06,0.0,0.0,1e-05,1e-06,2e-06,3e-06,1e-06,1e-06,1.8e-05,3e-06,1e-06,0.0,0.0,0.000261,3.6e-05,8e-06,9e-06,0.000912,1e-05,8e-06,0.002638,5.8e-05,7e-06,0.000261,7.5e-05,0.000357,8e-06,2.1e-05,1.7e-05,4.8e-05,6e-06,2e-06,1.9e-05,5e-06,3e-06,4.3e-05,1.5e-05,2e-06,0.0,0.00038,0.000626,0.003605,4e-06,1e-06,3.6e-05,1e-06,3.9e-05,5e-06,0.0
41,A3,2,The group chat goes silent when I speak. I feel:,"

* **Invisible","

",0.776606,"[[""\n\n"", 0.776606], ["" "", 0.105102], [""\n"", 0.043813], [""  "", 0.010407], ["" **"", 0.005929], ["" a"", 0.00557], [""\n\n\n"", 0.005233], ["" ignored"", 0.003828], ["" *"", 0.002472], ["" ["", 0.001808], ["" disappointed"", 0.001699], ["" A"", 0.001408], ["" ("", 0.00103], ["" ..."", 0.000968], ["" confused"", 0.000968], ["" defeated"", 0.000854], ["" \"""", 0.000854], [""   "", 0.000754], ["" -"", 0.000625], ["" invisible"", 0.000587]]",3e-06,0.000379,0.0,1e-06,0.0,0.0,2.8e-05,1.6e-05,6e-06,9e-06,9e-06,1.4e-05,4.5e-05,1.9e-05,4e-06,0.0,0.0,1.8e-05,1e-05,6e-06,4e-06,0.000191,3.3e-05,2.1e-05,0.000216,7e-06,1e-05,0.000245,0.000203,0.000356,3e-06,0.000379,1.2e-05,4.5e-05,7e-05,4.5e-05,4e-05,2.4e-05,1.4e-05,0.000203,0.000587,4e-06,1e-06,5.8e-05,0.000518,0.000968,1.2e-05,1.2e-05,7.9e-05,2e-06,1.3e-05,3.3e-05,1e-06
42,A3,3,I overhear them mocking me behind my back. I feel:,"

**A.","

",0.759474,"[[""\n\n"", 0.759474], ["" "", 0.116469], [""\n"", 0.048552], [""  "", 0.01391], ["" a"", 0.005799], [""\n\n\n"", 0.005799], ["" **"", 0.003985], ["" ("", 0.003304], ["" hurt"", 0.003304], ["" A"", 0.002739], ["" ["", 0.002573], ["" anger"", 0.001561], ["" ________"", 0.001142], ["" *"", 0.001142], ["" -"", 0.001073], ["" betrayed"", 0.001073], [""   "", 0.001008], ["" _______"", 0.000947], ["" ______"", 0.000835], ["" ____"", 0.000785]]",9.4e-05,0.003304,2e-06,5e-06,0.0,0.0,2.2e-05,1.1e-05,0.0,1e-06,0.0,2e-06,3e-06,2e-06,0.0,0.0,0.0,2.3e-05,1.8e-05,2.3e-05,1.9e-05,2.9e-05,1e-05,2.5e-05,0.00012,3.6e-05,9e-06,3e-05,3e-05,1.4e-05,8e-06,3e-05,4.2e-05,5.7e-05,0.00042,0.000239,6e-06,8e-06,0.000239,0.000211,2.3e-05,9.4e-05,3e-06,0.000447,6.9e-05,0.000447,2.3e-05,8e-06,4e-06,1e-06,4e-06,2e-06,0.0
43,A3,4,My partner says they need space from me. I feel:,"

* **Confused","

",0.712005,"[[""\n\n"", 0.712005], ["" "", 0.109189], ["" hurt"", 0.031283], [""\n"", 0.029388], ["" confused"", 0.016745], [""  "", 0.016745], ["" ["", 0.009541], ["" sad"", 0.00616], ["" ("", 0.004234], ["" Confused"", 0.003736], ["" betrayed"", 0.003736], [""\n\n\n"", 0.00351], ["" heartbroken"", 0.003297], ["" **"", 0.003097], ["" Hurt"", 0.002568], ["" a"", 0.002266], ["" A"", 0.002129], ["" ..."", 0.001658], ["" Sad"", 0.001658], ["" disappointed"", 0.001213]]",4.7e-05,0.031283,0.0,2e-06,0.0,0.0,4.7e-05,1e-06,8e-06,1.2e-05,4e-06,1e-06,2.2e-05,4e-06,1e-06,0.0,0.0,0.000288,3.1e-05,7e-06,2.2e-05,0.000254,7e-06,3.9e-05,0.00616,0.000887,8e-06,0.000649,0.000239,0.000538,3.9e-05,3.3e-05,0.00012,0.000446,8e-06,3e-06,1.5e-05,3e-06,9e-06,3.1e-05,6e-06,2e-06,1e-06,0.00107,0.000271,0.016745,2.2e-05,8e-06,3.7e-05,1e-06,6.8e-05,5e-06,0.0
44,A3,5,The invitation list excludes only me. I feel:,"

**A.","

",0.850146,"[[""\n\n"", 0.850146], ["" "", 0.069784], [""\n"", 0.03509], [""  "", 0.00783], ["" ["", 0.003474], ["" **"", 0.003264], [""\n\n\n"", 0.003066], ["" hurt"", 0.00186], ["" ("", 0.00186], ["" ignored"", 0.001448], ["" excluded"", 0.001278], ["" betrayed"", 0.001201], ["" A"", 0.001201], ["" *"", 0.000878], ["" disappointed"", 0.000684], ["" a"", 0.000643], ["" ..."", 0.000643], ["" -"", 0.000643], ["" left"", 0.000567], ["" confused"", 0.00047]]",3e-06,0.00186,0.0,0.0,0.0,0.0,4e-06,1e-06,1.2e-05,7e-06,0.0,2e-06,3.9e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,5e-06,0.0,1e-06,0.000323,2.7e-05,0.0,2.5e-05,1.7e-05,5.4e-05,4e-06,7e-06,9e-06,9e-06,2e-06,2e-06,2e-06,1e-06,2.5e-05,1.4e-05,1e-05,3e-06,0.0,0.000127,9.9e-05,0.00047,1.7e-05,1e-06,9.3e-05,9e-06,8.7e-05,7e-06,0.0
45,A3,6,I sit alone at the lunch table again. I feel:,"

* **Lonely","

",0.547617,"[[""\n\n"", 0.547617], ["" "", 0.138459], [""\n"", 0.08398], ["" invisible"", 0.018738], [""  "", 0.018738], ["" ignored"", 0.012098], ["" sad"", 0.010677], ["" lonely"", 0.01003], ["" unseen"", 0.008851], ["" a"", 0.006083], ["" forgotten"", 0.005369], ["" isolated"", 0.004451], ["" Sad"", 0.003928], [""\n\n\n"", 0.003928], ["" defeated"", 0.003928], ["" empty"", 0.00369], ["" disappointed"", 0.003466], ["" left"", 0.003466], ["" unwanted"", 0.003466], ["" lost"", 0.003256]]",1.4e-05,0.001357,0.0,1.5e-05,2e-06,0.0,0.000303,7.7e-05,4.6e-05,4.4e-05,6.3e-05,4e-06,2.1e-05,4.1e-05,1.5e-05,1e-06,0.0,6e-05,4.1e-05,9e-06,4e-06,0.000683,3e-06,0.000105,0.010677,1.1e-05,0.000251,0.003256,0.001538,0.01003,1.9e-05,0.00369,0.000126,0.000251,0.000566,0.000222,6.3e-05,1.9e-05,7.2e-05,0.000441,0.001637,4.1e-05,9e-06,0.000499,0.000876,0.000414,6e-06,7.2e-05,4.4e-05,1e-06,7.7e-05,6e-05,2e-06
