idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,N2,3,The tree in my garden has green leaves. I feel:,"

* **Happy","

",0.555475,"[[""\n\n"", 0.555475], ["" "", 0.123943], ["" happy"", 0.075175], [""\n"", 0.066342], ["" **"", 0.029439], [""  "", 0.015758], ["" a"", 0.006992], ["" grateful"", 0.006992], ["" Happy"", 0.006992], ["" ("", 0.006171], ["" excited"", 0.004515], ["" *"", 0.004241], [""\n\n\n"", 0.003984], ["" joy"", 0.003103], ["" ["", 0.002915], ["" A"", 0.002572], ["" I"", 0.002417], ["" -"", 0.002133], ["" peaceful"", 0.002133], ["" very"", 0.002003]]",2e-06,1e-06,0.0,1e-06,1e-06,0.0,3e-06,9e-06,4e-05,0.000128,2e-06,0.000164,0.001072,0.001661,0.002133,0.00042,0.000106,1.4e-05,2.3e-05,8e-06,1e-06,2.1e-05,0.0,1e-06,0.00012,0.0,1e-06,5e-06,1e-05,1.3e-05,0.0,5e-06,0.0,3.2e-05,4e-06,2e-06,5e-06,3e-06,0.0,2e-06,2e-06,1e-06,0.0,3e-06,3e-06,7.8e-05,0.0,0.0,0.004515,0.000327,0.075175,0.000327,0.000164
23,N2,4,The ceramic mug is white with a blue handle. I feel:,"

* **Warm","

",0.590286,"[[""\n\n"", 0.590286], ["" "", 0.123731], [""\n"", 0.045518], ["" **"", 0.029389], ["" warm"", 0.022888], [""  "", 0.020198], ["" a"", 0.013882], ["" warmth"", 0.011509], ["" The"", 0.00698], ["" comfortable"", 0.006557], [""\n\n\n"", 0.00616], ["" happy"", 0.00616], ["" It"", 0.005107], ["" the"", 0.005107], ["" *"", 0.004798], ["" A"", 0.004798], ["" Warm"", 0.004507], ["" -"", 0.004507], ["" ["", 0.003297], ["" calm"", 0.00291]]",2e-06,1e-06,0.0,1e-06,0.0,0.0,8e-06,5.3e-05,3.6e-05,4.3e-05,3e-06,0.000106,0.000288,0.00291,0.000506,0.000506,0.000106,1e-05,1.2e-05,6e-06,1e-06,3.8e-05,0.0,8e-06,1.5e-05,0.0,0.0,9e-06,8e-06,4e-06,0.0,2.2e-05,1e-06,3.6e-05,1e-06,1e-06,3e-06,4e-06,0.0,3e-06,2.2e-05,4e-06,1e-06,1e-06,3e-06,0.0001,0.0,1e-06,0.001463,0.000164,0.00616,0.000419,8.3e-05
24,N2,5,The road stretches straight ahead for miles. I feel:,"

* **Ex","

",0.483301,"[[""\n\n"", 0.483301], ["" "", 0.138468], [""\n"", 0.138468], ["" a"", 0.039672], [""  "", 0.016538], ["" A"", 0.009423], ["" excited"", 0.005715], [""\n\n\n"", 0.005715], ["" **"", 0.005044], ["" the"", 0.005044], ["" free"", 0.004451], ["" uneasy"", 0.003466], ["" I"", 0.003256], ["" nervous"", 0.003059], ["" *"", 0.002874], ["" tired"", 0.0027], ["" The"", 0.002536], ["" an"", 0.002536], ["" An"", 0.002382], ["" calm"", 0.002238]]",7e-06,3e-06,0.0,5e-06,1e-06,0.0,0.001125,0.001057,0.000126,9.2e-05,9e-06,0.000322,0.000389,0.002238,0.000322,9.8e-05,4.4e-05,0.000727,0.000683,0.002103,0.000602,0.001538,9.2e-05,6.3e-05,4.4e-05,0.0,0.000152,0.001855,0.001057,0.000993,5e-06,0.001743,3.6e-05,0.000414,1.1e-05,7e-06,1.2e-05,1.8e-05,1e-06,1.1e-05,8.2e-05,3e-06,3.4e-05,9e-06,2.8e-05,0.000823,0.0,0.000322,0.005715,0.000162,0.000441,0.000727,0.000162
25,N2,6,The bookshelf contains rows of hardcover volumes. I feel:,"

* **A","

",0.648513,"[[""\n\n"", 0.648513], ["" "", 0.119963], [""\n"", 0.068353], ["" a"", 0.036587], [""  "", 0.012644], ["" the"", 0.009251], [""\n\n\n"", 0.006358], ["" **"", 0.004651], ["" *"", 0.003403], ["" A"", 0.003197], ["" I"", 0.003197], ["" excited"", 0.00265], ["" ("", 0.002064], ["" lost"", 0.001939], ["" my"", 0.001822], ["" calm"", 0.001822], ["" The"", 0.001822], ["" happy"", 0.001711], ["" overwhelmed"", 0.001711], ["" an"", 0.001608]]",4e-06,1e-06,0.0,2e-06,1e-06,0.0,1.6e-05,4.2e-05,9e-06,2e-05,2e-06,0.000103,0.000247,0.001822,0.000279,0.000262,9.1e-05,4.9e-05,9.1e-05,0.00014,1.5e-05,0.000169,2.2e-05,9e-06,2.2e-05,0.0,7e-06,0.001939,9.1e-05,2.6e-05,1e-06,0.000103,1e-06,0.001711,1.6e-05,1.3e-05,3.3e-05,1.3e-05,0.0,4.3e-05,7.1e-05,4e-06,2e-06,1e-06,6.2e-05,0.000461,1e-06,3.1e-05,0.00265,0.000337,0.001711,0.001105,7.5e-05
26,N2,7,The metal fence surrounds the park. I feel:,"

* **Safe","

",0.612464,"[[""\n\n"", 0.612464], ["" "", 0.136659], [""\n"", 0.088234], ["" safe"", 0.023748], ["" **"", 0.022309], [""  "", 0.018495], ["" a"", 0.015333], ["" A"", 0.004978], [""\n\n\n"", 0.004978], ["" protected"", 0.003877], ["" *"", 0.003214], ["" Safe"", 0.002836], ["" secure"", 0.002503], ["" ("", 0.002351], ["" free"", 0.00172], [""   "", 0.001616], ["" -"", 0.001616], ["" ..."", 0.001518], ["" peaceful"", 0.001518], ["" happy"", 0.001426]]",1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,1.4e-05,8e-06,1.8e-05,1e-06,6.3e-05,0.000633,0.00134,0.001518,0.000193,9.1e-05,3.8e-05,5.9e-05,2.9e-05,4e-06,0.000219,2e-06,2.6e-05,6.3e-05,0.0,3e-06,8.6e-05,8.6e-05,0.00017,0.0,1e-05,7e-06,8e-05,4e-06,1e-06,1e-05,2e-06,0.0,3e-06,2e-05,1e-06,0.0,7e-06,2.1e-05,9.1e-05,3e-06,0.000141,0.000595,3.8e-05,0.001426,0.000339,9.7e-05
27,N2,8,The clock on the wall shows the current time. I feel:,"

* **A","

",0.460251,"[[""\n\n"", 0.460251], ["" "", 0.131864], [""\n"", 0.051639], ["" a"", 0.03778], [""  "", 0.022915], ["" **"", 0.017846], ["" tired"", 0.014795], ["" anxious"", 0.012265], ["" nervous"", 0.011522], ["" uneasy"", 0.011522], ["" excited"", 0.010168], ["" A"", 0.00843], ["" I"", 0.00843], ["" cold"", 0.007439], ["" calm"", 0.007439], [""\n\n\n"", 0.006167], ["" happy"", 0.005794], ["" restless"", 0.005443], ["" *"", 0.005113], ["" An"", 0.004512]]",1.6e-05,5e-06,0.0,4e-06,5e-06,0.0,0.000888,0.000164,0.000225,0.000288,3.4e-05,5e-05,0.000506,0.007439,0.000888,0.001007,8.3e-05,0.001072,0.001007,0.00042,0.000239,0.012265,0.000175,2.7e-05,0.000737,1e-06,0.0001,0.001559,0.000225,0.000737,1e-06,0.001465,1.1e-05,0.003514,3e-05,1.2e-05,0.0001,2.3e-05,0.0,6.4e-05,0.00042,1.4e-05,5e-05,4.4e-05,0.000255,0.003741,1e-06,0.000154,0.010168,0.000164,0.005794,0.002002,0.000835
28,N2,9,The river flows quietly through the valley. I feel:,"

* **Tran","

",0.417285,"[[""\n\n"", 0.417285], [""\n"", 0.119554], ["" "", 0.105506], ["" a"", 0.049838], ["" calm"", 0.043981], ["" peaceful"", 0.038814], ["" peace"", 0.034253], [""  "", 0.01618], ["" **"", 0.01618], ["" the"", 0.00866], ["" A"", 0.00866], ["" *"", 0.005952], ["" at"", 0.005592], ["" content"", 0.004935], [""\n\n\n"", 0.004355], ["" serene"", 0.00361], ["" -"", 0.00361], ["" The"", 0.00361], ["" ("", 0.00361], ["" calmness"", 0.003391]]",1e-06,1e-06,0.0,2e-06,0.0,0.0,6.6e-05,0.000627,1.8e-05,6.6e-05,1e-06,8e-05,0.000204,0.043981,0.038814,0.00219,0.00361,7e-06,1.6e-05,2.8e-05,2e-06,7e-05,1e-06,6e-06,4.8e-05,0.0,3e-06,0.000296,0.000336,0.000124,2e-06,0.000149,2e-06,0.00018,5e-06,3e-06,4e-06,6e-06,0.0,2e-06,4e-06,1e-06,0.0,1e-06,2e-06,7e-05,0.0,7e-06,0.000191,2.4e-05,0.002641,0.000296,5.5e-05
29,N2,10,The office chair has adjustable armrests. I feel:,"

* **Comfortable","

",0.583304,"[[""\n\n"", 0.583304], ["" "", 0.130153], [""\n"", 0.089453], ["" **"", 0.030914], ["" comfortable"", 0.025629], [""  "", 0.01996], ["" relaxed"", 0.005047], ["" more"", 0.005047], [""\n\n\n"", 0.004184], ["" Comfortable"", 0.004184], ["" *"", 0.003468], ["" ("", 0.003468], ["" a"", 0.002875], ["" \"""", 0.002538], ["" good"", 0.002384], ["" happy"", 0.002384], ["" I"", 0.002239], ["" relieved"", 0.002104], ["" very"", 0.001976], ["" ["", 0.001857]]",0.000111,5e-06,0.0,2e-06,9e-06,0.0,1.5e-05,2.7e-05,2.6e-05,7.2e-05,6e-06,0.000222,0.002104,0.000683,0.000173,0.005047,1.5e-05,2e-06,3e-06,1e-06,0.0,4.9e-05,0.0,3e-06,2.9e-05,0.0,0.0,5e-06,2e-06,1e-06,0.0,4e-06,2e-06,1.8e-05,0.0,1e-06,5e-06,1e-06,0.0,4e-06,4.9e-05,1e-06,1e-06,3e-06,2.9e-05,4.9e-05,0.0,1.1e-05,0.000366,7.7e-05,0.002384,3.1e-05,0.000251
30,N2,11,The curtains are made of cotton fabric. I feel:,"

* **Soft","

",0.433609,"[[""\n\n"", 0.433609], [""\n"", 0.149851], ["" "", 0.116704], ["" soft"", 0.085383], ["" **"", 0.02298], ["" Soft"", 0.019051], [""  "", 0.015794], ["" comfortable"", 0.014837], ["" The"", 0.006584], ["" ["", 0.00581], [""\n\n\n"", 0.00581], ["" a"", 0.004817], ["" -"", 0.004817], ["" ("", 0.004525], ["" the"", 0.003993], ["" happy"", 0.003524], ["" It"", 0.003311], ["" Comfortable"", 0.003311], ["" light"", 0.002922], ["" *"", 0.002922]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.2e-05,0.0001,4.2e-05,1e-06,2.5e-05,6.9e-05,0.000739,0.000199,0.000837,3.9e-05,8e-06,1.4e-05,2e-06,1e-06,8e-06,0.0,2e-06,3.2e-05,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,1e-06,3e-06,0.0,2e-06,2e-06,3e-06,0.0,0.0,1e-06,1.2e-05,0.0,0.0,0.000477,0.000121,0.003524,7.8e-05,1e-05
31,N2,12,The bridge spans across the wide river. I feel:,"

* **Awe","

",0.45905,"[[""\n\n"", 0.45905], ["" "", 0.13152], [""\n"", 0.13152], ["" a"", 0.062126], ["" **"", 0.02147], [""  "", 0.02147], ["" A"", 0.017799], [""\n\n\n"", 0.00895], ["" the"", 0.00895], ["" awe"", 0.005779], ["" The"", 0.005428], ["" ("", 0.004228], ["" *"", 0.003972], ["" I"", 0.003731], ["" free"", 0.003731], ["" safe"", 0.003293], ["" excited"", 0.002906], ["" -"", 0.002906], ["" calm"", 0.002564], ["" an"", 0.002564]]",1e-06,1e-06,0.0,2e-06,1e-06,0.0,0.000113,9.9e-05,6e-06,1.1e-05,0.0,0.00021,0.000288,0.002564,0.001211,8.8e-05,0.000288,0.00012,0.000224,0.001069,0.000113,0.000572,1.2e-05,3.8e-05,2e-05,0.0,6e-06,0.000393,0.000154,8.2e-05,2e-06,3.5e-05,1e-05,0.000537,5e-06,2e-06,3e-06,2e-06,0.0,2e-06,1.3e-05,1e-06,1e-06,2e-06,4e-06,0.000128,0.0,5e-05,0.002906,0.000474,0.000943,0.000288,4.4e-05
32,N2,13,The laptop sits on my desk beside the lamp. I feel:,"

* **A","

",0.538347,"[[""\n\n"", 0.538347], ["" "", 0.136115], [""\n"", 0.093551], ["" a"", 0.028531], ["" tired"", 0.017305], [""  "", 0.014346], ["" **"", 0.008702], ["" calm"", 0.007679], [""\n\n\n"", 0.007679], ["" the"", 0.00598], ["" relaxed"", 0.004658], ["" exhausted"", 0.00411], ["" *"", 0.003861], ["" warm"", 0.003861], ["" comfortable"", 0.003007], ["" restless"", 0.002825], ["" drawn"", 0.002654], ["" A"", 0.002493], ["" peaceful"", 0.002342], ["" content"", 0.002342]]",7e-06,2e-06,0.0,6e-06,7e-06,0.0,0.000263,0.000159,7.1e-05,0.000218,1.5e-05,0.00011,0.000862,0.007679,0.002342,0.004658,0.00015,1.7e-05,2.9e-05,2.2e-05,6e-06,0.002067,1e-05,6.6e-05,0.000192,0.0,3.6e-05,0.0022,0.000433,0.000917,1e-06,0.000862,1.2e-05,0.002067,1.5e-05,1.3e-05,9.1e-05,2e-05,0.0,2.4e-05,0.000159,1e-06,3e-06,9e-06,0.000433,0.000407,1e-06,0.00015,0.001512,4e-05,0.001178,0.00063,0.001039
33,N2,14,The path leads through the forest. I feel:,"

* **A","

",0.511971,"[[""\n\n"", 0.511971], [""\n"", 0.166213], ["" "", 0.114236], ["" a"", 0.023945], [""  "", 0.014523], ["" **"", 0.010626], [""\n\n\n"", 0.009377], ["" the"", 0.007774], ["" calm"", 0.006054], ["" A"", 0.005687], ["" ("", 0.003672], ["" peaceful"", 0.00345], ["" I"", 0.00345], ["" *"", 0.00345], ["" The"", 0.003241], ["" peace"", 0.003044], ["" safe"", 0.00286], ["" happy"", 0.00286], ["" -"", 0.00286], ["" excited"", 0.002371]]",4e-06,2e-06,0.0,1e-06,1e-06,0.0,4.6e-05,0.000207,4.6e-05,4.3e-05,3e-06,0.000126,0.000321,0.006054,0.00345,0.000439,0.000563,0.000364,0.000387,0.000928,5.2e-05,0.000529,3.3e-05,3.6e-05,7.6e-05,0.0,6e-06,0.001438,0.00077,0.000439,2e-06,9.2e-05,1e-05,0.000283,1e-05,4e-06,4e-06,8e-06,0.0,5e-06,7.6e-05,2e-06,1e-06,4e-06,7e-06,0.000819,1e-06,4.1e-05,0.002371,0.000126,0.00286,0.000819,9.8e-05
34,N2,15,The stone wall marks the property boundary. I feel:,"

* **A","

",0.69094,"[[""\n\n"", 0.69094], ["" "", 0.120067], [""\n"", 0.056716], [""  "", 0.015265], ["" **"", 0.013471], ["" a"", 0.010491], ["" A"", 0.006363], [""\n\n\n"", 0.005616], ["" ("", 0.004656], ["" -"", 0.003406], ["" ["", 0.0032], ["" proud"", 0.002824], ["" happy"", 0.002653], ["" *"", 0.002492], ["" \"""", 0.001609], ["" excited"", 0.001511], ["" It"", 0.001511], ["" ..."", 0.001511], ["" safe"", 0.00142], [""   "", 0.001334]]",4e-06,1.8e-05,0.0,3e-06,2e-06,0.0,1e-05,9e-06,1.7e-05,3.2e-05,1e-06,6.2e-05,0.000491,0.000103,9.7e-05,9e-06,1.1e-05,8.5e-05,6.6e-05,3.4e-05,1.2e-05,0.000337,2e-06,3e-05,0.000522,1e-06,4e-06,0.000132,2.8e-05,6.2e-05,7e-06,4e-06,6e-06,0.000232,8e-06,5e-06,5.5e-05,1.2e-05,0.0,2.3e-05,4.9e-05,9e-06,0.0,5.9e-05,0.000109,0.001106,2.1e-05,1.8e-05,0.001511,0.000132,0.002653,0.000861,2.6e-05
35,N2,16,The glass window overlooks the street. I feel:,"

* **A","

",0.56153,"[[""\n\n"", 0.56153], [""\n"", 0.141977], ["" "", 0.110572], ["" a"", 0.021773], ["" **"", 0.01805], [""  "", 0.014058], [""\n\n\n"", 0.009076], ["" A"", 0.00664], ["" ("", 0.00586], ["" the"", 0.004564], ["" *"", 0.003554], ["" safe"", 0.003554], ["" -"", 0.003339], ["" calm"", 0.003339], ["" ["", 0.003137], ["" I"", 0.002768], ["" peaceful"", 0.0026], ["" The"", 0.002443], ["" isolated"", 0.001577], ["" free"", 0.001482]]",5e-06,4e-06,0.0,1e-06,1e-06,0.0,0.000122,0.000177,2.5e-05,3.2e-05,6e-06,2e-05,0.000166,0.003339,0.0026,0.000274,0.000512,5.4e-05,9.5e-05,5.7e-05,2.5e-05,0.000166,1e-05,6.9e-05,0.000101,0.0,1.2e-05,0.000793,0.0007,0.0007,1e-06,0.000292,3.5e-05,0.000352,9e-06,5e-06,1.6e-05,4e-06,0.0,8e-06,2.5e-05,4e-06,2e-06,5e-06,2.1e-05,0.000242,3e-06,0.000257,0.000545,6.1e-05,0.001228,0.0007,4.5e-05
36,N2,17,The carpet covers the floor of the room. I feel:,"

* **Warm","

",0.524487,"[[""\n\n"", 0.524487], [""\n"", 0.124576], ["" "", 0.109938], ["" **"", 0.035692], ["" a"", 0.020337], [""  "", 0.01686], ["" comfortable"", 0.011587], ["" the"", 0.011587], ["" soft"", 0.009024], ["" warm"", 0.007028], ["" ("", 0.006202], ["" safe"", 0.005142], ["" happy"", 0.005142], ["" *"", 0.004263], ["" cozy"", 0.003762], [""\n\n\n"", 0.003534], ["" calm"", 0.003534], ["" -"", 0.00332], ["" warmth"", 0.00332], ["" ["", 0.00293]]",1.1e-05,1e-06,0.0,1e-06,3e-06,0.0,4.7e-05,0.000273,4.7e-05,5e-05,3e-06,0.000121,0.00029,0.003534,0.001221,0.002586,0.0001,1.6e-05,4.1e-05,1.4e-05,3e-06,3.1e-05,1e-06,9e-06,2.6e-05,0.0,1e-06,0.000256,9.4e-05,1.3e-05,0.0,2.7e-05,1e-06,0.000129,5e-06,2e-06,7e-06,3e-06,0.0,1e-05,1.7e-05,9e-06,1e-06,1e-06,2e-06,6.9e-05,0.0,5e-05,0.000309,4.7e-05,0.005142,0.00029,6.5e-05
37,N2,18,The mountain range extends along the horizon. I feel:,"

* **Awe","

",0.501196,"[[""\n\n"", 0.501196], ["" "", 0.134895], [""\n"", 0.119044], ["" a"", 0.046618], [""  "", 0.019433], ["" **"", 0.018256], ["" A"", 0.015135], ["" awe"", 0.011787], [""\n\n\n"", 0.009772], ["" the"", 0.00523], ["" small"", 0.004914], ["" *"", 0.004616], ["" The"", 0.004073], ["" aw"", 0.003827], ["" ("", 0.003377], ["" -"", 0.003172], ["" excited"", 0.002471], ["" I"", 0.002471], ["" breathless"", 0.002321], ["" ["", 0.002321]]",3e-06,1e-06,0.0,4e-06,3e-06,0.0,0.000216,9.6e-05,3e-06,4e-06,1e-06,7e-05,0.000123,0.000708,0.000802,4.7e-05,0.000216,0.000123,0.000148,0.000665,0.000102,0.000216,7e-06,2e-05,2e-05,0.0,1.1e-05,0.000854,0.000379,0.000277,2e-06,7.5e-05,4e-06,0.001408,3e-06,1e-06,1e-06,2e-06,0.0,2e-06,8e-06,0.0,1e-06,2e-06,4e-06,0.000139,0.0,5.5e-05,0.002471,0.000356,0.000587,0.00026,0.000102
38,N2,19,The parking lot has spaces for fifty cars. I feel:,"

* **Over","

",0.633495,"[[""\n\n"", 0.633495], ["" "", 0.124742], [""\n"", 0.071076], [""  "", 0.020364], [""\n\n\n"", 0.010239], ["" **"", 0.008489], ["" ("", 0.006211], ["" I"", 0.005481], ["" happy"", 0.005481], ["" a"", 0.004544], ["" \"""", 0.003539], ["" excited"", 0.003324], ["" *"", 0.003123], ["" ["", 0.002432], ["" grateful"", 0.002285], ["" uneasy"", 0.002285], ["" A"", 0.002285], ["" lucky"", 0.002285], ["" good"", 0.002016], [""   "", 0.001779]]",4e-06,7e-06,0.0,0.0,2e-06,0.0,3.9e-05,1.1e-05,0.0001,0.000256,3e-06,0.000107,0.001223,0.000114,3.6e-05,3.9e-05,4e-06,0.000397,0.00029,8.9e-05,8.3e-05,0.001672,3e-05,8e-06,0.000578,2e-06,1.6e-05,0.000188,6.1e-05,6.5e-05,1e-06,0.000114,1e-06,0.001223,9e-06,3e-06,0.000114,9e-06,1e-06,6.5e-05,0.000114,1.6e-05,5e-06,3.7e-05,0.000241,0.00157,3e-06,8e-06,0.003324,0.000146,0.005481,0.000146,6.1e-05
39,N2,20,The staircase leads to the second floor. I feel:,"

* **Ex","

",0.532575,"[[""\n\n"", 0.532575], ["" "", 0.134656], [""\n"", 0.08694], ["" a"", 0.041068], ["" **"", 0.031984], [""  "", 0.02065], ["" excited"", 0.014193], [""\n\n\n"", 0.011053], ["" ("", 0.007137], ["" A"", 0.007137], ["" ["", 0.005221], ["" *"", 0.005221], ["" nervous"", 0.004608], ["" -"", 0.00382], ["" happy"", 0.002466], ["" uneasy"", 0.002466], ["" the"", 0.002177], ["" I"", 0.001921], ["" ..."", 0.001804], ["" light"", 0.001804]]",2e-06,1e-06,0.0,1e-06,2e-06,0.0,6.6e-05,3.6e-05,2.2e-05,4e-05,1e-06,0.000131,0.00055,0.000355,9.6e-05,4.2e-05,2.6e-05,0.000852,0.000624,0.000429,0.000244,0.001496,1.9e-05,4e-05,1.7e-05,0.0,4e-06,0.000202,7.4e-05,3.4e-05,0.0,5.8e-05,5e-06,0.000456,9e-06,2e-06,9e-06,3e-06,0.0,1.5e-05,0.00026,4e-06,9e-06,2e-06,9e-06,0.000486,1e-06,4.8e-05,0.014193,0.000624,0.002466,0.001695,0.00026
40,N3,1,I brush my teeth in the morning. I feel:,"

* **Fresh","

",0.477341,"[[""\n\n"", 0.477341], ["" "", 0.13676], [""\n"", 0.106509], ["" refreshed"", 0.036809], [""  "", 0.034578], ["" clean"", 0.025298], ["" **"", 0.025298], ["" fresh"", 0.020973], ["" Fresh"", 0.013541], ["" happy"", 0.007715], ["" good"", 0.007248], ["" Clean"", 0.006809], ["" *"", 0.006009], ["" confident"", 0.00388], ["" energized"", 0.003424], [""\n\n\n"", 0.003424], ["" more"", 0.003216], ["" I"", 0.003216], ["" a"", 0.002838], ["" A"", 0.002666]]",2.5e-05,0.0,0.0,0.0,4e-06,0.0,1e-06,1.5e-05,0.000103,0.000219,3.6e-05,2.8e-05,0.000339,0.000181,2e-05,0.000117,1e-06,4e-06,5e-06,4e-06,1e-06,1.1e-05,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,3e-06,4e-06,2e-06,6e-06,7e-06,0.0,6e-06,1e-06,3e-06,1e-06,1e-06,0.0,4e-06,0.0,0.0,0.001427,3.1e-05,0.007715,1e-06,0.003424
41,N3,2,I check my email before starting work. I feel:,"

* **Produ","

",0.797371,"[[""\n\n"", 0.797371], ["" "", 0.107912], [""\n"", 0.035034], ["" **"", 0.018752], [""  "", 0.010685], [""\n\n\n"", 0.003931], ["" a"", 0.002104], ["" ("", 0.001744], ["" -"", 0.001446], ["" *"", 0.001199], ["" ["", 0.001058], ["" ..."", 0.000934], ["" excited"", 0.000877], ["" productive"", 0.000824], ["" I"", 0.000727], ["" anxious"", 0.000727], ["" A"", 0.000727], ["" relieved"", 0.000603], [""   "", 0.000532], ["" calm"", 0.000441]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,1e-06,1.4e-05,2e-06,2.5e-05,0.000603,0.000441,1.3e-05,9.8e-05,0.0,1e-06,1e-06,1e-06,0.0,0.000727,2e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.000105,0.0,0.0,2.9e-05,5e-06,0.0,2e-06,1e-06,0.0,0.0,1e-06,9e-06,1.3e-05,0.0,1e-06,0.000877,4e-06,9.8e-05,2.3e-05,9.8e-05
42,N3,3,I prepare breakfast in the kitchen. I feel:,"

* **Content","

",0.690812,"[[""\n\n"", 0.690812], ["" "", 0.127787], [""\n"", 0.064255], ["" **"", 0.014337], [""  "", 0.014337], ["" happy"", 0.008169], ["" a"", 0.004955], ["" content"", 0.004373], ["" grateful"", 0.004108], [""\n\n\n"", 0.003199], ["" energized"", 0.003199], ["" *"", 0.003199], ["" calm"", 0.002823], ["" -"", 0.002491], ["" ("", 0.002065], ["" excited"", 0.00194], ["" warm"", 0.001712], ["" the"", 0.001609], ["" satisfied"", 0.00142], ["" contented"", 0.001334]]",1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-05,2.9e-05,2.9e-05,3e-06,1.3e-05,0.000103,0.002823,0.001106,0.001106,5.2e-05,1e-06,1e-06,1e-06,0.0,2e-05,0.0,1e-06,3e-06,0.0,0.0,1e-05,2.1e-05,5e-06,0.0,1.3e-05,0.0,6.4e-05,1e-06,1e-06,1.3e-05,4e-06,0.0,2e-06,2e-06,0.0,0.0,1e-06,4e-06,9e-06,0.0,1e-06,0.00194,5.3e-05,0.008169,1.1e-05,0.003199
43,N3,4,I lock the door when leaving the house. I feel:,"

* **Secure","

",0.661102,"[[""\n\n"", 0.661102], ["" "", 0.122292], [""\n"", 0.122292], ["" **"", 0.018754], [""  "", 0.01655], ["" a"", 0.007344], ["" safe"", 0.007344], ["" ("", 0.004454], [""\n\n\n"", 0.003931], ["" -"", 0.002538], ["" secure"", 0.00224], ["" *"", 0.00224], ["" A"", 0.002104], [""   "", 0.001744], ["" _"", 0.001639], ["" ..."", 0.001359], ["" safer"", 0.001276], ["" ["", 0.000824], ["" ______"", 0.000774], ["" ________"", 0.000727]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,3.4e-05,1e-06,9.2e-05,0.000727,0.000105,3.9e-05,2.5e-05,1e-06,7e-06,4e-06,1.4e-05,1e-06,4.1e-05,1e-06,3e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,8e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,1e-06,1e-06,2e-06,1e-06,0.0,1.8e-05,1e-06,0.000196,4e-06,1e-06
44,N3,5,I water the plants every other day. I feel:,"

* **Satisfied","

",0.659468,"[[""\n\n"", 0.659468], ["" "", 0.107655], [""\n"", 0.078762], [""  "", 0.018708], ["" **"", 0.01457], ["" good"", 0.011347], ["" happy"", 0.008301], ["" I"", 0.005035], [""\n\n\n"", 0.005035], ["" a"", 0.003684], ["" satisfied"", 0.003054], ["" ("", 0.002869], ["" Good"", 0.002869], ["" *"", 0.002695], ["" better"", 0.002099], ["" that"", 0.002099], ["" \"""", 0.001972], ["" ["", 0.00174], ["" Happy"", 0.001635], ["" -"", 0.001635]]",6e-06,1e-06,0.0,1e-06,1e-06,0.0,1e-06,7e-06,9.2e-05,0.000284,5e-06,0.000143,0.001443,0.000681,0.000118,0.00064,7e-06,6e-06,8e-06,6e-06,0.0,0.000134,1e-06,1e-06,0.000105,0.0,2e-06,2e-06,2e-06,3e-06,0.0,6e-06,0.0,5.6e-05,2e-06,2e-06,0.000195,0.000162,0.0,2e-06,2e-06,1e-06,0.0,2e-06,4.9e-05,7.6e-05,0.0,0.0,0.000601,4.2e-05,0.008301,4.9e-05,0.000365
