idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,P2,4,The person they love says yes to their proposal. They feel:,"

**A.","

",0.748342,"[[""\n\n"", 0.748342], ["" "", 0.114762], [""\n"", 0.039661], [""  "", 0.013706], ["" a"", 0.010675], ["" joy"", 0.006892], [""\n\n\n"", 0.005367], ["" A"", 0.004737], ["" What"", 0.00445], ["" **"", 0.003256], ["" ("", 0.003256], ["" what"", 0.003058], ["" \"""", 0.002102], ["" everything"", 0.001975], ["" ["", 0.001743], ["" ecstatic"", 0.001445], ["" *"", 0.001445], ["" an"", 0.001357], ["" Joy"", 0.001357], ["" -"", 0.001275]]",1e-06,0.0,0.0,1e-06,0.0,0.0,5e-06,3.6e-05,0.0,2e-06,0.0,0.000152,3.6e-05,6e-06,1e-06,0.0,0.0,2e-06,0.0,7e-06,4e-06,2e-06,3e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.000823,0.0,1e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2.7e-05,0.0,0.0,0.000343,8.2e-05,0.000602,0.0,0.0
24,P2,5,The person laughs until tears stream down their face. They feel:,"

* **Joy","

",0.6942,"[[""\n\n"", 0.6942], ["" "", 0.136696], [""\n"", 0.077887], [""  "", 0.017379], ["" **"", 0.007712], [""\n\n\n"", 0.005642], ["" a"", 0.004128], ["" A"", 0.003878], ["" joy"", 0.003422], ["" happy"", 0.003422], ["" -"", 0.00195], ["" *"", 0.001832], ["" ("", 0.001721], ["" relieved"", 0.00134], ["" Joy"", 0.00134], ["" free"", 0.001183], ["" pure"", 0.001111], ["" What"", 0.001044], ["" Happy"", 0.00098], [""   "", 0.000813]]",2.8e-05,1e-06,0.0,1e-06,0.0,0.0,1e-06,2.6e-05,2e-06,2.4e-05,1e-06,0.000764,0.00134,1.5e-05,5e-06,9.7e-05,1e-06,1e-06,1e-06,3e-06,2e-06,3e-06,1e-06,6e-06,2e-06,0.0,0.0,2e-06,5e-06,1e-06,1e-06,4e-06,1e-06,0.000133,1e-06,2e-06,1e-06,2e-06,2e-06,2e-05,2e-06,0.0,0.0,1e-06,1e-06,1e-05,0.0,1e-06,0.000233,5.9e-05,0.003422,1e-06,1.9e-05
25,P2,6,Their surprise party fills the room with their dearest friends. They feel:,"

* **Over","

",0.751529,"[[""\n\n"", 0.751529], ["" "", 0.108268], [""\n"", 0.048044], [""  "", 0.012931], ["" joy"", 0.007843], [""\n\n\n"", 0.007843], ["" **"", 0.005738], ["" a"", 0.005738], ["" happy"", 0.004757], ["" overwhelmed"", 0.003705], ["" ("", 0.002546], ["" excited"", 0.00175], ["" *"", 0.001644], ["" grateful"", 0.001644], ["" loved"", 0.001451], ["" A"", 0.00128], ["" -"", 0.00128], ["" overjoyed"", 0.001203], ["" \"""", 0.001061], ["" ["", 0.000937]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,2e-06,1.3e-05,0.0,3e-06,0.0,5.1e-05,0.000345,1.4e-05,6e-06,2e-05,1e-06,1.1e-05,4e-06,9e-06,7e-06,1.2e-05,1e-06,5e-06,1e-06,0.0,0.0,8e-06,4e-06,2e-06,0.0,1e-06,0.0,0.003705,1e-06,0.0,1e-06,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,0.000119,0.0,0.0,0.00175,0.000345,0.004757,3e-06,1.3e-05
26,P2,7,The person holds their newborn grandchild for the first time. They feel:,"

* **Awe","

",0.736026,"[[""\n\n"", 0.736026], ["" "", 0.093575], [""\n"", 0.041524], ["" a"", 0.018426], ["" love"", 0.013481], ["" joy"", 0.011897], [""  "", 0.011176], ["" A"", 0.006368], [""\n\n\n"", 0.005279], ["" overwhelming"", 0.004959], ["" Love"", 0.004959], ["" awe"", 0.004659], ["" ("", 0.004377], ["" What"", 0.003008], ["" Joy"", 0.002655], ["" an"", 0.002655], ["" pure"", 0.001942], ["" **"", 0.001714], ["" \"""", 0.001513], ["" everything"", 0.001421]]",1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,7.5e-05,0.0,0.0,0.0,4.9e-05,0.0,9e-06,1e-06,0.0,0.0,1e-06,0.0,0.000117,1e-06,1e-06,5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.000714,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,9e-06,5e-06,1.3e-05,0.0,0.0
27,P2,8,The wedding ceremony begins and they see their partner. They feel:,"

**A.","

",0.716181,"[[""\n\n"", 0.716181], ["" "", 0.13248], [""\n"", 0.048737], [""  "", 0.013963], [""\n\n\n"", 0.009597], ["" ("", 0.009015], ["" a"", 0.006596], ["" joy"", 0.004826], ["" A"", 0.004826], ["" ["", 0.004826], ["" **"", 0.004259], ["" What"", 0.002927], ["" -"", 0.001668], ["" *"", 0.001668], ["" excitement"", 0.001668], ["" what"", 0.001567], ["" love"", 0.001567], ["" Love"", 0.001383], ["" ..."", 0.001299], ["" \"""", 0.001077]]",1e-06,0.0,0.0,1e-06,0.0,0.0,3e-06,1e-05,0.0,1e-06,0.0,3.7e-05,9e-06,3.3e-05,4e-06,1e-06,2e-06,9e-06,3e-06,6.1e-05,7e-06,1.1e-05,2e-05,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,0.000541,0.0,1e-06,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,3.3e-05,0.0,0.0,0.000839,7.3e-05,0.000396,2e-06,0.0
28,P2,9,Their best friend returns from deployment safely. They feel:,"

* **Over","

",0.728018,"[[""\n\n"", 0.728018], ["" "", 0.104881], [""\n"", 0.076733], [""  "", 0.013334], ["" a"", 0.012526], ["" A"", 0.009755], ["" ("", 0.006299], [""\n\n\n"", 0.004329], ["" **"", 0.003167], ["" joy"", 0.002626], ["" ["", 0.002317], ["" excited"", 0.001695], ["" -"", 0.001593], ["" ..."", 0.00124], [""   "", 0.001165], ["" happy"", 0.001028], ["" relief"", 0.000966], ["" *"", 0.000907], ["" What"", 0.000907], ["" relieved"", 0.000907]]",3e-06,9e-06,0.0,2e-06,0.0,0.0,6e-06,6e-06,0.0,2e-06,0.0,0.000966,0.000907,9e-06,2e-06,2e-06,0.0,3.3e-05,8e-06,3.7e-05,2.1e-05,6.6e-05,8e-06,2e-06,1.5e-05,3e-06,1e-06,7e-06,4e-06,1e-06,1.9e-05,3e-06,3e-06,0.000295,1e-06,2e-06,1.1e-05,2.3e-05,0.0,6e-06,4e-06,0.0,0.0,7e-06,4e-06,0.00026,0.0,1e-06,0.001695,0.000158,0.001028,6e-06,2e-06
29,P2,10,The adoption is finalized and the child is theirs. They feel:,"

* **Over","

",0.712256,"[[""\n\n"", 0.712256], ["" "", 0.109228], ["" joy"", 0.037748], [""\n"", 0.025944], [""  "", 0.015736], ["" a"", 0.012255], ["" Joy"", 0.006983], [""\n\n\n"", 0.005789], ["" **"", 0.004799], ["" \"""", 0.004235], ["" A"", 0.003099], ["" love"", 0.003099], ["" ("", 0.002911], ["" relief"", 0.002267], ["" happiness"", 0.002267], ["" -"", 0.00213], ["" ["", 0.001659], ["" overwhelming"", 0.001558], ["" overwhelmed"", 0.001375], ["" Relief"", 0.001375]]",3e-06,1e-06,0.0,4e-06,0.0,0.0,8e-06,3.2e-05,0.0,3e-06,2e-06,0.002267,0.000211,7e-06,3e-06,1e-06,0.0,9e-06,1e-06,3.6e-05,4e-06,6e-06,2e-06,1e-06,2e-06,0.0,0.0,3e-06,1e-06,0.0,2e-05,3e-06,2e-06,0.001375,0.0,1e-06,3e-06,1.2e-05,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,6.2e-05,0.0,0.0,0.000446,0.000154,0.00061,1e-06,1e-06
30,P2,11,The person dances at their daughter's wedding. They feel:,"

* **Joy","

",0.768997,"[[""\n\n"", 0.768997], ["" "", 0.104072], [""\n"", 0.033787], ["" joy"", 0.014993], [""  "", 0.013231], ["" a"", 0.01243], ["" ("", 0.00625], ["" \"""", 0.004868], ["" A"", 0.004296], ["" Joy"", 0.004035], [""\n\n\n"", 0.002952], ["" **"", 0.002773], ["" -"", 0.002029], ["" What"", 0.00158], ["" ["", 0.001395], ["" happiness"", 0.001086], ["" love"", 0.00102], ["" pride"", 0.00102], ["" *"", 0.000846], ["" Love"", 0.000746]]",3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,9e-06,0.0,0.0,0.0,9e-06,1e-06,2e-06,1e-06,0.0,0.0,2e-06,1e-06,2.1e-05,1e-06,9e-06,1e-06,1e-06,2e-06,0.0,0.0,2e-06,1e-06,0.0,1.2e-05,0.0,0.0,0.000108,0.0,1e-06,0.0,2e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.000214,1.3e-05,0.000425,0.0,0.0
31,P2,12,Their pet greets them with boundless excitement. They feel:,"

* **Joy","

",0.646982,"[[""\n\n"", 0.646982], ["" "", 0.11968], [""\n"", 0.099218], [""  "", 0.023566], ["" ("", 0.011132], ["" a"", 0.011132], ["" ["", 0.00867], ["" **"", 0.005597], [""\n\n\n"", 0.005258], ["" happy"", 0.00494], ["" A"", 0.00464], ["" joy"", 0.002815], ["" -"", 0.002333], ["" ____"", 0.002333], ["" *"", 0.002192], ["" \"""", 0.002059], ["" ..."", 0.002059], ["" _______"", 0.001707], ["" ________"", 0.001604], ["" ______"", 0.001507]]",2e-06,1e-06,0.0,2e-06,0.0,0.0,0.0,2.3e-05,0.0,2e-06,0.0,0.00014,0.000806,2.1e-05,5e-06,4e-05,1e-06,2e-06,1e-06,5e-06,2e-06,9e-06,1e-06,1e-06,1e-06,0.0,1e-06,1.2e-05,5e-06,2e-06,0.0,1e-06,1e-06,0.00059,1e-06,1e-06,2e-05,6e-06,0.0,3e-06,3e-06,0.0,0.0,0.0,1e-06,3.8e-05,0.0,1e-06,0.00014,0.000204,0.00494,5e-06,1.7e-05
32,P2,13,The good news arrives after weeks of waiting. They feel:,"

* **Relief","

",0.285377,"[[""\n\n"", 0.285377], ["" "", 0.098624], ["" **"", 0.056194], [""\n"", 0.043764], ["" relief"", 0.038622], ["" hopeful"", 0.036282], ["" relieved"", 0.036282], ["" \"""", 0.028256], ["" a"", 0.023425], ["" excited"", 0.01942], ["" hope"", 0.01942], [""  "", 0.01942], ["" *"", 0.012539], ["" Hope"", 0.011779], ["" happy"", 0.010395], ["" Relief"", 0.010395], ["" the"", 0.009765], ["" “"", 0.009765], ["" alive"", 0.005923], ["" free"", 0.005564]]",6.6e-05,1.1e-05,0.0,7e-06,3e-06,0.0,5.5e-05,6.2e-05,7.5e-05,0.000244,0.000139,0.038622,0.036282,0.002798,0.000334,0.000551,3.2e-05,4e-05,4.5e-05,0.000102,1.9e-05,0.000486,9e-06,4.5e-05,1.9e-05,3e-06,1.7e-05,2.1e-05,1.4e-05,1e-05,9e-06,4.5e-05,8e-06,0.000486,9e-06,1.2e-05,1.6e-05,2.4e-05,2e-06,8e-06,9e-06,1e-06,5e-06,1.3e-05,2.1e-05,0.000108,0.0,1.3e-05,0.01942,0.001096,0.010395,0.000108,0.000707
33,P2,14,The person watches the sunrise with someone they love. They feel:,"

* **Awe","

",0.728598,"[[""\n\n"", 0.728598], ["" "", 0.126611], [""\n"", 0.052779], [""  "", 0.012536], ["" grateful"", 0.008616], [""\n\n\n"", 0.008094], ["" **"", 0.005563], ["" a"", 0.004909], ["" joy"", 0.003592], ["" peace"", 0.002628], ["" peaceful"", 0.002628], ["" ("", 0.002319], ["" content"", 0.001806], ["" happy"", 0.001697], ["" A"", 0.001497], ["" warmth"", 0.001497], ["" love"", 0.001497], ["" gratitude"", 0.001407], ["" -"", 0.001321], ["" *"", 0.001321]]",1e-06,0.0,0.0,2e-06,0.0,0.0,4e-06,5.5e-05,0.0,1e-06,0.0,1.9e-05,5.1e-05,0.000486,0.002628,6.6e-05,0.000115,5e-06,3e-06,9e-06,2e-06,3e-06,0.0,5e-06,1e-06,0.0,1e-06,1.7e-05,1.3e-05,1e-06,1e-06,1e-06,0.0,0.000403,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.000123,1.7e-05,0.001697,2e-06,8e-06
34,P2,15,Their childhood dream comes true. They feel:,"

* **Ex","

",0.61404,"[[""\n\n"", 0.61404], ["" "", 0.120912], [""\n"", 0.088461], ["" **"", 0.019738], [""  "", 0.019738], ["" excited"", 0.014441], ["" joy"", 0.00773], [""\n\n\n"", 0.007261], ["" *"", 0.005312], ["" a"", 0.005312], ["" happy"", 0.004688], ["" \"""", 0.003887], ["" ("", 0.003887], ["" -"", 0.003651], ["" excitement"", 0.003222], ["" free"", 0.002671], ["" proud"", 0.002509], ["" ecstatic"", 0.002357], ["" invincible"", 0.001725], ["" A"", 0.00162]]",3e-06,1e-06,0.0,3e-06,0.0,0.0,1.6e-05,8.3e-05,1e-06,5e-06,4e-06,8.3e-05,0.000104,3.8e-05,2.6e-05,1e-05,4e-06,4.5e-05,1.6e-05,0.000125,2.7e-05,2.6e-05,2e-06,1.1e-05,3e-06,1e-06,5e-06,1.4e-05,4e-06,2e-06,2e-06,7e-06,2e-06,0.00056,1e-06,2e-06,4e-06,3e-06,0.0,2e-06,4e-06,0.0,0.0,2e-06,1e-06,4.3e-05,0.0,2e-06,0.014441,0.000923,0.004688,1.8e-05,9.1e-05
35,P2,16,The person receives an unexpected gift from a loved one. They feel:,"

**A.","

",0.842944,"[[""\n\n"", 0.842944], ["" "", 0.083463], [""\n"", 0.022464], [""  "", 0.008797], ["" ("", 0.008264], ["" a"", 0.007763], [""\n\n\n"", 0.003667], ["" ["", 0.003236], ["" A"", 0.002683], ["" **"", 0.002089], ["" joy"", 0.001118], ["" -"", 0.001051], [""   "", 0.000722], ["" surprised"", 0.000722], ["" *"", 0.000562], ["" ..."", 0.000562], ["" What"", 0.000496], ["" surprise"", 0.000438], ["" ?"", 0.000283], ["" what"", 0.000283]]",0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.000118,0.0,0.0,0.0,2e-06,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.000172,0.0,0.0,0.000142,2.8e-05,0.000151,4e-06,0.0
36,P2,17,The whole family sings together. They feel:,"

* **Connected","

",0.467966,"[[""\n\n"", 0.467966], [""\n"", 0.142722], ["" "", 0.134075], [""  "", 0.021887], ["" joy"", 0.020561], ["" \"""", 0.020561], ["" happy"", 0.016013], ["" **"", 0.012471], ["" a"", 0.008571], [""\n\n\n"", 0.007564], ["" “"", 0.006271], ["" love"", 0.006271], ["" the"", 0.005891], ["" Joy"", 0.005534], ["" connected"", 0.004588], ["" *"", 0.00431], ["" joyful"", 0.00431], ["" The"", 0.003153], ["" free"", 0.003153], ["" Love"", 0.003153]]",8e-06,2e-06,0.0,1e-06,1e-06,0.0,1e-06,6.8e-05,1.3e-05,2.1e-05,4e-06,2.6e-05,5.1e-05,0.00013,0.000228,0.000189,1e-05,2e-06,3e-06,1.3e-05,1e-06,2e-06,0.0,2e-06,9e-06,0.0,1e-06,1.7e-05,2.3e-05,2e-06,1e-06,4e-06,1e-06,2.8e-05,1e-06,2e-06,5e-06,4e-06,0.0,1e-06,3e-06,0.0,0.0,1e-06,0.0,4e-06,0.0,2e-06,0.000484,6.3e-05,0.016013,1e-06,0.000167
37,P2,18,The person sees genuine delight in their child's eyes. They feel:,"

**A.","

",0.778921,"[[""\n\n"", 0.778921], ["" "", 0.099029], [""\n"", 0.046778], [""  "", 0.011827], ["" a"", 0.005587], ["" What"", 0.005248], [""\n\n\n"", 0.004632], ["" A"", 0.004632], ["" joy"", 0.004351], ["" ("", 0.002809], ["" what"", 0.002479], ["" **"", 0.002188], ["" happiness"", 0.001931], ["" warmth"", 0.001327], ["" Joy"", 0.001171], ["" -"", 0.001171], ["" Love"", 0.0011], ["" love"", 0.0011], ["" This"", 0.000667], [""   "", 0.000667]]",0.0,0.0,0.0,2e-06,0.0,0.0,0.0,2.1e-05,0.0,1e-06,0.0,2.3e-05,1.1e-05,5e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,9.6e-05,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1.8e-05,2e-05,0.000431,0.0,0.0
38,P2,19,An old friend recognizes them after many years. They feel:,"

A.  ","

",0.714966,"[[""\n\n"", 0.714966], ["" "", 0.103001], [""\n"", 0.075357], [""  "", 0.014839], ["" a"", 0.013095], ["" ("", 0.012302], ["" A"", 0.006585], ["" **"", 0.005811], [""\n\n\n"", 0.004251], ["" ["", 0.003524], ["" \"""", 0.003311], ["" happy"", 0.003311], ["" excited"", 0.002138], ["" confused"", 0.001887], ["" joy"", 0.001887], ["" -"", 0.001564], ["" *"", 0.001469], ["" surprised"", 0.001218], [""   "", 0.00101], ["" ..."", 0.000612]]",2e-06,1.4e-05,0.0,1e-06,0.0,0.0,7e-06,5e-06,0.0,2e-06,1e-06,0.000187,0.00054,8e-06,2e-06,3e-06,0.0,6.5e-05,4.6e-05,6.9e-05,2.3e-05,5e-05,7e-06,4e-06,2.5e-05,1e-06,1e-06,1.4e-05,5e-06,3e-06,3e-06,1e-06,2e-06,0.000508,5e-05,2.4e-05,4.6e-05,3.5e-05,2e-06,0.000187,0.000165,2e-06,0.0,3e-06,2e-06,0.001887,0.0,1e-06,0.002138,0.000255,0.003311,8.3e-05,6e-06
39,P2,20,The perfect moment unfolds exactly as they hoped. They feel:,"

* **Ex","

",0.426979,"[[""\n\n"", 0.426979], ["" "", 0.122332], [""\n"", 0.065479], ["" a"", 0.042277], ["" joy"", 0.01876], ["" free"", 0.015553], ["" **"", 0.015553], ["" alive"", 0.01461], [""  "", 0.01461], ["" calm"", 0.011379], ["" exhilar"", 0.011379], ["" *"", 0.009433], ["" light"", 0.007347], ["" complete"", 0.006901], [""\n\n\n"", 0.006483], ["" the"", 0.006091], ["" pure"", 0.006091], ["" \"""", 0.005049], ["" peace"", 0.005049], ["" invincible"", 0.005049]]",5e-06,1e-06,0.0,3e-06,0.0,0.0,6.4e-05,0.000774,1.3e-05,3e-05,4e-06,0.001447,0.000532,0.011379,0.001858,0.00047,0.000683,8e-06,1e-05,0.000184,2.1e-05,1.2e-05,9e-06,5.6e-05,1e-06,0.0,3e-06,3.4e-05,3.4e-05,1e-06,4e-06,2.3e-05,2e-06,0.000532,1e-06,3e-06,2e-06,5e-06,0.0,1e-06,2e-06,0.0,1e-06,0.0,1e-06,1.8e-05,0.0,4e-06,0.00347,0.000824,0.002241,5.6e-05,0.00047
40,P3,1,The countdown reaches zero and the rocket launches. They feel:,"

* **Ex","

",0.531473,"[[""\n\n"", 0.531473], ["" "", 0.118588], [""\n"", 0.056017], ["" a"", 0.043626], ["" excitement"", 0.029984], ["" excited"", 0.021937], [""  "", 0.018186], ["" exhilar"", 0.012499], ["" A"", 0.009734], [""\n\n\n"", 0.009145], ["" anticipation"", 0.00807], ["" **"", 0.007122], ["" the"", 0.005546], ["" hope"", 0.00521], ["" fear"", 0.004895], ["" awe"", 0.003581], ["" The"", 0.00316], ["" ("", 0.002789], ["" *"", 0.002789], ["" Ex"", 0.00262]]",1.2e-05,1.3e-05,1e-06,2e-06,1e-06,0.0,9.5e-05,0.000167,6e-06,1e-05,7e-06,0.001589,0.000276,0.000229,4.2e-05,3e-06,9e-06,0.000751,0.00019,0.004895,0.001317,0.000549,7.4e-05,5e-06,1.1e-05,1e-06,5e-06,2.1e-05,4.2e-05,1.1e-05,6e-06,5.4e-05,7e-06,0.000259,3e-06,6e-06,4e-06,1.9e-05,1e-06,5e-06,2.6e-05,1e-06,7e-06,6e-06,3e-06,0.000215,0.0,2.7e-05,0.021937,0.001493,0.000516,6.6e-05,7.9e-05
41,P3,2,The person is about to step onto the stage before thousands. They feel:,"

* **A","

",0.690226,"[[""\n\n"", 0.690226], ["" "", 0.174517], [""\n"", 0.044125], ["" a"", 0.025141], [""  "", 0.011876], [""\n\n\n"", 0.009249], ["" A"", 0.006767], ["" excitement"", 0.006357], ["" **"", 0.003403], ["" excited"", 0.00265], ["" nervous"", 0.001939], ["" ("", 0.001607], ["" butterflies"", 0.000916], [""   "", 0.000759], ["" An"", 0.000759], ["" -"", 0.000759], ["" What"", 0.000713], ["" *"", 0.00067], ["" fear"", 0.00067], ["" an"", 0.000555]]",1e-06,0.0,0.0,0.0,0.0,0.0,6e-06,1.1e-05,1e-06,3e-06,5e-06,1.3e-05,1e-06,6.2e-05,2e-06,1e-06,0.0,1.8e-05,1e-05,0.00067,3.8e-05,0.000169,3e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,3.6e-05,0.0,2e-06,0.0,1e-06,0.0,1e-06,7e-06,0.0,1e-06,0.0,0.0,1e-05,0.0,0.0,0.00265,2.2e-05,2.6e-05,7e-06,3e-06
42,P3,3,The curtain rises and the show begins. They feel:,"

* **Ex","

",0.456574,"[[""\n\n"", 0.456574], ["" "", 0.130811], ["" excited"", 0.058047], [""\n"", 0.058047], ["" excitement"", 0.042468], ["" a"", 0.033074], ["" nervous"", 0.025758], ["" the"", 0.021354], [""  "", 0.018845], ["" anticipation"", 0.016631], ["" **"", 0.006118], ["" A"", 0.005072], ["" exhilar"", 0.004765], ["" The"", 0.004205], [""\n\n\n"", 0.00395], ["" *"", 0.003275], ["" joy"", 0.00289], ["" fear"", 0.002715], ["" alive"", 0.00255], ["" proud"", 0.00255]]",1.8e-05,3e-06,1e-06,2e-06,1e-06,0.0,3.4e-05,5.6e-05,1.2e-05,1.3e-05,1.9e-05,0.000237,0.000153,0.000174,7e-06,3.9e-05,4e-06,0.000472,0.000305,0.002715,0.000472,0.001547,6e-05,4.4e-05,8e-06,0.0,3e-06,0.000153,6.4e-05,9e-06,3e-06,2.7e-05,2e-06,0.001063,7e-06,1.4e-05,9e-06,6e-06,1e-06,3.6e-05,0.000443,0.0,2e-06,4e-06,4e-06,0.000472,0.0,2.1e-05,0.058047,0.002251,0.001453,0.000209,0.001453
43,P3,4,The person is moments away from meeting their hero. They feel:,"

* **Ex","

",0.746579,"[[""\n\n"", 0.746579], ["" "", 0.14701], [""\n"", 0.044836], ["" a"", 0.013674], [""  "", 0.010004], [""\n\n\n"", 0.007791], ["" A"", 0.003918], ["" excitement"", 0.003248], ["" **"", 0.00197], ["" ("", 0.00197], ["" excited"", 0.001633], ["" -"", 0.000991], ["" nervous"", 0.000991], ["" anticipation"", 0.000821], ["" What"", 0.000821], ["" butterflies"", 0.000681], ["" *"", 0.000681], [""   "", 0.000601], ["" an"", 0.000564], ["" An"", 0.000413]]",0.0,0.0,0.0,0.0,0.0,0.0,6e-06,5e-06,0.0,0.0,1e-06,2.3e-05,2e-06,5.9e-05,2e-06,0.0,0.0,1e-05,4e-06,0.000118,1.7e-05,7.6e-05,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2e-05,0.0,1e-06,0.0,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,1.1e-05,0.0,0.0,0.001633,2.8e-05,4.4e-05,3e-06,2e-06
44,P3,5,The plane lands in a country they have always wanted to visit. They feel:,"

* **Ex","

",0.687506,"[[""\n\n"", 0.687506], ["" "", 0.112232], [""\n"", 0.049803], ["" excited"", 0.032155], [""  "", 0.016169], ["" a"", 0.013404], ["" excitement"", 0.00813], ["" **"", 0.00813], [""\n\n\n"", 0.007638], ["" ("", 0.005948], ["" A"", 0.004632], ["" Excited"", 0.002639], ["" *"", 0.00248], ["" exhilar"", 0.002188], ["" Ex"", 0.001931], ["" \"""", 0.001931], ["" -"", 0.001704], ["" ["", 0.001504], ["" joy"", 0.001247], ["" thrilled"", 0.0011]]",1e-06,0.0,0.0,1e-06,0.0,0.0,1.7e-05,1.6e-05,1e-06,1e-06,2e-06,0.000296,0.000357,6.2e-05,2.1e-05,1.5e-05,4e-06,5e-05,1.8e-05,5.8e-05,3.5e-05,0.000315,3e-06,1e-06,4e-06,0.0,1e-06,1.1e-05,3e-06,2e-06,1e-06,5e-06,1e-06,0.000627,1e-06,1e-06,3e-06,2e-06,0.0,5e-06,1.1e-05,0.0,0.0,1e-06,2e-06,0.000246,0.0,2e-06,0.032155,0.0011,0.000805,9.6e-05,7e-05
45,P3,6,The person unwraps a gift they have waited months for. They feel:,"

* **Ex","

",0.791279,"[[""\n\n"", 0.791279], ["" "", 0.113994], [""\n"", 0.025436], [""  "", 0.01279], ["" a"", 0.007757], ["" joy"", 0.006846], ["" excitement"", 0.005675], ["" **"", 0.004705], ["" anticipation"", 0.002854], [""\n\n\n"", 0.002854], ["" ("", 0.001961], ["" A"", 0.001961], ["" excited"", 0.001843], ["" *"", 0.001266], ["" -"", 0.001118], [""   "", 0.000818], ["" What"", 0.000637], ["" ..."", 0.000598], ["" Joy"", 0.000598], ["" what"", 0.000562]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,1.2e-05,0.0,1e-06,0.0,0.000301,1.8e-05,6e-06,1e-06,0.0,0.0,1e-06,0.0,1e-05,0.0,1.2e-05,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,7.6e-05,0.0,1e-06,1e-06,4e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.001843,8.1e-05,0.000171,2e-06,1e-06
46,P3,7,The envelope contains news that will change everything. They feel:,"

* **A","

",0.466426,"[[""\n\n"", 0.466426], ["" "", 0.133633], [""\n"", 0.067195], [""  "", 0.026314], ["" a"", 0.019252], ["" \"""", 0.018085], ["" excited"", 0.014085], ["" the"", 0.007539], ["" **"", 0.007082], ["" confused"", 0.007082], ["" overwhelmed"", 0.005516], ["" fear"", 0.005182], ["" *"", 0.004868], ["" “"", 0.004868], ["" scared"", 0.004573], ["" terrified"", 0.004573], ["" A"", 0.004296], [""\n\n\n"", 0.004035], ["" betrayed"", 0.003791], ["" The"", 0.003791]]",6.5e-05,0.000114,2e-06,2e-06,2e-06,0.0,0.002448,0.000177,1.9e-05,1.5e-05,1.2e-05,0.000242,0.000425,0.000228,2e-05,5e-06,6e-06,0.004573,0.002773,0.005182,0.004573,0.002605,0.000846,0.000177,0.000156,6.5e-05,0.000453,0.0009,0.000375,8.4e-05,4.5e-05,0.000242,0.000258,0.005516,8.9e-05,6.5e-05,0.000292,0.000156,2.1e-05,5.8e-05,6.9e-05,6.9e-05,0.000101,0.000425,0.000156,0.007082,6.5e-05,0.000581,0.014085,0.000453,0.000701,0.000331,8.9e-05
