idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,Her colleagues ignore her contributions. I feel:,"

* **Frust","

",0.684297,"[[""\n\n"", 0.684297], ["" "", 0.098582], [""\n"", 0.052767], [""  "", 0.017131], ["" ignored"", 0.015118], ["" ["", 0.011061], ["" ("", 0.00592], ["" -"", 0.005225], ["" **"", 0.004331], [""\n\n\n"", 0.004331], ["" frustrated"", 0.004331], ["" ..."", 0.003591], ["" I"", 0.002977], ["" A"", 0.002797], ["" sad"", 0.002178], ["" betrayed"", 0.002178], ["" hurt"", 0.002178], ["" powerless"", 0.002046], ["" Dis"", 0.001922], ["" helpless"", 0.001696]]",2e-05,0.002178,0.0,1e-06,0.0,0.0,5e-05,7e-06,2e-06,2e-06,1e-06,0.0,5e-06,2e-06,0.0,0.0,0.0,6.2e-05,5.5e-05,1.1e-05,1.3e-05,0.000179,2e-06,1.6e-05,0.002178,7.9e-05,0.00019,0.000664,0.000624,0.000908,1.5e-05,0.000131,5.8e-05,0.000378,5.5e-05,2.8e-05,1.1e-05,4e-06,9e-05,7.5e-05,8e-06,4.4e-05,2e-06,0.001241,0.004331,0.000429,4.4e-05,2.5e-05,5e-05,2e-06,3e-05,2e-06,3e-06
50,A3,11,The online comments attack him personally. I feel:,"

1. **","

",0.668574,"[[""\n\n"", 0.668574], ["" "", 0.102529], [""\n"", 0.05488], ["" **"", 0.015723], [""  "", 0.015723], ["" \"""", 0.012245], ["" ["", 0.008416], ["" This"", 0.005434], [""\n\n\n"", 0.005105], ["" ("", 0.005105], ["" It"", 0.003975], ["" I"", 0.003735], ["" this"", 0.003508], ["" it"", 0.003296], ["" *"", 0.002567], ["" “"", 0.002567], ["" sad"", 0.002567], ["" disgusted"", 0.002411], ["" sorry"", 0.002411], ["" A"", 0.002128]]",3.9e-05,0.002128,0.0,1e-06,1e-06,0.0,3.9e-05,9e-06,7e-06,2.5e-05,2e-06,3e-06,2.4e-05,2e-06,0.0,0.0,0.0,0.000128,8.3e-05,2.4e-05,3.1e-05,4.9e-05,1e-06,6e-06,0.002567,3.9e-05,3e-06,1.2e-05,8e-06,2e-06,4e-06,3e-06,1e-05,0.000106,0.000211,7.3e-05,1e-05,4e-06,1.5e-05,0.000128,7e-06,0.002411,1.2e-05,0.001878,0.000573,0.000288,0.000136,9e-06,1e-05,2e-06,3.3e-05,3e-06,1e-06
51,A3,12,She is ghosted after the third date. I feel:,"

* **Confused","

",0.656011,"[[""\n\n"", 0.656011], ["" "", 0.083402], [""\n"", 0.061019], ["" sad"", 0.016423], [""  "", 0.016423], ["" ["", 0.010603], ["" Sad"", 0.008258], [""\n\n\n"", 0.006431], ["" hurt"", 0.005676], ["" I"", 0.005332], ["" A"", 0.005009], ["" ("", 0.005009], ["" heartbroken"", 0.004152], ["" \"""", 0.003901], ["" sorry"", 0.003901], ["" confused"", 0.003442], ["" **"", 0.003442], ["" a"", 0.003234], ["" ..."", 0.003234], ["" betrayed"", 0.002854]]",0.000142,0.005676,2e-06,1e-05,1e-06,0.0,0.000598,8.6e-05,3.7e-05,0.000125,9e-06,7.1e-05,0.000194,6e-06,2e-06,0.0,0.0,0.000151,3.5e-05,2e-05,4.9e-05,7.1e-05,1.3e-05,1.3e-05,0.016423,0.000598,6.3e-05,0.000411,9.2e-05,0.000249,9.2e-05,0.00032,0.000265,9.2e-05,6.7e-05,6.3e-05,7.1e-05,3.3e-05,2.1e-05,0.000151,9.2e-05,0.000161,1e-05,0.000249,0.000265,0.003442,6.3e-05,1.3e-05,3.5e-05,3e-06,9.8e-05,2.6e-05,0.0
52,A3,13,His mentor says he is not ready. I feel:,"

* **Frust","

",0.599516,"[[""\n\n"", 0.599516], ["" "", 0.071602], ["" I"", 0.04623], ["" \"""", 0.043429], [""\n"", 0.038326], [""  "", 0.024745], ["" ready"", 0.012443], ["" **"", 0.010315], ["" *"", 0.006257], ["" frustrated"", 0.004873], ["" ("", 0.00404], ["" “"", 0.00404], ["" What"", 0.003795], ["" what"", 0.003795], [""\n\n\n"", 0.003565], ["" ["", 0.003565], ["" Ready"", 0.002776], ["" he"", 0.002608], ["" ..."", 0.002608], ["" why"", 0.002608]]",7e-06,0.000275,1e-06,1e-06,1e-06,0.0,8.4e-05,3.1e-05,0.000101,0.000147,2e-06,1e-06,6e-06,7e-06,0.0,0.0,0.0,0.000214,9.5e-05,1.8e-05,7.4e-05,9.5e-05,2.3e-05,1e-06,0.000108,7e-05,7e-05,0.000426,4.8e-05,7e-06,6e-06,2.2e-05,0.000189,0.000243,1.7e-05,1.6e-05,4e-06,2e-06,1.7e-05,2.1e-05,2e-06,7.4e-05,4e-06,0.001684,0.004873,0.001793,5e-06,0.000138,0.000228,6e-06,1.2e-05,8e-06,3e-06
53,A3,14,The team picks everyone except her. I feel:,"

**A.","

",0.734178,"[[""\n\n"", 0.734178], ["" "", 0.09936], [""\n"", 0.03891], [""  "", 0.012632], ["" ["", 0.008682], [""\n\n\n"", 0.006352], ["" **"", 0.006352], ["" sad"", 0.005967], ["" ("", 0.004101], ["" betrayed"", 0.003853], ["" A"", 0.003853], ["" *"", 0.003], ["" disappointed"", 0.002819], ["" hurt"", 0.002819], ["" \"""", 0.002487], ["" a"", 0.002062], ["" I"", 0.002062], ["" Sad"", 0.001937], ["" Dis"", 0.001331], ["" ..."", 0.001331]]",4.6e-05,0.002819,1e-06,5e-06,2e-06,0.0,6.2e-05,2e-05,2.8e-05,4.3e-05,1e-06,1e-05,4.3e-05,4e-06,1e-06,0.0,0.0,1.4e-05,6e-06,2e-06,4e-06,3.8e-05,3e-06,3e-06,0.005967,9.6e-05,1.9e-05,0.000109,1.3e-05,2.7e-05,1.6e-05,6.2e-05,0.00014,6e-05,3.8e-05,2.8e-05,2e-05,1e-05,1.4e-05,5.7e-05,5e-05,0.000149,6e-06,0.000669,0.00086,0.000974,3.2e-05,1.2e-05,0.000103,5e-06,0.00014,1e-05,1e-06
54,A3,15,He watches his friends leave without him. I feel:,"

* **Sad","

",0.414615,"[[""\n\n"", 0.414615], ["" "", 0.09848], [""\n"", 0.063583], ["" a"", 0.034034], ["" sad"", 0.023391], [""  "", 0.023391], ["" A"", 0.011762], ["" I"", 0.009751], ["" hurt"", 0.009751], ["" Sad"", 0.008605], ["" like"", 0.008084], ["" heartbroken"", 0.007594], ["" \"""", 0.007594], ["" sadness"", 0.007594], ["" betrayed"", 0.007594], ["" lonely"", 0.007134], ["" so"", 0.007134], ["" ["", 0.006702], [""\n\n\n"", 0.005556], ["" empty"", 0.005219]]",0.00124,0.009751,1e-05,0.000334,2.6e-05,0.0,0.0008,0.000334,4.4e-05,0.000108,1.2e-05,5.8e-05,0.000158,3.1e-05,2.1e-05,1e-06,2e-06,0.000131,0.000123,6.2e-05,5.4e-05,0.000334,3.7e-05,7.9e-05,0.023391,0.000277,0.00055,0.00337,0.003166,0.007134,0.000215,0.005219,0.001694,0.000402,0.000402,0.00019,0.000334,0.00019,2.5e-05,8.4e-05,0.000334,7.9e-05,3.5e-05,0.000485,0.000402,0.001592,4.4e-05,0.000277,0.000131,1e-05,0.0008,5.4e-05,1e-06
55,A3,16,Her application is denied once again. I feel:,"

* **Dis","

",0.756047,"[[""\n\n"", 0.756047], ["" "", 0.096121], [""\n"", 0.037641], [""  "", 0.01222], ["" ["", 0.005772], [""\n\n\n"", 0.004786], ["" **"", 0.004496], ["" disappointed"", 0.003727], ["" ("", 0.002727], ["" I"", 0.002406], ["" a"", 0.002124], ["" sad"", 0.002124], ["" A"", 0.001995], ["" heartbroken"", 0.001995], ["" betrayed"", 0.001995], ["" anger"", 0.001874], ["" frustrated"", 0.001874], ["" defeated"", 0.001874], ["" angry"", 0.001761], ["" \"""", 0.001761]]",6e-05,0.001137,2e-06,5e-06,1e-06,0.0,0.000885,4.7e-05,8e-06,1e-05,1e-06,1.5e-05,3.8e-05,8e-06,2e-06,0.0,0.0,4.7e-05,2e-05,1.1e-05,1.5e-05,8.2e-05,7e-06,3e-06,0.002124,0.000689,0.000689,0.000734,2.6e-05,2.8e-05,0.000113,0.000474,0.000572,0.000445,9.3e-05,5.7e-05,1.9e-05,1.6e-05,1.6e-05,2.7e-05,1e-06,0.000128,5e-06,0.001761,0.001874,0.000942,2.7e-05,3.4e-05,2.1e-05,1e-06,1.6e-05,6e-06,1e-06
56,A3,17,The community he trusted turns against him. I feel:,"

* **Bet","

",0.508461,"[[""\n\n"", 0.508461], ["" "", 0.113453], [""\n"", 0.053591], ["" betrayed"", 0.036833], [""  "", 0.026947], ["" ["", 0.020987], ["" **"", 0.014424], ["" a"", 0.011233], ["" A"", 0.011233], ["" This"", 0.006813], ["" sad"", 0.006013], ["" ("", 0.006013], ["" Sad"", 0.005648], ["" -"", 0.005306], [""\n\n\n"", 0.004985], ["" ..."", 0.004985], ["" *"", 0.004683], ["" \"""", 0.004683], ["" The"", 0.003882], ["" betrayal"", 0.003647]]",0.000319,0.002668,4e-06,3.3e-05,3e-06,1e-06,0.000319,3.3e-05,1e-06,8e-06,1e-06,3.3e-05,5.5e-05,2e-06,2e-06,0.0,0.0,0.000171,8.6e-05,0.000219,9.7e-05,0.000103,1.9e-05,3.8e-05,0.006013,0.000319,9.7e-05,0.00126,0.000182,0.000125,0.000219,0.000182,0.000525,0.000233,6.3e-05,0.000103,2.7e-05,3e-05,7e-06,6e-06,8e-06,0.000409,1.6e-05,0.000718,0.000436,0.001184,0.000182,0.000281,4.1e-05,6e-06,4.4e-05,1e-05,1e-06
57,A3,18,She is unfollowed by people she cares about. I feel:,"

* **Sad","

",0.718478,"[[""\n\n"", 0.718478], ["" "", 0.08581], [""\n"", 0.045931], ["" sad"", 0.013159], [""  "", 0.010249], ["" Sad"", 0.009628], ["" ["", 0.009044], ["" A"", 0.005153], ["" ("", 0.004841], ["" sorry"", 0.004272], [""\n\n\n"", 0.004272], ["" hurt"", 0.004013], ["" I"", 0.003542], ["" a"", 0.003126], ["" **"", 0.003126], ["" bad"", 0.002936], ["" ..."", 0.002287], ["" This"", 0.002148], ["" sadness"", 0.002018], ["" -"", 0.001673]]",0.000226,0.004013,2e-06,1.5e-05,1e-06,0.0,8.9e-05,3.1e-05,4e-06,1.9e-05,2e-06,2.8e-05,8.9e-05,4e-06,2e-06,0.0,0.0,0.000241,6.9e-05,5.1e-05,2.9e-05,0.000176,1.2e-05,1.4e-05,0.013159,0.000156,4.1e-05,0.000241,8.3e-05,0.000156,6.9e-05,0.000129,0.000188,7.4e-05,5.1e-05,3.3e-05,0.000166,7.8e-05,2e-06,3.3e-05,2.2e-05,4.6e-05,5e-06,8.3e-05,8.3e-05,0.000841,2e-05,1.4e-05,2.9e-05,2e-06,0.000166,1.4e-05,0.0
58,A3,19,His voice is dismissed in every meeting. I feel:,"

* **Invisible","

",0.579342,"[[""\n\n"", 0.579342], [""\n"", 0.114079], ["" "", 0.094575], ["" ignored"", 0.014504], [""  "", 0.014504], ["" I"", 0.010611], ["" unheard"", 0.009364], ["" powerless"", 0.005336], ["" isolated"", 0.004709], ["" **"", 0.004709], ["" invisible"", 0.004423], ["" \"""", 0.004423], ["" alone"", 0.003904], [""\n\n\n"", 0.003667], ["" betrayed"", 0.003236], ["" ["", 0.002856], ["" unseen"", 0.002856], ["" helpless"", 0.002856], ["" like"", 0.002856], ["" worthless"", 0.002683]]",2e-05,0.001118,0.0,2e-06,0.0,0.0,0.000118,4.1e-05,7e-06,5e-06,8e-06,1e-06,8e-06,5e-06,1e-06,0.0,0.0,0.000438,0.000341,7.6e-05,9.8e-05,0.000363,7e-06,4.6e-05,0.000927,3.8e-05,0.001627,0.002368,0.003904,0.002368,1e-05,0.000438,0.000301,0.000466,0.000207,9.2e-05,7.1e-05,2e-05,8.1e-05,8.1e-05,2.2e-05,3.4e-05,3e-06,0.000987,0.001436,0.000528,5.6e-05,0.000301,2.5e-05,1e-06,2.7e-05,4e-06,2e-06
59,A3,20,The breakup text arrives while she is at work. I feel:,"

**A.**","

",0.702456,"[[""\n\n"", 0.702456], ["" "", 0.114673], ["" a"", 0.025587], [""\n"", 0.025587], [""  "", 0.015519], ["" **"", 0.012086], ["" A"", 0.008843], [""\n\n\n"", 0.004177], ["" ("", 0.004177], ["" *"", 0.003924], ["" ["", 0.003463], ["" anger"", 0.003463], ["" everything"", 0.001973], ["" confused"", 0.001854], ["" -"", 0.001741], ["" ..."", 0.001741], ["" \"""", 0.001636], ["" rage"", 0.001537], ["" I"", 0.001356], ["" sick"", 0.001274]]",9.2e-05,0.000267,3e-06,1.1e-05,1e-06,0.0,0.000641,0.000267,1.6e-05,2.5e-05,3e-06,0.000152,0.000105,6e-05,4e-06,1e-06,1e-06,3.7e-05,1.7e-05,6e-05,4.6e-05,0.000303,0.000641,1e-05,0.000267,2.6e-05,1.1e-05,8.7e-05,7e-06,6e-06,5.6e-05,0.000134,4e-05,0.000267,0.000236,0.000267,0.000236,0.000284,2e-05,0.000236,0.000105,0.000365,0.000172,0.001056,0.000602,0.001854,2.4e-05,5.6e-05,3.2e-05,5e-06,1.9e-05,4.4e-05,1e-06
60,A4,1,He lied to protect himself and harmed them. I feel:,"

* **Sad","

",0.740842,"[[""\n\n"", 0.740842], ["" "", 0.100262], [""\n"", 0.030578], ["" betrayed"", 0.019743], [""  "", 0.010568], ["" ["", 0.007731], ["" hurt"", 0.00641], ["" ("", 0.003888], ["" **"", 0.003888], ["" ..."", 0.003652], ["" A"", 0.003652], [""\n\n\n"", 0.003431], ["" -"", 0.003431], ["" anger"", 0.003223], ["" sad"", 0.00251], ["" a"", 0.002358], ["" confused"", 0.002081], ["" Sad"", 0.001836], ["" angry"", 0.001725], ["" This"", 0.001725]]",0.000125,0.00641,2e-06,3e-06,0.0,0.0,0.000104,1.7e-05,1e-06,7e-06,0.0,1.6e-05,2.6e-05,1e-06,1e-06,0.0,0.0,6.3e-05,2.2e-05,2.2e-05,1.7e-05,4.5e-05,1e-06,7e-06,0.00251,0.000117,1.4e-05,6.7e-05,1e-05,7e-06,6.3e-05,2e-05,0.000151,0.00016,0.000133,0.000117,0.000494,0.000436,4e-06,1.4e-05,2e-06,0.00056,5e-06,0.001725,0.000219,0.002081,0.00016,4.1e-05,7e-06,1e-06,2.6e-05,2e-06,0.0
61,A4,2,Her silence allowed the injustice to continue. I feel:,"

* **Angry","

",0.474542,"[[""\n\n"", 0.474542], ["" "", 0.105885], [""\n"", 0.060331], [""  "", 0.028498], ["" powerless"", 0.026772], ["" helpless"", 0.012646], ["" betrayed"", 0.012646], ["" **"", 0.01188], ["" a"", 0.010484], ["" ["", 0.010484], ["" A"", 0.008165], ["" anger"", 0.007206], ["" -"", 0.006359], ["" ("", 0.006359], ["" angry"", 0.005974], ["" I"", 0.004952], ["" *"", 0.004652], ["" hurt"", 0.004106], ["" ..."", 0.003857], ["" This"", 0.003197]]",0.000279,0.004106,2e-06,2.9e-05,2e-06,1e-06,0.001822,4e-05,4e-06,7e-06,2e-06,2.9e-05,0.000159,6.2e-05,6.6e-05,0.0,2e-06,0.00067,0.000916,0.000317,0.000247,0.000297,8e-06,9.7e-05,0.002339,0.000169,0.000916,0.002822,0.001252,0.000433,0.000247,0.001333,0.001822,0.002198,0.003197,0.000975,0.00249,0.001252,6.2e-05,0.000169,4.3e-05,0.000808,1.6e-05,0.005974,0.002339,0.001711,0.001176,0.001711,1.9e-05,2e-06,1.9e-05,1.4e-05,8e-06
62,A4,3,He chose his career over his dying father. I feel:,"

* **Sad","

",0.681554,"[[""\n\n"", 0.681554], ["" "", 0.0814], [""\n"", 0.033933], [""  "", 0.014145], ["" A"", 0.014145], ["" sad"", 0.009133], ["" ["", 0.008579], ["" **"", 0.007113], ["" a"", 0.007113], ["" ("", 0.005204], ["" This"", 0.004592], ["" Sad"", 0.004314], [""\n\n\n"", 0.004314], ["" -"", 0.004053], ["" ..."", 0.004053], ["" this"", 0.003807], ["" proud"", 0.003576], ["" conflicted"", 0.002785], ["" sorry"", 0.002458], ["" *"", 0.002309]]",0.000167,0.001236,2e-06,6.6e-05,2e-06,0.0,0.00019,6.6e-05,6e-06,3.7e-05,1e-06,9e-05,0.000202,3e-06,3e-06,0.0,0.0,5.4e-05,2.8e-05,1.5e-05,2.1e-05,1.6e-05,1e-06,5e-06,0.009133,0.000139,1.1e-05,0.000115,1.8e-05,7e-06,0.00013,3.5e-05,0.000243,0.000427,0.000157,7.4e-05,0.000202,0.000139,4e-06,2.4e-05,1.5e-05,0.000157,6e-06,0.00019,6.6e-05,0.000904,4.6e-05,1.8e-05,0.000108,3e-05,0.001236,1.6e-05,2e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:,"

* **Int","

",0.492207,"[[""\n\n"", 0.492207], ["" "", 0.109826], [""\n"", 0.058786], [""  "", 0.023021], ["" betrayed"", 0.016842], ["" **"", 0.015822], ["" ["", 0.013963], ["" a"", 0.013117], ["" This"", 0.010874], ["" A"", 0.009597], ["" sad"", 0.008469], ["" ("", 0.006596], ["" I"", 0.006196], ["" -"", 0.006196], ["" this"", 0.006196], [""\n\n\n"", 0.005821], ["" confused"", 0.005137], ["" The"", 0.005137], ["" *"", 0.004825], ["" sorry"", 0.004258]]",8.3e-05,0.002012,3e-06,1.4e-05,3e-06,0.0,0.000308,5.5e-05,4e-06,3.9e-05,1e-06,3.1e-05,0.000155,1e-05,2e-06,0.0,2e-06,0.000396,0.00035,0.000129,0.000137,0.000509,8e-06,3.7e-05,0.008469,0.00024,8.8e-05,0.001077,6.5e-05,6.5e-05,3.9e-05,6.5e-05,0.000396,0.000422,0.00035,0.00024,0.001011,0.000396,7e-06,7.8e-05,2.6e-05,0.001146,3.1e-05,0.000613,0.001077,0.005137,0.000146,0.000478,0.000396,5.5e-05,0.000328,0.000396,4e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:,"

* **Sad","

",0.722777,"[[""\n\n"", 0.722777], ["" "", 0.097817], ["" betrayed"", 0.046206], [""\n"", 0.035985], [""  "", 0.01031], ["" ["", 0.007543], ["" ("", 0.004298], ["" hurt"", 0.004037], ["" A"", 0.003563], [""\n\n\n"", 0.003347], ["" betrayal"", 0.003347], ["" sad"", 0.002954], ["" **"", 0.002607], ["" -"", 0.002449], ["" ..."", 0.0023], ["" a"", 0.001907], ["" Sad"", 0.001792], ["" disappointed"", 0.001683], ["" confused"", 0.001087], ["" I"", 0.001021]]",0.000101,0.004037,1e-06,4e-06,1e-06,0.0,0.000201,1.7e-05,1e-06,6e-06,0.0,1.4e-05,4.9e-05,1e-06,1e-06,0.0,0.0,4.2e-05,2.1e-05,1.6e-05,1.5e-05,3e-05,1e-06,9e-06,0.002954,0.000214,2.4e-05,0.000147,1.1e-05,1e-05,6.1e-05,6.5e-05,0.000426,0.000115,0.000258,0.000157,0.000275,0.000138,1.6e-05,2.6e-05,4e-06,0.000747,1.1e-05,0.000546,9.5e-05,0.001087,0.000214,1.4e-05,1.8e-05,1e-06,4.2e-05,6e-06,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:,"

* **Sad","

",0.787853,"[[""\n\n"", 0.787853], ["" "", 0.094096], [""\n"", 0.036848], ["" ["", 0.011963], [""  "", 0.008752], ["" ("", 0.006816], ["" A"", 0.005309], ["" **"", 0.004401], ["" -"", 0.004134], [""\n\n\n"", 0.002841], ["" ..."", 0.002356], ["" a"", 0.002213], ["" anger"", 0.001723], ["" This"", 0.001045], ["" hurt"", 0.000982], ["" Anger"", 0.000982], ["" betrayed"", 0.000867], [""   "", 0.000867], ["" I"", 0.000814], ["" What"", 0.000765]]",4.3e-05,0.000982,1e-06,1e-06,0.0,0.0,4.9e-05,8e-06,1e-06,2e-06,0.0,7e-06,1.3e-05,1e-06,1e-06,0.0,0.0,3.9e-05,2.2e-05,4.9e-05,1.6e-05,2e-05,1e-06,2e-06,0.000361,4.3e-05,5e-06,1.2e-05,2e-06,0.0,3.1e-05,2e-06,1.1e-05,0.000117,3.2e-05,3.3e-05,4.1e-05,7.1e-05,1e-06,4e-06,0.0,0.000494,1e-06,0.000361,7.6e-05,0.000264,7.1e-05,3e-06,5e-06,1e-06,6e-06,2e-06,0.0
66,A4,7,He failed to speak up when it mattered. I feel:,"

* **Bet","

",0.547514,"[[""\n\n"", 0.547514], ["" betrayed"", 0.095144], ["" "", 0.078877], [""\n"", 0.050927], ["" disappointed"", 0.016534], [""  "", 0.014591], ["" he"", 0.009421], ["" ["", 0.00885], ["" **"", 0.006892], ["" let"", 0.006475], ["" cheated"", 0.006082], ["" I"", 0.006082], ["" He"", 0.005714], ["" hurt"", 0.005042], ["" \"""", 0.00445], ["" Dis"", 0.00445], ["" ("", 0.003927], [""\n\n\n"", 0.003256], ["" Let"", 0.003256], ["" abandoned"", 0.003256]]",5.6e-05,0.005042,0.0,3e-06,1e-06,0.0,0.000365,3.4e-05,7e-06,9e-06,1e-06,9e-06,4.1e-05,3e-06,1e-06,0.0,0.0,4.1e-05,6e-05,1e-05,9e-06,3.4e-05,0.0,8e-06,0.001855,0.000126,8.7e-05,0.000876,0.000251,0.000184,1.9e-05,0.001057,0.000566,4.6e-05,0.000414,0.000184,0.000111,5.6e-05,4.1e-05,7.7e-05,6e-06,0.000322,5e-06,0.001357,0.001057,0.000499,0.000196,7.7e-05,7e-06,0.0,1.4e-05,2e-06,0.0
67,A4,8,The compromise she made violated her values. I feel:,"

A.  ","

",0.769226,"[[""\n\n"", 0.769226], ["" "", 0.091871], [""\n"", 0.043397], [""  "", 0.01168], ["" A"", 0.006655], ["" ["", 0.006252], ["" ("", 0.005183], ["" **"", 0.004869], [""\n\n\n"", 0.003562], ["" This"", 0.003346], ["" a"", 0.0023], ["" What"", 0.00203], ["" sad"", 0.001907], ["" Sad"", 0.001683], ["" -"", 0.001485], ["" sympathy"", 0.001231], ["" ..."", 0.001156], [""   "", 0.001086], ["" empathy"", 0.001086], ["" Dis"", 0.000959]]",9e-06,0.000311,0.0,2e-06,0.0,0.0,2e-06,3e-06,1e-06,6e-06,0.0,1.5e-05,2.8e-05,1e-06,0.0,0.0,0.0,5e-06,9e-06,3e-06,1e-06,1.6e-05,0.0,3e-06,0.001907,5e-06,2e-06,7e-06,4e-06,1e-06,6e-06,2e-06,1e-06,1.1e-05,2.3e-05,1.8e-05,0.000115,6.5e-05,0.0,2.8e-05,2e-06,0.000138,1e-06,0.000138,0.000311,0.000331,2.6e-05,2e-06,1.1e-05,1e-06,5.4e-05,1.5e-05,0.0
68,A4,9,He abandoned his principles for convenience. I feel:,"

A. Dis","

",0.666092,"[[""\n\n"", 0.666092], ["" "", 0.090146], ["" betrayed"", 0.048252], [""\n"", 0.042582], [""  "", 0.013824], ["" ["", 0.009501], ["" **"", 0.007877], ["" A"", 0.006951], ["" ("", 0.005414], ["" Dis"", 0.005086], ["" disappointed"", 0.005086], ["" a"", 0.004216], ["" This"", 0.003961], [""\n\n\n"", 0.003085], ["" -"", 0.003085], ["" He"", 0.002402], ["" sad"", 0.002402], ["" ..."", 0.002257], ["" he"", 0.001871], ["" *"", 0.001871]]",5.3e-05,0.001651,1e-06,6e-06,1e-06,0.0,4e-05,1.5e-05,2e-06,8e-06,0.0,2e-05,7.7e-05,1e-06,1e-06,0.0,0.0,7e-06,1.2e-05,5e-06,2e-06,9e-06,0.0,5e-06,0.002402,4.3e-05,7e-06,0.000154,2.4e-05,2.1e-05,2e-05,5.6e-05,0.000185,2.6e-05,8.8e-05,6.4e-05,2.8e-05,1.6e-05,1e-05,1.4e-05,3e-06,0.000884,4e-06,0.000197,0.000504,0.000571,0.000174,2.4e-05,1.1e-05,3e-06,3.4e-05,4e-06,0.0
69,A4,10,Her cowardice let an innocent person suffer. I feel:,"

* **Anger","

",0.579983,"[[""\n\n"", 0.579983], ["" "", 0.100786], [""\n"", 0.050678], ["" betrayed"", 0.021126], [""  "", 0.019846], ["" ["", 0.017514], ["" **"", 0.017514], ["" anger"", 0.011308], ["" disgusted"", 0.009375], ["" -"", 0.008807], ["" ("", 0.008273], ["" A"", 0.007301], ["" a"", 0.006053], ["" *"", 0.003908], ["" Anger"", 0.003671], ["" ashamed"", 0.003449], ["" ..."", 0.003043], ["" I"", 0.003043], ["" disgust"", 0.002859], ["" angry"", 0.002859]]",0.000341,0.00237,1.1e-05,1e-05,2e-06,1e-06,0.00025,7.6e-05,2e-06,4e-06,0.0,3.3e-05,4.1e-05,4e-06,3e-06,0.0,1e-06,0.00025,0.00025,0.000363,0.000183,9.8e-05,5e-06,1.3e-05,0.001965,0.000183,0.000142,0.000134,3.1e-05,6e-06,0.000142,0.000118,0.000172,0.000266,0.003449,0.002686,0.000467,0.000529,7.6e-05,9.2e-05,3e-06,0.009375,3.8e-05,0.002859,0.000412,0.000387,0.000467,5.8e-05,7e-06,1e-06,1.5e-05,2e-06,1e-06
70,A4,11,He took credit for someone else's work. I feel:,"

* **Dis","

",0.832308,"[[""\n\n"", 0.832308], ["" "", 0.06832], [""\n"", 0.020836], ["" betrayed"", 0.012638], [""  "", 0.009842], ["" ["", 0.006765], ["" **"", 0.004103], ["" ("", 0.003621], ["" A"", 0.00282], [""\n\n\n"", 0.002649], ["" ..."", 0.002196], ["" -"", 0.002063], ["" cheated"", 0.001607], ["" Dis"", 0.001418], ["" a"", 0.001176], ["" I"", 0.00086], ["" disappointed"", 0.000759], ["" angry"", 0.000759], ["" *"", 0.000759], ["" hurt"", 0.000759]]",3e-06,0.000759,0.0,0.0,0.0,0.0,1e-05,2e-06,2e-06,5e-06,0.0,2e-06,1.7e-05,1e-06,0.0,0.0,0.0,8e-06,4e-06,1e-06,1e-06,2.2e-05,0.0,2e-06,0.000132,1.4e-05,1e-06,1.2e-05,2e-06,1e-06,2e-06,5e-06,1e-05,3.1e-05,3.8e-05,2.3e-05,6.2e-05,1.6e-05,1.6e-05,3.9e-05,2e-06,0.000149,2e-06,0.000759,0.00049,0.00067,0.000297,2e-06,1.5e-05,1e-06,1e-05,2e-06,0.0
71,A4,12,The promise she broke cannot be undone. I feel:,"

* **Bet","

",0.644574,"[[""\n\n"", 0.644574], ["" "", 0.09286], [""\n"", 0.081948], ["" betrayed"", 0.022056], ["" a"", 0.019464], [""  "", 0.011806], ["" A"", 0.006727], ["" **"", 0.005239], ["" empty"", 0.004623], ["" ["", 0.003601], ["" broken"", 0.003601], ["" lost"", 0.003601], [""\n\n\n"", 0.002985], ["" the"", 0.002634], ["" -"", 0.002475], ["" ("", 0.002325], ["" The"", 0.002325], ["" I"", 0.002052], ["" *"", 0.001927], ["" hurt"", 0.00181]]",0.000315,0.00181,8e-06,5.8e-05,4e-06,0.0,0.000666,0.000168,2e-06,2e-06,0.0,7e-06,1.1e-05,8e-06,1e-06,0.0,1e-06,9e-06,2.5e-05,1.9e-05,8e-06,2.2e-05,1e-06,1.6e-05,0.000519,0.000168,0.000278,0.003601,0.000296,0.000261,0.000588,0.004623,0.003601,0.000123,0.000261,0.000278,0.000203,0.000278,1.3e-05,1e-05,3e-06,9.6e-05,7e-06,0.000519,0.000179,0.000278,0.000102,0.000552,2e-06,1e-06,4e-06,2e-06,0.0
