idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:","

* **A","

",0.776353,"[[""\n\n"", 0.776353], ["" "", 0.081827], [""\n"", 0.063727], [""  "", 0.009181], [""\n\n\n"", 0.009181], ["" a"", 0.006717], ["" nothing"", 0.005231], ["" *"", 0.002181], ["" \"""", 0.002048], ["" no"", 0.001924], ["" ("", 0.001808], ["" **"", 0.001808], ["" pain"", 0.001808], ["" tingling"", 0.001595], ["" A"", 0.001408], ["" burning"", 0.001323], ["" immediate"", 0.001167], ["" mild"", 0.001096], ["" -"", 0.00103], [""\n\n\n\n"", 0.000802]]",0.001808,8e-06,3e-06,7e-06,1.8e-05,0.0,0.000295,0.005231,9e-05,0.000158,5.1e-05,1.1e-05,5e-06,1.7e-05,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,3e-06,2e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,2e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,1e-06,1.6e-05,2.5e-05,1e-06,8.5e-05,0.0,1e-06,1e-05,1e-06,2.3e-05,1.1e-05,0.0
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:"," numb.

The", numb,0.2941,"[["" numb"", 0.2941], [""\n\n"", 0.229045], ["" "", 0.065623], [""\n"", 0.027356], ["" a"", 0.024141], ["" empty"", 0.024141], ["" nothing"", 0.021305], [""  "", 0.021305], ["" Numb"", 0.014642], ["" **"", 0.013755], ["" *"", 0.012139], ["" the"", 0.007837], ["" alive"", 0.007837], ["" raw"", 0.007363], ["" \"""", 0.007363], ["" frozen"", 0.006498], ["" cold"", 0.006104], ["" not"", 0.004754], ["" detached"", 0.004754], ["" weak"", 0.004466]]",0.001202,0.000471,1.9e-05,0.000127,2.8e-05,2e-06,0.2941,0.021305,0.00039,0.000209,6.8e-05,4.1e-05,5.6e-05,6.8e-05,1.7e-05,3e-06,7e-06,5e-05,0.000119,6.4e-05,9.3e-05,1.4e-05,8.7e-05,0.00145,6.8e-05,1.6e-05,0.00039,0.00239,0.000568,0.000163,4e-06,0.024141,0.00145,0.000112,3.9e-05,2.3e-05,5e-06,2e-06,1.7e-05,1.7e-05,1.7e-05,1.3e-05,3.9e-05,0.000268,2.5e-05,0.000252,0.000604,0.000415,1.9e-05,7e-06,3.2e-05,6.8e-05,7e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

* **Numb","

",0.564677,"[[""\n\n"", 0.564677], ["" "", 0.111192], [""\n"", 0.076421], ["" numb"", 0.055911], ["" \"""", 0.02481], [""  "", 0.01328], ["" a"", 0.012475], [""\n\n\n"", 0.007567], ["" “"", 0.007108], ["" numbness"", 0.006273], ["" Numb"", 0.005536], ["" **"", 0.004885], ["" no"", 0.00405], ["" I"", 0.003154], ["" like"", 0.003154], ["" nothing"", 0.002963], ["" A"", 0.002457], ["" *"", 0.002308], ["" confused"", 0.001797], ["" dis"", 0.001586]]",0.000548,1.4e-05,1e-06,7e-06,8.9e-05,0.0,0.055911,0.002963,0.000704,0.000704,0.000548,5.3e-05,0.000215,0.000583,3.8e-05,0.000215,1.3e-05,0.000139,3.2e-05,3e-05,3.3e-05,8.7e-05,1.8e-05,1.3e-05,1.2e-05,1e-06,7e-06,0.000189,8e-06,5e-06,1e-06,0.000904,9e-06,3.8e-05,4e-06,4e-06,9e-06,3e-06,1e-06,3.3e-05,0.000228,3e-06,9.5e-05,2e-06,7e-06,0.001797,1e-06,4.4e-05,8.9e-05,1.6e-05,0.000139,0.000515,9e-06
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:","

* **A","

",0.178473,"[[""\n\n"", 0.178473], ["" a"", 0.157502], ["" "", 0.089742], [""\n"", 0.045125], ["" pain"", 0.03741], ["" the"", 0.024154], [""  "", 0.024154], ["" numb"", 0.02269], ["" shock"", 0.02269], ["" heat"", 0.015595], ["" *"", 0.013762], ["" an"", 0.013762], ["" cold"", 0.012145], ["" nothing"", 0.012145], ["" numbness"", 0.012145], ["" not"", 0.010718], ["" \"""", 0.010069], ["" hot"", 0.010069], ["" sharp"", 0.009459], ["" **"", 0.008347]]",0.03741,0.00039,0.000937,0.000534,2.3e-05,2e-06,0.02269,0.012145,0.000144,0.000127,1.6e-05,0.001644,8.2e-05,0.000127,8e-06,1e-06,8e-06,9.3e-05,4.4e-05,0.001203,0.000268,1.3e-05,0.005063,9.9e-05,1.2e-05,8e-06,3.5e-05,0.000184,3.9e-05,5e-06,9.9e-05,0.000324,0.000105,0.000135,5e-05,0.000685,7e-06,0.000135,1.3e-05,3.6e-05,3.9e-05,5e-05,0.00113,0.001061,2.9e-05,0.003071,0.000304,0.000127,6e-05,4.1e-05,2.2e-05,0.000184,3e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:","

**A.**","

",0.623181,"[[""\n\n"", 0.623181], ["" "", 0.101731], [""\n"", 0.095568], ["" a"", 0.033027], [""  "", 0.014656], ["" **"", 0.009463], ["" numb"", 0.008351], ["" A"", 0.005739], ["" nothing"", 0.004758], ["" *"", 0.00447], [""\n\n\n"", 0.00447], ["" the"", 0.004199], ["" no"", 0.00327], ["" \"""", 0.003072], ["" an"", 0.002886], ["" ("", 0.002886], ["" cold"", 0.002886], ["" numbness"", 0.002392], ["" ["", 0.002111], ["" -"", 0.001983]]",0.001545,0.000119,1e-05,5.6e-05,5e-06,0.0,0.008351,0.004758,0.000127,5.6e-05,1.2e-05,0.000345,6.8e-05,0.000209,1.8e-05,2e-06,8e-06,3.6e-05,0.000119,0.000534,7.2e-05,3.4e-05,0.000324,8e-06,5.6e-05,2e-06,3.1e-05,0.000112,6.8e-05,3.4e-05,0.000304,0.000937,9.9e-05,2.1e-05,2.6e-05,0.000127,2.5e-05,0.000173,1e-06,5e-06,1.2e-05,3.4e-05,2.3e-05,5.1e-05,1.7e-05,0.000345,7e-06,5.3e-05,2.5e-05,8e-06,2.7e-05,0.000223,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:","

* **A","

",0.161382,"[[""\n\n"", 0.161382], ["" nothing"", 0.097883], ["" numb"", 0.076232], ["" "", 0.063198], [""\n"", 0.036009], ["" powerless"", 0.036009], ["" a"", 0.031778], ["" helpless"", 0.023249], [""  "", 0.023249], ["" not"", 0.014101], ["" fear"", 0.012444], ["" terrified"", 0.011691], ["" *"", 0.010317], ["" pain"", 0.010317], ["" panic"", 0.008553], ["" cold"", 0.008553], ["" the"", 0.007548], ["" Nothing"", 0.007548], ["" **"", 0.007091], ["" I"", 0.006257]]",0.010317,0.000353,0.000189,0.000147,8e-06,5e-06,0.076232,0.097883,0.0004,0.000228,3.3e-05,0.000702,0.000312,0.001582,0.000453,2.9e-05,4.8e-05,0.00404,0.001908,0.012444,0.011691,0.001087,0.008553,0.001582,0.000147,1.6e-05,0.002609,0.003146,0.000702,0.000122,2.6e-05,0.006257,0.00096,0.001396,0.000201,0.000547,5.4e-05,0.000115,8.4e-05,8.9e-05,5.4e-05,0.000189,0.005188,0.001312,0.000214,0.00404,0.000796,0.003795,0.000426,7.4e-05,0.000258,0.000353,2.6e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:"," light.

The", light,0.107518,"[["" light"", 0.107518], ["" free"", 0.094884], ["" lighter"", 0.069419], ["" "", 0.061262], ["" alive"", 0.050788], [""\n\n"", 0.050788], ["" a"", 0.032791], ["" ready"", 0.022537], ["" different"", 0.022537], [""  "", 0.018684], [""\n"", 0.017552], ["" calm"", 0.017552], ["" strangely"", 0.013669], ["" *"", 0.011332], ["" strong"", 0.010001], ["" **"", 0.008826], ["" Light"", 0.008291], ["" empty"", 0.006873], ["" curious"", 0.006873], ["" lightness"", 0.006873]]",0.000104,1.1e-05,0.0,1.4e-05,6e-06,0.0,0.001633,0.005353,0.002096,0.002231,0.001271,0.001534,0.001633,0.017552,0.002231,0.00099,0.000302,1.5e-05,4.5e-05,9.2e-05,6e-06,0.000118,3e-06,0.000111,8e-06,0.0,1e-05,0.000111,5.6e-05,7e-06,2e-06,0.006873,4e-05,3e-05,3e-06,6e-06,4e-06,4e-06,1e-06,7e-06,0.000118,1e-06,5e-06,2.5e-05,1.7e-05,0.000302,1e-06,3.4e-05,0.004724,8.7e-05,0.000302,0.006873,0.003247
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:","

* **A","

",0.450788,"[[""\n\n"", 0.450788], ["" "", 0.088765], [""\n"", 0.061008], [""  "", 0.022443], ["" \"""", 0.019806], ["" a"", 0.015425], ["" I"", 0.012788], ["" fine"", 0.011285], ["" **"", 0.010602], ["" okay"", 0.007286], ["" like"", 0.00643], [""\n\n\n"", 0.00643], ["" ("", 0.00643], ["" tired"", 0.006041], ["" A"", 0.006041], ["" well"", 0.005331], ["" *"", 0.005008], ["" anxious"", 0.0039], ["" ["", 0.003442], ["" “"", 0.003037]]",0.001117,0.000265,2e-06,4.2e-05,0.00022,1e-06,0.001731,0.001266,0.011285,0.007286,0.002366,0.000182,0.000768,0.001435,0.000171,0.000161,2.5e-05,0.001435,0.000466,0.000283,8.6e-05,0.0039,0.000111,0.000301,0.001527,1.4e-05,0.000341,0.000466,8.1e-05,0.000111,8e-06,0.000721,5.2e-05,0.000768,8.1e-05,7.6e-05,4.9e-05,2.8e-05,6e-06,0.000125,6.1e-05,3.9e-05,0.000265,0.00022,0.001117,0.003037,2.6e-05,0.000125,0.000598,3.6e-05,0.00268,0.000721,3.7e-05
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:","

**A.**","

",0.627964,"[[""\n\n"", 0.627964], ["" "", 0.102512], [""\n"", 0.090467], ["" a"", 0.024349], [""  "", 0.013033], ["" **"", 0.01015], ["" *"", 0.005783], ["" A"", 0.004795], ["" \"""", 0.004795], ["" nothing"", 0.004504], [""\n\n\n"", 0.003975], ["" numb"", 0.003975], ["" confused"", 0.003975], ["" shocked"", 0.003508], ["" stunned"", 0.003295], ["" surprised"", 0.003295], ["" ("", 0.002265], ["" no"", 0.002265], ["" fear"", 0.001557], ["" the"", 0.001374]]",0.000505,5.3e-05,2e-06,2e-06,6e-06,0.0,0.003975,0.004504,0.000347,0.000136,4.6e-05,0.000186,0.000154,0.000475,6e-05,4.6e-05,2.8e-05,0.000198,0.000145,0.001557,0.000573,3.8e-05,0.000198,3.2e-05,9e-06,1e-06,2e-06,2.4e-05,1e-05,2e-06,3e-06,2.9e-05,2e-06,0.000113,7e-06,2.3e-05,4e-06,8e-06,7e-06,2.9e-05,2.6e-05,0.00012,8.8e-05,4.3e-05,2.8e-05,0.003975,1.9e-05,4.6e-05,0.000475,0.000186,0.000198,0.00129,4.6e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:","

* **Numb","

",0.381007,"[[""\n\n"", 0.381007], ["" nothing"", 0.1162], ["" "", 0.096334], [""\n"", 0.066209], ["" numb"", 0.058429], ["" a"", 0.0276], ["" no"", 0.022881], [""  "", 0.020193], ["" Nothing"", 0.013878], ["" **"", 0.013037], ["" *"", 0.010808], ["" numbness"", 0.010808], ["" Numb"", 0.008418], ["" not"", 0.007428], ["" \"""", 0.005785], ["" A"", 0.005105], ["" the"", 0.004233], ["" No"", 0.003735], ["" pain"", 0.003735], [""\n\n\n"", 0.003296]]",0.003735,5.5e-05,1.3e-05,5.9e-05,5e-06,0.0,0.058429,0.1162,0.001764,0.001213,0.000136,0.001139,0.000347,0.000538,8.3e-05,2.3e-05,2.2e-05,6e-06,1.4e-05,3.7e-05,1e-05,8e-06,1.8e-05,9e-06,2.8e-05,2e-06,6e-06,5.9e-05,2.3e-05,1.1e-05,1.5e-05,0.002567,8.8e-05,2e-05,4e-06,2e-05,4e-06,1.1e-05,1e-06,4e-06,1.1e-05,9e-06,1.2e-05,3.3e-05,1.1e-05,0.000113,3e-06,1.8e-05,7.8e-05,4.1e-05,0.000211,0.000198,5e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","

* **A","

",0.284221,"[[""\n\n"", 0.284221], ["" nothing"", 0.092273], ["" "", 0.081431], ["" numb"", 0.040946], [""\n"", 0.040946], ["" a"", 0.026437], ["" detached"", 0.021917], [""  "", 0.020589], ["" *"", 0.014151], ["" light"", 0.014151], ["" no"", 0.01102], ["" \"""", 0.01102], ["" not"", 0.009725], ["" dis"", 0.009725], ["" fine"", 0.008063], ["" the"", 0.007574], ["" cold"", 0.006279], ["" free"", 0.005899], ["" invincible"", 0.005899], ["" un"", 0.005541]]",0.000963,0.000905,8e-06,2.1e-05,2.4e-05,1e-06,0.040946,0.092273,0.008063,0.002459,0.000401,0.001588,0.001588,0.00217,0.000139,0.000229,0.000115,6.2e-05,5.8e-05,0.000354,0.000115,3.1e-05,4e-05,0.000333,0.00019,1.2e-05,3.7e-05,0.000549,7.9e-05,4.5e-05,2.3e-05,0.00489,0.000622,0.000215,8.4e-05,0.000178,6.2e-05,8.4e-05,5.8e-05,0.000333,0.000215,0.000122,0.000333,0.000276,0.000294,0.00217,6.6e-05,0.000259,0.000484,8.4e-05,0.000294,0.001236,0.00013
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:"," alive.

The", alive,0.376286,"[["" alive"", 0.376286], ["" Alive"", 0.065389], [""\n\n"", 0.050925], ["" "", 0.037257], ["" powerful"", 0.027258], ["" a"", 0.027258], [""\n"", 0.021229], ["" *"", 0.016533], [""  "", 0.01459], ["" exhilar"", 0.010674], ["" warm"", 0.010674], ["" hot"", 0.008849], ["" **"", 0.008849], ["" nothing"", 0.00781], ["" ALIVE"", 0.00781], ["" light"", 0.007336], ["" numb"", 0.007336], ["" strangely"", 0.007336], ["" raw"", 0.006474], ["" strong"", 0.006082]]",0.000499,2.8e-05,3e-06,7.2e-05,4.6e-05,0.0,0.007336,0.00781,0.000343,0.000469,9.2e-05,0.000322,0.000322,0.000773,4.9e-05,7.2e-05,1.3e-05,0.000322,0.000222,0.000531,0.000414,0.000389,0.000134,0.001855,3e-05,1e-06,2.1e-05,0.000143,0.000134,1.1e-05,1e-06,0.000823,0.000162,0.002237,8.7e-05,6.3e-05,0.000111,1.2e-05,3.8e-05,0.000134,0.000469,3.8e-05,0.000602,0.000602,4.1e-05,0.001445,0.000222,0.000111,0.003689,0.000196,0.000343,0.000726,0.001538
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," nothing. 

", nothing,0.33643,"[["" nothing"", 0.33643], [""\n\n"", 0.109223], ["" "", 0.085063], [""\n"", 0.075068], ["" numb"", 0.042772], ["" a"", 0.040181], ["" not"", 0.031293], [""  "", 0.014782], ["" the"", 0.014782], ["" Nothing"", 0.013886], ["" cold"", 0.013886], ["" no"", 0.010159], ["" empty"", 0.008422], ["" *"", 0.005108], ["" numbness"", 0.005108], ["" raw"", 0.004799], ["" something"", 0.004235], ["" alive"", 0.003978], ["" hollow"", 0.003978], ["" **"", 0.003511]]",0.002,0.000307,5e-06,0.00061,5.3e-05,0.0,0.042772,0.33643,0.000783,0.001006,0.000145,0.001213,0.000136,0.000945,0.000128,1.9e-05,1.2e-05,8.8e-05,0.000145,0.000145,3.9e-05,7.3e-05,5e-05,0.000211,0.000106,2e-06,1.6e-05,0.00037,0.000239,0.000128,6.8e-05,0.008422,0.000145,0.000186,0.000136,0.00037,2.5e-05,2.9e-05,7e-06,3.9e-05,9.4e-05,5e-05,4.7e-05,0.000348,5e-05,0.000254,6.8e-05,8.3e-05,4.7e-05,1.2e-05,2.2e-05,0.001006,5e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:","

* **Numb","

",0.19505,"[[""\n\n"", 0.19505], ["" numb"", 0.19505], ["" nothing"", 0.098077], ["" "", 0.067407], [""\n"", 0.067407], ["" a"", 0.049316], ["" cold"", 0.029912], ["" empty"", 0.018142], ["" the"", 0.016011], [""  "", 0.011714], ["" detached"", 0.009711], ["" numbness"", 0.009711], ["" Nothing"", 0.009123], ["" I"", 0.006674], ["" Numb"", 0.006674], ["" no"", 0.006674], ["" A"", 0.006674], ["" *"", 0.00627], ["" not"", 0.00589], ["" an"", 0.004883]]",0.000661,3.5e-05,3e-06,4.2e-05,3e-06,1e-06,0.19505,0.098077,0.001912,0.000548,0.000243,0.000139,8.9e-05,0.000749,0.000139,1.3e-05,5.1e-05,1.1e-05,3.2e-05,4.2e-05,1.4e-05,9e-06,1.1e-05,4e-05,9.5e-05,2e-06,0.00013,0.000962,0.000427,0.000139,1.3e-05,0.018142,0.000259,2.6e-05,2.3e-05,4.8e-05,1.7e-05,1.7e-05,1e-06,5e-06,1.7e-05,1.1e-05,2.3e-05,4.2e-05,4e-06,0.00013,5e-06,0.000139,2.3e-05,8e-06,0.000167,0.000401,6e-06
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

* **Numb","

",0.678993,"[[""\n\n"", 0.678993], ["" "", 0.104127], [""\n"", 0.071565], ["" numb"", 0.026327], [""  "", 0.015001], [""\n\n\n"", 0.011683], ["" tingling"", 0.009099], ["" a"", 0.008547], ["" **"", 0.004575], ["" *"", 0.004037], ["" \"""", 0.003563], ["" numbness"", 0.002775], ["" pain"", 0.002775], ["" Numb"", 0.0023], ["" A"", 0.00203], ["" ("", 0.00203], ["" ting"", 0.001683], ["" sharp"", 0.001581], ["" no"", 0.001311], ["" -"", 0.001311]]",0.002775,4.1e-05,6e-06,3.6e-05,0.000138,0.0,0.026327,0.001311,7.6e-05,0.000546,3.2e-05,1.2e-05,3.4e-05,1e-05,1e-06,4e-06,0.0,7e-06,3e-06,2e-06,3e-06,1e-05,2e-06,2e-06,1.5e-05,0.0,2e-06,5e-06,2e-06,2e-06,1e-06,2.6e-05,4e-06,5e-06,1e-06,1e-06,2e-06,1e-06,1e-06,8e-06,1.6e-05,1e-06,3.7e-05,2.7e-05,5e-06,0.000482,2e-06,4e-06,5.4e-05,6e-06,6.7e-05,3.6e-05,3e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:"," nothing. 

", nothing,0.64088,"[["" nothing"", 0.64088], ["" alive"", 0.019353], ["" numb"", 0.01818], ["" a"", 0.01818], ["" Nothing"", 0.015072], ["" not"", 0.014159], [""  "", 0.012495], ["" "", 0.012495], ["" only"", 0.012495], ["" no"", 0.009731], ["" just"", 0.008588], [""\n\n"", 0.008067], ["" pain"", 0.005902], ["" absolutely"", 0.005902], ["" calm"", 0.005902], ["" the"", 0.004318], ["" light"", 0.004057], [""\n"", 0.004057], ["" strangely"", 0.004057], ["" almost"", 0.00358]]",0.005902,0.000259,1.1e-05,9e-05,7.4e-05,1e-06,0.01818,0.64088,0.001492,0.002171,0.000167,0.000584,0.000377,0.005902,0.000905,0.000964,0.000178,0.000167,0.000148,0.000148,8.4e-05,0.000354,2.4e-05,0.00075,5.1e-05,1e-06,4e-06,0.000108,0.000354,2.7e-05,3e-06,0.003363,1.4e-05,4.2e-05,1e-05,1.8e-05,1.3e-05,7e-06,2e-06,1.8e-05,0.00013,4e-06,1.8e-05,5.8e-05,2.4e-05,0.000276,1.6e-05,0.000122,0.001402,7.9e-05,0.000354,0.001589,0.000148
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:","

* **Numb","

",0.439291,"[[""\n\n"", 0.439291], ["" "", 0.086501], ["" numb"", 0.059452], [""\n"", 0.05585], [""  "", 0.019301], ["" dizzy"", 0.016001], ["" \"""", 0.009705], ["" a"", 0.009117], ["" light"", 0.008046], ["" **"", 0.007558], ["" confused"", 0.007558], ["" weak"", 0.0071], [""\n\n\n"", 0.0071], ["" dis"", 0.006266], ["" pain"", 0.006266], ["" numbness"", 0.005886], ["" deaf"", 0.00553], ["" *"", 0.00553], ["" I"", 0.00553], ["" A"", 0.005195]]",0.006266,7.4e-05,1.7e-05,3.6e-05,0.000157,4e-06,0.059452,0.001398,0.000748,0.000483,0.000108,7.4e-05,0.000122,4.1e-05,2.1e-05,1.4e-05,4e-06,0.000201,4.1e-05,0.000147,9.5e-05,0.000454,7.4e-05,5.1e-05,0.000201,1.1e-05,0.000354,0.001089,6.3e-05,8.9e-05,1.1e-05,0.000961,6.7e-05,0.000703,2.6e-05,4.2e-05,3.3e-05,2.7e-05,7e-06,2.6e-05,2.1e-05,0.000101,0.004307,7.4e-05,7.4e-05,0.007558,2e-05,7.9e-05,6.7e-05,1.9e-05,0.000401,9.5e-05,8e-06
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:"," nothing. 

", nothing,0.223287,"[["" nothing"", 0.223287], [""\n\n"", 0.105473], ["" a"", 0.09308], ["" "", 0.072491], [""\n"", 0.046804], ["" no"", 0.038802], ["" not"", 0.038802], ["" the"", 0.030219], [""  "", 0.026668], ["" pain"", 0.017218], ["" *"", 0.015195], ["" cold"", 0.015195], ["" sharp"", 0.010443], ["" Nothing"", 0.007178], ["" raw"", 0.00559], ["" numb"", 0.00559], ["" only"", 0.005251], ["" heat"", 0.004933], ["" alive"", 0.004353], ["" an"", 0.004353]]",0.017218,0.001034,6.2e-05,0.00052,5.1e-05,1e-06,0.00559,0.223287,0.001504,0.00052,5.8e-05,0.002811,0.000131,0.001034,7e-05,3.1e-05,2.1e-05,0.00014,0.00018,0.002056,0.000191,4e-05,0.000913,0.00038,5.5e-05,1e-06,1.4e-05,0.000102,0.00014,2.4e-05,5.1e-05,0.00052,8.5e-05,5.5e-05,4.3e-05,0.000296,3.1e-05,0.000149,1.3e-05,2.4e-05,2.8e-05,7e-05,6.2e-05,0.001172,6.2e-05,0.000217,0.00038,0.000123,0.000123,0.000131,9e-05,0.000757,1e-05
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:","

* **A","

",0.15134,"[[""\n\n"", 0.15134], ["" a"", 0.133557], [""\n"", 0.091793], ["" "", 0.076099], ["" the"", 0.049133], ["" nothing"", 0.031723], ["" no"", 0.031723], ["" not"", 0.029801], ["" pain"", 0.020482], [""  "", 0.020482], ["" cold"", 0.010299], ["" A"", 0.010299], ["" *"", 0.009675], ["" numb"", 0.008538], ["" an"", 0.008538], ["" relief"", 0.008538], ["" something"", 0.006247], ["" \"""", 0.006247], ["" sharp"", 0.006247], ["" numbness"", 0.005868]]",0.020482,0.000274,0.000228,0.000292,2.8e-05,2e-06,0.008538,0.031723,0.000658,0.000177,3.3e-05,0.008538,0.000122,0.001681,6.5e-05,1.4e-05,3.3e-05,6.9e-05,0.000147,0.003559,0.000122,1.7e-05,0.002298,6.9e-05,2.6e-05,1e-06,6.9e-05,0.00013,5.4e-05,9e-06,0.000107,0.000546,0.000292,4.8e-05,4.8e-05,0.001085,6e-06,8.9e-05,3e-06,6e-06,3.3e-05,4e-05,0.000101,0.000214,2.4e-05,0.000482,3.7e-05,0.000228,0.000147,0.000122,0.000114,0.000658,5e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:","

* **A","

",0.290528,"[[""\n\n"", 0.290528], ["" "", 0.078195], ["" a"", 0.073457], [""\n"", 0.057208], ["" nothing"", 0.044554], ["" the"", 0.034699], ["" **"", 0.021046], [""  "", 0.018573], ["" I"", 0.017448], ["" numb"", 0.015397], ["" alive"", 0.012765], ["" *"", 0.011265], ["" not"", 0.009339], ["" no"", 0.007273], ["" heat"", 0.007273], ["" invincible"", 0.006833], ["" A"", 0.006419], ["" an"", 0.00603], ["" something"", 0.005321], ["" The"", 0.004999]]",0.001115,4.9e-05,2.4e-05,9.7e-05,1.2e-05,1e-06,0.015397,0.044554,0.00041,0.000385,3.7e-05,0.001187,0.000234,0.001115,4.6e-05,1.9e-05,1.7e-05,7.6e-05,0.000125,0.000636,0.000161,0.000125,0.0003,0.000161,5.6e-05,1e-05,9.7e-05,0.000677,0.000282,5.9e-05,7.6e-05,0.001728,0.000142,0.000677,3.9e-05,0.000194,4.9e-05,4.1e-05,8e-06,1.8e-05,2.8e-05,4.6e-05,4.3e-05,0.000495,0.000265,0.000495,1.4e-05,0.000206,0.000869,0.000151,0.00022,0.000561,0.000161
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

* **A","

",0.233852,"[[""\n\n"", 0.233852], ["" "", 0.091578], [""\n"", 0.067], ["" a"", 0.03369], [""  "", 0.03369], ["" trapped"", 0.023155], ["" **"", 0.021752], ["" cold"", 0.019196], ["" *"", 0.019196], ["" like"", 0.01495], ["" light"", 0.012394], ["" alive"", 0.007517], ["" numb"", 0.007517], ["" frozen"", 0.007062], ["" powerless"", 0.006634], ["" \"""", 0.006232], ["" heavy"", 0.006232], ["" the"", 0.005854], ["" I"", 0.005854], ["" empty"", 0.005854]]",0.000242,6.5e-05,6e-06,3.8e-05,2e-05,1e-06,0.007517,0.003134,0.001391,0.000257,0.000257,1.7e-05,0.000101,0.001576,0.000242,1.6e-05,5.4e-05,0.000843,0.000657,0.000512,0.001785,0.001391,0.003336,0.000617,4.1e-05,3e-06,0.0002,0.001785,0.000545,4.2e-05,3e-06,0.005854,0.000213,0.00244,0.000107,7.4e-05,5.1e-05,1.5e-05,2.3e-05,7.4e-05,0.000166,7.4e-05,0.001677,0.001017,0.000451,0.003134,0.000213,0.023155,0.00031,4.5e-05,0.000138,0.000274,7.8e-05
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," a sharp, se", a,0.154089,"[["" a"", 0.154089], [""\n\n"", 0.120005], ["" nothing"", 0.105904], ["" "", 0.077481], ["" the"", 0.050026], ["" not"", 0.03896], [""\n"", 0.034382], ["" pain"", 0.032299], [""  "", 0.032299], ["" no"", 0.020854], ["" *"", 0.017288], ["" sharp"", 0.016241], ["" cold"", 0.008693], ["" heat"", 0.008693], ["" an"", 0.008166], ["" shock"", 0.00677], ["" \"""", 0.00636], ["" A"", 0.005613], ["" **"", 0.005613], ["" numb"", 0.005273]]",0.032299,0.000975,0.000263,0.00049,3.6e-05,1e-06,0.005273,0.105904,0.000916,0.00049,4e-05,0.00234,9.1e-05,0.00015,6e-06,2e-06,4e-06,9.7e-05,0.000109,0.00194,0.000247,1.6e-05,0.001333,0.000159,1.1e-05,2e-06,4e-06,0.000169,7.1e-05,6e-06,3.3e-05,0.000317,0.000247,7.1e-05,7.5e-05,0.000861,1.4e-05,0.000159,2.5e-05,4.9e-05,3.1e-05,2.9e-05,0.000192,0.00076,2e-05,0.000407,0.000204,9.1e-05,9.1e-05,7.1e-05,6.6e-05,0.00018,6e-06
