idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
47,N3,8,The person reads a book before going to sleep. They feel:, A) Happy B, A,0.215769,"[["" A"", 0.215769], ["" a"", 0.130871], ["" \n"", 0.115493], ["" ("", 0.05125], ["" relaxed"", 0.037495], ["" "", 0.022742], ["" calm"", 0.022742], ["" \n\n"", 0.021364], ["" *"", 0.01563], ["" happy"", 0.011435], ["" sleepy"", 0.010743], ["" tired"", 0.008906], ["" B"", 0.008906], ["" Cal"", 0.007383], ["" Rel"", 0.007383], ["" anxious"", 0.006516], ["" T"", 0.006121], ["" The"", 0.006121], ["" C"", 0.005402], ["" -"", 0.005074]]",0.000105,1.6e-05,0.0,2e-06,4.4e-05,3e-06,1.5e-05,0.000368,3.3e-05,1.4e-05,0.000237,0.000223,0.000687,0.022742,0.004478,0.037495,0.000345,0.001064,0.000131,6.4e-05,8.5e-05,0.006516,4e-06,2.2e-05,0.001867,2e-06,0.000144,4e-06,0.000119,0.000174,7e-06,0.000123,2e-06,0.000269,0.000149,5e-06,0.000368,5.8e-05,3e-06,0.000286,1.8e-05,4.3e-05,5.3e-05,0.000269,0.000443,8.5e-05,9e-06,2.1e-05,0.001132,2.7e-05,0.011435,9e-05,0.000109
48,N3,9,The person sets an alarm for the next morning. They feel:, A) Relieved, A,0.238253,"[["" A"", 0.238253], ["" a"", 0.135753], ["" \n"", 0.082338], ["" ("", 0.053162], ["" anxious"", 0.038894], ["" "", 0.019557], ["" \n\n"", 0.017259], ["" *"", 0.014308], ["" Rel"", 0.011862], ["" B"", 0.009238], ["" O"", 0.007659], ["" ["", 0.007659], ["" __"", 0.007659], ["" Hope"", 0.007195], ["" -"", 0.006349], ["" The"", 0.005965], ["" **"", 0.005603], ["" relieved"", 0.004945], [""?\n"", 0.004645], ["" C"", 0.004645]]",8.8e-05,1.6e-05,2e-06,3e-06,6.4e-05,3e-06,1.6e-05,0.001174,0.000103,2.6e-05,0.000381,0.001709,0.004945,0.003399,0.000336,0.004364,9.9e-05,0.002194,0.000297,0.000393,0.000288,0.038894,4.1e-05,2.7e-05,0.001174,1.2e-05,0.000538,4e-06,2.7e-05,2.3e-05,1.8e-05,8e-05,5e-06,0.000591,0.00037,1.9e-05,0.001103,0.00027,5e-06,0.000446,1.4e-05,3.2e-05,5.3e-05,0.000538,0.001103,0.00014,1.4e-05,8e-05,0.004364,9.6e-05,0.004645,1.5e-05,0.00027
49,N3,10,The person folds laundry on weekends. They feel:, A) Happy B, A,0.206859,"[["" A"", 0.206859], ["" \n"", 0.206859], ["" a"", 0.104015], ["" ("", 0.055675], ["" \n\n"", 0.040733], ["" "", 0.014985], ["" B"", 0.013224], ["" *"", 0.012423], ["" anxious"", 0.010963], ["" relaxed"", 0.007535], ["" Answer"", 0.006649], ["" happy"", 0.006247], ["" ["", 0.005868], [""  \n"", 0.005868], ["" Select"", 0.005868], ["" C"", 0.005179], ["" F"", 0.005179], ["" Happy"", 0.004865], [""?\n"", 0.00457], ["" O"", 0.004293]]",4.1e-05,2.5e-05,1e-06,1e-06,8.6e-05,2e-06,7e-06,0.000467,8.1e-05,1.5e-05,7.2e-05,0.000111,0.000352,0.002772,0.00025,0.007535,0.000166,0.000274,5.6e-05,3.3e-05,7.6e-05,0.010963,3e-06,8e-06,0.002298,5e-06,0.000274,5e-06,2.1e-05,4.3e-05,1.6e-05,0.000107,5e-06,0.001484,0.000482,2.6e-05,0.002298,0.000321,9e-06,0.000819,6.1e-05,0.000152,2.1e-05,0.001085,0.002028,7.9e-05,9e-06,6.9e-05,0.000794,5.9e-05,0.006247,8e-06,0.000134
50,N3,11,The person walks to the grocery store. They feel:, A) happy B, A,0.185986,"[["" A"", 0.185986], ["" a"", 0.144846], ["" \n"", 0.105971], ["" ("", 0.072833], ["" happy"", 0.023645], ["" \n\n"", 0.022213], ["" anxious"", 0.020867], ["" "", 0.019603], ["" *"", 0.014342], ["" The"", 0.00926], ["" sad"", 0.00926], ["" B"", 0.007677], ["" ["", 0.007211], ["" Happy"", 0.006775], ["" __"", 0.006364], ["" -"", 0.005616], ["" tired"", 0.005616], ["" C"", 0.005276], ["" relaxed"", 0.004656], ["" hungry"", 0.004374]]",0.000164,5.5e-05,1e-06,5e-06,0.000239,5e-06,2.3e-05,0.002341,0.000556,8.5e-05,0.000476,0.000539,0.002653,0.002492,0.00037,0.004656,7.5e-05,0.001512,0.000211,0.0001,0.000103,0.020867,8e-06,4.7e-05,0.00926,7e-06,0.000447,3.7e-05,0.00042,0.000506,2.4e-05,0.00065,1.6e-05,0.001106,0.000714,4.2e-05,0.001106,0.000117,1.5e-05,0.001334,6.4e-05,7.8e-05,6.9e-05,0.001609,0.002341,0.000298,1.5e-05,4.6e-05,0.003406,0.0001,0.023645,6.4e-05,0.000522
51,N3,12,The person fills out forms at the office. They feel:, A) happy B, A,0.174183,"[["" A"", 0.174183], ["" a"", 0.135654], ["" \n"", 0.064078], ["" anxious"", 0.056549], ["" ("", 0.053123], ["" "", 0.023573], ["" \n\n"", 0.013432], ["" *"", 0.012618], ["" frustrated"", 0.010461], ["" B"", 0.010461], ["" F"", 0.007653], ["" __"", 0.007189], ["" overwhelmed"", 0.006754], ["" -"", 0.006754], ["" The"", 0.00596], ["" annoyed"", 0.00596], ["" bored"", 0.00596], ["" happy"", 0.00596], ["" stressed"", 0.005599], ["" nervous"", 0.005599]]",0.000537,8.5e-05,5e-06,6e-06,0.000238,1.6e-05,0.000109,0.001708,0.000174,4.1e-05,0.000174,0.000406,0.001249,0.001818,7.3e-05,0.001708,3.2e-05,0.001507,0.000369,0.000224,0.000169,0.056549,2.8e-05,0.000103,0.003848,1e-05,0.000554,7.5e-05,0.000326,0.000347,3e-05,0.000358,7e-06,0.006754,0.000758,7.7e-05,0.001036,0.000109,6.8e-05,0.002997,0.000393,0.000154,0.000164,0.001935,0.010461,0.001103,5.7e-05,0.00059,0.002193,6.2e-05,0.00596,9.3e-05,0.000246
52,N3,13,The person charges their phone overnight. They feel:, A) anxious B, A,0.179069,"[["" A"", 0.179069], ["" a"", 0.123072], ["" \n"", 0.095849], ["" ("", 0.070124], ["" \n\n"", 0.031118], ["" anxious"", 0.024234], ["" "", 0.022766], ["" *"", 0.014699], ["" B"", 0.008915], ["" ["", 0.008375], ["" __"", 0.007868], ["" **"", 0.007391], ["" The"", 0.007391], ["" happy"", 0.006943], ["" Rel"", 0.006523], ["" relaxed"", 0.006523], ["" C"", 0.005756], ["" -"", 0.00508], ["" F"", 0.004772], [""?\n"", 0.004211]]",9e-05,1.4e-05,1e-06,2e-06,6.4e-05,2e-06,1.5e-05,0.001756,0.000174,3.2e-05,0.000357,0.001133,0.0024,0.003716,0.000392,0.006523,9.6e-05,0.001284,0.000174,0.000149,0.000149,0.024234,2.5e-05,6e-05,0.001649,5e-06,0.000346,7e-06,2.7e-05,3.5e-05,1.6e-05,0.000174,3e-06,0.000687,0.000335,2.3e-05,0.00328,0.000417,8e-06,0.000687,2.6e-05,5.1e-05,3.3e-05,0.000883,0.001989,0.000153,2.5e-05,2.6e-05,0.000883,6e-05,0.006943,3.8e-05,0.000969
53,N3,14,The person sorts the mail when it arrives. They feel:, A) happy B, A,0.216605,"[["" A"", 0.216605], ["" a"", 0.191153], ["" ("", 0.051448], ["" \n"", 0.03764], ["" "", 0.027538], ["" anxious"", 0.016703], ["" happy"", 0.013008], ["" *"", 0.013008], ["" The"", 0.01148], ["" __"", 0.00789], ["" \n\n"", 0.007412], ["" -"", 0.007412], ["" B"", 0.006541], ["" ["", 0.005772], ["" Answer"", 0.005423], ["" ______"", 0.005423], ["" **"", 0.005423], [""?\n"", 0.005094], ["" C"", 0.004495], [""."", 0.003967]]",9.3e-05,4.7e-05,2e-06,3e-06,0.000136,5e-06,5.3e-05,0.001035,0.000116,2.1e-05,0.000136,0.000489,0.002406,0.00121,8e-05,0.00121,4.7e-05,0.001371,0.000262,8.5e-05,0.000145,0.016703,9e-06,2.8e-05,0.002561,8e-06,0.000326,7e-06,4e-05,0.000116,2e-05,0.000159,6e-06,0.001371,0.000757,3e-05,0.00121,0.000106,1e-05,0.001554,8.2e-05,0.000159,7e-05,0.00226,0.002124,0.000231,3.4e-05,5.2e-05,0.002124,0.00012,0.013008,6.6e-05,0.000537
54,N3,15,The person adjusts the thermostat in their apartment. They feel:, A) hot B, A,0.221599,"[["" A"", 0.221599], ["" a"", 0.162125], ["" ("", 0.111427], ["" \n"", 0.081522], ["" \n\n"", 0.033983], ["" "", 0.016053], ["" The"", 0.014166], ["" *"", 0.009736], ["" ["", 0.007583], ["" __"", 0.006286], ["" C"", 0.005905], ["" -"", 0.005905], ["" Select"", 0.005905], ["" **"", 0.005905], ["" Answer"", 0.005548], ["" B"", 0.004896], [""?\n"", 0.004896], [""_\n"", 0.00432], ["" hot"", 0.004059], ["" O"", 0.004059]]",8.7e-05,9e-06,1e-06,1e-06,4.4e-05,4e-06,1.3e-05,0.001092,0.000178,2.4e-05,0.000303,0.000642,0.001026,0.000825,6.6e-05,0.002969,1.9e-05,0.000378,7.2e-05,5.4e-05,3e-05,0.003813,4e-06,2.7e-05,0.000775,1e-06,0.000143,2e-06,2.8e-05,3.6e-05,7e-06,0.000143,1e-06,0.000344,0.000202,1e-05,0.000415,7.7e-05,9e-06,0.00039,2.8e-05,1.5e-05,1.4e-05,0.000428,0.001801,8.2e-05,1.4e-05,2.4e-05,0.000229,3.3e-05,0.002041,1.1e-05,0.000102
55,N3,16,The person packs their bag for tomorrow. They feel:, a) anxious b, a,0.167855,"[["" a"", 0.167855], ["" A"", 0.148131], ["" \n"", 0.101809], ["" anxious"", 0.065733], ["" ("", 0.051193], ["" \n\n"", 0.024182], ["" "", 0.01662], ["" *"", 0.012944], ["" happy"", 0.012159], ["" excited"", 0.011423], ["" nervous"", 0.008896], ["" __"", 0.008896], [""?\n"", 0.007375], ["" ["", 0.006928], ["" -"", 0.006928], ["" relieved"", 0.006508], ["" calm"", 0.006508], ["" N"", 0.005396], ["" ______"", 0.004762], ["" Rel"", 0.004762]]",5.6e-05,3.4e-05,1e-06,3e-06,7.9e-05,2e-06,2.7e-05,0.001204,7.9e-05,2.8e-05,0.000429,0.001204,0.006508,0.006508,0.000367,0.004202,0.000237,0.001546,0.00026,0.000148,0.000148,0.065733,1.4e-05,3.4e-05,0.003273,1.6e-05,0.000569,1.6e-05,7.5e-05,7.7e-05,2.3e-05,0.000304,7e-06,0.001452,0.000356,1.8e-05,0.000686,8.2e-05,6e-06,0.000534,3.3e-05,3.5e-05,7.2e-05,0.000518,0.001752,0.000367,1e-05,8.2e-05,0.011423,0.000158,0.012159,6.2e-05,0.000443
56,N3,17,The person updates their calendar with appointments. They feel:, A) Happy B, A,0.132347,"[["" A"", 0.132347], ["" a"", 0.090961], ["" \n"", 0.08545], ["" "", 0.051828], ["" anxious"", 0.035621], ["" ("", 0.033463], ["" \n\n"", 0.021605], ["" happy"", 0.013949], ["" *"", 0.011564], ["" Happy"", 0.010864], ["" F"", 0.010206], ["" -"", 0.009587], ["" Rel"", 0.009006], ["" An"", 0.007467], ["" ["", 0.007467], ["" calm"", 0.006589], ["" B"", 0.006589], ["" **"", 0.006589], ["" The"", 0.00619], ["" __"", 0.004529]]",0.000141,4.6e-05,2e-06,5e-06,6.9e-05,5e-06,1.4e-05,0.002139,0.00011,4.7e-05,0.000205,0.000717,0.003997,0.006589,9.7e-05,0.003313,5.9e-05,0.001043,0.000272,0.000125,0.000121,0.035621,1.7e-05,2.6e-05,0.001888,9e-06,0.00036,8e-06,3.7e-05,6.9e-05,1.4e-05,0.00011,6e-06,0.003527,0.000613,3.7e-05,0.001888,0.00024,1.2e-05,0.001219,5.9e-05,6.3e-05,5e-05,0.001145,0.004529,0.000264,2.7e-05,6.5e-05,0.003527,0.000117,0.013949,3.9e-05,0.001773
57,N3,18,The person refills the water bottle at their desk. They feel:, A) Relieved, A,0.189264,"[["" A"", 0.189264], ["" a"", 0.138469], ["" \n"", 0.114794], ["" ("", 0.065408], ["" \n\n"", 0.037268], ["" "", 0.017604], ["" *"", 0.01371], ["" happy"", 0.011366], ["" anxious"", 0.010031], ["" ["", 0.009423], ["" B"", 0.008316], ["" satisfied"", 0.008316], ["" The"", 0.007339], ["" Rel"", 0.006476], ["" F"", 0.006084], ["" Happy"", 0.005715], ["" relaxed"", 0.005044], [""  \n"", 0.005044], ["" C"", 0.005044], ["" -"", 0.005044]]",6.2e-05,1.3e-05,1e-06,3e-06,6.3e-05,4e-06,1.4e-05,0.001125,0.000162,3.6e-05,0.000208,0.000933,0.004451,0.0027,0.000167,0.005044,6.3e-05,0.000343,0.000101,4.2e-05,3.5e-05,0.010031,4e-06,2.4e-05,0.003059,4e-06,0.000243,4e-06,4.8e-05,5.1e-05,6e-06,0.000267,3e-06,0.000427,0.000993,6e-05,0.002874,0.000343,1.3e-05,0.002382,6.6e-05,8.2e-05,4.6e-05,0.000259,0.001445,0.000101,1.7e-05,2.6e-05,0.000602,8.7e-05,0.011366,3.3e-05,0.000904
58,N3,19,The person turns off the lights before leaving. They feel:, A) anxious B, A,0.242468,"[["" A"", 0.242468], ["" a"", 0.156549], ["" ("", 0.107595], ["" \n"", 0.069468], ["" \n\n"", 0.021187], ["" "", 0.021187], ["" *"", 0.014561], ["" Select"", 0.010653], ["" The"", 0.008832], ["" anxious"", 0.008297], ["" ["", 0.007322], ["" **"", 0.007322], ["" __"", 0.006462], [""?\n"", 0.00607], ["" B"", 0.005702], ["" Answer"", 0.005357], ["" \n"", 0.005032], [""_\n"", 0.004441], ["" Em"", 0.004172], ["" -"", 0.003919]]",3.4e-05,1.2e-05,0.0,2e-06,2.6e-05,2e-06,7e-06,0.000547,0.000108,1.4e-05,0.000138,0.000931,0.001739,0.000601,0.000108,0.000772,2.9e-05,0.000796,0.000284,0.000332,5.3e-05,0.008297,8e-06,2.5e-05,0.000848,1e-06,0.000167,2e-06,7e-06,1.2e-05,1.4e-05,0.000147,2e-06,7.9e-05,0.000293,2.5e-05,0.001971,0.000848,3e-06,0.000353,1.7e-05,2.6e-05,1.2e-05,0.000251,0.000312,4.2e-05,8e-06,1.9e-05,0.000267,4.8e-05,0.003052,1.1e-05,8.4e-05
59,N3,20,The person wipes the kitchen counter after cooking. They feel:, A) Happy B, A,0.227214,"[["" A"", 0.227214], ["" a"", 0.200516], ["" \n"", 0.100826], ["" ("", 0.065098], ["" \n\n"", 0.023948], ["" "", 0.016459], ["" *"", 0.011312], ["" anxious"", 0.007775], ["" ["", 0.007304], ["" happy"", 0.006861], ["" The"", 0.006446], ["" B"", 0.006446], [""?\n"", 0.006055], ["" satisfied"", 0.005344], ["" __"", 0.00502], ["" C"", 0.004716], ["" Answer"", 0.00443], ["" -"", 0.00443], ["" **"", 0.004162], [""  \n"", 0.003909]]",9.5e-05,2.9e-05,1e-06,2e-06,0.00013,4e-06,2e-05,0.001052,8.4e-05,1.4e-05,9.8e-05,0.000679,0.001531,0.002687,0.000258,0.003909,9.8e-05,0.000482,0.000122,0.000126,6.5e-05,0.007775,8e-06,1.8e-05,0.002524,6e-06,0.000283,4e-06,2.3e-05,3.3e-05,2.7e-05,0.000321,3e-06,0.00077,0.001438,0.000134,0.002524,0.0006,7e-06,0.001052,4.3e-05,0.000207,6.9e-05,0.000872,0.001735,9.2e-05,1.5e-05,2.3e-05,0.000321,5.9e-05,0.006861,1.1e-05,0.000107
60,N4,1,The function returns an integer value. They feel:, The function returns a, The,0.033902,"[["" The"", 0.033902], ["" \"""", 0.028105], ["" “"", 0.026403], ["" "", 0.02559], ["" A"", 0.013276], ["" ("", 0.012868], ["" the"", 0.012868], ["" a"", 0.012472], ["" If"", 0.011716], ["" They"", 0.010668], ["" This"", 0.007805], ["" they"", 0.007564], ["" I"", 0.007332], ["" '"", 0.007332], ["" It"", 0.006888], ["" In"", 0.006271], ["" You"", 0.005891], ["" â"", 0.00571], ["" There"", 0.005534], ["" -"", 0.005534]]",0.001124,6e-05,4e-06,9e-06,5.2e-05,3.6e-05,0.000162,0.000389,0.000172,0.000208,0.000236,0.000128,0.000293,0.000407,0.000125,0.000317,2.4e-05,0.000243,0.000202,0.000491,9.7e-05,0.001913,7.7e-05,0.000208,0.000693,1.2e-05,9e-05,8.5e-05,7.8e-05,0.00014,5.7e-05,0.000507,7.8e-05,0.000332,0.000189,5.6e-05,0.000186,5.3e-05,7.8e-05,0.000454,0.000251,2.6e-05,2.2e-05,0.001399,0.000947,0.001356,3.8e-05,0.000121,0.000849,8.8e-05,0.002534,0.000232,0.00013
61,N4,2,The database query retrieves matching records. They feel:, The database query retrieves, The,0.032548,"[["" The"", 0.032548], ["" the"", 0.014902], ["" "", 0.012354], ["" \"""", 0.011248], ["" A"", 0.010902], ["" “"", 0.010242], ["" They"", 0.009927], ["" a"", 0.009621], ["" This"", 0.008491], ["" they"", 0.007976], ["" If"", 0.007731], ["" There"", 0.006212], ["" It"", 0.006212], ["" You"", 0.005836], ["" I"", 0.005836], ["" In"", 0.005836], ["" ("", 0.005656], ["" When"", 0.004838], ["" What"", 0.004545], ["" How"", 0.004545]]",0.00079,0.000104,1e-05,1.1e-05,3.2e-05,6.2e-05,6.8e-05,0.00045,0.000183,7.9e-05,0.000151,0.000194,0.000526,0.000416,0.000104,0.000282,2.4e-05,0.000397,0.000314,0.000754,0.000147,0.002844,6.7e-05,0.000219,0.00162,2.8e-05,0.000213,0.000126,0.000122,0.00035,0.0001,0.000436,5.7e-05,0.000765,0.000606,0.000118,0.000596,0.000112,0.0002,0.001131,0.000148,3e-05,2.7e-05,0.003124,0.001895,0.001323,8.7e-05,0.000109,0.000968,0.000133,0.002757,0.00035,0.000186
62,N4,3,The HTTP protocol uses port 80 by default. They feel:, The HTTP protocol uses, The,0.036084,"[["" The"", 0.036084], ["" \"""", 0.033898], ["" “"", 0.027238], ["" "", 0.021886], ["" If"", 0.017586], ["" the"", 0.01247], ["" This"", 0.011354], ["" I"", 0.010666], ["" A"", 0.01002], ["" You"", 0.009712], ["" â"", 0.008843], ["" It"", 0.008843], ["" They"", 0.008571], ["" HTTP"", 0.008571], ["" a"", 0.008051], ["" In"", 0.008051], ["" There"", 0.008051], ["" How"", 0.007331], ["" What"", 0.006887], ["" When"", 0.006887]]",0.000454,2.2e-05,2e-06,4e-06,1e-05,3.1e-05,2e-05,0.000317,0.000101,0.000116,0.00013,4.1e-05,9e-05,9.9e-05,4e-05,0.000162,5e-06,0.000162,0.000184,0.000298,4.9e-05,0.001314,6.3e-05,0.000992,0.000186,6e-06,3.6e-05,0.000101,4.2e-05,7.3e-05,2.4e-05,6.1e-05,5.4e-05,0.000232,9.7e-05,2.4e-05,0.000122,1.5e-05,5.3e-05,0.000165,0.000108,5e-06,7e-06,0.000395,0.000715,0.000499,5.2e-05,5.3e-05,0.000195,2.7e-05,0.000499,6.3e-05,6.1e-05
63,N4,4,The loop iterates through the array elements. They feel:, The loop iterates, The,0.033359,"[["" The"", 0.033359], ["" “"", 0.022222], ["" \"""", 0.019611], ["" "", 0.017856], ["" A"", 0.013478], ["" a"", 0.01083], ["" the"", 0.010497], ["" They"", 0.010174], ["" If"", 0.010174], ["" This"", 0.008434], ["" I"", 0.007214], ["" ("", 0.006992], ["" In"", 0.006992], ["" It"", 0.006992], ["" â"", 0.006777], ["" they"", 0.006777], ["" You"", 0.006171], ["" There"", 0.005619], ["" When"", 0.005278], ["" -"", 0.005116]]",0.000602,8.7e-05,3e-06,1.3e-05,4.7e-05,2.4e-05,0.000195,0.000447,0.000236,0.000243,0.000198,0.000154,0.00065,0.000491,0.00017,0.000539,2.8e-05,0.000583,0.000376,0.00063,0.000195,0.004958,6.2e-05,0.000298,0.001714,3.4e-05,0.000192,0.000208,0.000167,0.000247,5.4e-05,0.000785,0.000122,0.001254,0.000332,5.5e-05,0.000259,6e-05,0.000157,0.000917,0.000548,3.9e-05,4.9e-05,0.002825,0.004376,0.004376,4.8e-05,0.000337,0.001882,0.000132,0.003862,0.000531,0.000317
64,N4,5,The variable stores a string value. They feel:, The variable stores a, The,0.031258,"[["" The"", 0.031258], ["" “"", 0.018375], ["" "", 0.017262], ["" \"""", 0.015234], ["" A"", 0.01303], ["" the"", 0.012629], ["" a"", 0.012241], ["" They"", 0.00924], ["" ("", 0.00868], ["" If"", 0.007196], ["" they"", 0.007196], ["" It"", 0.006975], ["" This"", 0.006975], ["" I"", 0.005966], ["" You"", 0.005604], ["" In"", 0.005432], ["" There"", 0.004794], ["" '"", 0.004503], ["" -"", 0.0041], ["" it"", 0.0041]]",0.000712,0.00013,4e-06,1.1e-05,5.6e-05,2.9e-05,0.000128,0.000337,0.000342,0.000217,0.000177,0.000138,0.00046,0.000412,0.000137,0.000364,2.2e-05,0.000381,0.000288,0.000425,0.000137,0.002731,3.8e-05,0.000279,0.002062,2e-05,0.000175,9.3e-05,0.000108,0.000172,4.6e-05,0.000747,8.8e-05,0.000453,0.00046,8.8e-05,0.000311,4.8e-05,0.000157,0.001037,0.00037,4.5e-05,2.9e-05,0.002907,0.002487,0.002062,5.1e-05,0.000122,0.001231,0.000103,0.003295,0.000358,0.000141
65,N4,6,The server processes incoming requests. They feel:, The server is a, The,0.026081,"[["" The"", 0.026081], ["" \"""", 0.021622], ["" “"", 0.019687], ["" the"", 0.016839], ["" "", 0.013531], ["" a"", 0.009899], ["" A"", 0.0093], ["" they"", 0.00771], ["" If"", 0.007243], ["" I"", 0.006392], ["" They"", 0.006195], ["" This"", 0.006195], ["" It"", 0.005467], ["" '"", 0.005299], ["" -"", 0.005136], ["" anxious"", 0.005136], ["" it"", 0.004978], ["" ("", 0.004978], ["" There"", 0.004825], ["" How"", 0.004676]]",0.00095,8.4e-05,8e-06,8e-06,2.6e-05,4.2e-05,9.9e-05,0.00055,0.000248,0.000148,0.000212,0.000304,0.000623,0.000788,9.9e-05,0.00039,2.4e-05,0.000361,0.000196,0.000653,0.000113,0.005136,0.000112,0.000202,0.000935,1.9e-05,0.00014,0.000219,0.00013,0.00026,9e-05,0.000323,9.6e-05,0.002351,0.000252,6.5e-05,0.000256,6.2e-05,0.00019,0.000541,0.000146,2.1e-05,2.5e-05,0.002279,0.003757,0.001616,0.000124,0.000142,0.001382,0.000158,0.001889,0.000361,0.000294
66,N4,7,The algorithm sorts the list in ascending order. They feel:," ""I can do"," """,0.035838,"[["" \"""", 0.035838], ["" The"", 0.032631], ["" “"", 0.027911], ["" "", 0.027052], ["" the"", 0.019183], ["" If"", 0.014035], ["" a"", 0.012779], ["" ("", 0.012004], ["" A"", 0.010594], ["" This"", 0.008512], ["" '"", 0.008512], ["" they"", 0.007997], ["" I"", 0.007281], ["" if"", 0.007057], ["" It"", 0.007057], ["" They"", 0.006425], ["" â"", 0.006228], ["" -"", 0.00585], ["" In"", 0.005163], ["" it"", 0.00485]]",0.000404,2.4e-05,4e-06,4e-06,3e-05,2.5e-05,9e-05,0.000424,0.000185,0.000249,0.000177,6.6e-05,0.000146,0.000315,0.000112,0.000296,3.8e-05,0.000171,0.000149,0.000291,8.2e-05,0.000732,7.6e-05,0.000146,0.000265,1.2e-05,9.8e-05,6.3e-05,4.2e-05,7.4e-05,1.9e-05,0.000598,4.8e-05,0.000153,0.000129,3.7e-05,8.9e-05,2.3e-05,6.8e-05,0.000156,0.000207,1.3e-05,6e-06,0.000779,0.00057,0.001033,2.8e-05,4.5e-05,0.000411,5.2e-05,0.00117,0.000131,5.4e-05
67,N4,8,The API endpoint accepts JSON payloads. They feel:, The API endpoint accepts, The,0.037601,"[["" The"", 0.037601], ["" "", 0.016685], ["" A"", 0.015674], ["" “"", 0.013833], ["" \"""", 0.010773], ["" If"", 0.009809], ["" It"", 0.009507], ["" You"", 0.008656], ["" They"", 0.00839], ["" This"", 0.008132], ["" In"", 0.007882], ["" anxious"", 0.007404], ["" a"", 0.007404], ["" the"", 0.006741], ["" There"", 0.006534], ["" I"", 0.005417], ["" When"", 0.005417], ["" JSON"", 0.00525], ["" -"", 0.005089], ["" ("", 0.005089]]",0.00078,6.5e-05,2e-06,8e-06,3.1e-05,1.5e-05,7.1e-05,0.000112,0.000161,9e-05,0.000123,3.4e-05,0.000191,0.00032,6.8e-05,0.000481,8e-06,0.000647,0.000242,0.000306,0.00014,0.007404,4.1e-05,0.000571,0.001458,2.3e-05,0.000147,0.00021,0.000104,0.000159,2.1e-05,0.000445,0.000142,0.002258,0.000296,3.8e-05,0.000174,2.8e-05,7.3e-05,0.000857,0.000711,2.6e-05,5.5e-05,0.001814,0.003963,0.002724,6.8e-05,0.000156,0.001327,7.3e-05,0.001814,0.000242,0.000185
68,N4,9,The conditional statement checks for equality. They feel:, “I am not, “,0.042488,"[["" “"", 0.042488], ["" \"""", 0.039913], ["" The"", 0.038685], ["" If"", 0.036342], ["" "", 0.023464], ["" ("", 0.014232], ["" A"", 0.012958], ["" if"", 0.012559], ["" a"", 0.011798], ["" the"", 0.011435], ["" I"", 0.010743], ["" This"", 0.010412], ["" They"", 0.010092], ["" It"", 0.009189], ["" '"", 0.007618], ["" You"", 0.007383], ["" they"", 0.007383], ["" In"", 0.007156], ["" There"", 0.006723], ["" When"", 0.005402]]",0.000273,3e-05,2e-06,4e-06,1.5e-05,1.7e-05,3.8e-05,0.000295,0.000121,0.000182,0.000129,5.2e-05,0.000185,0.000131,4.5e-05,0.000127,6e-06,0.000127,0.000149,0.000135,6e-05,0.000766,2.3e-05,0.000194,0.000437,1.4e-05,9.7e-05,4.3e-05,6.3e-05,8e-05,2e-05,0.000253,5.2e-05,0.000149,0.000123,1.9e-05,0.000213,2.7e-05,6.5e-05,0.000226,0.000241,9e-06,9e-06,0.000968,0.000828,0.001168,6.3e-05,7.4e-05,0.000153,3.6e-05,0.001097,8e-05,3.3e-05
69,N4,10,The file is saved in UTF-8 encoding. They feel:, The file is saved, The,0.033887,"[["" The"", 0.033887], ["" “"", 0.021206], ["" \"""", 0.021206], ["" "", 0.018139], ["" They"", 0.011002], ["" This"", 0.010663], ["" I"", 0.010663], ["" the"", 0.010017], ["" a"", 0.010017], ["" A"", 0.009709], ["" If"", 0.008304], ["" It"", 0.007801], ["" ("", 0.007329], ["" â"", 0.006885], ["" There"", 0.006468], ["" You"", 0.006468], ["" '"", 0.006269], ["" they"", 0.006269], ["" In"", 0.005889], ["" -"", 0.005708]]",0.001234,0.000112,7e-06,1.7e-05,3.2e-05,6.8e-05,8.3e-05,0.000583,0.000192,0.000172,0.000186,0.000134,0.000371,0.000661,0.00028,0.000354,3.6e-05,0.000317,0.000365,0.000692,0.000114,0.00287,3.7e-05,0.000208,0.002166,2e-05,0.000143,8.3e-05,0.00011,0.000275,0.00011,0.000507,0.000117,0.000284,0.000539,0.000133,0.000354,7.5e-05,0.000172,0.000848,0.000263,4.6e-05,3.3e-05,0.002166,0.001072,0.001234,2.8e-05,7.8e-05,0.001007,9.5e-05,0.004176,0.000388,0.000123
