idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,D,5,The water fills the bathtub. I feel:, a) happy b, a,0.067832,"[["" a"", 0.067832], ["" relaxed"", 0.067832], ["" calm"", 0.063722], ["" A"", 0.052827], ["" anxious"", 0.043796], ["" \n"", 0.041142], ["" ("", 0.034108], ["" "", 0.017151], ["" happy"", 0.012548], ["" The"", 0.011787], ["" peaceful"", 0.011073], ["" __"", 0.009772], ["" the"", 0.009772], ["" Cal"", 0.00918], ["" Rel"", 0.008624], ["" warm"", 0.008624], ["" \n\n"", 0.007611], ["" serene"", 0.007611], ["" relieved"", 0.007149], ["" *"", 0.006309]]",0.000625,2.7e-05,1.3e-05,1.1e-05,6.4e-05,4e-06,0.00023,0.003173,0.000472,0.000173,0.000998,0.004074,0.007149,0.063722,0.011073,0.067832,0.007611,0.000998,0.000197,0.000534,0.000286,0.043796,9.6e-05,9.6e-05,0.001808,1.3e-05,0.000457,6.2e-05,0.000777,0.000304,3.1e-05,0.001323,1.6e-05,0.003595,0.000168,3.8e-05,0.000828,7.7e-05,2.3e-05,0.000487,0.000144,0.000269,0.000245,0.000457,0.002321,0.000665,2.9e-05,0.000502,0.006309,0.00026,0.012548,0.000356,0.000802
49,E,5,The fresh air fills his lungs. I feel:, alive. The sun, alive,0.032509,"[["" alive"", 0.032509], ["" happy"", 0.023784], ["" a"", 0.023784], ["" the"", 0.022343], ["" The"", 0.018523], ["" calm"", 0.015356], ["" relief"", 0.013552], ["" inv"", 0.013552], ["" relieved"", 0.011959], ["" I"", 0.011235], ["" free"", 0.011235], ["" joy"", 0.011235], ["" A"", 0.010554], ["" refreshed"", 0.010554], ["" hope"", 0.009314], ["" "", 0.009314], ["" Happy"", 0.00822], ["" nothing"", 0.00822], ["" hopeful"", 0.00822], ["" relaxed"", 0.007254]]",0.001342,6.3e-05,4.5e-05,3.5e-05,8.1e-05,2.8e-05,0.000281,0.00822,0.000199,0.000206,0.00084,0.013552,0.011959,0.015356,0.006401,0.007254,0.003219,0.000614,0.000125,0.000922,0.000248,0.003883,0.000206,0.0001,0.002144,3.9e-05,0.000718,0.000151,0.000248,0.000478,0.000281,0.001222,6.9e-05,0.000741,0.000422,0.000206,0.000866,0.000397,0.000103,0.000494,0.000151,0.000182,0.000219,0.000542,0.000542,0.00084,3.1e-05,0.000256,0.003647,0.000577,0.023784,0.00029,0.004985
50,A1,6,The splinter enters the nail bed. I feel:," pain, frustration,", pain,0.104694,"[["" pain"", 0.104694], ["" a"", 0.076596], ["" A"", 0.052644], ["" ("", 0.036181], ["" "", 0.021945], ["" Pain"", 0.018193], ["" nothing"", 0.018193], ["" \n"", 0.016055], ["" annoyed"", 0.01331], ["" the"", 0.011035], ["" O"", 0.010366], ["" anger"", 0.010366], ["" intense"", 0.009738], ["" anxious"", 0.009738], ["" irritation"", 0.009148], ["" anxiety"", 0.009148], ["" The"", 0.008594], ["" shock"", 0.008594], ["" panic"", 0.006693], ["" fear"", 0.006287]]",0.104694,0.001093,0.00136,0.000313,0.000516,0.000126,0.00297,0.018193,0.00026,0.000105,0.000215,0.003813,0.00136,0.002462,3.2e-05,0.000215,8.4e-05,0.000751,0.000402,0.006287,0.000995,0.009738,0.006693,0.000455,0.000935,7.2e-05,0.000294,4e-05,5.6e-05,1.4e-05,0.000276,7.7e-05,8.2e-05,0.000728,0.000705,0.00159,0.000567,0.000663,5.1e-05,0.004321,0.000153,0.00047,0.00159,0.003813,0.005906,0.000705,0.000355,0.000516,0.000705,0.000126,0.000162,0.000168,3.5e-05
51,A2,6,The flashback enters his thoughts. I feel:, a sense of une, a,0.03082,"[["" a"", 0.03082], ["" anxious"", 0.027199], ["" A"", 0.018693], ["" The"", 0.016497], ["" the"", 0.015497], ["" I"", 0.012848], ["" nostalgia"", 0.011338], ["" fear"", 0.011338], ["" pain"", 0.010651], ["" N"", 0.010006], ["" anxiety"", 0.007793], ["" sad"", 0.007793], ["" sadness"", 0.007793], ["" Fear"", 0.006877], ["" ("", 0.006877], ["" "", 0.006877], ["" nervous"", 0.006069], ["" confused"", 0.006069], ["" his"", 0.006069], ["" He"", 0.006069]]",0.010651,0.000547,0.00013,6.3e-05,0.000108,4.5e-05,0.002233,0.005701,0.000111,7e-05,0.00062,0.001534,0.001088,0.003918,0.000312,0.000564,0.000235,0.005356,0.001312,0.011338,0.001685,0.027199,0.002303,0.00064,0.007793,0.000172,0.000991,0.001685,0.000748,0.000703,0.001397,0.000874,0.000214,0.00261,0.002303,0.002452,0.005701,0.005356,0.000111,0.003681,0.00053,0.000454,0.001088,0.002867,0.004726,0.006069,0.000258,0.002779,0.002097,0.000178,0.002377,0.000564,0.000111
52,A3,6,She enters and every head turns away. I feel:, a pang of guilt, a,0.044627,"[["" a"", 0.044627], ["" I"", 0.039383], ["" shame"", 0.023887], ["" ashamed"", 0.019803], ["" \"""", 0.019803], ["" the"", 0.019803], ["" embarrassed"", 0.018603], ["" she"", 0.017476], ["" “"", 0.016417], ["" nothing"", 0.013611], ["" what"", 0.011284], ["" this"", 0.0106], ["" it"", 0.009354], ["" Why"", 0.009354], ["" guilty"", 0.009354], ["" What"", 0.008788], ["" why"", 0.008255], ["" my"", 0.007755], ["" embarrassment"", 0.007755], ["" She"", 0.007285]]",0.003663,0.000398,0.000101,9.8e-05,5.1e-05,4.5e-05,0.000768,0.013611,7.6e-05,0.000227,0.000147,0.002598,0.000817,0.000386,3.2e-05,3.3e-05,3.5e-05,0.000424,0.000528,0.002598,0.000282,0.001348,0.000496,0.000291,0.001785,6.5e-05,0.000227,0.000352,0.001083,0.000721,0.000386,0.000544,0.0002,0.000161,0.019803,0.023887,0.009354,0.005674,0.000424,0.018603,0.001677,0.000291,0.000171,0.00105,0.000341,0.000744,0.00022,0.000424,0.000282,0.000129,0.000511,0.000129,1.1e-05
53,A4,6,The soldier enters the civilian home. I feel:, (a) anxious, (,0.090903,"[["" ("", 0.090903], ["" a"", 0.066506], ["" A"", 0.04294], ["" anxious"", 0.027724], ["" uneasy"", 0.026044], ["" \n"", 0.024466], ["" fear"", 0.021591], ["" "", 0.015797], ["" ["", 0.015797], ["" The"", 0.015797], ["" anxiety"", 0.01394], ["" scared"", 0.011557], ["" Fear"", 0.011557], ["" une"", 0.009581], ["" I"", 0.007943], ["" __"", 0.007943], ["" anger"", 0.007462], ["" *"", 0.00701], ["" -"", 0.00701], ["" nervous"", 0.00701]]",0.000694,8.6e-05,1.3e-05,1.4e-05,2.1e-05,1e-05,0.000232,0.004252,6.7e-05,2.5e-05,0.00015,0.001887,0.00138,0.001887,0.00016,0.000137,3.6e-05,0.011557,0.002579,0.021591,0.002922,0.027724,0.000434,0.000786,0.001297,1.6e-05,0.000338,9.7e-05,7.8e-05,3.5e-05,0.000175,0.000121,3.1e-05,0.000434,0.005128,0.004818,0.002276,0.000919,0.0001,0.005811,0.001109,0.000255,0.000289,0.002922,0.000652,0.001338,0.002922,0.000421,0.002422,0.000124,0.000524,0.000762,3e-05
54,A5,6,He enters the wrong data in the terminal. I feel:, a) angry b, a,0.075432,"[["" a"", 0.075432], ["" A"", 0.051844], ["" ("", 0.051844], ["" frustrated"", 0.04298], ["" annoyed"", 0.035632], ["" embarrassed"", 0.026069], ["" "", 0.021612], ["" F"", 0.021612], ["" \n"", 0.016831], ["" angry"", 0.013954], ["" The"", 0.012314], ["" anxious"", 0.011568], ["" -"", 0.010209], ["" \"""", 0.00959], ["" I"", 0.00959], ["" *"", 0.009009], ["" _"", 0.009009], ["" disappointed"", 0.009009], ["" confused"", 0.008463], ["" ["", 0.007951]]",0.000435,0.000421,7e-06,7e-06,3.5e-05,1.7e-05,6.1e-05,0.001566,0.000107,8.3e-05,9.1e-05,0.000129,0.000865,0.00017,1.1e-05,0.00011,7e-06,0.00092,0.000541,0.000633,0.000339,0.011568,0.000141,7.6e-05,0.005133,4.9e-05,0.000463,0.000107,6.5e-05,3.8e-05,5.9e-05,5.9e-05,2.1e-05,0.000695,0.003756,0.000449,0.003528,0.000384,9.7e-05,0.026069,0.000384,0.00029,0.00015,0.013954,0.04298,0.008463,0.000339,0.000141,0.000219,2.3e-05,0.001011,0.000125,2.2e-05
55,B,6,The intruder enters through the window. I feel:, a) scared b, a,0.120835,"[["" a"", 0.120835], ["" A"", 0.100176], ["" ("", 0.100176], ["" \n"", 0.04732], ["" scared"", 0.028701], ["" fear"", 0.022352], ["" anxious"", 0.018531], ["" "", 0.017408], ["" Fear"", 0.014432], ["" ["", 0.013557], ["" frightened"", 0.012736], ["" terrified"", 0.011239], ["" \n\n"", 0.011239], ["" The"", 0.009919], ["" __"", 0.009919], ["" *"", 0.008753], ["" -"", 0.007725], ["" _"", 0.007257], ["" excited"", 0.007257], ["" surprised"", 0.006817]]",0.000464,9.1e-05,6e-06,8e-06,3.6e-05,3e-06,0.000241,0.002508,5.2e-05,2.7e-05,0.000114,0.001045,0.001953,0.003649,0.000256,0.000373,0.000107,0.028701,0.003649,0.022352,0.011239,0.018531,0.001261,0.001342,0.000675,1.7e-05,0.000226,2.4e-05,0.000248,2.5e-05,3.3e-05,5.9e-05,4.6e-05,0.00029,0.000526,0.000319,0.001185,0.00035,1.5e-05,0.001342,0.00011,9.7e-05,0.000248,0.002079,0.000765,0.000436,0.001113,0.001261,0.007257,0.000494,0.000894,0.000479,5.4e-05
56,C1,6,The cockroach enters the salad bowl. I feel:, a) a sense, a,0.182032,"[["" a"", 0.182032], ["" ("", 0.15091], ["" A"", 0.117529], ["" disgust"", 0.038156], ["" \n"", 0.027915], ["" "", 0.020423], ["" ["", 0.014037], ["" __"", 0.013186], ["" rev"", 0.012387], ["" horror"", 0.011637], ["" disgusted"", 0.009647], ["" annoyed"", 0.008514], ["" surprise"", 0.007998], ["" rep"", 0.007058], ["" Dis"", 0.007058], ["" surprised"", 0.006229], ["" nothing"", 0.005497], ["" _"", 0.005497], ["" *"", 0.005497], ["" -"", 0.005497]]",0.000282,1.5e-05,1.2e-05,4e-06,8e-06,6e-06,5.2e-05,0.005497,5.7e-05,2.9e-05,8.9e-05,0.000496,0.000424,0.000598,4.3e-05,5.7e-05,4.5e-05,0.000411,0.000282,0.004557,0.001017,0.001227,0.000437,2.3e-05,0.000579,2.6e-05,7.6e-05,1.6e-05,1.3e-05,5e-06,6.7e-05,3.8e-05,4e-06,0.000398,0.001017,0.001479,0.000636,0.000274,2.2e-05,0.004557,0.000146,0.009647,0.002439,0.000562,0.000617,0.000274,0.000897,0.000161,0.000363,0.000114,0.00031,7.1e-05,1.7e-05
57,C2,6,The sewage enters the harbour. I feel:, a) happy b, a,0.112964,"[["" a"", 0.112964], ["" ("", 0.077639], ["" A"", 0.050127], ["" \n"", 0.025206], ["" "", 0.020896], ["" ashamed"", 0.018441], ["" sick"", 0.018441], ["" disgusted"", 0.013492], ["" -"", 0.011906], ["" sad"", 0.011185], ["" The"", 0.011185], ["" angry"", 0.009871], ["" ["", 0.009273], ["" anger"", 0.008183], ["" annoyed"", 0.008183], ["" _"", 0.007687], ["" *"", 0.007222], ["" frustrated"", 0.007222], ["" __"", 0.006784], ["" Dis"", 0.006373]]",0.001179,7.1e-05,1.4e-05,1.5e-05,5.5e-05,7.3e-05,0.000132,0.001826,0.000211,3e-05,9.1e-05,0.00028,0.000715,0.000247,4.7e-05,0.000141,2.7e-05,0.000836,0.000575,0.001255,0.000491,0.00438,7.1e-05,0.000124,0.011185,0.00015,0.002202,6.4e-05,9.4e-05,3.9e-05,0.000232,0.00016,3.9e-05,0.00089,0.018441,0.004663,0.004663,0.000593,7.3e-05,0.004963,5.7e-05,0.013492,0.003631,0.009871,0.007222,0.000476,0.001378,0.00016,0.0001,3e-05,0.001107,3e-05,2e-05
58,D,6,The train enters the station. I feel:, a) excited b, a,0.07844,"[["" a"", 0.07844], ["" ("", 0.065029], ["" excitement"", 0.057388], ["" anxious"", 0.041986], ["" nothing"", 0.041986], ["" excited"", 0.034808], ["" A"", 0.032699], ["" "", 0.028857], ["" relief"", 0.021112], ["" nervous"", 0.016442], ["" \n"", 0.01451], ["" anticipation"", 0.012805], ["" ["", 0.012029], ["" Nothing"", 0.010616], ["" calm"", 0.010616], ["" relieved"", 0.009973], ["" anxiety"", 0.009973], ["" hope"", 0.009973], ["" The"", 0.009973], ["" Exc"", 0.009368]]",0.000529,2.7e-05,1.5e-05,1.4e-05,2.2e-05,4e-06,0.000512,0.041986,0.000114,9.5e-05,0.001051,0.021112,0.009973,0.010616,0.000363,0.001733,0.000258,0.001529,0.000235,0.003041,0.000331,0.041986,0.000399,0.000107,0.002225,1.1e-05,0.000352,0.000235,0.000352,0.000387,0.000114,0.000899,1.4e-05,0.000722,8.1e-05,4.6e-05,0.000166,9.5e-05,1.9e-05,0.000266,0.000214,4.6e-05,0.000412,0.000235,0.000899,0.000793,2.3e-05,0.000194,0.034808,0.000638,0.004157,0.000722,0.000563
59,E,6,The scent enters through the window. I feel:, a sudden rush of, the,0.038037,"[["" the"", 0.038037], ["" a"", 0.038037], ["" I"", 0.033567], ["" it"", 0.016879], ["" nostalgia"", 0.014895], ["" joy"", 0.012349], ["" something"", 0.011601], ["" this"", 0.009035], ["" calm"", 0.007973], ["" alive"", 0.007973], ["" warmth"", 0.007973], ["" longing"", 0.00661], ["" nothing"", 0.00661], ["" The"", 0.00661], ["" an"", 0.006209], ["" my"", 0.006209], ["" excitement"", 0.006209], ["" home"", 0.005833], ["" “"", 0.00548], ["" A"", 0.00548]]",0.001223,8.9e-05,3.6e-05,7.6e-05,3.5e-05,7.1e-05,0.000146,0.00661,0.00016,0.000171,0.000212,0.001835,0.000385,0.007973,0.001475,0.001223,0.000654,0.000226,0.000248,0.00208,0.000117,0.001079,0.00045,0.000182,0.000895,3.8e-05,0.000193,0.000464,0.000615,0.000397,0.00051,0.000361,0.0001,0.00041,0.0003,0.00035,0.000526,0.000329,0.000129,0.000309,6.1e-05,8.2e-05,0.000165,0.000171,0.000104,0.00045,3.8e-05,0.000319,0.002214,0.00041,0.003026,0.000373,0.000273
60,A1,7,The flame reaches his feet. I feel:, I am the one, I,0.047323,"[["" I"", 0.047323], ["" the"", 0.034622], ["" a"", 0.02533], ["" \"""", 0.023796], ["" this"", 0.019727], ["" he"", 0.019727], ["" nothing"", 0.017409], ["" The"", 0.015364], ["" “"", 0.015364], ["" it"", 0.015364], ["" my"", 0.012737], ["" Oh"", 0.010894], ["" This"", 0.010559], ["" '"", 0.007971], ["" no"", 0.007257], ["" "", 0.007034], ["" pain"", 0.006404], ["" It"", 0.006207], ["" He"", 0.006207], ["" how"", 0.006016]]",0.006404,0.000102,0.000309,6.7e-05,3.4e-05,0.00016,0.000577,0.017409,9.4e-05,0.00011,6.3e-05,0.001619,0.000248,0.001385,9.3e-05,4.2e-05,9.1e-05,0.000373,0.000409,0.005831,0.000615,0.0003,0.001778,6e-05,0.000385,3.8e-05,0.000137,0.000158,0.000339,0.00011,0.000675,0.000212,9.6e-05,0.000108,0.000397,0.001222,0.000464,0.000615,5.5e-05,0.000185,7.7e-05,3.1e-05,6.4e-05,0.00029,4.7e-05,0.000185,2.1e-05,0.0001,0.0003,0.000121,0.000397,4.7e-05,1.4e-05
61,A2,7,The grief reaches deeper each year. I feel:, the weight of the, the,0.04406,"[["" the"", 0.04406], ["" I"", 0.034314], ["" a"", 0.030282], ["" lost"", 0.017254], ["" The"", 0.017254], ["" numb"", 0.014304], ["" it"", 0.013437], ["" “"", 0.013437], ["" loss"", 0.013437], ["" sadness"", 0.010465], ["" "", 0.010465], ["" What"", 0.009235], ["" \"""", 0.008676], ["" A"", 0.00815], ["" this"", 0.007656], ["" How"", 0.007656], ["" anger"", 0.007656], ["" my"", 0.006757], ["" like"", 0.006757], ["" what"", 0.006757]]",0.004362,0.000393,9.3e-05,0.000326,0.000204,5.8e-05,0.014304,0.002061,4.6e-05,4.7e-05,6.4e-05,0.000211,7.5e-05,6.2e-05,3e-05,6e-06,1.1e-05,0.000859,0.000393,0.001763,0.000254,0.002126,0.000169,0.001416,0.004943,0.000521,0.002646,0.017254,0.005262,0.003192,0.002061,0.005963,0.001997,0.002646,0.002126,0.001508,0.002263,0.002194,6.2e-05,0.000758,7.7e-05,7.3e-05,0.000169,0.002998,0.001069,0.000609,0.000224,0.000973,1.3e-05,5e-06,6.4e-05,1.2e-05,5e-06
62,A3,7,The rumor reaches her employer. I feel:, a) happy b, a,0.026678,"[["" a"", 0.026678], ["" embarrassed"", 0.025062], ["" A"", 0.023544], ["" The"", 0.023544], ["" betrayed"", 0.019518], ["" ("", 0.018336], ["" I"", 0.017225], ["" "", 0.016181], ["" ashamed"", 0.015201], ["" anxious"", 0.013415], ["" angry"", 0.011121], ["" annoyed"", 0.008136], ["" -"", 0.007644], ["" \n"", 0.007644], ["" guilty"", 0.007644], ["" \"""", 0.006745], ["" sad"", 0.006745], ["" *"", 0.005953], ["" “"", 0.005953], ["" disappointed"", 0.005953]]",0.000647,0.001209,1.7e-05,2.3e-05,5.8e-05,3e-05,8.4e-05,0.001602,0.000174,7.5e-05,0.000132,0.000589,0.001994,0.000357,4.8e-05,0.000132,1.7e-05,0.002057,0.001414,0.002405,0.000757,0.013415,0.000191,0.000346,0.006745,0.000204,0.000781,0.000106,0.000246,0.000191,0.000204,0.000149,0.000109,0.000711,0.015201,0.002057,0.007644,0.000942,0.001172,0.025062,0.000571,0.000474,0.000253,0.011121,0.004493,0.003392,0.001815,0.000253,0.000913,9.9e-05,0.002259,0.000711,5.2e-05
63,A4,7,He reaches for apologies at Nuremberg. I feel:, I am not a, I,0.030339,"[["" I"", 0.030339], ["" he"", 0.022901], ["" the"", 0.019588], ["" \"""", 0.018986], ["" this"", 0.014331], ["" a"", 0.012258], ["" it"", 0.012258], ["" “"", 0.011881], ["" what"", 0.00985], ["" The"", 0.00985], ["" He"", 0.009253], ["" This"", 0.008425], ["" '"", 0.008425], ["" What"", 0.007914], ["" how"", 0.007914], ["" no"", 0.007435], ["" we"", 0.006984], ["" How"", 0.006561], ["" you"", 0.006164], ["" if"", 0.00579]]",0.001071,0.000103,6.7e-05,3.2e-05,3.4e-05,8e-05,0.000235,0.004953,0.00013,0.000154,4.5e-05,0.000312,0.000115,0.000247,2.9e-05,1.2e-05,2.5e-05,7.2e-05,0.000164,0.000506,7e-05,9.1e-05,0.000109,4.5e-05,0.000192,2.8e-05,5.4e-05,0.000122,0.000243,0.000109,0.000312,0.000186,7.8e-05,3.4e-05,0.001464,0.002339,0.002065,0.001333,0.000204,0.000475,0.000152,4.4e-05,3e-05,0.000195,5.5e-05,0.000115,4.6e-05,0.000101,4.1e-05,3.6e-05,6.5e-05,2.6e-05,4e-06
64,A5,7,He reaches for the missing word. I feel:, a sense of loss, a,0.039141,"[["" a"", 0.039141], ["" I"", 0.02374], ["" the"", 0.02374], ["" he"", 0.021616], ["" it"", 0.013956], ["" \"""", 0.01311], ["" ("", 0.01311], ["" “"", 0.010535], ["" A"", 0.009011], ["" _"", 0.008733], ["" an"", 0.008204], ["" this"", 0.00724], ["" The"", 0.00724], ["" He"", 0.007018], ["" his"", 0.00639], ["" what"", 0.006193], ["" "", 0.005297], ["" It"", 0.004976], ["" '"", 0.004675], ["" my"", 0.004256]]",0.001471,0.00026,8e-05,0.00017,0.000112,4.5e-05,0.000533,0.002278,0.000133,0.000127,0.0001,0.001258,0.000613,0.001076,0.000119,0.00016,0.00024,0.000449,0.000408,0.001518,0.000248,0.002351,0.000415,0.000463,0.001011,4.4e-05,0.00024,0.000892,0.000838,0.000763,0.000408,0.001339,0.000209,0.000313,0.00098,0.000633,0.000653,0.000449,0.00026,0.002208,0.000673,2.6e-05,4.3e-05,0.000485,0.001518,0.00111,4.6e-05,0.00029,0.001146,0.000415,0.001426,0.000202,6.4e-05
65,B,7,The floodwater reaches his house. I feel:, a) happy b, a,0.061718,"[["" a"", 0.061718], ["" A"", 0.037434], ["" ("", 0.035166], ["" sad"", 0.029154], ["" anxious"", 0.027387], ["" \n"", 0.024169], ["" scared"", 0.022705], ["" The"", 0.020037], ["" worried"", 0.014659], ["" "", 0.012937], ["" I"", 0.009465], ["" Fear"", 0.008891], ["" happy"", 0.007847], ["" -"", 0.007847], ["" _"", 0.007847], ["" He"", 0.007847], ["" Sad"", 0.006925], ["" fear"", 0.006925], ["" sadness"", 0.006925], ["" *"", 0.006505]]",0.00113,0.000102,2.2e-05,2.5e-05,5.1e-05,3.5e-05,0.000173,0.001645,0.000148,5.5e-05,0.000148,0.002112,0.003946,0.001451,0.000295,0.000286,0.000102,0.022705,0.003706,0.006925,0.004471,0.027387,0.000853,0.000179,0.029154,0.000568,0.003706,0.000131,0.000334,0.000139,0.000665,0.000244,5.8e-05,0.004471,0.000853,0.000277,0.00113,0.000135,3.6e-05,0.001364,5.1e-05,0.000268,0.000153,0.002887,0.0042,0.000686,0.000105,0.001029,0.001451,0.000131,0.007847,0.000144,1.6e-05
66,C1,7,The mob reaches the square. I feel:, a) a sense, a,0.035679,"[["" a"", 0.035679], ["" fear"", 0.033517], ["" the"", 0.027787], ["" I"", 0.026103], ["" “"", 0.017941], ["" \"""", 0.017941], ["" nothing"", 0.014873], ["" The"", 0.014873], ["" "", 0.011583], ["" excitement"", 0.010222], ["" it"", 0.010222], ["" Fear"", 0.009603], ["" this"", 0.009603], ["" ("", 0.009603], ["" anxiety"", 0.007961], ["" A"", 0.007479], ["" horror"", 0.007479], ["" we"", 0.007479], ["" dread"", 0.007026], ["" relief"", 0.0066]]",0.002211,6.9e-05,9.7e-05,2.8e-05,2.7e-05,5.4e-05,0.001776,0.014873,9.7e-05,7.1e-05,0.00017,0.0066,0.001776,0.003424,0.000281,9.4e-05,0.00017,0.002077,0.001473,0.033517,0.002667,0.005472,0.004829,0.000281,0.00074,7.1e-05,0.000449,0.00035,0.000718,0.000281,0.000577,0.000718,0.000146,0.001221,0.002077,0.005472,0.000893,0.000764,0.000141,0.001221,0.000133,0.000137,0.000435,0.001519,0.00029,0.001427,0.000133,0.000653,0.003761,0.000525,0.000893,0.00029,0.000107
67,C2,7,The oil spill reaches the shoreline. I feel:, a) sad b, a,0.156586,"[["" a"", 0.156586], ["" ("", 0.121949], ["" A"", 0.114561], ["" \n"", 0.022558], ["" ["", 0.022558], ["" sad"", 0.018702], ["" __"", 0.018702], ["" anxious"", 0.017568], ["" "", 0.016504], ["" worried"", 0.013682], ["" angry"", 0.008834], ["" helpless"", 0.008834], ["" -"", 0.008834], ["" *"", 0.008834], ["" __________________"", 0.008299], ["" The"", 0.007796], ["" _"", 0.007796], ["" ______"", 0.007324], ["" frustrated"", 0.007324], ["" Angry"", 0.006463]]",0.00044,6e-05,8e-06,6e-06,2.3e-05,5e-06,0.000426,0.000483,3.2e-05,1.1e-05,1e-05,0.000143,0.000514,0.000152,1.9e-05,2.5e-05,1.4e-05,0.003683,0.000772,0.001634,0.001535,0.017568,0.00013,7.2e-05,0.018702,0.001123,0.004173,0.000104,6e-05,1e-05,0.000413,0.000178,3.8e-05,0.004173,0.003053,0.000498,0.003683,0.000322,8e-06,0.00066,1e-05,0.001852,0.00062,0.008834,0.007324,0.000376,0.000267,0.000134,7e-05,1.1e-05,0.000189,2.1e-05,2.9e-05
68,D,7,The vine reaches the trellis. I feel:, a sense of accomplishment, a,0.040871,"[["" a"", 0.040871], ["" joy"", 0.031831], ["" hope"", 0.028091], ["" the"", 0.026389], ["" I"", 0.02479], ["" "", 0.016005], ["" accomplishment"", 0.012465], ["" The"", 0.012465], ["" it"", 0.012465], ["" \"""", 0.01171], ["" A"", 0.010334], ["" relief"", 0.009708], ["" accomplished"", 0.009708], ["" excitement"", 0.00912], ["" “"", 0.00756], ["" pride"", 0.00756], ["" happy"", 0.007102], ["" this"", 0.007102], ["" satisfied"", 0.006672], ["" Hope"", 0.006672]]",0.000661,2.9e-05,2.5e-05,0.000172,2.2e-05,1.8e-05,4.6e-05,0.001912,0.000115,0.000208,0.000195,0.009708,0.003152,0.005531,0.001853,0.00044,0.001853,0.000201,0.000138,0.001124,7.4e-05,0.001687,0.000376,0.000105,0.000848,1e-05,0.000105,6.3e-05,0.000143,0.000183,0.000332,0.000105,4.8e-05,0.00044,0.000365,0.000401,0.000243,0.000302,0.000101,0.000376,0.000101,1.5e-05,2.1e-05,7e-05,0.000267,0.000138,2.7e-05,7.2e-05,0.002613,0.000661,0.007102,0.000115,0.000143
69,E,7,The sunlight reaches his forehead. I feel:, a sense of peace, the,0.033198,"[["" the"", 0.033198], ["" a"", 0.033198], ["" I"", 0.031187], ["" he"", 0.025855], ["" warmth"", 0.016693], ["" it"", 0.014732], ["" \"""", 0.014732], ["" this"", 0.013001], ["" joy"", 0.012213], ["" “"", 0.012213], ["" The"", 0.010778], ["" He"", 0.010778], ["" his"", 0.010125], ["" calm"", 0.008935], ["" A"", 0.007885], ["" my"", 0.007885], ["" nothing"", 0.007408], ["" something"", 0.006537], ["" love"", 0.006537], ["" hope"", 0.006537]]",0.004355,0.000149,0.000106,6.2e-05,6.3e-05,0.000149,0.000287,0.007408,0.00012,0.000185,0.000246,0.003287,0.000857,0.008935,0.002331,0.000627,0.001067,0.000668,0.000459,0.004221,0.000287,0.001553,0.000571,0.000296,0.000972,4.1e-05,0.000204,0.000238,0.000325,0.000504,0.000489,0.000346,9e-05,0.000489,0.000972,0.001505,0.000647,0.000627,0.000169,0.000857,0.000224,4.9e-05,6.8e-05,0.000262,0.000136,0.000668,2.8e-05,0.000154,0.000942,0.000287,0.004091,0.000278,0.000185
70,A1,8,Boiling water covers the live fish. I feel:, a) happy b, a,0.161161,"[["" a"", 0.161161], ["" A"", 0.151396], ["" ("", 0.076127], ["" \n"", 0.049151], ["" "", 0.020489], ["" __"", 0.014082], ["" ["", 0.011674], ["" *"", 0.010303], ["" -"", 0.008541], ["" _"", 0.008541], ["" The"", 0.007538], ["" \n\n"", 0.00587], ["" sad"", 0.00587], ["" I"", 0.005515], ["" sick"", 0.004867], ["" disgust"", 0.004867], ["" horror"", 0.004867], [""."", 0.004572], ["" nothing"", 0.004572], ["" N"", 0.004295]]",0.004035,5.6e-05,8.6e-05,2.3e-05,4.2e-05,6.5e-05,0.000201,0.004572,0.000108,3.5e-05,0.000142,0.000546,0.000746,0.000638,0.000195,0.000147,6.1e-05,0.002447,0.000513,0.002299,0.001906,0.004035,0.000134,3.6e-05,0.00587,2.7e-05,0.000529,2.1e-05,5.4e-05,2.4e-05,0.000266,0.000142,1.2e-05,0.000638,0.001682,0.000563,0.002952,0.000846,1.2e-05,0.001735,0.000207,0.00216,0.002029,0.000958,0.000529,0.000353,0.000126,0.000258,0.000958,0.000111,0.001531,8.4e-05,2.6e-05
