idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:", nothing. No pain, nothing,0.076988,"[["" nothing"", 0.076988], ["" A"", 0.043867], ["" a"", 0.038712], ["" Nothing"", 0.034163], ["" pain"", 0.032093], ["" annoyed"", 0.028322], ["" ("", 0.020721], ["" no"", 0.020721], ["" "", 0.019466], ["" calm"", 0.017178], ["" N"", 0.016138], ["" No"", 0.012568], ["" Pain"", 0.011807], ["" absolutely"", 0.009195], ["" \n"", 0.008114], ["" numb"", 0.008114], ["" indifferent"", 0.007623], ["" The"", 0.007161], ["" *"", 0.007161], ["" the"", 0.006727]]",0.032093,0.000417,9e-05,6.6e-05,0.001032,2.7e-05,0.008114,0.076988,0.004343,0.000368,0.003833,0.003833,0.005577,0.017178,0.000269,0.001501,0.000245,0.002325,0.000357,0.002325,0.00141,0.005937,0.000472,0.000116,0.001206,2.5e-05,0.000119,1.2e-05,2.4e-05,1.3e-05,3.5e-05,8e-05,1.1e-05,0.000368,0.000417,0.000135,0.00038,8.2e-05,6.8e-05,0.002052,0.000116,0.00057,0.001701,0.002804,0.001325,0.001169,0.000253,0.000105,0.001206,0.000245,0.000803,0.001701,0.000119
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:", nothing. I see, nothing,0.135096,"[["" nothing"", 0.135096], ["" numb"", 0.056316], ["" a"", 0.049699], ["" the"", 0.026602], ["" Nothing"", 0.02499], ["" pain"", 0.022054], ["" guilt"", 0.017176], ["" guilty"", 0.013376], ["" relief"", 0.011089], ["" A"", 0.010417], ["" no"", 0.008636], ["" not"", 0.008636], ["" "", 0.008636], ["" I"", 0.008113], ["" her"", 0.008113], ["" ("", 0.006726], ["" anger"", 0.006726], ["" The"", 0.006726], ["" horror"", 0.005576], ["" fear"", 0.005238]]",0.022054,0.000261,0.000626,0.000261,0.000135,5.8e-05,0.056316,0.135096,0.000223,9.6e-05,0.000237,0.011089,0.002051,0.001701,3.6e-05,6e-05,9.6e-05,0.000535,0.000296,0.005238,0.000882,0.002985,0.004623,9e-05,0.002051,8.7e-05,0.000315,0.000163,0.000109,5.5e-05,0.000882,0.001755,0.000153,0.000158,0.001927,0.004921,0.013376,0.017176,6e-05,0.003382,0.000345,0.000286,0.000519,0.001927,0.000939,0.001098,7e-05,0.000626,0.000345,0.000153,0.00021,0.000237,1.3e-05
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", nothing. No pain, nothing,0.041269,"[["" nothing"", 0.041269], ["" a"", 0.038769], ["" numb"", 0.025031], ["" I"", 0.020752], ["" relief"", 0.019494], ["" no"", 0.017204], ["" this"", 0.014262], ["" the"", 0.014262], ["" _"", 0.011824], ["" calm"", 0.009208], ["" Nothing"", 0.009208], ["" relieved"", 0.008651], ["" \"""", 0.007172], ["" This"", 0.007172], ["" “"", 0.006737], ["" not"", 0.006329], ["" what"", 0.006329], ["" What"", 0.005945], ["" pain"", 0.005945], ["" it"", 0.005585]]",0.005945,0.000238,0.000102,0.000149,0.00027,2.4e-05,0.025031,0.041269,0.001457,0.001503,0.000667,0.019494,0.008651,0.009208,0.001001,0.000971,0.000857,0.001246,0.00038,0.00299,0.001135,0.00078,0.000667,0.000287,0.001001,8.2e-05,0.000136,0.000357,0.000191,0.000144,0.000357,0.002257,0.000245,0.000238,0.002257,0.002638,0.003388,0.002808,0.000346,0.003182,0.000473,0.000296,0.000607,0.000504,0.000296,0.004086,0.000154,0.000116,0.00071,0.000733,0.000912,0.002055,7e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I am, nothing,0.100097,"[["" nothing"", 0.100097], ["" a"", 0.060712], ["" not"", 0.017394], ["" the"", 0.01634], ["" numb"", 0.01442], ["" I"", 0.013547], ["" horror"", 0.011955], ["" guilt"", 0.011955], ["" Nothing"", 0.011955], ["" ("", 0.011231], ["" "", 0.011231], ["" A"", 0.01055], ["" shame"", 0.00931], ["" relief"", 0.00931], ["" panic"", 0.00931], ["" pain"", 0.00931], ["" guilty"", 0.008746], ["" no"", 0.008216], ["" an"", 0.006812], ["" shock"", 0.006011]]",0.00931,0.000133,0.000372,0.000219,9.4e-05,1.6e-05,0.01442,0.100097,0.000193,0.000165,0.000226,0.00931,0.001892,0.002354,1.7e-05,4.8e-05,7.3e-05,0.000542,0.00035,0.005647,0.001184,0.001777,0.00931,8.8e-05,0.001045,0.000137,0.000146,0.000114,7.1e-05,1.6e-05,0.000764,0.000718,7.1e-05,0.000319,0.002585,0.00931,0.008746,0.011955,6.9e-05,0.004131,0.000248,0.000559,0.001428,0.001618,0.000814,0.000922,0.000212,0.000309,0.000435,0.00035,0.000125,0.000226,1.7e-05
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", nothing. He doesn, nothing,0.113668,"[["" nothing"", 0.113668], ["" a"", 0.068943], ["" numb"", 0.032566], ["" the"", 0.030593], ["" Nothing"", 0.014451], ["" no"", 0.012753], ["" I"", 0.012753], ["" A"", 0.010573], ["" relief"", 0.009932], ["" not"", 0.009932], ["" "", 0.00933], ["" ("", 0.008765], ["" pain"", 0.008765], ["" he"", 0.007735], ["" an"", 0.007735], ["" this"", 0.007267], ["" guilty"", 0.006413], ["" guilt"", 0.006413], ["" shame"", 0.006413], ["" The"", 0.006024]]",0.008765,0.000241,0.000133,0.000282,0.000194,3.2e-05,0.032566,0.113668,0.000351,0.000156,0.000265,0.009932,0.002018,0.002591,8.9e-05,8.3e-05,0.000151,0.000465,0.000423,0.003225,0.000436,0.002148,0.001015,0.000161,0.001572,4.4e-05,0.000265,0.000249,0.000226,0.000146,0.001015,0.001726,0.000373,0.000161,0.001896,0.006413,0.006413,0.006413,0.000133,0.002673,0.00041,0.000273,0.000479,0.001263,0.000615,0.000924,0.00011,0.000494,0.000397,0.000226,0.000282,0.00079,1.8e-05
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", a) a wave, a,0.054878,"[["" a"", 0.054878], ["" nothing"", 0.051553], ["" anxious"", 0.025922], ["" pain"", 0.02149], ["" empathy"", 0.018965], ["" helpless"", 0.01477], ["" numb"", 0.01477], ["" the"", 0.013875], ["" anxiety"", 0.013035], ["" ("", 0.011503], ["" sympathetic"", 0.010806], ["" "", 0.010806], ["" A"", 0.010151], ["" not"", 0.010151], ["" guilty"", 0.010151], ["" sympathy"", 0.009536], ["" nausea"", 0.007906], ["" annoyed"", 0.007427], ["" relief"", 0.006977], ["" I"", 0.006554]]",0.02149,7.5e-05,0.00107,0.000521,0.000288,0.000154,0.01477,0.051553,0.000288,0.000149,0.000326,0.006977,0.002265,0.002128,3.4e-05,0.00046,0.000175,0.000629,0.00037,0.004232,0.002128,0.025922,0.003975,0.00046,0.001374,3.2e-05,0.000288,5.2e-05,5.5e-05,2.6e-05,0.00018,0.000231,5.5e-05,0.000337,0.001462,0.002732,0.010151,0.006554,6.4e-05,0.002411,0.00049,0.000629,0.003734,0.001417,0.002265,0.000175,0.000591,0.005434,0.00061,0.000224,0.000254,0.000288,3.1e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", a sense of relief, a,0.038706,"[["" a"", 0.038706], ["" the"", 0.032089], ["" He"", 0.022054], ["" no"", 0.020718], ["" relief"", 0.017176], ["" His"", 0.017176], ["" I"", 0.017176], ["" nothing"", 0.013377], ["" this"", 0.010418], ["" it"", 0.010418], ["" he"", 0.007864], ["" grateful"", 0.00694], ["" calm"", 0.006519], ["" my"", 0.006319], ["" not"", 0.005936], ["" his"", 0.005753], ["" joy"", 0.005576], ["" an"", 0.005405], ["" A"", 0.005238], ["" The"", 0.005077]]",0.002985,0.000101,7.7e-05,0.000269,0.000487,3.5e-05,0.002804,0.013377,0.000687,0.000191,0.001169,0.017176,0.004921,0.006519,0.001,0.001501,0.000855,0.000158,0.000135,0.001206,7.4e-05,0.000666,9.2e-05,0.000179,0.000261,8e-06,0.000101,0.000223,0.000346,0.000191,0.000237,0.002184,0.000102,0.000101,0.000666,0.000939,0.000606,0.000939,0.000404,0.000535,0.000535,5.8e-05,0.000116,0.000356,0.00023,0.001031,2.2e-05,0.000118,0.00057,0.000487,0.001169,0.001133,0.000356
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", nothing. No pain, nothing,0.128633,"[["" nothing"", 0.128633], ["" a"", 0.039231], ["" numb"", 0.034621], ["" no"", 0.019726], ["" the"", 0.016354], ["" relief"", 0.015363], ["" not"", 0.014432], ["" I"", 0.013558], ["" calm"", 0.011965], ["" Nothing"", 0.01124], ["" this"", 0.007257], ["" she"", 0.006016], ["" an"", 0.006016], ["" blank"", 0.005652], ["" guilt"", 0.005652], ["" guilty"", 0.005652], ["" ("", 0.004988], ["" No"", 0.004988], ["" dis"", 0.004685], ["" what"", 0.004402]]",0.003649,0.000114,6.3e-05,0.000248,0.000176,2.4e-05,0.034621,0.128633,0.000696,0.000309,0.00084,0.015363,0.004135,0.011965,0.000151,0.000339,0.00029,0.000719,0.00051,0.003649,0.000397,0.003649,0.001724,0.000264,0.001429,5.1e-05,0.000422,0.001148,0.000634,0.000248,0.000765,0.004402,0.000133,0.000273,0.001301,0.003121,0.005652,0.005652,0.0002,0.001569,0.000422,0.000121,0.000248,0.000719,0.001045,0.001045,0.0001,0.000765,0.000273,0.000155,0.000171,0.000765,1.4e-05
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", a) a sense, a,0.044331,"[["" a"", 0.044331], ["" nothing"", 0.023729], ["" relief"", 0.019672], ["" "", 0.014392], ["" A"", 0.01352], ["" relieved"", 0.012701], ["" jealous"", 0.011932], ["" envy"", 0.011209], ["" grateful"", 0.011209], ["" fear"", 0.009892], ["" annoyed"", 0.009292], ["" uneasy"", 0.008729], ["" en"", 0.0082], ["" I"", 0.007704], ["" wonder"", 0.007704], ["" calm"", 0.007704], ["" une"", 0.007704], ["" anxious"", 0.007704], ["" the"", 0.007237], ["" ("", 0.006386]]",0.004123,0.000219,0.0001,6.1e-05,8.8e-05,2.3e-05,0.002834,0.023729,0.001339,0.000979,0.003418,0.019672,0.012701,0.007704,0.000652,0.001219,0.000838,0.003874,0.001381,0.009892,0.004389,0.007704,0.001076,0.000864,0.001948,7.3e-05,0.000448,0.000137,0.000205,0.000187,0.000225,0.000141,5.9e-05,0.000299,0.002349,0.002349,0.003639,0.001219,0.000193,0.004974,0.000328,0.000739,0.001719,0.001615,0.001517,0.003874,0.000281,0.000225,0.001425,0.001339,0.003639,0.002207,0.000121
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. The m, nothing,0.240105,"[["" nothing"", 0.240105], ["" a"", 0.044415], ["" numb"", 0.039196], ["" Nothing"", 0.030526], ["" relief"", 0.025307], ["" "", 0.013546], ["" the"", 0.011954], ["" not"", 0.010549], ["" guilty"", 0.010549], ["" no"", 0.00991], ["" guilt"", 0.00931], ["" A"", 0.00931], ["" ("", 0.008746], ["" pain"", 0.007718], ["" N"", 0.006811], ["" relieved"", 0.006811], ["" detached"", 0.006011], ["" *"", 0.005647], ["" I"", 0.005647], ["" NOTHING"", 0.005647]]",0.007718,0.00011,0.000125,0.00011,0.000117,1.5e-05,0.039196,0.240105,0.000559,0.000264,0.000409,0.025307,0.006811,0.003217,9.1e-05,0.000137,0.00016,0.000634,0.000199,0.003217,0.000634,0.004681,0.000741,8.3e-05,0.004983,8.3e-05,0.000272,0.00015,0.000133,7.6e-05,0.001045,0.004681,0.000171,0.000206,0.00152,0.004398,0.010549,0.00931,7.8e-05,0.001428,0.000361,0.000813,0.000788,0.001951,0.002211,0.002077,0.000133,0.000199,0.001012,0.000299,0.000478,0.001428,2.9e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", a sense of dis, a,0.039406,"[["" a"", 0.039406], ["" nothing"", 0.034776], ["" I"", 0.02883], ["" the"", 0.023166], ["" The"", 0.012018], ["" this"", 0.01028], ["" "", 0.01028], ["" Nothing"", 0.00936], ["" numb"", 0.00826], ["" A"", 0.008006], ["" This"", 0.007521], ["" no"", 0.007289], ["" fear"", 0.006848], ["" it"", 0.006848], ["" he"", 0.006637], ["" pain"", 0.006637], ["" not"", 0.006433], ["" my"", 0.005857], ["" \"""", 0.005333], ["" an"", 0.00501]]",0.006637,0.000253,0.000147,0.000125,0.000194,6.6e-05,0.00826,0.034776,0.000287,0.00032,0.000386,0.004285,0.002024,0.002088,0.000122,0.000246,0.000123,0.000768,0.000346,0.006848,0.000562,0.001678,0.000987,0.000266,0.001118,5.3e-05,0.000169,0.000213,0.000357,0.000227,0.000818,0.000987,0.000352,0.00031,0.001267,0.002024,0.002367,0.002223,0.000171,0.002024,0.000249,0.000102,0.00038,0.000956,0.00032,0.000871,9.2e-05,0.000346,0.0007,0.00031,0.000637,0.000274,4.7e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", a) a sense, a,0.035329,"[["" a"", 0.035329], ["" the"", 0.01891], ["" "", 0.015677], ["" The"", 0.014728], ["" A"", 0.012997], ["" I"", 0.01221], ["" hungry"", 0.010443], ["" nothing"", 0.009811], ["" anxious"", 0.007405], ["" numb"", 0.007178], ["" embarrassed"", 0.006535], ["" This"", 0.004634], ["" guilty"", 0.004634], ["" confused"", 0.004492], ["" warm"", 0.004492], ["" excited"", 0.004353], ["" warmth"", 0.00422], ["" Nothing"", 0.003964], ["" my"", 0.003842], ["" an"", 0.003842]]",0.003498,0.000188,6.8e-05,0.000131,0.000296,5.3e-05,0.007178,0.009811,0.000357,0.00038,0.000488,0.002481,0.002481,0.002559,0.000149,0.000805,0.000147,0.000733,0.00027,0.001034,0.000504,0.007405,0.000325,0.000278,0.002811,8.1e-05,0.000325,0.000473,0.00038,0.000459,0.000357,0.001413,0.000156,0.001287,0.001993,0.00137,0.004634,0.00137,0.000325,0.006535,0.001136,0.00038,0.001067,0.001209,0.002259,0.004492,0.000204,0.000369,0.004353,0.000711,0.00339,0.001652,0.000459
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. He feels, nothing,0.153515,"[["" nothing"", 0.153515], ["" a"", 0.072515], ["" the"", 0.049839], ["" numb"", 0.038815], ["" Nothing"", 0.014279], ["" pain"", 0.012601], ["" his"", 0.010447], ["" not"", 0.009814], ["" an"", 0.009219], ["" A"", 0.007643], ["" this"", 0.007643], ["" shame"", 0.006745], ["" I"", 0.006336], ["" no"", 0.006336], ["" he"", 0.006336], ["" my"", 0.005592], ["" something"", 0.005592], ["" it"", 0.004935], ["" anger"", 0.004935], ["" "", 0.004636]]",0.012601,0.000418,0.000191,0.000431,0.000405,3.3e-05,0.038815,0.153515,0.000325,5.7e-05,0.000246,0.003843,0.000474,0.001505,3.1e-05,6.1e-05,6.9e-05,0.000253,0.000231,0.002993,0.000191,0.001705,0.000627,9.3e-05,0.000647,2.1e-05,9.9e-05,0.000191,0.000109,7e-05,0.000405,0.001994,0.000217,0.00012,0.00137,0.006745,0.002812,0.004091,0.000224,0.001553,0.000369,0.000253,0.000306,0.001136,0.000369,0.000431,5.7e-05,0.000185,0.000238,0.000149,9.6e-05,0.000668,1e-05
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:", nothing. I am, nothing,0.04939,"[["" nothing"", 0.04939], ["" a"", 0.046398], ["" numb"", 0.031889], ["" the"", 0.029957], ["" I"", 0.017069], ["" cold"", 0.015063], ["" The"", 0.01137], ["" "", 0.010681], ["" A"", 0.009426], ["" guilty"", 0.008855], ["" pain"", 0.008319], ["" guilt"", 0.007574], ["" no"", 0.007341], ["" Nothing"", 0.007341], ["" not"", 0.006684], ["" it"", 0.006479], ["" this"", 0.006479], ["" warmth"", 0.005541], ["" an"", 0.005371], ["" ("", 0.005046]]",0.008319,0.000132,0.000152,0.000259,0.000323,5.3e-05,0.031889,0.04939,0.000584,0.000193,0.000323,0.002383,0.000963,0.001446,6.4e-05,6.4e-05,8.2e-05,0.000641,0.000343,0.003258,0.000414,0.002618,0.000662,0.000196,0.001976,5.6e-05,0.000532,0.000377,0.000303,0.000162,0.001162,0.001446,0.000152,0.000354,0.002039,0.004594,0.008855,0.007574,0.000121,0.001744,0.000401,0.000143,0.000469,0.001236,0.000549,0.000727,9.4e-05,0.000389,0.000259,0.000115,0.000205,0.000532,3.7e-05
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", nothing. I am, nothing,0.070934,"[["" nothing"", 0.070934], ["" a"", 0.055243], ["" "", 0.027778], ["" pain"", 0.023029], ["" A"", 0.021634], ["" Nothing"", 0.017935], ["" relief"", 0.014869], ["" annoyed"", 0.013121], ["" the"", 0.01158], ["" ("", 0.010878], ["" *"", 0.010219], ["" embarrassed"", 0.0096], ["" not"", 0.007959], ["" no"", 0.007959], ["" I"", 0.007476], ["" numb"", 0.007476], ["" sympathy"", 0.007476], ["" -"", 0.007476], ["" amused"", 0.007023], ["" sympathetic"", 0.007023]]",0.023029,0.00016,0.000614,0.000206,0.000384,4.6e-05,0.007476,0.070934,0.000264,0.000206,0.000764,0.014869,0.006598,0.00074,3.9e-05,0.000212,6.7e-05,0.000614,0.000165,0.001668,0.001299,0.00426,0.002584,8.6e-05,0.004535,0.000114,0.000226,4.2e-05,3.4e-05,1.7e-05,0.000309,0.000248,7.6e-05,0.00024,0.00074,0.000764,0.006598,0.003532,5.4e-05,0.0096,0.000559,0.00024,0.001567,0.001259,0.003318,0.00221,0.000133,0.000181,0.001111,0.000372,0.000951,0.000396,4.2e-05
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. The needle, nothing,0.114486,"[["" nothing"", 0.114486], ["" calm"", 0.057567], ["" a"", 0.05408], ["" no"", 0.019895], ["" relieved"", 0.016493], ["" relaxed"", 0.016493], ["" detached"", 0.016493], ["" pain"", 0.013673], ["" Nothing"", 0.013673], ["" the"", 0.013673], ["" not"", 0.012845], ["" numb"", 0.012067], ["" A"", 0.011336], ["" "", 0.010649], ["" absolutely"", 0.009398], ["" relief"", 0.009398], ["" serene"", 0.008293], ["" excited"", 0.008293], ["" almost"", 0.007791], ["" focused"", 0.006875]]",0.013673,7e-05,0.000147,0.000111,0.000228,1.2e-05,0.012067,0.114486,0.000991,0.000413,0.000796,0.009398,0.016493,0.057567,0.001441,0.016493,0.008293,0.00025,4.6e-05,0.000228,0.000172,0.006068,5.6e-05,0.000104,0.000514,1.4e-05,4.4e-05,4.8e-05,3.6e-05,1.6e-05,3.4e-05,0.00096,1.6e-05,0.000208,0.000228,0.000152,0.000796,0.000388,8.7e-05,0.000388,0.00025,0.000143,0.0004,0.000332,0.000514,0.000195,6.3e-05,7.4e-05,0.008293,0.001738,0.002232,0.003918,0.000847
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", nothing. I am, nothing,0.148664,"[["" nothing"", 0.148664], ["" a"", 0.058218], ["" relief"", 0.0275], ["" numb"", 0.017755], ["" Nothing"", 0.017755], ["" guilty"", 0.017755], ["" "", 0.01668], ["" not"", 0.015669], ["" guilt"", 0.010769], ["" relieved"", 0.010117], ["" I"", 0.010117], ["" no"", 0.009504], ["" A"", 0.009504], ["" the"", 0.009504], ["" ("", 0.008928], ["" sick"", 0.005764], ["" detached"", 0.005087], ["" pain"", 0.004779], ["" horror"", 0.004489], ["" shame"", 0.004489]]",0.004779,7.7e-05,0.000106,0.000154,0.000191,1.3e-05,0.017755,0.148664,0.000627,0.000357,0.000418,0.0275,0.010117,0.003496,5e-05,0.000127,0.000106,0.000647,0.00021,0.002055,0.000647,0.002898,0.000941,0.00012,0.003496,6.2e-05,0.00014,8.5e-05,0.000109,6.8e-05,0.001208,0.002055,9.3e-05,0.000325,0.002121,0.004489,0.017755,0.010769,7e-05,0.002055,0.000224,0.001247,0.001758,0.001652,0.001033,0.000884,0.000392,0.000217,0.000667,0.000369,0.000325,0.001135,4.3e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. The cat, nothing,0.196474,"[["" nothing"", 0.196474], ["" a"", 0.072279], ["" the"", 0.03013], ["" Nothing"", 0.018275], ["" numb"", 0.01515], ["" not"", 0.01515], ["" pain"", 0.01256], ["" relief"", 0.011084], ["" no"", 0.009782], ["" an"", 0.008109], ["" A"", 0.008109], ["" I"", 0.006723], ["" something"", 0.006316], ["" "", 0.005933], ["" \n"", 0.005933], ["" this"", 0.004621], ["" _"", 0.004621], ["" The"", 0.004478], ["" anger"", 0.004207], ["" she"", 0.004078]]",0.01256,0.000253,0.000174,0.000535,0.000345,3.2e-05,0.01515,0.196474,0.000269,0.000102,0.000314,0.011084,0.001324,0.003381,8.5e-05,0.000123,0.000163,0.000191,0.000102,0.002803,0.000119,0.000939,0.000587,6.2e-05,0.000487,1.1e-05,2.9e-05,7.1e-05,3.8e-05,3e-05,0.000417,0.000882,5.6e-05,5.9e-05,0.00043,0.002397,0.001205,0.003381,0.000144,0.001132,0.000135,0.000112,0.000149,0.000803,0.000324,0.000335,4.8e-05,0.000112,0.000417,0.000368,0.000216,0.000666,3.2e-05
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", a jolt of, a,0.052769,"[["" a"", 0.052769], ["" I"", 0.020665], ["" the"", 0.020665], ["" this"", 0.016094], ["" nothing"", 0.015118], ["" pain"", 0.009761], ["" he"", 0.00917], ["" something"", 0.008614], ["" it"", 0.008092], ["" A"", 0.007602], ["" not"", 0.007602], ["" an"", 0.006709], ["" _"", 0.006709], ["" relief"", 0.006502], ["" my"", 0.006502], ["" no"", 0.006108], ["" Oh"", 0.00592], ["" what"", 0.005562], ["" ("", 0.005225], ["" "", 0.005225]]",0.009761,0.000534,0.000277,0.000304,0.000252,4.9e-05,0.002111,0.015118,0.000345,0.000378,0.00026,0.006502,0.00128,0.001593,9.3e-05,6.1e-05,7.9e-05,0.000777,0.000517,0.005064,0.000801,0.000707,0.002392,0.000277,0.000707,6.4e-05,0.000153,0.000179,0.000131,0.000105,0.000644,0.000286,0.000179,0.000144,0.001451,0.004757,0.004069,0.004611,0.000295,0.002392,0.000179,0.000196,0.000551,0.001241,0.000286,0.00113,0.000244,0.000586,0.000853,0.00073,0.000551,0.000442,2.9e-05
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:", the weight of the, the,0.130188,"[["" the"", 0.130188], ["" a"", 0.084056], ["" her"", 0.027289], ["" nothing"", 0.024082], ["" she"", 0.024082], ["" I"", 0.016552], ["" my"", 0.012109], ["" The"", 0.012109], ["" it"", 0.010687], ["" A"", 0.010039], ["" this"", 0.009431], ["" heat"", 0.008323], ["" pain"", 0.008323], ["" an"", 0.007818], ["" shame"", 0.007345], ["" no"", 0.006089], ["" not"", 0.006089], ["" that"", 0.005902], ["" guilt"", 0.005902], ["" numb"", 0.00572]]",0.008323,0.000268,0.000148,0.000303,0.000333,4.5e-05,0.00572,0.024082,0.000268,5.6e-05,8.2e-05,0.00246,0.000202,0.0005,1e-05,3e-05,2.2e-05,0.000236,0.000157,0.00381,0.000115,0.001092,0.001446,0.000102,0.000414,1.3e-05,5.2e-05,0.00011,0.000139,4.9e-05,0.000516,0.001026,7.7e-05,5.9e-05,0.001446,0.007345,0.001745,0.005902,0.000222,0.001916,0.000236,6.5e-05,0.000215,0.00085,0.000294,0.000344,1.8e-05,0.000143,0.00013,7.5e-05,6.6e-05,0.000184,7e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a sense of dis, a,0.031017,"[["" a"", 0.031017], ["" the"", 0.021318], ["" I"", 0.020662], ["" nothing"", 0.01334], ["" The"", 0.01334], ["" A"", 0.01039], ["" my"", 0.009169], ["" "", 0.007601], ["" it"", 0.007601], ["" he"", 0.007367], ["" no"", 0.006921], ["" this"", 0.006502], ["" numb"", 0.006302], ["" like"", 0.006302], ["" My"", 0.006302], ["" his"", 0.006108], ["" He"", 0.005561], ["" Nothing"", 0.00539], ["" This"", 0.005224], ["" \"""", 0.005224]]",0.003943,0.000256,6.2e-05,0.000148,0.000966,4.7e-05,0.006302,0.01334,0.000801,0.000471,0.000801,0.001805,0.001203,0.002977,0.00019,0.001321,0.000133,0.000966,0.000409,0.002977,0.000568,0.00461,0.000551,0.000281,0.001166,3.7e-05,0.000319,0.000429,0.00039,0.000281,0.000361,0.001644,0.000199,0.000753,0.000827,0.000586,0.000966,0.000685,0.000233,0.001805,0.000707,8.4e-05,0.000378,0.002111,0.001363,0.001644,6.6e-05,0.001095,0.000777,0.000268,0.000729,0.000517,0.000252
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:", a jolt of, a,0.082932,"[["" a"", 0.082932], ["" nothing"", 0.068753], ["" the"", 0.030509], ["" pain"", 0.022321], ["" guilt"", 0.019698], ["" not"", 0.014411], ["" shame"", 0.013538], ["" I"", 0.013538], ["" A"", 0.011948], ["" guilty"", 0.010544], ["" Nothing"", 0.009905], ["" an"", 0.008741], ["" "", 0.008211], ["" anger"", 0.007247], ["" regret"", 0.006807], ["" ("", 0.006807], ["" horror"", 0.006395], ["" her"", 0.006395], ["" my"", 0.006395], ["" no"", 0.006395]]",0.022321,0.000361,0.000674,0.000764,0.000176,4.6e-05,0.003644,0.068753,0.000117,9.1e-05,9.1e-05,0.00498,0.000674,0.00074,1.3e-05,3.2e-05,3.5e-05,0.000281,0.00035,0.00498,0.000463,0.00221,0.003423,0.000121,0.001221,8.8e-05,0.000114,9.4e-05,5.2e-05,2.6e-05,0.000813,0.000463,0.00017,0.000103,0.002353,0.013538,0.010544,0.019698,7.3e-05,0.003644,0.000256,0.000233,0.000813,0.001668,0.000542,0.000299,0.000103,0.000212,0.000409,0.000281,0.000187,0.00016,1.2e-05
