idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
46,C1,5,The protesters fill my street. I feel:," anxious, trapped,", anxious,0.046827,"[["" anxious"", 0.046827], ["" a"", 0.036469], ["" fear"", 0.026681], ["" uneasy"", 0.019521], ["" ("", 0.019521], ["" "", 0.018338], ["" scared"", 0.018338], ["" anger"", 0.016183], ["" A"", 0.014282], ["" frustrated"", 0.013416], ["" anxiety"", 0.011122], ["" annoyed"", 0.010449], ["" trapped"", 0.010449], ["" Fear"", 0.010449], ["" \n"", 0.009816], ["" une"", 0.009816], ["" angry"", 0.009816], ["" overwhelmed"", 0.009221], ["" helpless"", 0.008662], ["" unsafe"", 0.008662]]",0.000734,0.000113,2.4e-05,2.4e-05,3.9e-05,9e-06,0.002994,0.004637,8e-05,4.7e-05,0.000136,0.003844,0.003844,0.000647,0.000418,3.2e-05,4.4e-05,0.018338,0.004637,0.026681,0.003611,0.046827,0.000627,0.000831,0.004936,5.8e-05,0.001505,0.001101,0.001035,0.000238,0.000589,0.000504,9.6e-05,0.009221,0.004356,0.004356,0.005593,0.002331,0.000102,0.005953,0.000537,0.000358,0.000418,0.009816,0.013416,0.005953,0.000627,0.010449,0.004936,0.000734,0.001816,0.001816,0.001003
47,C2,5,The smog fills my valley. I feel:," trapped, helpless,", trapped,0.043065,"[["" trapped"", 0.043065], ["" suff"", 0.027805], ["" a"", 0.024538], ["" "", 0.017952], ["" helpless"", 0.016864], ["" ("", 0.015843], ["" anxious"", 0.013981], ["" sad"", 0.013981], ["" hopeless"", 0.013134], ["" despair"", 0.012338], ["" sick"", 0.011591], ["" stuck"", 0.011591], ["" A"", 0.010889], ["" \n"", 0.009027], ["" frustrated"", 0.009027], ["" annoyed"", 0.00703], ["" Help"", 0.00703], ["" anger"", 0.00703], ["" nothing"", 0.006604], ["" The"", 0.006204]]",0.001778,7.6e-05,5e-05,9.1e-05,0.000248,0.00011,0.006204,0.006604,0.000339,6.9e-05,0.000199,0.000397,0.000542,0.000319,8.3e-05,7.1e-05,7.3e-05,0.000595,0.000329,0.00126,0.000206,0.013981,0.000241,0.000577,0.013981,0.000117,0.013134,0.003763,0.00243,0.000494,0.000634,0.001569,0.000193,0.004006,0.002144,0.001222,0.002586,0.000509,4.1e-05,0.000789,3.3e-05,0.002931,0.001778,0.005143,0.009027,0.001569,0.000764,0.043065,0.000121,4.6e-05,0.000449,3.8e-05,0.000114
48,D,5,The water fills my bathtub. I feel:," relaxed, calm,", relaxed,0.078944,"[["" relaxed"", 0.078944], ["" calm"", 0.054258], ["" a"", 0.05097], ["" \n"", 0.044981], ["" A"", 0.042256], ["" anxious"", 0.032909], ["" ("", 0.027282], ["" "", 0.01996], ["" peaceful"", 0.012107], ["" happy"", 0.011373], ["" Rel"", 0.011373], ["" serene"", 0.010684], ["" relieved"", 0.010037], ["" Cal"", 0.009429], ["" __"", 0.009429], ["" The"", 0.008857], ["" \n\n"", 0.008857], ["" warm"", 0.007343], ["" refreshed"", 0.007343], ["" the"", 0.006088]]",0.000705,2.8e-05,1.7e-05,1.1e-05,7.7e-05,4e-06,0.000251,0.002876,0.000441,0.000157,0.001199,0.005047,0.010037,0.054258,0.012107,0.078944,0.010684,0.000877,0.000184,0.000532,0.000313,0.032909,7.9e-05,0.000148,0.001857,1.5e-05,0.000366,6.4e-05,0.000877,0.000313,3.9e-05,0.001276,2.4e-05,0.003258,0.000202,5.3e-05,0.000905,8.2e-05,2.6e-05,0.000469,0.000152,0.000377,0.000173,0.000366,0.001976,0.000455,4.8e-05,0.000532,0.004741,0.000303,0.011373,0.000229,0.001091
49,E,5,The fresh air fills my lungs. I feel:," alive.
I take", alive,0.334078,"[["" alive"", 0.334078], ["" AL"", 0.07935], ["" inv"", 0.061798], ["" Alive"", 0.048128], ["" free"", 0.027423], ["" refreshed"", 0.012169], ["" I"", 0.011432], ["" reb"", 0.009477], ["" happy"", 0.009477], ["" revital"", 0.008903], ["" calm"", 0.008903], ["" Free"", 0.008363], ["" Inv"", 0.007857], ["" energ"", 0.007381], ["" a"", 0.006934], ["" relaxed"", 0.006513], ["" renewed"", 0.006513], ["" rejuven"", 0.005748], ["" exhilar"", 0.0054], ["" "", 0.0054]]",0.000223,1.1e-05,9e-06,9e-06,2.7e-05,6e-06,5e-05,0.001283,0.000105,0.000237,0.000882,0.001753,0.004477,0.008903,0.001986,0.006513,0.001453,7.5e-05,2.1e-05,6.2e-05,5.1e-05,0.000472,1.3e-05,9.6e-05,0.000179,7e-06,0.000144,7.5e-05,0.000185,6.6e-05,2.8e-05,0.00043,3.5e-05,0.000174,3.4e-05,1.5e-05,0.000116,7e-05,2.7e-05,4.4e-05,4.7e-05,3.8e-05,5.8e-05,6.8e-05,7.9e-05,0.000123,7e-06,5.6e-05,0.000882,0.000135,0.009477,7.2e-05,0.007381
50,A1,6,The splinter enters my nail bed. I feel:," pain, frustration,", pain,0.155509,"[["" pain"", 0.155509], ["" a"", 0.078195], ["" A"", 0.050486], ["" ("", 0.034699], ["" "", 0.028766], ["" \n"", 0.025386], ["" Pain"", 0.022403], ["" nothing"", 0.017448], ["" shock"", 0.016391], ["" intense"", 0.015398], ["" annoyed"", 0.011992], ["" the"", 0.010583], ["" O"", 0.010583], ["" irritation"", 0.009941], ["" anger"", 0.008773], ["" rage"", 0.008242], ["" panic"", 0.007742], ["" The"", 0.00603], ["" sharp"", 0.005664], ["" P"", 0.005664]]",0.155509,0.000791,0.003032,0.000374,0.000282,0.000118,0.002084,0.017448,0.000249,0.00011,0.000213,0.002848,0.000791,0.002218,2.1e-05,0.000121,8.1e-05,0.000362,0.00022,0.004144,0.000561,0.003893,0.007742,0.000398,0.00034,5.6e-05,0.000125,1.9e-05,2.5e-05,6e-06,0.000188,5.2e-05,4.7e-05,0.000385,0.000282,0.001016,0.000182,0.000282,2.8e-05,0.002084,0.000104,0.000249,0.001048,0.002361,0.003227,0.000423,0.000241,0.000206,0.000362,0.000101,7.6e-05,6.7e-05,1.9e-05
51,A2,6,The flashback enters my thoughts. I feel:," anxious, scared,", anxious,0.03405,"[["" anxious"", 0.03405], ["" a"", 0.023402], ["" fear"", 0.020652], ["" the"", 0.019401], ["" pain"", 0.017121], ["" I"", 0.01511], ["" anxiety"", 0.014194], ["" anger"", 0.013334], ["" guilt"", 0.012526], ["" shame"", 0.012526], ["" sadness"", 0.011767], ["" sad"", 0.010385], ["" scared"", 0.009755], ["" \n"", 0.009164], ["" The"", 0.008609], ["" guilty"", 0.008609], ["" A"", 0.008088], ["" Fear"", 0.007598], ["" nostalgia"", 0.007137], ["" ("", 0.006705]]",0.017121,0.001643,0.000127,7e-05,0.000158,4.5e-05,0.005558,0.004067,7.9e-05,7.4e-05,0.000403,0.001362,0.000707,0.003167,0.000268,0.000501,0.000179,0.009755,0.001921,0.020652,0.002045,0.03405,0.004329,0.002467,0.010385,0.000252,0.001496,0.004905,0.001805,0.000643,0.002177,0.001405,0.000442,0.006299,0.004905,0.012526,0.008609,0.012526,0.000158,0.006299,0.000568,0.000568,0.001921,0.005222,0.004905,0.004608,0.000367,0.00382,0.001593,0.000131,0.003371,0.000196,0.000135
52,A3,6,I enter and every head turns away. I feel:, I am not wanted, I,0.062456,"[["" I"", 0.062456], ["" invisible"", 0.042925], ["" a"", 0.029502], ["" \"""", 0.027715], ["" nothing"", 0.026036], ["" ashamed"", 0.022976], ["" shame"", 0.022976], ["" “"", 0.021584], ["" alone"", 0.017894], ["" what"", 0.015791], ["" the"", 0.014835], ["" they"", 0.013092], ["" ignored"", 0.012298], ["" embarrassed"", 0.012298], ["" this"", 0.011553], ["" rejected"", 0.010853], ["" unwanted"", 0.010196], ["" like"", 0.010196], ["" not"", 0.008998], ["" What"", 0.00794]]",0.002422,0.000837,3.8e-05,2.9e-05,2.5e-05,1.7e-05,0.000612,0.026036,0.000103,0.000289,0.000272,0.000338,0.00017,0.00011,1.5e-05,1.6e-05,1.7e-05,0.000318,0.00054,0.001772,0.000141,0.001296,0.000175,0.00101,0.001296,4.6e-05,0.000145,0.000508,0.017894,0.001886,7.5e-05,0.001772,0.000298,0.000113,0.022976,0.022976,0.005809,0.001664,0.001075,0.012298,0.00425,0.000225,8.8e-05,0.000632,0.00024,0.000632,0.000205,0.000298,8.5e-05,2.2e-05,0.000247,3.8e-05,7e-06
53,A4,6,I enter the civilian home. I feel:," anxious, nervous,", anxious,0.034605,"[["" anxious"", 0.034605], ["" a"", 0.028689], ["" ("", 0.023784], ["" uneasy"", 0.022343], ["" nervous"", 0.019717], ["" calm"", 0.013552], ["" nothing"", 0.01273], ["" awkward"", 0.011235], ["" \n"", 0.011235], ["" A"", 0.010554], ["" "", 0.009915], ["" I"", 0.009915], ["" the"", 0.008219], ["" *"", 0.007254], ["" relieved"", 0.006814], ["" ["", 0.006814], ["" relief"", 0.006814], ["" une"", 0.006814], ["" excited"", 0.006814], ["" dis"", 0.006401]]",0.001045,0.000107,2.2e-05,2.1e-05,0.00016,1.7e-05,0.001892,0.01273,0.000319,0.00016,0.002931,0.006814,0.006814,0.013552,0.001301,0.0044,0.000299,0.004985,0.000922,0.004683,0.000814,0.034605,0.000212,0.002282,0.002144,3.2e-05,0.000509,0.00243,0.001723,0.000614,0.000241,0.002144,0.000199,0.002078,0.003647,0.003219,0.002841,0.001184,0.000397,0.004683,0.011235,0.000361,0.000436,0.00167,0.001184,0.004985,0.000478,0.00126,0.006814,0.000226,0.003647,0.001778,0.00035
54,A5,6,I enter the wrong data in the terminal. I feel:," 
A) F"," 
",0.096022,"[["" \n"", 0.096022], ["" a"", 0.079605], ["" A"", 0.070251], ["" frustrated"", 0.048283], ["" ("", 0.048283], ["" \n\n"", 0.033184], ["" embarrassed"", 0.031174], ["" F"", 0.021425], ["" anxious"", 0.017762], ["" ["", 0.015675], ["" *"", 0.014725], ["" "", 0.014725], ["" __"", 0.010773], ["" Emb"", 0.010121], ["" annoyed"", 0.010121], ["" -"", 0.008931], ["" \"""", 0.00839], ["" Conf"", 0.007882], ["" confused"", 0.007404], ["" ______"", 0.006534]]",0.000261,4.3e-05,4e-06,4e-06,4.4e-05,7e-06,2.6e-05,0.000647,5.7e-05,5.3e-05,7.5e-05,0.000296,0.001034,0.000144,7e-06,0.000144,3e-06,0.001759,0.000405,0.000445,0.000418,0.017762,0.000459,6.8e-05,0.004491,3.7e-05,0.000306,0.000287,0.000102,1.9e-05,1.7e-05,7.5e-05,3.5e-05,0.001705,0.004219,0.000733,0.003963,0.000325,0.000112,0.031174,0.000418,9.9e-05,0.000123,0.004781,0.048283,0.007404,7.7e-05,0.000169,0.000668,4.1e-05,0.000647,7e-05,1.4e-05
55,B,6,The intruder enters through my window. I feel:, a) scared b, a,0.107252,"[["" a"", 0.107252], ["" A"", 0.100754], ["" ("", 0.078467], ["" \n"", 0.061111], ["" scared"", 0.03482], ["" fear"", 0.03271], ["" "", 0.018638], ["" Fear"", 0.017508], ["" terrified"", 0.016448], ["" frightened"", 0.014515], ["" \n\n"", 0.012809], ["" surprised"", 0.011304], ["" anxious"", 0.011304], ["" ["", 0.008804], ["" shocked"", 0.00827], ["" violated"", 0.007769], ["" excited"", 0.007769], ["" __"", 0.007299], ["" vulnerable"", 0.006441], ["" -"", 0.006051]]",0.000497,0.000104,6e-06,8e-06,3e-05,2e-06,0.000399,0.00237,4.5e-05,2.3e-05,9.8e-05,0.001051,0.001845,0.002858,0.000283,0.000301,0.000118,0.03482,0.005016,0.03271,0.016448,0.011304,0.001437,0.006441,0.000529,2.3e-05,0.000134,4.8e-05,0.000301,2.4e-05,3.3e-05,5.9e-05,8.1e-05,0.000235,0.0007,0.0007,0.001437,0.000363,1.6e-05,0.001437,0.000101,0.00013,0.000242,0.002091,0.000497,0.000658,0.007769,0.001734,0.007769,0.000638,0.000581,0.000545,7.6e-05
56,C1,6,A cockroach enters my salad bowl. I feel:," a) annoyed,", a,0.230696,"[["" a"", 0.230696], ["" ("", 0.203588], ["" A"", 0.191254], ["" \n"", 0.054795], ["" "", 0.014748], ["" disgust"", 0.012226], ["" __"", 0.012226], ["" ["", 0.010136], ["" \n"", 0.007416], ["" disgusted"", 0.006148], ["" \n\n"", 0.005775], ["" rep"", 0.005425], ["" *"", 0.005097], ["" Dis"", 0.004788], ["" annoyed"", 0.003729], ["" rev"", 0.003729], ["" shocked"", 0.003503], [""_\n"", 0.003503], ["" -"", 0.003503], ["" _"", 0.003291]]",8.8e-05,1.2e-05,3e-06,2e-06,7e-06,2e-06,1.4e-05,0.000943,3.9e-05,1.4e-05,4.1e-05,7.5e-05,0.000169,9.9e-05,1.5e-05,4.7e-05,1.6e-05,0.000505,0.000204,0.001761,0.000734,0.000886,0.000103,1.3e-05,0.000393,1.3e-05,5e-05,6e-06,6e-06,2e-06,3e-05,1.5e-05,1e-06,0.000316,0.000537,0.000231,0.000238,7.5e-05,6e-06,0.002125,5.5e-05,0.006148,0.001655,0.000648,0.000316,0.000106,0.000297,4.1e-05,8.2e-05,4.3e-05,0.000154,1.7e-05,1e-05
57,C2,6,The sewage enters my harbour. I feel:, a) happy b, a,0.136692,"[["" a"", 0.136692], ["" ("", 0.12841], ["" A"", 0.064569], ["" \n"", 0.028652], ["" "", 0.019692], ["" angry"", 0.017378], ["" sick"", 0.012714], ["" ["", 0.010541], ["" Angry"", 0.009902], ["" ashamed"", 0.009902], ["" -"", 0.009902], ["" disgusted"", 0.009302], ["" __"", 0.009302], ["" The"", 0.008738], ["" sad"", 0.008738], ["" _"", 0.007244], ["" annoyed"", 0.006805], ["" anger"", 0.006805], ["" Ang"", 0.006393], ["" *"", 0.006393]]",0.000525,0.000129,1e-05,8e-06,5e-05,3.9e-05,4.4e-05,0.000509,9.1e-05,1.4e-05,3.2e-05,4e-05,0.000165,8.3e-05,3.3e-05,4e-05,1.9e-05,0.000435,0.000299,0.000361,0.000281,0.002665,2e-05,0.000107,0.008738,0.000125,0.001077,4e-05,7.3e-05,2e-05,0.000113,6.5e-05,3.3e-05,0.000463,0.009902,0.001832,0.002209,0.00016,8.6e-05,0.004128,3.1e-05,0.009302,0.001616,0.017378,0.005642,0.000318,0.00302,0.000121,3.9e-05,1.4e-05,0.000633,1.3e-05,1.6e-05
58,D,6,The train enters my station. I feel:," excitement, nervousness", excitement,0.065576,"[["" excitement"", 0.065576], ["" a"", 0.061603], ["" nothing"", 0.047976], ["" anxious"", 0.0351], ["" ("", 0.0351], ["" excited"", 0.030976], ["" relief"", 0.02568], ["" hope"", 0.024124], ["" "", 0.024124], ["" A"", 0.022662], ["" anticipation"", 0.017649], ["" nervous"", 0.013745], ["" anxiety"", 0.01213], ["" Nothing"", 0.011395], ["" \n"", 0.010705], ["" Exc"", 0.010056], ["" hopeful"", 0.010056], ["" Hope"", 0.010056], ["" calm"", 0.008337], ["" relieved"", 0.007832]]",0.000623,4.4e-05,3.7e-05,1.7e-05,2.8e-05,7e-06,0.001128,0.047976,9.9e-05,0.000135,0.001542,0.02568,0.007832,0.008337,0.000268,0.000907,0.000222,0.001642,0.000294,0.005057,0.00047,0.0351,0.000907,0.000139,0.002244,2.3e-05,0.00055,0.000285,0.000294,0.000355,0.000229,0.000996,3.1e-05,0.00055,0.000105,0.000108,0.000229,0.00019,3.2e-05,0.000294,0.000209,5.4e-05,0.000402,0.000276,0.000935,0.000775,4e-05,0.000252,0.030976,0.001128,0.004462,0.000402,0.000935
59,E,6,The scent enters through my window. I feel:, a sense of longing, a,0.038524,"[["" a"", 0.038524], ["" the"", 0.030002], ["" nostalgia"", 0.02195], ["" alive"", 0.02062], ["" I"", 0.018197], ["" calm"", 0.013313], ["" joy"", 0.011037], ["" longing"", 0.00974], ["" warmth"", 0.008596], ["" it"", 0.008596], ["" something"", 0.007586], ["" warm"", 0.007126], ["" A"", 0.006289], ["" transported"", 0.006289], ["" nothing"", 0.006289], ["" hungry"", 0.005908], ["" an"", 0.005908], ["" excitement"", 0.005908], ["" home"", 0.005908], ["" hope"", 0.005908]]",0.0012,9.9e-05,4.8e-05,0.000115,4.4e-05,5e-05,0.000202,0.006289,0.000127,0.000162,0.000303,0.001693,0.000604,0.013313,0.002173,0.002242,0.001318,0.000378,0.000344,0.002042,0.000173,0.002463,0.000567,0.000268,0.00159,4.8e-05,0.000415,0.0008,0.000964,0.000684,0.000585,0.000415,0.000102,0.0008,0.000442,0.0005,0.000995,0.000456,0.000102,0.000533,7.9e-05,0.000173,0.000402,0.000366,0.000252,0.000878,7e-05,0.000585,0.003366,0.00055,0.003814,0.000642,0.0008
60,A1,7,The flame reaches my feet. I feel:, nothing. I am, nothing,0.059337,"[["" nothing"", 0.059337], ["" the"", 0.055742], ["" I"", 0.046212], ["" a"", 0.024735], ["" heat"", 0.021829], ["" warmth"", 0.018097], ["" it"", 0.017], ["" my"", 0.017], ["" pain"", 0.015003], ["" Nothing"", 0.015003], ["" The"", 0.015003], ["" no"", 0.015003], ["" this"", 0.011684], ["" "", 0.010311], ["" fear"", 0.010311], ["" burning"", 0.0091], ["" hot"", 0.00803], ["" “"", 0.00803], ["" \"""", 0.00803], ["" warm"", 0.006657]]",0.015003,0.000111,0.000467,5.6e-05,5.5e-05,0.000195,0.001683,0.059337,0.000167,9.8e-05,0.000162,0.001194,0.000228,0.003348,0.000189,0.000138,0.000342,0.000795,0.000702,0.010311,0.00099,0.000498,0.002863,0.000311,0.000221,2.2e-05,0.000195,0.000221,0.000467,8.5e-05,0.000321,0.00025,8.4e-05,0.000221,0.000235,0.000498,0.000172,0.000195,3.9e-05,0.000147,9.2e-05,2e-05,8.9e-05,0.000258,5.2e-05,0.000207,2e-05,0.00025,0.000659,0.000152,0.000498,8.6e-05,9.8e-05
61,A2,7,My grief reaches deeper each year. I feel:," lost, alone,", lost,0.030408,"[["" lost"", 0.030408], ["" I"", 0.026835], ["" the"", 0.026835], ["" a"", 0.020899], ["" “"", 0.019633], ["" The"", 0.014364], ["" \"""", 0.011187], ["" numb"", 0.010509], ["" sadness"", 0.010509], ["" "", 0.010509], ["" loss"", 0.010509], ["" alone"", 0.009872], ["" S"", 0.008712], ["" anger"", 0.008712], ["" What"", 0.008712], ["" \n"", 0.008712], ["" sad"", 0.008184], ["" A"", 0.007688], ["" it"", 0.007688], ["" so"", 0.007688]]",0.004663,0.000557,9.1e-05,0.000205,0.000225,6.1e-05,0.010509,0.001514,4.2e-05,5e-05,9.4e-05,0.000255,0.000113,6.2e-05,3.9e-05,7e-06,1.3e-05,0.001562,0.000492,0.001514,0.000317,0.004115,0.000113,0.001944,0.008184,0.000557,0.002657,0.030408,0.009872,0.005625,0.001826,0.006785,0.003866,0.005625,0.003011,0.001663,0.003866,0.003011,4.3e-05,0.001179,0.000117,7.3e-05,0.000117,0.005284,0.001663,0.001009,0.000205,0.001295,1.7e-05,5e-06,0.00011,1.4e-05,6e-06
62,A3,7,The rumor reaches my employer. I feel:, a) embarrassed b, a,0.099102,"[["" a"", 0.099102], ["" A"", 0.082159], ["" ("", 0.077181], ["" embarrassed"", 0.043976], ["" anxious"", 0.034249], ["" \n"", 0.028393], ["" betrayed"", 0.022113], ["" ashamed"", 0.018332], ["" "", 0.016178], ["" The"", 0.009218], ["" ["", 0.008659], ["" I"", 0.008135], ["" -"", 0.008135], ["" “"", 0.007642], ["" __"", 0.007179], ["" *"", 0.006335], ["" shocked"", 0.006335], ["" angry"", 0.006335], ["" Emb"", 0.006335], ["" \"""", 0.005952]]",0.000144,0.000913,5e-06,6e-06,7.5e-05,9e-06,0.000144,0.001653,0.000136,4.3e-05,6.2e-05,0.000857,0.004635,0.000306,1.6e-05,0.000164,1.4e-05,0.002811,0.001034,0.001287,0.001136,0.034249,0.000315,0.001136,0.002993,0.000224,0.000711,8.2e-05,0.000159,3e-05,3.8e-05,8e-05,4.1e-05,0.001209,0.018332,0.001759,0.005252,0.000418,0.001602,0.043976,0.000805,0.000164,0.00038,0.006335,0.00361,0.001815,0.001815,0.000287,0.000781,0.000102,0.001002,7.7e-05,7.3e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not a, I,0.07013,"[["" I"", 0.07013], ["" \"""", 0.037538], ["" the"", 0.027463], ["" “"", 0.027463], ["" this"", 0.021388], ["" '"", 0.018875], ["" it"", 0.017732], ["" we"", 0.016657], ["" What"", 0.012973], ["" what"", 0.012973], ["" This"", 0.012973], ["" How"", 0.012187], ["" if"", 0.012187], ["" The"", 0.012187], ["" they"", 0.011448], ["" how"", 0.010755], ["" a"", 0.010103], ["" We"", 0.010103], ["" there"", 0.009491], ["" If"", 0.008376]]",0.000444,3.3e-05,2.6e-05,1.4e-05,1.1e-05,0.000105,7.8e-05,0.002636,4.8e-05,0.000118,3.3e-05,6.6e-05,2.1e-05,5.8e-05,1.2e-05,2e-06,6e-06,3.4e-05,9.6e-05,0.000325,2.8e-05,4.3e-05,2.7e-05,3.9e-05,7.8e-05,1.9e-05,1.9e-05,7.4e-05,0.000119,1.8e-05,0.00014,8.1e-05,4e-05,2.4e-05,0.001455,0.002326,0.007164,0.002895,0.000179,0.000269,0.000123,1.5e-05,9e-06,3.2e-05,2e-05,2.7e-05,5.6e-05,5.9e-05,7e-06,7e-06,1.8e-05,7e-06,1e-06
64,A5,7,I reach for the missing word. I feel:, a sense of loss, I,0.029798,"[["" I"", 0.029798], ["" a"", 0.029798], ["" it"", 0.026297], ["" the"", 0.024703], ["" _"", 0.009674], ["" \"""", 0.009088], ["" ("", 0.008537], ["" “"", 0.00802], ["" something"", 0.007534], ["" \n"", 0.007534], ["" an"", 0.00686], ["" blank"", 0.006649], ["" A"", 0.006649], ["" this"", 0.006444], ["" The"", 0.006444], ["" It"", 0.005868], ["" what"", 0.004864], ["" there"", 0.00457], ["" like"", 0.004293], ["" my"", 0.004033]]",0.001192,0.000316,7e-05,0.000134,0.000138,5.3e-05,0.001052,0.003672,0.000156,9.9e-05,0.000122,0.000723,0.000342,0.001734,0.000279,0.000258,0.000439,0.000467,0.000439,0.001629,0.000147,0.003788,0.000297,0.000529,0.001192,4.9e-05,0.000347,0.002686,0.002227,0.00112,0.000497,0.003559,0.000306,0.000701,0.00077,0.000599,0.000482,0.000336,0.000321,0.002092,0.000723,4.7e-05,6.3e-05,0.000872,0.00295,0.002298,4.8e-05,0.000467,0.001351,0.000342,0.002446,0.000352,0.000109
65,B,7,The floodwater reaches my house. I feel:, a) happy b, a,0.189005,"[["" a"", 0.189005], ["" A"", 0.147197], ["" ("", 0.101167], ["" \n"", 0.074016], ["" scared"", 0.037217], ["" anxious"", 0.01758], ["" "", 0.014575], ["" __"", 0.010017], ["" worried"", 0.00941], ["" The"", 0.00884], ["" ["", 0.00884], ["" \n\n"", 0.00884], ["" *"", 0.00884], ["" sad"", 0.008304], ["" -"", 0.007801], ["" ______"", 0.006467], ["" _"", 0.005707], ["" frightened"", 0.004732], ["" __________________"", 0.004445], ["" \n"", 0.004176]]",0.000115,3.7e-05,3e-06,3e-06,2.6e-05,4e-06,0.000118,0.000284,2.7e-05,1.6e-05,4.4e-05,0.000661,0.002696,0.000703,0.000115,0.000251,5.4e-05,0.037217,0.002379,0.001536,0.003685,0.01758,0.000401,9.2e-05,0.008304,0.000147,0.001853,8.1e-05,0.000302,6.5e-05,0.000115,0.00013,1.7e-05,0.003685,0.000312,3.5e-05,0.000201,2.1e-05,6e-06,0.00064,9e-06,7.4e-05,6.7e-05,0.001741,0.001741,0.000302,2.8e-05,0.000682,0.001635,0.000122,0.003685,3.3e-05,1.1e-05
66,C1,7,The mob reaches my square. I feel:, a) excited b, a,0.035497,"[["" a"", 0.035497], ["" fear"", 0.035497], ["" ("", 0.027645], ["" "", 0.017849], ["" nothing"", 0.016767], ["" Fear"", 0.013901], ["" A"", 0.013901], ["" anxious"", 0.013901], ["" I"", 0.013059], ["" \n"", 0.010826], ["" excitement"", 0.008431], ["" “"", 0.008431], ["" anxiety"", 0.008431], ["" the"", 0.008431], ["" -"", 0.00792], ["" The"", 0.00792], ["" relief"", 0.007441], ["" scared"", 0.007441], ["" \"""", 0.00699], ["" _"", 0.006566]]",0.001941,0.000145,7.1e-05,2.6e-05,5.7e-05,2.4e-05,0.003407,0.016767,0.000218,0.000124,0.000394,0.007441,0.004513,0.006168,0.000394,0.000247,0.000359,0.007441,0.002653,0.035497,0.006168,0.013901,0.006168,0.002653,0.001376,0.000106,0.000917,0.000611,0.001609,0.000394,0.000407,0.000714,0.000145,0.002824,0.001253,0.002653,0.001376,0.000889,0.000113,0.001941,0.000255,0.000198,0.000737,0.003102,0.001465,0.001881,0.000592,0.002914,0.005444,0.000692,0.001141,0.000433,0.000263
67,C2,7,The oil spill reaches my shoreline. I feel:, a) angry b, a,0.174628,"[["" a"", 0.174628], ["" ("", 0.12776], ["" A"", 0.12002], ["" \n"", 0.032303], ["" __"", 0.023633], ["" ["", 0.022201], ["" "", 0.016243], ["" anxious"", 0.014334], ["" angry"", 0.010487], ["" Ang"", 0.010487], ["" \n"", 0.009852], ["" __________________"", 0.009852], ["" ______"", 0.008694], ["" helpless"", 0.008167], ["" sad"", 0.008167], ["" shocked"", 0.008167], ["" Angry"", 0.007673], ["" -"", 0.007208], ["" anger"", 0.007208], ["" worried"", 0.006361]]",0.00042,0.000103,9e-06,5e-06,1.5e-05,4e-06,0.001253,0.000204,2e-05,7e-06,1e-05,0.000218,0.000539,0.000198,3.2e-05,3e-05,2.4e-05,0.003858,0.00076,0.002823,0.001712,0.014334,0.000175,0.000225,0.008167,0.001511,0.002065,0.000145,6.4e-05,8e-06,0.00063,0.000136,4.2e-05,0.004954,0.001822,0.000447,0.003005,0.000307,8e-06,0.000475,6e-06,0.001105,0.000461,0.010487,0.003624,0.000522,0.00076,8.8e-05,6.4e-05,1.7e-05,0.00015,1.7e-05,6e-05
68,D,7,The vine reaches my trellis. I feel:," joy, relief,", joy,0.041634,"[["" joy"", 0.041634], ["" a"", 0.039111], ["" I"", 0.020935], ["" hope"", 0.019666], ["" "", 0.018475], ["" the"", 0.016304], ["" accomplishment"", 0.012698], ["" happy"", 0.011928], ["" accomplished"", 0.011206], ["" excitement"", 0.010527], ["" Joy"", 0.010527], ["" A"", 0.010527], ["" pride"", 0.008727], ["" proud"", 0.008727], ["" The"", 0.008198], ["" relief"", 0.007701], ["" \"""", 0.007235], ["" it"", 0.007235], ["" \n"", 0.006796], ["" Hope"", 0.006385]]",0.000837,4e-05,3.5e-05,0.000218,4.2e-05,1.5e-05,8.3e-05,0.001666,0.000137,0.000165,0.00017,0.007701,0.003417,0.004122,0.001666,0.000328,0.001887,0.000372,0.000248,0.001257,0.000141,0.002277,0.000434,0.000165,0.001145,1.5e-05,0.00017,7.8e-05,0.000176,0.000264,0.000421,0.000141,6.3e-05,0.000812,0.000632,0.000812,0.000524,0.000541,0.00016,0.000694,0.000137,2.3e-05,3.6e-05,0.000103,0.000281,0.000212,4e-05,0.000113,0.004122,0.001666,0.011928,0.00017,0.000272
