idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,P3,12,I am seconds away from seeing the results. I feel:," anxious, excited,", anxious,0.317532,"[["" anxious"", 0.317532], ["" nervous"", 0.103088], ["" excited"", 0.058738], ["" N"", 0.037924], ["" __"", 0.024485], ["" An"", 0.023002], ["" ("", 0.021608], ["" ["", 0.019069], ["" \n"", 0.017914], ["" Exc"", 0.016829], ["" hopeful"", 0.015809], ["" __________________"", 0.012312], ["" "", 0.012312], ["" a"", 0.010865], ["" *"", 0.009589], ["" EX"", 0.009589], ["" AN"", 0.007949], ["" \n\n"", 0.007949], ["" A"", 0.007468], ["" -"", 0.00659]]",1.4e-05,1.5e-05,5e-06,1e-06,2.2e-05,1e-06,0.000653,0.000256,2.5e-05,5.4e-05,5e-05,0.000372,0.005816,0.003755,3.2e-05,0.000199,3.1e-05,0.005463,0.000176,5.4e-05,0.003314,0.317532,2.4e-05,4.2e-05,0.00024,2e-05,0.00015,2.2e-05,6e-06,3e-06,2e-06,9.1e-05,1e-05,0.000949,2.5e-05,4e-06,7.8e-05,3e-06,9e-06,5.5e-05,5.7e-05,4.6e-05,0.004821,0.000155,0.000508,0.000613,1e-05,1.4e-05,0.058738,0.000299,0.000892,0.000739,0.00029
52,P3,13,The crowd roars as I walk out. I feel:, a) excited b, a,0.072641,"[["" a"", 0.072641], ["" ("", 0.06824], ["" A"", 0.060221], ["" nervous"", 0.034313], ["" confident"", 0.032234], ["" anxious"", 0.028447], ["" \n"", 0.028447], ["" ["", 0.026723], ["" excited"", 0.020812], ["" N"", 0.020812], ["" "", 0.019551], ["" nothing"", 0.018367], ["" __"", 0.016208], ["" alive"", 0.014304], ["" proud"", 0.01114], ["" excitement"", 0.009235], ["" energ"", 0.009235], ["" Conf"", 0.008676], ["" scared"", 0.00815], ["" *"", 0.00815]]",0.000164,2.4e-05,8e-06,4e-06,5.2e-05,2e-06,0.000521,0.018367,0.00014,8.2e-05,0.000419,0.000886,0.004098,0.00385,6e-05,0.000555,0.000217,0.00815,0.000419,0.002817,0.005601,0.028447,8.2e-05,0.000758,0.00027,1.6e-05,0.00012,0.000224,0.001416,8.8e-05,6e-06,0.000973,5e-05,0.001416,0.000262,0.000224,0.000164,2e-05,0.00014,0.002486,0.001036,5.7e-05,0.001416,0.000628,0.000432,0.001819,2.2e-05,0.000164,0.020812,0.001708,0.002998,3.3e-05,0.009235
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:," excited, nervous,", excited,0.155807,"[["" excited"", 0.155807], ["" nervous"", 0.088776], ["" a"", 0.088776], ["" anxious"", 0.083398], ["" A"", 0.083398], ["" \n"", 0.053846], ["" Exc"", 0.041935], ["" N"", 0.032659], ["" ("", 0.03068], ["" "", 0.023894], ["" EX"", 0.019809], ["" __"", 0.016422], ["" \n\n"", 0.013614], ["" ["", 0.009357], ["" An"", 0.007757], ["" -"", 0.006431], ["" __________________"", 0.006041], ["" *"", 0.006041], ["" ______"", 0.00442], ["" scared"", 0.004152]]",7e-06,2e-05,3e-06,1e-06,1.3e-05,1e-06,2.5e-05,6.3e-05,3e-06,3e-06,1.5e-05,3.1e-05,0.000637,0.000182,5e-06,5.9e-05,1e-05,0.004152,0.000227,3.4e-05,0.001527,0.083398,8e-06,3.5e-05,7.1e-05,3e-06,2.5e-05,2e-06,5e-06,3e-06,1e-06,1.2e-05,2e-06,0.000598,0.000147,7e-06,0.000274,2e-05,5e-06,0.000411,5.7e-05,1.1e-05,0.000341,6.1e-05,0.000138,0.000182,6e-06,2.2e-05,0.155807,0.003664,0.002222,0.000177,0.000283
54,P3,15,The first day of my dream job arrives. I feel:, a) excited b, a,0.114554,"[["" a"", 0.114554], ["" A"", 0.101094], ["" excited"", 0.094969], ["" ("", 0.065271], ["" \n"", 0.057601], ["" anxious"", 0.042142], ["" nervous"", 0.039589], ["" Exc"", 0.03719], ["" N"", 0.024012], ["" __"", 0.022557], ["" "", 0.017567], ["" EX"", 0.015503], ["" ["", 0.012074], ["" el"", 0.012074], ["" ecstatic"", 0.01001], ["" \n\n"", 0.007795], ["" __________________"", 0.007795], ["" -"", 0.005703], ["" ______"", 0.005703], ["" \n"", 0.005703]]",1e-05,5e-06,4e-06,1e-06,6.5e-05,1e-06,0.000108,0.000162,1.9e-05,2.1e-05,0.000152,0.000312,0.003053,0.000601,1.2e-05,0.00064,5.3e-05,0.004173,0.000108,0.000104,0.005703,0.042142,4.6e-05,3e-05,0.000138,2e-05,0.000104,0.000152,6e-06,6e-06,3e-06,6.3e-05,1.9e-05,0.002233,4.1e-05,6e-06,7.6e-05,8e-06,1.3e-05,0.000122,0.000162,1e-05,0.001355,3.5e-05,0.000201,0.000413,8e-06,2e-05,0.094969,0.004173,0.001971,7.6e-05,0.00392
55,P3,16,I am about to skydive for the first time. I feel:, A) excited B, A,0.198651,"[["" A"", 0.198651], ["" a"", 0.186615], ["" ("", 0.088151], ["" \n"", 0.077793], ["" N"", 0.03452], ["" nervous"", 0.023725], ["" scared"", 0.020938], ["" excited"", 0.019669], ["" terrified"", 0.01439], ["" __"", 0.013518], ["" anxious"", 0.01193], ["" Exc"", 0.010528], ["" \n\n"", 0.010528], ["" "", 0.00989], ["" __________________"", 0.008199], ["" \n"", 0.007703], ["" ["", 0.007703], ["" Terr"", 0.006797], [""?\n"", 0.006386], ["" *"", 0.006386]]",7e-06,4e-06,0.0,1e-06,1.2e-05,0.0,2.7e-05,3.8e-05,7e-06,8e-06,2.6e-05,1.1e-05,0.000155,0.00036,6e-06,0.00017,1.7e-05,0.020938,0.000408,0.000205,0.01439,0.01193,2.6e-05,8e-06,1.7e-05,2e-06,2e-05,2e-06,3e-06,1e-06,1e-06,7e-06,1e-06,0.000308,1.1e-05,0.0,6e-06,0.0,1e-06,5.7e-05,1e-05,4e-06,0.000524,1.5e-05,2.3e-05,4.7e-05,2e-06,6e-06,0.019669,0.00092,0.000137,1.6e-05,7.8e-05
56,P3,17,The music starts and I step onto the dance floor. I feel:," alive, free,", alive,0.126274,"[["" alive"", 0.126274], ["" a"", 0.052639], ["" free"", 0.049449], ["" nervous"", 0.046453], ["" care"", 0.026468], ["" ("", 0.024865], ["" A"", 0.021943], ["" Alive"", 0.019365], ["" Free"", 0.018191], ["" "", 0.018191], ["" confident"", 0.017089], ["" anxious"", 0.017089], ["" the"", 0.016054], ["" AL"", 0.014167], ["" happy"", 0.011745], ["" The"", 0.011034], ["" excited"", 0.011034], ["" awkward"", 0.010365], ["" exhilar"", 0.009737], ["" energ"", 0.009737]]",0.000148,1e-05,1.3e-05,3e-06,4.5e-05,1e-06,0.000105,0.005212,2.5e-05,7.7e-05,0.000244,0.000663,0.001163,0.004321,0.000268,0.002621,0.000285,0.004321,0.0005,0.001493,0.001318,0.017089,7.4e-05,0.00279,0.000229,4e-06,8.7e-05,0.001403,0.002313,0.000108,9e-06,0.000168,2.4e-05,0.000428,0.000139,0.000168,0.000126,1.3e-05,1.8e-05,0.002041,0.010365,5e-06,0.000102,0.000178,0.000252,0.000532,8e-06,0.000276,0.011034,0.000532,0.011745,5.8e-05,0.009737
57,P3,18,I am about to taste a cuisine I have never tried. I feel:, A) excited B, A,0.181127,"[["" A"", 0.181127], ["" a"", 0.170153], ["" excited"", 0.091076], ["" \n"", 0.085558], ["" ("", 0.055241], ["" Exc"", 0.040415], ["" nervous"", 0.021633], ["" EX"", 0.020322], ["" Cur"", 0.017934], ["" anxious"", 0.017934], ["" __"", 0.016847], ["" N"", 0.015827], ["" "", 0.011579], ["" \n\n"", 0.010878], ["" curious"", 0.009599], ["" ["", 0.007476], ["" __________________"", 0.006598], ["" appreh"", 0.005822], ["" \n"", 0.00547], [""?\n"", 0.005138]]",2e-06,3e-06,0.0,1e-06,5e-06,0.0,6e-06,5.7e-05,6e-06,4e-06,1.4e-05,4e-06,5.9e-05,3.9e-05,2e-06,6.1e-05,4e-06,0.00122,0.000181,4.2e-05,0.000272,0.017934,2e-06,1e-05,3.5e-05,1e-06,2.5e-05,8e-06,1e-06,2e-06,0.0,8e-06,1e-06,0.000103,2.8e-05,2e-06,1.4e-05,1e-06,3e-06,0.00016,5.9e-05,1.3e-05,0.00015,1e-05,7.1e-05,0.00024,3e-06,3e-06,0.091076,0.001299,0.000372,0.009599,0.000117
58,P3,19,The movie I have waited years for begins. I feel:," excited, nervous,", excited,0.101757,"[["" excited"", 0.101757], ["" excitement"", 0.054467], ["" anxious"", 0.051167], ["" Exc"", 0.031034], ["" EX"", 0.031034], ["" nervous"", 0.029154], ["" anticipation"", 0.024169], ["" N"", 0.021329], ["" a"", 0.017683], ["" ecstatic"", 0.016611], ["" "", 0.015605], ["" hopeful"", 0.013771], ["" el"", 0.012937], ["" nothing"", 0.010075], ["" A"", 0.008891], ["" \n"", 0.008353], ["" g"", 0.007847], ["" ("", 0.007371], ["" Ant"", 0.006925], ["" hope"", 0.006111]]",9.9e-05,2.3e-05,3.9e-05,5e-06,2.9e-05,2e-06,0.001062,0.010075,5.3e-05,0.000102,0.000252,0.003482,0.006111,0.003706,7.9e-05,0.000686,0.000216,0.001203,0.000123,0.000518,0.00113,0.051167,7.7e-05,7.5e-05,0.001545,6.6e-05,0.000286,7.5e-05,3.1e-05,2.4e-05,7.9e-05,0.000457,2.3e-05,0.001864,0.000148,0.000112,0.000185,5e-05,4.8e-05,0.000379,0.000471,4.7e-05,0.000827,0.000223,0.000937,0.001062,2.7e-05,6.2e-05,0.101757,0.005393,0.004759,0.000605,0.001545
59,P3,20,I am on the threshold of a new chapter. I feel:," excited, nervous,", excited,0.226256,"[["" excited"", 0.226256], ["" Exc"", 0.060896], ["" scared"", 0.050484], ["" anxious"", 0.047426], ["" hopeful"", 0.044552], ["" nervous"", 0.039317], ["" uncertain"", 0.034697], ["" excitement"", 0.034697], ["" EX"", 0.027022], ["" a"", 0.018572], ["" hope"", 0.010582], ["" "", 0.009941], ["" appreh"", 0.008773], ["" \n"", 0.008773], ["" N"", 0.008241], ["" ("", 0.007742], ["" Hope"", 0.007742], ["" -"", 0.006418], ["" A"", 0.00603], ["" anticipation"", 0.005321]]",3.5e-05,2.1e-05,3e-06,4e-06,1.7e-05,1e-06,0.000176,0.000101,5e-06,1.4e-05,1.9e-05,0.001524,0.004144,0.000767,6.3e-05,0.000125,9.2e-05,0.050484,0.001345,0.002676,0.002218,0.047426,1.4e-05,0.002513,0.000925,1.1e-05,8.3e-05,0.004696,5.4e-05,2.8e-05,6.9e-05,0.000249,7.4e-05,0.003657,2.5e-05,8e-06,3.8e-05,1.1e-05,8.9e-05,6.5e-05,0.000265,4e-06,0.000171,3.7e-05,0.000273,0.001115,6e-06,4.3e-05,0.226256,0.003032,0.001048,0.003227,0.003227
60,P4,1,I defend my dissertation successfully. I feel:," relieved, happy,", relieved,0.203831,"[["" relieved"", 0.203831], ["" ("", 0.042725], ["" el"", 0.040137], ["" a"", 0.035421], ["" accomplished"", 0.031259], ["" "", 0.031259], ["" proud"", 0.024344], ["" happy"", 0.022869], ["" \n"", 0.022869], ["" A"", 0.020182], ["" REL"", 0.016731], ["" __________________"", 0.015718], ["" Rel"", 0.014765], ["" __"", 0.013871], ["" Happy"", 0.011499], ["" Proud"", 0.010148], ["" ["", 0.010148], ["" El"", 0.010148], ["" relief"", 0.007425], ["" Relief"", 0.006975]]",6.6e-05,5e-06,4e-06,1.6e-05,7.3e-05,1e-06,0.00107,0.000475,2.4e-05,2.2e-05,0.00014,0.007425,0.203831,0.000262,6.4e-05,0.000713,4.6e-05,0.000691,2.4e-05,1.7e-05,0.000279,0.002731,8e-06,5.5e-05,0.000691,4.4e-05,5.3e-05,0.000297,5e-05,2.9e-05,9e-06,0.001998,3.1e-05,0.004503,0.000159,3.7e-05,0.000128,1.2e-05,5.2e-05,0.000192,0.000154,2.2e-05,0.000124,0.000106,0.000432,0.001763,4.3e-05,6e-06,0.006155,0.001998,0.022869,4.8e-05,0.000246
61,P4,2,My book is published after years of work. I feel:, a) relieved b, a,0.140245,"[["" a"", 0.140245], ["" A"", 0.085063], ["" ("", 0.085063], ["" relieved"", 0.075068], ["" el"", 0.051593], ["" \n"", 0.033311], ["" "", 0.027616], ["" __"", 0.022894], ["" proud"", 0.015735], ["" ["", 0.013886], ["" excited"", 0.013045], ["" __________________"", 0.012254], ["" El"", 0.012254], ["" happy"", 0.011512], ["" anxious"", 0.010815], ["" Rel"", 0.010159], ["" REL"", 0.009544], ["" Relief"", 0.008966], ["" exhausted"", 0.007912], ["" relief"", 0.006982]]",4.7e-05,1.6e-05,5e-06,8e-06,5.3e-05,1e-06,0.001213,0.000239,7e-06,9e-06,2.2e-05,0.006982,0.075068,9.1e-05,1.7e-05,0.000211,2.2e-05,0.001292,6e-05,4.2e-05,0.000736,0.010815,7e-06,0.000116,0.001292,6.6e-05,8.5e-05,0.000239,1.7e-05,2.2e-05,4.2e-05,0.001658,3.7e-05,0.006162,0.000359,5e-05,0.000337,4.6e-05,3.9e-05,0.000279,6e-05,3.2e-05,0.000159,0.000254,0.000945,0.000691,2.7e-05,1.2e-05,0.013045,0.004508,0.011512,2e-05,0.000247
62,P4,3,I complete my first marathon. I feel:," elated, exhausted", el,0.08999,"[["" el"", 0.08999], ["" ("", 0.058102], ["" relieved"", 0.054582], ["" accomplished"", 0.04525], ["" a"", 0.042509], ["" A"", 0.037514], ["" "", 0.0311], ["" \n"", 0.025783], ["" proud"", 0.025783], ["" exhausted"", 0.022753], ["" __"", 0.022753], ["" Rel"", 0.022753], ["" El"", 0.02008], ["" Proud"", 0.01772], ["" EL"", 0.014691], ["" __________________"", 0.014691], ["" ["", 0.0138], ["" exhilar"", 0.012964], ["" EX"", 0.010748], ["" REL"", 0.00837]]",0.00057,8.2e-05,1.8e-05,8e-05,0.001455,4e-06,0.000552,0.000149,1.7e-05,1.2e-05,7.5e-05,0.002893,0.054582,5.3e-05,2.1e-05,0.000237,2e-05,0.001,3.9e-05,2.2e-05,0.000829,0.000939,2e-06,7e-05,0.001,0.000131,5.5e-05,0.000174,7e-05,2.7e-05,1.6e-05,0.000829,0.000487,0.003714,0.000245,3.2e-05,6.4e-05,6e-06,0.000153,0.000237,3.9e-05,5e-05,0.000472,0.000109,0.000261,0.000404,2.9e-05,3e-06,0.002553,0.001284,0.006519,1e-05,0.000731
63,P4,4,My startup receives its first funding. I feel:, A) Elated, A,0.109744,"[["" A"", 0.109744], ["" a"", 0.103095], ["" ("", 0.085468], ["" \n"", 0.06253], ["" el"", 0.040372], ["" __"", 0.035629], ["" excited"", 0.026066], ["" Exc"", 0.020301], ["" ["", 0.020301], ["" __________________"", 0.01683], ["" ______"", 0.01683], ["" "", 0.014852], ["" El"", 0.013952], ["" relieved"", 0.012313], [""?\n"", 0.012313], ["" \n\n"", 0.008463], ["" thrilled"", 0.007016], ["" EL"", 0.007016], ["" \n"", 0.007016], ["" Rel"", 0.006191]]",3.5e-05,7e-06,2e-06,2e-06,1.7e-05,1e-06,8.8e-05,0.000187,5e-06,4e-06,3.4e-05,0.001565,0.012313,4.3e-05,4e-06,0.000176,7e-06,0.003113,0.000107,0.000117,0.001076,0.005816,1.9e-05,2.9e-05,0.000248,1.2e-05,3.5e-05,1.7e-05,1.1e-05,7e-06,4e-06,0.000125,7e-06,0.004255,0.000193,3e-05,0.000435,4.2e-05,2.2e-05,0.000141,6.7e-05,1.1e-05,0.000128,5.2e-05,0.000248,0.000493,1.1e-05,1.1e-05,0.026066,0.007016,0.005816,2.2e-05,0.000339
64,P4,5,I graduate at the top of my class. I feel:, A) Proud B, A,0.146319,"[["" A"", 0.146319], ["" a"", 0.129126], ["" ("", 0.121303], ["" \n"", 0.064929], ["" proud"", 0.03067], ["" Proud"", 0.027066], ["" __"", 0.027066], ["" el"", 0.016417], ["" "", 0.015422], ["" ["", 0.012011], ["" happy"", 0.011283], ["" __________________"", 0.010599], ["" relieved"", 0.009957], ["" ______"", 0.009957], ["" \n\n"", 0.008255], ["" Happy"", 0.006843], [""?\n"", 0.006843], ["" _"", 0.00533], ["" Pride"", 0.00533], ["" Conf"", 0.005007]]",1.8e-05,1.8e-05,1e-06,6e-06,5.1e-05,1e-06,3.9e-05,0.000398,4.3e-05,2.9e-05,7.1e-05,0.000678,0.009957,6.7e-05,7e-06,0.000142,1e-05,0.000817,8.9e-05,3.5e-05,0.000142,0.003663,6e-06,1.3e-05,0.00173,2e-05,0.000142,1.3e-05,5.2e-05,3.2e-05,9e-06,0.000363,1.1e-05,0.000721,0.00087,7.4e-05,0.000363,3.6e-05,4.9e-05,0.00087,6.1e-05,3.3e-05,8.1e-05,0.000411,0.000374,0.000617,1.5e-05,6e-06,0.004703,0.000926,0.011283,1.2e-05,0.0002
65,P4,6,My research is published in a major journal. I feel:," a) proud,", a,0.198985,"[["" a"", 0.198985], ["" ("", 0.154969], ["" A"", 0.14558], ["" \n"", 0.064601], ["" el"", 0.025298], ["" "", 0.015344], ["" ["", 0.013541], ["" proud"", 0.012721], ["" __"", 0.012721], ["" Proud"", 0.009907], ["" El"", 0.008213], ["" \n\n"", 0.007715], ["" Select"", 0.007715], ["" ______"", 0.006809], [""?\n"", 0.006809], ["" *"", 0.006009], ["" \n"", 0.005645], ["" __________________"", 0.005303], [""  \n"", 0.004981], ["" happy"", 0.00468]]",1.5e-05,7e-06,1e-06,2e-06,2.8e-05,1e-06,1.6e-05,0.000181,2.1e-05,7e-06,1.7e-05,0.000478,0.00413,2.1e-05,3e-06,0.000114,4e-06,0.000329,4.6e-05,1.7e-05,0.000141,0.002505,2e-06,1.1e-05,0.000187,5e-06,4e-05,2e-06,1e-05,4e-06,4e-06,8.8e-05,5e-06,0.000633,0.000396,3.4e-05,0.00029,2.3e-05,1.6e-05,0.000422,3.1e-05,1.1e-05,3.9e-05,0.000176,0.000422,0.000155,2.3e-05,3e-06,0.003216,0.001833,0.00468,1.4e-05,0.00017
66,P4,7,I summit the mountain I have trained years to climb. I feel:," elated, proud", el,0.076923,"[["" el"", 0.076923], ["" accomplished"", 0.056278], ["" relieved"", 0.052868], ["" proud"", 0.043829], ["" "", 0.028298], ["" ("", 0.028298], ["" a"", 0.024973], ["" relief"", 0.02346], ["" \n"", 0.019449], ["" exhausted"", 0.018271], ["" exhilar"", 0.016124], ["" E"", 0.014229], ["" pride"", 0.014229], ["" Proud"", 0.013367], ["" accomplishment"", 0.012557], ["" __"", 0.012557], ["" A"", 0.012557], ["" El"", 0.011082], ["" Ex"", 0.011082], ["" ["", 0.01041]]",0.001243,3.8e-05,4.3e-05,0.000123,0.000286,7e-06,0.000803,0.00462,2.1e-05,2.2e-05,6.4e-05,0.02346,0.052868,0.000457,0.000269,0.000286,0.000391,0.002632,0.000253,0.001699,0.001031,0.00205,3.3e-05,0.000223,0.001324,7.5e-05,5.1e-05,0.000335,0.001243,0.000277,0.000148,0.005572,0.000216,0.00338,0.000404,0.000197,0.000131,6.2e-05,0.000245,0.00023,5.1e-05,4.4e-05,0.000237,0.000253,0.000666,0.000625,3.2e-05,7e-06,0.002632,0.001699,0.003175,1.8e-05,0.000569
67,P4,8,My invention is patented. I feel:, (A) proud, (,0.107226,"[["" ("", 0.107226], ["" a"", 0.088894], ["" A"", 0.078449], ["" \n"", 0.047581], ["" __"", 0.039446], ["" el"", 0.030721], ["" relieved"", 0.02886], ["" proud"", 0.027111], ["" "", 0.023925], ["" __________________"", 0.023925], ["" Proud"", 0.015447], ["" ["", 0.014512], ["" ______"", 0.011302], ["" __________________________________"", 0.009974], ["" happy"", 0.009369], ["" Rel"", 0.008802], ["" excited"", 0.007767], [""?\n"", 0.007297], ["" Conf"", 0.006855], ["" \n\n"", 0.006855]]",8e-06,6e-06,1e-06,4e-06,3.5e-05,1e-06,2.1e-05,0.000161,2.5e-05,9e-06,2.9e-05,0.000988,0.02886,4.3e-05,1e-05,0.000301,1.2e-05,0.0007,5.7e-05,1.2e-05,0.00022,0.001733,3e-06,4.2e-05,0.00013,1e-05,6.3e-05,7e-06,2e-05,9e-06,2e-06,6.5e-05,5e-06,0.000387,0.000177,8e-06,0.000188,5e-06,1.7e-05,0.00022,2e-05,2.2e-05,5.4e-05,0.000214,0.001119,0.000563,6.5e-05,6e-06,0.007767,0.003447,0.009369,4.6e-05,0.000227
68,P4,9,I pass the bar exam on my first attempt. I feel:, A) Relieved, A,0.197321,"[["" A"", 0.197321], ["" ("", 0.1274], ["" a"", 0.105618], ["" \n"", 0.060179], ["" "", 0.022139], ["" el"", 0.020797], ["" __"", 0.019537], ["" relieved"", 0.016197], ["" ["", 0.01185], ["" \n\n"", 0.011132], ["" __________________"", 0.009824], ["" Proud"", 0.009824], ["" proud"", 0.009229], ["" happy"", 0.007651], ["" Answer"", 0.006752], ["" Select"", 0.006752], ["" Rel"", 0.006343], ["" Conf"", 0.005959], ["" anxious"", 0.005598], ["" ______"", 0.005258]]",8e-06,9e-06,0.0,1e-06,0.000103,1e-06,1.8e-05,0.000124,1.9e-05,1.7e-05,4.4e-05,0.001102,0.016197,0.000116,1.2e-05,0.000336,1e-05,0.000858,6.6e-05,2.5e-05,0.000238,0.005598,5e-06,1.2e-05,0.000489,2.3e-05,0.000159,6e-06,1.2e-05,4e-06,5e-06,9e-05,5e-06,0.001604,0.000231,9e-06,7.3e-05,7e-06,2.1e-05,0.000306,2.2e-05,1.7e-05,6.6e-05,0.000279,0.000572,0.000306,9e-06,5e-06,0.003189,0.000914,0.007651,9e-06,0.000224
69,P4,10,My artwork is accepted into the exhibition. I feel:, a) elated, relieved,0.070373,"[["" relieved"", 0.070373], ["" a"", 0.070373], ["" ("", 0.058342], ["" el"", 0.051486], ["" A"", 0.042684], ["" happy"", 0.033242], ["" __"", 0.033242], ["" excited"", 0.031228], ["" "", 0.029336], ["" __________________"", 0.029336], ["" \n"", 0.025889], ["" proud"", 0.02432], ["" Happy"", 0.018941], ["" ["", 0.015702], ["" __________________________________"", 0.013857], ["" thrilled"", 0.013018], ["" El"", 0.010792], ["" Rel"", 0.010138], ["" REL"", 0.009524], ["" Exc"", 0.008947]]",1.9e-05,6e-06,2e-06,6e-06,3.3e-05,0.0,0.000109,9.6e-05,3.1e-05,1.5e-05,7e-05,0.004789,0.070373,0.000174,2e-05,0.000224,2.7e-05,0.000445,3.4e-05,3.3e-05,0.000262,0.004226,6e-06,3.1e-05,0.000217,1.7e-05,3.3e-05,1.5e-05,1e-05,8e-06,7e-06,6.2e-05,5e-06,0.002125,0.000113,3e-05,8.8e-05,8e-06,8.5e-05,0.000279,4.8e-05,1.6e-05,6.8e-05,5.8e-05,0.000336,0.000609,1.7e-05,3e-06,0.031228,0.013018,0.033242,0.000149,0.00027
70,P4,11,I pay off my mortgage early. I feel:, A) Proud B, A,0.184167,"[["" A"", 0.184167], ["" a"", 0.162527], ["" ("", 0.111703], ["" \n"", 0.052765], ["" __"", 0.026532], ["" Proud"", 0.021996], ["" "", 0.018235], ["" proud"", 0.014201], ["" happy"", 0.01106], ["" ["", 0.008614], [""?\n"", 0.008092], ["" __________________"", 0.007141], ["" ______"", 0.006708], ["" \n\n"", 0.006708], ["" Rel"", 0.006302], ["" \n"", 0.00592], ["" relieved"", 0.00592], ["" el"", 0.005561], ["" Happy"", 0.004908], ["" -"", 0.004331]]",2.3e-05,4e-06,1e-06,4e-06,2.2e-05,1e-06,8e-06,8.4e-05,2.5e-05,1.7e-05,5.1e-05,0.000324,0.00592,0.000163,4.7e-05,0.000286,1e-05,0.000334,4.8e-05,1.1e-05,0.000112,0.004331,9e-06,1.3e-05,0.000551,4e-06,8.2e-05,3e-06,1.8e-05,1.3e-05,2e-06,0.000123,5e-06,0.000304,0.000644,2.8e-05,0.003169,0.000135,4e-06,0.000356,1.6e-05,1.7e-05,3.1e-05,0.000148,0.000605,0.000115,7e-06,2.5e-05,0.001696,0.001029,0.01106,7e-06,0.000203
71,P4,12,My proposal is accepted by the committee. I feel:, A) happy B, A,0.235189,"[["" A"", 0.235189], ["" a"", 0.161643], ["" ("", 0.11826], ["" \n"", 0.055862], ["" "", 0.028089], ["" el"", 0.020551], ["" *"", 0.013268], ["" \n\n"", 0.012465], ["" happy"", 0.011], ["" __"", 0.010333], ["" relieved"", 0.009707], ["" ["", 0.009707], ["" Select"", 0.006268], ["" Answer"", 0.005531], ["" ______"", 0.005196], ["" __________________"", 0.004585], ["" The"", 0.004308], ["" -"", 0.004047], ["" Happy"", 0.004047], ["" *\n"", 0.003801]]",9e-06,1e-05,1e-06,2e-06,6.1e-05,1e-06,1.2e-05,6.1e-05,2e-05,7e-06,1.5e-05,0.000903,0.009707,4.6e-05,1.2e-05,0.000275,1.3e-05,0.000401,6e-05,1.7e-05,4.5e-05,0.001314,1e-06,5e-06,0.000376,8e-06,4.6e-05,2e-06,4e-06,4e-06,1e-05,3.6e-05,2e-06,0.000682,0.000105,6e-06,2.3e-05,4e-06,4e-06,0.000208,1.6e-05,1.9e-05,1.7e-05,0.000354,0.000427,0.000126,1.5e-05,2e-06,0.003152,0.001314,0.011,6e-06,3.2e-05
72,P4,13,I complete the project ahead of schedule. I feel:, A) Relieved, A,0.175611,"[["" A"", 0.175611], ["" a"", 0.12848], ["" ("", 0.120696], ["" \n"", 0.064604], ["" "", 0.019703], ["" __"", 0.018509], ["" happy"", 0.017388], ["" proud"", 0.017388], ["" Proud"", 0.015345], ["" ["", 0.014415], ["" el"", 0.013542], ["" relieved"", 0.01195], ["" \n\n"", 0.010546], ["" *"", 0.008743], ["" __________________"", 0.008743], ["" **"", 0.008743], [""?\n"", 0.007716], ["" ______"", 0.007716], ["" Happy"", 0.007248], ["" Rel"", 0.006009]]",8e-06,8e-06,0.0,5e-06,4.9e-05,1e-06,7e-06,0.000137,3.9e-05,1.2e-05,2.5e-05,0.000718,0.01195,0.000233,1.7e-05,0.000764,1.4e-05,0.000121,4.3e-05,9e-06,2.2e-05,0.00468,2e-06,3e-06,0.000384,3e-06,6.5e-05,1e-06,1.1e-05,6e-06,3e-06,0.000129,2e-06,0.000435,0.000187,7e-06,0.000219,2.5e-05,3e-06,0.000248,1.8e-05,1.6e-05,1.6e-05,0.000329,0.001341,0.00015,6e-06,6e-06,0.003424,0.000866,0.017388,7e-06,0.000764
