idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,P3,9,The starting gun is about to fire. They feel:," nervous, excited,", nervous,0.04825,"[["" nervous"", 0.04825], ["" excitement"", 0.04258], ["" excited"", 0.031152], ["" anxious"", 0.027492], ["" a"", 0.027492], ["" anticipation"", 0.025826], ["" fear"", 0.018895], ["" the"", 0.018895], ["" The"", 0.015664], ["" Exc"", 0.014715], ["" ready"", 0.01146], ["" ("", 0.010766], ["" anxiety"", 0.010114], ["" "", 0.009501], ["" A"", 0.009501], ["" confident"", 0.008385], ["" N"", 0.007877], ["" tense"", 0.007877], ["" Fear"", 0.007877], ["" \"""", 0.006951]]",0.0011,7e-05,0.000131,1.4e-05,4.8e-05,1e-05,0.000154,0.003283,0.000163,4.5e-05,0.000238,0.003721,0.002055,0.003495,5e-05,0.001369,0.000163,0.002722,0.000296,0.018895,0.002055,0.027492,0.000857,0.000245,0.000149,2.1e-05,0.00012,7.3e-05,9e-05,7.7e-05,9e-05,0.000149,2.5e-05,0.000191,4.8e-05,9.3e-05,8.2e-05,5.8e-05,4e-05,0.000158,0.000136,1.5e-05,0.000305,0.000941,0.000971,0.000667,1.8e-05,0.000417,0.031152,0.001286,0.001066,0.000116,0.003495
49,P3,10,The person opens the door to their new home. They feel:, a) excited b, a,0.157739,"[["" a"", 0.157739], ["" A"", 0.139204], ["" ("", 0.074511], ["" \n"", 0.069996], ["" \n\n"", 0.02575], ["" "", 0.022724], ["" excited"", 0.018839], ["" __"", 0.016626], ["" excitement"", 0.016626], ["" anxious"", 0.015618], ["" ["", 0.012164], ["" happy"", 0.011427], ["" Exc"", 0.008899], ["" The"", 0.008899], ["" nervous"", 0.007378], ["" __________________"", 0.007378], ["" \n"", 0.006931], [""?\n"", 0.006931], ["" *"", 0.006511], ["" Happy"", 0.006116]]",7.7e-05,1.9e-05,2e-06,4e-06,5.3e-05,1e-06,7.2e-05,0.00073,6e-06,8e-06,3.5e-05,0.005746,0.006116,0.000686,0.000144,0.000534,4.3e-05,0.006116,0.000305,0.001204,0.000416,0.015618,2.6e-05,5.8e-05,0.001546,8e-06,0.000252,4e-05,6.6e-05,8.2e-05,8.7e-05,0.000472,1e-05,0.00225,0.000153,4.8e-05,7.2e-05,2.3e-05,5e-06,0.000295,6.4e-05,2.3e-05,7.7e-05,0.000119,0.000269,0.000502,1.5e-05,4.7e-05,0.018839,0.000778,0.011427,0.000163,0.000179
50,P3,11,The adventure of a lifetime is about to begin. They feel:," excitement, nervousness", excitement,0.052967,"[["" excitement"", 0.052967], ["" the"", 0.036404], ["" The"", 0.034198], ["" excited"", 0.032126], ["" Exc"", 0.02208], ["" fear"", 0.018305], ["" a"", 0.018305], ["" Fear"", 0.013392], ["" nervous"", 0.01043], ["" A"", 0.009798], ["" "", 0.009204], ["" they"", 0.007631], ["" “"", 0.006326], ["" \"""", 0.00576], ["" They"", 0.005583], ["" -"", 0.005411], ["" scared"", 0.004775], ["" I"", 0.004775], ["" thrilled"", 0.004775], ["" it"", 0.004628]]",0.001207,0.000163,4.5e-05,2e-05,4.5e-05,2.3e-05,0.00078,0.001134,0.00012,4.9e-05,0.000296,0.000458,0.00043,0.000607,0.000116,0.000335,8.5e-05,0.004775,0.000626,0.018305,0.001207,0.004486,0.000346,0.000626,0.000607,3.9e-05,0.000404,0.00155,0.000458,0.000519,0.000185,0.000325,0.000153,0.001326,0.000149,0.00014,0.000269,0.000216,0.000325,0.000473,0.000346,2e-05,0.000191,0.000488,0.000756,0.001456,2.8e-05,0.00117,0.032126,0.004775,0.002637,0.001134,0.001246
51,P3,12,The person is seconds away from seeing the results. They feel:," anxious, excited,", anxious,0.097111,"[["" anxious"", 0.097111], ["" A"", 0.091227], ["" a"", 0.091227], ["" \n"", 0.043093], ["" ("", 0.038029], ["" nervous"", 0.029617], ["" excited"", 0.026137], ["" N"", 0.023066], ["" __"", 0.021668], ["" "", 0.021668], ["" Ant"", 0.021668], ["" \n\n"", 0.016875], ["" An"", 0.01399], ["" Exc"", 0.01399], ["" anxiety"", 0.013143], ["" excitement"", 0.010235], ["" anticipation"", 0.009033], ["" The"", 0.008485], ["" ["", 0.008485], ["" Anxiety"", 0.007971]]",0.000133,2.5e-05,1.8e-05,3e-06,3e-05,3e-06,4.9e-05,0.001148,1.2e-05,5e-06,4.7e-05,0.003323,0.003122,0.002145,1.9e-05,0.000542,1.8e-05,0.004267,0.000422,0.002284,0.001013,0.097111,0.00011,4.9e-05,0.000182,9e-06,0.00029,6e-06,1.1e-05,7e-06,1.3e-05,6.7e-05,2e-06,0.00056,5.4e-05,1.6e-05,8.6e-05,3.6e-05,5e-06,0.000182,3.9e-05,2.7e-05,0.000339,0.000176,0.00084,0.000319,8e-06,3.6e-05,0.026137,0.000654,0.001222,0.000339,0.000206
52,P3,13,The crowd roars as they walk out. They feel:," confident, strong,", confident,0.032826,"[["" confident"", 0.032826], ["" excitement"", 0.027214], ["" the"", 0.027214], ["" inv"", 0.024016], ["" proud"", 0.021194], ["" a"", 0.01991], ["" alive"", 0.01991], ["" pride"", 0.018704], ["" The"", 0.015506], ["" nervous"", 0.012855], ["" excited"", 0.010657], ["" \"""", 0.010011], ["" like"", 0.010011], ["" “"", 0.009405], ["" fear"", 0.008835], ["" "", 0.0083], ["" they"", 0.0083], ["" A"", 0.006881], ["" energ"", 0.006464], ["" ("", 0.006464]]",0.000601,6.5e-05,2.8e-05,8e-06,1.8e-05,4e-06,0.000195,0.005704,5.3e-05,7e-05,0.000531,0.001852,0.002305,0.001234,4.9e-05,0.000376,9.5e-05,0.002453,0.000259,0.008835,0.000848,0.006464,9.2e-05,0.000601,0.000251,2e-05,0.000259,0.000189,0.000903,0.000104,1.7e-05,0.000267,8.4e-05,0.000468,0.000228,0.000703,0.000162,6.7e-05,0.000275,0.001398,0.000531,3.2e-05,0.000189,0.001196,0.000401,0.001123,2.3e-05,0.000251,0.010657,0.001159,0.003053,5.2e-05,0.006464
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:, a) anxious b, A,0.162924,"[["" A"", 0.162924], ["" a"", 0.162924], ["" \n"", 0.072297], ["" "", 0.046678], ["" excited"", 0.04385], ["" anxious"", 0.041194], ["" ("", 0.041194], ["" \n\n"", 0.026597], ["" nervous"", 0.019458], ["" Exc"", 0.015154], ["" N"", 0.012563], ["" Ant"", 0.011087], ["" *"", 0.008635], ["" __"", 0.007158], ["" **"", 0.006317], ["" -"", 0.006317], ["" excitement"", 0.005575], ["" eager"", 0.005575], ["" Answer"", 0.005237], ["" ["", 0.00492]]",2.7e-05,1.3e-05,5e-06,2e-06,2.7e-05,1e-06,7e-06,4.8e-05,3e-06,1e-06,1e-05,0.000472,0.001324,0.00043,1.1e-05,0.00043,1.2e-05,0.00141,0.000223,0.00021,0.000335,0.041194,1.5e-05,3.1e-05,9.3e-05,3e-06,6.6e-05,1e-06,4e-06,3e-06,7e-06,1.8e-05,1e-06,0.000625,0.00014,1.6e-05,0.000261,8.5e-05,5e-06,0.000588,4.8e-05,1.4e-05,9.9e-05,0.000179,0.000391,0.000158,6e-06,5.1e-05,0.04385,0.001597,0.003832,5.8e-05,0.00021
54,P3,15,The first day of their dream job arrives. They feel:," excited, nervous,", excited,0.124256,"[["" excited"", 0.124256], ["" Exc"", 0.0854], ["" A"", 0.051798], ["" a"", 0.04866], ["" anxious"", 0.0356], ["" nervous"", 0.033443], ["" ("", 0.031417], ["" EX"", 0.029513], ["" excitement"", 0.022985], ["" N"", 0.021593], ["" \n"", 0.020284], ["" "", 0.017901], ["" __"", 0.013941], ["" confident"", 0.011558], ["" Conf"", 0.011558], ["" el"", 0.010857], ["" ecstatic"", 0.007462], ["" energ"", 0.007462], ["" Happy"", 0.00701], ["" E"", 0.006186]]",3.1e-05,1e-05,6e-06,2e-06,4.9e-05,1e-06,5.2e-05,0.000193,3.1e-05,2.7e-05,0.00028,0.001218,0.003525,0.000299,7e-06,0.000787,1.2e-05,0.005459,0.000187,0.000837,0.003311,0.0356,8e-05,4.6e-05,0.000205,3.1e-05,0.000181,0.000383,1.1e-05,2.3e-05,9e-06,5.4e-05,1.4e-05,0.003311,5.5e-05,2e-05,0.000103,2.3e-05,1.8e-05,0.000247,0.00028,1.2e-05,0.000613,7.1e-05,0.000787,0.00138,7e-06,3.8e-05,0.124256,0.005129,0.004526,8.3e-05,0.007462
55,P3,16,The person is about to skydive for the first time. They feel:, A) excited B, A,0.232441,"[["" A"", 0.232441], ["" a"", 0.132441], ["" \n"", 0.091025], ["" ("", 0.062561], ["" anxious"", 0.031458], ["" scared"", 0.026079], ["" \n\n"", 0.026079], ["" nervous"", 0.01908], ["" N"", 0.016838], ["" "", 0.016838], ["" The"", 0.010871], ["" excited"", 0.009594], ["" Select"", 0.009013], ["" \n"", 0.007954], ["" Answer"", 0.007954], ["" anxiety"", 0.006194], ["" Fear"", 0.005819], ["" *"", 0.005466], ["" **"", 0.005466], [""?\n"", 0.005466]]",8.3e-05,1.6e-05,1e-06,2e-06,0.000113,2e-06,6.9e-05,4.4e-05,1.2e-05,5e-06,7.3e-05,0.000176,0.000233,0.001382,1.9e-05,0.000594,1.8e-05,0.026079,0.001146,0.003115,0.003757,0.031458,0.000181,3.5e-05,0.000187,3e-06,9.4e-05,3e-06,5e-06,3e-06,1.1e-05,2.6e-05,1e-06,0.000493,4e-05,3e-06,1.9e-05,8e-06,1e-06,0.000264,2.3e-05,1e-05,0.000463,8.6e-05,0.000137,0.000146,3e-06,3.2e-05,0.009594,0.000613,0.000633,1.5e-05,4.7e-05
56,P3,17,The music starts and they step onto the dance floor. They feel:," the rhythm, the", the,0.083277,"[["" the"", 0.083277], ["" alive"", 0.053768], ["" nervous"", 0.04745], ["" confident"", 0.044575], ["" free"", 0.044575], ["" care"", 0.030636], ["" joy"", 0.022414], ["" excitement"", 0.022414], ["" The"", 0.022414], ["" a"", 0.01978], ["" freedom"", 0.016398], ["" happy"", 0.014471], ["" graceful"", 0.011997], ["" awkward"", 0.01127], ["" "", 0.008246], ["" nothing"", 0.007746], ["" excited"", 0.007746], ["" Free"", 0.007746], ["" elegant"", 0.006836], ["" N"", 0.006836]]",0.00033,2e-05,3e-05,3e-06,2.5e-05,1e-06,7.4e-05,0.007746,3.3e-05,3.7e-05,0.000213,0.000985,0.000869,0.004146,0.000227,0.003437,0.000495,0.002085,0.000398,0.003659,0.000451,0.006836,7.8e-05,0.003895,0.000227,7e-06,0.0002,0.000767,0.00184,0.000114,2e-05,8.9e-05,3.8e-05,0.000133,8.6e-05,0.000282,0.000138,2.2e-05,3.1e-05,0.002085,0.01127,3e-06,3.9e-05,0.000249,0.000166,0.000398,9e-06,0.000398,0.007746,0.000561,0.014471,8.6e-05,0.003659
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:, A) Excited, A,0.158003,"[["" A"", 0.158003], ["" a"", 0.130989], ["" \n"", 0.102014], ["" anxious"", 0.051296], ["" ("", 0.037529], ["" nervous"", 0.031113], ["" \n\n"", 0.031113], ["" Cur"", 0.021383], ["" excited"", 0.021383], ["" N"", 0.017727], ["" "", 0.016653], ["" Select"", 0.012184], ["" Exc"", 0.010752], ["" appreh"", 0.010101], ["" Ant"", 0.008914], ["" __"", 0.006942], ["" The"", 0.006942], ["" An"", 0.006126], ["" **"", 0.006126], [""?\n"", 0.006126]]",2.4e-05,1.3e-05,2e-06,2e-06,2.3e-05,1e-06,1.4e-05,0.000135,1e-05,3e-06,1.9e-05,0.000163,0.000197,0.000335,7e-06,0.000238,7e-06,0.003491,0.000552,0.001,0.000417,0.051296,2e-05,3.9e-05,7.5e-05,1e-06,0.000116,6e-06,3e-06,3e-06,5e-06,1.5e-05,0.0,0.000458,5.6e-05,9e-06,4.4e-05,1.2e-05,3e-06,0.000444,0.000112,3.3e-05,0.000346,3.4e-05,0.000191,0.00043,6e-06,1.7e-05,0.021383,0.000487,0.000417,0.002719,3.9e-05
58,P3,19,The movie they have waited years for begins. They feel:," excitement, nervousness", excitement,0.070663,"[["" excitement"", 0.070663], ["" excited"", 0.048566], ["" a"", 0.035532], ["" anxious"", 0.031356], ["" anticipation"", 0.025995], ["" Exc"", 0.02442], ["" A"", 0.022941], ["" "", 0.019019], ["" relief"", 0.013914], ["" N"", 0.013914], ["" ("", 0.013914], ["" joy"", 0.013071], ["" el"", 0.013071], ["" nervous"", 0.012279], ["" EX"", 0.01018], ["" relieved"", 0.008984], ["" happy"", 0.008984], ["" hope"", 0.008984], ["" The"", 0.008984], ["" nostalgia"", 0.006997]]",0.000395,7.5e-05,7.5e-05,8e-06,4e-05,7e-06,0.000434,0.006573,5.2e-05,4.2e-05,0.000298,0.013914,0.008984,0.001378,0.000103,0.001294,6.9e-05,0.002271,0.000192,0.002134,0.000785,0.031356,0.000106,7.8e-05,0.002134,7.5e-05,0.000298,0.000159,4.4e-05,7.5e-05,0.000198,0.000307,1.8e-05,0.001216,0.000175,0.000165,0.000211,9.4e-05,3.9e-05,0.000611,0.000593,8.8e-05,0.000348,0.000785,0.002574,0.001769,6.2e-05,0.000232,0.048566,0.005119,0.008984,0.000434,0.000977
59,P3,20,The person is on the threshold of a new chapter. They feel:," excited, nervous,", excited,0.045563,"[["" excited"", 0.045563], ["" anxious"", 0.035485], ["" “"", 0.031315], ["" hopeful"", 0.027635], ["" a"", 0.022911], ["" \"""", 0.021523], ["" uncertain"", 0.020219], ["" \n"", 0.017843], ["" Exc"", 0.016762], ["" excitement"", 0.015746], ["" -"", 0.015746], ["" "", 0.014792], ["" Hope"", 0.013896], ["" A"", 0.013054], ["" scared"", 0.013054], ["" hope"", 0.01152], ["" ("", 0.010822], ["" overwhelmed"", 0.010167], ["" nervous"", 0.009551], ["" *"", 0.008972]]",0.00018,8.5e-05,6e-06,8e-06,2.4e-05,5e-06,0.000232,0.000103,1.4e-05,2.2e-05,4.6e-05,0.003301,0.005112,0.002268,0.000218,0.000522,9.7e-05,0.013054,0.001141,0.006166,0.000327,0.035485,3.2e-05,0.001767,0.001072,2.4e-05,0.000574,0.006987,0.000946,0.000714,0.000218,0.00063,0.000145,0.010167,0.000159,5.9e-05,0.00018,0.000136,6.4e-05,0.000211,0.000263,1.4e-05,8.8e-05,0.000218,0.002571,0.004511,1.4e-05,0.001141,0.045563,0.000574,0.002736,0.002131,0.00374
60,P4,1,The person defends their dissertation successfully. They feel:, A) Relieved, A,0.149802,"[["" A"", 0.149802], ["" a"", 0.1322], ["" ("", 0.085355], ["" "", 0.029498], ["" el"", 0.027711], ["" \n"", 0.021581], ["" proud"", 0.019045], ["" relieved"", 0.016807], ["" Proud"", 0.011551], ["" The"", 0.011551], ["" __"", 0.010194], ["" “"", 0.007939], ["" What"", 0.007939], ["" ["", 0.007006], ["" happy"", 0.007006], ["" Relief"", 0.006582], ["" \n"", 0.006183], ["" El"", 0.005808], ["" relief"", 0.005808], ["" *"", 0.005457]]",6.7e-05,2e-05,3e-06,1e-05,5.9e-05,3e-06,2.9e-05,0.000919,3.1e-05,1.1e-05,4.4e-05,0.005808,0.016807,0.000205,1.9e-05,0.000632,1.3e-05,0.000524,8e-05,0.00016,0.000137,0.00375,9e-06,3.8e-05,0.000612,1.9e-05,0.000128,1.1e-05,2.6e-05,1.8e-05,3.8e-05,0.000508,7e-06,0.001041,0.000492,6.5e-05,0.000218,6.1e-05,2e-05,0.000557,4.2e-05,1.8e-05,3.3e-05,0.000371,0.000349,0.000225,6.1e-05,6e-06,0.001771,0.00054,0.007006,1e-05,0.00017
61,P4,2,Their book is published after years of work. They feel:, A) happy B, A,0.147854,"[["" A"", 0.147854], ["" a"", 0.13048], ["" ("", 0.084244], ["" \n"", 0.0579], ["" "", 0.037383], ["" el"", 0.014639], [""?\n"", 0.012919], ["" proud"", 0.008879], ["" “"", 0.008879], ["" happy"", 0.008879], ["" relieved"", 0.008341], ["" __"", 0.008341], ["" \"""", 0.007836], ["" \n\n"", 0.006915], ["" ["", 0.006915], ["" The"", 0.006915], ["" *"", 0.006103], ["" Answer"", 0.006103], ["" ______"", 0.005733], ["" -"", 0.005386]]",8.7e-05,2.3e-05,4e-06,1e-05,0.000112,5e-06,1.6e-05,0.000344,2.9e-05,7e-06,2.5e-05,0.004194,0.008341,0.000209,4.8e-05,0.000403,2.5e-05,0.000415,9.9e-05,0.000139,6.2e-05,0.002708,5e-06,8e-06,0.000907,1.9e-05,0.000119,1.2e-05,1.2e-05,2e-05,7.4e-05,0.000268,3e-06,0.001543,0.000517,8.7e-05,0.000229,5.8e-05,2.2e-05,0.000776,3.3e-05,4.4e-05,2.9e-05,0.000442,0.000996,9.3e-05,2.2e-05,1.3e-05,0.001981,0.000729,0.008879,8e-06,6.4e-05
62,P4,3,The person completes their first marathon. They feel:, A) Relieved, A,0.28246,"[["" A"", 0.28246], ["" a"", 0.133425], ["" ("", 0.071417], ["" \n"", 0.04611], ["" "", 0.029771], ["" el"", 0.015935], ["" Answer"", 0.01497], ["" Select"", 0.011659], ["" The"", 0.008013], ["" proud"", 0.008013], ["" \n\n"", 0.008013], ["" __"", 0.008013], ["" Proud"", 0.007071], ["" C"", 0.007071], ["" ["", 0.00624], [""?\n"", 0.005862], ["" \n"", 0.005507], ["" *"", 0.005173], ["" What"", 0.00486], ["" **"", 0.00486]]",7.2e-05,1.7e-05,2e-06,5e-06,0.00025,4e-06,2e-05,8.4e-05,1.1e-05,5e-06,3.9e-05,0.001154,0.002026,7.2e-05,9e-06,0.000292,9e-06,0.000618,7.4e-05,0.000151,0.000138,0.001788,3e-06,1.6e-05,0.000637,1.6e-05,8.9e-05,3e-06,4e-06,4e-06,2.4e-05,0.000147,1e-05,0.000845,0.000242,2.3e-05,5.6e-05,2.5e-05,8e-06,0.00025,7e-06,1.5e-05,4.1e-05,0.000126,0.000172,6.5e-05,1.4e-05,4e-06,0.001392,0.000387,0.002769,2e-06,0.000207
63,P4,4,Their startup receives its first funding. They feel:, A) excited B, A,0.058632,"[["" A"", 0.058632], ["" a"", 0.05508], ["" el"", 0.051743], ["" ("", 0.048608], ["" __"", 0.033408], ["" excited"", 0.029482], ["" Exc"", 0.024442], ["" \n"", 0.024442], ["" relieved"", 0.019035], ["" “"", 0.019035], ["" El"", 0.017882], ["" "", 0.016798], ["" proud"", 0.016798], ["" ______"", 0.013083], ["" __________________"", 0.013083], ["" ecstatic"", 0.010846], ["" Proud"", 0.010846], ["" excitement"", 0.010189], ["" Happy"", 0.009571], ["" happy"", 0.008992]]",0.000117,2.4e-05,7e-06,7e-06,2.6e-05,3e-06,7.8e-05,0.000693,2.2e-05,1.2e-05,0.00011,0.005123,0.019035,0.0001,6e-06,0.00028,8e-06,0.002576,0.000193,0.000672,0.001074,0.007003,4.3e-05,8.5e-05,0.000612,4e-05,0.000155,6.1e-05,3e-05,5.3e-05,2.4e-05,0.000187,1.2e-05,0.00399,0.000298,8.3e-05,0.000762,0.00012,5.7e-05,0.000448,0.000117,2.6e-05,0.000117,0.000145,0.001468,0.00089,2.9e-05,3e-05,0.029482,0.008447,0.008992,1.7e-05,0.001468
64,P4,5,The person graduates at the top of their class. They feel:, A) Happy B, A,0.264027,"[["" A"", 0.264027], ["" a"", 0.132761], ["" ("", 0.080524], ["" \n"", 0.071062], ["" "", 0.02036], ["" Select"", 0.019126], ["" Answer"", 0.016879], ["" \n\n"", 0.013993], ["" __"", 0.012349], [""?\n"", 0.010237], ["" proud"", 0.007973], ["" Proud"", 0.00749], ["" *"", 0.00749], ["" O"", 0.007036], ["" **"", 0.00661], ["" ["", 0.006209], ["" \n"", 0.005833], ["" C"", 0.00548], ["" The"", 0.00548], ["" Pride"", 0.00548]]",3.1e-05,1.4e-05,1e-06,2e-06,5.2e-05,2e-06,9e-06,0.000264,1.3e-05,8e-06,3.2e-05,0.0003,0.000697,8.6e-05,1.3e-05,0.000117,9e-06,0.000675,0.000121,0.00016,5e-05,0.002146,4e-06,5e-06,0.001014,9e-06,0.000117,1e-06,9e-06,5e-06,2.4e-05,0.000155,3e-06,0.000494,0.000373,5.4e-05,0.000155,5.5e-05,1e-05,0.000494,2e-05,1.9e-05,1.8e-05,0.00051,0.000171,0.000107,1e-05,5e-06,0.001014,0.000273,0.005148,4e-06,5.2e-05
65,P4,6,Their research is published in a major journal. They feel:, A) proud B, A,0.169026,"[["" A"", 0.169026], ["" a"", 0.149165], ["" ("", 0.109131], ["" \n"", 0.040147], ["" "", 0.029372], ["" proud"", 0.017815], ["" Proud"", 0.014769], ["" el"", 0.013034], ["" __"", 0.010151], ["" “"", 0.009536], ["" Select"", 0.009536], ["" ["", 0.006977], ["" \"""", 0.006977], [""?\n"", 0.006977], ["" -"", 0.006554], ["" ______"", 0.006157], ["" *"", 0.005433], ["" \n"", 0.005104], ["" happy"", 0.004795], ["" \n\n"", 0.004795]]",6.2e-05,2.9e-05,2e-06,3e-06,5.2e-05,4e-06,2.2e-05,0.000808,6.8e-05,1.4e-05,5.2e-05,0.001374,0.004231,0.000113,9e-06,0.000279,1.4e-05,0.000555,0.000116,0.000103,0.00012,0.004504,7e-06,3.2e-05,0.000713,1e-05,0.000159,5e-06,1.7e-05,3.4e-05,1.7e-05,0.00014,7e-06,0.000629,0.000915,0.0001,0.000629,6.8e-05,4.8e-05,0.001139,5.2e-05,2e-05,4e-05,0.000394,0.001037,0.000211,5e-05,9e-06,0.003096,0.00086,0.004795,2.6e-05,0.000239
66,P4,7,The person summits the mountain they have trained years to climb. They feel:, a) elated, a,0.099122,"[["" a"", 0.099122], ["" A"", 0.099122], ["" \n"", 0.077196], ["" ("", 0.049842], ["" el"", 0.046822], ["" "", 0.034256], ["" __"", 0.019518], ["" accomplished"", 0.018336], ["" \n\n"", 0.017225], ["" \n"", 0.016181], ["" proud"", 0.015201], ["" relieved"", 0.015201], ["" ["", 0.011121], ["" pride"", 0.010447], ["" relief"", 0.010447], ["" accomplishment"", 0.009814], ["" Pride"", 0.009814], ["" Ex"", 0.008661], ["" Proud"", 0.008661], ["" The"", 0.007643]]",0.000262,1.5e-05,8e-06,2.8e-05,0.000174,3e-06,0.00014,0.000554,9e-06,9e-06,3.4e-05,0.010447,0.015201,0.000217,7.5e-05,0.000278,9.9e-05,0.001414,0.000127,0.001101,0.000346,0.00219,1e-05,7e-05,0.000668,1.9e-05,6e-05,2.7e-05,7.5e-05,3.7e-05,8.8e-05,0.000459,3.2e-05,0.001933,0.000174,4.8e-05,5.3e-05,3.2e-05,2.7e-05,0.000174,1.3e-05,1.4e-05,7.5e-05,0.000106,0.000336,0.000185,2e-05,7e-06,0.004091,0.001172,0.003392,5e-06,0.000554
67,P4,8,Their invention is patented. They feel:, A) proud B, A,0.0967,"[["" A"", 0.0967], ["" ("", 0.066461], ["" a"", 0.066461], ["" proud"", 0.033419], ["" "", 0.031394], ["" \n"", 0.029492], ["" \"""", 0.020269], ["" “"", 0.014829], ["" confident"", 0.013087], ["" __"", 0.012294], ["" Proud"", 0.010849], ["" The"", 0.010192], ["" They"", 0.007938], ["" pride"", 0.007938], ["" el"", 0.007457], ["" relieved"", 0.007005], ["" ______"", 0.007005], ["" -"", 0.007005], ["" _"", 0.006581], ["" happy"", 0.006182]]",8.3e-05,8.5e-05,6e-06,8e-06,0.0001,1e-05,1e-05,0.000738,8.3e-05,1.8e-05,4.9e-05,0.001771,0.007005,0.000225,5.3e-05,0.000328,3.9e-05,0.000786,0.000225,0.000272,0.000128,0.003749,1.3e-05,0.000137,0.000738,3e-05,0.000218,2.4e-05,5.5e-05,7.3e-05,4.9e-05,7.8e-05,1.3e-05,0.000272,0.001771,0.000225,0.002007,0.000121,0.000175,0.001885,6.9e-05,7.5e-05,6.1e-05,0.001337,0.003108,0.000462,0.000338,4.4e-05,0.002659,0.000811,0.006182,4.4e-05,0.000181
68,P4,9,The person passes the bar exam on their first attempt. They feel:, A) Relieved, A,0.292286,"[["" A"", 0.292286], ["" a"", 0.114461], ["" ("", 0.073901], ["" \n"", 0.057554], ["" Answer"", 0.027187], ["" Select"", 0.027187], ["" "", 0.022539], ["" \n\n"", 0.015491], ["" O"", 0.014552], ["" The"", 0.008292], ["" **"", 0.007789], ["" C"", 0.006066], ["" *"", 0.005699], ["" \n"", 0.005353], [""?\n"", 0.005353], ["" ["", 0.005353], ["" __"", 0.005029], ["" Em"", 0.004438], ["" el"", 0.004169], ["" B"", 0.004169]]",1.5e-05,6e-06,0.0,1e-06,5.8e-05,1e-06,7e-06,0.000195,9e-06,4e-06,3.6e-05,0.001441,0.001969,0.000162,8e-06,0.000312,5e-06,0.000601,7.6e-05,0.000178,7.4e-05,0.003456,6e-06,5e-06,0.000514,7e-06,0.000115,1e-06,2e-06,2e-06,1.8e-05,6.7e-05,2e-06,0.000439,0.000157,1.5e-05,7.2e-05,3.4e-05,3e-06,0.000208,9e-06,1.2e-05,1e-05,0.000376,0.000201,6.7e-05,8e-06,4e-06,0.00093,0.000312,0.00305,3e-06,4.8e-05
69,P4,10,Their artwork is accepted into the exhibition. They feel:, a) happy b, A,0.1232,"[["" A"", 0.1232], ["" a"", 0.1232], ["" ("", 0.074724], ["" proud"", 0.039997], ["" el"", 0.033159], ["" "", 0.03115], ["" Proud"", 0.021409], ["" relieved"", 0.016673], ["" __"", 0.016673], ["" \n"", 0.016673], ["" happy"", 0.013823], ["" Happy"", 0.010113], ["" excited"", 0.008384], ["" El"", 0.007876], ["" *"", 0.007399], ["" ["", 0.00695], ["" __________________"", 0.00695], ["" “"", 0.00695], ["" ______"", 0.006529], ["" accomplished"", 0.006529]]",2.5e-05,3.1e-05,2e-06,6e-06,4.1e-05,2e-06,2e-05,0.000278,4e-05,1.2e-05,3e-05,0.002557,0.016673,8.7e-05,7e-06,0.000223,9e-06,0.000444,6e-05,5.6e-05,0.000131,0.003084,4e-06,3.1e-05,0.000688,2.6e-05,0.000112,9e-06,1.5e-05,1.2e-05,1.7e-05,5.8e-05,5e-06,0.000884,0.000458,6.2e-05,0.000158,1.7e-05,0.000136,0.001066,3.3e-05,3e-05,4e-05,0.000287,0.000805,0.000431,5.3e-05,6e-06,0.008384,0.004488,0.013823,4.4e-05,0.000287
