idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack me personally. I feel:, a) hurt b, a,0.125331,"[["" a"", 0.125331], ["" ("", 0.097608], ["" A"", 0.091694], ["" \n"", 0.043313], ["" anxious"", 0.02046], ["" embarrassed"", 0.016962], ["" "", 0.016962], ["" ashamed"", 0.01321], ["" angry"", 0.011658], ["" -"", 0.011658], ["" sad"", 0.011658], ["" Angry"", 0.010288], ["" ["", 0.009665], ["" “"", 0.009665], ["" frustrated"", 0.009079], ["" *"", 0.008529], ["" __"", 0.008529], ["" attacked"", 0.008529], ["" \n"", 0.007071], ["" I"", 0.007071]]",9.5e-05,0.006642,2e-06,3e-06,5.1e-05,6e-06,9.5e-05,0.00058,3.5e-05,1.7e-05,2e-05,3.2e-05,0.000352,5.1e-05,4e-06,3.3e-05,2e-06,0.003785,0.001154,0.000301,0.000452,0.02046,1.5e-05,0.002026,0.011658,0.000138,0.002026,0.000118,0.001229,0.000161,2.6e-05,0.000126,5.4e-05,0.002601,0.01321,0.000466,0.001392,5.9e-05,0.002156,0.016962,0.000118,0.000301,0.000266,0.011658,0.009079,0.001578,0.001788,0.000172,0.000114,1.3e-05,0.000266,2.7e-05,5.1e-05
51,A3,12,I am ghosted after the third date. I feel:, A) Relieved, A,0.193485,"[["" A"", 0.193485], ["" a"", 0.160405], ["" ("", 0.07577], ["" \n"", 0.071179], ["" Conf"", 0.016907], ["" __"", 0.016907], ["" frustrated"", 0.015882], ["" "", 0.01492], ["" \n\n"", 0.014016], ["" disappointed"", 0.013167], ["" -"", 0.012369], ["" confused"", 0.009633], ["" ["", 0.009633], ["" B"", 0.009049], ["" \n"", 0.008501], ["" *"", 0.007986], ["" F"", 0.007502], ["" sad"", 0.007048], ["" shocked"", 0.00622], ["" embarrassed"", 0.005843]]",1.5e-05,0.001151,1e-06,1e-06,3.7e-05,1e-06,5.1e-05,0.00033,0.00031,0.000114,6.7e-05,0.000182,0.004275,3.2e-05,3e-06,0.000129,1e-06,0.000511,4.5e-05,6e-06,0.000176,0.003772,8e-06,0.000188,0.007048,0.000451,0.000527,0.000171,0.000351,0.000142,9e-06,0.000188,7.6e-05,0.000495,0.000579,3.7e-05,0.000561,1.5e-05,0.000194,0.005843,0.00034,5.9e-05,6.9e-05,0.00455,0.015882,0.009633,5.7e-05,3.6e-05,0.000896,0.000101,0.000842,6.7e-05,1.3e-05
52,A3,13,My mentor says I am not ready. I feel:, (a) angry, (,0.099327,"[["" ("", 0.099327], ["" a"", 0.082345], ["" A"", 0.068266], ["" frustrated"", 0.046919], ["" \n"", 0.041406], ["" angry"", 0.026733], ["" disappointed"", 0.025114], ["" sad"", 0.023592], ["" F"", 0.02082], ["" __"", 0.02082], ["" ["", 0.019559], ["" __________________"", 0.01726], ["" Angry"", 0.015232], ["" Conf"", 0.014309], ["" confused"", 0.011863], ["" "", 0.011863], ["" __________________________________"", 0.011144], ["" Sad"", 0.009239], ["" ______"", 0.009239], ["" anxious"", 0.009239]]",1.6e-05,0.003193,1e-06,1e-06,5.7e-05,2e-06,1.7e-05,8.8e-05,4.7e-05,2.5e-05,1.8e-05,9.1e-05,0.001605,1.8e-05,1e-06,1.9e-05,1e-06,0.00125,0.000217,3.3e-05,0.000113,0.009239,8e-06,9.1e-05,0.023592,0.000406,0.000691,0.000262,0.000288,1.3e-05,1e-05,9.9e-05,4.8e-05,0.00125,0.003193,0.000169,0.001709,4.7e-05,0.00037,0.005264,5.5e-05,3.3e-05,4e-05,0.026733,0.046919,0.011863,7.3e-05,0.000211,0.000169,9e-06,0.000572,2.1e-05,1.7e-05
53,A3,14,The team picks everyone except me. I feel:, a) happy b, a,0.187393,"[["" a"", 0.187393], ["" A"", 0.145942], ["" ("", 0.1371], ["" \n"", 0.053689], ["" sad"", 0.032564], ["" __"", 0.01743], ["" "", 0.015382], ["" *"", 0.01198], ["" \n\n"", 0.011254], ["" embarrassed"", 0.009931], ["" ["", 0.00933], ["" angry"", 0.007735], ["" rejected"", 0.007266], ["" ______"", 0.007266], ["" __________________"", 0.006826], ["" _"", 0.006412], ["" -"", 0.005659], ["" disappointed"", 0.005316], ["" The"", 0.004994], [""?\n"", 0.004407]]",1.5e-05,0.000868,1e-06,1e-06,0.000107,2e-06,4e-06,0.000257,6.1e-05,4.7e-05,3.1e-05,7e-06,0.000188,7e-06,1e-06,9e-06,1e-06,0.000868,0.0001,8e-06,4.3e-05,0.001726,1e-06,6.3e-05,0.032564,6.5e-05,0.000265,1.7e-05,0.001837,0.000655,7e-06,0.000117,3.2e-05,8.3e-05,0.003029,7.1e-05,0.00034,1.1e-05,0.000249,0.009931,0.000188,6.3e-05,2.9e-05,0.007735,0.002359,0.00051,3.2e-05,3.7e-05,0.000234,1.7e-05,0.003029,5e-06,2e-06
54,A3,15,I watch my friends leave without me. I feel:, A) happy B, A,0.082064,"[["" A"", 0.082064], ["" ("", 0.077092], ["" a"", 0.077092], ["" sad"", 0.063911], ["" \n"", 0.038764], ["" left"", 0.025028], ["" abandoned"", 0.023512], ["" Ab"", 0.023512], ["" alone"", 0.019492], ["" "", 0.018311], ["" anxious"", 0.014261], ["" __"", 0.013397], ["" disappointed"", 0.012585], ["" lonely"", 0.011822], ["" \n\n"", 0.011822], ["" ["", 0.010433], ["" Sad"", 0.009801], ["" -"", 0.009207], ["" *"", 0.009207], ["" jealous"", 0.008125]]",0.000646,0.001503,6e-06,1.9e-05,0.000136,7e-06,0.000169,0.002808,0.000185,0.000123,7e-05,0.00097,0.00463,7.5e-05,3.3e-05,5.3e-05,9e-06,0.00463,0.000296,0.000335,0.000185,0.014261,5.6e-05,0.00018,0.063911,0.000217,0.000553,0.001033,0.019492,0.011822,0.000127,0.002989,0.000158,0.00038,0.003182,0.000335,0.004349,0.000431,6e-05,0.00463,0.000296,7e-05,7.3e-05,0.007171,0.004086,0.00193,5.8e-05,0.000519,0.000646,2.8e-05,0.005246,3.9e-05,1.3e-05
55,A3,16,My application is denied once again. I feel:, a) frustrated b, a,0.165597,"[["" a"", 0.165597], ["" A"", 0.137285], ["" ("", 0.113813], ["" \n"", 0.053762], ["" frustrated"", 0.030632], ["" disappointed"", 0.025395], ["" __"", 0.017454], ["" sad"", 0.015403], ["" "", 0.015403], ["" ["", 0.015403], ["" angry"", 0.013593], ["" F"", 0.012769], ["" \n\n"", 0.011996], ["" Angry"", 0.011269], ["" *"", 0.009342], ["" -"", 0.009342], ["" __________________"", 0.008776], ["" \n"", 0.005323], ["" ______"", 0.005001], ["" _"", 0.005001]]",2.1e-05,0.000291,1e-06,1e-06,0.000133,2e-06,7.8e-05,0.00011,2.2e-05,1.9e-05,1e-05,8.6e-05,0.001728,1.7e-05,2e-06,1.5e-05,1e-06,0.000291,7.4e-05,1.2e-05,8.3e-05,0.003894,3e-06,2.4e-05,0.015403,0.00041,0.002219,7.6e-05,0.000142,2e-05,1.7e-05,0.000171,7.1e-05,0.000816,0.001346,4.5e-05,0.000282,8e-06,8.6e-05,0.00184,1.2e-05,0.0002,6.5e-05,0.013593,0.030632,0.001048,3.9e-05,5.4e-05,0.000151,2.7e-05,0.000579,4e-06,1.2e-05
56,A3,17,The community I trusted turns against me. I feel:," betrayed, hurt,", betrayed,0.16716,"[["" betrayed"", 0.16716], ["" ("", 0.065461], ["" Bet"", 0.057769], ["" A"", 0.039704], ["" a"", 0.039704], ["" \n"", 0.032916], ["" "", 0.019964], ["" ashamed"", 0.017618], ["" shocked"", 0.013721], ["" Ab"", 0.010686], ["" angry"", 0.010039], ["" scared"", 0.00943], ["" alone"", 0.00943], ["" __"", 0.008859], ["" betrayal"", 0.008859], ["" ["", 0.008859], ["" Shock"", 0.008859], ["" sad"", 0.008859], ["" -"", 0.008859], ["" Ang"", 0.007344]]",0.000934,0.005048,9e-06,1.1e-05,2.4e-05,1e-05,0.000313,0.000108,1.3e-05,8e-06,1e-05,0.00013,0.000484,3e-05,1.3e-05,1.4e-05,3e-06,0.00943,0.001446,0.003062,0.001276,0.007344,6.8e-05,0.001977,0.008859,0.00047,0.000774,0.001857,0.00943,0.00075,0.000215,0.000222,0.000516,0.000727,0.017618,0.005048,0.003062,0.000683,0.000532,0.005048,5.1e-05,0.000344,0.000115,0.010039,0.001977,0.004455,0.001058,0.000566,5.1e-05,6e-06,0.000222,7e-06,1.2e-05
57,A3,18,I am unfollowed by people I care about. I feel:," sad, angry,", sad,0.087873,"[["" sad"", 0.087873], ["" ("", 0.053298], ["" a"", 0.053298], ["" \n"", 0.047035], ["" A"", 0.036631], ["" disappointed"", 0.028528], ["" anxious"", 0.0268], ["" rejected"", 0.020872], ["" "", 0.019607], ["" embarrassed"", 0.018419], ["" Sad"", 0.018419], ["" ashamed"", 0.018419], ["" __"", 0.014345], ["" hurt"", 0.013476], ["" betrayed"", 0.012659], ["" confused"", 0.012659], ["" angry"", 0.011172], ["" guilty"", 0.011172], ["" ["", 0.010495], ["" -"", 0.009262]]",0.000976,0.013476,4e-06,2.3e-05,9.4e-05,6e-06,0.000809,0.000861,0.000232,0.000175,7.5e-05,0.000861,0.008701,5.3e-05,2.8e-05,4.7e-05,4e-06,0.002493,0.000327,0.000164,0.000192,0.0268,2.4e-05,0.001941,0.087873,0.000714,0.000371,0.002825,0.006776,0.001253,0.000247,0.002825,0.000671,0.000574,0.018419,0.002493,0.011172,0.000671,0.00076,0.018419,0.000671,0.000181,0.000132,0.011172,0.006776,0.012659,0.000407,6e-05,0.000113,1.6e-05,0.001609,7.8e-05,2e-05
58,A3,19,My voice is dismissed in every meeting. I feel:," unheard, unval", unheard,0.117091,"[["" unheard"", 0.117091], ["" ("", 0.05531], ["" ignored"", 0.051959], ["" frustrated"", 0.029605], ["" bel"", 0.026127], ["" \n"", 0.024544], ["" Heard"", 0.020347], ["" invisible"", 0.020347], ["" a"", 0.020347], ["" In"", 0.019115], ["" und"", 0.019115], ["" dismissed"", 0.019115], ["" Un"", 0.017957], ["" A"", 0.017957], ["" Invisible"", 0.016869], ["" F"", 0.014886], ["" powerless"", 0.013137], ["" Angry"", 0.013137], ["" __"", 0.013137], ["" \n"", 0.013137]]",5e-06,0.00084,1e-06,0.0,2e-06,2e-06,2.2e-05,8.6e-05,5e-06,4e-06,1e-05,3e-06,4.5e-05,4e-06,1e-06,2e-06,0.0,0.000165,7.3e-05,6e-06,4.9e-05,0.001569,0.0,0.000146,0.00167,2.1e-05,0.000494,0.000114,0.001474,4.3e-05,1e-06,2.5e-05,6.3e-05,0.000436,0.000894,6.5e-05,0.000193,6e-06,0.002015,0.002587,0.000256,8.6e-05,1.8e-05,0.009029,0.029605,0.000789,7.1e-05,0.000696,3e-05,3e-06,2.5e-05,2e-06,2.5e-05
59,A3,20,The breakup text arrives while I am at work. I feel:," numb, then angry", numb,0.097787,"[["" numb"", 0.097787], ["" a"", 0.055718], ["" shocked"", 0.040764], ["" shock"", 0.031747], ["" stunned"", 0.029823], ["" surprised"", 0.029823], ["" blinds"", 0.023227], ["" nothing"", 0.021819], ["" relieved"", 0.020497], ["" betrayed"", 0.020497], ["" "", 0.020497], ["" A"", 0.018089], ["" sad"", 0.016993], ["" ("", 0.016993], ["" gut"", 0.014996], ["" annoyed"", 0.014088], ["" confused"", 0.012432], ["" devastated"", 0.011679], ["" \n"", 0.010971], ["" embarrassed"", 0.010307]]",0.001086,0.00131,2.3e-05,7.2e-05,4.9e-05,4e-06,0.097787,0.021819,0.001086,0.000242,0.000619,0.008545,0.020497,0.001021,1.5e-05,3.5e-05,3.1e-05,0.000275,4.9e-05,0.000138,0.000228,0.009096,0.001581,0.000619,0.016993,0.011679,0.00013,0.001231,0.000292,4.9e-05,0.000412,0.002606,0.000183,0.000659,0.001581,0.001485,0.002953,0.000375,0.000235,0.010307,0.000412,6.7e-05,0.002953,0.004574,0.00131,0.012432,0.000375,0.000195,0.000258,7.4e-05,0.000201,0.000189,2.1e-05
60,A4,1,I lied to protect myself and harmed them. I feel:," ashamed, guilty,", ashamed,0.126112,"[["" ashamed"", 0.126112], ["" Gu"", 0.098216], ["" guilty"", 0.098216], ["" ("", 0.055962], ["" a"", 0.055962], ["" A"", 0.043583], ["" shame"", 0.01934], ["" "", 0.017067], ["" anxious"", 0.016033], ["" guilt"", 0.014149], ["" \n"", 0.013292], ["" G"", 0.013292], ["" regret"", 0.01173], ["" Ash"", 0.01102], ["" Shame"", 0.01102], ["" sad"", 0.008582], ["" -"", 0.007115], ["" angry"", 0.007115], ["" ["", 0.006684], ["" __"", 0.006279]]",0.0005,0.000455,1.8e-05,1.1e-05,7.4e-05,1.5e-05,0.000401,0.00019,9e-06,1.2e-05,1.8e-05,0.000365,0.000798,3.3e-05,6e-06,8e-06,1e-06,0.002966,0.000798,0.00085,0.000515,0.016033,4.6e-05,0.000215,0.008582,0.000178,0.001161,0.000229,0.000313,9e-05,0.000401,0.000963,0.000229,0.001316,0.126112,0.01934,0.098216,0.014149,7.4e-05,0.005205,6.4e-05,0.0005,0.000126,0.007115,0.000365,0.001316,0.000105,0.000662,1.5e-05,3e-06,7.4e-05,5e-06,2e-06
61,A4,2,My silence allowed the injustice to continue. I feel:," ashamed, guilty,", ashamed,0.200336,"[["" ashamed"", 0.200336], ["" guilty"", 0.094632], ["" Gu"", 0.083512], ["" shame"", 0.039448], ["" Shame"", 0.023927], ["" Ash"", 0.019836], ["" angry"", 0.017505], ["" sad"", 0.012807], ["" G"", 0.012807], ["" Angry"", 0.012031], ["" I"", 0.011302], ["" embarrassed"", 0.011302], ["" regret"", 0.009974], ["" responsible"", 0.009974], ["" "", 0.00937], ["" Ang"", 0.00937], ["" guilt"", 0.008269], ["" anxious"", 0.007297], ["" powerless"", 0.007297], ["" Responsible"", 0.00605]]",0.001191,0.000529,2.4e-05,1.2e-05,2.7e-05,1.3e-05,0.001964,0.000161,8e-06,9e-06,1.8e-05,0.000723,0.003042,5.9e-05,1.9e-05,6e-06,3e-06,0.001964,0.000928,0.001268,0.000311,0.007297,6e-06,0.000497,0.012807,0.000194,0.001268,0.000283,0.000497,0.000111,0.000466,0.000599,0.000988,0.000988,0.200336,0.039448,0.094632,0.008269,0.000529,0.011302,0.000114,0.001437,0.000292,0.017505,0.003669,0.000819,0.000723,0.001191,1.2e-05,2e-06,0.000104,1.3e-05,1.4e-05
62,A4,3,I chose my career over my dying father. I feel:," Guilty, ashamed", Gu,0.112841,"[["" Gu"", 0.112841], ["" guilty"", 0.106004], ["" ashamed"", 0.082556], ["" ("", 0.082556], ["" a"", 0.077554], ["" A"", 0.05674], ["" G"", 0.053302], ["" "", 0.016256], ["" shame"", 0.014346], ["" ["", 0.014346], ["" guilt"", 0.011893], ["" Shame"", 0.010496], ["" __"", 0.010496], ["" \n"", 0.008174], ["" \n"", 0.007214], ["" Empty"", 0.006366], ["" Ash"", 0.006366], ["" regret"", 0.00598], ["" I"", 0.004375], ["" “"", 0.00411]]",0.00028,0.000106,2.9e-05,8e-06,2.5e-05,7e-06,0.001713,0.000714,8e-06,1.6e-05,2.1e-05,0.000348,0.001254,1.5e-05,6e-06,1.1e-05,2e-06,0.000671,0.000145,0.000113,0.000407,0.003861,9e-06,8.3e-05,0.003201,0.000433,0.000671,0.000671,0.000239,6.6e-05,0.000556,0.00411,0.000327,0.001824,0.082556,0.014346,0.106004,0.011893,2.9e-05,0.001824,8.5e-05,0.000433,0.000136,0.002654,0.00011,0.000461,4.3e-05,0.000186,1e-05,4e-06,8.8e-05,2e-06,2e-06
63,A4,4,The secret I keep destroys my integrity. I feel:," ashamed, guilty,", ashamed,0.140085,"[["" ashamed"", 0.140085], ["" shame"", 0.048412], ["" guilty"", 0.048412], ["" anxious"", 0.029363], ["" Gu"", 0.027584], ["" ("", 0.025913], ["" trapped"", 0.020181], ["" Shame"", 0.018958], ["" \n"", 0.01781], ["" guilt"", 0.014765], ["" "", 0.014765], ["" Ash"", 0.01224], ["" dirty"", 0.011499], ["" a"", 0.011499], ["" embarrassed"", 0.007903], ["" I"", 0.007424], ["" Tr"", 0.006552], ["" -"", 0.006552], ["" A"", 0.006155], ["" dishonest"", 0.005782]]",0.000887,0.000555,4.6e-05,1.3e-05,3.5e-05,3e-05,0.001657,0.000262,2.8e-05,2.9e-05,5.3e-05,0.000192,0.00049,6e-05,1.4e-05,1.4e-05,8e-06,0.001212,0.00129,0.001462,0.000358,0.029363,3.7e-05,0.003294,0.003507,0.000116,0.001998,0.005103,0.00423,0.000735,0.000169,0.00423,0.005432,0.001657,0.140085,0.048412,0.048412,0.014765,0.000297,0.007903,0.000381,0.001462,0.000279,0.002731,0.000944,0.002127,0.00046,0.020181,2.7e-05,5e-06,0.000211,1.2e-05,1.5e-05
64,A4,5,I betrayed someone who trusted me completely. I feel:, a) guilty b, a,0.130785,"[["" a"", 0.130785], ["" ashamed"", 0.108424], ["" A"", 0.101855], ["" ("", 0.095684], ["" Gu"", 0.061778], ["" guilty"", 0.054519], ["" \n"", 0.02135], ["" "", 0.018841], ["" Ash"", 0.009474], ["" anxious"", 0.009474], ["" ["", 0.009474], ["" G"", 0.008361], ["" __"", 0.007854], ["" Empty"", 0.006117], ["" shame"", 0.005746], ["" -"", 0.005398], ["" terrible"", 0.005398], ["" sad"", 0.005071], ["" guilt"", 0.004475], [""_\n"", 0.004475]]",0.000203,0.000314,2.1e-05,7e-06,6.2e-05,9e-06,0.000828,0.000197,5e-06,9e-06,9e-06,0.000105,0.000534,2.1e-05,3e-06,8e-06,1e-06,0.001986,0.000324,8.7e-05,0.000686,0.009474,1.8e-05,0.000109,0.005071,0.000457,0.001282,0.000472,0.000345,6.4e-05,0.000191,0.003076,0.000314,0.002395,0.108424,0.005746,0.054519,0.004475,9.9e-05,0.004204,5.5e-05,0.000881,0.000334,0.003485,0.000153,0.000686,7.7e-05,0.000203,2e-05,4e-06,5.3e-05,3e-06,1e-06
65,A4,6,My actions caused irreversible harm to others. I feel:, A) Guilty, A,0.148232,"[["" A"", 0.148232], ["" a"", 0.139251], ["" ("", 0.108449], ["" ashamed"", 0.065777], ["" Gu"", 0.058048], ["" \n"", 0.033075], ["" guilty"", 0.022732], ["" ["", 0.013788], ["" __"", 0.010738], ["" Select"", 0.010087], ["" anxious"", 0.010087], ["" "", 0.009476], ["" \n"", 0.008363], ["" guilt"", 0.006933], ["" *"", 0.006513], ["" shame"", 0.006118], ["" Answer"", 0.006118], ["" G"", 0.005399], ["" Ang"", 0.004765], ["" -"", 0.004765]]",0.000168,9e-05,5e-06,3e-06,3.9e-05,1.3e-05,0.000367,0.000163,5e-06,5e-06,1.2e-05,8.2e-05,0.000185,2.3e-05,6e-06,8e-06,2e-06,0.001365,0.000391,0.00043,0.000502,0.010087,2.2e-05,6e-05,0.00395,0.000148,0.004205,9e-05,0.000139,3.2e-05,0.000356,0.000606,0.000116,0.003275,0.065777,0.006118,0.022732,0.006933,2.3e-05,0.002396,2.1e-05,0.000191,6.6e-05,0.003076,0.000237,0.000286,4.5e-05,0.000295,1.3e-05,4e-06,2.1e-05,3e-06,2e-06
66,A4,7,I failed to speak up when it mattered. I feel:," ashamed, guilty,", ashamed,0.222547,"[["" ashamed"", 0.222547], ["" guilty"", 0.111904], ["" Gu"", 0.067873], ["" ("", 0.03633], ["" shame"", 0.023456], ["" \n"", 0.0207], ["" regret"", 0.019446], ["" embarrassed"", 0.018268], ["" G"", 0.018268], ["" anxious"", 0.016121], ["" a"", 0.015145], ["" Shame"", 0.013365], ["" ["", 0.013365], ["" A"", 0.013365], ["" Ash"", 0.013365], ["" "", 0.011795], ["" disappointed"", 0.009778], ["" angry"", 0.009778], ["" __"", 0.009778], ["" sad"", 0.009186]]",0.000179,0.000269,7e-06,5e-06,6.8e-05,4e-06,0.001409,8.5e-05,8e-06,1.3e-05,1e-05,0.000253,0.0015,1.7e-05,3e-06,6e-06,1e-06,0.001168,0.000487,0.000237,0.000191,0.016121,5e-06,0.000487,0.009186,0.000153,0.000665,0.000587,0.000324,3.4e-05,0.000179,0.001097,0.000518,0.0015,0.222547,0.023456,0.111904,0.008106,0.000185,0.018268,0.000253,0.000552,0.000153,0.009778,0.002801,0.000968,7.5e-05,0.00043,9e-06,2e-06,3.5e-05,6e-06,5e-06
67,A4,8,The compromise I made violated my values. I feel:, a) guilty b, A,0.091087,"[["" A"", 0.091087], ["" a"", 0.091087], ["" ashamed"", 0.085569], ["" \n"", 0.062603], ["" ("", 0.05881], ["" guilty"", 0.0519], ["" Gu"", 0.03567], ["" anxious"", 0.024516], ["" sad"", 0.017936], ["" "", 0.015829], ["" disappointed"", 0.013969], ["" __"", 0.013969], ["" angry"", 0.013122], ["" ["", 0.01022], ["" *"", 0.009601], ["" \n\n"", 0.009601], ["" embarrassed"", 0.008472], ["" G"", 0.007959], ["" Ash"", 0.005823], ["" _"", 0.005823]]",8.1e-05,0.001077,2e-06,5e-06,0.000165,8e-06,0.000107,3.5e-05,1.4e-05,2.2e-05,1.2e-05,4e-05,0.000695,3.9e-05,1.3e-05,2.5e-05,2e-06,0.000839,0.00024,4.7e-05,7.6e-05,0.024516,2e-06,0.000272,0.017936,5.9e-05,0.000764,0.000137,7.3e-05,1.8e-05,3.8e-05,0.001012,0.000176,0.000788,0.085569,0.002751,0.0519,0.00189,0.000129,0.008472,0.000125,0.000595,0.000233,0.013122,0.005139,0.002012,0.000893,0.00074,6.3e-05,4e-06,0.000233,5e-06,1.3e-05
68,A4,9,I abandoned my principles for convenience. I feel:," ashamed, guilty,", ashamed,0.169125,"[["" ashamed"", 0.169125], ["" guilty"", 0.10258], ["" A"", 0.058448], ["" Gu"", 0.054907], ["" a"", 0.045519], ["" ("", 0.040171], ["" \n"", 0.031285], ["" embarrassed"", 0.016746], ["" "", 0.016746], ["" anxious"", 0.014778], ["" Ash"", 0.013042], ["" disappointed"", 0.012251], ["" __"", 0.009541], ["" shame"", 0.009541], ["" G"", 0.008963], ["" regret"", 0.008963], ["" -"", 0.00842], ["" *"", 0.00791], ["" stupid"", 0.00791], ["" ["", 0.007431]]",6e-05,0.0001,4e-06,6e-06,0.000103,5e-06,0.000475,0.000204,3.1e-05,5.3e-05,3.4e-05,0.000279,0.003297,2.4e-05,9e-06,4.9e-05,2e-06,0.000834,0.000164,5e-05,0.000159,0.014778,5e-06,0.000246,0.00616,6.4e-05,0.000736,0.002266,0.000159,3.9e-05,2.4e-05,0.004798,0.000433,0.000945,0.169125,0.009541,0.10258,0.002734,0.000106,0.016746,0.000217,0.001765,0.000394,0.002,0.002,0.001558,0.000136,0.000783,5.5e-05,7e-06,0.000169,8e-06,1.1e-05
69,A4,10,My cowardice let an innocent person suffer. I feel:," ashamed, guilty,", ashamed,0.15594,"[["" ashamed"", 0.15594], ["" Gu"", 0.078411], ["" ("", 0.057367], ["" guilty"", 0.053891], ["" a"", 0.050626], ["" A"", 0.047559], ["" shame"", 0.037039], ["" Shame"", 0.023914], ["" "", 0.017496], ["" G"", 0.013626], ["" guilt"", 0.013626], ["" Ash"", 0.0128], ["" Ang"", 0.008264], ["" anxious"", 0.008264], ["" \n"", 0.007764], ["" regret"", 0.007764], ["" anger"", 0.007293], ["" -"", 0.00568], ["" angry"", 0.00568], ["" embarrassed"", 0.00568]]",0.000722,0.000142,6.5e-05,1.6e-05,6.1e-05,1.8e-05,0.00209,0.000769,8e-06,8e-06,2.6e-05,0.000678,0.000818,2.2e-05,6e-06,7e-06,1e-06,0.00209,0.000637,0.001529,0.000818,0.008264,4.6e-05,0.00022,0.003904,0.000213,0.002368,0.00032,0.000387,6.5e-05,0.000425,0.002521,0.000266,0.001267,0.15594,0.037039,0.053891,0.013626,0.000201,0.00568,6.9e-05,0.001191,0.000257,0.00568,0.000375,0.000399,0.000125,0.000722,1.3e-05,4e-06,3.9e-05,2e-06,1e-06
70,A4,11,I took credit for someone else's work. I feel:, A) guilty B, A,0.160276,"[["" A"", 0.160276], ["" a"", 0.141443], ["" ashamed"", 0.097213], ["" ("", 0.097213], ["" guilty"", 0.05539], ["" Gu"", 0.052034], ["" \n"", 0.043138], ["" embarrassed"", 0.016893], ["" Ash"", 0.014005], ["" "", 0.010907], ["" Emb"", 0.009625], ["" __"", 0.009042], ["" ["", 0.009042], ["" *"", 0.008494], ["" G"", 0.00798], ["" anxious"", 0.007042], ["" \n\n"", 0.006215], ["" Answer"", 0.006215], ["" -"", 0.005838], ["" _"", 0.00484]]",9e-06,4.7e-05,1e-06,2e-06,5.4e-05,2e-06,2.4e-05,6.1e-05,8e-06,7e-06,8e-06,9e-06,0.000282,8e-06,1e-06,1.1e-05,1e-06,0.001015,0.000241,1.6e-05,0.000219,0.007042,8e-06,4.2e-05,0.001224,2.9e-05,0.000176,1.3e-05,2.7e-05,7e-06,8e-06,0.000171,1.1e-05,0.000373,0.097213,0.001476,0.05539,0.000953,0.0001,0.016893,0.000114,0.000273,0.000121,0.001015,0.000166,0.000291,4.2e-05,8.1e-05,2.7e-05,8e-06,6.7e-05,2e-06,2e-06
71,A4,12,The promise I broke cannot be undone. I feel:," guilty, ashamed,", guilty,0.083485,"[["" guilty"", 0.083485], ["" Gu"", 0.069212], ["" ashamed"", 0.053902], ["" regret"", 0.037046], ["" shame"", 0.028852], ["" guilt"", 0.023919], ["" anxious"", 0.016439], ["" ("", 0.015443], ["" a"", 0.012803], ["" G"", 0.012803], ["" "", 0.012803], ["" Reg"", 0.011299], ["" Ash"", 0.010614], ["" A"", 0.009971], ["" Shame"", 0.009971], ["" \n"", 0.009367], ["" -"", 0.008799], ["" sad"", 0.008799], ["" The"", 0.008266], ["" I"", 0.007765]]",0.002684,0.000496,0.000147,6.7e-05,0.000177,4.6e-05,0.002368,0.001051,2.3e-05,2.7e-05,3.4e-05,0.001119,0.001436,8.9e-05,2.2e-05,1.3e-05,8e-06,0.001119,0.00058,0.001349,0.000512,0.016439,0.000114,0.000387,0.008799,0.000745,0.002521,0.004156,0.000871,0.000258,0.001844,0.006048,0.006048,0.001436,0.053902,0.028852,0.083485,0.023919,0.000118,0.005337,0.000138,0.000545,0.000283,0.003905,0.001529,0.000957,0.00025,0.002368,6.3e-05,1e-05,0.000142,1.5e-05,8e-06
