idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,A3,9,He discovers his friends met without telling him. I feel:," betrayed, left out", betrayed,0.116986,"[["" betrayed"", 0.116986], ["" A"", 0.035679], ["" ("", 0.035679], ["" Bet"", 0.033517], ["" a"", 0.031486], ["" angry"", 0.026103], ["" left"", 0.024522], ["" sad"", 0.02164], ["" "", 0.016853], ["" \n"", 0.014873], ["" annoyed"", 0.013972], ["" Angry"", 0.013972], ["" disappointed"", 0.013972], ["" upset"", 0.013125], ["" embarrassed"", 0.011583], ["" hurt"", 0.010881], ["" -"", 0.010222], ["" He"", 0.009603], ["" anxious"", 0.009603], ["" Je"", 0.009021]]",0.000133,0.010881,3e-06,7e-06,5.2e-05,3e-06,1.9e-05,0.000493,0.00016,7.6e-05,6.7e-05,6.9e-05,0.000866,4.9e-05,1.3e-05,3.8e-05,2e-06,0.000674,0.000107,4.6e-05,5.2e-05,0.009603,1.2e-05,0.000133,0.02164,0.000133,6.5e-05,9.7e-05,0.001473,0.001147,3e-05,9.1e-05,7.1e-05,0.000272,0.002281,0.0001,0.007479,0.000409,0.000129,0.011583,0.000422,8.8e-05,4.2e-05,0.026103,0.0066,0.004536,0.000463,9.1e-05,0.000633,2.2e-05,0.003533,0.000219,1.5e-05
49,A3,10,Her colleagues ignore her contributions. I feel:, (1) frustrated, (,0.042726,"[["" ("", 0.042726], ["" a"", 0.035421], ["" frustrated"", 0.035421], ["" A"", 0.035421], ["" F"", 0.035421], ["" angry"", 0.031259], ["" Angry"", 0.025914], ["" ignored"", 0.017811], ["" sad"", 0.017811], ["" annoyed"", 0.013871], ["" "", 0.011499], ["" \n"", 0.010803], ["" __"", 0.010803], ["" I"", 0.010148], ["" In"", 0.010148], ["" “"", 0.010148], ["" The"", 0.008956], ["" ["", 0.008956], ["" embarrassed"", 0.008413], ["" Dis"", 0.008413]]",9.1e-05,0.003507,3e-06,6e-06,4e-05,9e-06,8.5e-05,0.000735,9.1e-05,3.2e-05,7.1e-05,3.4e-05,0.00046,2.8e-05,5e-06,1.1e-05,2e-06,0.000204,0.000109,2.7e-05,4.4e-05,0.003974,2e-06,6.4e-05,0.017811,6.6e-05,0.001764,5.5e-05,0.000974,0.000288,1.9e-05,0.000149,6e-05,0.000591,0.003974,0.000246,0.004503,0.000186,0.000555,0.008413,0.000446,0.000297,8.2e-05,0.031259,0.035421,0.002566,0.000326,0.00046,0.000254,3.2e-05,0.001556,3.9e-05,7.5e-05
50,A3,11,The online comments attack him personally. I feel:, a) angry b, a,0.060136,"[["" a"", 0.060136], ["" ("", 0.046834], ["" A"", 0.036474], ["" "", 0.02355], ["" embarrassed"", 0.020783], ["" “"", 0.01834], ["" sad"", 0.017229], ["" ashamed"", 0.016185], ["" angry"", 0.015205], ["" \n"", 0.013418], ["" frustrated"", 0.012605], ["" I"", 0.011842], ["" -"", 0.011124], ["" \"""", 0.011124], ["" The"", 0.01045], ["" anxious"", 0.009222], ["" attacked"", 0.008139], ["" He"", 0.008139], ["" Angry"", 0.007182], ["" *"", 0.006747]]",0.000711,0.004936,1.5e-05,1.3e-05,5.8e-05,2.5e-05,0.000136,0.000942,6.8e-05,4.1e-05,5.7e-05,0.000381,0.001329,0.000116,1.8e-05,2.9e-05,5e-06,0.00219,0.000913,0.001329,0.000474,0.009222,3.2e-05,0.001172,0.017229,0.000231,0.00121,0.000144,0.000431,0.000164,0.000149,9e-05,9.3e-05,0.001248,0.016185,0.002994,0.005954,0.000431,0.001248,0.020783,0.00027,0.001248,0.000358,0.015205,0.012605,0.002482,0.003187,0.000217,0.000102,2.4e-05,0.000554,7.7e-05,2.8e-05
51,A3,12,She is ghosted after the third date. I feel:, A) Relieved, A,0.073395,"[["" A"", 0.073395], ["" a"", 0.064771], ["" "", 0.025365], ["" disappointed"", 0.022384], ["" ("", 0.022384], ["" frustrated"", 0.017433], ["" annoyed"", 0.013577], ["" confused"", 0.013577], ["" sad"", 0.013577], ["" I"", 0.013577], ["" Conf"", 0.012754], ["" -"", 0.011256], ["" relieved"", 0.010574], ["" The"", 0.009933], ["" betrayed"", 0.009933], ["" angry"", 0.009331], ["" Rel"", 0.007736], ["" anxious"", 0.007736], ["" F"", 0.006413], ["" B"", 0.006025]]",0.000206,0.001224,1.3e-05,1.2e-05,4.3e-05,4e-06,0.000114,0.003225,0.000597,0.000182,0.000137,0.001673,0.010574,0.000137,1.5e-05,0.000188,4e-06,0.000841,9.7e-05,0.0001,0.000479,0.007736,8.3e-05,0.000226,0.013577,0.001114,0.00108,0.000156,0.000742,0.000635,0.000117,0.000291,0.000125,0.000329,0.000895,0.000129,0.002216,0.000171,0.000107,0.004692,0.000436,0.000104,0.0002,0.009331,0.017433,0.013577,0.000319,7.8e-05,0.002673,0.000234,0.004408,0.000465,4.7e-05
52,A3,13,His mentor says he is not ready. I feel:, he is not ready, he,0.029961,"[["" he"", 0.029961], ["" He"", 0.02644], ["" a"", 0.02644], ["" ("", 0.023333], ["" frustrated"", 0.020592], ["" A"", 0.019344], ["" I"", 0.019344], ["" “"", 0.016037], ["" disappointed"", 0.015065], ["" "", 0.015065], ["" \"""", 0.014152], ["" The"", 0.012489], ["" betrayed"", 0.009727], ["" confused"", 0.009727], ["" sad"", 0.009727], ["" anxious"", 0.008064], ["" angry"", 0.008064], ["" -"", 0.007575], ["" What"", 0.007116], ["" F"", 0.007116]]",0.000469,0.001856,2.9e-05,8e-06,8.2e-05,1.6e-05,8.4e-05,0.000963,0.000184,0.000134,9e-05,0.001058,0.001856,0.000202,2.2e-05,6.8e-05,1.1e-05,0.00169,0.000484,0.001401,0.000549,0.008064,0.000139,0.000244,0.009727,0.000354,0.000469,0.0005,0.000267,0.000202,0.000108,0.000208,0.000184,0.000603,0.002039,0.000824,0.00393,0.000427,0.000662,0.005542,0.000414,7.4e-05,9.8e-05,0.008064,0.020592,0.009727,0.000343,0.000824,0.001126,9e-05,0.001126,0.000173,4.2e-05
53,A3,14,The team picks everyone except her. I feel:, a) happy b, a,0.100441,"[["" a"", 0.100441], ["" ("", 0.100441], ["" sad"", 0.078224], ["" A"", 0.069032], ["" angry"", 0.027033], ["" \n"", 0.023857], ["" __"", 0.022411], ["" embarrassed"", 0.017454], ["" disappointed"", 0.015403], ["" "", 0.015403], ["" rejected"", 0.01277], ["" ["", 0.010586], ["" Sad"", 0.010586], ["" Angry"", 0.009945], ["" ______"", 0.009945], ["" _"", 0.009342], ["" frustrated"", 0.009342], ["" The"", 0.007745], ["" ashamed"", 0.007276], ["" __________________"", 0.007276]]",5.9e-05,0.003437,2e-06,4e-06,0.000133,5e-06,1.2e-05,0.000597,9.4e-05,9.2e-05,3.3e-05,1.9e-05,0.000597,1.5e-05,2e-06,1.2e-05,1e-06,0.000677,0.000125,1.2e-05,5.9e-05,0.003033,2e-06,5.9e-05,0.078224,0.000265,0.000656,2.5e-05,0.002514,0.001048,2.2e-05,0.000227,7.8e-05,0.000146,0.007276,0.000194,0.001525,3.6e-05,0.000677,0.017454,0.000146,0.000182,5.1e-05,0.027033,0.009342,0.001188,8.1e-05,4.3e-05,0.00033,2.3e-05,0.005667,1.2e-05,4e-06
54,A3,15,He watches his friends leave without him. I feel:," sad.
He watches", sad,0.128764,"[["" sad"", 0.128764], ["" a"", 0.0445], ["" A"", 0.034656], ["" ("", 0.028731], ["" sadness"", 0.02102], ["" Sad"", 0.019747], ["" "", 0.015379], ["" left"", 0.014447], ["" abandoned"", 0.013572], ["" disappointed"", 0.013572], ["" lonely"", 0.011251], ["" anxious"", 0.01057], ["" sorry"", 0.01057], ["" He"", 0.009929], ["" Ab"", 0.009929], ["" -"", 0.008762], ["" alone"", 0.008232], ["" guilty"", 0.008232], ["" *"", 0.007733], ["" S"", 0.007264]]",0.001725,0.00143,2.9e-05,7.1e-05,0.0001,1.9e-05,0.000137,0.004406,9.1e-05,8.6e-05,0.000166,0.000924,0.002216,0.000188,5.4e-05,4.7e-05,2e-05,0.002081,0.000282,0.00051,0.000156,0.01057,7.1e-05,0.000133,0.128764,0.000319,0.001262,0.000397,0.008232,0.011251,0.000351,0.001621,0.000133,0.000219,0.003028,0.000596,0.008232,0.001344,5.5e-05,0.005315,0.00051,0.000114,0.0001,0.005657,0.004993,0.001725,0.000117,0.00041,0.000464,2.5e-05,0.004993,0.000206,1.1e-05
55,A3,16,Her application is denied once again. I feel:, a) happy b, a,0.092425,"[["" a"", 0.092425], ["" A"", 0.071981], ["" disappointed"", 0.063523], ["" ("", 0.049472], ["" frustrated"", 0.046474], ["" sad"", 0.034001], ["" "", 0.023369], ["" \n"", 0.020623], ["" F"", 0.019373], ["" relieved"", 0.016061], ["" angry"", 0.014174], ["" -"", 0.013315], ["" *"", 0.011751], ["" __"", 0.01037], ["" ["", 0.009742], ["" annoyed"", 0.009742], ["" Angry"", 0.009151], ["" Rel"", 0.007587], ["" Sad"", 0.00629], ["" Dis"", 0.005909]]",0.000108,0.000229,7e-06,7e-06,0.000178,6e-06,0.000184,0.001318,0.000105,6.8e-05,4.4e-05,0.001802,0.016061,0.000119,1.5e-05,5.6e-05,7e-06,0.000355,0.000102,4.2e-05,0.000131,0.005909,9e-06,2.3e-05,0.034001,0.000516,0.002971,4.5e-05,0.000131,4.8e-05,8.2e-05,0.000252,6.8e-05,0.000684,0.002174,0.00019,0.003163,0.000143,4.4e-05,0.002314,4e-05,0.000456,0.000135,0.014174,0.046474,0.002174,0.000153,0.000168,0.000456,0.000131,0.004061,3.3e-05,2.7e-05
56,A3,17,The community he trusted turns against him. I feel:," betrayed, angry,", betrayed,0.092727,"[["" betrayed"", 0.092727], ["" Bet"", 0.043801], ["" sad"", 0.022024], ["" The"", 0.018259], ["" angry"", 0.01422], ["" A"", 0.013359], ["" "", 0.013359], ["" Ang"", 0.012549], ["" betrayal"", 0.011075], ["" I"", 0.011075], ["" anxious"", 0.010404], ["" a"", 0.010404], ["" Sad"", 0.009773], ["" Fear"", 0.009181], ["" ("", 0.008625], ["" Angry"", 0.008102], ["" anger"", 0.008102], ["" -"", 0.008102], ["" shocked"", 0.007611], ["" scared"", 0.007611]]",0.001499,0.002321,2.8e-05,1.9e-05,2.5e-05,2.1e-05,0.00023,0.000416,3.9e-05,3.3e-05,5.8e-05,0.000304,0.000708,0.000158,5.3e-05,3.1e-05,8e-06,0.007611,0.001646,0.006717,0.001546,0.010404,8.5e-05,0.000304,0.022024,0.000502,0.001097,0.000625,0.001808,0.000587,0.000472,0.000112,0.000356,0.000487,0.006717,0.0028,0.003173,0.000754,0.000173,0.00263,0.000127,0.000828,0.00026,0.01422,0.006717,0.005231,0.001282,0.001808,0.000304,3.1e-05,0.000828,0.000148,3.8e-05
57,A3,18,She is unfollowed by people she cares about. I feel:," sad, anxious,", sad,0.057125,"[["" sad"", 0.057125], ["" anxious"", 0.036883], ["" a"", 0.021015], ["" ("", 0.017422], ["" A"", 0.017422], ["" "", 0.016367], ["" Sad"", 0.014443], ["" disappointed"", 0.012746], ["" annoyed"", 0.011974], ["" confused"", 0.011974], ["" guilty"", 0.011249], ["" embarrassed"", 0.011249], ["" Un"", 0.011249], ["" I"", 0.011249], ["" frustrated"", 0.010567], ["" -"", 0.010567], ["" angry"", 0.009927], ["" Conf"", 0.00876], ["" ashamed"", 0.00823], ["" bad"", 0.00823]]",0.001079,0.005656,1.6e-05,3.1e-05,6.3e-05,2e-05,0.000765,0.00251,0.000219,0.000133,0.000151,0.000596,0.003431,0.000233,5.2e-05,7.8e-05,9e-06,0.003431,0.000578,0.000494,0.00051,0.036883,6.5e-05,0.000676,0.057125,0.000596,0.002215,0.001046,0.003431,0.001836,0.000329,0.001522,0.000464,0.001522,0.00823,0.001014,0.011249,0.000983,0.00034,0.011249,0.000615,0.000329,0.000265,0.009927,0.010567,0.011974,0.000676,0.000309,0.000373,3.6e-05,0.004138,0.000309,3.5e-05
58,A3,19,His voice is dismissed in every meeting. I feel:," frustrated, angry,", frustrated,0.040274,"[["" frustrated"", 0.040274], ["" F"", 0.024427], ["" a"", 0.019024], ["" ("", 0.019024], ["" embarrassed"", 0.015771], ["" sad"", 0.015771], ["" angry"", 0.015771], ["" A"", 0.014816], ["" “"", 0.013918], ["" I"", 0.013918], ["" dismissed"", 0.013075], ["" powerless"", 0.013075], ["" He"", 0.012283], ["" "", 0.012283], ["" The"", 0.011539], ["" ignored"", 0.010183], ["" In"", 0.008442], ["" Angry"", 0.00793], ["" Dis"", 0.00745], ["" dis"", 0.006999]]",0.000523,0.001467,2.3e-05,1.2e-05,3.9e-05,2.4e-05,0.00015,0.001467,6.9e-05,3.2e-05,8.5e-05,0.000132,0.00054,5.7e-05,8e-06,1.4e-05,3e-06,0.000491,0.000298,0.000239,0.000211,0.00512,1.4e-05,0.000175,0.015771,7.5e-05,0.002575,0.00016,0.000977,0.000232,6.1e-05,0.000181,0.000175,0.000462,0.006574,0.001562,0.006574,0.000523,0.001073,0.015771,0.000918,0.000447,0.00016,0.015771,0.040274,0.001662,0.000407,0.001073,0.000128,1.8e-05,0.000462,5.2e-05,9.4e-05
59,A3,20,The breakup text arrives while she is at work. I feel:, a) relieved b, a,0.076553,"[["" a"", 0.076553], ["" numb"", 0.046432], ["" relieved"", 0.03397], ["" A"", 0.03397], ["" anxious"", 0.026456], ["" "", 0.021933], ["" nothing"", 0.018183], ["" annoyed"", 0.018183], ["" shocked"", 0.018183], ["" betrayed"", 0.017081], ["" sad"", 0.017081], ["" ("", 0.016046], ["" surprised"", 0.014161], ["" relief"", 0.014161], ["" shock"", 0.013303], ["" guilty"", 0.012497], ["" embarrassed"", 0.011029], ["" -"", 0.008589], ["" devastated"", 0.008589], ["" Rel"", 0.008069]]",0.001402,0.0018,4.1e-05,7.4e-05,5.6e-05,7e-06,0.046432,0.018183,0.0005,0.000152,0.000244,0.014161,0.03397,0.001092,2.4e-05,4.7e-05,2.9e-05,0.000774,0.000108,0.000313,0.000799,0.026456,0.001691,0.000705,0.017081,0.008589,0.000303,0.000584,0.000532,0.000162,0.000428,0.001691,0.000323,0.000824,0.002968,0.001691,0.012497,0.0018,0.000428,0.011029,0.000662,0.000157,0.002968,0.00758,0.00262,0.00758,0.000964,0.000276,0.001162,0.000276,0.000824,0.000355,4.2e-05
60,A4,1,He lied to protect himself and harmed them. I feel:," angry, betrayed,", angry,0.083238,"[["" angry"", 0.083238], ["" ("", 0.053743], ["" a"", 0.039319], ["" Angry"", 0.036937], ["" A"", 0.036937], ["" betrayed"", 0.032597], ["" Ang"", 0.028766], ["" guilty"", 0.025386], ["" "", 0.023848], ["" sad"", 0.021046], ["" Bet"", 0.014465], ["" anger"", 0.012765], ["" _"", 0.012765], ["" Gu"", 0.011992], ["" ashamed"", 0.011992], ["" \n"", 0.010583], ["" -"", 0.009941], ["" *"", 0.009339], ["" ["", 0.009339], ["" He"", 0.009339]]",0.00048,0.003657,6e-06,9e-06,6.5e-05,9e-06,9.7e-05,0.000561,3.1e-05,2.5e-05,2.2e-05,8.9e-05,0.000597,4.6e-05,1e-05,8e-06,2e-06,0.000984,0.000273,0.00034,0.000161,0.003032,4e-06,8.3e-05,0.021046,9.7e-05,0.000437,3.7e-05,5.7e-05,2.5e-05,0.000161,0.000171,9.7e-05,0.000227,0.011992,0.001525,0.025386,0.002084,3.5e-05,0.001958,3.2e-05,0.001623,0.000104,0.083238,0.004144,0.001958,0.001048,0.000282,2.9e-05,4e-06,0.000597,1.5e-05,6e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:," sad, angry,", sad,0.028568,"[["" sad"", 0.028568], ["" Ang"", 0.026837], ["" guilty"", 0.025211], ["" angry"", 0.025211], ["" ashamed"", 0.023684], ["" Ind"", 0.022249], ["" Angry"", 0.020901], ["" The"", 0.019635], ["" Gu"", 0.018445], ["" Sad"", 0.016278], ["" I"", 0.014365], ["" A"", 0.014365], ["" anger"", 0.012677], ["" "", 0.012677], ["" betrayed"", 0.01051], ["" frustrated"", 0.01051], ["" disappointed"", 0.008713], ["" Dis"", 0.008713], ["" a"", 0.008713], ["" F"", 0.008713]]",0.001716,0.000836,2.8e-05,1.8e-05,3.3e-05,1.8e-05,0.000651,0.00081,3.6e-05,2.7e-05,5.3e-05,0.000761,0.002345,0.000327,8.8e-05,1.5e-05,1.8e-05,0.001422,0.000593,0.002345,0.000383,0.005285,6e-06,0.000113,0.028568,0.000136,0.002203,6.7e-05,0.000298,0.000128,0.00054,0.000327,0.000289,0.00028,0.023684,0.007689,0.025211,0.004116,0.000117,0.002657,0.00012,0.001826,0.000271,0.025211,0.01051,0.002069,0.000918,0.000507,7.5e-05,1e-05,0.000593,0.000199,4.9e-05
62,A4,3,He chose his career over his dying father. I feel:, (a) Ang, (,0.115346,"[["" ("", 0.115346], ["" a"", 0.095625], ["" A"", 0.084389], ["" \n"", 0.031045], ["" guilty"", 0.025737], ["" "", 0.022713], ["" ["", 0.020044], ["" Gu"", 0.017689], ["" ashamed"", 0.014665], ["" Ang"", 0.013776], ["" sad"", 0.012941], ["" betrayed"", 0.012157], ["" -"", 0.012157], ["" angry"", 0.011421], ["" __"", 0.011421], ["" Ind"", 0.011421], ["" indifferent"", 0.010079], ["" Angry"", 0.008895], ["" *"", 0.008356], ["" He"", 0.007849]]",0.000314,0.000998,9e-06,1e-05,2.6e-05,5e-06,0.000127,0.001364,4.5e-05,4.8e-05,3.9e-05,0.000148,0.000998,2.4e-05,1e-05,1.4e-05,2e-06,0.000314,7e-05,7.9e-05,0.000127,0.000486,1e-06,1.4e-05,0.012941,8.5e-05,0.000209,3.2e-05,2.7e-05,1.4e-05,9.9e-05,0.000367,5.5e-05,0.000158,0.014665,0.002394,0.025737,0.001751,1.8e-05,0.001985,0.000112,0.002394,0.000144,0.011421,0.000802,0.001281,0.000304,6e-05,2.6e-05,1.1e-05,0.000502,2.1e-05,4e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:," betrayed, angry,", betrayed,0.037915,"[["" betrayed"", 0.037915], ["" ashamed"", 0.035618], ["" sad"", 0.020295], ["" shame"", 0.019065], ["" guilty"", 0.01791], ["" disappointed"", 0.011563], ["" Dis"", 0.011563], ["" embarrassed"", 0.010205], ["" anxious"", 0.010205], ["" Bet"", 0.010205], ["" The"", 0.010205], ["" a"", 0.010205], ["" I"", 0.009586], ["" "", 0.009586], ["" ("", 0.009006], ["" Gu"", 0.00846], ["" frustrated"", 0.00846], ["" angry"", 0.007947], ["" anger"", 0.007947], ["" A"", 0.007466]]",0.002424,0.001719,0.00011,2.9e-05,5e-05,5.2e-05,0.000694,0.000979,5e-05,3.9e-05,9.4e-05,0.000632,0.001219,0.00024,4e-05,3.7e-05,2.2e-05,0.001425,0.000892,0.003313,0.000838,0.010205,5.5e-05,0.000594,0.020295,0.000763,0.002924,0.001042,0.000299,0.00024,0.000673,0.000763,0.001381,0.000739,0.035618,0.019065,0.01791,0.005462,0.000299,0.010205,0.000289,0.003754,0.000632,0.007947,0.00846,0.004254,0.002139,0.003112,0.000219,3.8e-05,0.000524,0.000299,3.1e-05
64,A4,5,He betrayed someone who trusted him completely. I feel:, a) angry b, a,0.070394,"[["" a"", 0.070394], ["" ("", 0.070394], ["" A"", 0.066129], ["" betrayed"", 0.058358], ["" Bet"", 0.048381], ["" angry"", 0.037679], ["" "", 0.027566], ["" Angry"", 0.018946], ["" Ang"", 0.018946], ["" sad"", 0.013021], ["" shocked"", 0.012233], ["" ashamed"", 0.012233], ["" He"", 0.011491], ["" guilty"", 0.011491], ["" Dis"", 0.010795], ["" disappointed"", 0.010795], ["" _"", 0.009527], ["" -"", 0.00895], ["" ["", 0.00895], ["" \n"", 0.00895]]",0.000306,0.003292,1.2e-05,9e-06,5e-05,5e-06,9.3e-05,0.000381,2.5e-05,2.2e-05,1.6e-05,4.4e-05,0.000369,4e-05,7e-06,9e-06,2e-06,0.000393,9.6e-05,8.8e-05,0.000145,0.001211,1e-06,3.1e-05,0.013021,0.00021,0.000198,4e-05,1.8e-05,1e-05,0.000145,0.000136,0.000106,0.000106,0.012233,0.001289,0.011491,0.000712,4.6e-05,0.002263,4e-05,0.004227,0.000288,0.037679,0.000886,0.001004,0.001069,4.1e-05,2.8e-05,7e-06,0.000537,9e-06,5e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:, a) angry b, a,0.120581,"[["" a"", 0.120581], ["" A"", 0.099965], ["" ("", 0.082874], ["" \n"", 0.030488], ["" angry"", 0.020954], ["" Ang"", 0.019684], ["" *"", 0.018492], ["" ["", 0.017371], ["" "", 0.017371], ["" Angry"", 0.014401], ["" sad"", 0.011216], ["" The"", 0.010536], ["" _"", 0.008735], ["" __"", 0.008206], ["" guilty"", 0.008206], ["" I"", 0.007709], ["" Ind"", 0.006803], ["" -"", 0.006803], ["" Sad"", 0.006391], ["" Gu"", 0.006391]]",0.000205,0.000674,3e-06,2e-06,3e-05,5e-06,9.7e-05,0.000812,2e-05,1.8e-05,1e-05,8.6e-05,0.000541,4.7e-05,9e-06,1.1e-05,3e-06,0.000594,0.000187,0.000299,0.000248,0.001831,2e-06,2.4e-05,0.011216,0.000103,0.000633,1.8e-05,1.7e-05,7e-06,0.000199,0.000121,2.2e-05,0.000422,0.00564,0.000422,0.008206,0.001111,8e-06,0.001426,2e-05,0.000594,7.3e-05,0.020954,0.003213,0.000921,0.000478,6.3e-05,2.9e-05,7e-06,0.000281,2e-05,6e-06
66,A4,7,He failed to speak up when it mattered. I feel:," disappointed, frustrated,", disappointed,0.066993,"[["" disappointed"", 0.066993], ["" betrayed"", 0.062934], ["" A"", 0.040633], ["" a"", 0.035859], ["" ("", 0.033686], ["" angry"", 0.024645], ["" Bet"", 0.023152], ["" ashamed"", 0.019194], ["" "", 0.019194], ["" sad"", 0.016939], ["" Angry"", 0.016939], ["" Dis"", 0.016939], ["" He"", 0.013192], ["" guilty"", 0.012393], ["" -"", 0.010936], ["" I"", 0.010274], ["" frustrated"", 0.009651], ["" \n"", 0.009067], ["" The"", 0.008517], ["" Ang"", 0.008001]]",0.000177,0.00244,3e-06,6e-06,0.000104,4e-06,0.0002,0.000817,5.9e-05,3.8e-05,2.5e-05,0.00022,0.00139,5.4e-05,1.3e-05,1.6e-05,3e-06,0.000512,0.000182,0.000125,9.5e-05,0.002023,1e-06,0.000104,0.016939,0.000104,0.000657,8.1e-05,0.000166,3.8e-05,7.8e-05,0.000424,0.000101,0.000171,0.019194,0.001785,0.012393,0.000721,0.000125,0.008001,0.000101,0.000956,0.000129,0.024645,0.009651,0.002765,0.000466,0.000142,3.9e-05,6e-06,0.000411,2e-05,1.5e-05
67,A4,8,The compromise she made violated her values. I feel:," sad, disappointed,", sad,0.044121,"[["" sad"", 0.044121], ["" disappointed"", 0.044121], ["" ("", 0.03228], ["" A"", 0.030324], ["" a"", 0.030324], ["" Dis"", 0.023616], ["" \n"", 0.020841], ["" frustrated"", 0.019579], ["" guilty"", 0.017278], ["" "", 0.016231], ["" angry"", 0.016231], ["" Sad"", 0.016231], ["" *"", 0.013456], ["" The"", 0.012641], ["" __"", 0.012641], ["" betrayed"", 0.011875], ["" Angry"", 0.011875], ["" ashamed"", 0.011156], ["" Gu"", 0.01048], ["" _"", 0.01048]]",0.000359,0.001332,8e-06,1.4e-05,6.4e-05,1.1e-05,4.6e-05,0.000211,7.1e-05,4.3e-05,3.4e-05,0.000175,0.001418,0.000103,2.4e-05,2.7e-05,5e-06,0.000555,0.000239,0.000254,9.4e-05,0.008688,3e-06,7.5e-05,0.044121,9.1e-05,0.000808,4.9e-05,4.6e-05,2.2e-05,0.0001,0.000175,8.5e-05,0.000327,0.011156,0.001607,0.017278,0.001939,3.2e-05,0.005269,0.000186,0.001176,0.000192,0.016231,0.019579,0.005269,0.00495,0.000337,0.000136,9e-06,0.000888,0.000113,2.2e-05
68,A4,9,He abandoned his principles for convenience. I feel:," disappointed
He abandoned", disappointed,0.078042,"[["" disappointed"", 0.078042], ["" A"", 0.050388], ["" Ind"", 0.047335], ["" Dis"", 0.044467], ["" Bet"", 0.039242], ["" betrayed"", 0.034631], ["" ("", 0.032533], ["" \n"", 0.030562], ["" "", 0.023802], ["" Ang"", 0.018537], ["" a"", 0.017414], ["" He"", 0.01274], ["" indifferent"", 0.011968], ["" annoyed"", 0.010562], ["" Angry"", 0.009922], ["" The"", 0.009922], ["" -"", 0.008756], ["" Sad"", 0.008756], ["" sad"", 0.008226], ["" disappointment"", 0.007259]]",6.5e-05,0.000273,3e-06,4e-06,0.0001,3e-06,1.6e-05,0.000256,0.000226,7.1e-05,1.8e-05,4.9e-05,0.00056,3.3e-05,1.1e-05,2.2e-05,5e-06,0.0001,5.2e-05,6.3e-05,2.2e-05,0.000543,1e-06,6e-06,0.008226,2.8e-05,0.00016,2.7e-05,9e-06,4e-06,1.7e-05,3.1e-05,3.7e-05,3.5e-05,0.006406,0.001046,0.00267,0.000129,5e-06,0.002357,4.7e-05,0.002214,0.000142,0.006406,0.005653,0.001113,0.000479,2.4e-05,3.6e-05,7e-06,0.000543,2.7e-05,1.5e-05
69,A4,10,Her cowardice let an innocent person suffer. I feel:," Anger
Her", Ang,0.049313,"[["" Ang"", 0.049313], ["" Ind"", 0.046325], ["" A"", 0.036078], ["" ("", 0.033892], ["" ashamed"", 0.02991], ["" a"", 0.028098], ["" angry"", 0.024796], ["" Dis"", 0.024796], ["" anger"", 0.021882], ["" Angry"", 0.021882], ["" "", 0.021882], ["" guilty"", 0.017042], ["" Bet"", 0.013272], ["" Gu"", 0.012468], ["" shame"", 0.012468], ["" -"", 0.011713], ["" *"", 0.010337], ["" \n"", 0.00971], ["" sad"", 0.00971], ["" disappointed"", 0.009122]]",0.000548,0.000354,2.1e-05,1e-05,5.1e-05,1.2e-05,6e-05,0.000565,2.8e-05,1.6e-05,3.3e-05,0.000377,0.000961,5.6e-05,1e-05,1.2e-05,4e-06,0.000454,0.000228,0.00116,0.000303,0.000961,4e-06,1.8e-05,0.00971,4.1e-05,0.000343,9e-06,1.3e-05,9e-06,0.000189,6.1e-05,2.1e-05,5.6e-05,0.02991,0.012468,0.017042,0.003572,3.5e-05,0.003356,4.8e-05,0.005198,0.000202,0.024796,0.002035,0.000215,0.000454,4.4e-05,3e-05,1e-05,0.000354,1.9e-05,5e-06
