idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,I fill out forms at the office. I feel:, a) happy b, a,0.138457,"[["" a"", 0.138457], ["" A"", 0.130068], ["" ("", 0.065402], ["" \n"", 0.04495], ["" bored"", 0.029022], ["" B"", 0.027264], ["" *"", 0.018738], ["" anxious"", 0.013709], ["" frustrated"", 0.013709], ["" annoyed"", 0.013709], ["" "", 0.012098], ["" ["", 0.011365], ["" __"", 0.009422], ["" \n\n"", 0.008315], ["" happy"", 0.007338], ["" tired"", 0.007338], ["" F"", 0.006476], ["" ______"", 0.006083], ["" blank"", 0.005715], ["" _"", 0.005715]]",0.000196,3.9e-05,3e-06,5e-06,0.00013,1e-05,0.000499,0.004181,0.000683,0.000243,0.000621,0.00019,0.002536,0.001025,3.7e-05,0.000993,2.7e-05,0.000251,8.2e-05,9e-06,8.4e-05,0.013709,4e-06,2.4e-05,0.002536,6e-06,0.000427,7.2e-05,0.000148,0.000143,5e-06,0.000602,1.9e-05,0.002874,0.000365,2.2e-05,0.000584,1.9e-05,0.000101,0.001855,0.000584,0.000152,0.000152,0.000876,0.013709,0.000876,4.6e-05,0.000621,0.002238,0.000101,0.007338,8.2e-05,0.000641
52,N3,13,I charge my phone overnight. I feel:, a) anxious b, a,0.170767,"[["" a"", 0.170767], ["" A"", 0.132993], ["" ("", 0.071186], ["" \n"", 0.066873], ["" anxious"", 0.031589], ["" guilty"", 0.029675], ["" "", 0.023111], ["" Gu"", 0.014017], ["" \n\n"", 0.01237], ["" __"", 0.010917], ["" *"", 0.008502], ["" ["", 0.008502], ["" Rel"", 0.006621], ["" relieved"", 0.006621], ["" relaxed"", 0.005489], ["" -"", 0.005157], ["" happy"", 0.005157], [""?\n"", 0.005157], ["" B"", 0.005157], ["" safe"", 0.004844]]",4.7e-05,3e-06,1e-06,2e-06,1.9e-05,2e-06,3.4e-05,0.001477,0.001304,0.000194,0.001897,0.000437,0.006621,0.002436,0.000698,0.005489,0.000133,0.000511,0.000142,3.7e-05,0.000213,0.031589,1.2e-05,0.000142,0.001081,5e-06,0.000291,2.7e-05,8.9e-05,4.6e-05,5e-06,0.000166,1.2e-05,0.000291,0.001477,8.1e-05,0.029675,0.000869,7e-06,0.000676,7.1e-05,0.000121,7.1e-05,0.000273,0.001304,0.000257,6.3e-05,6.1e-05,0.000597,7.4e-05,0.005157,4.5e-05,0.002019
53,N3,14,I sort the mail when it arrives. I feel:, a) happy b, a,0.055228,"[["" a"", 0.055228], ["" A"", 0.035658], ["" anxious"", 0.031468], ["" happy"", 0.026088], ["" "", 0.026088], ["" ("", 0.019086], ["" bored"", 0.016843], ["" \n"", 0.015823], ["" excited"", 0.014864], ["" accomplished"", 0.012323], ["" satisfied"", 0.010875], ["" relieved"", 0.010216], ["" I"", 0.010216], ["" responsible"", 0.010216], ["" hopeful"", 0.009597], ["" annoyed"", 0.009016], ["" organized"", 0.008469], ["" important"", 0.007956], ["" -"", 0.007956], ["" *"", 0.007474]]",0.000165,4.4e-05,1e-05,3.7e-05,0.000103,4e-06,0.000653,0.005468,0.000653,0.000264,0.000893,0.001721,0.010216,0.007021,0.000463,0.001616,0.000272,0.000233,9.7e-05,3.8e-05,6.7e-05,0.031468,2e-05,4.2e-05,0.005137,1.7e-05,0.000559,5.5e-05,0.000281,0.000328,3.9e-05,0.000788,3e-05,0.001518,0.000478,5.7e-05,0.003758,0.000193,7.8e-05,0.000788,8.6e-05,0.000248,0.000146,0.001111,0.00275,0.000788,8.8e-05,0.000133,0.014864,0.000509,0.026088,0.00098,0.003317
54,N3,15,I adjust the thermostat in my apartment. I feel:, a) hot b, a,0.173516,"[["" a"", 0.173516], ["" A"", 0.14385], ["" \n"", 0.119256], ["" ("", 0.076997], ["" \n\n"", 0.028326], ["" "", 0.01718], ["" *"", 0.014243], ["" __"", 0.01338], ["" ["", 0.012569], ["" relieved"", 0.01042], ["" satisfied"", 0.009789], ["" -"", 0.006728], ["" hot"", 0.00632], ["" anxious"", 0.005937], ["" ______"", 0.005937], ["" comfortable"", 0.005578], ["" _"", 0.00524], [""  \n"", 0.00524], ["" nothing"", 0.004624], ["" more"", 0.004344]]",6.8e-05,3e-06,1e-06,4e-06,2.4e-05,5e-06,4.7e-05,0.004624,0.001169,0.000153,0.001325,0.001501,0.01042,0.002052,0.000168,0.003833,7.2e-05,0.000116,3.6e-05,1.2e-05,1.5e-05,0.005937,2e-06,5.8e-05,0.000855,1e-06,7.7e-05,5e-06,8.2e-05,5.1e-05,2e-06,0.000116,4e-06,0.000444,0.000261,1e-05,0.001501,8.7e-05,8e-06,0.000535,9.6e-05,2.9e-05,2.6e-05,0.000261,0.004344,0.000287,3.6e-05,3.1e-05,0.000346,7.2e-05,0.004344,2.6e-05,0.000503
55,N3,16,I pack my bag for tomorrow. I feel:," anxious, excited,", anxious,0.166696,"[["" anxious"", 0.166696], ["" excited"", 0.057609], ["" a"", 0.030836], ["" nervous"", 0.024015], ["" tired"", 0.02256], ["" hopeful"", 0.015505], ["" relieved"", 0.014566], ["" calm"", 0.014566], ["" "", 0.014566], ["" ("", 0.012075], ["" uncertain"", 0.011344], ["" Exc"", 0.010657], ["" A"", 0.010011], ["" \n"", 0.010011], ["" excitement"", 0.008835], ["" restless"", 0.008299], ["" -"", 0.008299], ["" *"", 0.007324], ["" accomplished"", 0.006464], ["" sad"", 0.006464]]",0.000118,4.2e-05,8e-06,2.2e-05,0.000172,3e-06,0.001273,0.00392,0.000531,0.000931,0.001971,0.004729,0.014566,0.014566,0.000388,0.00346,0.000413,0.001442,0.000162,0.000275,0.000251,0.166696,6e-05,0.000195,0.006464,3.7e-05,0.000822,0.001123,0.000681,0.000565,5.4e-05,0.004173,9.5e-05,0.002694,0.000111,2.9e-05,0.001535,0.000267,4.8e-05,0.000178,0.000178,3.6e-05,0.000454,0.000284,0.002531,0.001355,2.7e-05,0.000267,0.057609,0.000322,0.006072,0.000468,0.003683
56,N3,17,I update my calendar with appointments. I feel:," organized.
I update", organized,0.062131,"[["" organized"", 0.062131], ["" anxious"", 0.051509], ["" \n"", 0.040115], ["" a"", 0.029349], ["" happy"", 0.027571], ["" A"", 0.0259], ["" Organ"", 0.022857], ["" Rel"", 0.017801], ["" Happy"", 0.014757], ["" ("", 0.014757], ["" F"", 0.013863], ["" relieved"", 0.013863], ["" calm"", 0.012234], ["" "", 0.011493], ["" ["", 0.010797], ["" energ"", 0.010797], ["" excited"", 0.010797], ["" In"", 0.010143], ["" accomplished"", 0.010143], ["" organised"", 0.009528]]",0.000186,2.6e-05,1e-06,8e-06,2.4e-05,4e-06,3.3e-05,0.003731,0.001461,0.000712,0.002126,0.000474,0.013863,0.012234,0.000103,0.003093,6.8e-05,0.000306,0.000116,1.8e-05,4.7e-05,0.051509,8e-06,2.9e-05,0.001656,5e-06,0.000164,2.4e-05,5.7e-05,5.2e-05,5e-06,0.000145,1.4e-05,0.003505,0.000175,1.2e-05,0.00273,0.000145,1e-05,0.000446,0.000145,3.9e-05,5e-05,0.000347,0.006152,0.000358,3.1e-05,8e-05,0.010797,0.00014,0.027571,0.000116,0.010797
57,N3,18,I refill the water bottle at my desk. I feel:," refreshed.
I take", refreshed,0.06479,"[["" refreshed"", 0.06479], ["" a"", 0.044529], ["" thirsty"", 0.041831], ["" grateful"", 0.039297], ["" satisfied"", 0.030604], ["" normal"", 0.025372], ["" relieved"", 0.023835], ["" "", 0.023835], ["" hydrated"", 0.022391], ["" accomplished"", 0.021034], ["" A"", 0.021034], ["" content"", 0.017438], ["" ("", 0.016381], ["" *"", 0.013581], ["" \n"", 0.013581], ["" bored"", 0.013581], ["" slightly"", 0.011985], ["" nothing"", 0.010577], ["" anxious"", 0.009936], ["" energ"", 0.009936]]",6.3e-05,3e-06,2e-06,1.4e-05,3.8e-05,6e-06,0.000465,0.010577,0.005318,0.001431,0.025372,0.00303,0.023835,0.008768,0.000423,0.002847,0.000495,2.4e-05,1.1e-05,4e-06,8e-06,0.009936,3e-06,2.5e-05,0.001838,9e-06,0.00022,3.1e-05,0.000129,8.6e-05,5e-06,0.001838,1.7e-05,0.000397,0.000137,2.2e-05,0.006026,0.000319,0.000121,0.00034,0.000194,0.000125,7.6e-05,6.3e-05,0.001431,0.000273,2.5e-05,6.1e-05,0.000635,5.1e-05,0.005661,0.000114,0.009936
58,N3,19,I turn off the lights before leaving. I feel:, A) Happy B, A,0.144848,"[["" A"", 0.144848], ["" a"", 0.127828], ["" ("", 0.082532], ["" \n"", 0.082532], ["" anxious"", 0.022213], ["" *"", 0.018415], ["" "", 0.016252], ["" __"", 0.013473], ["" \n\n"", 0.013473], ["" guilty"", 0.012657], ["" happy"", 0.012657], ["" ["", 0.01189], ["" ______"", 0.010493], [""?\n"", 0.009857], ["" Gu"", 0.00926], ["" relieved"", 0.005616], ["" -"", 0.005616], ["" *\n"", 0.005276], ["" satisfied"", 0.004956], ["" B"", 0.004374]]",4.4e-05,2.2e-05,1e-06,5e-06,3.9e-05,4e-06,1.4e-05,0.000861,0.000574,0.0001,0.000692,0.000359,0.005616,0.002824,0.000433,0.001941,0.000117,0.00142,0.000407,0.000136,9.7e-05,0.022213,5e-06,3.9e-05,0.003407,4e-06,0.00042,8e-06,0.000103,0.000136,1.1e-05,0.000491,6e-06,0.000205,0.000946,3.1e-05,0.012657,0.001512,5e-06,0.001253,6e-05,8e-05,3.6e-05,0.000692,0.001334,9.1e-05,1.6e-05,2.7e-05,0.000809,0.000124,0.012657,4.6e-05,0.000917
59,N3,20,I wipe the kitchen counter after cooking. I feel:, a) happy b, a,0.121835,"[["" a"", 0.121835], ["" A"", 0.107519], ["" \n"", 0.065214], ["" ("", 0.050789], ["" satisfied"", 0.032792], ["" accomplished"", 0.030805], ["" "", 0.019889], ["" relieved"", 0.017552], ["" happy"", 0.017552], ["" *"", 0.01549], ["" ["", 0.01549], ["" calm"", 0.01367], ["" __"", 0.011332], ["" \n\n"", 0.010646], ["" Rel"", 0.010001], ["" anxious"", 0.010001], ["" guilty"", 0.010001], ["" content"", 0.008826], ["" ______"", 0.006457], ["" proud"", 0.006457]]",4.2e-05,1.1e-05,1e-06,6e-06,7e-05,3e-06,3.2e-05,0.001194,0.000681,0.000208,0.002231,0.00066,0.017552,0.01367,0.001271,0.006066,0.0004,5.9e-05,3.8e-05,1e-05,2.4e-05,0.010001,2e-06,1.1e-05,0.00185,5e-06,0.000134,1e-05,8.1e-05,3.3e-05,5e-06,0.000364,1.5e-05,0.000547,0.001054,4.5e-05,0.010001,0.000582,9e-06,0.000874,0.000101,0.000514,7e-05,0.000547,0.002692,0.000147,2.6e-05,1.8e-05,0.000258,6.7e-05,0.017552,1.5e-05,0.001122
60,N4,1,The function returns an integer value. I feel:, The function returns a, The,0.038799,"[["" The"", 0.038799], ["" "", 0.022809], ["" I"", 0.022107], ["" This"", 0.015194], ["" A"", 0.012596], ["" It"", 0.011469], ["" There"", 0.010443], ["" If"", 0.010121], ["" You"", 0.009216], ["" \"""", 0.008133], ["" An"", 0.007883], ["" *"", 0.007883], ["" happy"", 0.00764], ["" ("", 0.006956], ["" the"", 0.006742], ["" Exc"", 0.006535], ["" In"", 0.006334], ["" How"", 0.006139], ["" Happy"", 0.00595], ["" Conf"", 0.00595]]",0.000144,5.6e-05,1e-06,7e-06,1.6e-05,1e-05,4.4e-05,0.000941,0.00078,0.000884,0.000941,2.3e-05,0.000438,0.000459,9.5e-05,0.000418,2.6e-05,0.000805,0.000431,9.3e-05,0.000122,0.003842,2.1e-05,5.1e-05,0.002122,1.3e-05,0.000261,0.000188,4.9e-05,6e-05,1.8e-05,0.001136,0.000151,0.001067,0.000571,4.5e-05,0.000287,1.6e-05,5.3e-05,0.000756,0.000125,7.5e-05,0.000102,0.003723,0.002811,0.005418,5e-05,0.000102,0.003964,0.000142,0.00764,0.001552,0.000161
61,N4,2,The database query retrieves matching records. I feel:, The database query retrieves, The,0.034672,"[["" The"", 0.034672], ["" I"", 0.018559], ["" "", 0.016378], ["" A"", 0.015386], ["" happy"", 0.014912], ["" frustrated"", 0.012755], ["" ("", 0.01091], ["" This"", 0.009934], ["" a"", 0.009045], ["" Conf"", 0.008767], ["" Exc"", 0.008235], ["" There"", 0.008235], ["" It"", 0.007736], ["" anxious"", 0.007044], ["" You"", 0.007044], ["" Select"", 0.007044], ["" confused"", 0.007044], ["" -"", 0.006617], ["" *"", 0.006414], ["" the"", 0.006414]]",0.000223,5.5e-05,3e-06,8e-06,3e-05,1.3e-05,5.7e-05,0.000815,0.00115,0.000526,0.000385,0.00011,0.002217,0.000616,0.00011,0.000616,3.2e-05,0.000423,0.0002,6.5e-05,0.000104,0.007044,1.1e-05,7.7e-05,0.002759,2.8e-05,0.000436,0.0002,9.7e-05,7.8e-05,2.7e-05,0.001115,7.8e-05,0.003225,0.000495,3.8e-05,0.000479,2.2e-05,0.000137,0.001015,0.00014,5.8e-05,0.000142,0.00377,0.012755,0.007044,9.7e-05,5.5e-05,0.004841,0.000423,0.014912,0.001431,0.000655
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, The HTTP protocol uses, The,0.036876,"[["" The"", 0.036876], ["" "", 0.026149], ["" If"", 0.018542], ["" This"", 0.017972], ["" I"", 0.016883], ["" A"", 0.016363], ["" HTTP"", 0.01586], ["" There"", 0.012352], ["" It"", 0.012352], ["" You"", 0.011972], ["" a"", 0.011603], ["" ("", 0.01024], ["" the"", 0.009925], ["" \"""", 0.009324], ["" “"", 0.007975], ["" How"", 0.007492], ["" In"", 0.007261], ["" it"", 0.007261], ["" Port"", 0.007261], ["" What"", 0.006821]]",0.000173,1e-05,1e-06,3e-06,4e-06,1.1e-05,1.5e-05,0.000526,0.000286,0.000223,0.000436,3.5e-05,0.000188,0.000102,4.8e-05,0.000176,1.1e-05,0.000282,0.000166,9.3e-05,9.9e-05,0.001149,2.1e-05,0.000182,0.000615,5e-06,5.2e-05,5.8e-05,2e-05,1.8e-05,1.1e-05,7.2e-05,5e-05,0.000191,0.000194,5e-05,0.000125,5e-06,3.5e-05,0.000286,0.000125,2.8e-05,2e-05,0.001014,0.00162,0.002016,5e-05,3.3e-05,0.001185,8.5e-05,0.001475,0.000429,8.4e-05
63,N4,4,The loop iterates through the array elements. I feel:, The loop iterates, The,0.038261,"[["" The"", 0.038261], ["" "", 0.023943], ["" I"", 0.022493], ["" If"", 0.015459], ["" A"", 0.014983], ["" This"", 0.013642], ["" It"", 0.010625], ["" You"", 0.010298], ["" ("", 0.009376], ["" *"", 0.009376], ["" a"", 0.009088], ["" There"", 0.008808], ["" the"", 0.008537], ["" -"", 0.007302], ["" \"""", 0.007078], ["" In"", 0.007078], ["" When"", 0.006054], ["" An"", 0.005687], ["" How"", 0.005687], ["" confused"", 0.005178]]",0.000177,4.8e-05,1e-06,7e-06,1.7e-05,1e-05,5.4e-05,0.000618,0.000288,0.000387,0.000381,4.3e-05,0.000331,0.000306,0.000118,0.000358,2.7e-05,0.000529,0.000274,0.000166,0.000161,0.003559,2.5e-05,8.1e-05,0.001734,1.9e-05,0.000189,0.000204,6.5e-05,6.3e-05,1.9e-05,0.00102,0.000172,0.000794,0.000412,4.8e-05,0.000221,2.7e-05,0.000113,0.000572,0.000138,4.3e-05,8.6e-05,0.002604,0.002686,0.005178,2.7e-05,0.000201,0.002092,7.8e-05,0.004715,0.000746,0.00025
64,N4,5,The variable stores a string value. I feel:, The variable stores a, The,0.039105,"[["" The"", 0.039105], ["" "", 0.026049], ["" ("", 0.022988], ["" I"", 0.022988], ["" A"", 0.020931], ["" a"", 0.019663], ["" This"", 0.014842], ["" is"", 0.010859], ["" It"", 0.010525], ["" If"", 0.010201], ["" You"", 0.009583], ["" \"""", 0.009288], ["" happy"", 0.009002], ["" “"", 0.008725], ["" ["", 0.008457], ["" the"", 0.007945], ["" Select"", 0.0077], ["" __"", 0.007234], ["" How"", 0.007011], ["" What"", 0.006384]]",0.000113,2.4e-05,1e-06,3e-06,1.9e-05,4e-06,1.9e-05,0.000212,0.000603,0.000338,6.1e-05,3.1e-05,0.000178,0.000103,4.6e-05,0.00015,8e-06,0.000248,8.5e-05,6.3e-05,9.4e-05,0.001297,5e-06,4.1e-05,0.0025,6e-06,0.000126,2.3e-05,4e-05,2.8e-05,7e-06,0.000642,5e-05,0.000259,0.000162,1.7e-05,0.000162,6e-06,4.1e-05,0.000366,4e-05,2.9e-05,2.6e-05,0.00321,0.002138,0.001424,1.5e-05,3.8e-05,0.001145,8.1e-05,0.009002,0.000146,8.7e-05
65,N4,6,The server processes incoming requests. I feel:, The server is a, The,0.031009,"[["" The"", 0.031009], ["" I"", 0.017669], ["" anxious"", 0.017125], ["" "", 0.015592], ["" A"", 0.01376], ["" a"", 0.012143], ["" frustrated"", 0.011057], ["" the"", 0.010387], ["" happy"", 0.008611], ["" It"", 0.008611], ["" \"""", 0.008611], ["" -"", 0.008089], ["" *"", 0.00784], ["" ("", 0.007599], ["" There"", 0.007599], ["" This"", 0.007365], ["" overwhelmed"", 0.006706], ["" If"", 0.0065], ["" confused"", 0.006106], ["" You"", 0.005918]]",0.000707,0.000139,4e-06,1.1e-05,3.5e-05,2.8e-05,0.000146,0.000776,0.000776,0.000586,0.000586,0.000158,0.001406,0.002177,0.000264,0.001061,6.1e-05,0.000752,0.000314,0.000314,0.000206,0.017125,6.5e-05,0.000187,0.002391,3.5e-05,0.000456,0.000286,0.000248,0.000233,6.7e-05,0.000664,0.000199,0.006706,0.000644,7.2e-05,0.00055,5e-05,0.000176,0.000801,0.000206,6.1e-05,0.000123,0.004197,0.011057,0.006106,0.000148,0.000219,0.005389,0.000219,0.008611,0.001643,0.000966
66,N4,7,The algorithm sorts the list in ascending order. I feel:, The algorithm is not, The,0.050535,"[["" The"", 0.050535], ["" "", 0.02705], ["" This"", 0.01979], ["" I"", 0.01979], ["" A"", 0.015412], ["" It"", 0.014938], ["" If"", 0.012384], ["" There"", 0.010929], ["" the"", 0.010267], ["" ("", 0.010267], ["" Sort"", 0.009348], ["" \"""", 0.009348], ["" *"", 0.009348], ["" You"", 0.00825], ["" a"", 0.00728], ["" happy"", 0.00728], ["" -"", 0.006425], ["" Conf"", 0.006425], ["" An"", 0.006036], ["" In"", 0.006036]]",6.4e-05,3e-05,1e-06,4e-06,1.2e-05,6e-06,3.6e-05,0.000617,0.000721,0.000744,0.000744,1.5e-05,0.000278,0.000424,9.5e-05,0.000561,4e-05,0.000636,0.000241,6.5e-05,0.000129,0.001959,1.5e-05,3.8e-05,0.001389,1.3e-05,0.000129,0.000125,3.6e-05,3.3e-05,9e-06,0.000677,7.7e-05,0.000656,0.000291,2.5e-05,0.000182,1.3e-05,5.1e-05,0.000315,0.000114,4.2e-05,4.1e-05,0.002086,0.00222,0.00585,3.6e-05,4.9e-05,0.003439,0.000142,0.00728,0.00087,0.000185
67,N4,8,The API endpoint accepts JSON payloads. I feel:, The API endpoint accepts, The,0.038427,"[["" The"", 0.038427], ["" I"", 0.019322], ["" "", 0.016019], ["" A"", 0.014137], ["" Exc"", 0.012871], ["" This"", 0.012871], ["" An"", 0.012871], ["" Conf"", 0.012475], ["" You"", 0.012092], ["" If"", 0.01101], ["" It"", 0.01101], ["" There"", 0.010671], ["" confused"", 0.010024], ["" *"", 0.009716], ["" frustrated"", 0.009716], ["" In"", 0.00689], ["" excited"", 0.006678], ["" How"", 0.006678], ["" ("", 0.006678], ["" JSON"", 0.006472]]",0.000243,3.4e-05,1e-06,6e-06,6e-06,5e-06,2.1e-05,0.000312,0.00044,0.000377,0.000181,1.7e-05,0.000531,0.000132,1.9e-05,0.000152,4e-06,0.000661,0.000167,5.2e-05,0.000145,0.006472,9e-06,5.9e-05,0.002698,1.8e-05,0.000115,0.000499,5.8e-05,2.3e-05,8e-06,0.000469,9.7e-05,0.002308,0.000343,3.2e-05,0.000312,1e-05,3.2e-05,0.000515,0.000186,4e-05,6.8e-05,0.003574,0.009716,0.010024,3.9e-05,9.5e-05,0.006678,0.000208,0.006273,0.001586,0.000124
68,N4,9,The conditional statement checks for equality. I feel:, The conditional statement checks, The,0.049246,"[["" The"", 0.049246], ["" If"", 0.032805], ["" ("", 0.030817], ["" "", 0.02895], ["" a"", 0.027196], ["" A"", 0.023262], ["" I"", 0.020529], ["" This"", 0.017559], ["" the"", 0.013254], ["" It"", 0.010988], ["" You"", 0.010005], ["" There"", 0.009399], ["" that"", 0.009399], ["" \"""", 0.00911], ["" “"", 0.008294], ["" if"", 0.006665], ["" it"", 0.00646], ["" In"", 0.00646], ["" *"", 0.006261], ["" When"", 0.006068]]",0.000172,2.7e-05,1e-06,4e-06,9e-06,8e-06,2.4e-05,0.000426,0.000348,0.000317,0.000154,4.1e-05,0.00015,0.000169,5.2e-05,0.000147,1.3e-05,0.000154,0.000118,7.9e-05,6.2e-05,0.000771,8e-06,7.2e-05,0.001022,7e-06,0.000104,3.7e-05,2.3e-05,2.4e-05,1.1e-05,0.000353,5e-05,0.000167,0.000143,1.8e-05,0.000208,1.8e-05,4.5e-05,0.000225,8e-05,1.7e-05,2.5e-05,0.001354,0.000748,0.001794,3e-05,5.3e-05,0.000307,4.5e-05,0.003797,0.000108,5.5e-05
69,N4,10,The file is saved in UTF-8 encoding. I feel:, The file is saved, The,0.035002,"[["" The"", 0.035002], ["" I"", 0.027259], ["" "", 0.020577], ["" This"", 0.017059], ["" If"", 0.013285], ["" It"", 0.01248], ["" There"", 0.011363], ["" confused"", 0.011014], ["" You"", 0.00972], ["" A"", 0.00972], ["" *"", 0.00885], ["" frustrated"", 0.008058], ["" \"""", 0.008058], ["" ("", 0.00757], ["" the"", 0.007337], ["" How"", 0.007111], ["" Conf"", 0.00668], ["" -"", 0.006275], ["" In"", 0.005895], ["" a"", 0.005538]]",0.000232,4.2e-05,1e-06,3e-06,5e-06,1.6e-05,1.7e-05,0.000584,0.000441,0.000414,0.000484,3.4e-05,0.000682,0.00019,8.3e-05,0.000263,9e-06,0.000407,0.000243,7e-05,0.000145,0.002382,2e-05,5.2e-05,0.002037,2.3e-05,0.00015,0.000365,4.1e-05,3.8e-05,1.4e-05,0.000469,0.000157,0.000455,0.000484,7e-05,0.000251,1.2e-05,5.2e-05,0.000823,0.000289,9.2e-05,4.4e-05,0.003576,0.008058,0.011014,5.6e-05,9.2e-05,0.002238,0.000152,0.005203,0.001538,8.4e-05
70,N4,11,The class inherits from the base class. I feel:, The class inherits from, The,0.042351,"[["" The"", 0.042351], ["" "", 0.02064], ["" a"", 0.017655], ["" I"", 0.016585], ["" the"", 0.016585], ["" A"", 0.016075], ["" ("", 0.012916], ["" This"", 0.012519], ["" If"", 0.00975], ["" \"""", 0.00945], ["" It"", 0.008877], ["" In"", 0.008604], ["" “"", 0.00736], ["" There"", 0.006701], ["" You"", 0.006701], ["" it"", 0.006495], ["" -"", 0.006295], ["" What"", 0.005914], ["" When"", 0.005384], ["" that"", 0.005058]]",0.000207,4.2e-05,3e-06,3e-06,1.9e-05,2.4e-05,2.4e-05,0.000604,0.000184,0.000186,0.000172,9.3e-05,0.000299,0.000222,6e-05,0.000117,2e-05,0.000318,0.000155,0.000299,0.000136,0.000695,2.4e-05,6.6e-05,0.000623,1.1e-05,0.000145,9.2e-05,6.7e-05,5e-05,3.5e-05,0.00039,5.9e-05,0.000568,0.000576,0.000142,0.000355,5.7e-05,7.6e-05,0.000852,0.000165,3.9e-05,1.5e-05,0.001164,0.001383,0.004193,4.3e-05,4.6e-05,0.00106,0.000126,0.001361,0.000252,0.000101
71,N4,12,The network packet contains header information. I feel:, The network packet contains, The,0.040379,"[["" The"", 0.040379], ["" "", 0.022299], ["" a"", 0.020948], ["" A"", 0.019679], ["" the"", 0.018487], ["" I"", 0.013955], ["" This"", 0.012315], ["" \"""", 0.011213], ["" ("", 0.010533], ["" It"", 0.009296], ["" If"", 0.00901], ["" There"", 0.007951], ["" it"", 0.007951], ["" -"", 0.006002], ["" this"", 0.005817], ["" “"", 0.005817], ["" What"", 0.005465], ["" You"", 0.005134], ["" In"", 0.004823], ["" that"", 0.004674]]",0.000478,2.6e-05,3e-06,1e-05,2.6e-05,2.1e-05,2.7e-05,0.000633,0.000308,0.000196,0.000372,5.4e-05,0.000229,0.000202,5.6e-05,0.000131,1.7e-05,0.000268,0.000132,0.000132,7.4e-05,0.00172,4.4e-05,0.000101,0.001382,9e-06,0.000205,0.000115,5.3e-05,5.2e-05,2.5e-05,0.00039,5.9e-05,0.000524,0.000209,6.8e-05,0.00014,1.3e-05,3.7e-05,0.000323,0.00014,4.9e-05,4.6e-05,0.00172,0.002502,0.004674,5.4e-05,4.2e-05,0.001948,0.00011,0.001615,0.000906,0.000173
72,N4,13,The compiler generates machine code. I feel:, The compiler is a, The,0.037233,"[["" The"", 0.037233], ["" \"""", 0.02724], ["" the"", 0.02559], ["" a"", 0.024039], ["" "", 0.024039], ["" I"", 0.022583], ["" A"", 0.019316], ["" it"", 0.016014], ["" ("", 0.014132], ["" This"", 0.014132], ["" “"", 0.013697], ["" It"", 0.012471], ["" If"", 0.011355], ["" this"", 0.010667], ["" There"", 0.009124], ["" compiler"", 0.008844], ["" -"", 0.008571], ["" What"", 0.007564], ["" that"", 0.006675], ["" if"", 0.006271]]",0.000414,2.7e-05,2e-06,6e-06,1e-05,1.8e-05,2.3e-05,0.001399,0.000211,0.000327,0.000236,0.000178,0.000682,0.000215,0.000119,0.000178,2.9e-05,0.000414,0.000159,0.000218,0.000198,0.000682,6e-05,4.9e-05,0.000992,8e-06,0.000162,0.000236,6.1e-05,3.4e-05,2e-05,0.000208,9.8e-05,0.000548,0.000276,0.000139,0.000317,2.4e-05,9.8e-05,0.000531,0.000377,4.1e-05,2.3e-05,0.000932,0.001586,0.005534,8.1e-05,0.00011,0.001973,0.000289,0.002456,0.000141,0.000101
73,N4,14,The memory address points to the data structure. I feel:, The memory address points, The,0.040537,"[["" The"", 0.040537], ["" "", 0.02383], ["" a"", 0.019756], ["" A"", 0.019756], ["" the"", 0.017988], ["" I"", 0.017988], ["" If"", 0.014009], ["" ("", 0.013578], ["" \"""", 0.013578], ["" This"", 0.01316], ["" It"", 0.011257], ["" There"", 0.009332], ["" You"", 0.008236], ["" it"", 0.007982], ["" “"", 0.007737], ["" In"", 0.006617], ["" What"", 0.006414], ["" -"", 0.006217], ["" confused"", 0.006217], ["" *"", 0.00584]]",0.00034,2.6e-05,2e-06,5e-06,1.6e-05,2.5e-05,2e-05,0.000569,0.000104,0.000181,0.000166,6.4e-05,0.000216,0.000102,4.4e-05,7.9e-05,1.2e-05,0.000257,0.000109,0.000241,9.7e-05,0.000666,5.8e-05,0.0001,0.000687,8e-06,0.000112,0.000172,5.5e-05,4.3e-05,2.3e-05,0.000314,6e-05,0.000253,0.000192,7.2e-05,0.000123,2.4e-05,6.5e-05,0.000234,0.000157,2.6e-05,1.4e-05,0.000645,0.000999,0.006217,2.3e-05,4.7e-05,0.00091,7.9e-05,0.001064,0.000253,6.2e-05
