idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", A) nothing B, A,0.181044,"[["" A"", 0.181044], ["" a"", 0.103156], ["" "", 0.085519], ["" ("", 0.07547], ["" nothing"", 0.058776], ["" __"", 0.03565], ["" \n"", 0.026082], ["" \n\n"", 0.024502], ["" pain"", 0.019082], ["" ["", 0.015819], ["" Options"", 0.013961], ["" To"", 0.01232], ["" I"", 0.011134], ["" no"", 0.010873], ["" ____"", 0.009014], ["" Conf"", 0.007954], ["" It"", 0.007473], ["" angry"", 0.006595], ["" Nothing"", 0.00582], [""  \n"", 0.005467]]",0.019082,0.000396,0.000308,3.3e-05,0.000478,5e-06,0.005467,0.058776,0.000281,8.8e-05,0.000788,0.002279,0.001011,0.002926,2.2e-05,0.000613,9e-06,0.001011,0.000838,0.004532,0.000361,0.002011,0.000838,8e-06,0.00095,6.1e-05,1.3e-05,5e-06,1.2e-05,3e-06,2.8e-05,6.9e-05,1.1e-05,0.000674,0.000264,7.1e-05,6.7e-05,1.7e-05,5.2e-05,0.000449,5e-06,0.000409,0.00074,0.006595,0.000788,0.004258,4.3e-05,1.5e-05,0.000558,0.000396,0.000525,0.002926,1.1e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", A) Pain B, A,0.235202,"[["" A"", 0.235202], ["" \n"", 0.207565], ["" nothing"", 0.086526], ["" \n\n"", 0.081284], ["" a"", 0.076359], ["" "", 0.049301], ["" ("", 0.046314], ["" __"", 0.029903], [""  \n"", 0.019307], ["" ____"", 0.010334], ["" ["", 0.00912], ["" O"", 0.006075], ["" numb"", 0.005707], ["" I"", 0.005564], [""  \n\n"", 0.005531], ["" Nothing"", 0.005036], ["" Options"", 0.004731], ["" no"", 0.003922], ["" \\"", 0.002532], [""____"", 0.002379]]",0.000772,2.4e-05,3.2e-05,4e-06,3.2e-05,1e-06,0.005707,0.086526,4.7e-05,9.4e-05,9.2e-05,0.000682,0.000703,0.000236,1.5e-05,9.7e-05,1.2e-05,2e-05,4.1e-05,3.1e-05,9e-06,1.7e-05,6e-06,1e-06,0.000433,2.9e-05,6e-06,5.3e-05,4.7e-05,8e-06,2.8e-05,0.000327,3.6e-05,6.7e-05,0.000101,4e-06,5e-06,1e-06,1e-06,5.9e-05,1e-06,5e-06,1.6e-05,0.000152,0.000175,0.001687,2e-06,2e-06,0.00015,0.000259,0.000461,0.000556,0.0
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", 1. Rel, ,0.219482,"[["" "", 0.219482], ["" A"", 0.133123], ["" To"", 0.11748], ["" Options"", 0.085951], ["" a"", 0.075851], ["" ("", 0.055494], ["" \n\n"", 0.03583], ["" __"", 0.023133], ["" \n"", 0.023133], ["" I"", 0.016186], ["" The"", 0.012382], ["" Conf"", 0.009643], ["" As"", 0.009643], [""  \n\n"", 0.00851], ["" ["", 0.00751], [""  \n"", 0.006226], ["" detached"", 0.005849], ["" numb"", 0.005495], ["" surprised"", 0.005162], ["" Choose"", 0.004279]]",0.000142,3.2e-05,6e-06,2e-06,8e-06,1e-06,0.005495,0.003548,1.9e-05,0.000142,7.6e-05,0.000544,0.001899,0.000656,2.1e-05,0.000817,3e-05,0.000374,0.000362,0.0002,0.000257,0.000142,6e-06,0.0,0.000194,2.8e-05,1e-06,1e-06,1.2e-05,1e-06,3.2e-05,9.5e-05,2.2e-05,0.000677,8.6e-05,2e-06,1e-05,6e-06,4e-06,0.000129,4e-06,7.4e-05,8.6e-05,8.1e-05,4.2e-05,0.002678,5e-06,3e-06,0.000129,0.000699,0.000257,0.000792,0.0
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. The staple, nothing,0.534475,"[["" nothing"", 0.534475], ["" a"", 0.119258], ["" A"", 0.076998], ["" Nothing"", 0.067951], ["" ("", 0.035252], ["" the"", 0.031907], ["" "", 0.020724], ["" __"", 0.005578], ["" pain"", 0.005578], ["" The"", 0.004922], ["" not"", 0.004771], ["" only"", 0.004771], ["" absolutely"", 0.004081], ["" ______"", 0.003716], ["" relief"", 0.00349], ["" ____"", 0.002894], ["" almost"", 0.002635], ["" an"", 0.002554], ["" numb"", 0.002554], ["" no"", 0.002475]]",0.005578,5e-06,2.5e-05,3e-06,1.1e-05,0.0,0.002554,0.534475,1.1e-05,1e-06,5e-06,0.00349,0.000137,2.4e-05,0.0,3e-06,0.0,8e-06,5e-06,1.7e-05,8e-06,7e-06,0.000179,0.0,4e-06,1e-06,1e-06,1.4e-05,4e-06,1e-06,2.5e-05,4e-05,6e-06,5e-06,3.7e-05,0.000137,3e-06,9e-06,1e-05,6.1e-05,2e-06,1e-05,6e-06,4.2e-05,1.9e-05,0.000269,2e-06,6e-06,2e-06,2e-06,2e-06,2.7e-05,0.0
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:"," nothing.
The sky", nothing,0.469249,"[["" nothing"", 0.469249], ["" a"", 0.092401], ["" A"", 0.054319], ["" the"", 0.0451], ["" Nothing"", 0.039741], ["" no"", 0.024869], ["" ("", 0.021272], ["" "", 0.016057], ["" not"", 0.011386], ["" numb"", 0.008595], ["" The"", 0.008461], ["" an"", 0.006488], ["" cold"", 0.006288], ["" I"", 0.00596], ["" pain"", 0.004821], ["" __"", 0.004746], ["" only"", 0.0046], ["" my"", 0.003929], ["" ______"", 0.003874], ["" ____"", 0.003314]]",0.004821,2.9e-05,3.5e-05,5e-05,2.8e-05,3e-06,0.008595,0.469249,0.000107,9e-06,2.7e-05,0.00297,0.000161,0.00045,1.2e-05,7e-06,9e-06,1.4e-05,7.7e-05,0.000247,1.2e-05,4.8e-05,0.000355,3e-06,0.000161,4e-06,5e-06,0.000125,4.6e-05,1.1e-05,0.000668,0.000571,0.000128,1.7e-05,6.3e-05,0.000168,7.1e-05,0.000103,1.4e-05,5.6e-05,8e-06,2.1e-05,1.3e-05,0.000124,5.1e-05,0.000104,3e-06,1.9e-05,3.7e-05,2.9e-05,7.3e-05,0.00032,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", A) Numb, A,0.246426,"[["" A"", 0.246426], ["" nothing"", 0.159104], ["" a"", 0.123911], ["" __"", 0.045584], ["" "", 0.045584], ["" \n"", 0.03335], ["" numb"", 0.024399], ["" ("", 0.022921], ["" \n\n"", 0.018418], ["" ____"", 0.015269], ["" N"", 0.011171], ["" Nothing"", 0.010171], ["" pain"", 0.009555], ["" I"", 0.007643], ["" absolutely"", 0.005979], ["" -"", 0.005795], ["" relief"", 0.005795], [""____"", 0.005444], ["" bored"", 0.00424], ["" My"", 0.00411]]",0.009555,2e-05,0.000205,3e-05,8.4e-05,3e-06,0.024399,0.159104,8.9e-05,9.1e-05,0.000115,0.005795,0.000433,0.000491,3.2e-05,0.000476,3e-06,0.000407,0.000671,0.002132,0.000592,0.001941,0.001377,7e-06,0.000141,1.6e-05,1.6e-05,8e-06,1.7e-05,3e-06,1.6e-05,0.000205,1.3e-05,0.000556,1.4e-05,2e-06,9e-06,2e-06,1e-05,5.2e-05,5e-06,9.4e-05,0.003302,0.000388,0.000143,0.000211,5e-06,1.9e-05,0.000141,8.1e-05,0.000172,0.000251,2e-06
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", nothing. I am, nothing,0.192607,"[["" nothing"", 0.192607], ["" a"", 0.037926], ["" good"", 0.029537], ["" relief"", 0.027748], ["" strong"", 0.026066], ["" light"", 0.019071], ["" alive"", 0.017915], ["" the"", 0.017546], ["" fine"", 0.01683], ["" not"", 0.01581], ["" weight"", 0.01581], ["" hopeful"", 0.013952], ["" neutral"", 0.013107], ["" no"", 0.010899], ["" numb"", 0.010866], ["" well"", 0.009589], ["" my"", 0.009008], ["" free"", 0.009008], ["" grateful"", 0.00795], ["" buoy"", 0.007468]]",0.003113,1.6e-05,2.2e-05,5.5e-05,0.000448,1e-06,0.010866,0.192607,0.01683,0.003755,0.003113,0.027748,0.006191,0.005133,0.001076,0.000508,0.000219,8.3e-05,7.8e-05,0.000272,4.3e-05,0.000739,1.9e-05,0.000308,0.000187,2e-06,5.9e-05,7.8e-05,0.00011,3.6e-05,6.1e-05,0.003997,4.7e-05,6.9e-05,6.5e-05,3.2e-05,0.00015,4.9e-05,0.0001,5e-05,9.7e-05,1.9e-05,7.1e-05,0.000205,0.000141,0.000421,4e-06,1.2e-05,0.001219,0.000435,0.003528,0.004822,0.001298
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:"," nothing.
I am", nothing,0.736503,"[["" nothing"", 0.736503], ["" numb"", 0.060456], ["" Nothing"", 0.02224], ["" not"", 0.011904], ["" a"", 0.011538], ["" almost"", 0.00745], ["" "", 0.004662], ["" no"", 0.004379], ["" the"", 0.003888], ["" fine"", 0.003865], ["" absolutely"", 0.003204], ["" calm"", 0.003204], ["" normal"", 0.003204], ["" an"", 0.003105], ["" like"", 0.003105], ["" neutral"", 0.002656], ["" num"", 0.002575], ["" relief"", 0.002272], ["" I"", 0.002081], ["" detached"", 0.002005]]",0.000738,2e-06,1e-05,1.3e-05,1.5e-05,1e-06,0.060456,0.736503,0.003865,0.000785,0.003204,0.002272,0.000593,0.003204,0.000247,0.000124,9.2e-05,1e-06,7e-06,3e-06,2e-06,3.6e-05,5e-06,4e-06,2.5e-05,0.0,5e-06,0.000141,4.8e-05,9e-06,6e-06,0.001255,2.3e-05,9e-06,1.5e-05,4e-06,8e-06,2e-06,5e-06,1.6e-05,6e-06,3e-06,1.5e-05,1.9e-05,3.2e-05,0.000132,1e-06,8e-06,5e-06,7e-06,5.5e-05,0.000327,2e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", A) nothing B, A,0.232499,"[["" A"", 0.232499], ["" a"", 0.081312], ["" "", 0.075481], ["" ("", 0.066612], ["" __"", 0.051878], ["" nothing"", 0.035655], ["" \n"", 0.033495], ["" \n\n"", 0.019085], ["" ____"", 0.012322], [""  \n"", 0.012322], ["" relief"", 0.010215], ["" surprise"", 0.006595], ["" pain"", 0.006196], ["" ["", 0.005821], ["" lucky"", 0.005468], ["" I"", 0.00526], ["" Nothing"", 0.004825], ["" the"", 0.00467], ["" curiosity"", 0.004533], ["" ______"", 0.004533]]",0.006196,0.00029,8.6e-05,4.9e-05,0.000121,3e-06,0.002583,0.035655,0.001146,0.000435,0.000839,0.010215,0.001146,0.002426,0.00035,0.000541,9.4e-05,0.000372,0.00024,0.002426,8.6e-05,0.000893,0.00024,0.000155,0.000674,5e-05,1.3e-05,2.2e-05,5.9e-05,2.2e-05,0.00035,7.8e-05,2.4e-05,0.00035,5.9e-05,3.7e-05,6.5e-05,4.2e-05,4.4e-05,9.4e-05,1.6e-05,0.000176,0.000248,0.000921,0.000328,0.001668,3.6e-05,1.4e-05,0.000717,0.000509,0.001382,0.004258,3.7e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", A) no pain, A,0.201588,"[["" A"", 0.201588], ["" \n\n"", 0.101365], ["" "", 0.089454], ["" Options"", 0.084035], ["" \n"", 0.078943], ["" ("", 0.07416], ["" a"", 0.069667], ["" nothing"", 0.042255], ["" __"", 0.027282], ["" To"", 0.021247], ["" O"", 0.015545], ["" ["", 0.012887], ["" Select"", 0.010036], ["" ____"", 0.007816], ["" Choose"", 0.007816], [""  \n\n"", 0.006898], [""  \n"", 0.006087], ["" options"", 0.006087], ["" The"", 0.004891], ["" I"", 0.004122]]",0.002967,0.000134,7.4e-05,1.1e-05,4e-05,3e-06,0.001025,0.042255,6e-06,4.4e-05,4.7e-05,0.001317,0.000683,0.000139,5e-06,2.3e-05,7e-06,2.2e-05,2.1e-05,3.2e-05,1.1e-05,3.4e-05,5e-06,0.0,0.00075,0.000143,2e-06,8e-06,1e-05,2e-06,0.000173,0.000102,4e-05,0.000105,8.2e-05,9e-06,1.7e-05,2.2e-05,2e-06,7.2e-05,3e-06,5.4e-05,3.9e-05,0.0005,0.000178,0.001638,1e-06,3e-06,0.000294,0.000566,0.000303,0.000532,0.0
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", nothing. I am, nothing,0.140728,"[["" nothing"", 0.140728], ["" detached"", 0.116667], ["" a"", 0.109599], ["" A"", 0.102958], ["" "", 0.048634], ["" \n"", 0.029498], ["" __"", 0.024455], ["" ("", 0.022973], ["" numb"", 0.020274], ["" the"", 0.019621], ["" Nothing"", 0.014833], ["" relief"", 0.010194], ["" dis"", 0.007939], ["" ____"", 0.007458], ["" no"", 0.007006], ["" exhilar"", 0.006582], ["" an"", 0.006582], ["" my"", 0.006582], ["" calm"", 0.006183], ["" ______"", 0.005809]]",0.000915,7.1e-05,0.000113,1.6e-05,3.2e-05,1e-06,0.020274,0.140728,0.000672,0.000247,0.000165,0.010194,0.000738,0.006183,9.4e-05,0.000137,0.000106,0.000181,0.00011,0.001563,0.000289,0.000165,0.000837,8.8e-05,0.000128,1.8e-05,1e-05,0.000181,9.1e-05,1.2e-05,0.000132,0.001296,0.000145,0.000212,0.00016,8e-05,0.000121,4.9e-05,8e-05,0.000308,1.1e-05,9.4e-05,0.000762,0.000477,6.3e-05,0.001469,1.4e-05,2.8e-05,0.000557,0.000205,0.000383,0.002137,1.4e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:", A) a pleasant, A,0.200508,"[["" A"", 0.200508], ["" a"", 0.107324], ["" __"", 0.100822], ["" \n"", 0.034843], ["" "", 0.028886], ["" ____"", 0.027136], ["" ("", 0.014525], ["" \n\n"", 0.014525], ["" ______"", 0.013645], ["" numb"", 0.012818], [""____"", 0.012041], ["" the"", 0.011013], ["" an"", 0.009983], ["" spicy"", 0.00881], ["" hot"", 0.00881], ["" Sp"", 0.008276], ["" electr"", 0.006861], ["" like"", 0.006861], ["" cold"", 0.005343], ["" nothing"", 0.005343]]",0.004715,2.1e-05,5.4e-05,3.2e-05,0.000529,3e-06,0.012818,0.005343,6.7e-05,0.000111,0.000201,0.000638,0.000342,0.000292,3.8e-05,0.000311,2.4e-05,0.000679,0.000195,0.000134,0.000114,0.00077,7.9e-05,0.000107,4.8e-05,3.4e-05,5e-06,4.9e-05,3.4e-05,7e-06,4e-06,0.000283,2.6e-05,0.001735,7.4e-05,7e-06,6.5e-05,4e-06,1.3e-05,0.000482,0.000107,0.000342,8.9e-05,0.000988,0.000183,0.00443,5.6e-05,4.1e-05,0.00286,0.001735,0.000988,0.001847,0.000412
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. The brush, nothing,0.232725,"[["" nothing"", 0.232725], ["" the"", 0.153422], ["" a"", 0.090866], ["" cold"", 0.026033], ["" numb"", 0.022974], ["" not"", 0.020275], ["" Nothing"", 0.01579], ["" I"", 0.013366], ["" pain"", 0.01309], ["" my"", 0.011866], ["" The"", 0.010195], ["" like"", 0.010195], ["" A"", 0.010195], ["" an"", 0.010195], ["" only"", 0.009577], ["" no"", 0.007695], ["" "", 0.006183], ["" metal"", 0.004816], ["" this"", 0.004524], ["" pressure"", 0.003992]]",0.01309,0.00016,0.0001,0.000199,0.000289,6e-06,0.022974,0.232725,0.000837,9.1e-05,8.7e-05,0.001515,0.000173,0.000338,5e-06,1.3e-05,3e-06,4.8e-05,8.7e-05,0.000225,2.8e-05,0.00011,0.000155,2.3e-05,0.000143,2e-06,1.7e-05,0.000328,0.000145,2.3e-05,0.000162,0.00118,0.000524,4.6e-05,0.000298,0.000181,0.000115,0.000143,0.000141,0.000119,3.1e-05,6.6e-05,3.9e-05,0.00036,0.00016,0.000115,1.8e-05,3.7e-05,3.9e-05,2.5e-05,4.8e-05,0.00017,4e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:", nothing. I am, nothing,0.239992,"[["" nothing"", 0.239992], ["" a"", 0.082939], ["" numb"", 0.068759], ["" A"", 0.064593], ["" cold"", 0.057003], ["" the"", 0.024847], ["" "", 0.022323], ["" Nothing"", 0.018506], ["" __"", 0.013539], ["" N"", 0.012719], ["" ("", 0.012719], ["" not"", 0.009305], ["" dead"", 0.008742], ["" detached"", 0.008742], ["" no"", 0.008742], ["" an"", 0.007715], ["" \n"", 0.006808], ["" pain"", 0.005644], ["" relief"", 0.005302], ["" I"", 0.005286]]",0.005644,4.4e-05,0.000117,0.000121,0.000146,4e-06,0.068759,0.239992,0.002076,0.000633,0.000509,0.005302,0.000921,0.001519,8.8e-05,3.8e-05,3.4e-05,0.000137,0.00016,0.000614,0.000181,0.000219,0.000449,0.000125,0.000384,1.3e-05,9.4e-05,0.000866,0.000718,0.000133,0.000165,0.003423,0.000103,0.000226,0.000542,0.000103,0.000248,9.1e-05,6.5e-05,0.000226,1.5e-05,8.8e-05,0.000463,0.001721,0.000449,0.001044,2.1e-05,9.4e-05,0.000187,0.000103,0.000384,0.001617,2.2e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", 1. A, ,0.299636,"[["" "", 0.299636], ["" A"", 0.150667], ["" To"", 0.141538], ["" Options"", 0.052069], ["" a"", 0.038094], ["" The"", 0.035786], ["" \n\n"", 0.027871], ["" O"", 0.024596], ["" ("", 0.020391], ["" I"", 0.017158], ["" \n"", 0.014918], ["" __"", 0.012367], ["" As"", 0.011618], ["" pain"", 0.009048], ["" An"", 0.007047], ["" ["", 0.00662], ["" Select"", 0.004843], ["" It"", 0.00455], ["" Check"", 0.00455], ["" Choose"", 0.00455]]",0.009048,1.3e-05,0.000146,3e-06,5.6e-05,1e-05,0.000543,0.004274,1e-06,1.1e-05,2.8e-05,8.3e-05,7.1e-05,2e-06,0.0,7e-06,0.0,5e-06,7e-06,6e-06,2e-06,2e-06,1e-06,0.0,3e-06,2.2e-05,0.0,1e-06,0.0,0.0,1e-06,1e-06,5e-06,3.4e-05,1e-06,0.0,0.0,0.0,0.0,9e-06,3e-06,1e-06,1.5e-05,1.5e-05,1.1e-05,0.000791,0.0,1e-06,1e-05,6e-06,4e-06,1.5e-05,0.0
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", A) nothing B, A,0.220333,"[["" A"", 0.220333], ["" nothing"", 0.194444], ["" a"", 0.117936], ["" __"", 0.04765], ["" ("", 0.028901], ["" "", 0.026315], ["" ____"", 0.020494], ["" the"", 0.019893], ["" relief"", 0.013232], ["" Nothing"", 0.012048], ["" no"", 0.012048], ["" pain"", 0.009383], ["" pressure"", 0.007779], ["" \n"", 0.007539], [""____"", 0.006865], ["" absolutely"", 0.005872], ["" Options"", 0.005346], ["" not"", 0.005346], ["" numb"", 0.005022], ["" ______"", 0.004868]]",0.009383,1e-05,2.5e-05,1.9e-05,0.000108,0.0,0.005022,0.194444,0.000286,0.000103,0.000353,0.013232,0.002061,0.001763,4.4e-05,0.000415,1.3e-05,1e-05,1.5e-05,5.2e-05,5e-06,0.000146,3.9e-05,6e-06,2e-05,1e-06,2e-06,3.6e-05,6e-06,1e-06,1e-05,0.000246,6e-06,9.2e-05,1.6e-05,3e-06,7e-06,5e-06,9e-06,4.1e-05,2e-06,9e-06,4.7e-05,5.6e-05,5.9e-05,0.000378,1e-06,1e-06,0.002372,0.000478,0.000563,0.00129,4.3e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", A) Relieved, A,0.305584,"[["" A"", 0.305584], ["" \n\n"", 0.112418], ["" "", 0.099209], ["" a"", 0.07389], ["" Options"", 0.056527], ["" To"", 0.046863], ["" \n"", 0.044024], ["" ("", 0.026702], ["" __"", 0.022136], ["" O"", 0.020795], ["" ["", 0.009823], ["" I"", 0.0092], ["" options"", 0.008669], ["" Choose"", 0.006342], ["" nothing"", 0.005958], ["" ____"", 0.005597], [""  \n\n"", 0.004095], ["" The"", 0.004095], ["" detached"", 0.00329], ["" Pick"", 0.00329]]",0.001035,2.6e-05,0.000109,1.9e-05,5.4e-05,5e-06,0.002728,0.005958,3e-06,7.7e-05,9e-06,0.000326,0.000393,0.00021,1.8e-05,1.2e-05,1.1e-05,0.002904,0.001102,0.000521,0.00059,6.4e-05,2e-05,4e-06,0.000943,0.000279,1.7e-05,2.6e-05,0.000145,6e-06,0.000113,0.000164,7e-06,0.001288,0.000288,1e-06,6e-06,2e-06,6e-06,0.000432,1e-06,0.000297,0.001707,0.000405,3e-05,0.000712,4e-06,5e-06,7e-06,0.000169,7.3e-05,0.00012,0.0
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", A) nothing B, A,0.19872,"[["" A"", 0.19872], ["" nothing"", 0.154763], ["" a"", 0.128303], ["" ("", 0.07782], ["" \n"", 0.064515], ["" \n\n"", 0.0472], ["" "", 0.041654], ["" __"", 0.03913], ["" pain"", 0.028628], ["" To"", 0.013107], ["" ____"", 0.011567], ["" Nothing"", 0.009294], ["" The"", 0.007016], ["" the"", 0.006522], [""  \n"", 0.006388], ["" anger"", 0.006001], ["" I"", 0.005965], ["" ["", 0.005816], ["" detached"", 0.005464], ["" Pain"", 0.003755]]",0.028628,0.000493,0.000248,2.8e-05,8e-05,4e-06,0.001076,0.154763,8e-06,1.3e-05,2e-05,0.001615,0.000121,0.000128,2e-06,4e-06,3e-06,0.000146,0.000165,0.001076,3.8e-05,6.2e-05,5.1e-05,2e-06,0.000153,1.9e-05,1e-06,1.2e-05,4e-06,1e-06,0.000157,8.4e-05,3e-05,4.6e-05,5.7e-05,1.5e-05,1.2e-05,2.2e-05,2e-06,4.4e-05,1e-06,7.7e-05,2.3e-05,0.000949,0.000202,0.000949,4e-06,2e-06,7.2e-05,0.000107,8.7e-05,0.000193,0.0
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," a) pain,", a,0.129618,"[["" a"", 0.129618], ["" the"", 0.097695], ["" nothing"", 0.050759], ["" A"", 0.027169], ["" no"", 0.025523], ["" pain"", 0.023977], ["" "", 0.022524], ["" surprise"", 0.018673], ["" The"", 0.014543], ["" I"", 0.013702], ["" not"", 0.012834], ["" an"", 0.012056], ["" my"", 0.010799], ["" ("", 0.01064], ["" Nothing"", 0.008821], ["" surprised"", 0.008286], ["" first"", 0.008286], ["" this"", 0.007313], ["" like"", 0.00687], ["" numb"", 0.006453]]",0.023977,0.000439,0.000138,0.000143,0.000293,1.2e-05,0.006453,0.050759,0.000547,6.7e-05,4.2e-05,0.00535,0.000388,0.00223,4.5e-05,3.6e-05,2.4e-05,0.000376,0.000284,0.000846,0.000147,0.000331,0.003454,8.6e-05,0.000453,1.3e-05,3.4e-05,0.000284,0.000426,2.5e-05,0.000258,0.000547,0.000388,8.1e-05,0.000659,0.000795,0.000228,0.000235,0.000482,0.000659,3.7e-05,0.000513,0.000177,0.001533,0.000177,0.000482,0.000376,0.000243,0.000364,0.000342,0.000353,0.00053,3e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", A) Pain B, A,0.23284,"[["" A"", 0.23284], ["" Options"", 0.160028], ["" ("", 0.075592], ["" "", 0.058871], ["" a"", 0.058871], ["" \n\n"", 0.051954], ["" \n"", 0.033544], ["" nothing"", 0.025509], ["" Select"", 0.014885], ["" Choose"", 0.014885], [""  \n"", 0.01234], ["" __"", 0.00961], ["" The"", 0.009028], ["" To"", 0.007967], [""  \n\n"", 0.007967], ["" the"", 0.007757], ["" I"", 0.007309], ["" ["", 0.007254], ["" proud"", 0.005829], ["" options"", 0.00565]]",0.001342,8.7e-05,2.9e-05,2.9e-05,9.7e-05,1e-06,0.001013,0.025509,2.2e-05,0.000135,7.2e-05,0.000373,0.000361,0.000952,3.4e-05,0.000155,4.9e-05,0.000199,4.1e-05,3.9e-05,1.3e-05,0.000115,4e-06,2e-06,0.000397,1.4e-05,4e-06,2.1e-05,6.6e-05,1e-05,3.2e-05,0.000384,2.7e-05,0.000982,0.000212,6e-06,2.4e-05,8e-06,5e-06,0.000146,3e-06,0.000114,1.2e-05,0.002212,0.000696,0.003219,1e-06,0.0,0.000397,0.00035,0.000281,0.000982,5e-06
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a) pain b, a,0.04592,"[["" a"", 0.04592], ["" A"", 0.043138], ["" "", 0.040524], ["" __"", 0.035763], ["" anxious"", 0.026165], ["" \n\n"", 0.02309], ["" \n"", 0.02309], ["" nothing"", 0.019142], ["" anger"", 0.017983], ["" tense"", 0.017983], ["" frustrated"", 0.016893], ["" angry"", 0.01587], ["" ("", 0.01587], ["" tired"", 0.014908], ["" my"", 0.014005], ["" frustration"", 0.014005], ["" fear"", 0.013156], ["" no"", 0.013156], ["" tight"", 0.01168], ["" the"", 0.01168]]",0.00798,0.0002,0.000213,0.000166,0.001291,1e-05,0.004271,0.019142,0.00484,0.001015,0.000697,0.002434,0.00108,0.001476,2.8e-05,0.00045,1.9e-05,0.005152,0.004012,0.013156,0.002286,0.026165,0.003541,0.000351,0.000655,9.7e-05,0.000176,0.000142,0.000176,4.5e-05,0.0002,0.000543,6.7e-05,0.003125,0.000543,7.1e-05,0.000273,8.3e-05,0.000133,0.001571,8.1e-05,0.000841,0.003769,0.01587,0.016893,0.003541,8.1e-05,0.002286,6.5e-05,5.4e-05,4.9e-05,0.000697,0.000104
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:", nothing. I am, nothing,0.521989,"[["" nothing"", 0.521989], ["" a"", 0.096558], ["" A"", 0.056764], ["" the"", 0.036813], ["" Nothing"", 0.034429], ["" ("", 0.023663], ["" "", 0.021545], ["" pain"", 0.013068], ["" relief"", 0.008705], ["" not"", 0.007446], ["" numb"", 0.006369], ["" almost"", 0.005983], ["" an"", 0.005799], ["" The"", 0.005447], ["" I"", 0.004584], ["" __"", 0.004112], ["" only"", 0.003985], ["" no"", 0.003202], ["" surprise"", 0.003202], ["" cold"", 0.003008]]",0.013068,2.8e-05,5.3e-05,2.4e-05,3.9e-05,1e-06,0.006369,0.521989,0.000101,3.2e-05,2.2e-05,0.008705,0.000401,0.00028,2e-06,4e-06,3e-06,3.7e-05,3.5e-05,0.000174,1.6e-05,2.5e-05,0.000227,6e-06,5.8e-05,3e-06,3e-06,6.2e-05,1.1e-05,3e-06,0.000105,0.00042,0.000112,1.5e-05,0.000163,0.000332,4.3e-05,6.1e-05,2.1e-05,0.000149,1e-05,4e-05,1.3e-05,0.00044,0.000223,0.000574,4e-06,5e-06,1.2e-05,1.2e-05,1.5e-05,0.000377,1e-06
