idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,Her colleagues ignore her contributions. I feel:, (A) angry, (,0.17734,"[["" ("", 0.17734], ["" Options"", 0.17734], ["" "", 0.129745], ["" A"", 0.1145], ["" \n"", 0.037173], ["" __"", 0.032805], ["" I"", 0.024725], ["" a"", 0.022546], ["" To"", 0.016495], ["" empathy"", 0.014557], ["" ____"", 0.012847], ["" sad"", 0.011337], ["" \n\n"", 0.01065], ["" Choose"", 0.010005], ["" The"", 0.009399], ["" angry"", 0.009399], ["" upset"", 0.008294], ["" sympathy"", 0.00732], ["" ______"", 0.006876], [""____"", 0.006876]]",9e-06,0.001851,2e-06,0.0,3e-06,2e-06,1e-06,0.000183,0.0,5e-06,2e-06,0.0,1.6e-05,1e-06,0.0,1e-06,0.0,4.2e-05,2.5e-05,2e-06,1e-06,0.000138,0.0,0.0,0.011337,0.000108,2.4e-05,0.0,2e-05,3e-06,5e-06,1e-06,1e-06,3.1e-05,0.000195,1e-06,3.2e-05,8e-06,1e-06,0.000284,3e-06,0.000147,6e-06,0.009399,0.003051,7.9e-05,3e-06,1e-06,1.7e-05,9e-06,3.5e-05,3.1e-05,0.0
50,A3,11,The online comments attack him personally. I feel:, A) Angry B, A,0.164033,"[["" A"", 0.164033], ["" __"", 0.099491], ["" ("", 0.099491], ["" "", 0.056688], ["" a"", 0.046996], [""____"", 0.036601], ["" \n"", 0.034383], ["" （"", 0.030343], ["" Options"", 0.030343], ["" ____"", 0.023631], ["" ______"", 0.022199], ["" \n\n"", 0.020854], ["" I"", 0.020792], ["" The"", 0.017289], ["" angry"", 0.012649], ["" This"", 0.010486], ["" Is"", 0.009851], ["" sad"", 0.008693], [""  \n"", 0.007207], ["" To"", 0.007207]]",1.1e-05,0.002822,1e-06,0.0,8e-06,2e-06,1e-06,0.000288,3e-06,8e-06,3e-06,1e-06,3.6e-05,1.8e-05,2e-06,2e-06,0.0,0.00042,0.000337,8.9e-05,1.6e-05,0.000254,1e-06,1e-06,0.008693,7.5e-05,3.8e-05,1e-06,6e-06,6e-06,4e-06,1e-06,1e-06,4.9e-05,0.000945,1.8e-05,0.00067,7.2e-05,9e-06,0.000809,2.9e-05,0.001105,3.6e-05,0.012649,0.00063,0.000167,1e-05,5e-06,6e-06,6e-06,0.000162,0.000297,0.0
51,A3,12,She is ghosted after the third date. I feel:, A) sad for, A,0.157043,"[["" A"", 0.157043], ["" ("", 0.147528], ["" "", 0.101395], ["" \n"", 0.032918], ["" I"", 0.031669], ["" Options"", 0.030924], ["" \n\n"", 0.02729], ["" Dis"", 0.025637], ["" The"", 0.022624], ["" angry"", 0.019966], ["" a"", 0.018756], ["" As"", 0.018756], ["" sad"", 0.01762], ["" __"", 0.016552], ["" empathy"", 0.014607], ["" upset"", 0.01211], ["" options"", 0.010039], ["" frustrated"", 0.010039], ["" sympathy"", 0.00886], ["" Sy"", 0.008323]]",5.4e-05,0.002104,6e-06,2e-06,1e-06,2e-06,5.1e-05,0.003693,2e-06,2.1e-05,9e-06,3.6e-05,0.000244,7e-06,0.0,6e-06,1e-06,0.000428,8.4e-05,9e-06,1e-05,0.001237,1e-06,2e-06,0.01762,0.000934,0.000268,1.8e-05,4.8e-05,2.8e-05,0.000167,7.4e-05,3.6e-05,0.000366,0.000877,1.3e-05,0.002104,0.000202,1e-05,0.000259,0.000143,0.000112,1.7e-05,0.019966,0.010039,0.005048,7e-06,3e-05,1.5e-05,1.3e-05,7.2e-05,0.00572,0.0
52,A3,13,His mentor says he is not ready. I feel:, A) He is, A,0.200675,"[["" A"", 0.200675], ["" "", 0.177095], ["" a"", 0.083654], ["" __"", 0.078585], ["" ("", 0.042064], ["" \n\n"", 0.02891], ["" \n"", 0.02891], ["" Options"", 0.021151], ["" I"", 0.015613], ["" ____"", 0.012051], ["" He"", 0.012051], ["" worried"", 0.009991], ["" The"", 0.009991], ["" en"", 0.007085], [""  \n"", 0.007085], [""____"", 0.007085], ["" curious"", 0.006867], ["" concerned"", 0.006252], ["" sad"", 0.006252], ["" ______"", 0.005873]]",1.9e-05,0.000207,3e-06,4e-06,2e-06,1e-06,1e-06,0.000124,1.7e-05,4.9e-05,3e-06,9.2e-05,0.00068,3.9e-05,1e-06,1.1e-05,3e-06,0.000482,0.000266,0.00013,1.4e-05,0.002862,2e-06,1e-06,0.006252,5.8e-05,0.000157,3e-06,4.8e-05,1.4e-05,1.9e-05,4e-06,1e-06,4.7e-05,0.000364,1e-05,0.000221,3e-05,1e-05,0.000159,1e-05,0.000132,2.3e-05,0.003562,0.001311,0.003913,1e-06,2e-06,0.000619,0.000126,0.000639,0.006867,1e-06
53,A3,14,The team picks everyone except her. I feel:, (A) angry, (,0.15179,"[["" ("", 0.15179], ["" "", 0.142593], ["" A"", 0.133954], ["" __"", 0.081247], ["" \n"", 0.052457], ["" Options"", 0.049279], ["" \n\n"", 0.031817], ["" To"", 0.024779], ["" sad"", 0.021867], ["" ____"", 0.019298], [""  \n"", 0.015998], ["" a"", 0.015998], ["" I"", 0.013583], [""____"", 0.01246], ["" Dis"", 0.01246], ["" angry"", 0.010996], ["" The"", 0.010329], ["" ["", 0.008045], [""  \n\n"", 0.007557], ["" Choose"", 0.005886]]",8e-06,0.00357,2e-06,0.0,1e-06,1e-06,1e-06,0.000293,1e-06,6e-06,2e-06,1e-06,5.4e-05,2e-06,0.0,1e-06,0.0,0.000267,0.000228,7e-06,7e-06,0.000312,0.0,1e-06,0.021867,0.000376,0.000104,3e-06,7.9e-05,0.000118,1.6e-05,3e-06,1.6e-05,5.4e-05,0.004584,1.8e-05,0.001911,0.000275,1.6e-05,0.000875,6.3e-05,0.000267,4e-06,0.010996,0.002034,0.000547,7e-06,1e-05,1.2e-05,1.5e-05,5.6e-05,0.000251,0.0
54,A3,15,He watches his friends leave without him. I feel:," sad, frustrated,", sad,0.186516,"[["" sad"", 0.186516], ["" A"", 0.088104], ["" "", 0.088104], ["" __"", 0.073041], ["" sympathy"", 0.053438], ["" ("", 0.041617], ["" empathy"", 0.039096], ["" I"", 0.036727], ["" Sad"", 0.036727], ["" \n"", 0.030448], ["" ____"", 0.030448], ["" Options"", 0.025242], [""____"", 0.020926], ["" \n\n"", 0.016298], ["" a"", 0.01531], ["" sympathetic"", 0.013511], ["" empath"", 0.008723], ["" The"", 0.008195], ["" ______"", 0.007698], ["" Emp"", 0.007698]]",0.000193,0.003015,3e-06,6.1e-05,1e-06,6e-06,2e-06,0.000328,1e-06,5e-06,3e-06,1e-06,4.3e-05,2e-06,1e-06,1e-06,1e-06,0.000113,3.3e-05,3e-06,1e-06,0.000212,0.0,0.0,0.186516,0.000979,0.001109,3e-06,4.9e-05,0.000383,0.000113,0.000103,6.3e-05,5.5e-05,0.000508,3e-06,0.000383,4.2e-05,1e-06,7.5e-05,7e-06,7.8e-05,9e-06,0.001829,0.001075,2.6e-05,1e-06,3e-06,1e-06,1e-06,9e-06,2.9e-05,0.0
55,A3,16,Her application is denied once again. I feel:," Options are:
 (", Options,0.211399,"[["" Options"", 0.211399], ["" "", 0.175256], ["" A"", 0.093808], ["" ("", 0.050212], ["" \n"", 0.041627], ["" Choose"", 0.032419], ["" sad"", 0.032419], ["" \n\n"", 0.026876], ["" a"", 0.023718], ["" Dis"", 0.020931], ["" I"", 0.018417], ["" Sad"", 0.016301], [""____"", 0.015314], ["" __"", 0.013514], ["" ["", 0.009887], ["" Understanding"", 0.009288], ["" Select"", 0.008197], ["" pick"", 0.008197], ["" options"", 0.008197], ["" frustrated"", 0.007234]]",1.2e-05,0.000594,2e-06,0.0,3e-06,2e-06,4e-06,0.000594,3e-06,4e-06,5e-06,1.1e-05,0.000248,2.3e-05,4e-06,3e-06,3e-06,7.8e-05,1.8e-05,4e-06,3e-06,0.000193,0.0,0.0,0.032419,0.000492,0.000694,3e-06,1.9e-05,9e-06,8.3e-05,7e-06,3e-06,0.000155,0.000408,6e-06,7.3e-05,3.5e-05,1e-06,0.00017,9e-06,0.000193,1e-06,0.006384,0.007234,0.000218,0.0,2e-06,6e-06,8e-06,7.5e-05,0.000205,0.0
56,A3,17,The community he trusted turns against him. I feel:," A) Angry,", A,0.115309,"[["" A"", 0.115309], ["" "", 0.089803], ["" \n"", 0.065701], ["" __"", 0.061721], ["" ("", 0.054468], ["" Options"", 0.054468], ["" ____"", 0.037435], ["" sad"", 0.037435], ["" \n\n"", 0.033037], [""____"", 0.025729], ["" I"", 0.023813], ["" The"", 0.020038], ["" Dis"", 0.020038], ["" a"", 0.018824], ["" Choose"", 0.018824], ["" betrayed"", 0.017683], ["" ______"", 0.013772], ["" Sy"", 0.010076], ["" empath"", 0.010076], ["" To"", 0.009465]]",7.9e-05,0.004759,2e-06,3e-06,2e-06,4e-06,1.1e-05,9.6e-05,1e-06,7e-06,3e-06,2e-06,5e-05,8e-06,1e-06,1e-06,1e-06,0.004471,0.000998,0.000295,6.2e-05,0.000429,1e-06,3e-06,0.037435,0.000967,0.000209,1.8e-05,0.000324,0.000286,3.3e-05,2.1e-05,3.1e-05,0.000123,0.000486,1.1e-05,0.000334,2.7e-05,3e-06,7.9e-05,3e-06,0.001203,1.1e-05,0.007847,0.001452,0.003271,1.1e-05,2.5e-05,4e-06,3e-06,7.5e-05,0.000324,0.0
57,A3,18,She is unfollowed by people she cares about. I feel:," 
A. Ind"," 
",0.160143,"[["" \n"", 0.160143], ["" A"", 0.124719], ["" Options"", 0.117163], ["" I"", 0.080285], ["" ("", 0.062713], ["" "", 0.051991], ["" \n\n"", 0.045882], ["" sad"", 0.035733], ["" The"", 0.024559], ["" __"", 0.024559], ["" empathy"", 0.014896], ["" To"", 0.014896], ["" Choose"", 0.014896], ["" Sad"", 0.013993], ["" sympathy"", 0.010238], ["" options"", 0.009617], ["" ____"", 0.009035], ["" a"", 0.007973], ["" bad"", 0.007973], ["" Emp"", 0.007973]]",2.1e-05,0.001894,0.0,2e-06,0.0,2e-06,1e-06,0.00056,0.0,4e-06,2e-06,0.0,1.6e-05,1e-06,0.0,0.0,0.0,0.000146,3.9e-05,3e-06,1e-06,0.000155,0.0,0.0,0.035733,0.000212,4.1e-05,0.0,2e-06,1e-06,7e-06,3e-06,2e-06,4.6e-05,0.00056,4e-06,0.000423,7.3e-05,0.0,7.1e-05,2.7e-05,3.2e-05,1e-06,0.00548,0.000494,0.00011,1e-06,1e-06,0.0,1e-06,1.3e-05,5.4e-05,0.0
58,A3,19,His voice is dismissed in every meeting. I feel:, A) Angry B, A,0.257001,"[["" A"", 0.257001], ["" __"", 0.100643], ["" \n"", 0.057345], ["" ("", 0.057345], ["" "", 0.057345], ["" ____"", 0.050606], ["" Options"", 0.027088], ["" Dis"", 0.027088], ["" a"", 0.027088], ["" \n\n"", 0.019818], [""____"", 0.01643], ["" ["", 0.013621], ["" frustrated"", 0.01202], ["" sad"", 0.01202], ["" （"", 0.010608], ["" I"", 0.009306], ["" angry"", 0.008794], ["" ______"", 0.008261], ["" To"", 0.007291], ["" The"", 0.006849]]",3.8e-05,0.003235,5e-06,2e-06,8e-06,3e-06,2e-06,6.3e-05,1e-06,3e-06,2e-06,3e-06,4.3e-05,1e-05,1e-06,3e-06,2e-06,0.000134,0.000234,3.7e-05,8e-06,0.000745,0.0,1e-06,0.01202,0.000207,0.000399,7e-06,0.000101,0.000129,4.1e-05,1e-05,1.4e-05,0.000188,0.001787,2.5e-05,0.000496,7e-05,7e-06,0.001084,2e-05,0.000374,3.1e-05,0.008794,0.01202,0.00031,1.1e-05,1.7e-05,1.4e-05,4e-06,2e-05,0.000166,1e-06
59,A3,20,The breakup text arrives while she is at work. I feel:, A) sad for, A,0.152282,"[["" A"", 0.152282], ["" "", 0.092364], ["" \n"", 0.081511], ["" ("", 0.052627], ["" I"", 0.040022], ["" \n\n"", 0.038503], ["" a"", 0.029986], ["" Options"", 0.028169], ["" sad"", 0.026463], ["" __"", 0.020609], ["" The"", 0.014164], ["" empathy"", 0.0125], ["" ____"", 0.011743], ["" ashamed"", 0.011381], ["" Choose"", 0.010692], ["" angry"", 0.010044], ["" ["", 0.009436], ["" anxious"", 0.009145], ["" nothing"", 0.008864], ["" options"", 0.008071]]",0.000148,0.002172,8e-06,4e-06,3e-06,3e-06,0.001127,0.008864,8e-06,2.5e-05,1.3e-05,0.000202,0.001026,2.2e-05,0.0,5e-06,2e-06,0.000532,0.000184,1.7e-05,3e-05,0.009145,5.6e-05,2.4e-05,0.026463,0.003581,0.000549,5e-06,0.000323,3.1e-05,0.000208,0.001493,0.000229,0.001858,0.011381,7.8e-05,0.00505,0.0005,0.000148,0.004457,0.000532,0.000303,0.000532,0.010044,0.004187,0.001745,1.7e-05,0.0001,1.1e-05,1.5e-05,1.4e-05,0.000684,0.0
60,A4,1,He lied to protect himself and harmed them. I feel:, 1. Dis, ,0.187629,"[["" "", 0.187629], ["" Options"", 0.187629], ["" A"", 0.128956], ["" ("", 0.057224], ["" \n"", 0.057224], ["" __"", 0.036946], ["" angry"", 0.028774], ["" Dis"", 0.027031], ["" options"", 0.021051], ["" \n\n"", 0.018578], ["" a"", 0.018578], ["" ashamed"", 0.016395], ["" I"", 0.015679], ["" hurt"", 0.013592], ["" betrayed"", 0.010585], ["" disappointed"", 0.009944], ["" ____"", 0.008244], ["" Choose"", 0.008244], ["" To"", 0.006834], ["" betrayal"", 0.00642]]",1.4e-05,0.013592,1e-06,1e-06,2e-06,1e-06,1e-06,2.5e-05,0.0,1e-06,1e-06,1e-06,2.4e-05,2e-06,0.0,0.0,0.0,4.2e-05,7e-06,0.0,1e-06,3.5e-05,0.0,1e-06,0.003033,0.000241,1.1e-05,1e-06,2e-06,1e-06,1.1e-05,1e-06,1.1e-05,2.6e-05,0.016395,3.1e-05,0.005,0.000743,0.0,0.000234,1e-06,0.000597,4e-06,0.028774,0.001839,0.000398,1e-05,6e-06,0.0,1e-06,2e-06,9e-06,0.0
61,A4,2,Her silence allowed the injustice to continue. I feel:, 1. Angry, ,0.183399,"[["" "", 0.183399], ["" A"", 0.161849], ["" \n"", 0.092219], ["" Options"", 0.067469], ["" ("", 0.059541], ["" __"", 0.040922], ["" Dis"", 0.029939], ["" upset"", 0.02482], ["" angry"", 0.021904], [""  \n"", 0.01933], ["" sad"", 0.016025], ["" ashamed"", 0.013285], ["" a"", 0.01248], ["" ____"", 0.01248], [""____"", 0.011724], ["" \n\n"", 0.011724], ["" frustrated"", 0.011014], ["" disappointed"", 0.010347], ["" ______"", 0.010347], ["" options"", 0.00972]]",6e-06,0.006276,1e-06,1e-06,1e-06,2e-06,6e-06,1.3e-05,1e-06,2e-06,0.0,0.0,2.2e-05,1.6e-05,2e-06,1e-06,1e-06,9.8e-05,3.9e-05,1e-06,3e-06,0.000215,0.0,4e-06,0.016025,0.000229,0.000167,1e-06,9e-06,2e-06,2.8e-05,2e-06,2.7e-05,9.8e-05,0.013285,2.4e-05,0.000621,8.7e-05,1e-06,0.000798,3e-06,0.000584,8e-06,0.021904,0.011014,0.000322,2e-05,1.1e-05,2e-06,2e-06,1.5e-05,5.6e-05,0.0
62,A4,3,He chose his career over his dying father. I feel:, A) Angry B, A,0.264529,"[["" A"", 0.264529], ["" "", 0.150724], ["" __"", 0.045968], ["" Options"", 0.045968], ["" Dis"", 0.033631], ["" ("", 0.033631], ["" \n"", 0.033631], ["" sad"", 0.020398], ["" Choose"", 0.018001], ["" angry"", 0.018001], ["" He"", 0.014924], ["" ____"", 0.01402], ["" a"", 0.01402], ["" conflic"", 0.01402], ["" I"", 0.011762], ["" hurt"", 0.010918], [""____"", 0.010257], ["" upset"", 0.009052], ["" ashamed"", 0.008503], ["" disappointed"", 0.007988]]",3.7e-05,0.010918,3e-06,3e-06,1e-06,3e-06,4e-06,0.000107,1e-06,3e-06,6e-06,1e-06,3.8e-05,2e-06,0.0,1e-06,0.0,6.1e-05,2.4e-05,1e-06,3e-06,3e-05,0.0,0.0,0.020398,0.000767,3.4e-05,8e-06,8e-06,5e-06,5.6e-05,4e-06,6.3e-05,0.00011,0.008503,0.000118,0.00549,0.000984,3e-06,0.000249,1e-05,0.002593,1.1e-05,0.018001,0.001958,0.002593,6e-06,1.3e-05,1e-06,2e-06,8e-06,4.1e-05,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:, 1. angry, ,0.139638,"[["" "", 0.139638], ["" A"", 0.102161], ["" \n"", 0.048258], ["" \n\n"", 0.042587], ["" sad"", 0.037583], ["" upset"", 0.02927], ["" The"", 0.02927], ["" ("", 0.027496], [""____"", 0.021414], ["" __"", 0.020117], ["" Options"", 0.018898], ["" betrayed"", 0.016677], ["" Dis"", 0.016677], ["" angry"", 0.016677], [""  \n"", 0.015667], ["" a"", 0.014718], ["" I"", 0.012495], ["" This"", 0.011462], ["" ashamed"", 0.010115], ["" Sad"", 0.010115]]",0.000127,0.006952,8e-06,7e-06,1e-06,7e-06,3.3e-05,0.000203,2e-06,7e-06,3e-06,7e-06,0.000238,2.7e-05,3e-06,3e-06,2e-06,0.000488,0.000144,2.4e-05,2.6e-05,0.00083,0.0,7e-06,0.037583,0.003721,0.000116,1e-05,7e-06,6e-06,0.000116,2.6e-05,0.000154,0.000102,0.010115,0.00018,0.007878,0.000756,9e-06,0.000278,1e-05,0.006531,5.5e-05,0.016677,0.006135,0.005414,0.000136,3.5e-05,1.5e-05,1.5e-05,6.8e-05,0.001286,1e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:, 1. Dis, ,0.235124,"[["" "", 0.235124], ["" Options"", 0.151808], ["" A"", 0.13397], ["" \n"", 0.086497], ["" ("", 0.076334], ["" __"", 0.076334], ["" ____"", 0.031821], ["" Dis"", 0.0193], [""____"", 0.016], ["" I"", 0.013829], ["" angry"", 0.010331], ["" \n\n"", 0.010331], ["" a"", 0.008046], ["" ______"", 0.0071], ["" disappointed"", 0.00667], ["" Choose"", 0.00667], ["" hurt"", 0.005886], ["" To"", 0.005886], ["" He"", 0.005886], ["" options"", 0.005195]]",5e-06,0.005886,1e-06,0.0,1e-06,0.0,0.0,7e-06,0.0,1e-06,0.0,0.0,8e-06,1e-06,0.0,0.0,0.0,6e-06,2e-06,0.0,0.0,3.3e-05,0.0,0.0,0.002305,0.000275,1.9e-05,0.0,0.0,0.0,1.4e-05,0.0,6e-06,1e-05,0.000583,4e-06,0.000235,8.7e-05,1e-06,7.9e-05,0.0,0.00066,1.4e-05,0.010331,0.000548,0.000138,4e-06,0.0,0.0,1e-06,4e-06,7e-06,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:," 
A. Dis"," 
",0.260831,"[["" \n"", 0.260831], ["" __"", 0.123208], ["" ("", 0.10873], ["" "", 0.061953], ["" A"", 0.058199], ["" \n\n"", 0.051361], ["" Options"", 0.048249], ["" The"", 0.020113], ["" ______"", 0.01775], ["" ____"", 0.016674], ["" This"", 0.013824], ["" I"", 0.013418], ["" a"", 0.010766], ["" Dis"", 0.010766], [""  \n"", 0.010113], ["" Based"", 0.009501], ["" She"", 0.008925], ["" empathy"", 0.00653], ["" Select"", 0.006134], ["" It"", 0.006134]]",1e-05,0.000857,2e-06,0.0,1e-06,1e-06,2e-06,8e-06,0.0,1e-06,0.0,0.0,4e-06,2e-06,1e-06,0.0,0.0,1.2e-05,3e-06,2e-06,3e-06,1.7e-05,0.0,0.0,0.001135,0.000325,1.5e-05,0.0,0.0,0.0,3e-05,1e-06,2e-06,9.9e-05,0.001457,1.7e-05,0.000245,0.000536,0.0,0.000261,0.0,0.000488,1.5e-05,0.002898,0.000444,7.3e-05,7e-06,1e-06,1e-06,0.0,2e-06,4e-06,0.0
66,A4,7,He failed to speak up when it mattered. I feel:, A) disappointed B, A,0.351155,"[["" A"", 0.351155], ["" "", 0.155824], ["" __"", 0.083407], ["" \n"", 0.073606], ["" ("", 0.064957], ["" ____"", 0.044644], ["" Options"", 0.028825], ["" a"", 0.023896], ["" Dis"", 0.015429], ["" ______"", 0.012791], [""____"", 0.012791], ["" disappointed"", 0.008258], [""  \n"", 0.006846], ["" hurt"", 0.006432], ["" \n\n"", 0.006042], ["" （"", 0.005676], ["" I"", 0.00546], ["" options"", 0.004025], ["" He"", 0.003337], ["" _____"", 0.003135]]",4e-06,0.006432,0.0,0.0,7e-06,1e-06,1e-06,4e-06,0.0,0.0,1e-06,0.0,1.1e-05,3e-06,0.0,1e-06,0.0,1.1e-05,1e-05,1e-06,1e-06,2.8e-05,0.0,1e-06,0.000956,0.000166,4.1e-05,2e-06,4e-06,2e-06,6e-06,1e-06,8e-06,5.1e-05,0.000166,1e-06,2.1e-05,3e-06,2e-06,0.000151,2e-06,3.2e-05,2e-06,0.002766,0.002223,7.1e-05,1.3e-05,3e-06,3e-06,1e-06,3e-06,4e-06,0.0
67,A4,8,The compromise she made violated her values. I feel:,  A. disappointed, ,0.168774,"[["" "", 0.168774], ["" A"", 0.148943], ["" ("", 0.074893], ["" \n"", 0.062089], ["" Options"", 0.058327], ["" \n\n"", 0.037659], ["" __"", 0.033234], ["" upset"", 0.033234], ["" Dis"", 0.025882], ["" sad"", 0.024314], ["" I"", 0.021267], ["" The"", 0.017789], ["" To"", 0.017789], ["" a"", 0.015698], ["" disappointed"", 0.015698], ["" ____"", 0.012226], ["" Emp"", 0.012226], ["" ashamed"", 0.010136], ["" angry"", 0.008945], ["" concerned"", 0.008945]]",9e-06,0.003091,0.0,2e-06,2e-06,1e-06,2e-06,0.000174,1e-06,3e-06,1e-06,1e-06,4.4e-05,2e-06,1e-06,1e-06,0.0,3.7e-05,9e-06,0.0,1e-06,6.2e-05,0.0,0.0,0.024314,0.000347,2.1e-05,1e-06,1e-06,0.0,1e-05,2e-06,2.8e-05,2.6e-05,0.010136,1.8e-05,0.004498,0.000326,1e-06,0.000459,4e-06,0.001211,8e-06,0.008945,0.002728,0.001761,0.000131,3e-06,3e-06,2e-06,1.6e-05,2.1e-05,0.0
68,A4,9,He abandoned his principles for convenience. I feel:, 1. disappointed, ,0.245554,"[["" "", 0.245554], ["" A"", 0.2167], ["" \n"", 0.131435], ["" __"", 0.102362], ["" ("", 0.070352], ["" Dis"", 0.05479], ["" disappointed"", 0.024313], ["" Options"", 0.020156], ["" ____"", 0.014747], ["" He"", 0.013853], [""____"", 0.011485], ["" \n\n"", 0.011485], [""  \n"", 0.008944], ["" a"", 0.007893], ["" To"", 0.004788], ["" （"", 0.002904], ["" frustrated"", 0.002728], ["" disgusted"", 0.002124], ["" angry"", 0.001996], ["" The"", 0.001996]]",1e-06,0.000572,0.0,0.0,1e-06,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.0,1e-06,0.0,1.4e-05,5e-06,1e-06,1e-06,1.9e-05,0.0,0.0,0.001289,6.4e-05,1.8e-05,1e-06,1e-06,0.0,1e-06,0.0,2e-06,7e-06,0.001289,2e-06,6e-06,3e-06,0.0,8.2e-05,1e-06,0.002124,1.6e-05,0.001996,0.002728,0.000418,3e-06,1e-06,1e-06,1e-06,4e-06,9e-06,0.0
69,A4,10,Her cowardice let an innocent person suffer. I feel:, 1. angry, ,0.152745,"[["" "", 0.152745], ["" ("", 0.152745], ["" A"", 0.12663], ["" __"", 0.076805], ["" \n"", 0.072152], ["" \n\n"", 0.03862], [""____"", 0.030077], ["" Options"", 0.026543], ["" a"", 0.022005], ["" Dis"", 0.022005], ["" She"", 0.019419], ["" ____"", 0.017138], ["" ______"", 0.016099], [""  \n"", 0.011065], ["" The"", 0.009765], ["" ashamed"", 0.008617], ["" sympathy"", 0.006711], ["" sad"", 0.006711], ["" angry"", 0.006305], ["" I"", 0.005564]]",1.8e-05,0.001923,3e-06,4e-06,1e-05,4e-06,3e-06,5e-05,1e-06,3e-06,3e-06,3e-06,6e-05,6e-06,1e-06,3e-06,1e-06,0.000244,0.000127,3.1e-05,2.2e-05,7.5e-05,0.0,1e-06,0.006711,0.000223,4e-05,1e-06,2e-06,1e-06,5.8e-05,2e-06,7e-06,2.6e-05,0.008617,0.000185,0.000753,0.00073,3e-06,0.000586,1e-06,0.003375,0.000185,0.006305,0.001806,0.000237,1.1e-05,2e-06,3e-06,4e-06,3.4e-05,9e-06,0.0
70,A4,11,He took credit for someone else's work. I feel:,  (A), ,0.424608,"[["" "", 0.424608], ["" A"", 0.166279], ["" ("", 0.089003], ["" \n"", 0.065116], ["" Options"", 0.057464], ["" __"", 0.044753], ["" Dis"", 0.016464], ["" disappointed"", 0.012822], [""  \n"", 0.008812], ["" betrayed"", 0.008279], [""____"", 0.007777], ["" \n\n"", 0.006057], ["" angry"", 0.00569], ["" ______"", 0.00569], ["" He"", 0.005345], ["" options"", 0.005345], ["" ____"", 0.005021], ["" a"", 0.005021], ["" ashamed"", 0.004163], ["" I"", 0.003762]]",1e-06,0.002861,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,8e-06,1e-06,0.0,0.0,7e-06,0.0,0.0,0.000161,6.1e-05,2e-06,0.0,0.0,0.0,2e-06,0.0,6e-06,3e-06,0.004163,1.1e-05,2.7e-05,4e-06,7e-06,0.001735,0.0,0.00025,5e-06,0.00569,0.000467,0.000126,1.9e-05,0.0,0.0,1e-06,2e-06,0.0,0.0
71,A4,12,The promise she broke cannot be undone. I feel:," 
A. Dis"," 
",0.190952,"[["" \n"", 0.190952], ["" A"", 0.158305], ["" __"", 0.115818], ["" "", 0.108801], ["" \n\n"", 0.054709], ["" ____"", 0.04828], [""  \n"", 0.04828], [""____"", 0.025843], ["" ("", 0.021424], ["" ______"", 0.016685], ["" a"", 0.013833], [""  \n\n"", 0.009507], ["" I"", 0.008618], ["" betrayed"", 0.006955], ["" regret"", 0.006955], ["" Options"", 0.006138], ["" sad"", 0.005766], ["" The"", 0.005417], ["" frustrated"", 0.00478], ["" She"", 0.004219]]",0.000224,0.003963,7e-06,9e-06,5e-05,8e-06,2.2e-05,9.6e-05,2e-06,5e-06,1e-06,2.5e-05,0.000185,2.1e-05,3e-06,3e-06,1e-06,3.8e-05,1.8e-05,1e-05,8e-06,7.7e-05,0.0,7e-06,0.005766,0.001101,0.001002,6.8e-05,9.6e-05,8.5e-05,0.000204,0.000116,0.000536,0.000224,0.000174,7e-06,0.00021,6e-05,3e-06,9.3e-05,1.2e-05,9.9e-05,1.4e-05,0.003497,0.00478,0.000756,5.7e-05,1.5e-05,8e-06,1e-05,2.4e-05,2.6e-05,0.0
