idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack me personally. I feel:," ____
A.", __,0.256333,"[["" __"", 0.256333], ["" A"", 0.199632], ["" "", 0.083219], ["" ____"", 0.05373], ["" ("", 0.044544], ["" \n"", 0.044544], [""____"", 0.032589], ["" a"", 0.02538], ["" （"", 0.023843], ["" hurt"", 0.014461], ["" I"", 0.012992], ["" ["", 0.011262], ["" Options"", 0.01058], ["" \n\n"", 0.01058], ["" angry"", 0.006831], ["" The"", 0.006831], ["" sad"", 0.006417], ["" ______"", 0.005843], [""  \n"", 0.004695], ["" depressed"", 0.00441]]",7.7e-05,0.014461,5e-06,0.0,3e-06,1.1e-05,6e-06,2.2e-05,1e-06,1e-06,1e-06,0.0,8e-06,1.2e-05,1e-06,2e-06,0.0,0.002149,0.00072,0.000265,7.5e-05,0.000635,2e-06,3.6e-05,0.006417,0.000743,0.000511,1e-05,6e-05,0.000282,3.4e-05,9e-06,2.5e-05,0.001432,0.001345,4.5e-05,0.000182,2.4e-05,0.000127,0.001187,2.2e-05,0.000227,1.2e-05,0.006831,0.002288,0.000561,2.4e-05,6.7e-05,4e-06,4e-06,2.1e-05,8.9e-05,0.0
51,A3,12,I am ghosted after the third date. I feel:," A) sad,", A,0.176148,"[["" A"", 0.176148], ["" ("", 0.094285], ["" "", 0.078165], ["" \n\n"", 0.057187], ["" \n"", 0.057187], ["" __"", 0.034686], [""  \n"", 0.032584], ["" I"", 0.02568], ["" hurt"", 0.023839], ["" a"", 0.019763], ["" Options"", 0.017441], [""  \n\n"", 0.016384], ["" Dis"", 0.015392], ["" To"", 0.015392], ["" rejected"", 0.01276], ["" Check"", 0.011261], ["" ____"", 0.010578], ["" Sad"", 0.010578], ["" Re"", 0.010578], ["" Conf"", 0.010578]]",0.000166,0.023839,9e-06,1e-06,2e-06,3e-06,0.000265,0.000146,2e-06,1.2e-05,1.2e-05,4e-06,2.2e-05,7e-06,0.0,2e-06,0.0,0.000616,0.00022,3.9e-05,3.2e-05,0.000766,2e-06,2.5e-05,0.009335,0.008239,0.00072,0.000176,0.00034,0.001524,9.7e-05,0.001047,0.000495,0.001304,0.00072,1.4e-05,0.000107,1e-05,0.000137,0.000791,8.1e-05,8.9e-05,2.4e-05,0.00877,0.00877,0.009335,7e-06,4e-05,8e-06,8e-06,1e-05,0.00041,0.0
52,A3,13,My mentor says I am not ready. I feel:," A) Angry,", A,0.164124,"[["" A"", 0.164124], ["" __"", 0.093515], ["" "", 0.082527], ["" ("", 0.07283], ["" \n\n"", 0.060378], ["" \n"", 0.05672], ["" a"", 0.05672], ["" I"", 0.018579], [""  \n"", 0.018414], ["" ____"", 0.015266], ["" Dis"", 0.013472], ["" Options"", 0.012656], ["" My"", 0.011889], ["" frustrated"", 0.011889], ["" hurt"", 0.011889], [""  \n\n"", 0.011169], ["" ["", 0.009259], ["" sad"", 0.008698], ["" angry"", 0.008698], [""____"", 0.008171]]",4.3e-05,0.011889,3e-06,1e-06,5e-06,2e-06,1.7e-05,6e-05,7e-06,1e-05,2e-06,3e-06,3.2e-05,8e-06,0.0,3e-06,0.0,0.00386,0.001609,0.000433,0.000106,0.002341,9e-06,3.3e-05,0.008698,0.003626,0.000737,0.000271,0.00015,0.000186,8.3e-05,0.00015,8.3e-05,0.002199,0.001713,7.3e-05,0.000288,3.1e-05,0.000211,0.000784,1.1e-05,7.8e-05,1.9e-05,0.008698,0.011889,0.005616,7e-06,0.000232,3.7e-05,1.2e-05,1.8e-05,0.000461,1e-06
53,A3,14,The team picks everyone except me. I feel:, A. happy B, A,0.201352,"[["" A"", 0.201352], ["" __"", 0.147312], ["" "", 0.130002], ["" ("", 0.107776], ["" Options"", 0.07885], ["" ____"", 0.029007], ["" \n"", 0.024048], ["" （"", 0.018729], [""____"", 0.014586], ["" To"", 0.013702], ["" I"", 0.013143], ["" Dis"", 0.012872], ["" \n\n"", 0.012092], ["" a"", 0.012092], ["" ______"", 0.010671], ["" hurt"", 0.010671], ["" excluded"", 0.010025], ["" The"", 0.006472], ["" ["", 0.00608], ["" sad"", 0.005366]]",4.9e-05,0.010671,6e-06,0.0,6e-06,3e-06,0.0,2.6e-05,1e-06,2e-06,2e-06,0.0,3e-06,1e-06,0.0,0.0,0.0,3.4e-05,3.3e-05,5e-06,1e-06,2.2e-05,0.0,3e-06,0.005366,0.00044,2e-05,3e-06,0.000602,0.001742,1.1e-05,6e-06,2.3e-05,0.000115,0.000276,8e-06,4e-06,2e-06,3.7e-05,0.000749,3.1e-05,2.9e-05,1e-06,0.001197,0.000621,2.3e-05,4e-06,5e-06,9e-06,1e-05,1e-05,7.2e-05,0.0
54,A3,15,I watch my friends leave without me. I feel:, Options: - sad, Options,0.244334,"[["" Options"", 0.244334], ["" A"", 0.22953], ["" "", 0.190287], ["" ("", 0.054518], ["" __"", 0.027414], ["" I"", 0.022999], ["" a"", 0.017699], ["" ____"", 0.014673], ["" options"", 0.012949], ["" To"", 0.010085], ["" sad"", 0.009474], ["" \n"", 0.0089], [""____"", 0.008361], ["" Sad"", 0.006117], ["" \n\n"", 0.006117], ["" hurt"", 0.006117], ["" alone"", 0.005398], ["" -"", 0.005071], ["" ______"", 0.004764], ["" Je"", 0.004764]]",0.000203,0.006117,7e-06,5e-06,2e-06,4e-06,1.9e-05,0.000123,1e-06,5e-06,9e-06,5e-06,2.6e-05,5e-06,1e-06,2e-06,1e-06,0.000587,0.000237,3.8e-05,7e-06,0.000203,2e-06,2e-06,0.009474,0.001453,0.000144,4.7e-05,0.005398,0.004204,0.000209,0.000938,7e-05,0.000828,0.00103,1.5e-05,6.4e-05,4.1e-05,5e-06,0.000443,8e-06,4.7e-05,5e-06,0.000802,0.000429,8.2e-05,1e-06,2e-05,7e-06,1.4e-05,3.6e-05,3e-05,0.0
55,A3,16,My application is denied once again. I feel:," ____
A.", __,0.336082,"[["" __"", 0.336082], ["" A"", 0.149135], ["" ("", 0.048417], ["" "", 0.040139], ["" \n\n"", 0.035423], ["" Options"", 0.03126], ["" ____"", 0.029366], [""____"", 0.025916], ["" \n"", 0.024346], ["" To"", 0.021485], [""  \n"", 0.017812], ["" a"", 0.016733], ["" Dis"", 0.016733], ["" ["", 0.014766], ["" I"", 0.014419], ["" frustrated"", 0.013872], ["" ______"", 0.013031], [""  \n\n"", 0.0115], ["" （"", 0.008956], ["" Choose"", 0.004503]]",5e-06,0.000239,5e-06,0.0,7e-06,1e-06,6e-06,3e-05,2e-06,1e-06,2e-06,1e-06,6e-06,7e-06,1e-06,1e-06,0.0,0.00018,9.9e-05,5.3e-05,8e-06,0.000316,1e-06,0.0,0.003852,0.001417,0.000691,1.2e-05,1.6e-05,7.5e-05,3e-05,4e-06,2.2e-05,0.001462,0.000231,2e-06,4e-06,2e-06,1e-06,0.000555,3.2e-05,0.000254,6e-06,0.001764,0.013872,0.000807,1e-06,5e-06,6.5e-05,1.9e-05,1.9e-05,0.000149,0.0
56,A3,17,The community I trusted turns against me. I feel:, A. Betray, A,0.206739,"[["" A"", 0.206739], ["" __"", 0.142089], ["" "", 0.103955], ["" ("", 0.08096], ["" Options"", 0.04613], ["" ____"", 0.040709], ["" \n"", 0.038243], ["" \n\n"", 0.026284], [""  \n"", 0.018065], [""____"", 0.018065], ["" I"", 0.017483], ["" betrayed"", 0.014976], ["" hurt"", 0.014976], ["" To"", 0.014976], ["" ["", 0.011663], ["" Bet"", 0.011663], ["" a"", 0.009669], ["" Is"", 0.008533], ["" When"", 0.008533], ["" The"", 0.008016]]",5.6e-05,0.014976,4e-06,1e-06,1e-06,4e-06,3e-06,8e-06,0.0,1e-06,1e-06,0.0,4e-06,3e-06,1e-06,1e-06,0.0,0.001191,0.000563,0.000546,1.5e-05,0.000101,1e-06,1.9e-05,0.002522,0.000794,7.3e-05,4e-05,0.000845,0.000988,4.3e-05,9e-06,5.6e-05,0.000845,0.000242,1.9e-05,1.4e-05,6e-06,1e-05,0.000156,4e-06,2.8e-05,2e-06,0.001019,0.000201,0.000258,9e-06,5.4e-05,1e-06,1e-06,7e-06,1.6e-05,0.0
57,A3,18,I am unfollowed by people I care about. I feel:, A. happy B, A,0.275345,"[["" A"", 0.275345], ["" Options"", 0.258662], ["" ("", 0.101294], ["" "", 0.0654], ["" I"", 0.030985], ["" hurt"", 0.022602], ["" a"", 0.017602], ["" __"", 0.012098], ["" \n\n"", 0.010348], ["" options"", 0.008315], ["" Choose"", 0.008059], ["" sad"", 0.008059], ["" \n"", 0.007112], [""____"", 0.006681], ["" To"", 0.006276], ["" ____"", 0.005539], ["" Sad"", 0.005043], ["" Re"", 0.004592], ["" ["", 0.004451], ["" depressed"", 0.003928]]",0.000455,0.022602,9e-06,2e-06,2e-06,9e-06,1.9e-05,6.2e-05,1e-06,4e-06,3e-06,1e-06,1.9e-05,2e-06,0.0,0.0,0.0,0.000247,7.9e-05,2.3e-05,6e-06,8.7e-05,1e-06,7e-06,0.008059,0.002785,0.000137,2.9e-05,0.000312,0.001798,5e-05,0.000225,0.000103,0.000584,0.000849,6.1e-05,7.7e-05,5e-05,2.1e-05,0.00075,9.7e-05,5.9e-05,1e-05,0.000662,0.000354,0.000365,4e-06,5e-06,3e-06,1e-05,6e-06,6.2e-05,0.0
58,A3,19,My voice is dismissed in every meeting. I feel:," A) Angry,", A,0.297516,"[["" A"", 0.297516], ["" "", 0.102819], ["" __"", 0.080075], ["" ("", 0.055035], ["" \n"", 0.048568], ["" a"", 0.042861], ["" Dis"", 0.024422], ["" \n\n"", 0.022942], ["" frustrated"", 0.021552], ["" Options"", 0.021552], ["" To"", 0.014812], ["" ____"", 0.014812], ["" I"", 0.010241], ["" My"", 0.008984], ["" hurt"", 0.008984], ["" Un"", 0.007448], ["" ["", 0.006573], ["" sad"", 0.006175], [""  \n"", 0.005801], [""____"", 0.005801]]",1.4e-05,0.008984,2e-06,0.0,2e-06,4e-06,4e-06,3e-05,0.0,1e-06,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,0.000271,0.000523,6.9e-05,1.6e-05,0.000447,0.0,9e-06,0.006175,0.000611,0.000383,9e-06,0.000348,0.000631,2.3e-05,9.4e-05,2.7e-05,0.002272,0.000918,1e-05,5e-06,2e-06,5.9e-05,0.000947,6e-06,3.2e-05,9e-06,0.005801,0.021552,0.000132,1.4e-05,0.000136,3e-06,2e-06,1e-06,3e-05,2e-06
59,A3,20,The breakup text arrives while I am at work. I feel:," A) sad,", A,0.245826,"[["" A"", 0.245826], ["" "", 0.079808], ["" \n\n"", 0.062154], ["" \n"", 0.054851], ["" a"", 0.051528], ["" Options"", 0.035415], ["" ("", 0.033269], ["" Check"", 0.02936], ["" numb"", 0.02148], ["" I"", 0.017132], ["" __"", 0.013869], ["" devastated"", 0.013869], ["" Choose"", 0.011497], ["" O"", 0.010146], ["" options"", 0.009532], ["" embarrassed"", 0.008954], ["" sad"", 0.008412], [""  \n"", 0.007902], ["" stunned"", 0.007902], ["" My"", 0.007423]]",0.000432,0.004502,3.4e-05,2.1e-05,5e-06,6e-06,0.02148,0.002818,9e-06,2e-05,1.6e-05,0.00012,0.000358,0.000124,1e-06,7e-06,2e-06,0.000154,8.8e-05,5.1e-05,3.9e-05,0.000944,0.000186,2.8e-05,0.008412,0.013869,4.7e-05,3.6e-05,0.000262,0.000106,0.001138,0.004502,0.000175,0.003973,0.003399,5.5e-05,0.000154,3.9e-05,0.000192,0.008954,0.000154,0.000505,0.002336,0.006154,0.001819,0.003399,3.2e-05,8e-05,3.2e-05,5.8e-05,1.8e-05,0.000231,1e-06
60,A4,1,I lied to protect myself and harmed them. I feel:, A) Guilty, A,0.276053,"[["" A"", 0.276053], ["" Options"", 0.138808], ["" "", 0.101554], ["" Gu"", 0.084191], ["" ("", 0.065568], ["" ashamed"", 0.035096], ["" \n"", 0.027333], ["" __"", 0.025677], ["" \n\n"", 0.02266], ["" a"", 0.021287], ["" To"", 0.019997], ["" I"", 0.016044], ["" guilty"", 0.013744], ["" guilt"", 0.008874], ["" options"", 0.008874], [""  \n"", 0.006911], ["" ["", 0.006099], ["" extremely"", 0.005382], ["" regret"", 0.004192], ["" terrible"", 0.003938]]",1.9e-05,0.003067,4e-06,2e-06,0.0,4e-06,1e-06,5e-06,0.0,1e-06,3e-06,6e-06,2.4e-05,1e-06,0.0,0.0,0.0,6.8e-05,5.6e-05,1.1e-05,5e-06,2.2e-05,0.0,4e-06,0.000333,0.000276,3e-06,0.0,1e-06,1e-06,2e-05,1e-06,1e-05,9.6e-05,0.035096,0.000567,0.013744,0.008874,2e-06,0.001449,1.2e-05,8e-06,3e-06,0.000168,1.8e-05,4.5e-05,1e-06,1e-05,1e-06,3e-06,1e-06,2e-06,0.0
61,A4,2,My silence allowed the injustice to continue. I feel:, A) Angry B, A,0.28921,"[["" A"", 0.28921], ["" __"", 0.128336], ["" "", 0.088204], ["" ashamed"", 0.073124], ["" \n"", 0.056949], ["" ("", 0.053498], ["" ____"", 0.041665], ["" Options"", 0.02374], ["" Ash"", 0.019681], ["" Gu"", 0.014399], [""____"", 0.012707], ["" （"", 0.010534], ["" guilty"", 0.010534], ["" Dis"", 0.010534], ["" \n\n"", 0.009896], ["" ______"", 0.009297], ["" a"", 0.008733], [""  \n"", 0.007707], ["" ["", 0.006802], ["" I"", 0.005792]]",2e-05,0.002208,2e-06,1e-06,2e-06,1e-06,2.9e-05,1.1e-05,0.0,1e-06,1e-06,0.0,1.4e-05,6e-06,2e-06,0.0,0.0,0.000212,7.6e-05,1e-05,1.1e-05,8e-05,0.0,4e-06,0.001949,0.000372,0.000205,1e-06,6e-06,9e-06,1.5e-05,7e-06,3.1e-05,0.000524,0.073124,0.000463,0.010534,0.003875,2e-06,0.001258,1e-05,0.0001,1.2e-05,0.003018,0.002835,0.00024,3.1e-05,1.4e-05,1e-06,2e-06,5e-06,2.2e-05,0.0
62,A4,3,I chose my career over my dying father. I feel:, A) Guilty, A,0.46951,"[["" A"", 0.46951], ["" I"", 0.04006], ["" "", 0.03854], ["" Gu"", 0.036205], ["" ("", 0.036205], ["" Options"", 0.034011], ["" __"", 0.026488], ["" guilty"", 0.020629], [""____"", 0.016066], ["" Choose"", 0.013319], ["" a"", 0.013319], ["" ____"", 0.012512], ["" \n"", 0.012512], ["" My"", 0.012512], ["" ["", 0.008872], ["" guilt"", 0.008335], ["" \n\n"", 0.00783], ["" regret"", 0.006697], ["" To"", 0.006491], ["" ashamed"", 0.005728]]",4e-05,0.000995,1.4e-05,1e-06,1e-06,7e-06,3.9e-05,0.000485,1e-06,5e-06,1.1e-05,1.5e-05,0.000125,2e-06,1e-06,1e-06,0.0,0.000107,6e-05,2.8e-05,1.6e-05,7.8e-05,1e-06,1e-06,0.002243,0.000965,0.000127,1.5e-05,3e-05,4.6e-05,0.000187,0.000178,7.4e-05,0.001278,0.005728,0.000285,0.020629,0.008335,4e-06,0.000623,2.9e-05,0.000209,8e-06,0.001747,0.000222,0.001201,2e-06,6.2e-05,4e-06,1.4e-05,1.3e-05,2.2e-05,0.0
63,A4,4,The secret I keep destroys my integrity. I feel:, A. Guilty, A,0.319009,"[["" A"", 0.319009], ["" __"", 0.110247], ["" "", 0.091398], ["" ("", 0.052077], ["" ashamed"", 0.040557], ["" Ash"", 0.029672], ["" ____"", 0.024599], [""____"", 0.023109], ["" \n"", 0.021709], ["" \n\n"", 0.017997], [""  \n"", 0.017997], ["" guilty"", 0.015883], ["" a"", 0.015883], ["" To"", 0.01492], ["" Options"", 0.01492], ["" Gu"", 0.013167], ["" ["", 0.008501], ["" guilt"", 0.007986], [""  \n\n"", 0.007048], ["" I"", 0.006542]]",6.1e-05,0.001151,2.6e-05,4e-06,2e-06,9e-06,3.8e-05,6.1e-05,1e-06,1e-06,3e-06,7e-06,5.9e-05,3e-06,1e-06,1e-06,1e-06,0.000597,0.000437,0.000265,2.7e-05,0.000543,0.0,2.9e-05,0.001388,0.000954,0.0002,1.7e-05,8.1e-05,0.000182,5.9e-05,0.000543,0.001477,0.001897,0.040557,0.000676,0.015883,0.007986,4.5e-05,0.003329,1.2e-05,0.000282,2.9e-05,0.000954,0.000561,0.001304,7.1e-05,0.001151,3e-06,5e-06,2.2e-05,1.2e-05,0.0
64,A4,5,I betrayed someone who trusted me completely. I feel:, A. Indifferent, A,0.495228,"[["" A"", 0.495228], ["" ("", 0.125213], ["" Options"", 0.103806], ["" "", 0.080844], ["" Gu"", 0.052197], ["" __"", 0.029741], ["" \n"", 0.008005], ["" a"", 0.008005], ["" I"", 0.007886], ["" ["", 0.007064], ["" To"", 0.006234], ["" \n\n"", 0.006234], [""____"", 0.004855], ["" ____"", 0.004855], ["" options"", 0.003135], ["" -"", 0.003135], ["" guilt"", 0.002945], [""  \n"", 0.002945], ["" extremely"", 0.002599], ["" guilty"", 0.002441]]",3e-06,0.000898,4e-06,0.0,0.0,2e-06,1e-06,1.5e-05,0.0,0.0,1e-06,1e-06,6e-06,0.0,0.0,0.0,0.0,4e-06,5e-06,1e-06,0.0,3e-06,0.0,0.0,0.000424,0.000745,5e-06,0.0,1e-06,1e-06,1.4e-05,4e-06,1.6e-05,0.000188,0.002024,7.4e-05,0.002441,0.002945,1e-06,0.000352,2e-06,1.6e-05,2e-06,2.5e-05,7e-06,7e-06,1e-06,1e-06,0.0,2e-06,0.0,1e-06,0.0
65,A4,6,My actions caused irreversible harm to others. I feel:," 
A. Gu"," 
",0.247684,"[["" \n"", 0.247684], ["" A"", 0.085597], ["" \n\n"", 0.070963], ["" Gu"", 0.048772], ["" I"", 0.048052], ["" ("", 0.043041], ["" To"", 0.043041], ["" guilt"", 0.040433], ["" "", 0.040433], ["" __"", 0.035682], ["" Options"", 0.035682], ["" regret"", 0.029582], ["" deep"", 0.019099], ["" deeply"", 0.015834], ["" guilty"", 0.014875], ["" extremely"", 0.013127], ["" remorse"", 0.012331], ["" In"", 0.010882], ["" a"", 0.009604], [""  \n"", 0.007479]]",7e-06,0.000107,3e-06,0.0,0.0,5e-06,1e-06,1e-06,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,4e-06,1e-06,3e-06,0.0,0.0,0.000233,0.000233,3.9e-05,0.0,0.0,0.0,6.9e-05,5e-06,5e-06,0.000478,0.007026,0.000577,0.014875,0.040433,3e-06,8.6e-05,0.0,6e-06,1e-06,2.9e-05,1e-06,3e-06,0.0,5e-06,0.0,0.0,0.0,0.0,0.0
66,A4,7,I failed to speak up when it mattered. I feel:, A) Indifferent, A,0.432238,"[["" A"", 0.432238], ["" __"", 0.102666], ["" Options"", 0.096445], ["" ("", 0.085113], ["" "", 0.051623], ["" \n"", 0.022908], ["" ____"", 0.018991], [""____"", 0.015744], ["" ["", 0.013894], ["" \n\n"", 0.013052], ["" a"", 0.013052], ["" ashamed"", 0.011519], ["" ______"", 0.008971], ["" （"", 0.008971], ["" I"", 0.007753], ["" Gu"", 0.007437], [""  \n"", 0.004511], ["" -"", 0.004511], ["" embarrassed"", 0.003513], ["" options"", 0.002912]]",1.1e-05,0.001659,3e-06,0.0,2e-06,2e-06,1e-06,6e-06,0.0,0.0,2e-06,0.0,2e-06,1e-06,0.0,0.0,0.0,6e-05,6e-05,1.1e-05,4e-06,2.1e-05,0.0,2e-06,0.000714,0.001253,2.3e-05,1e-06,4e-06,7e-06,2.2e-05,1e-06,1e-05,0.000186,0.011519,0.000218,0.002414,0.002736,1e-06,0.003513,3.3e-05,1.3e-05,1e-06,0.000186,0.000186,3.7e-05,1e-06,2e-06,0.0,1e-06,1e-06,8e-06,0.0
67,A4,8,The compromise I made violated my values. I feel:, A. indifferent B, A,0.542927,"[["" A"", 0.542927], ["" "", 0.083261], ["" __"", 0.069025], ["" ("", 0.057224], ["" \n\n"", 0.04744], ["" Options"", 0.034708], ["" \n"", 0.032605], ["" To"", 0.012768], ["" ____"", 0.009944], ["" Dis"", 0.009342], ["" ashamed"", 0.007744], ["" I"", 0.007189], ["" a"", 0.005323], ["" ______"", 0.004697], ["" （"", 0.004413], [""____"", 0.003658], ["" ["", 0.003658], [""  \n"", 0.002676], ["" -"", 0.002362], ["" Choose"", 0.002084]]",1.6e-05,0.001958,1e-06,1e-06,3e-06,2e-06,1e-06,5e-06,0.0,0.0,0.0,1e-06,1.6e-05,1e-06,0.0,0.0,0.0,1.2e-05,8e-06,1e-06,0.0,1.2e-05,0.0,1e-06,0.000767,0.0003,6e-06,2e-06,1e-06,2e-06,5e-06,5e-06,7.6e-05,0.000101,0.007744,3.7e-05,0.001525,0.000767,2e-06,0.001958,2.1e-05,6.1e-05,5e-06,0.000437,0.000273,9.7e-05,1.6e-05,1.7e-05,0.0,1e-06,4e-06,4e-06,0.0
68,A4,9,I abandoned my principles for convenience. I feel:, A) Guilty, A,0.267972,"[["" A"", 0.267972], ["" "", 0.118912], ["" __"", 0.111707], ["" ("", 0.076775], ["" \n"", 0.041095], ["" ashamed"", 0.034069], ["" ____"", 0.030066], ["" Dis"", 0.019412], ["" I"", 0.018955], ["" Options"", 0.017131], ["" \n\n"", 0.015118], [""  \n"", 0.014202], ["" To"", 0.014202], ["" a"", 0.013342], [""____"", 0.013342], ["" Ash"", 0.011774], ["" ["", 0.011061], ["" guilty"", 0.008614], ["" ______"", 0.008092], ["" Gu"", 0.006709]]",1.5e-05,0.001321,4e-06,1e-06,5e-06,3e-06,4e-06,2.2e-05,1e-06,2e-06,7e-06,3e-06,5e-05,2e-06,1e-06,2e-06,0.0,5.3e-05,3.3e-05,7e-06,4e-06,5.6e-05,0.0,4e-06,0.001593,0.000314,2.7e-05,6e-06,9e-06,2.1e-05,1.2e-05,0.000139,0.000163,0.000203,0.034069,0.000486,0.008614,0.004908,9e-06,0.002318,6.8e-05,0.000295,9e-06,0.002046,0.000908,0.000442,2.5e-05,3.6e-05,3e-06,2e-06,1.4e-05,1.4e-05,0.0
69,A4,10,My cowardice let an innocent person suffer. I feel:, A. Guilty, A,0.352092,"[["" A"", 0.352092], ["" ("", 0.100876], ["" __"", 0.094764], ["" \n"", 0.073802], ["" "", 0.057477], ["" ____"", 0.03711], ["" \n\n"", 0.025505], ["" Options"", 0.022508], ["" a"", 0.021145], [""  \n"", 0.014533], ["" I"", 0.013652], [""____"", 0.013652], ["" Gu"", 0.011318], ["" ashamed"", 0.009988], ["" regret"", 0.009988], ["" ["", 0.009383], ["" ______"", 0.007779], ["" Ash"", 0.006865], ["" My"", 0.005691], ["" guilty"", 0.005022]]",1.5e-05,0.000387,1.5e-05,1e-06,3e-06,9e-06,4e-06,2.8e-05,1e-06,1e-06,3e-06,1.1e-05,8.1e-05,2e-06,1e-06,0.0,0.0,6.9e-05,6.7e-05,1.4e-05,1.3e-05,4.2e-05,0.0,1e-06,0.00131,0.000235,6.5e-05,1e-06,4e-06,2e-06,1.8e-05,3e-06,1.2e-05,0.000292,0.009988,0.000214,0.005022,0.004432,4e-06,0.000563,1e-05,5.1e-05,9e-06,0.000283,0.000172,5.6e-05,3e-06,5e-06,1e-06,4e-06,9e-06,3e-06,0.0
70,A4,11,I took credit for someone else's work. I feel:,  A. proud, ,0.349091,"[["" "", 0.349091], ["" A"", 0.271872], ["" Options"", 0.145523], ["" ("", 0.060663], ["" To"", 0.030503], ["" __"", 0.01738], ["" Gu"", 0.01738], ["" guilt"", 0.013536], ["" \n\n"", 0.013536], ["" \n"", 0.009303], ["" I"", 0.006626], ["" ashamed"", 0.005643], ["" guilty"", 0.005643], ["" a"", 0.004394], ["" options"", 0.004128], ["" -"", 0.00302], [""Options"", 0.00302], [""____"", 0.002504], ["" ____"", 0.001832], ["" Choose"", 0.001721]]",0.0,0.000117,3e-06,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,5e-06,0.0,0.0,3.7e-05,1.6e-05,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,6e-06,0.005643,0.000493,0.005643,0.013536,1e-06,0.001617,4e-06,3e-06,1e-06,1e-05,2e-06,1e-06,0.0,0.0,0.0,2e-06,1e-06,1e-06,0.0
71,A4,12,The promise I broke cannot be undone. I feel:, A) Angry B, A,0.353339,"[["" A"", 0.353339], ["" __"", 0.122111], ["" \n"", 0.101233], ["" "", 0.089338], ["" ("", 0.050903], ["" ____"", 0.037242], ["" Options"", 0.030874], [""____"", 0.025596], ["" \n\n"", 0.024045], [""  \n"", 0.0137], ["" I"", 0.01253], ["" a"", 0.011719], ["" regret"", 0.010342], ["" ______"", 0.009416], ["" （"", 0.00831], ["" ["", 0.005711], [""  \n\n"", 0.003057], ["" sad"", 0.002872], ["" -"", 0.002615], ["" options"", 0.002168]]",6.3e-05,0.000377,8e-06,6e-06,4e-06,3e-06,9e-06,0.00015,2e-06,2e-06,1e-06,2e-06,1.3e-05,5e-06,1e-06,0.0,0.0,5.1e-05,3.8e-05,1.7e-05,4e-06,1.6e-05,0.0,2e-06,0.002872,0.000243,0.000565,1.9e-05,3.6e-05,6.3e-05,9.4e-05,2.5e-05,0.000454,0.000548,0.001586,7.9e-05,0.0014,0.001742,2e-06,0.000211,2.6e-05,3.6e-05,3e-06,0.000267,0.000602,8.9e-05,4e-06,4e-06,1.9e-05,8e-06,3.3e-05,1.9e-05,0.0
72,A4,13,I watched them struggle and did nothing. I feel:," A) indifferent,", A,0.278205,"[["" A"", 0.278205], ["" "", 0.203539], ["" ("", 0.084848], ["" Options"", 0.084848], ["" __"", 0.051463], ["" ashamed"", 0.03537], ["" Gu"", 0.024309], ["" I"", 0.021326], ["" \n\n"", 0.020153], ["" To"", 0.020153], ["" \n"", 0.016708], [""____"", 0.010134], ["" ____"", 0.00952], ["" ______"", 0.00952], ["" guilty"", 0.008401], ["" ["", 0.006965], ["" Choose"", 0.006965], ["" guilt"", 0.006543], ["" a"", 0.006146], ["" -"", 0.005424]]",3e-06,0.00069,1e-06,1e-06,0.0,1e-06,6e-06,4.9e-05,0.0,2e-06,6e-06,2e-06,3.8e-05,2e-06,1e-06,1e-06,1e-06,8.8e-05,4.4e-05,3e-06,3e-06,2.1e-05,0.0,0.0,0.001288,0.000224,4.5e-05,0.0,2e-06,2e-06,1.5e-05,1.2e-05,4e-06,0.000191,0.03537,0.00018,0.008401,0.006543,1e-06,0.001654,7e-06,8.8e-05,5e-06,0.000393,0.00027,1e-05,1e-06,2e-06,1e-06,6e-06,7e-06,1.4e-05,0.0
