idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,N2,4,The ceramic mug is white with a blue handle. They feel:," smooth, cool,", smooth,0.067858,"[["" smooth"", 0.067858], ["" "", 0.049646], ["" \"""", 0.036322], ["" warm"", 0.030112], ["" soft"", 0.028287], ["" The"", 0.024963], ["" A"", 0.020695], ["" the"", 0.020695], ["" “"", 0.013362], ["" light"", 0.013362], ["" very"", 0.012552], ["" a"", 0.011898], ["" solid"", 0.011792], ["" rough"", 0.011792], ["" __"", 0.011077], ["" heavy"", 0.009184], ["" they"", 0.008627], ["" Light"", 0.008627], ["" ("", 0.008104], ["" '"", 0.007613]]",6.1e-05,6e-06,1e-06,0.0,8e-06,0.0,8e-06,9.9e-05,0.003174,0.000645,0.001205,0.000443,0.000179,0.000367,7.8e-05,0.000127,9.9e-05,0.000119,4.4e-05,0.000104,1.2e-05,9.9e-05,2e-06,3.6e-05,0.000345,3e-06,1e-05,1.6e-05,4.7e-05,9.6e-05,4e-06,0.001097,1.6e-05,1.4e-05,1.1e-05,4e-06,3.3e-05,4.1e-05,8e-06,7e-06,3e-05,1.8e-05,3.5e-05,3e-05,3.9e-05,6.2e-05,6e-06,4e-06,0.000335,1.4e-05,0.002981,0.000237,1.4e-05
24,N2,5,The road stretches straight ahead for miles. They feel:," 
A. Exc"," 
",0.14135,"[["" \n"", 0.14135], ["" bored"", 0.097148], ["" __"", 0.097148], ["" A"", 0.075659], ["" "", 0.066769], ["" \n\n"", 0.058924], ["" tired"", 0.04589], [""____"", 0.04589], ["" Options"", 0.043109], ["" a"", 0.024563], [""  \n"", 0.023075], ["" ("", 0.021677], ["" ____"", 0.017971], ["" exhausted"", 0.013148], ["" ______"", 0.0109], ["" driving"", 0.007974], ["" alone"", 0.005834], ["" The"", 0.004837], [""  \n\n"", 0.004544], ["" -"", 0.004544]]",1.2e-05,4e-06,1e-06,1.5e-05,3e-06,0.0,7.8e-05,0.000248,7e-06,7e-06,7e-06,0.000479,0.002146,0.002146,0.00084,0.00041,0.000282,0.001149,0.00045,0.000171,1.9e-05,0.000742,1e-06,1e-06,0.000155,4e-06,0.0001,0.000206,0.005834,0.002934,3e-06,0.001343,1e-06,0.000176,2e-06,0.0,0.0,0.0,3e-06,6e-06,1e-06,3e-06,2.6e-05,6e-06,0.000226,1.5e-05,0.0,1e-06,0.004268,0.000188,0.001725,0.002146,3e-06
25,N2,6,The bookshelf contains rows of hardcover volumes. They feel:," 
A. Heavy"," 
",0.293283,"[["" \n"", 0.293283], [""  \n"", 0.107893], ["" \n\n"", 0.089446], ["" A"", 0.069661], ["" __"", 0.054252], ["" "", 0.037287], ["" heavy"", 0.037287], ["" weight"", 0.019344], ["" solid"", 0.019344], [""  \n\n"", 0.012105], ["" ("", 0.011733], ["" a"", 0.010683], ["" Options"", 0.010354], ["" \\"", 0.008856], ["" warm"", 0.007575], ["" sturdy"", 0.006685], ["" ____"", 0.00628], [""____"", 0.006087], ["" ______"", 0.0059], ["" The"", 0.0059]]",3e-06,0.0,1e-06,0.0,7e-06,0.0,1e-06,0.000175,2e-05,1e-06,1.4e-05,1e-06,1e-06,4.1e-05,2e-06,1e-06,5e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,3e-06,2e-06,2e-06,0.0,2.1e-05,3e-06,1e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,7e-06,0.0
26,N2,7,The metal fence surrounds the park. They feel:," safe, secure,", safe,0.099869,"[["" safe"", 0.099869], ["" A"", 0.096796], ["" a"", 0.070818], ["" ("", 0.068639], ["" "", 0.050217], ["" Options"", 0.03674], ["" \n"", 0.031425], ["" \n\n"", 0.026879], ["" protected"", 0.022991], ["" __"", 0.022284], ["" protective"", 0.019665], ["" secure"", 0.014844], ["" \"""", 0.014387], ["" The"", 0.014387], ["" safety"", 0.013516], ["" -"", 0.0131], [""____"", 0.010202], ["" the"", 0.009713], ["" options"", 0.008726], ["" ["", 0.007701]]",4.9e-05,8e-06,1e-06,0.0,2.5e-05,5e-06,2e-06,0.000481,3.9e-05,3.9e-05,3.7e-05,1.8e-05,0.000188,0.000694,0.000206,0.000121,0.000155,0.000673,0.000705,0.000418,5.3e-05,0.000116,3e-06,3.9e-05,0.000824,2e-06,4.1e-05,7e-06,0.000662,0.000352,2e-06,1.2e-05,1e-05,1.7e-05,2.8e-05,4e-06,2.7e-05,1e-06,5e-06,3.2e-05,2e-06,3e-06,3.4e-05,0.000308,0.000115,9.5e-05,1.2e-05,0.000266,0.000323,1.7e-05,0.003695,0.000236,1e-06
27,N2,8,The clock on the wall shows the current time. They feel:," 
A. Time"," 
",0.178886,"[["" \n"", 0.178886], ["" \n\n"", 0.092805], ["" ("", 0.087182], ["" A"", 0.087182], [""  \n"", 0.056289], ["" __"", 0.036343], ["" "", 0.022743], ["" Options"", 0.02007], ["" a"", 0.017712], [""  \n\n"", 0.016127], ["" ______"", 0.012958], ["" （"", 0.010412], ["" happy"", 0.009046], ["" The"", 0.008906], ["" ["", 0.007269], ["" proud"", 0.007045], ["" ____"", 0.006936], ["" satisfied"", 0.006936], ["" \\"", 0.006829], ["" It"", 0.006516]]",1.4e-05,5e-06,2e-06,0.0,3e-06,2e-06,3e-06,0.00012,2.6e-05,1.7e-05,5.3e-05,0.000138,0.001007,0.000324,8.6e-05,0.000423,3.6e-05,0.000267,0.000356,0.00022,2.8e-05,0.000512,1.6e-05,1e-06,0.000461,1e-06,6e-06,3.5e-05,7.8e-05,6.9e-05,2e-06,7e-06,5e-06,9.4e-05,1.3e-05,2e-06,1.3e-05,4e-06,2e-06,2.4e-05,6e-06,1.1e-05,2.1e-05,0.000196,0.000123,0.000991,6e-06,4e-06,0.006516,0.000128,0.009046,0.00303,4e-06
28,N2,9,The river flows quietly through the valley. They feel:," ____
A.", __,0.124784,"[["" __"", 0.124784], ["" \n"", 0.110122], ["" A"", 0.080567], ["" content"", 0.052018], ["" ("", 0.048866], [""____"", 0.035751], ["" a"", 0.029639], ["" the"", 0.026866], [""  \n"", 0.024571], ["" The"", 0.016888], ["" \n\n"", 0.016888], ["" \"""", 0.016888], ["" Ser"", 0.014903], ["" "", 0.014], ["" calm"", 0.014], ["" peaceful"", 0.013152], ["" Options"", 0.010904], ["" ______"", 0.010904], ["" ____"", 0.010243], ["" “"", 0.010243]]",2e-05,3e-06,2e-06,1e-06,3e-06,0.0,2e-06,0.000923,1e-05,8e-06,6e-06,0.000953,0.000233,0.014,0.013152,0.003431,0.002844,0.000543,0.00045,0.000362,2.2e-05,0.000176,2e-06,0.0,0.004139,4e-06,1e-05,1.4e-05,0.000129,0.000104,3.5e-05,2.4e-05,7e-06,4.1e-05,7e-06,0.0,6e-06,1e-06,2e-06,1e-06,2e-06,5e-06,2.3e-05,4.9e-05,6.9e-05,3.9e-05,6e-06,1e-06,0.0003,2.8e-05,0.006613,0.000329,1e-06
29,N2,10,The office chair has adjustable armrests. They feel:, A) Comfortable, A,0.128249,"[["" A"", 0.128249], ["" \n\n"", 0.120479], ["" ("", 0.099881], ["" soft"", 0.088144], ["" a"", 0.088144], ["" *"", 0.053462], ["" comfortable"", 0.050223], ["" "", 0.041636], ["" Options"", 0.034518], ["" \n"", 0.030462], ["" __"", 0.026883], ["" hard"", 0.020936], [""  \n\n"", 0.013517], ["" The"", 0.011929], ["" smooth"", 0.00989], [""  \n"", 0.008727], ["" -"", 0.007702], ["" Soft"", 0.007235], ["" \\"", 0.005635], ["" ["", 0.005635]]",8e-06,2e-06,0.0,0.0,1.8e-05,0.0,5e-06,4.3e-05,1.8e-05,7e-06,0.000121,0.0,1e-06,1e-06,0.0,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1.2e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,1e-06,0.0
30,N2,11,The curtains are made of cotton fabric. They feel:, Options: - soft, Options,0.24475,"[["" Options"", 0.24475], ["" A"", 0.190611], ["" "", 0.158022], ["" a"", 0.070122], ["" ("", 0.054611], ["" \n\n"", 0.031116], ["" __"", 0.02746], ["" soft"", 0.024234], ["" \n"", 0.024234], ["" The"", 0.02009], ["" -"", 0.02009], ["" Select"", 0.008915], ["" Choose"", 0.008375], ["" OPTIONS"", 0.007867], ["" Answer"", 0.006522], ["" ["", 0.005407], [""  \n"", 0.00508], ["" To"", 0.004483], ["" smooth"", 0.004211], [""  "", 0.003956]]",0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1.8e-05,1.4e-05,3e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0
31,N2,12,The bridge spans across the wide river. They feel:, A. proud B, A,0.160738,"[["" A"", 0.160738], ["" \n"", 0.151], ["" __"", 0.110474], ["" it"", 0.040641], [""____"", 0.029734], ["" the"", 0.028435], ["" ______"", 0.027932], ["" \n\n"", 0.02465], ["" a"", 0.023157], ["" "", 0.021754], ["" ("", 0.020436], ["" worried"", 0.015915], ["" happy"", 0.014045], ["" The"", 0.012013], [""  \n"", 0.011644], ["" ____"", 0.010938], ["" excited"", 0.010602], ["" proud"", 0.00996], ["" to"", 0.008789], ["" It"", 0.008257]]",1.2e-05,4e-06,1e-06,2e-06,1.2e-05,1e-06,2e-06,0.000346,1.4e-05,3e-06,2e-06,9e-06,0.000114,0.00105,0.000466,0.000265,0.000194,0.002518,0.003442,0.001266,0.000131,0.001266,1e-06,2e-06,0.000528,1e-06,1.3e-05,4.2e-05,8.1e-05,0.000261,4e-06,4e-06,3e-06,5.3e-05,6e-06,0.0,1e-06,0.0,3e-06,3e-06,1e-06,6e-06,6e-06,3.2e-05,8.1e-05,1.2e-05,3e-06,0.0,0.010602,0.000545,0.014045,0.000545,0.0
32,N2,13,The laptop sits on their desk beside the lamp. They feel:,  a). happy, ,0.127784,"[["" "", 0.127784], ["" Options"", 0.127784], ["" content"", 0.120042], ["" a"", 0.072809], ["" A"", 0.068398], ["" \n\n"", 0.056704], ["" ("", 0.038972], ["" __"", 0.038972], ["" \n"", 0.032309], ["" ______"", 0.012652], ["" Content"", 0.011886], ["" bored"", 0.011886], [""____"", 0.009257], ["" comfort"", 0.009257], ["" happy"", 0.008169], ["" The"", 0.007674], ["" nothing"", 0.007674], ["" ["", 0.007209], ["" curious"", 0.007209], ["" ____"", 0.006772]]",2.5e-05,2e-06,1e-06,1e-06,2e-06,1e-06,3e-06,0.007674,0.000124,0.000132,7.5e-05,0.00076,0.001559,0.002913,0.001465,0.002736,0.00028,0.000271,7.5e-05,0.000124,3.3e-05,0.001106,4e-06,0.0,0.00042,2e-06,1.1e-05,4e-06,0.000128,9.7e-05,1.6e-05,6.7e-05,1e-06,0.000192,4.5e-05,4e-06,1.9e-05,7e-06,9e-06,5.5e-05,6e-06,0.000145,0.000106,5.6e-05,0.00037,8.4e-05,1e-06,0.0,0.002491,0.000407,0.008169,0.007209,7e-06
33,N2,14,The path leads through the forest. They feel:," ____
A.", __,0.148043,"[["" __"", 0.148043], ["" A"", 0.115296], ["" ("", 0.074441], ["" \n\n"", 0.051162], ["" a"", 0.048063], ["" \n"", 0.042415], ["" "", 0.035163], ["" scared"", 0.025726], [""____"", 0.021328], ["" Options"", 0.021328], ["" ["", 0.017681], ["" the"", 0.016511], [""  \n"", 0.014658], ["" ____"", 0.012936], ["" The"", 0.010724], ["" safe"", 0.009464], ["" cold"", 0.008891], ["" tired"", 0.008352], ["" they"", 0.007846], ["" nervous"", 0.007371]]",1.4e-05,6e-06,0.0,2e-06,6e-06,1e-06,1e-05,0.000268,1.3e-05,1.3e-05,8e-06,0.000237,0.000471,0.002712,0.000998,0.001166,0.00073,0.025726,0.00611,0.003482,0.000391,0.003271,1.1e-05,1.1e-05,0.000443,1e-06,1.2e-05,0.00073,0.001645,0.000551,4e-06,1.2e-05,2e-06,0.000286,2.4e-05,1e-06,5e-06,1e-06,3.6e-05,4e-05,4e-06,3e-06,6.4e-05,4.5e-05,0.000102,0.000108,4e-06,1.1e-05,0.006505,0.000707,0.003945,0.002248,1.1e-05
34,N2,15,The stone wall marks the property boundary. They feel:, A) it is, A,0.346834,"[["" A"", 0.346834], ["" \n"", 0.238375], ["" __"", 0.044095], ["" \n\n"", 0.040149], ["" ("", 0.034341], ["" ["", 0.032261], ["" a"", 0.017268], ["" "", 0.016737], ["" it"", 0.015723], [""  \n"", 0.013875], ["" \"""", 0.013448], ["" the"", 0.012976], ["" “"", 0.010806], ["" that"", 0.009839], [""____"", 0.008157], ["" ____"", 0.008157], ["" ______"", 0.007906], ["" The"", 0.006762], ["" they"", 0.005104], ["" This"", 0.00362]]",1.3e-05,9e-06,1e-06,0.0,2e-06,3e-06,0.0,0.00011,3e-06,4e-06,0.0,1e-06,2e-06,1e-06,1.5e-05,4e-06,0.0,4e-06,9e-06,3e-06,0.0,3e-06,0.0,5e-06,7e-06,1e-06,0.0,5e-06,2e-06,0.0,1e-06,0.0,8e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,6.7e-05,3e-06,4e-06,0.000107,1e-06,9e-06,1e-06,0.00026,2.3e-05,0.0
35,N2,16,The glass window overlooks the street. They feel:, A) safe B, A,0.108387,"[["" A"", 0.108387], ["" __"", 0.095651], ["" ("", 0.059857], ["" \n"", 0.049623], ["" a"", 0.043792], ["" \n\n"", 0.043792], [""____"", 0.035188], ["" safe"", 0.033056], ["" ______"", 0.031053], ["" Options"", 0.027405], ["" "", 0.02344], ["" it"", 0.018255], ["" the"", 0.01812], ["" ____"", 0.013356], ["" I"", 0.012945], ["" ["", 0.012161], ["" （"", 0.010402], ["" exposed"", 0.009771], ["" The"", 0.009179], ["" happy"", 0.008101]]",0.000173,2.9e-05,2e-06,2e-06,1.2e-05,6e-06,7e-06,0.000635,1.9e-05,6e-06,1.6e-05,2.3e-05,0.000314,0.000765,0.000208,0.000256,6.2e-05,0.002589,0.006309,0.000998,0.000155,0.000815,8e-06,0.000107,0.000708,5e-06,3.6e-05,4e-06,0.000146,0.000195,3e-06,3.9e-05,4e-05,8.3e-05,3.5e-05,2e-06,8e-06,0.0,1e-05,5.2e-05,8e-06,5.8e-05,0.000139,0.000139,9.6e-05,5.1e-05,3.5e-05,2.1e-05,0.003484,0.00016,0.008101,0.004762,1e-06
36,N2,17,The carpet covers the floor of the room. They feel:, Options: - soft, Options,0.124757,"[["" Options"", 0.124757], ["" soft"", 0.110097], ["" A"", 0.094171], ["" The"", 0.073341], ["" ("", 0.052006], ["" \n\n"", 0.031543], ["" a"", 0.030573], ["" "", 0.026981], ["" \n"", 0.02381], ["" __"", 0.022368], ["" smooth"", 0.015861], ["" the"", 0.015034], ["" warm"", 0.013567], ["" hard"", 0.011973], ["" options"", 0.010901], [""____"", 0.010241], ["" （"", 0.009324], [""  \n"", 0.009037], ["" comfortable"", 0.008759], [""  "", 0.007262]]",2e-05,4e-06,1e-06,1e-06,2.3e-05,2e-06,3.4e-05,0.000815,0.000113,1.9e-05,2.5e-05,2.7e-05,9.5e-05,3.4e-05,6e-06,2.9e-05,4e-06,5.2e-05,6.5e-05,1.4e-05,5e-06,7e-06,1e-06,0.0,0.000152,1e-06,1e-06,1e-06,2.3e-05,2e-06,0.0,9e-06,1e-06,1.6e-05,3.2e-05,3e-06,2e-06,1e-06,3e-06,3.8e-05,2e-06,1.4e-05,2.5e-05,1.2e-05,5e-06,1.5e-05,2e-06,1e-06,9.3e-05,1.4e-05,0.005313,5e-06,0.0
37,N2,18,The mountain range extends along the horizon. They feel:, A) closer than, A,0.157189,"[["" A"", 0.157189], ["" __"", 0.108034], ["" \n"", 0.09534], ["" \n\n"", 0.054323], ["" "", 0.045035], ["" ("", 0.045035], ["" a"", 0.037336], ["" \"""", 0.019369], [""____"", 0.018196], ["" the"", 0.016866], [""  \n"", 0.014171], ["" The"", 0.013312], ["" ["", 0.012903], ["" ______"", 0.011748], [""  \n\n"", 0.00944], ["" -"", 0.008595], ["" ____"", 0.008331], ["" they"", 0.008074], ["" Options"", 0.006488], ["" warm"", 0.004747]]",6.5e-05,4e-06,1e-06,0.0,3e-06,7e-06,7e-06,0.000131,1.1e-05,7e-06,8e-06,0.00012,0.000174,0.000906,0.000603,3.9e-05,0.000613,5.7e-05,7.1e-05,0.00026,1.1e-05,1.6e-05,0.0,4e-06,0.000113,2e-06,2e-06,5e-06,0.000114,2e-05,3e-06,1.3e-05,1.1e-05,4.5e-05,5e-06,2e-06,2e-06,1e-06,1.9e-05,3e-06,1e-06,1e-06,3e-06,3.4e-05,3e-05,2.1e-05,5e-06,1e-06,0.000226,3.9e-05,0.000166,2.4e-05,2e-06
38,N2,19,The parking lot has spaces for fifty cars. They feel:, 1/5, ,0.419972,"[["" "", 0.419972], ["" twenty"", 0.136345], ["" \n\n"", 0.044265], ["" one"", 0.030423], ["" thirty"", 0.019642], ["" fifteen"", 0.018452], ["" first"", 0.0135], ["" three"", 0.0135], ["" a"", 0.0135], ["" ten"", 0.011914], ["" two"", 0.010514], ["" five"", 0.009278], ["" if"", 0.008716], ["" forty"", 0.007692], ["" $\\"", 0.006788], ["" twelve"", 0.006377], ["" seven"", 0.006377], [""  "", 0.005991], ["" half"", 0.005991], ["" seventy"", 0.005628]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1.3e-05,4e-06,2.2e-05,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1.8e-05,1e-06,0.0,0.00118,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
39,N2,20,The staircase leads to the second floor. They feel:," 
A. Very"," 
",0.542913,"[["" \n"", 0.542913], ["" A"", 0.165579], ["" __"", 0.047439], [""  \n"", 0.040577], ["" ______"", 0.024611], ["" ("", 0.018577], ["" a"", 0.016395], ["" \n\n"", 0.01589], ["" ["", 0.012375], ["" "", 0.007744], [""____"", 0.007051], ["" ____"", 0.005491], ["" \\"", 0.003436], [""  \n\n"", 0.003436], ["" they"", 0.002849], ["" the"", 0.002757], ["" （"", 0.002676], ["" The"", 0.002437], ["" tired"", 0.00202], ["" upstairs"", 0.001675]]",2e-06,4e-06,0.0,0.0,5e-06,1e-06,2e-06,2.5e-05,4e-06,7e-06,3e-06,8e-06,0.000135,0.000104,1.1e-05,4.2e-05,3e-06,0.000223,0.000465,6.1e-05,2.3e-05,4.7e-05,0.0,1e-06,0.000146,0.0,4e-06,8e-06,2.7e-05,1.9e-05,0.0,1.2e-05,2.5e-05,5e-06,2.1e-05,1e-06,7e-06,0.0,3e-06,5.6e-05,3e-06,7e-06,2.9e-05,4.8e-05,5.5e-05,2.9e-05,4e-06,4e-06,0.000767,5.3e-05,0.001081,0.000296,0.0
40,N3,1,The person brushes their teeth in the morning. They feel:," Options are:
A", Options,0.444606,"[["" Options"", 0.444606], ["" "", 0.305573], ["" a"", 0.041355], ["" A"", 0.041355], ["" ("", 0.026701], [""Options"", 0.025083], ["" \n"", 0.025083], ["" __"", 0.015214], ["" \n\n"", 0.011131], ["" Select"", 0.005597], ["" Choose"", 0.004939], [""  "", 0.004095], ["" ______"", 0.003847], ["" ["", 0.002059], ["" To"", 0.002059], [""Select"", 0.001934], ["" fresh"", 0.001934], ["" options"", 0.001707], ["" refreshed"", 0.001604], ["" -"", 0.001249]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.7e-05,0.00014,3.2e-05,0.000192,2e-05,1.7e-05,2.4e-05,1e-06,8e-06,2e-06,1e-06,1e-06,1e-06,0.0,8e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,0.0,3.1e-05,4e-06,1e-06,2e-06,1e-06,0.0,0.0,0.000489,2.9e-05,0.001249,1.8e-05,5e-06
41,N3,2,The person checks their email before starting work. They feel:,  A) anxious, ,0.834192,"[["" "", 0.834192], ["" Options"", 0.087923], [""Options"", 0.013483], ["" a"", 0.008706], ["" \n"", 0.006369], ["" A"", 0.00528], ["" ("", 0.00496], ["" __"", 0.004377], ["" \n\n"", 0.003863], ["" stressed"", 0.003009], ["" -"", 0.002201], ["" ______"", 0.001825], ["" excited"", 0.00104], ["" happy"", 0.00104], [""Select"", 0.000977], ["" nervous"", 0.000918], [""________"", 0.00081], ["" options"", 0.000761], ["" curious"", 0.000631], ["" Please"", 0.000557]]",0.0,4e-06,0.0,0.0,0.0,0.0,0.0,4.4e-05,1e-06,1e-06,3e-06,5.2e-05,8.5e-05,5.9e-05,2e-06,9.1e-05,1.7e-05,3.1e-05,1.4e-05,4e-06,1e-06,0.000461,1e-06,0.0,2.4e-05,1e-06,1e-06,0.0,2e-06,1e-06,0.0,2e-06,0.0,7.5e-05,1e-06,0.0,3e-06,0.0,0.0,1e-06,0.0,8e-05,3e-06,3.7e-05,0.000124,1.5e-05,0.0,0.0,0.00104,4.4e-05,0.00104,0.000631,0.0
42,N3,3,The person prepares breakfast in the kitchen. They feel:,  A. hungry, ,0.514181,"[["" "", 0.514181], ["" Options"", 0.214343], ["" A"", 0.037247], ["" \n"", 0.037247], ["" __"", 0.029008], ["" a"", 0.027251], ["" ("", 0.022592], [""Options"", 0.014586], ["" happy"", 0.00689], ["" \n\n"", 0.006473], ["" Choose"", 0.005366], [""Select"", 0.005041], ["" hungry"", 0.003688], [""Choose"", 0.003465], ["" Select"", 0.003465], ["" excited"", 0.003057], ["" ______"", 0.002381], [""____"", 0.002381], ["" -"", 0.002237], ["" bored"", 0.001974]]",1.3e-05,0.0,0.0,1e-06,1e-06,0.0,0.0,6.2e-05,8e-06,2e-06,6e-06,0.000115,1.8e-05,0.000162,5.6e-05,0.000251,4.2e-05,8e-06,2e-06,4e-06,0.0,1.1e-05,0.0,0.0,4.6e-05,0.0,0.0,0.0,7.4e-05,2e-06,1e-06,2.8e-05,0.0,1.4e-05,1e-06,0.0,1e-06,1e-06,2e-06,4e-06,0.0,8e-06,4.4e-05,7e-06,1.1e-05,6e-06,0.0,0.0,0.003057,3.2e-05,0.00689,0.000499,7e-06
43,N3,4,The person locks the door when leaving the house. They feel:,  A. insecure, ,0.745553,"[["" "", 0.745553], ["" Options"", 0.188505], ["" a"", 0.00999], ["" ("", 0.00999], [""Options"", 0.007781], ["" A"", 0.005023], ["" __"", 0.003675], ["" ["", 0.003453], ["" -"", 0.003243], ["" Please"", 0.002373], ["" \n\n"", 0.001967], ["" \n"", 0.001532], ["" O"", 0.001352], ["" safe"", 0.00127], ["" Select"", 0.000989], ["" options"", 0.000929], ["" ______"", 0.000724], [""  "", 0.000387], ["" please"", 0.000387], ["" Choose"", 0.000387]]",0.0,1e-06,0.0,0.0,0.0,0.0,0.0,3.6e-05,1e-06,2e-06,8e-06,5e-06,2.5e-05,5e-06,0.0,8e-06,5e-06,9.2e-05,0.000235,0.000143,5e-06,0.000364,1e-06,0.0,1.3e-05,0.0,0.0,0.0,1.5e-05,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,2e-06,0.0,2e-06,1e-06,1e-06,0.0,0.0,7e-06,5e-06,0.000195,3.6e-05,0.0
44,N3,5,The person waters the plants every other day. They feel:," Options are:
A", Options,0.68782,"[["" Options"", 0.68782], ["" "", 0.185124], ["" ("", 0.041307], [""Options"", 0.02077], ["" __"", 0.008134], ["" \n"", 0.007178], ["" A"", 0.007178], ["" Select"", 0.004933], ["" Pick"", 0.004634], [""Pick"", 0.002992], ["" pick"", 0.002641], ["" ["", 0.002057], ["" a"", 0.001815], ["" :"", 0.001815], [""Select"", 0.001705], ["" Choose"", 0.001602], ["" ______"", 0.001247], ["" -"", 0.001172], ["" curious"", 0.000857], ["" （"", 0.000668]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-05,0.0,1e-06,2e-06,1e-06,2e-06,2e-06,1e-06,3e-06,6e-06,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,1e-05,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,6e-06,0.0,0.0,6e-06,3e-06,0.0,1e-06,0.0,2e-06,0.0,2e-06,1.3e-05,1.7e-05,0.0,0.0,0.000589,0.000102,0.000405,0.000857,0.0
45,N3,6,The person takes the bus to work. They feel:," Options are:
 (", Options,0.450289,"[["" Options"", 0.450289], ["" "", 0.241022], [""Options"", 0.04746], ["" A"", 0.034723], ["" __"", 0.027042], ["" a"", 0.022419], ["" happy"", 0.01746], ["" ("", 0.012774], [""Pick"", 0.008247], ["" ______"", 0.007278], ["" ____"", 0.007278], ["" \n\n"", 0.007278], ["" Choose"", 0.006837], ["" \n"", 0.006034], ["" Pick"", 0.006034], ["" excited"", 0.005668], ["" bored"", 0.004414], ["" options"", 0.004414], [""____"", 0.003896], ["" ["", 0.003438]]",2e-06,4e-06,1e-06,0.0,2e-06,1e-06,2e-06,7.8e-05,8e-06,8e-06,1.3e-05,3.5e-05,9.8e-05,0.000125,1.4e-05,6.7e-05,1.2e-05,0.000121,3.7e-05,1.2e-05,5e-06,0.00031,1e-06,0.0,0.001049,5e-06,1e-06,2e-06,8.9e-05,8.1e-05,1e-06,3e-06,0.0,3.8e-05,1.9e-05,0.0,7e-06,1e-06,1e-06,4.2e-05,1.2e-05,0.000177,3.4e-05,0.000125,0.000597,0.0003,0.0,0.0,0.005668,0.000177,0.01746,0.00033,1e-06
46,N3,7,The person organizes their desk before starting tasks. They feel:,  A) anxious, ,0.610715,"[["" "", 0.610715], ["" Options"", 0.128013], ["" a"", 0.053364], ["" \n"", 0.053364], ["" \n\n"", 0.032367], ["" ("", 0.032367], ["" A"", 0.015289], ["" __"", 0.008711], [""Options"", 0.004964], ["" neat"", 0.004115], ["" options"", 0.004115], ["" Ne"", 0.003866], ["" ["", 0.002657], ["" less"", 0.002657], ["" tidy"", 0.002496], ["" -"", 0.002203], ["" overwhelmed"", 0.001179], [""选项"", 0.001108], ["" calm"", 0.000977], ["" more"", 0.000977]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,1e-06,0.0,7.1e-05,0.00016,0.000977,3e-05,0.000462,0.000317,3e-06,5e-06,2e-06,0.0,0.000462,0.0,0.0,2e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,6e-06,0.0,0.001179,1.9e-05,0.0,3e-06,1e-06,0.0,7e-06,0.0,3.6e-05,1e-06,8e-06,0.000218,3e-06,0.0,0.0,0.000593,1.9e-05,0.000247,6.9e-05,6e-06
