idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
24,P2,5,The person laughs until tears stream down their face. They feel:,  A. sad, ,0.344043,"[["" "", 0.344043], ["" \n\n"", 0.162515], ["" A"", 0.09857], ["" \n"", 0.09857], ["" Options"", 0.076766], ["" __"", 0.076766], ["" a"", 0.034065], ["" ("", 0.016091], [""____"", 0.007601], ["" happy"", 0.007601], ["" ["", 0.006708], ["" ecstatic"", 0.006301], ["" extremely"", 0.006301], ["" exhilar"", 0.00461], ["" ____"", 0.004068], ["" el"", 0.00359], ["" joy"", 0.003373], [""  \n\n"", 0.003373], ["" very"", 0.003373], ["" joyful"", 0.002627]]",0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,2e-06,0.0,2e-06,0.0,3.5e-05,0.000277,3e-06,2e-06,0.000115,1.8e-05,4e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,3e-06,7e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.000131,5e-06,0.0,0.0,0.0,1e-06,0.00023,0.0,3e-06,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.000456,0.000179,0.007601,1e-06,0.0
25,P2,6,Their surprise party fills the room with their dearest friends. They feel:, Options: - happiness, Options,0.394526,"[["" Options"", 0.394526], ["" "", 0.136345], ["" A"", 0.120324], ["" \n\n"", 0.082697], ["" __"", 0.044265], ["" happy"", 0.018452], ["" ("", 0.016284], ["" \n"", 0.016284], ["" a"", 0.016284], ["" joy"", 0.015297], ["" O"", 0.011914], [""____"", 0.011192], ["" ____"", 0.009278], ["" happiness"", 0.006377], ["" excited"", 0.004966], ["" el"", 0.004383], ["" loved"", 0.004117], ["" They"", 0.002855], ["" love"", 0.00283], ["" options"", 0.002658]]",1e-06,3e-06,1e-06,0.0,0.0,0.0,0.0,4e-06,0.0,2e-06,2e-06,7.1e-05,0.000978,1e-05,0.0,5.5e-05,1.2e-05,2.2e-05,3.8e-05,2.4e-05,2e-06,1.5e-05,0.0,0.0,2.7e-05,5e-06,1e-06,1e-06,2e-06,3e-06,2e-06,4e-06,0.0,0.00118,1.5e-05,1e-06,1e-06,0.0,4e-06,0.00017,1e-06,2e-06,8e-06,5e-06,0.0,2.6e-05,0.0,0.0,0.004966,0.001041,0.018452,3.8e-05,1e-06
26,P2,7,The person holds their newborn grandchild for the first time. They feel:,  A. joy, ,0.389043,"[["" "", 0.389043], ["" Options"", 0.251185], ["" ("", 0.046465], ["" O"", 0.046465], ["" A"", 0.03852], ["" To"", 0.023364], ["" Select"", 0.017093], ["" a"", 0.015085], ["" __"", 0.012506], ["" The"", 0.012506], ["" el"", 0.010368], ["" Pick"", 0.010368], [""Options"", 0.00974], ["" \n"", 0.006694], ["" joy"", 0.005907], ["" Choose"", 0.005213], ["" \n\n"", 0.005213], [""OPTIONS"", 0.005213], ["" overwhelmed"", 0.005213], [""  "", 0.00406]]",1e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,6e-06,0.0,1e-06,1e-06,1.6e-05,1.9e-05,2.6e-05,1.3e-05,3e-06,6.2e-05,4e-06,1e-06,2e-06,1e-06,3e-06,0.0,0.0,2.3e-05,2.1e-05,0.0,1e-06,1e-06,0.0,4e-06,1e-05,0.0,0.005213,1e-06,0.0,0.0,0.0,0.0,4e-06,1e-06,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.000851,0.000135,0.001318,1.6e-05,0.0
27,P2,8,The wedding ceremony begins and they see their partner. They feel:, A) Excit, A,0.16917,"[["" A"", 0.16917], ["" "", 0.140247], ["" \n\n"", 0.13175], ["" \n"", 0.109224], ["" __"", 0.09639], ["" ("", 0.066248], ["" Options"", 0.058464], ["" a"", 0.020204], [""____"", 0.013045], ["" Choose"", 0.010159], ["" ____"", 0.010159], ["" ["", 0.008966], ["" （"", 0.008422], ["" excited"", 0.006982], ["" The"", 0.006358], ["" happy"", 0.005611], ["" O"", 0.005438], ["" love"", 0.005108], ["" To"", 0.004951], ["" el"", 0.004651]]",3e-06,6e-06,1e-06,1e-06,1e-06,0.0,6e-06,3.2e-05,0.0,1e-06,6e-06,0.00049,0.00067,6.5e-05,5e-06,2.4e-05,9e-06,0.000136,7.9e-05,6.8e-05,1.7e-05,0.000204,4e-06,0.0,4.7e-05,1.4e-05,2e-06,2e-06,1e-05,1e-06,2e-06,1e-06,0.0,0.001607,6e-06,0.0,1e-06,0.0,1e-06,4.5e-05,3e-06,1e-05,3e-06,1e-05,2e-06,3.9e-05,0.0,0.0,0.006982,0.000506,0.005611,7.3e-05,1e-06
28,P2,9,Their best friend returns from deployment safely. They feel:,  A. happy, ,0.234541,"[["" "", 0.234541], ["" Options"", 0.151431], ["" \n\n"", 0.125541], ["" A"", 0.086283], ["" \n"", 0.049162], ["" happy"", 0.040757], ["" relieved"", 0.038288], ["" __"", 0.029818], ["" a"", 0.01699], ["" ("", 0.01699], ["" el"", 0.014085], ["" joy"", 0.010305], ["" relief"", 0.010305], ["" Select"", 0.009681], ["" Joy"", 0.009094], ["" O"", 0.007539], ["" Choose"", 0.007083], ["" The"", 0.007083], ["" To"", 0.006653], ["" They"", 0.004739]]",0.0,1e-06,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,8e-06,5e-06,0.010305,0.038288,2.3e-05,1.1e-05,0.000152,2.1e-05,1.3e-05,1.1e-05,1e-06,1e-06,3.4e-05,0.0,0.0,7.9e-05,2.1e-05,1e-06,0.0,3e-06,3e-06,6e-06,1.2e-05,0.0,0.002774,9e-06,0.0,1e-05,1e-06,0.0,1e-06,0.0,2e-06,1e-06,2.2e-05,1e-06,4e-06,0.0,0.0,0.003561,0.000639,0.040757,7e-06,1e-06
29,P2,10,The adoption is finalized and the child is theirs. They feel:,  A. hopeful, ,0.129366,"[["" "", 0.129366], ["" Options"", 0.114165], ["" A"", 0.100751], ["" \n\n"", 0.088912], ["" joy"", 0.057406], ["" happy"", 0.057406], ["" a"", 0.050661], ["" \n"", 0.047591], ["" el"", 0.037064], ["" excited"", 0.037064], ["" relief"", 0.030727], ["" relieved"", 0.025474], ["" O"", 0.02393], ["" ("", 0.019839], ["" __"", 0.010619], ["" happiness"", 0.009976], ["" The"", 0.007298], ["" options"", 0.006856], ["" joyful"", 0.00534], ["" thrilled"", 0.00534]]",1e-06,0.0,2e-06,0.0,0.0,0.0,2e-06,5.2e-05,1e-06,8e-06,2.2e-05,0.030727,0.025474,6.1e-05,3.2e-05,6.5e-05,5.1e-05,1e-05,4e-06,2e-06,2e-06,0.000101,0.0,0.0,4.6e-05,7e-06,3e-06,3e-06,2e-06,1e-06,4e-06,9e-06,0.0,0.003907,8e-06,0.0,6e-06,1e-06,0.0,2e-06,0.0,1e-06,5e-06,1e-05,5e-06,3.2e-05,0.0,0.0,0.037064,0.00534,0.057406,4.8e-05,2e-06
30,P2,11,The person dances at their daughter's wedding. They feel:,  A. joy, ,0.780125,"[["" "", 0.780125], ["" Options"", 0.072563], ["" A"", 0.03884], ["" \n\n"", 0.011846], ["" __"", 0.00982], ["" joy"", 0.008666], ["" happy"", 0.005256], ["" \n"", 0.004938], ["" ("", 0.004938], ["" happiness"", 0.004094], ["" Choose"", 0.004094], ["" -"", 0.003613], ["" excited"", 0.003188], ["" a"", 0.002643], [""____"", 0.002483], ["" Joy"", 0.002191], [""Options"", 0.001817], ["" O"", 0.001707], ["" The"", 0.001707], ["" options"", 0.001707]]",1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-05,1e-05,2e-06,0.0,3e-06,1.2e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,2.6e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,1e-06,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.003188,4.5e-05,0.005256,0.0,0.0
31,P2,12,Their pet greets them with boundless excitement. They feel:," 
A. An"," 
",0.321636,"[["" \n"", 0.321636], ["" \n\n"", 0.15193], ["" A"", 0.125955], ["" __"", 0.125955], ["" Options"", 0.055892], [""____"", 0.043529], ["" ____"", 0.029917], ["" "", 0.026402], ["" a"", 0.015043], ["" ("", 0.013276], ["" immense"", 0.006271], [""  \n"", 0.005534], ["" ["", 0.005199], ["" happy"", 0.00431], ["" ______"", 0.00431], ["" joy"", 0.003153], [""  \n\n"", 0.002962], ["" love"", 0.002783], ["" excited"", 0.002456], ["" They"", 0.002048]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4e-05,0.0,1e-06,0.0,0.000236,0.001913,5.6e-05,2e-06,0.000115,4e-06,2e-06,2e-06,0.0,0.0,2e-06,0.0,0.0,3e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,3e-06,0.0,0.000259,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,1e-06,2e-06,1e-06,5e-06,0.0,0.0,0.002456,0.000312,0.00431,0.000111,9e-06
32,P2,13,The good news arrives after weeks of waiting. They feel:," 
A) An"," 
",0.229323,"[["" \n"", 0.229323], ["" A"", 0.190116], ["" __"", 0.167776], ["" Options"", 0.095596], ["" \n\n"", 0.095596], [""____"", 0.03985], ["" ("", 0.033037], ["" "", 0.022706], ["" excited"", 0.013772], ["" el"", 0.009465], ["" ____"", 0.008892], ["" a"", 0.006505], ["" ["", 0.006111], ["" ______"", 0.005066], ["" Select"", 0.0042], ["" （"", 0.003946], ["" relieved"", 0.003707], [""  \n"", 0.003707], ["" happy"", 0.003073], ["" Choose"", 0.002712]]",2e-06,4e-06,1e-06,2e-06,1e-06,0.0,2e-06,2.8e-05,1e-06,2e-06,1e-06,0.001062,0.003707,1.5e-05,1e-06,2.9e-05,3e-06,6e-05,5e-06,4e-06,4e-06,0.000163,1e-06,0.0,0.000102,2.7e-05,2e-06,1e-06,2e-06,2e-06,1e-06,1e-06,0.0,0.001594,2e-06,0.0,0.0,0.0,0.0,7e-06,0.0,5e-06,2e-06,1.5e-05,7.5e-05,2.2e-05,0.0,0.0,0.013772,0.000707,0.003073,0.000144,5e-06
33,P2,14,The person watches the sunrise with someone they love. They feel:,  A. happy, ,0.692424,"[["" "", 0.692424], ["" Options"", 0.128086], ["" A"", 0.032385], ["" \n\n"", 0.012682], [""Options"", 0.011192], ["" a"", 0.009877], ["" -"", 0.009278], ["" __"", 0.008188], ["" ("", 0.008188], ["" The"", 0.008188], ["" O"", 0.007226], ["" \n"", 0.006788], ["" happy"", 0.005991], ["" Ser"", 0.003868], ["" warm"", 0.003413], ["" To"", 0.003207], [""Pick"", 0.002658], [""OPTIONS"", 0.002204], [""Choose"", 0.002204], [""Select"", 0.00207]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,1.6e-05,6.3e-05,0.000492,2e-05,0.000919,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-05,2e-06,1e-06,0.0,7e-06,0.0,0.0,1e-06,0.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.000132,1e-05,0.005991,2e-06,0.0
34,P2,15,Their childhood dream comes true. They feel:," 
A. Dis"," 
",0.46004,"[["" \n"", 0.46004], ["" __"", 0.123818], ["" A"", 0.123818], ["" "", 0.054944], ["" \n\n"", 0.04555], [""____"", 0.031306], ["" ____"", 0.017838], ["" a"", 0.016757], ["" ("", 0.016757], ["" ["", 0.010819], ["" excited"", 0.008969], [""  \n"", 0.008969], ["" Options"", 0.005791], ["" ______"", 0.00544], ["" happy"", 0.00398], ["" （"", 0.003404], ["" el"", 0.001822], ["" \\"", 0.001822], ["" The"", 0.001419], ["" proud"", 0.001333]]",6e-06,9e-06,2e-06,8e-06,6e-06,0.0,2e-06,6.8e-05,3e-06,1e-06,3e-06,5.4e-05,0.000254,1.8e-05,6e-06,5.3e-05,2e-06,6.4e-05,3.3e-05,1.8e-05,4e-06,1.7e-05,0.0,0.0,0.000109,8e-06,3e-06,7e-06,3e-06,7e-06,1e-06,4e-06,1e-06,0.000263,1e-05,0.0,7e-06,1e-06,1e-06,2.4e-05,1e-06,4e-06,8e-06,2e-05,3.4e-05,4e-05,1e-06,0.0,0.008969,0.000592,0.00398,0.000164,2e-06
35,P2,16,The person receives an unexpected gift from a loved one. They feel:,  Based on this, ,0.691555,"[["" "", 0.691555], ["" \n\n"", 0.060427], ["" ("", 0.053327], ["" A"", 0.053327], ["" \n"", 0.050096], ["" Options"", 0.036651], ["" The"", 0.00678], ["" happy"", 0.00466], ["" a"", 0.004577], ["" ["", 0.003629], ["" To"", 0.002201], ["" Select"", 0.00161], ["" grateful"", 0.001421], ["" *"", 0.001421], ["" joy"", 0.001254], ["" Choose"", 0.001254], ["" O"", 0.001178], ["" touched"", 0.001107], ["" el"", 0.00104], ["" surprise"", 0.000977]]",0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5e-05,0.00017,2e-06,0.0,2e-06,5e-06,1e-06,1e-06,0.0,0.0,4e-06,0.0,0.0,4e-05,5e-06,0.0,0.0,2e-06,2e-06,1e-06,1e-06,0.0,0.000671,2e-06,0.0,1e-06,0.0,0.0,4e-06,0.0,0.0,1e-06,1e-06,0.0,3e-06,0.0,0.0,0.000862,9.7e-05,0.00466,1.3e-05,0.0
36,P2,17,The whole family sings together. They feel:," 
A. Happy"," 
",0.247597,"[["" \n"", 0.247597], ["" __"", 0.205265], ["" A"", 0.103214], ["" Options"", 0.070938], ["" "", 0.06664], ["" ("", 0.051899], ["" \n\n"", 0.040419], ["" ____"", 0.019093], [""____"", 0.016849], ["" （"", 0.013968], [""  \n"", 0.013122], ["" ["", 0.010879], ["" a"", 0.0096], ["" \"""", 0.007959], ["" happy"", 0.007024], ["" ______"", 0.005302], ["" Choose"", 0.00426], ["" -"", 0.003021], [""  "", 0.002751], ["" Sing"", 0.002427]]",5e-06,2e-06,1e-06,0.0,2e-06,0.0,0.0,0.000114,1.1e-05,2e-06,3e-06,1.6e-05,3.3e-05,2.6e-05,0.000119,0.000272,1.3e-05,1.5e-05,4e-06,2e-06,1e-06,6e-06,0.0,0.0,8.7e-05,0.0,0.0,4e-06,5e-06,6e-06,1e-06,2e-06,1e-06,7e-06,2e-06,0.0,2e-06,0.0,1e-06,4e-06,0.0,1e-06,1e-06,1.1e-05,1.1e-05,1.6e-05,1e-06,0.0,0.00221,7.4e-05,0.007024,5.6e-05,6e-06
37,P2,18,The person sees genuine delight in their child's eyes. They feel:,  A. happiness, ,0.478638,"[["" "", 0.478638], ["" Options"", 0.199526], ["" A"", 0.121019], ["" \n\n"", 0.050448], ["" \n"", 0.047392], ["" __"", 0.013578], ["" a"", 0.013578], ["" ("", 0.009332], [""Options"", 0.006827], ["" O"", 0.004141], ["" The"", 0.00303], [""____"", 0.002846], ["" To"", 0.002217], ["" ____"", 0.002082], ["" Answer"", 0.001838], ["" options"", 0.001622], ["" joy"", 0.001523], [""Pick"", 0.001523], ["" happiness"", 0.001431], ["" ["", 0.001431]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,4.1e-05,9.1e-05,1e-06,2e-06,1e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.000142,0.00011,0.001115,3.1e-05,0.0
38,P2,19,An old friend recognizes them after many years. They feel:,  A. happy, ,0.341199,"[["" "", 0.341199], ["" Options"", 0.182631], ["" A"", 0.110771], ["" \n\n"", 0.10406], ["" ("", 0.059291], [""Options"", 0.028007], ["" __"", 0.028007], ["" \n"", 0.020491], ["" a"", 0.015958], ["" ["", 0.009679], ["" happy"", 0.007538], ["" -"", 0.006652], ["" ____"", 0.004035], ["" el"", 0.003345], [""____"", 0.003142], ["" joy"", 0.003142], ["" glad"", 0.00216], ["" surprise"", 0.00216], ["" （"", 0.00216], ["" O"", 0.001906]]",3e-06,2.9e-05,1e-06,0.0,1e-06,0.0,1e-06,4e-06,0.0,1e-06,2e-06,0.000122,0.000134,4e-06,0.0,7e-06,8e-06,5.4e-05,7.4e-05,4.6e-05,1e-06,1e-05,0.0,0.0,0.000142,5e-06,0.0,1e-06,4e-06,1.5e-05,2e-06,1e-06,0.0,0.000122,2.7e-05,2e-06,2e-06,0.0,1e-06,0.000659,1e-05,2e-06,0.0,2.2e-05,3e-06,0.000108,0.0,0.0,0.001086,0.000147,0.007538,0.000221,0.0
39,P2,20,The perfect moment unfolds exactly as they hoped. They feel:," 

A) Dis"," 

",0.276908,"[["" \n\n"", 0.276908], ["" A"", 0.178785], ["" \n"", 0.157778], ["" __"", 0.101869], ["" ("", 0.061787], ["" "", 0.048119], ["" Options"", 0.031068], ["" a"", 0.018844], [""____"", 0.017702], ["" ["", 0.017702], ["" ____"", 0.005747], [""  \n"", 0.005747], ["" el"", 0.005747], [""  \n\n"", 0.005072], ["" O"", 0.00395], ["" （"", 0.002396], ["" excited"", 0.002396], ["" enchanted"", 0.002251], ["" Content"", 0.001753], ["" Select"", 0.001365]]",0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,2.7e-05,0.0,1e-06,1e-06,3e-05,0.000131,5e-05,5e-06,3.1e-05,9e-05,9e-06,2e-06,2e-06,1e-06,2e-06,0.0,0.0,4e-06,1.5e-05,1e-06,3e-06,7e-06,1e-06,0.0,8e-06,0.0,0.000999,2e-06,0.0,0.0,0.0,0.0,1.7e-05,0.0,1e-06,1e-06,2e-06,3e-06,8e-06,0.0,0.0,0.002396,0.000999,0.000999,1.5e-05,7e-06
40,P3,1,The countdown reaches zero and the rocket launches. They feel:," 
A. Exc"," 
",0.173943,"[["" \n"", 0.173943], ["" __"", 0.144204], ["" A"", 0.127259], ["" \n\n"", 0.056471], ["" a"", 0.046816], ["" exhilar"", 0.041315], ["" "", 0.041315], ["" ("", 0.028395], ["" weight"", 0.026675], [""  \n"", 0.026675], [""____"", 0.022114], ["" ____"", 0.011837], ["" excited"", 0.011837], ["" excitement"", 0.010446], ["" relief"", 0.009219], ["" ["", 0.00866], ["" thrilled"", 0.007179], ["" el"", 0.007179], ["" the"", 0.006132], ["" joy"", 0.005952]]",0.000204,1.8e-05,7e-06,2e-06,4e-06,0.0,5.5e-05,0.000831,9e-06,2e-06,3.3e-05,0.009219,0.002057,0.00021,2.4e-05,8.8e-05,2.5e-05,0.000445,0.000185,0.004493,0.000131,0.000262,4.4e-05,1e-06,2.2e-05,2e-06,2e-06,2e-06,7e-06,5e-06,8e-06,1.5e-05,0.0,0.00018,4e-06,1e-06,2e-06,1e-06,2e-06,4e-06,3e-06,5e-06,0.000474,1e-05,2.4e-05,5e-05,4e-06,4e-06,0.011837,0.007179,0.002331,0.00012,5e-06
41,P3,2,The person is about to step onto the stage before thousands. They feel:," Options are:
 *", Options,0.418185,"[["" Options"", 0.418185], ["" nervous"", 0.153842], ["" __"", 0.060245], ["" A"", 0.060245], ["" N"", 0.038897], ["" "", 0.025114], ["" Select"", 0.025114], ["" To"", 0.023592], ["" The"", 0.017261], ["" a"", 0.01431], ["" Choose"", 0.01431], ["" ("", 0.013443], [""Options"", 0.011863], ["" Before"", 0.011863], ["" \n"", 0.00635], [""____"", 0.005965], ["" anxious"", 0.005604], ["" sweaty"", 0.005264], ["" \n\n"", 0.004945], ["" ____"", 0.0041]]",1e-06,0.0,1e-06,0.0,0.0,2e-06,3e-06,3e-06,1e-06,0.0,1e-06,1e-05,7e-06,2.4e-05,0.0,3e-06,0.0,0.001417,0.001819,0.001937,0.000217,0.005604,8.2e-05,1e-06,2e-06,1.5e-05,0.0,0.0,9e-06,0.0,0.0,4e-06,0.0,0.000169,3e-06,0.0,0.0,0.0,1e-06,1.8e-05,4e-06,2e-06,0.000224,1e-06,1e-06,0.0,0.0,1e-06,0.002647,0.000555,1.5e-05,3e-06,1e-06
42,P3,3,The curtain rises and the show begins. They feel:," 
A. Exc"," 
",0.75229,"[["" \n"", 0.75229], ["" __"", 0.069974], [""  \n"", 0.045179], ["" A"", 0.037454], ["" ______"", 0.017692], ["" ____"", 0.010081], [""____"", 0.008896], ["" ("", 0.008357], ["" \n\n"", 0.006509], ["" ["", 0.006509], ["" excited"", 0.003708], ["" a"", 0.003484], ["" "", 0.002713], ["" nervous"", 0.001646], [""   \n"", 0.001646], ["" _____"", 0.001062], [""________"", 0.001062], ["" _"", 0.001062], ["" thrilled"", 0.00073], ["" happy"", 0.00073]]",1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,1e-05,2e-06,1e-06,0.0,5e-06,0.000105,1.1e-05,2e-06,9.3e-05,0.0,0.000304,7e-05,1.6e-05,2.5e-05,0.000105,0.0,0.0,3.8e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1.3e-05,2e-06,0.0,0.0,0.0,0.0,1.1e-05,1e-06,2e-06,2e-06,8e-06,5e-06,3e-06,0.0,0.0,0.003708,0.00073,0.00073,0.000185,0.0
43,P3,4,The person is moments away from meeting their hero. They feel:," Options are:
A", Options,0.342389,"[["" Options"", 0.342389], ["" "", 0.235321], ["" A"", 0.092153], ["" nervous"", 0.08657], ["" Select"", 0.019316], ["" __"", 0.017047], ["" The"", 0.016014], ["" Choose"", 0.016014], ["" excited"", 0.016014], ["" el"", 0.013276], ["" To"", 0.011716], ["" jitter"", 0.011716], ["" exhilar"", 0.009713], ["" O"", 0.009713], ["" ("", 0.009124], ["" \n\n"", 0.009124], ["" a"", 0.007564], ["" \n"", 0.005891], [""Options"", 0.00431], ["" Before"", 0.003804]]",0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,1e-06,0.0,1e-06,0.0,1.6e-05,1.1e-05,1.4e-05,0.0,4e-06,4e-06,0.000243,0.000111,0.000167,2.4e-05,0.000704,4e-06,0.0,2e-06,2.6e-05,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.001235,3e-06,0.0,0.0,0.0,1e-06,1.1e-05,0.0,1e-06,0.000126,1e-06,0.0,1e-06,0.0,0.0,0.016014,0.002962,0.00013,2e-06,3e-06
44,P3,5,The plane lands in a country they have always wanted to visit. They feel:,  a) Dis, ,0.283179,"[["" "", 0.283179], ["" \n\n"", 0.171757], ["" Options"", 0.12566], ["" excited"", 0.076217], ["" A"", 0.059358], ["" relieved"", 0.038324], ["" __"", 0.028039], ["" \n"", 0.021836], ["" Choose"", 0.020513], ["" ("", 0.019271], [""____"", 0.015976], ["" a"", 0.011584], ["" happy"", 0.010315], ["" Select"", 0.008033], ["" exhilar"", 0.007546], ["" el"", 0.007089], ["" curious"", 0.00666], ["" ["", 0.0043], ["" O"", 0.003795], ["" -"", 0.003565]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,2e-06,1e-06,0.000959,0.038324,1.8e-05,3e-06,0.000582,6e-06,6.5e-05,2.8e-05,1e-06,6e-06,1.3e-05,0.0,0.0,3e-06,6e-06,0.0,0.0,5e-06,1e-06,0.0,0.0,0.0,9.5e-05,4e-06,0.0,0.0,0.0,0.0,1.1e-05,0.0,3e-06,1e-06,2e-06,3e-06,1.1e-05,0.0,0.0,0.076217,0.002608,0.010315,0.00666,1e-06
45,P3,6,The person unwraps a gift they have waited months for. They feel:,  Given the context, ,0.581734,"[["" "", 0.581734], ["" Options"", 0.166669], ["" A"", 0.039587], ["" ("", 0.028963], ["" excited"", 0.024011], ["" __"", 0.0187], ["" To"", 0.016503], ["" The"", 0.009403], ["" -"", 0.007795], ["" Select"", 0.006879], ["" Choose"", 0.006462], ["" \n\n"", 0.005703], ["" \n"", 0.005358], ["" a"", 0.005342], ["" excitement"", 0.004442], ["" anticipation"", 0.004172], ["" O"", 0.00392], [""Options"", 0.003459], ["" exhilar"", 0.00325], ["" thrilled"", 0.002694]]",1e-06,6e-06,2e-06,0.0,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.001535,0.00064,1.7e-05,1e-06,6e-06,6e-06,1e-06,1e-06,3e-06,1e-06,0.000183,0.0,0.0,0.000104,0.000118,0.0,1e-06,1e-06,1e-06,4e-06,2e-06,0.0,0.000388,1e-06,0.0,1e-06,0.0,0.0,5e-06,0.0,6e-06,3e-06,6e-06,3.7e-05,3e-06,0.0,0.0,0.024011,0.002694,0.001355,3.2e-05,0.0
46,P3,7,The envelope contains news that will change everything. They feel:, A) excited B, A,0.296927,"[["" A"", 0.296927], ["" \n\n"", 0.079917], ["" Options"", 0.066253], ["" "", 0.048472], ["" nervous"", 0.03775], ["" a"", 0.035463], ["" cautious"", 0.025945], ["" \n"", 0.025945], ["" scared"", 0.021509], ["" anxious"", 0.018982], ["" excited"", 0.016751], ["" curious"", 0.014783], ["" __"", 0.013046], ["" appreh"", 0.013046], ["" anticipation"", 0.009545], ["" To"", 0.008966], ["" ("", 0.007913], ["" uncertain"", 0.007433], ["" tre"", 0.006163], ["" O"", 0.005789]]",9e-06,2e-06,6e-06,3e-06,0.0,0.0,0.000124,4.2e-05,0.0,2e-06,2e-06,0.002413,0.003979,0.000348,1.3e-05,9.7e-05,3.9e-05,0.021509,0.003511,0.004509,0.00114,0.018982,0.000288,1.2e-05,0.000218,0.00014,9e-06,5e-06,7.3e-05,1.2e-05,0.000106,7.1e-05,3e-06,0.00213,1.2e-05,0.0,2.2e-05,3e-06,4e-06,2.6e-05,1.1e-05,0.000419,0.00213,4.6e-05,2.1e-05,0.000591,2e-06,5e-06,0.016751,0.002267,0.000975,0.014783,2.2e-05
47,P3,8,The person is about to perform their first solo concert. They feel:," Options are:
A", Options,0.2214,"[["" Options"", 0.2214], ["" A"", 0.161979], ["" "", 0.111327], ["" a"", 0.067523], ["" __"", 0.059589], ["" \n"", 0.052587], ["" nervous"", 0.046408], ["" I"", 0.038474], ["" \n\n"", 0.031896], ["" ("", 0.031896], ["" extremely"", 0.020593], ["" Select"", 0.018174], ["" N"", 0.016038], ["" excited"", 0.008585], ["" ["", 0.0059], ["" anxious"", 0.005543], ["" Choose"", 0.005207], ["" very"", 0.004891], ["" ____"", 0.004595], ["" options"", 0.004055]]",0.0,1e-06,2e-06,0.0,0.0,0.0,3e-06,2.2e-05,2e-06,1e-06,1e-06,5e-06,1.9e-05,3.6e-05,0.0,3e-06,1e-06,0.001588,0.00075,0.00019,0.000115,0.005543,4e-06,0.0,1.5e-05,1.1e-05,1e-06,1e-06,4e-06,2e-06,0.0,4e-06,0.0,0.000905,1.4e-05,0.0,1e-06,0.0,0.0,1.8e-05,3e-06,3e-06,0.000267,7e-06,3e-06,7e-06,0.0,0.0,0.008585,0.001058,0.000115,4e-06,2e-06
