idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,P2,4,The person I love says yes to my proposal. I feel:,  A. happy, ,0.305448,"[["" "", 0.305448], ["" If"", 0.093156], ["" Options"", 0.07255], ["" A"", 0.07255], ["" \n\n"", 0.056502], ["" \n"", 0.046842], ["" happy"", 0.032194], ["" To"", 0.030243], ["" __"", 0.028411], ["" ("", 0.02669], ["" el"", 0.015207], ["" a"", 0.015207], ["" Select"", 0.01342], ["" The"", 0.011843], ["" I"", 0.011773], ["" Choose"", 0.009819], ["" extremely"", 0.009224], ["" ____"", 0.00814], ["" Ec"", 0.005594], [""  \n\n"", 0.005256]]",0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,1.2e-05,0.0,4e-06,1e-06,0.00014,0.000711,5e-06,4e-06,8e-06,2e-06,1.5e-05,2e-05,2e-06,3e-06,2.9e-05,0.0,0.0,7e-06,8.2e-05,1e-06,0.0,1e-06,2e-06,1e-06,1e-06,0.0,0.003188,7e-06,0.0,3e-06,0.0,1e-06,1.1e-05,0.0,0.0,1e-06,1.3e-05,1e-06,4e-06,0.0,0.0,0.003393,0.004937,0.032194,4e-06,0.0
24,P2,5,I laugh until tears stream down my face. I feel:,  A. sad, ,0.323588,"[["" "", 0.323588], ["" \n\n"", 0.222399], ["" A"", 0.105054], ["" \n"", 0.105054], ["" __"", 0.038647], [""  \n\n"", 0.036306], [""____"", 0.03204], ["" Options"", 0.020686], ["" happy"", 0.01715], ["" a"", 0.013356], [""  \n"", 0.009179], ["" ("", 0.007149], ["" ____"", 0.004336], ["" ______"", 0.004073], ["" options"", 0.004073], ["" joyful"", 0.003595], ["" joy"", 0.003595], ["" content"", 0.003172], ["" ["", 0.0028], ["" Happy"", 0.00218]]",1e-06,1e-06,1e-06,0.0,1e-06,0.0,1e-06,0.000116,1e-06,3e-06,1e-06,7.9e-05,0.001096,1.1e-05,1.4e-05,0.000109,1.7e-05,7.5e-05,4e-06,1e-06,2e-06,2e-06,0.0,0.0,0.000109,1.3e-05,1e-06,0.0,4e-06,0.0,0.0,1e-05,0.0,0.000708,6.6e-05,0.0,1e-06,0.0,4e-06,0.00103,1e-06,7e-06,2e-06,8e-06,1e-06,8e-06,0.0,0.0,0.000486,0.000802,0.01715,1.7e-05,1e-06
25,P2,6,My surprise party fills the room with my dearest friends. I feel:,  A. angry, ,0.444978,"[["" "", 0.444978], ["" A"", 0.144463], ["" Options"", 0.135711], ["" \n\n"", 0.082313], ["" \n"", 0.023583], ["" __"", 0.015226], ["" ("", 0.012623], ["" O"", 0.011858], ["" happy"", 0.009831], ["" a"", 0.009831], ["" To"", 0.008676], ["" ____"", 0.005963], ["" ["", 0.00385], [""____"", 0.002998], ["" My"", 0.002646], ["" Love"", 0.002646], ["" Select"", 0.002486], ["" el"", 0.002335], [""  \n\n"", 0.002335], ["" I"", 0.002246]]",0.0,1e-06,1e-06,0.0,1e-06,0.0,1e-06,2e-05,0.0,2e-06,1e-06,2.9e-05,0.000669,2.4e-05,6e-06,3.3e-05,1.3e-05,1.4e-05,6e-06,1e-06,1e-06,2.7e-05,0.0,0.0,2e-05,1.4e-05,1e-06,1e-06,1e-06,3e-06,1e-06,1e-06,0.0,0.001819,2.6e-05,0.0,1e-06,0.0,4e-06,0.000113,1e-06,1e-06,1e-06,6e-06,1e-06,7e-06,0.0,0.0,0.001819,0.00125,0.009831,5.5e-05,0.0
26,P2,7,I hold my newborn grandchild for the first time. I feel:," A) joy,", A,0.145806,"[["" A"", 0.145806], ["" __"", 0.128673], ["" "", 0.073316], ["" ("", 0.073316], ["" awe"", 0.068874], ["" joy"", 0.044468], ["" \n"", 0.032534], ["" Options"", 0.032534], ["" a"", 0.026971], ["" overwhelmed"", 0.025337], [""____"", 0.019733], ["" \n\n"", 0.017414], ["" ____"", 0.016359], ["" To"", 0.015368], ["" I"", 0.01461], ["" love"", 0.014437], ["" ______"", 0.013562], ["" O"", 0.011968], ["" el"", 0.010562], ["" wonder"", 0.008226]]",3e-06,1e-06,1e-06,0.0,1e-06,0.0,1.2e-05,0.000867,0.0,1e-06,4e-06,0.001261,0.000171,9.7e-05,0.000212,7e-06,7.8e-05,8.1e-05,9e-06,1.6e-05,2.1e-05,3.1e-05,0.0,7e-06,0.000107,2.7e-05,2e-06,1e-06,2e-06,0.0,3.1e-05,1.6e-05,1e-06,0.025337,7e-06,0.0,6e-06,2e-06,2.5e-05,7e-06,2e-06,1e-06,2e-06,3e-06,1e-06,3e-06,0.0,0.0,0.001835,0.00162,0.00365,0.000241,1e-06
27,P2,8,The wedding ceremony begins and I see my partner. I feel:,  A. nervous, ,0.176202,"[["" "", 0.176202], ["" \n\n"", 0.128912], ["" Options"", 0.094314], ["" A"", 0.0886], ["" __"", 0.073452], ["" \n"", 0.053738], ["" ("", 0.050483], ["" nervous"", 0.041852], ["" To"", 0.025384], ["" I"", 0.020125], ["" ["", 0.013587], [""____"", 0.012764], ["" As"", 0.012764], ["" a"", 0.011991], ["" The"", 0.011264], ["" In"", 0.011264], ["" Select"", 0.009338], ["" ____"", 0.009338], ["" Choose"", 0.009338], ["" overwhelmed"", 0.007742]]",1e-06,4e-06,1e-06,1e-06,0.0,0.0,1.2e-05,0.00011,0.0,6e-06,1e-06,0.000194,0.00048,0.000282,2e-05,5.9e-05,3.2e-05,0.000698,0.000282,9.2e-05,5.9e-05,0.002084,1e-05,2e-06,9.2e-05,7.8e-05,1e-06,1e-06,4e-06,2e-06,3e-06,4e-06,1e-06,0.007742,2.2e-05,0.0,3e-06,1e-06,7e-06,7.1e-05,4e-06,3e-06,7e-06,3.9e-05,2e-06,1.3e-05,0.0,1e-06,0.006418,0.001727,0.004696,0.000213,1e-06
28,P2,9,My best friend returns from deployment safely. I feel:," Options are:
A", Options,0.14586,"[["" Options"", 0.14586], ["" "", 0.128721], ["" __"", 0.113596], ["" If"", 0.064725], ["" A"", 0.060804], ["" relieved"", 0.047354], ["" \n\n"", 0.04179], ["" ____"", 0.039258], ["" \n"", 0.034645], ["" I"", 0.032936], ["" Select"", 0.030574], ["" To"", 0.026981], ["" happy"", 0.023811], ["" Gr"", 0.023811], ["" ("", 0.010566], ["" overwhelmed"", 0.009926], ["" Rel"", 0.00876], ["" a"", 0.008229], ["" el"", 0.008229], ["" grateful"", 0.008229]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,1e-06,2e-06,0.00773,0.047354,2e-06,1e-06,1.3e-05,1e-06,7e-06,2e-06,0.0,0.0,4.1e-05,0.0,0.0,1.2e-05,9e-06,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.009926,5e-06,0.0,5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1.5e-05,0.0,1e-06,0.0,0.0,0.000319,0.001114,0.023811,1e-06,0.0
29,P2,10,The adoption is finalized and the child is mine. I feel:," A) happy,", A,0.260089,"[["" A"", 0.260089], ["" Options"", 0.139216], ["" "", 0.089884], ["" __"", 0.058034], ["" \n\n"", 0.045197], ["" a"", 0.031063], ["" ("", 0.029181], ["" overwhelmed"", 0.027413], ["" \n"", 0.021349], ["" happy"", 0.020056], ["" O"", 0.013784], ["" Adopt"", 0.013784], ["" el"", 0.012949], ["" excited"", 0.012165], ["" ____"", 0.011428], ["" thrilled"", 0.009474], ["" To"", 0.009474], ["" ["", 0.007854], [""Options"", 0.007854], ["" I"", 0.007205]]",2e-06,2.1e-05,2e-06,0.0,1e-06,0.0,3.3e-05,0.000443,4e-06,2e-05,1e-05,0.001865,0.003173,4.1e-05,5e-06,1.3e-05,1.2e-05,0.001499,0.000305,3.1e-05,5e-05,0.000416,2e-06,2e-06,0.000778,0.000203,3e-06,7e-06,2.2e-05,6e-06,7e-05,6.3e-05,0.0,0.027413,6.5e-05,1e-06,0.000356,4.7e-05,1e-06,2.5e-05,6e-06,5e-06,6e-06,0.000587,6.1e-05,0.000665,3e-06,2e-06,0.012165,0.009474,0.020056,0.000472,1e-06
30,P2,11,I dance at my daughter's wedding. I feel:, Options: - joy, Options,0.315067,"[["" Options"", 0.315067], ["" "", 0.295978], ["" A"", 0.17952], ["" __"", 0.022823], ["" To"", 0.020142], ["" \n\n"", 0.017775], ["" ("", 0.016698], ["" \n"", 0.016698], ["" a"", 0.011476], [""____"", 0.009514], ["" ____"", 0.005771], ["" Choose"", 0.004784], ["" happy"", 0.003966], ["" I"", 0.003861], ["" The"", 0.0035], ["" Emb"", 0.002726], ["" ["", 0.002726], ["" :"", 0.002561], ["" nervous"", 0.002123], [""________"", 0.002123]]",6e-06,4e-06,0.0,0.0,1e-06,0.0,0.0,6e-06,0.0,1e-06,1e-06,3.3e-05,0.000159,1.5e-05,4e-06,1.1e-05,1.3e-05,0.000393,1.8e-05,7e-06,1.9e-05,2.8e-05,0.0,1e-06,0.000132,1.7e-05,1e-06,0.0,2e-06,2e-06,1.6e-05,1e-06,0.0,0.000445,0.000571,4e-06,1e-06,0.0,2e-06,0.001288,3e-06,4e-06,3e-06,2.8e-05,3e-06,4e-06,0.0,0.0,0.000734,0.000781,0.003966,4e-06,0.0
31,P2,12,My pet greets me with boundless excitement. I feel:,  A. annoyed," 
",0.145885,"[["" \n"", 0.145885], ["" "", 0.145885], ["" __"", 0.106732], ["" A"", 0.100265], ["" ____"", 0.083123], ["" Options"", 0.078087], ["" \n\n"", 0.064736], ["" ("", 0.023815], ["" a"", 0.019743], ["" ["", 0.016368], ["" To"", 0.016368], ["" My"", 0.013569], ["" I"", 0.012227], [""  \n\n"", 0.011249], [""  \n"", 0.011249], ["" ______"", 0.010568], [""____"", 0.00823], ["" happy"", 0.005657], ["" The"", 0.005314], ["" Select"", 0.004689]]",0.0,1e-06,1e-06,0.0,1e-06,0.0,1e-06,6e-06,0.0,1e-06,0.0,1.2e-05,0.000182,2.2e-05,3e-06,1.9e-05,5e-06,3e-06,4e-06,0.0,0.0,9e-06,0.0,0.0,3.3e-05,5e-06,1e-06,1e-06,0.0,1e-06,0.0,3e-06,0.0,0.001186,5e-06,0.0,1e-06,0.0,0.0,9e-06,0.0,1e-06,0.0,7e-06,3e-06,1.2e-05,0.0,0.0,0.00251,0.000867,0.005657,3.6e-05,4.5e-05
32,P2,13,The good news arrives after weeks of waiting. I feel:, Options are: [, Options,0.286129,"[["" Options"", 0.286129], ["" "", 0.252508], ["" A"", 0.081977], ["" \n\n"", 0.043879], ["" __"", 0.041221], ["" \n"", 0.036377], ["" excited"", 0.034173], ["" relieved"", 0.032103], ["" ("", 0.014246], ["" a"", 0.014246], ["" el"", 0.011094], ["" Select"", 0.00864], [""____"", 0.007625], ["" Choose"", 0.006729], ["" O"", 0.006729], ["" happy"", 0.006729], ["" I"", 0.006493], ["" ____"", 0.005579], ["" To"", 0.004923], ["" relief"", 0.004625]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,4e-06,5.3e-05,1e-06,5e-06,7e-06,0.004625,0.032103,0.000191,2.6e-05,9.6e-05,3.3e-05,4.1e-05,3e-06,1e-06,1e-06,0.000305,0.0,0.0,0.000102,0.000109,2e-06,1e-06,1e-06,1e-06,2e-06,4e-06,0.0,0.002635,1.1e-05,0.0,0.0,0.0,1e-06,1.3e-05,0.0,2e-06,0.0,3.1e-05,1.5e-05,1.2e-05,0.0,0.0,0.034173,0.004081,0.006729,0.000666,7e-06
33,P2,14,I watch the sunrise with someone I love. I feel:,  A. happy, ,0.344146,"[["" "", 0.344146], ["" Options"", 0.222198], ["" A"", 0.162563], ["" ("", 0.030071], ["" \n\n"", 0.02493], ["" a"", 0.023419], ["" __"", 0.020668], ["" \n"", 0.018239], ["" O"", 0.015121], ["" I"", 0.00795], ["" To"", 0.007603], ["" Choose"", 0.005563], [""____"", 0.005563], ["" happy"", 0.005226], [""  "", 0.004909], ["" -"", 0.004332], ["" Select"", 0.004332], ["" The"", 0.004332], ["" ____"", 0.003823], ["" warm"", 0.003374]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,5e-05,0.0,3e-06,1e-06,1.3e-05,9.9e-05,0.000534,0.001321,0.000367,0.000685,2.9e-05,1.1e-05,5e-06,1e-06,3e-06,0.0,1e-06,4.8e-05,4e-06,1e-06,1e-06,2.5e-05,2e-06,3e-06,2e-06,0.0,0.000115,3e-06,0.0,1e-06,1e-06,2e-06,4e-06,0.0,0.0,0.0,3e-06,0.0,1e-06,0.0,0.0,0.000367,6.8e-05,0.005226,3.6e-05,0.0
34,P2,15,My childhood dream comes true. I feel:, A) Excited, A,0.260299,"[["" A"", 0.260299], ["" \n\n"", 0.122957], ["" "", 0.079387], ["" \n"", 0.061827], ["" __"", 0.058081], [""____"", 0.048151], ["" Options"", 0.031088], ["" ("", 0.024212], ["" ____"", 0.020072], ["" ______"", 0.020072], ["" excited"", 0.020072], ["" happy"", 0.017714], ["" very"", 0.012174], ["" a"", 0.010093], ["" （"", 0.010093], ["" ["", 0.010093], ["" extremely"", 0.008907], ["" proud"", 0.008907], ["" So"", 0.006122], ["" I"", 0.005615]]",3e-06,4e-06,1e-06,4e-06,5e-06,0.0,3e-05,0.000127,2e-06,1.3e-05,1.4e-05,1.8e-05,0.000379,0.000185,5.1e-05,0.000237,1.4e-05,0.000502,5.6e-05,7e-06,1.1e-05,2.7e-05,0.0,0.0,0.000443,3.1e-05,7e-06,1e-05,2e-05,4.4e-05,1e-06,1.3e-05,2e-06,0.000828,0.000261,3e-06,2.1e-05,2e-06,2e-06,8e-05,4e-06,2.7e-05,1.3e-05,0.000153,1.9e-05,0.000116,1e-06,0.0,0.020072,0.002324,0.017714,0.000458,4e-06
35,P2,16,I receive an unexpected gift from a loved one. I feel:," Options are:
A", Options,0.335759,"[["" Options"", 0.335759], ["" To"", 0.261489], ["" ("", 0.048371], ["" "", 0.040101], ["" \n\n"", 0.033245], ["" I"", 0.030045], ["" When"", 0.022849], ["" If"", 0.022849], ["" A"", 0.018942], ["" \n"", 0.018942], ["" __"", 0.010793], ["" The"", 0.010139], ["" Select"", 0.010139], ["" surprise"", 0.008948], ["" Choose"", 0.008406], ["" overwhelmed"", 0.007896], ["" Gr"", 0.007896], ["" As"", 0.006968], ["" ____"", 0.004499], ["" touched"", 0.004499]]",0.0,7.7e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,3.3e-05,0.000174,7e-06,2e-06,3e-06,7e-06,3e-06,3e-06,0.0,0.0,2.3e-05,0.0,0.0,6.8e-05,1.2e-05,0.0,0.0,0.0,1e-06,2e-06,1e-06,0.0,0.007896,2.1e-05,1e-06,6.8e-05,0.000154,2e-06,3.5e-05,2e-06,1e-06,1e-06,1.6e-05,1e-06,9e-06,0.0,0.0,0.000886,0.000154,0.001762,0.000279,0.0
36,P2,17,The whole family sings together. I feel:," ____
A.", __,0.346859,"[["" __"", 0.346859], ["" \n"", 0.18566], [""  \n"", 0.0877], ["" "", 0.064163], ["" ______"", 0.046942], ["" ____"", 0.044098], ["" A"", 0.038917], ["" ("", 0.036559], ["" ["", 0.025126], [""____"", 0.01524], ["" \n\n"", 0.00984], ["" a"", 0.009243], ["" （"", 0.005606], ["" happy"", 0.004648], ["" ."", 0.003853], [""________"", 0.00362], [""  "", 0.003194], ["" warm"", 0.003001], [""  \n\n"", 0.002488], ["" Options"", 0.002488]]",4e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,3.5e-05,3e-06,3e-06,7e-06,4e-06,3.9e-05,3.2e-05,9.1e-05,0.000246,8e-06,2.7e-05,4e-06,0.0,2e-06,5e-06,0.0,0.0,4.9e-05,1e-06,1e-06,1e-06,7e-06,1.5e-05,0.0,1e-06,1e-06,2.1e-05,2e-05,1e-06,2e-06,0.0,1e-06,3.1e-05,0.0,1e-06,1e-06,1e-05,5e-06,7e-06,1e-06,0.0,0.000326,0.000113,0.004648,3.9e-05,0.0
37,P2,18,I see genuine delight in my child's eyes. I feel:," 
A. Happy"," 
",0.235759,"[["" \n"", 0.235759], ["" __"", 0.195451], ["" A"", 0.172485], ["" ____"", 0.07654], ["" "", 0.049418], ["" ("", 0.036155], ["" Options"", 0.028157], [""____"", 0.026451], ["" \n\n"", 0.01818], ["" ______"", 0.015072], ["" ["", 0.013301], [""  \n"", 0.011027], ["" a"", 0.011027], ["" （"", 0.010359], ["" I"", 0.007269], ["" proud"", 0.004597], ["" Understanding"", 0.003159], ["" happy"", 0.003159], ["" Select"", 0.002619], ["" options"", 0.00246]]",6e-06,5e-06,1e-06,0.0,1e-06,0.0,0.0,3.9e-05,1e-06,1e-06,3e-06,0.000167,0.000484,6e-05,5.6e-05,0.000108,1.3e-05,1.4e-05,7e-06,4e-06,2e-06,1.5e-05,0.0,0.0,8.4e-05,5e-06,1e-05,0.0,0.0,0.0,1e-06,4e-06,0.0,0.000215,2.2e-05,1e-06,1.3e-05,3e-06,1e-06,1.4e-05,0.0,4e-06,1e-06,0.000135,1.7e-05,3.6e-05,0.0,0.0,0.001276,0.000662,0.003159,0.000377,1e-06
38,P2,19,An old friend recognizes me after many years. I feel:, Options: - happy, Options,0.436269,"[["" Options"", 0.436269], ["" A"", 0.085907], ["" "", 0.080702], ["" __"", 0.080702], ["" ("", 0.062851], ["" \n\n"", 0.031603], ["" \n"", 0.031603], ["" ____"", 0.023121], ["" a"", 0.020405], [""____"", 0.010922], ["" ["", 0.010922], [""Options"", 0.009054], ["" （"", 0.007506], ["" happy"", 0.005846], ["" Choose"", 0.005846], ["" I"", 0.005023], ["" Select"", 0.004413], ["" warm"", 0.003033], ["" ______"", 0.003033], ["" proud"", 0.002676]]",2e-06,0.000213,1e-06,0.0,2e-06,0.0,2e-06,3.3e-05,0.0,3e-06,4e-06,2.1e-05,0.000234,2e-05,2e-06,8e-06,7e-06,8e-05,4.3e-05,4e-06,1e-06,6.6e-05,0.0,0.0,0.000241,1.1e-05,1e-06,0.0,1e-06,1.2e-05,1e-06,1e-06,0.0,0.000398,0.000104,1e-06,2.4e-05,3e-06,3.3e-05,0.000616,2.2e-05,8e-06,2e-06,7.7e-05,1e-05,6.5e-05,0.0,0.0,0.001478,0.00034,0.005846,0.001116,1e-06
39,P2,20,The perfect moment unfolds exactly as I hoped. I feel:," A) thrilled,", A,0.280576,"[["" A"", 0.280576], ["" "", 0.141082], ["" \n"", 0.132535], ["" \n\n"", 0.075516], ["" __"", 0.062605], ["" To"", 0.048757], ["" ("", 0.037972], ["" Options"", 0.029572], ["" a"", 0.027781], ["" ____"", 0.011581], ["" O"", 0.011581], ["" I"", 0.009861], [""  \n"", 0.008473], [""____"", 0.007959], ["" ["", 0.007024], ["" el"", 0.004002], ["" -"", 0.003532], ["" Select"", 0.003318], ["" Content"", 0.002751], ["" （"", 0.002427]]",1e-06,1e-06,0.0,7e-06,0.0,0.0,6e-06,7.6e-05,0.0,4e-06,1e-06,0.000264,0.000396,0.000248,2.7e-05,7.3e-05,6.1e-05,5.2e-05,2.4e-05,3.2e-05,1.1e-05,5.2e-05,1e-06,1e-06,7.8e-05,5e-05,7e-06,2e-06,2e-06,2e-06,1.1e-05,2e-05,0.0,0.001012,1.2e-05,0.0,1e-06,1e-06,0.0,2.2e-05,1e-06,6e-06,1e-06,3.4e-05,5.2e-05,0.000193,0.0,0.0,0.001299,0.000981,0.000463,0.000193,3e-06
40,P3,1,The countdown reaches zero and the rocket launches. I feel:,  A. excited, ,0.377306,"[["" "", 0.377306], ["" A"", 0.167428], ["" a"", 0.054356], ["" \n"", 0.051063], ["" \n\n"", 0.047969], ["" __"", 0.042333], ["" excited"", 0.037358], ["" ("", 0.027332], ["" excitement"", 0.016578], ["" nothing"", 0.012911], ["" thrilled"", 0.010055], ["" Options"", 0.008336], [""____"", 0.007356], ["" exhilar"", 0.006492], [""  \n"", 0.006492], ["" relief"", 0.006492], ["" ____"", 0.006099], ["" awe"", 0.005382], ["" ["", 0.005056], [""  \n\n"", 0.00475]]",4e-06,1e-06,1e-06,1e-06,0.0,0.0,1.3e-05,0.012911,1e-06,5e-06,1e-05,0.006492,0.002388,0.000173,1.6e-05,0.000112,2.7e-05,0.001542,0.000173,0.000684,0.000148,0.000935,3e-06,0.0,0.000143,3e-06,1e-06,1e-06,6e-06,1e-06,4e-06,4.4e-05,0.0,0.000728,1e-05,0.0,1e-06,1e-06,2e-06,8e-06,1e-06,1.1e-05,1.7e-05,4e-06,1.5e-05,2.9e-05,0.0,1e-06,0.037358,0.010055,0.000775,0.001278,4e-06
41,P3,2,I am about to step onto the stage before thousands. I feel:," ____
A.", __,0.207306,"[["" __"", 0.207306], ["" A"", 0.16145], ["" nervous"", 0.125737], ["" Options"", 0.059394], ["" a"", 0.040821], ["" ("", 0.033842], ["" \n\n"", 0.029865], ["" ____"", 0.028056], ["" \n"", 0.028056], ["" N"", 0.026356], ["" "", 0.024759], [""____"", 0.020526], ["" I"", 0.017479], ["" ["", 0.01245], ["" Select"", 0.010321], ["" excited"", 0.008557], ["" scared"", 0.008038], ["" anxious"", 0.007551], ["" ______"", 0.006664], ["" Choose"", 0.006664]]",4e-06,2e-06,2e-06,1e-06,2e-06,1e-06,3e-05,0.00013,7e-06,2e-06,1.1e-05,4.9e-05,9.5e-05,0.000702,1.1e-05,8.9e-05,8e-06,0.008038,0.003351,0.001397,0.000821,0.007551,7.9e-05,1.6e-05,6e-05,3.3e-05,3e-06,1e-06,4.1e-05,6e-06,2e-06,1.8e-05,0.0,0.000702,4e-05,0.0,4e-06,0.0,2e-06,0.000189,1.1e-05,1.1e-05,0.000413,4.4e-05,1.6e-05,1.7e-05,0.0,2e-06,0.008557,0.001633,0.000243,0.000147,1.3e-05
42,P3,3,The curtain rises and the show begins. I feel:," 
A. Exc"," 
",0.38772,"[["" \n"", 0.38772], ["" __"", 0.207532], ["" A"", 0.086512], [""  \n"", 0.067376], ["" ____"", 0.038389], ["" ______"", 0.036064], ["" ("", 0.019303], [""____"", 0.019303], ["" "", 0.019303], ["" ["", 0.013267], ["" a"", 0.012463], ["" \n\n"", 0.009118], ["" excited"", 0.007559], ["" nervous"", 0.004881], ["" （"", 0.004307], [""   \n"", 0.002695], ["" proud"", 0.002612], [""________"", 0.002532], ["" happy"", 0.002235], ["" I"", 0.00214]]",6e-06,4e-06,0.0,0.0,4e-06,0.0,2e-06,3.3e-05,7e-06,3e-06,5e-06,7.2e-05,0.000426,0.000284,3e-05,0.001196,8e-06,0.001056,0.000236,4.1e-05,4.6e-05,0.000772,1e-06,0.0,0.000126,2e-06,2e-06,2e-06,3e-06,9e-06,0.0,1e-06,1e-06,9.2e-05,3.7e-05,1e-06,7e-06,1e-06,2e-06,0.000152,7e-06,1e-05,7e-06,7e-05,4.2e-05,2.1e-05,3e-06,1e-06,0.007559,0.001972,0.002235,0.001234,6e-06
43,P3,4,I am moments away from meeting my hero. I feel:," A) excited,", A,0.233107,"[["" A"", 0.233107], ["" nervous"", 0.091286], ["" "", 0.091286], ["" a"", 0.071093], ["" \n\n"", 0.052013], ["" Options"", 0.033582], ["" N"", 0.031548], ["" ("", 0.027841], ["" \n"", 0.026154], ["" excited"", 0.026154], ["" __"", 0.026154], ["" I"", 0.017139], ["" thrilled"", 0.008491], ["" Select"", 0.00823], ["" el"", 0.007976], ["" ["", 0.007976], ["" ____"", 0.006212], ["" Choose"", 0.005836], ["" butterflies"", 0.005656], ["" exhilar"", 0.00515]]",4e-06,1e-06,6e-06,2e-06,2e-06,1e-06,0.000615,0.001262,1.2e-05,2e-05,4.7e-05,0.000385,0.000676,0.00178,3.4e-05,0.000119,1.8e-05,0.001895,0.000697,0.000397,0.000464,0.003887,8.3e-05,1.4e-05,0.000158,6.6e-05,5e-06,2e-06,1.6e-05,4e-06,1.4e-05,3.4e-05,1e-06,0.002844,0.000179,3e-06,6.6e-05,4e-06,5.3e-05,0.000676,5.5e-05,5.5e-05,0.001895,3e-05,3e-05,0.000119,1e-06,2e-06,0.026154,0.008491,0.001955,0.000526,9.6e-05
44,P3,5,The plane lands in a country I have always wanted to visit. I feel:,  Choose the most, ,0.424625,"[["" "", 0.424625], ["" Options"", 0.17701], ["" \n\n"", 0.078548], ["" excited"", 0.065118], ["" A"", 0.037103], ["" \n"", 0.03076], ["" __"", 0.027145], ["" Choose"", 0.025501], [""____"", 0.01986], ["" To"", 0.016465], ["" a"", 0.009353], ["" Select"", 0.008813], ["" Exc"", 0.007777], ["" ("", 0.006448], ["" In"", 0.004717], ["" ____"", 0.003911], ["" thrilled"", 0.003674], ["" I"", 0.0034], ["" happy"", 0.002861], ["" OPT"", 0.002688]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,4.3e-05,0.001847,3e-06,1e-06,5.9e-05,2e-06,2e-05,4e-06,0.0,1e-06,7.6e-05,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,8e-06,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,1e-06,3e-06,1e-06,0.0,0.0,0.0,0.065118,0.003674,0.002861,0.002228,1e-06
45,P3,6,I unwrap a gift I have waited months for. I feel:, Options: - sad, Options,0.528695,"[["" Options"", 0.528695], ["" "", 0.20704], ["" A"", 0.052348], ["" To"", 0.019258], ["" excited"", 0.015965], ["" ("", 0.014089], ["" __"", 0.010973], ["" If"", 0.010308], ["" Select"", 0.009097], ["" disappointment"", 0.007085], [""Options"", 0.007085], ["" Choose"", 0.005873], ["" The"", 0.005873], ["" Dis"", 0.005517], ["" \n"", 0.004574], ["" I"", 0.004323], ["" \n\n"", 0.004297], ["" happy"", 0.004297], ["" a"", 0.00321], ["" -"", 0.003144]]",2e-06,3.5e-05,1e-06,0.0,0.0,0.0,1e-06,3.2e-05,0.0,2e-06,2e-06,0.001485,0.000846,4.9e-05,4e-06,1.1e-05,4e-06,6e-06,8e-06,1.1e-05,1e-06,0.000453,0.0,0.0,0.0004,0.000111,1e-06,0.0,1e-06,4e-06,6e-06,4.1e-05,1e-06,0.000513,4e-06,1e-06,7e-06,4e-06,1e-06,2.8e-05,1e-06,1.1e-05,6e-06,8.9e-05,5.1e-05,1.5e-05,0.0,0.0,0.015965,0.001086,0.004297,0.000275,0.0
