idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters my thoughts. I feel:," A) indifferent,", A,0.207296,"[["" A"", 0.207296], ["" \n"", 0.07626], ["" __"", 0.07164], ["" \n\n"", 0.063222], ["" scared"", 0.052413], ["" a"", 0.049237], ["" ____"", 0.024758], ["" ("", 0.024758], ["" "", 0.024758], ["" anxious"", 0.021849], [""____"", 0.018113], [""  \n"", 0.017016], ["" I"", 0.013491], ["" Options"", 0.009695], ["" worried"", 0.007551], ["" The"", 0.007093], ["" ["", 0.006664], ["" To"", 0.00626], ["" confused"", 0.005881], ["" afraid"", 0.005881]]",0.002032,0.001685,4.9e-05,7.4e-05,8e-06,7e-06,0.001487,0.001685,1.9e-05,4.2e-05,0.000122,0.000376,0.000725,0.001233,7.2e-05,0.000126,1.4e-05,0.052413,0.005881,0.004042,0.001909,0.021849,0.001312,8.1e-05,0.005524,0.000201,0.000111,0.000143,0.000167,0.000108,0.001793,0.000796,5.1e-05,0.004042,0.004875,7.2e-05,0.001685,0.001088,1.9e-05,0.001158,4.8e-05,0.001685,0.002303,0.002957,0.001487,0.005881,3.3e-05,0.000332,0.000498,0.000214,0.000547,0.002303,6e-06
52,A3,6,I enter and every head turns away. I feel:, a) like a, a,0.054177,"[["" a"", 0.054177], ["" A"", 0.03286], ["" the"", 0.030869], ["" I"", 0.027323], ["" unwanted"", 0.024041], ["" Is"", 0.015522], ["" “"", 0.013698], ["" my"", 0.012868], ["" \"""", 0.012868], ["" ("", 0.012868], ["" __"", 0.012088], ["" shame"", 0.011356], ["" uncomfortable"", 0.010022], ["" self"", 0.010022], ["" they"", 0.009415], ["" "", 0.008844], ["" like"", 0.008844], ["" unw"", 0.008844], ["" \n"", 0.008308], ["" is"", 0.007805]]",0.00238,0.002101,7.4e-05,3.1e-05,0.000172,6e-06,0.000178,0.001742,4.1e-05,4.2e-05,5.3e-05,0.001124,0.000202,7.7e-05,5e-06,2.9e-05,7e-06,0.001854,0.001056,0.00571,0.000414,0.003254,0.002236,0.000932,0.001636,5.1e-05,0.000202,0.000293,0.00238,0.000932,0.000215,0.000641,0.000126,0.000236,0.006078,0.011356,0.001056,0.001274,0.003254,0.00571,0.004447,0.000992,0.000823,0.002697,0.000202,0.001124,0.000259,0.000115,0.000499,0.000322,0.000202,0.000499,1.3e-05
53,A4,6,I enter the civilian home. I feel:," 
A) Fear"," 
",0.099516,"[["" \n"", 0.099516], ["" \n\n"", 0.093486], [""  \n"", 0.068396], ["" __"", 0.060359], ["" A"", 0.056702], ["" "", 0.053267], ["" ("", 0.03661], ["" a"", 0.03661], [""  \n\n"", 0.028512], ["" cautious"", 0.026784], ["" nothing"", 0.025161], ["" curious"", 0.018409], ["" I"", 0.017657], ["" Options"", 0.016245], ["" scared"", 0.015261], ["" ______"", 0.015261], ["" ["", 0.013468], ["" ____"", 0.008169], ["" nervous"", 0.007674], [""____"", 0.007209]]",0.00017,1.4e-05,9e-06,2e-06,7e-06,2e-06,0.000239,0.025161,7.8e-05,8e-05,0.000263,0.001609,0.000888,0.00166,0.00015,0.000506,2.6e-05,0.015261,0.006772,0.006772,0.000348,0.006772,0.000154,3.1e-05,0.002268,1.6e-05,8e-06,2.6e-05,0.000307,3.6e-05,0.00037,0.000692,8e-06,0.00042,0.001465,0.000317,0.001376,0.000692,7.5e-05,0.000574,0.000164,0.000475,0.000556,0.001334,0.000255,0.000917,0.000317,1.9e-05,0.001177,0.00065,0.001106,0.018409,3e-06
54,A5,6,I enter the wrong data in the terminal. I feel:," ____
A.", __,0.122415,"[["" __"", 0.122415], ["" \n\n"", 0.114998], [""  \n"", 0.101486], ["" \n"", 0.074248], ["" ("", 0.05103], ["" "", 0.047938], [""  \n\n"", 0.045034], ["" A"", 0.039742], ["" a"", 0.035072], [""____"", 0.032948], ["" I"", 0.029865], ["" To"", 0.024105], ["" Options"", 0.018773], ["" Emb"", 0.013735], ["" ["", 0.013735], ["" ____"", 0.012121], ["" The"", 0.010048], ["" In"", 0.00944], ["" confused"", 0.00833], ["" As"", 0.007826]]",1.7e-05,1.3e-05,1e-06,0.0,0.0,1e-06,2e-06,0.001403,1.3e-05,1.7e-05,4e-06,1.7e-05,3.1e-05,0.00019,4e-06,8.2e-05,1e-06,0.001163,0.000533,0.000402,6e-06,0.001979,5e-05,0.0,0.004459,8e-06,0.000131,0.000108,2e-06,8e-06,8e-06,2e-05,4e-06,0.000799,0.003262,6.6e-05,0.0012,0.000276,2e-06,0.002879,0.000105,2.5e-05,1.7e-05,0.007352,0.006095,0.00833,1e-06,4.2e-05,6e-06,1e-06,2.5e-05,0.000995,0.0
55,B,6,The intruder enters through my window. I feel:," A) angry,", A,0.131995,"[["" A"", 0.131995], ["" a"", 0.109427], ["" ("", 0.075208], ["" __"", 0.066371], ["" "", 0.066371], ["" \n\n"", 0.06235], ["" \n"", 0.05169], ["" scared"", 0.048558], ["" fear"", 0.029452], ["" afraid"", 0.022937], ["" Options"", 0.021548], ["" ____"", 0.015765], [""  \n"", 0.013912], ["" ["", 0.011534], ["" ______"", 0.010178], ["" alarmed"", 0.008982], ["" I"", 0.008797], [""  \n\n"", 0.006995], [""____"", 0.006572], ["" options"", 0.005448]]",9.1e-05,4.3e-05,8e-06,1e-06,3e-06,1e-06,3.2e-05,0.003104,1.1e-05,3.4e-05,2e-05,0.000175,0.000198,0.000651,9.7e-05,6.9e-05,1.2e-05,0.048558,0.022937,0.029452,0.004517,0.003986,0.003304,0.001142,0.000715,6.9e-05,1.5e-05,3e-06,0.000124,1.2e-05,4.6e-05,1.6e-05,1.2e-05,0.000359,0.000239,2.5e-05,7.1e-05,1.7e-05,1.7e-05,0.000239,3e-06,0.000461,0.000359,0.003518,0.000141,0.000218,0.000557,0.000198,0.000433,0.000507,0.000862,0.001561,1e-06
56,C1,6,A cockroach enters my salad bowl. I feel:,  Options: , ,0.396267,"[["" "", 0.396267], ["" Options"", 0.106654], ["" ("", 0.083062], ["" \n"", 0.083062], ["" A"", 0.064689], ["" \n\n"", 0.041766], ["" To"", 0.030557], ["" disgust"", 0.021001], ["" disgusted"", 0.018534], ["" Dis"", 0.014434], ["" __"", 0.011966], ["" I"", 0.010099], ["" a"", 0.008224], ["" The"", 0.007258], ["" Choose"", 0.004402], ["" ["", 0.004402], ["" ____"", 0.004135], ["" gross"", 0.004135], [""____"", 0.004135], [""Options"", 0.004135]]",1e-06,1.1e-05,1e-06,0.0,0.0,2e-06,0.0,3.2e-05,0.0,1e-05,6e-06,2e-06,1.2e-05,1.2e-05,1e-06,2e-06,2e-06,0.000494,0.000155,0.000107,3.5e-05,9.4e-05,4e-06,0.0,0.000526,0.000104,1e-06,0.0,1e-06,0.0,1.1e-05,1e-06,0.0,4.7e-05,0.000117,4e-06,2.3e-05,1.7e-05,2e-06,0.0001,1e-06,0.018534,0.000675,0.001185,7.8e-05,1.3e-05,2e-05,1e-06,5e-06,6e-06,1.7e-05,2.4e-05,0.0
57,C2,6,The sewage enters my harbour. I feel:, 1. Angry, ,0.137537,"[["" "", 0.137537], ["" A"", 0.073618], ["" __"", 0.064968], ["" Options"", 0.057334], ["" ("", 0.044652], ["" \n"", 0.034775], ["" a"", 0.034775], ["" \n\n"", 0.032668], ["" ____"", 0.0239], ["" worried"", 0.022452], ["" As"", 0.019814], ["" I"", 0.017228], ["" The"", 0.016426], ["" disgusted"", 0.016426], ["" sad"", 0.013618], ["" Dis"", 0.01129], [""  \n"", 0.01129], ["" upset"", 0.010606], [""____"", 0.009963], ["" angry"", 0.00936]]",0.000301,0.000213,1.1e-05,1e-06,8e-06,1.1e-05,2.6e-05,0.000496,2.5e-05,3.1e-05,3.5e-05,1.8e-05,5.7e-05,0.000496,2.6e-05,7e-06,1.4e-05,0.002088,0.00105,0.000871,0.000122,0.002519,3.4e-05,1.8e-05,0.013618,0.000598,9.5e-05,6e-06,6.9e-05,3.4e-05,0.000114,1.5e-05,1.2e-05,0.001626,0.007289,0.00022,0.001843,0.000352,3.9e-05,0.000678,2.2e-05,0.016426,0.001731,0.00936,0.006433,0.00105,0.000118,9.5e-05,3.2e-05,4.2e-05,0.000411,0.000678,1e-06
58,D,6,The train enters my station. I feel:, A) Excited, A,0.125065,"[["" A"", 0.125065], ["" a"", 0.075856], ["" __"", 0.07126], ["" \n"", 0.055497], ["" "", 0.055497], ["" ("", 0.048976], ["" \n\n"", 0.040603], ["" ____"", 0.035832], ["" I"", 0.020971], [""____"", 0.020416], ["" Options"", 0.016926], ["" excited"", 0.016405], ["" ______"", 0.014477], ["" happy"", 0.012776], ["" nervous"", 0.012002], [""  \n"", 0.010592], ["" ["", 0.00995], ["" bored"", 0.00906], ["" （"", 0.008781], ["" anxious"", 0.007056]]",0.000125,4.1e-05,5e-06,6e-06,1.6e-05,2e-06,5.2e-05,0.00402,6.5e-05,0.000142,0.000174,0.003897,0.002941,0.003777,0.000213,0.000579,9.3e-05,0.003777,0.001347,0.001016,0.000169,0.007056,0.000185,8e-06,0.001959,1.1e-05,5e-05,5e-05,0.000171,0.000227,3.8e-05,0.000138,6e-06,0.000843,0.000296,2.3e-05,9.2e-05,1.4e-05,2.3e-05,0.000213,1.7e-05,0.000188,0.000465,0.001188,0.000386,0.000598,9e-06,1e-05,0.016405,0.001841,0.012776,0.004415,7.1e-05
59,E,6,The scent enters through my window. I feel:," A) happy,", A,0.245416,"[["" A"", 0.245416], ["" "", 0.096106], ["" Options"", 0.090283], ["" \n"", 0.05476], ["" __"", 0.05476], ["" ("", 0.048325], ["" \n\n"", 0.033213], ["" a"", 0.029311], [""____"", 0.017778], [""  \n"", 0.016701], ["" ____"", 0.013007], ["" ______"", 0.012219], ["" curious"", 0.011478], ["" options"", 0.008939], ["" I"", 0.008626], ["" Write"", 0.007889], ["" To"", 0.00654], ["" nostalgic"", 0.005772], ["" The"", 0.005093], ["" ["", 0.005093]]",3.3e-05,9e-06,2e-06,5e-06,6e-06,1e-06,1.3e-05,0.001329,4e-06,4.4e-05,2.7e-05,0.000554,0.000806,0.001603,0.001603,0.000972,0.000405,0.001136,0.000296,0.000169,3.8e-05,0.000885,1.8e-05,6e-06,0.00059,6e-06,7e-06,3.2e-05,6.6e-05,5e-05,0.000128,4e-05,4e-06,0.000381,3.5e-05,2e-06,1.4e-05,3e-06,5e-06,5.8e-05,4e-06,0.000296,0.000459,0.000144,6.2e-05,0.000608,8e-06,7e-06,0.003967,0.000571,0.004495,0.011478,5.3e-05
60,A1,7,The flame reaches my feet. I feel:, A) no pain, A,0.253435,"[["" A"", 0.253435], ["" Options"", 0.135654], ["" a"", 0.105647], ["" \n"", 0.064078], ["" ("", 0.060196], ["" options"", 0.041372], ["" \n\n"", 0.034299], ["" nothing"", 0.030268], ["" __"", 0.026712], ["" "", 0.017246], [""____"", 0.011853], ["" burning"", 0.010139], ["" ____"", 0.009524], ["" pain"", 0.007896], ["" no"", 0.007653], ["" I"", 0.006674], ["" the"", 0.006345], ["" hot"", 0.005777], ["" warm"", 0.003848], [""  \n"", 0.003396]]",0.007896,5e-06,0.000369,1e-05,1.9e-05,2.8e-05,0.000114,0.030268,9e-06,9.6e-05,3e-05,0.000242,6.3e-05,0.001174,2e-06,6e-06,4e-06,0.002645,0.000669,0.00206,0.002193,0.000381,0.000943,1e-06,3.7e-05,3e-06,3e-06,3e-06,8e-06,1e-06,2.2e-05,5e-06,3e-06,0.000154,4.6e-05,7e-06,1e-06,2e-06,2e-06,0.00013,1e-06,3.6e-05,3.6e-05,4.8e-05,1.9e-05,0.000246,0.0,8e-06,0.000445,0.000336,0.000164,0.000474,0.0
61,A2,7,My grief reaches deeper each year. I feel:, the loss of my, the,0.109903,"[["" the"", 0.109903], ["" a"", 0.03568], ["" sad"", 0.021641], ["" anger"", 0.021641], ["" The"", 0.02033], ["" I"", 0.019212], ["" “"", 0.019098], ["" sadness"", 0.016854], ["" loss"", 0.016854], ["" my"", 0.015833], ["" angry"", 0.011584], ["" lost"", 0.010882], ["" A"", 0.010223], ["" it"", 0.009603], ["" "", 0.009603], ["" sorrow"", 0.008475], ["" pain"", 0.008475], ["" alone"", 0.007961], ["" Sad"", 0.007479], ["" empty"", 0.007479]]",0.008475,0.00514,0.000181,0.000193,0.000396,2.3e-05,0.005472,0.000788,1.6e-05,3.1e-05,4.6e-05,0.000542,0.000125,4.7e-05,1.2e-05,4e-06,5e-06,0.000951,0.000696,0.003761,0.000146,0.002143,0.000654,0.001147,0.021641,0.000741,0.001147,0.010882,0.007961,0.003533,0.001577,0.007479,0.001669,0.004829,0.001221,0.001383,0.002751,0.007479,0.000165,0.000187,5e-05,5.5e-05,0.000272,0.011584,0.001568,0.001669,0.000256,0.000542,1.3e-05,9e-06,5.7e-05,4.3e-05,4e-06
62,A3,7,The rumor reaches my employer. I feel:, Options are: , Options,0.348996,"[["" Options"", 0.348996], ["" "", 0.211677], ["" A"", 0.08824], ["" ("", 0.068721], ["" \n\n"", 0.041682], ["" To"", 0.020959], ["" \n"", 0.018496], ["" __"", 0.017376], ["" ashamed"", 0.013532], ["" Choose"", 0.013532], ["" a"", 0.0093], ["" I"", 0.008257], ["" ____"", 0.006804], ["" embarrassed"", 0.006804], ["" options"", 0.006392], ["" worried"", 0.006005], ["" Select"", 0.005641], ["" ["", 0.004978], ["" If"", 0.004677], [""  \n\n"", 0.004127]]",5e-06,0.002209,3e-06,0.0,0.0,3e-06,1e-06,3.3e-05,0.0,1e-06,1e-06,4e-06,6.5e-05,1e-05,0.0,3e-06,2e-06,0.002075,0.000763,0.000121,4.9e-05,0.001518,6e-06,4e-06,0.001426,0.000893,7e-06,1e-06,1.7e-05,3e-06,1.1e-05,1e-06,1e-06,0.000248,0.013532,6.1e-05,0.000137,7.1e-05,0.000435,0.006804,1.2e-05,0.000141,8e-06,0.001949,0.00024,2.7e-05,2e-06,4e-05,6e-06,2e-05,1.8e-05,0.000233,0.0
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not worthy, I,0.108667,"[["" I"", 0.108667], ["" “"", 0.05156], ["" \"""", 0.044102], ["" this"", 0.03329], ["" if"", 0.031273], ["" This"", 0.025926], ["" shame"", 0.023606], ["" ‘"", 0.020191], ["" '"", 0.020191], ["" we"", 0.020191], ["" the"", 0.01957], ["" If"", 0.01727], ["" what"", 0.014772], ["" We"", 0.014318], ["" What"", 0.013877], ["" it"", 0.012247], ["" How"", 0.011151], ["" a"", 0.010808], ["" how"", 0.00984], ["" The"", 0.008417]]",0.001533,0.000103,2.3e-05,6e-06,0.000107,3.4e-05,8.2e-05,0.00223,1.1e-05,0.000104,1.7e-05,0.000358,2.8e-05,4.2e-05,2e-06,1e-06,2e-06,3.5e-05,4.2e-05,0.000486,2e-05,1e-05,9.6e-05,1.3e-05,0.000247,8e-06,4.3e-05,0.000127,0.00029,1.5e-05,0.000542,6.5e-05,6.9e-05,0.000125,0.002196,0.023606,0.004367,0.005785,0.000596,0.000214,8.2e-05,9e-06,2.3e-05,6.6e-05,1.3e-05,5e-05,3e-06,2.2e-05,2e-06,1e-06,9e-06,9e-06,0.0
64,A5,7,I reach for the missing word. I feel:," a) frustrated,", a,0.091474,"[["" a"", 0.091474], ["" A"", 0.080725], ["" __"", 0.029697], ["" the"", 0.026364], ["" "", 0.02462], ["" ("", 0.020411], ["" it"", 0.019174], ["" I"", 0.016376], ["" its"", 0.014933], ["" The"", 0.013178], ["" frustration"", 0.01238], ["" ____"", 0.010925], ["" \n"", 0.010925], ["" ______"", 0.009641], ["" longing"", 0.009057], ["" anxious"", 0.007993], ["" empty"", 0.007993], [""____"", 0.007993], ["" like"", 0.007509], ["" my"", 0.007509]]",0.00294,0.000579,9.5e-05,0.001226,0.000227,1e-05,0.000955,0.001226,2.4e-05,5.2e-05,6.1e-05,0.004019,0.000374,0.000351,6.9e-05,3.9e-05,2.7e-05,0.000656,0.000424,0.001898,4.9e-05,0.007993,0.001479,0.000182,0.003776,2.8e-05,0.000161,0.003332,0.000424,0.000616,0.002151,0.007993,0.00033,0.000897,0.000351,0.000291,0.000398,0.000398,0.000118,0.001082,0.000398,4.9e-05,0.000291,0.001151,0.005493,0.003332,1.6e-05,7.8e-05,0.001016,0.000142,0.000698,0.004019,2.9e-05
65,B,7,The floodwater reaches my house. I feel:, Options: - anxious, Options,0.407564,"[["" Options"", 0.407564], ["" "", 0.180855], ["" ("", 0.075392], ["" A"", 0.040354], ["" scared"", 0.035613], ["" To"", 0.033455], ["" \n"", 0.022993], ["" a"", 0.019062], ["" \n\n"", 0.012307], ["" worried"", 0.011562], ["" Choose"", 0.010861], ["" __"", 0.010203], ["" Select"", 0.010203], ["" I"", 0.009993], ["" ____"", 0.008459], [""____"", 0.007013], ["" ["", 0.005814], ["" options"", 0.00513], ["" The"", 0.00482], ["" My"", 0.003526]]",2e-06,4e-06,0.0,0.0,0.0,2e-06,2.9e-05,4.4e-05,0.0,3e-06,1e-06,1.8e-05,0.000212,8.6e-05,6e-06,5e-06,9e-06,0.035613,0.002139,0.000199,0.00147,0.00258,8e-06,3e-06,0.002277,0.00024,3.7e-05,2e-06,0.0001,4e-06,1.4e-05,1e-06,0.0,0.002423,7.6e-05,1e-06,3e-06,1e-06,1e-06,4.4e-05,1e-06,1.9e-05,2e-06,0.000349,4.4e-05,1.8e-05,0.0,9e-06,1.1e-05,6.3e-05,3.2e-05,8.3e-05,0.0
66,C1,7,The mob reaches my square. I feel:," A) scared,", A,0.139456,"[["" A"", 0.139456], ["" a"", 0.074645], ["" "", 0.065874], ["" \n\n"", 0.048195], ["" __"", 0.039955], ["" Options"", 0.037534], ["" ("", 0.037534], ["" To"", 0.037534], ["" scared"", 0.029232], ["" The"", 0.025797], ["" \n"", 0.024234], ["" I"", 0.023314], ["" ["", 0.015165], ["" ____"", 0.013808], ["" terrified"", 0.011811], ["" As"", 0.011811], ["" Select"", 0.010423], ["" afraid"", 0.010102], ["" My"", 0.009198], ["" Choose"", 0.008375]]",0.000458,2.9e-05,1.3e-05,2e-06,2e-06,3e-06,0.000472,0.004483,3.5e-05,0.000131,4.6e-05,0.000607,0.001502,0.002052,3.9e-05,9.8e-05,1.1e-05,0.029232,0.010102,0.006127,0.011811,0.005241,0.003602,3.9e-05,0.00043,6.9e-05,2e-05,9e-06,0.000709,1.7e-05,6.9e-05,0.000216,2e-06,0.004772,0.000238,6e-06,1.8e-05,4e-06,1.8e-05,0.00031,7e-06,0.000177,0.000444,0.001169,0.000133,0.000241,1.6e-05,0.000357,0.000755,0.000969,0.000856,0.000346,1e-05
67,C2,7,The oil spill reaches my shoreline. I feel:," A) Angry,", A,0.136829,"[["" A"", 0.136829], ["" "", 0.128539], ["" a"", 0.094041], ["" ("", 0.073239], ["" Options"", 0.053583], ["" __"", 0.050337], ["" ____"", 0.039202], ["" \n"", 0.0325], ["" \n\n"", 0.019712], ["" Choose"", 0.017396], ["" I"", 0.016538], ["" ["", 0.013548], ["" sad"", 0.010551], ["" ______"", 0.009912], ["" To"", 0.009912], ["" devastated"", 0.008747], [""____"", 0.007252], ["" The"", 0.007252], ["" overwhelmed"", 0.006812], [""  \n"", 0.0064]]",0.000449,0.000525,1.8e-05,5e-06,2e-06,1.2e-05,0.000922,0.000256,3e-06,7e-06,7e-06,0.000281,0.000146,0.000114,7e-06,1e-06,1e-05,0.002506,0.000922,0.002078,0.000206,0.003023,0.000137,0.000478,0.010551,0.008747,0.000117,6e-06,0.000103,1.3e-05,0.005648,4.2e-05,3.4e-05,0.006812,0.001341,7.1e-05,0.001341,0.000922,6.5e-05,0.0001,7e-06,0.001341,0.000199,0.002506,0.000922,0.000922,0.000241,1.4e-05,3e-06,1.3e-05,1e-05,0.000422,0.0
68,D,7,The vine reaches my trellis. I feel:," A) happy,", A,0.141639,"[["" A"", 0.141639], ["" a"", 0.110309], ["" ("", 0.091449], ["" \n"", 0.080704], ["" __"", 0.075814], ["" "", 0.043198], ["" \n\n"", 0.031604], ["" ____"", 0.026201], ["" ______"", 0.019169], [""  \n"", 0.019169], [""____"", 0.016916], ["" the"", 0.012376], ["" I"", 0.009384], ["" awe"", 0.007991], ["" Options"", 0.007507], ["" The"", 0.007052], ["" relief"", 0.006835], ["" （"", 0.006223], ["" ["", 0.005492], ["" content"", 0.005]]",0.000151,7e-06,8e-06,2e-05,2.3e-05,1e-06,1.2e-05,0.000954,4e-05,5.9e-05,2.5e-05,0.006835,0.00048,0.000656,0.000451,0.000171,0.000127,0.000698,0.000527,0.002677,8e-05,0.002151,0.000112,3.6e-05,0.00048,2e-06,2.3e-05,1.1e-05,1.2e-05,1.2e-05,0.000137,2.3e-05,9e-06,0.00031,4.4e-05,3.9e-05,5.8e-05,0.000104,2.7e-05,1.9e-05,7e-06,2.5e-05,4.2e-05,0.000142,0.000234,0.000257,1e-05,1e-05,0.002594,0.000265,0.002289,0.001675,6e-06
69,E,7,The sunlight reaches my forehead. I feel:, Options: - warm, Options,0.22652,"[["" Options"", 0.22652], ["" A"", 0.187792], ["" \n"", 0.107001], ["" a"", 0.064899], ["" __"", 0.057273], ["" "", 0.034738], ["" \n\n"", 0.027054], ["" ("", 0.025415], ["" warm"", 0.023875], [""  \n"", 0.023875], ["" options"", 0.012779], ["" ____"", 0.012005], [""____"", 0.010594], ["" happy"", 0.008783], ["" Choose"", 0.008251], ["" （"", 0.004701], ["" cold"", 0.004416], ["" I"", 0.0043], ["" ______"", 0.003778], ["" ["", 0.003778]]",0.000125,2e-06,2e-06,3e-06,7e-06,2e-06,1.2e-05,0.001526,1.6e-05,2.4e-05,4.1e-05,0.000374,0.000465,0.002022,0.001082,0.00139,0.000291,0.000194,0.000142,6.2e-05,9e-06,0.000121,2e-06,1e-06,0.000257,1e-06,4e-06,4e-06,5.5e-05,5e-06,3e-06,1.5e-05,1e-06,0.000118,4.8e-05,5e-06,3e-06,0.0,7e-06,4.7e-05,1e-06,1.1e-05,2.8e-05,5.4e-05,3.2e-05,6e-05,1e-06,1e-06,0.002152,0.000398,0.008783,0.000424,0.000142
70,A1,8,Boiling water covers my skin. I feel:, Options: - steam, Options,0.463395,"[["" Options"", 0.463395], ["" A"", 0.110066], ["" a"", 0.055345], ["" "", 0.051991], ["" __"", 0.048841], ["" \n"", 0.033568], ["" \n\n"", 0.033568], ["" ("", 0.033568], ["" pain"", 0.013993], ["" ____"", 0.010238], ["" options"", 0.009035], ["" Choose"", 0.008487], [""____"", 0.007973], ["" To"", 0.007036], ["" I"", 0.005351], [""Options"", 0.003766], ["" Select"", 0.002933], ["" Pain"", 0.002933], ["" scared"", 0.002933], ["" burning"", 0.002589]]",0.013993,0.000206,0.000361,8e-06,2.3e-05,8.3e-05,0.000742,0.000464,1e-06,6e-06,6e-06,4.2e-05,4.5e-05,0.000114,2e-06,2e-06,1e-06,0.002933,0.000151,0.000423,0.000146,2.9e-05,3.3e-05,1e-06,0.000423,4.1e-05,5e-06,0.0,7.3e-05,1e-06,1.9e-05,1e-06,1e-06,0.000248,0.00029,4.6e-05,2e-06,5e-06,3e-06,0.00016,2e-06,5.5e-05,6.3e-05,0.000151,1.2e-05,8e-06,0.0,8e-06,7e-06,3e-05,7.6e-05,6e-06,0.0
71,A2,8,Depression covers everything in my gray. I feel:," sad, lonely,", sad,0.064376,"[["" sad"", 0.064376], ["" tired"", 0.041564], ["" empty"", 0.034458], ["" numb"", 0.03237], ["" nothing"", 0.030409], ["" sadness"", 0.02521], ["" hopeless"", 0.019634], ["" exhausted"", 0.016277], ["" I"", 0.015382], ["" the"", 0.014364], ["" Sad"", 0.014364], ["" a"", 0.013494], ["" heavy"", 0.012676], ["" "", 0.012676], ["" depressed"", 0.009274], ["" hope"", 0.008712], ["" -"", 0.008712], ["" alone"", 0.008712], ["" pain"", 0.008185], ["" *"", 0.007689]]",0.008185,0.001255,0.00015,5.7e-05,0.000218,4.6e-05,0.03237,0.030409,7.8e-05,9.7e-05,0.000103,4.4e-05,5.3e-05,0.0001,5e-06,8e-06,4e-06,0.00081,0.000557,0.001944,9.1e-05,0.003412,0.000232,0.00016,0.064376,0.00028,0.019634,0.005625,0.008712,0.006785,0.000761,0.034458,0.000715,0.007689,0.001514,0.000557,0.002828,0.002203,9.4e-05,0.000205,3.5e-05,0.000155,0.000631,0.003866,0.00081,0.001041,3.8e-05,0.003205,1.1e-05,8e-06,0.000205,1.3e-05,5e-06
72,A3,8,The scandal covers my name on the front page. I feel:, A) Angry B, A,0.358228,"[["" A"", 0.358228], ["" __"", 0.1163], ["" "", 0.090574], ["" ("", 0.090574], ["" Options"", 0.075089], ["" \n"", 0.040192], ["" a"", 0.029405], ["" ____"", 0.024378], [""____"", 0.016755], ["" \n\n"", 0.014786], ["" （"", 0.01389], ["" ashamed"", 0.011515], ["" ["", 0.009546], ["" I"", 0.009322], [""  \n"", 0.006164], ["" embarrassed"", 0.004509], ["" options"", 0.003738], ["" -"", 0.003299], ["" Select"", 0.003099], ["" My"", 0.003099]]",1.9e-05,0.000592,1e-05,2e-06,7e-06,3e-06,9e-06,5.7e-05,1e-06,1e-06,2e-06,0.0,3e-06,3e-06,0.0,0.0,0.0,0.000556,0.000128,7.5e-05,9e-06,0.000116,2e-06,2e-06,0.00188,0.001038,5.7e-05,3e-06,1.7e-05,2.1e-05,5e-05,2e-06,1.4e-05,0.000475,0.011515,0.000247,0.000225,0.000271,2.3e-05,0.004509,1.3e-05,0.000475,5e-06,0.000592,0.000446,4.5e-05,2e-06,5e-06,1.1e-05,6e-06,2e-05,2.2e-05,0.0
73,A4,8,I cover up the evidence for them. I feel:, 1. guilty, ,0.225056,"[["" "", 0.225056], ["" A"", 0.154678], ["" Options"", 0.128233], ["" ("", 0.073065], ["" a"", 0.036739], ["" ashamed"", 0.034513], ["" __"", 0.028613], ["" guilty"", 0.026879], ["" Gu"", 0.020933], ["" Ash"", 0.019665], ["" I"", 0.014647], ["" guilt"", 0.011928], ["" \n\n"", 0.010526], ["" \n"", 0.008726], ["" （"", 0.007701], ["" ["", 0.007234], ["" -"", 0.007234], ["" ______"", 0.007234], [""  \n"", 0.006384], [""____"", 0.005634]]",2.5e-05,0.000594,6e-06,2e-06,3e-06,3e-06,2.2e-05,0.000396,1e-05,2.7e-05,7e-06,2.2e-05,0.00015,2.4e-05,7e-06,6e-06,3e-06,0.000739,0.000205,4e-05,1.7e-05,0.000408,2e-06,3e-06,0.001565,2.3e-05,3.6e-05,1e-06,2.1e-05,1.4e-05,4.4e-05,8e-06,3e-06,0.000787,0.034513,0.000787,0.026879,0.011928,1.5e-05,0.004122,8e-06,0.001947,5.2e-05,0.002206,0.000739,0.000477,1e-05,1.3e-05,8.3e-05,5.9e-05,0.000652,0.00016,0.0
