idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills his lungs. I feel:, 1. happy, ,0.244055,"[["" "", 0.244055], ["" Options"", 0.095573], ["" \n"", 0.089783], ["" A"", 0.079233], ["" \n\n"", 0.051157], ["" a"", 0.048057], ["" I"", 0.038788], ["" curious"", 0.031028], ["" nothing"", 0.021325], ["" ("", 0.020033], ["" __"", 0.01882], ["" options"", 0.012934], ["" refreshed"", 0.009463], ["" happy"", 0.009463], [""____"", 0.00889], ["" The"", 0.007845], ["" relieved"", 0.00737], ["" rejuven"", 0.00574], ["" ____"", 0.004758], ["" excited"", 0.004758]]",1.5e-05,2e-06,0.0,5e-06,2e-06,0.0,1e-05,0.021325,2.4e-05,0.000144,4.3e-05,0.003481,0.00737,0.001095,0.000443,0.003481,0.000216,0.000517,7.7e-05,3.9e-05,3.1e-05,0.000367,1e-06,0.0,0.001644,2e-06,2.7e-05,2e-06,1e-05,4e-06,1e-05,9.9e-05,0.0,0.000334,0.000196,2e-06,1.3e-05,3e-06,3e-06,0.000105,1e-06,0.000314,0.000123,0.000158,5.5e-05,0.000967,1e-06,1e-06,0.004758,0.00073,0.009463,0.031028,8.2e-05
50,A1,6,The splinter enters the nail bed. I feel:, A. Pain B, A,0.203864,"[["" A"", 0.203864], ["" \n"", 0.14915], ["" "", 0.070453], ["" __"", 0.062175], ["" \n\n"", 0.051545], ["" ("", 0.042732], ["" Options"", 0.040143], ["" pain"", 0.03328], ["" a"", 0.025918], ["" ____"", 0.024348], ["" To"", 0.018962], [""____"", 0.01572], ["" The"", 0.011501], ["" I"", 0.01015], ["" It"", 0.009535], [""  \n"", 0.009535], ["" O"", 0.008957], ["" worried"", 0.008414], ["" fear"", 0.007905], ["" options"", 0.007426]]",0.03328,0.000113,0.000132,3.7e-05,0.000128,1.6e-05,0.001251,0.003734,7e-06,5e-06,7e-06,9.6e-05,8.2e-05,9.3e-05,1e-06,1e-05,1e-06,0.002487,0.001212,0.007905,0.00027,0.002128,0.001005,2e-06,0.000347,8e-06,9e-06,2e-06,1.8e-05,0.0,3.1e-05,3e-06,1.6e-05,6.8e-05,0.000186,3.6e-05,0.000106,4.8e-05,6e-06,0.000306,6e-06,0.00107,0.000783,0.000669,0.000164,0.000211,5e-06,0.000175,2.2e-05,1.5e-05,1.7e-05,0.000326,0.0
51,A2,6,The flashback enters his thoughts. I feel:," scared, nervous,", scared,0.190057,"[["" scared"", 0.190057], ["" \n\n"", 0.084337], ["" A"", 0.074427], ["" __"", 0.042407], ["" a"", 0.039838], ["" "", 0.02738], ["" worried"", 0.025721], ["" \n"", 0.022699], ["" I"", 0.02243], ["" ("", 0.018818], ["" confused"", 0.017678], ["" concerned"", 0.016607], ["" curious"", 0.016607], ["" anxious"", 0.015601], [""____"", 0.014656], ["" ____"", 0.012934], ["" afraid"", 0.009462], ["" The"", 0.008889], ["" Options"", 0.008889], ["" To"", 0.007845]]",0.002886,0.001241,2.3e-05,0.000127,1.7e-05,1.2e-05,0.000624,0.001095,1.4e-05,0.000168,9.6e-05,0.000119,0.000753,0.000605,2.1e-05,2.8e-05,1.1e-05,0.190057,0.009462,0.00447,0.002886,0.015601,0.000334,3.9e-05,0.005392,5.1e-05,6.2e-05,0.000244,0.00019,5.3e-05,0.000853,0.000304,5e-05,0.001545,0.002886,3.3e-05,0.001697,0.000501,3.4e-05,0.000534,7.2e-05,0.000551,0.001545,0.002711,0.001545,0.017678,2.3e-05,0.000108,0.000501,0.000153,0.000252,0.016607,5e-06
52,A3,6,She enters and every head turns away. I feel:, A) Angry B, A,0.078332,"[["" A"", 0.078332], ["" a"", 0.041928], ["" “"", 0.025431], ["" the"", 0.022443], ["" I"", 0.020283], ["" What"", 0.017478], ["" what"", 0.016419], ["" "", 0.015425], ["" \"""", 0.015425], ["" She"", 0.01449], ["" she"", 0.013612], ["" ashamed"", 0.011285], ["" The"", 0.011285], ["" __"", 0.011285], ["" ____"", 0.010601], ["" \n"", 0.010601], ["" Is"", 0.009959], ["" this"", 0.008789], ["" ("", 0.008789], ["" This"", 0.007756]]",0.001227,0.000274,6.1e-05,3.6e-05,7.8e-05,6e-06,0.000177,0.007756,3.7e-05,7.4e-05,2.1e-05,0.007756,0.001527,0.000133,1.3e-05,1.5e-05,1.8e-05,0.001842,0.001266,0.003442,0.000699,0.001961,0.001435,0.000104,0.002365,9.2e-05,0.000111,0.000242,0.000637,0.000133,0.000249,0.000411,0.000111,0.000481,0.011285,0.007286,0.004704,0.002222,0.000843,0.004151,0.00087,0.0039,0.002518,0.002087,8.1e-05,0.000744,0.000142,0.000156,0.000699,0.000598,0.000528,0.000411,1e-05
53,A4,6,The soldier enters the civilian home. I feel:, A) Fear B, A,0.075784,"[["" A"", 0.075784], ["" scared"", 0.066879], ["" __"", 0.059021], ["" \n"", 0.059021], ["" "", 0.059021], ["" \n\n"", 0.055445], ["" ("", 0.045966], ["" a"", 0.040564], ["" fear"", 0.033629], ["" ______"", 0.02788], ["" afraid"", 0.023113], ["" ____"", 0.023113], ["" I"", 0.01827], ["" The"", 0.01691], [""____"", 0.014923], ["" ["", 0.014923], ["" angry"", 0.010918], ["" worried"", 0.008503], ["" anxious"", 0.007988], ["" anger"", 0.005844]]",0.000257,9.4e-05,1.2e-05,2e-06,4e-06,5e-06,7.1e-05,0.00215,2.2e-05,3.7e-05,4.2e-05,0.000544,0.000423,0.000385,6.3e-05,6.9e-05,1.9e-05,0.066879,0.023113,0.033629,0.00333,0.007988,0.000561,5.4e-05,0.004551,7.8e-05,6.3e-05,2e-05,0.000101,1.6e-05,0.0003,0.000118,1.1e-05,0.000227,0.003128,0.000676,0.001478,0.001478,9.2e-05,0.00034,3.1e-05,0.001388,0.000925,0.010918,0.000257,0.002288,0.000511,7.4e-05,0.000351,0.000194,0.000954,0.003773,2e-06
54,A5,6,He enters the wrong data in the terminal. I feel:," ___________.
", __,0.148527,"[["" __"", 0.148527], ["" A"", 0.115673], ["" "", 0.102081], ["" worried"", 0.079501], ["" ("", 0.061915], ["" ____"", 0.045298], ["" \n"", 0.045298], ["" angry"", 0.027475], ["" \n\n"", 0.024246], ["" a"", 0.024246], [""____"", 0.022777], ["" ______"", 0.017739], ["" I"", 0.014927], ["" Options"", 0.014706], ["" upset"", 0.013815], ["" The"", 0.013815], ["" annoyed"", 0.010759], ["" concerned"", 0.010107], ["" As"", 0.009495], ["" anxious"", 0.00892]]",1e-05,0.000144,1e-06,0.0,1e-06,1e-06,8e-06,0.003958,9e-06,8e-06,5e-06,3e-06,4.4e-05,2.8e-05,1e-06,2.5e-05,0.0,0.006947,0.001456,0.000261,5.8e-05,0.00892,1.1e-05,1e-06,0.003493,5e-06,4.5e-05,2e-06,1e-06,1e-06,1e-06,3e-06,1e-06,4e-05,0.000732,9e-06,0.001207,5.1e-05,5e-06,0.001756,6.6e-05,0.000109,8.2e-05,0.027475,0.003958,0.003281,9e-06,4e-06,1.7e-05,6e-06,7e-05,0.000883,0.0
55,B,6,The intruder enters through the window. I feel:," scared, angry,", scared,0.161792,"[["" scared"", 0.161792], ["" a"", 0.092186], ["" ("", 0.086601], ["" A"", 0.076425], ["" "", 0.076425], ["" Options"", 0.071795], ["" \n\n"", 0.055914], ["" __"", 0.049344], ["" \n"", 0.046354], ["" afraid"", 0.029928], ["" ______"", 0.01602], ["" ____"", 0.015049], ["" fear"", 0.013281], ["" worried"", 0.01172], [""____"", 0.01101], ["" alarmed"", 0.009716], ["" I"", 0.009601], ["" The"", 0.007567], ["" anxious"", 0.007567], ["" ["", 0.006678]]",2e-05,2e-05,1e-06,0.0,0.0,0.0,7.4e-05,0.000389,1e-06,1e-05,3e-06,5e-06,4.6e-05,0.000322,6e-06,8e-06,5e-06,0.161792,0.029928,0.013281,0.00459,0.007567,0.000621,9.8e-05,0.000427,2.3e-05,1.2e-05,2e-06,4e-05,1e-06,1.6e-05,4e-06,2e-06,0.000162,0.000184,5e-06,1.8e-05,7e-06,4e-06,3.1e-05,1e-06,0.000184,0.000162,0.002237,0.000105,0.000143,5.3e-05,2.4e-05,6.3e-05,0.00013,0.00013,0.001854,0.0
56,C1,6,The cockroach enters the salad bowl. I feel:,  A. disgusted, ,0.319539,"[["" "", 0.319539], ["" A"", 0.160674], ["" \n"", 0.091549], ["" Options"", 0.080792], ["" ("", 0.075897], ["" \n\n"", 0.027921], ["" a"", 0.023147], ["" __"", 0.020427], ["" disgusted"", 0.015909], [""____"", 0.013189], ["" ______"", 0.010272], ["" I"", 0.008541], ["" ____"", 0.008515], ["" The"", 0.007999], ["" disgust"", 0.006632], ["" -"", 0.006632], ["" Dis"", 0.00623], [""  \n"", 0.00623], ["" gross"", 0.004852], ["" To"", 0.004282]]",4e-06,1.4e-05,1e-06,0.0,1e-06,2e-06,5e-06,0.000282,1e-06,1.9e-05,8e-06,2.6e-05,7.4e-05,0.000111,9e-06,8e-06,9e-06,0.00355,0.000424,0.000363,0.000424,0.000744,1.4e-05,0.0,0.00087,3.2e-05,6e-06,0.0,8e-06,1e-06,2e-05,4e-06,1e-06,6.7e-05,0.000234,1.1e-05,0.000234,0.000125,2e-06,0.000274,2e-06,0.015909,0.000424,0.001189,0.000182,0.000182,5e-06,6e-06,4.6e-05,3.3e-05,5.4e-05,0.000986,0.0
57,C2,6,The sewage enters the harbour. I feel:,  A. angry, ,0.267596,"[["" "", 0.267596], ["" A"", 0.06356], ["" disgusted"", 0.056091], ["" Options"", 0.056091], ["" a"", 0.0495], ["" ("", 0.036215], ["" worried"", 0.030023], ["" sad"", 0.030023], ["" \n\n"", 0.01821], ["" upset"", 0.01607], ["" Dis"", 0.014182], ["" __"", 0.013323], ["" \n"", 0.011757], ["" horrified"", 0.010376], ["" options"", 0.010376], [""  \n"", 0.010376], ["" gross"", 0.010376], ["" sick"", 0.010376], ["" disgust"", 0.009157], ["" I"", 0.0083]]",6.6e-05,4.4e-05,1e-06,1e-06,2e-06,2e-06,3.6e-05,0.005912,6.4e-05,0.000135,0.000108,0.000148,0.00047,0.000355,2.7e-05,1.8e-05,4.5e-05,0.004901,0.000965,0.000294,0.000184,0.001694,1.1e-05,1e-06,0.030023,0.000294,0.00019,3e-06,7.4e-05,1.1e-05,5.8e-05,1.4e-05,3e-06,0.000428,0.006699,0.000158,0.001404,0.00026,5e-06,0.000334,7e-06,0.056091,0.002973,0.004901,0.002315,0.002793,1.9e-05,7e-06,9.6e-05,0.000135,0.001694,0.001919,1e-06
58,D,6,The train enters the station. I feel:, A) Excited, A,0.096315,"[["" A"", 0.096315], ["" bored"", 0.084997], ["" __"", 0.066196], ["" "", 0.058418], ["" a"", 0.054878], ["" ("", 0.051554], ["" \n\n"", 0.035432], ["" \n"", 0.035432], ["" Options"", 0.029374], [""____"", 0.025923], ["" ____"", 0.024352], ["" I"", 0.021619], ["" nervous"", 0.017816], ["" ______"", 0.017816], ["" anxious"", 0.015723], ["" \"""", 0.013035], ["" excited"", 0.010151], ["" ["", 0.008959], ["" options"", 0.008959], ["" happy"", 0.008959]]",0.000149,1.9e-05,5e-06,8e-06,6e-06,1e-06,4.3e-05,0.005784,8.8e-05,0.000145,8.3e-05,0.004232,0.004795,0.002337,0.00012,0.00107,4.1e-05,0.006157,0.002411,0.000944,0.000288,0.015723,0.000192,6e-06,0.002337,1.2e-05,4.6e-05,6.4e-05,0.000217,0.000231,2.9e-05,0.000116,2e-06,0.00086,0.000297,7e-06,3.1e-05,4e-06,1.1e-05,0.000159,1.9e-05,0.000337,0.001657,0.00086,0.000406,0.000337,1.1e-05,3e-05,0.010151,0.001332,0.008959,0.00171,1.1e-05
59,E,6,The scent enters through the window. I feel:," A) happy,", A,0.162643,"[["" A"", 0.162643], ["" __"", 0.081782], ["" \n"", 0.076827], ["" \n\n"", 0.049603], ["" "", 0.046598], [""  \n"", 0.041123], ["" ("", 0.038631], ["" Options"", 0.036291], ["" a"", 0.034092], ["" ____"", 0.019425], [""____"", 0.017142], ["" ______"", 0.017142], ["" The"", 0.013351], ["" I"", 0.012806], ["" the"", 0.010712], [""  \n\n"", 0.009176], ["" curious"", 0.007607], ["" surprised"", 0.006713], ["" options"", 0.005924], ["" ["", 0.005228]]",0.000112,1e-05,5e-06,1.3e-05,1.4e-05,1e-06,2.2e-05,0.001697,2.6e-05,0.000119,2.7e-05,0.001322,0.000881,0.002112,0.001131,0.001062,0.00023,0.000881,0.000457,0.000429,3.7e-05,0.001984,7.5e-05,9e-06,0.000827,3e-06,1.7e-05,8.7e-05,7.5e-05,4.5e-05,0.000277,5.8e-05,8e-06,0.00026,9.3e-05,8e-06,5.1e-05,1.3e-05,1.1e-05,0.000102,1e-05,0.000665,0.000909,0.000304,0.000148,0.000753,2.1e-05,2.4e-05,0.004614,0.000471,0.005228,0.007607,8.5e-05
60,A1,7,The flame reaches his feet. I feel:," A) scared,", A,0.106067,"[["" A"", 0.106067], ["" scared"", 0.087933], ["" a"", 0.082605], ["" \n"", 0.068482], ["" __"", 0.056774], ["" \n\n"", 0.041537], ["" ("", 0.03902], ["" "", 0.036656], [""____"", 0.023667], ["" ____"", 0.022233], ["" Options"", 0.016266], ["" I"", 0.016121], [""  \n"", 0.01528], ["" horrified"", 0.014355], ["" horror"", 0.014355], [""  \n\n"", 0.013913], ["" fear"", 0.01307], ["" ______"", 0.012278], ["" terrified"", 0.0119], ["" concerned"", 0.008983]]",0.002916,3.6e-05,0.000141,6.3e-05,5e-06,1.2e-05,3.1e-05,0.0058,7e-06,8.5e-05,4.5e-05,0.000117,0.000247,0.000447,2e-06,1.9e-05,1.7e-05,0.087933,0.005448,0.01307,0.0119,0.006781,0.002004,1e-06,0.00104,1.8e-05,1.9e-05,1e-06,2.8e-05,0.0,0.000271,6e-06,2e-06,0.000128,0.000918,0.000186,0.000198,0.000198,7e-06,0.000243,5e-06,0.000202,0.000332,0.000491,2.4e-05,0.000225,2e-06,3.8e-05,0.000401,0.000476,0.000298,0.003518,1e-06
61,A2,7,The grief reaches deeper each year. I feel:, the loss of my, the,0.093209,"[["" the"", 0.093209], ["" I"", 0.047998], ["" “"", 0.046869], ["" The"", 0.028427], ["" a"", 0.026705], ["" How"", 0.022139], ["" What"", 0.020798], ["" \"""", 0.014294], ["" my"", 0.013428], ["" how"", 0.013428], ["" "", 0.013428], ["" This"", 0.012614], ["" it"", 0.012614], ["" this"", 0.01185], ["" It"", 0.010458], ["" what"", 0.010458], ["" A"", 0.009824], ["" anger"", 0.009229], ["" If"", 0.00867], ["" My"", 0.008145]]",0.004641,0.001211,0.000106,0.000116,0.00018,2e-05,0.002644,0.001004,1.8e-05,7.3e-05,3.1e-05,0.000459,5.5e-05,4.7e-05,8e-06,2e-06,3e-06,0.000224,0.000297,0.00146,6.4e-05,0.000381,0.00059,0.000381,0.004641,0.000217,0.000418,0.003614,0.002904,0.000609,0.001272,0.001934,0.000712,0.001372,0.000858,0.001415,0.001507,0.003614,8.8e-05,8e-05,1.6e-05,2.4e-05,9.6e-05,0.002728,0.000224,0.000316,7.7e-05,0.00018,5e-06,4e-06,3.3e-05,1.5e-05,1e-06
62,A3,7,The rumor reaches her employer. I feel:,  A. angry, ,0.159248,"[["" "", 0.159248], ["" A"", 0.109449], ["" \n"", 0.102818], ["" Options"", 0.075223], ["" ("", 0.075223], ["" upset"", 0.040264], ["" __"", 0.029458], ["" \n\n"", 0.024421], ["" worried"", 0.021552], ["" sad"", 0.020246], ["" angry"", 0.017867], [""  \n"", 0.017867], ["" a"", 0.014812], ["" ashamed"", 0.01228], ["" The"", 0.01228], ["" Choose"", 0.01228], ["" concerned"", 0.011536], ["" Sad"", 0.010837], ["" options"", 0.009564], ["" To"", 0.009564]]",4e-06,0.000593,1e-06,1e-06,0.0,1e-06,4e-06,0.000715,1e-06,7e-06,4e-06,1e-05,0.000211,4e-06,1e-06,2e-06,1e-06,0.002134,0.000395,4.9e-05,3e-05,0.003105,1e-06,0.0,0.020246,0.00028,7.5e-05,0.0,3e-06,1e-06,3.2e-05,3e-06,1e-06,5.3e-05,0.01228,8.5e-05,0.00274,0.000574,1.7e-05,0.004244,8e-05,0.000631,1.5e-05,0.017867,0.00274,0.001073,1e-06,4e-06,6e-06,1.1e-05,2.3e-05,0.002272,0.0
63,A4,7,He reaches for apologies at Nuremberg. I feel:, 1) sad, ,0.072214,"[["" "", 0.072214], ["" a"", 0.052833], ["" A"", 0.046625], ["" \n\n"", 0.034112], ["" \n"", 0.032045], ["" ("", 0.032045], ["" he"", 0.023444], ["" the"", 0.02069], ["" I"", 0.019321], ["" \"""", 0.017152], [""  \n"", 0.013358], ["" we"", 0.012549], ["" ______"", 0.010403], ["" it"", 0.009773], ["" He"", 0.009181], ["" this"", 0.008625], ["" __"", 0.008625], ["" The"", 0.00715], ["" ____"", 0.006717], ["" ["", 0.006717]]",0.001167,0.000686,8.7e-05,3.6e-05,7.9e-05,2.2e-05,0.000802,0.002981,5.8e-05,0.000457,3.8e-05,0.00631,0.001453,0.000304,1e-05,1.1e-05,3.6e-05,0.000203,0.000112,0.000645,7.9e-05,0.000119,0.000116,1.4e-05,0.003173,3.1e-05,6.2e-05,7.7e-05,0.000153,3.5e-05,0.000379,0.00026,0.000127,0.000245,0.005569,0.005928,0.003377,0.002471,0.000203,0.001365,0.000277,0.000968,0.002114,0.001365,0.000416,0.000968,4.5e-05,8.5e-05,3.7e-05,5.3e-05,0.000345,0.000304,5e-06
64,A5,7,He reaches for the missing word. I feel:," A) indifferent,", A,0.090526,"[["" A"", 0.090526], ["" a"", 0.079889], ["" "", 0.05158], ["" \n"", 0.029389], ["" ("", 0.025936], ["" I"", 0.025026], ["" \n\n"", 0.024365], ["" __"", 0.022888], ["" the"", 0.014647], ["" ______"", 0.012251], ["" ____"", 0.010812], ["" The"", 0.010157], ["" anxious"", 0.009541], ["" his"", 0.009541], ["" he"", 0.008963], ["" curious"", 0.00842], ["" it"", 0.00791], [""  \n"", 0.00791], ["" He"", 0.007431], ["" sad"", 0.006981]]",0.002129,0.001006,8.5e-05,0.000297,0.000145,1e-05,0.000279,0.00291,3.3e-05,0.000246,0.000164,0.002568,0.000834,0.00061,3.7e-05,4.3e-05,8.3e-05,0.001213,0.000538,0.00114,0.000128,0.009541,0.000348,8.5e-05,0.006981,2.4e-05,6.6e-05,0.000834,0.000279,0.000232,0.000736,0.002,0.000246,0.000433,0.000382,7.5e-05,0.000975,0.000394,0.000124,0.000808,0.000224,0.000154,0.000326,0.00151,0.002,0.002734,3.9e-05,0.000103,0.003736,0.00061,0.001658,0.00842,1.8e-05
65,B,7,The floodwater reaches his house. I feel:," 
A. An"," 
",0.144712,"[["" \n"", 0.144712], ["" Options"", 0.144712], ["" "", 0.119971], ["" worried"", 0.077459], ["" A"", 0.05667], ["" scared"", 0.046981], [""____"", 0.038949], ["" ("", 0.036589], ["" __"", 0.030333], ["" \n\n"", 0.025147], ["" ____"", 0.023624], ["" I"", 0.023068], ["" a"", 0.014328], ["" concerned"", 0.014328], ["" options"", 0.01346], ["" sad"", 0.01346], ["" The"", 0.011879], ["" Choose"", 0.008164], ["" ______"", 0.006768], ["" To"", 0.006358]]",2e-06,2.2e-05,0.0,1e-06,0.0,2e-06,5e-06,0.000337,0.0,7e-06,1e-06,3e-05,0.00063,3.9e-05,2e-06,5e-06,9e-06,0.046981,0.001939,0.000317,0.000713,0.003623,1.3e-05,1e-06,0.01346,0.00012,9.7e-05,1e-06,1e-05,1e-06,1.5e-05,3e-06,0.0,0.000348,0.000297,1e-06,5.3e-05,8e-06,1e-06,6.6e-05,2e-06,2.6e-05,2e-06,0.002064,0.00014,0.000109,0.0,2e-06,3e-06,1.3e-05,3.7e-05,0.000103,0.0
66,C1,7,The mob reaches the square. I feel:," scared, nervous,", scared,0.160954,"[["" scared"", 0.160954], ["" a"", 0.133435], ["" "", 0.06303], ["" A"", 0.04332], ["" Options"", 0.03823], ["" \n\n"", 0.029773], ["" ("", 0.021783], ["" __"", 0.020463], ["" anxious"", 0.018059], ["" options"", 0.018059], ["" relieved"", 0.016964], ["" I"", 0.01608], ["" ["", 0.015937], ["" terrified"", 0.014064], ["" curious"", 0.014064], ["" tense"", 0.012411], ["" predict"", 0.010289], ["" worried"", 0.009666], ["" $\\"", 0.00908], ["" $"", 0.00908]]",0.000156,3e-06,3e-06,1e-06,1e-06,1e-06,0.001051,0.00486,9e-06,4.1e-05,4.8e-05,0.001964,0.016964,0.001308,8e-06,0.000166,4.6e-05,0.160954,0.008013,0.001529,0.014064,0.018059,0.000658,1.1e-05,0.000266,2.8e-05,4.8e-05,1.9e-05,0.0007,4e-06,0.00013,4e-05,0.0,0.001964,0.000301,3e-06,3.4e-05,7e-06,9e-06,4e-05,2e-06,0.000194,0.001482,0.000819,0.000387,0.000452,4.4e-05,0.000128,0.008268,0.004289,0.001084,0.014064,3.8e-05
67,C2,7,The oil spill reaches the shoreline. I feel:," Options are:
A", Options,0.174022,"[["" Options"", 0.174022], ["" "", 0.135529], ["" A"", 0.068148], ["" ("", 0.046837], ["" a"", 0.03883], ["" __"", 0.034267], ["" worried"", 0.032191], ["" sad"", 0.032191], ["" upset"", 0.030241], ["" As"", 0.030241], ["" ____"", 0.028408], ["" I"", 0.021928], ["" The"", 0.020784], ["" \n"", 0.018342], ["" frustrated"", 0.017231], ["" To"", 0.017231], ["" horrified"", 0.010451], ["" ______"", 0.008664], ["" Choose"", 0.008139], [""____"", 0.008139]]",3.2e-05,0.000474,1e-06,1e-06,0.0,1e-06,0.000306,0.000159,0.0,3e-06,2e-06,3.3e-05,0.000113,1.3e-05,1e-06,0.0,1e-06,0.002642,0.000431,0.000197,0.00012,0.003187,1.6e-05,7e-06,0.032191,0.002994,0.000806,1e-06,1.3e-05,0.0,0.000757,1.3e-05,5e-06,0.002642,0.001414,1.3e-05,0.002332,0.000504,7e-06,4.3e-05,1e-06,0.000858,7e-05,0.007646,0.017231,0.00059,9e-06,8e-06,2e-06,1.6e-05,5e-06,0.000537,0.0
68,D,7,The vine reaches the trellis. I feel:, A) The vine, A,0.139423,"[["" A"", 0.139423], ["" __"", 0.070106], ["" a"", 0.067949], ["" \n"", 0.05812], ["" "", 0.045264], ["" ("", 0.042522], ["" ____"", 0.030152], [""  \n"", 0.027454], ["" ______"", 0.025791], ["" \n\n"", 0.024228], ["" The"", 0.02276], ["" I"", 0.021896], [""____"", 0.018288], ["" the"", 0.017257], ["" it"", 0.012183], ["" （"", 0.007624], [""  \n\n"", 0.007162], ["" This"", 0.006521], ["" It"", 0.006521], ["" content"", 0.005755]]",0.0002,2.5e-05,5e-06,8e-06,2.6e-05,2e-06,2.6e-05,0.001573,0.000253,0.000607,0.00011,0.002554,0.001455,0.001898,0.000791,0.000535,0.000194,0.000444,0.000398,0.000544,2.8e-05,0.001264,2.1e-05,6e-06,0.00141,2e-06,9.4e-05,3.8e-05,7.2e-05,4.7e-05,0.000104,6.9e-05,2e-05,9.3e-05,6.3e-05,3.1e-05,9.8e-05,3.7e-05,2.6e-05,3e-05,9e-06,1.7e-05,1.9e-05,0.000143,0.000171,0.000465,4e-06,7e-06,0.003279,0.000267,0.003955,0.002399,3e-06
69,E,7,The sunlight reaches his forehead. I feel:, A) Warmth, A,0.126098,"[["" A"", 0.126098], ["" \n"", 0.111282], ["" __"", 0.086666], ["" a"", 0.055956], ["" "", 0.049381], ["" ("", 0.036128], ["" \n\n"", 0.033939], ["" Options"", 0.033939], ["" ____"", 0.026432], [""  \n"", 0.026432], [""____"", 0.02483], ["" warm"", 0.017066], ["" I"", 0.015016], ["" The"", 0.012485], ["" options"", 0.011018], ["" （"", 0.011018], ["" ______"", 0.010351], ["" ["", 0.008061], ["" the"", 0.008061], ["" happy"", 0.006683]]",0.000267,1.7e-05,7e-06,8e-06,8e-06,2e-06,3.1e-05,0.005716,4.8e-05,0.00019,0.000148,0.000641,0.001236,0.00231,0.001198,0.000704,0.000303,0.003808,0.000904,0.000774,0.00019,0.001126,1.9e-05,1e-06,0.001539,2e-06,1.7e-05,1.8e-05,8.8e-05,2.9e-05,4e-05,6.9e-05,2e-06,0.00013,0.000401,6.8e-05,0.000106,3.2e-05,1.2e-05,0.000401,1.6e-05,0.000196,0.000178,0.000259,0.000117,0.000662,7e-06,5e-06,0.003929,0.000933,0.006683,0.006683,1.1e-05
70,A1,8,Boiling water covers the live fish. I feel:,"____
A.",____,0.256241,"[[""____"", 0.256241], ["" __"", 0.121039], ["" "", 0.094266], ["" Options"", 0.053711], ["" A"", 0.053711], ["" The"", 0.053711], ["" ____"", 0.034678], ["" sad"", 0.034678], ["" ("", 0.030604], ["" \n"", 0.027008], ["" \n\n"", 0.021034], ["" To"", 0.014456], ["" I"", 0.012273], ["" ______"", 0.009936], ["" angry"", 0.009936], ["" Choose"", 0.008768], ["" worried"", 0.008237], ["" a"", 0.008237], ["" scared"", 0.008237], ["" horrified"", 0.005318]]",1.1e-05,3.5e-05,4e-06,0.0,0.0,6e-06,5e-06,0.0002,1e-06,1.9e-05,7e-06,0.0,1.5e-05,5e-06,3e-06,2e-06,4e-06,0.008237,0.000385,3.2e-05,0.000142,0.000249,1e-06,0.0,0.034678,5.1e-05,3e-06,0.0,1e-06,0.0,2.5e-05,1e-06,0.0,7.4e-05,0.001727,4.5e-05,0.000437,0.000234,0.0,0.000249,2e-06,0.003655,9.2e-05,0.009936,7.4e-05,0.000142,1e-06,1e-05,3.2e-05,1.7e-05,0.000151,0.000206,0.0
71,A2,8,Depression covers everything in gray. I feel:," sad, hopeless,", sad,0.045722,"[["" sad"", 0.045722], ["" tired"", 0.04035], ["" numb"", 0.035608], ["" “"", 0.026052], ["" empty"", 0.024473], ["" nothing"", 0.024473], ["" exhausted"", 0.020289], ["" hopeless"", 0.017905], ["" leth"", 0.017905], ["" the"", 0.01682], ["" no"", 0.01682], ["" sadness"", 0.01682], ["" a"", 0.014844], ["" I"", 0.014668], ["" heavy"", 0.012306], ["" list"", 0.01156], ["" depressed"", 0.01086], ["" •"", 0.01086], ["" *"", 0.01086], ["" -"", 0.01086]]",0.003312,0.000225,4.2e-05,2.9e-05,9.1e-05,1.6e-05,0.035608,0.024473,7.5e-05,7.5e-05,9.4e-05,3.8e-05,2.8e-05,0.000117,4e-06,4e-06,3e-06,0.000372,0.000349,0.000949,3.9e-05,0.003111,0.0001,9.7e-05,0.045722,0.000121,0.017905,0.003753,0.003995,0.003526,0.000787,0.024473,0.000349,0.005461,0.000739,0.000255,0.003995,0.002009,4.6e-05,6.1e-05,1e-05,4.4e-05,0.000308,0.00147,0.000349,0.000421,1.9e-05,0.00513,4e-06,2e-06,4.6e-05,6e-06,6e-06
