idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", A) sad B, A,0.072049,"[["" A"", 0.072049], ["" a"", 0.049518], ["" "", 0.036228], ["" concerned"", 0.031971], ["" \n"", 0.030034], ["" worried"", 0.026505], ["" \n\n"", 0.024899], ["" I"", 0.023391], ["" concern"", 0.023391], ["" guilty"", 0.023391], ["" ("", 0.023391], ["" __"", 0.020642], ["" sad"", 0.018217], ["" sympathy"", 0.016076], ["" pity"", 0.015102], ["" empathy"", 0.015102], ["" Concern"", 0.013328], ["" protective"", 0.011762], ["" ____"", 0.011049], ["" scared"", 0.011049]]",0.007134,0.002794,0.000131,0.000123,9e-05,2e-05,0.001028,0.008084,7.9e-05,0.000196,5.8e-05,0.001592,0.00132,0.000313,1.8e-05,1.7e-05,2.9e-05,0.011049,0.00192,0.001094,0.000568,0.009751,0.000304,9.9e-05,0.018217,0.000456,0.000285,1.7e-05,6.4e-05,1.6e-05,0.001094,0.000268,4e-05,0.001495,0.004903,0.00039,0.023391,0.005914,9.9e-05,0.002044,0.000196,0.000428,0.000568,0.007594,0.003818,0.004327,2.1e-05,6e-05,0.000102,0.000139,0.000252,0.003587,2e-06
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:"," A) nothing,", A,0.126787,"[["" A"", 0.126787], ["" "", 0.111889], ["" Options"", 0.052853], ["" ("", 0.052853], ["" \n"", 0.049651], ["" a"", 0.046642], ["" I"", 0.044739], ["" \n\n"", 0.043817], ["" __"", 0.030115], ["" As"", 0.02829], ["" To"", 0.020697], ["" nothing"", 0.017159], ["" It"", 0.017159], ["" ____"", 0.011793], ["" worried"", 0.009777], [""____"", 0.009777], ["" For"", 0.009184], ["" The"", 0.008902], ["" options"", 0.008363], ["" Conf"", 0.008105]]",0.002396,9.9e-05,1.8e-05,2.7e-05,8.2e-05,3e-06,0.004618,0.017159,0.000261,0.000223,0.000828,0.000237,0.000569,0.001596,9e-06,0.001097,3e-06,0.00738,0.001809,0.001596,0.000305,0.003486,0.000156,2e-06,0.000569,7.2e-05,2e-05,2e-06,1.2e-05,1e-06,6e-06,1e-05,1e-06,0.000569,0.000335,1.8e-05,3.4e-05,1.5e-05,1e-05,0.000129,2e-06,6.5e-05,0.000569,0.004476,0.000237,0.00395,4e-06,1.1e-05,2.9e-05,5.1e-05,0.000185,0.001499,1e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," 
A. Sad"," 
",0.134641,"[["" \n"", 0.134641], ["" \n\n"", 0.076716], ["" A"", 0.076716], ["" __"", 0.0636], ["" ("", 0.041063], ["" "", 0.036238], ["" The"", 0.034043], ["" sympathy"", 0.03198], ["" scared"", 0.030042], ["" ____"", 0.028222], ["" sad"", 0.023397], ["" empathy"", 0.023397], [""____"", 0.020648], ["" a"", 0.018222], ["" Sad"", 0.018222], ["" pity"", 0.017118], ["" I"", 0.016033], ["" concerned"", 0.010382], ["" empath"", 0.010382], ["" Options"", 0.009753]]",0.000442,0.000442,1.2e-05,6e-06,2e-06,5e-06,0.003166,0.001061,1.1e-05,0.000144,2.9e-05,0.000173,0.000752,7.4e-05,2e-06,1.8e-05,3e-06,0.030042,0.000996,0.000501,0.000907,0.000237,1.8e-05,1e-06,0.023397,0.000471,2.7e-05,1e-06,1.3e-05,5e-06,0.000334,2.5e-05,4e-06,0.000229,0.000442,1.3e-05,0.000202,6.6e-05,1e-06,0.000119,8e-06,0.000314,6.2e-05,0.002794,0.000355,0.002466,2e-06,7e-06,5.4e-05,3.1e-05,0.000148,0.002794,0.0
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", 1. sad, ,0.333476,"[["" "", 0.333476], ["" detached"", 0.065665], ["" A"", 0.061687], ["" a"", 0.048042], ["" nothing"", 0.042397], ["" \n\n"", 0.029139], ["" ("", 0.025715], ["" I"", 0.020448], ["" \n"", 0.013764], ["" __"", 0.011411], ["" Options"", 0.011411], ["" confused"", 0.00946], ["" surprised"", 0.00946], ["" ______"", 0.008887], [""____"", 0.008348], ["" sympathy"", 0.007843], ["" options"", 0.006921], ["" Conf"", 0.006502], ["" ____"", 0.006502], ["" numb"", 0.006502]]",0.001863,0.000229,8.7e-05,0.000102,1.5e-05,3e-06,0.006502,0.042397,6.8e-05,0.000378,0.000148,0.002885,0.002111,0.000471,1.1e-05,6.8e-05,4.1e-05,0.001983,0.000486,0.000304,0.000605,0.000456,0.000105,4e-06,0.004757,8.7e-05,1.1e-05,5e-06,6.2e-05,1e-05,0.000416,0.000216,1.9e-05,0.000222,0.003944,0.000131,0.000908,0.000908,1.6e-05,0.000237,1.7e-05,0.000471,0.00175,0.000644,0.000203,0.00946,1e-05,1.5e-05,0.000108,0.000148,0.000168,0.004469,0.0
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I am, nothing,0.234539,"[["" nothing"", 0.234539], ["" a"", 0.142255], ["" "", 0.059301], ["" A"", 0.040757], ["" ("", 0.028012], ["" the"", 0.026393], ["" detached"", 0.023222], ["" numb"", 0.018086], ["" Nothing"", 0.014994], ["" sick"", 0.010305], ["" an"", 0.010305], ["" pain"", 0.009094], ["" I"", 0.008518], ["" relief"", 0.008025], ["" my"", 0.007539], ["" not"", 0.007082], ["" __"", 0.007082], ["" cold"", 0.006653], ["" horror"", 0.006653], ["" The"", 0.00625]]",0.009094,0.000201,0.000311,0.000114,4.5e-05,3e-06,0.018086,0.234539,0.000138,6.3e-05,4.2e-05,0.008025,0.000929,0.000581,5e-06,1.4e-05,1.4e-05,0.000639,0.00013,0.000183,0.000364,0.000639,0.001682,3.8e-05,0.001906,8.4e-05,4.1e-05,0.000283,9.2e-05,8e-06,0.001231,0.001086,4.5e-05,0.000292,0.00216,0.000959,0.004035,0.001231,0.000497,0.0009,5.6e-05,0.00082,0.002029,0.002029,0.000546,0.003561,3.8e-05,0.000228,6.3e-05,6.3e-05,0.000101,0.000513,3e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", A) sad B, A,0.146843,"[["" A"", 0.146843], ["" a"", 0.094809], ["" "", 0.044784], ["" ("", 0.039522], ["" nothing"", 0.034878], ["" I"", 0.026288], ["" the"", 0.024769], ["" __"", 0.018669], ["" ____"", 0.017538], ["" The"", 0.016475], ["" ______"", 0.009387], ["" cold"", 0.007782], ["" guilty"", 0.007311], ["" relief"", 0.007311], ["" his"", 0.007096], ["" \n"", 0.006868], ["" pain"", 0.006868], ["" /"", 0.006452], ["" sorrow"", 0.006452], ["" no"", 0.006061]]",0.006868,0.00082,0.000157,0.000201,7.2e-05,1.1e-05,0.005025,0.034878,0.000283,0.000143,0.000108,0.007311,0.00144,0.000513,3.5e-05,1.9e-05,4e-05,0.001021,0.000702,0.001792,0.000258,0.001121,0.000482,6.3e-05,0.004434,7.6e-05,9.2e-05,0.000162,0.000162,6.7e-05,0.001792,0.000959,0.000342,0.000157,0.001231,0.00068,0.007311,0.003913,5.4e-05,0.000426,7.4e-05,0.000342,0.0006,0.00269,0.000546,0.002095,2.9e-05,8.6e-05,0.0004,0.000177,0.000959,0.004166,2e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", 1. Emp, ,0.166117,"[["" "", 0.166117], ["" A"", 0.156052], ["" a"", 0.057408], ["" Options"", 0.05393], ["" nothing"", 0.047593], ["" ("", 0.04471], ["" empathy"", 0.039456], ["" \n"", 0.039456], ["" I"", 0.027524], ["" __"", 0.021119], ["" \n\n"", 0.018638], ["" sympathy"", 0.016448], ["" ____"", 0.015451], ["" ["", 0.012033], ["" Emp"", 0.010619], ["" empath"", 0.009976], ["" detached"", 0.009976], ["" As"", 0.009372], ["" To"", 0.009372], ["" options"", 0.009372]]",0.001229,1e-05,2e-05,1.5e-05,8e-06,4e-06,0.001155,0.047593,2.2e-05,0.000126,3.4e-05,0.000387,0.000311,0.000111,2e-06,7.6e-05,7e-06,0.002949,0.000988,0.000331,0.000412,0.003557,3.3e-05,2e-06,0.00168,2.8e-05,1.8e-05,1e-06,2.4e-05,2e-06,4e-05,3.2e-05,1e-06,0.000618,0.000283,4e-06,0.000341,6.9e-05,7e-06,0.000189,1.3e-05,0.001051,0.001789,0.000331,0.000138,7.6e-05,4e-06,1.5e-05,6.3e-05,4e-05,0.000111,0.000363,0.0
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the weight of his, the,0.094677,"[["" the"", 0.094677], ["" a"", 0.066046], ["" I"", 0.046348], ["" his"", 0.029308], ["" His"", 0.024297], ["" He"", 0.024081], ["" relief"", 0.022123], ["" The"", 0.020143], ["" nothing"", 0.018923], ["" no"", 0.017882], ["" this"", 0.016699], ["" my"", 0.014737], ["" it"", 0.010782], ["" he"", 0.010782], ["" “"", 0.010129], ["" not"", 0.009515], ["" A"", 0.009222], ["" an"", 0.008397], ["" This"", 0.006961], ["" that"", 0.006747]]",0.004784,8.2e-05,5.7e-05,0.000151,0.000489,1e-05,0.000885,0.018923,0.000466,0.00013,0.000127,0.022123,0.001603,0.001933,0.000331,0.000166,7.7e-05,0.000161,0.000296,0.00121,7.7e-05,0.000274,0.000183,0.00014,0.000504,3e-06,4.7e-05,0.00014,0.00058,5.2e-05,0.00022,0.000481,0.000111,0.000116,0.000466,0.000445,0.001068,0.000734,0.000399,0.000164,5.8e-05,2e-05,4.2e-05,0.000132,7.9e-05,0.00021,7e-06,2.8e-05,0.000734,0.000301,0.001414,0.000806,9.3e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", nothing. I see, nothing,0.166193,"[["" nothing"", 0.166193], ["" a"", 0.094694], ["" the"", 0.042146], ["" relief"", 0.04202], ["" numb"", 0.02888], ["" detached"", 0.023942], ["" not"", 0.021129], ["" no"", 0.017517], ["" I"", 0.014436], ["" an"", 0.012815], ["" my"", 0.01131], ["" something"", 0.010624], ["" like"", 0.009376], ["" calm"", 0.009376], ["" relieved"", 0.009376], ["" "", 0.007773], ["" A"", 0.007302], ["" as"", 0.005687], ["" guilty"", 0.005687], ["" dull"", 0.005687]]",0.002524,8.4e-05,6.3e-05,0.000101,0.000189,4e-06,0.02888,0.166193,0.002524,0.000928,0.000387,0.04202,0.009376,0.009376,0.000189,0.000242,0.000156,0.000118,0.000189,0.000283,5.1e-05,0.001351,0.000228,0.000161,0.001192,5e-06,9.8e-05,0.001629,0.000928,8.9e-05,0.000364,0.00324,0.000104,0.000189,0.000399,0.000161,0.005687,0.001846,7.9e-05,0.000292,0.000138,4e-05,0.000266,0.00077,0.000529,0.000599,3.3e-05,0.000172,5.2e-05,8.4e-05,0.00025,0.000988,6e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", 1. scared, ,0.122745,"[["" "", 0.122745], ["" \n\n"", 0.115308], ["" scared"", 0.084361], ["" \n"", 0.084361], ["" A"", 0.07925], ["" ("", 0.054468], ["" Options"", 0.045155], ["" a"", 0.037659], ["" curious"", 0.027388], ["" __"", 0.02417], ["" nothing"", 0.018824], ["" sympathy"", 0.017683], ["" I"", 0.014529], ["" options"", 0.013772], ["" empathy"", 0.011417], ["" curiosity"", 0.010076], ["" concerned"", 0.010076], ["" The"", 0.007847], ["" confused"", 0.006111], ["" Nothing"", 0.005066]]",3.6e-05,4.7e-05,2e-06,5e-06,2e-06,1e-06,9.9e-05,0.018824,5e-06,0.000379,5.8e-05,0.000379,0.000605,0.000403,4.4e-05,0.000119,4.4e-05,0.084361,0.002712,0.003707,0.001645,0.002712,4.5e-05,1e-06,0.002112,4.8e-05,5e-06,0.0,3.2e-05,2e-06,0.000216,7e-06,0.0,0.000551,0.000379,9e-06,2.5e-05,3.4e-05,2e-06,0.000108,4e-06,0.001407,8.4e-05,0.002393,0.000277,0.006111,1e-06,2e-06,0.000203,0.000173,0.000379,0.027388,1e-06
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.
I am", nothing,0.117939,"[["" nothing"", 0.117939], ["" A"", 0.110793], ["" "", 0.104081], ["" \n\n"", 0.086286], ["" ("", 0.071533], ["" a"", 0.071533], ["" \n"", 0.05571], ["" detached"", 0.038289], ["" sympathy"", 0.016991], ["" ["", 0.014994], ["" Options"", 0.014994], ["" I"", 0.013471], ["" __"", 0.012431], ["" pity"", 0.010305], ["" empathy"", 0.008026], ["" Nothing"", 0.00754], ["" options"", 0.00754], [""  \n"", 0.006654], [""  \n\n"", 0.005872], ["" curiosity"", 0.005516]]",0.003791,0.000201,0.000161,4.2e-05,7e-06,5e-06,0.004296,0.117939,1.4e-05,0.000156,0.000118,0.003791,0.000659,0.000242,9e-06,2.5e-05,3.1e-05,4.9e-05,1.1e-05,2.2e-05,2e-05,7.2e-05,6e-06,1e-06,0.003346,0.000161,1.4e-05,7e-06,1.1e-05,3e-06,0.0009,6.7e-05,2.2e-05,0.000111,0.000353,8.9e-05,0.000546,0.00077,5e-06,5.8e-05,6e-06,0.000353,0.000172,0.000546,0.000482,0.004868,2e-06,1.2e-05,0.000142,0.000118,0.000302,0.003791,0.0
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", nothing. I am, detached,0.177077,"[["" detached"", 0.177077], ["" nothing"", 0.177077], ["" a"", 0.107403], ["" numb"", 0.034869], ["" A"", 0.034869], ["" "", 0.027156], ["" the"", 0.022987], ["" \n"", 0.021149], ["" ("", 0.013655], ["" his"", 0.01205], ["" cold"", 0.008816], ["" my"", 0.008816], ["" I"", 0.008356], ["" Nothing"", 0.008282], ["" disconnected"", 0.008282], ["" an"", 0.00778], ["" dis"", 0.00778], ["" __"", 0.00778], ["" relief"", 0.006866], ["" not"", 0.005692]]",0.00132,0.000134,0.00025,4.5e-05,3.5e-05,2e-06,0.034869,0.177077,0.000564,0.000157,0.000172,0.006866,0.000873,0.003675,5.6e-05,4.3e-05,7.6e-05,0.000497,0.000214,0.001532,0.000724,0.000292,0.000929,0.000126,0.000639,3.3e-05,2.6e-05,0.000364,0.000177,2.1e-05,0.000529,0.001736,0.000266,0.000207,0.000497,0.000111,0.001121,0.000529,5.9e-05,0.000167,2.2e-05,0.000321,0.002229,0.00082,0.000101,0.001967,2.3e-05,7.4e-05,0.000221,0.000111,0.000195,0.003047,7e-06
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", A) hungry B, A,0.107849,"[["" A"", 0.107849], ["" a"", 0.101314], ["" "", 0.08941], ["" __"", 0.08941], ["" \n"", 0.037271], ["" ("", 0.029027], ["" \n\n"", 0.024064], ["" ____"", 0.01995], ["" ______"", 0.017606], [""____"", 0.017606], ["" ["", 0.012881], ["" anxious"", 0.0121], ["" scared"", 0.0121], ["" I"", 0.011641], ["" curious"", 0.010031], ["" concerned"", 0.007813], ["" fascinated"", 0.006895], ["" cold"", 0.005716], ["" alarmed"", 0.005369], ["" The"", 0.005044]]",0.000993,6.6e-05,3.5e-05,0.000101,4.6e-05,3e-06,0.0027,0.002238,5.1e-05,0.000222,0.000152,0.000566,0.000377,0.000532,2.1e-05,9.2e-05,2.7e-05,0.0121,0.002536,0.002238,0.000622,0.0121,0.000259,4.5e-05,0.001198,4.2e-05,1.2e-05,8e-06,3.3e-05,5e-06,0.000143,8.7e-05,6e-06,0.000993,0.000993,4.9e-05,0.000877,0.000108,4.6e-05,0.001358,0.000208,0.004182,0.001445,0.002874,0.000143,0.002874,6.2e-05,2.2e-05,0.001358,0.000727,0.000774,0.010031,9e-06
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", 1. Pain, ,0.168036,"[["" "", 0.168036], ["" A"", 0.084494], ["" a"", 0.070048], ["" \n\n"", 0.051248], ["" detached"", 0.048143], ["" I"", 0.043252], ["" \n"", 0.031083], ["" ("", 0.024208], ["" nothing"", 0.021173], ["" The"", 0.012958], ["" pity"", 0.012172], ["" __"", 0.010091], ["" empathy"", 0.008366], ["" pain"", 0.007859], ["" curious"", 0.007859], ["" sympathy"", 0.007383], ["" ["", 0.006936], ["" curiosity"", 0.006121], ["" indifferent"", 0.006121], ["" anger"", 0.005074]]",0.007859,0.001132,7.2e-05,0.000335,3.9e-05,1.1e-05,0.001548,0.021173,0.000102,0.000666,7.7e-05,0.000882,0.000404,0.00043,1.1e-05,1.4e-05,2.7e-05,0.003276,0.000209,0.000778,0.000102,0.000754,4.2e-05,1.5e-05,0.003078,5.6e-05,8.2e-05,1.4e-05,3.6e-05,9e-06,0.001548,0.000203,2.1e-05,0.001031,0.002397,0.000335,0.002551,0.002716,3.8e-05,0.000261,2.7e-05,0.000828,0.000391,0.003712,0.003487,0.003952,6e-06,1.1e-05,9.3e-05,3.7e-05,0.000116,0.007859,3e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," concerned, but not", concerned,0.094956,"[["" concerned"", 0.094956], ["" A"", 0.069471], ["" "", 0.057593], ["" a"", 0.044854], ["" \n"", 0.039583], ["" concern"", 0.032816], ["" sad"", 0.032816], ["" \n\n"", 0.032816], ["" pity"", 0.030828], ["" Concern"", 0.027205], ["" I"", 0.026724], ["" sympathy"", 0.025557], ["" worried"", 0.025557], ["" ("", 0.022554], ["" nothing"", 0.022554], ["" cold"", 0.016501], ["" sympathetic"", 0.015501], ["" sorrow"", 0.01368], ["" __"", 0.012851], ["" empathy"", 0.010008]]",0.000875,0.000483,4.1e-05,4.8e-05,1.6e-05,2.4e-05,0.006462,0.022554,8.1e-05,0.000565,0.000147,0.000498,0.000547,0.000126,6e-06,6e-06,1.3e-05,0.006462,0.000991,0.000514,0.00064,0.001354,5.3e-05,1.8e-05,0.032816,0.000772,0.000259,8e-06,7.6e-05,2.3e-05,0.001123,0.000201,1.3e-05,0.000601,0.003052,0.000201,0.006879,0.001442,1.8e-05,0.000413,1.3e-05,0.000725,0.000312,0.002694,0.000725,0.000991,4e-06,2.5e-05,4.8e-05,4.1e-05,0.000195,0.00607,1e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", 1. a, ,0.259552,"[["" "", 0.259552], ["" A"", 0.16758], ["" Options"", 0.101642], ["" a"", 0.045103], ["" ("", 0.037392], ["" To"", 0.032998], ["" \n\n"", 0.030999], ["" nothing"", 0.022679], ["" \n"", 0.021305], ["" I"", 0.017299], ["" ["", 0.014643], ["" The"", 0.012139], ["" options"", 0.012139], ["" As"", 0.010713], ["" __"", 0.010713], ["" confused"", 0.009454], ["" pain"", 0.008343], ["" He"", 0.008343], ["" Conf"", 0.005734], ["" O"", 0.004905]]",0.008343,0.000268,3.4e-05,3e-05,0.000153,5e-06,0.001061,0.022679,3e-06,4.4e-05,9.9e-05,0.000148,0.00026,2.4e-05,0.0,5.8e-05,0.0,0.000456,0.000158,5.2e-05,6.5e-05,0.000127,8e-06,0.0,0.00124,4.7e-05,1e-06,3e-06,1e-06,0.0,4e-06,3e-06,9e-06,8.1e-05,8.4e-05,2e-06,3.3e-05,7e-06,2e-06,0.000158,7e-06,2.7e-05,0.000216,0.00039,6.7e-05,0.009454,1e-06,2e-06,0.000108,3.5e-05,9.7e-05,0.001405,0.0
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", A) Relieved, A,0.225194,"[["" A"", 0.225194], ["" "", 0.099929], ["" a"", 0.077825], ["" nothing"", 0.077825], ["" \n\n"", 0.050248], ["" \n"", 0.050248], ["" ("", 0.041657], ["" detached"", 0.030477], ["" __"", 0.022297], ["" I"", 0.014439], ["" pride"", 0.013524], ["" relieved"", 0.011935], ["" ["", 0.011935], ["" relief"", 0.011212], ["" ____"", 0.009295], ["" Options"", 0.008732], [""____"", 0.007706], ["" bored"", 0.007239], ["" ______"", 0.0068], ["" proud"", 0.0068]]",0.001666,1.3e-05,1.1e-05,1.3e-05,2.1e-05,1e-06,0.001566,0.077825,0.000127,0.000187,0.000113,0.011212,0.011935,0.002208,9.3e-05,0.002835,7.3e-05,0.000165,7.4e-05,3.4e-05,1.4e-05,0.000838,4e-06,2e-06,0.000865,9e-06,1.3e-05,6e-06,4.1e-05,6e-06,6e-05,0.00017,1e-06,0.000372,0.001145,1e-05,0.000165,7.9e-05,3e-06,0.000193,1.1e-05,0.000256,0.000272,0.000541,0.00017,0.001774,3e-06,3e-06,0.002278,0.001011,0.00098,0.003528,2e-06
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", 1. sad, ,0.487002,"[["" "", 0.487002], ["" \n"", 0.148527], ["" Options"", 0.058164], ["" A"", 0.05133], ["" \n\n"", 0.037554], ["" options"", 0.018883], ["" sympathy"", 0.017739], ["" a"", 0.016615], ["" empathy"", 0.012978], ["" sad"", 0.009495], ["" pity"", 0.006526], ["" Sad"", 0.00541], ["" I"", 0.005362], ["" scared"", 0.005082], [""_\n"", 0.005082], ["" ("", 0.005082], ["" empath"", 0.005082], ["" concerned"", 0.004774], [""_\n\n"", 0.004774], ["" Concern"", 0.004774]]",3.3e-05,1.1e-05,2e-06,3e-06,0.0,3e-06,2.7e-05,0.003718,1e-06,0.000105,1.1e-05,6e-06,1.7e-05,5e-06,0.0,0.0,1e-06,0.005082,3.4e-05,1.9e-05,0.000238,9e-05,1e-06,0.0,0.009495,0.000131,1.3e-05,0.0,3e-06,0.0,0.00014,4e-06,0.0,7.2e-05,0.000392,5e-06,1.8e-05,2.6e-05,0.0,2e-05,1e-06,0.000732,7.7e-05,0.000287,0.00012,0.000185,0.0,1e-06,3e-06,5e-06,1.3e-05,0.000473,0.0
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", 1. nothing, ,0.186538,"[["" "", 0.186538], ["" A"", 0.099846], ["" a"", 0.082776], ["" \n\n"", 0.068623], ["" ("", 0.06056], ["" nothing"", 0.056891], ["" \n"", 0.053444], ["" detached"", 0.034506], ["" I"", 0.028268], ["" __"", 0.016299], ["" The"", 0.013513], ["" To"", 0.011202], ["" ["", 0.010524], [""  \n"", 0.009001], ["" O"", 0.008724], ["" pain"", 0.006187], ["" Nothing"", 0.005996], ["" ____"", 0.005129], ["" the"", 0.005031], ["" *"", 0.004971]]",0.006187,0.000492,9e-05,4.2e-05,2.4e-05,4e-06,0.001257,0.056891,1e-05,0.000121,4e-05,0.00101,0.000218,0.00028,2e-05,9e-06,2.9e-05,0.002745,0.000594,0.000979,0.00017,0.000694,3.6e-05,5e-06,0.001218,8.4e-05,1.4e-05,3.7e-05,4.5e-05,2e-06,0.001947,8.4e-05,1.4e-05,0.000541,0.000575,3.3e-05,0.000289,0.000492,9e-06,0.00013,4e-06,0.00013,4.4e-05,0.001947,0.000318,0.003752,6e-06,9e-06,0.000205,0.000225,0.000338,0.001181,1e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", a little bit of, a,0.090977,"[["" a"", 0.090977], ["" the"", 0.061421], ["" nothing"", 0.035947], ["" I"", 0.03387], ["" this"", 0.026065], ["" my"", 0.015809], ["" A"", 0.015809], ["" what"", 0.014852], ["" "", 0.013952], ["" The"", 0.012312], ["" something"", 0.011566], ["" not"", 0.010207], ["" This"", 0.010207], ["" like"", 0.010207], ["" it"", 0.009589], ["" he"", 0.009008], ["" an"", 0.009008], ["" his"", 0.008117], ["" ("", 0.00795], ["" no"", 0.007468]]",0.00659,0.000673,0.000113,0.000141,0.000477,1.2e-05,0.001888,0.035947,0.000448,0.000137,3.3e-05,0.00659,0.000632,0.000812,3e-05,2e-05,1.9e-05,0.000653,0.000421,0.001182,0.000176,0.000477,0.001948,5.4e-05,0.001666,2.3e-05,0.0001,0.000318,0.000493,6.6e-05,0.000613,0.00098,0.00036,9.5e-05,0.001182,0.001565,0.003755,0.003113,0.000281,0.000508,7.2e-05,0.000421,0.00016,0.002207,0.000318,0.000632,0.00011,0.000349,0.00029,0.000281,0.000695,0.000632,3e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:", (A) worried, (,0.093011,"[["" ("", 0.093011], ["" nothing"", 0.084814], ["" A"", 0.072437], ["" \n\n"", 0.060052], ["" \n"", 0.060052], ["" a"", 0.049785], ["" curious"", 0.041273], ["" detached"", 0.028367], ["" indifferent"", 0.026648], ["" "", 0.022092], ["" I"", 0.020326], ["" intrigued"", 0.016163], ["" pity"", 0.016163], ["" fascinated"", 0.011825], ["" curiosity"", 0.011109], ["" options"", 0.010436], ["" Nothing"", 0.010436], ["" sympathy"", 0.010436], ["" empath"", 0.009803], ["" confused"", 0.009209]]",0.00435,0.000305,2.8e-05,2.1e-05,1.8e-05,2e-06,0.001286,0.084814,5e-05,0.000589,2.2e-05,0.000912,0.000627,0.000607,7e-06,3.2e-05,2e-05,0.001412,8.8e-05,0.000109,6.2e-05,0.000627,1.5e-05,1e-06,0.001208,1e-05,1.8e-05,3e-06,1.9e-05,1e-06,0.000109,8.5e-05,3e-06,0.000169,0.001758,8.5e-05,0.000488,0.000185,9e-06,0.000305,2.1e-05,0.00078,0.000144,0.005247,0.000971,0.009209,2e-06,1e-06,0.000315,8.2e-05,7.7e-05,0.041273,1e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:"," concerned, curious,", concerned,0.25135,"[["" concerned"", 0.25135], ["" concern"", 0.056084], ["" worried"", 0.052686], ["" "", 0.046495], ["" Concern"", 0.028201], ["" \n"", 0.024887], ["" his"", 0.023379], ["" \n\n"", 0.021963], ["" a"", 0.02151], ["" A"", 0.020632], ["" nothing"", 0.016068], ["" I"", 0.015973], ["" detached"", 0.015095], ["" anxious"", 0.013321], ["" alarmed"", 0.013321], ["" scared"", 0.011756], ["" __"", 0.010374], ["" tense"", 0.010374], ["" curious"", 0.009746], ["" ("", 0.008601]]",0.001495,9.9e-05,4.7e-05,8.7e-05,0.00022,3e-06,0.000907,0.016068,0.000355,0.000415,6.8e-05,0.0008,0.000623,0.002043,6e-06,0.000304,1.8e-05,0.011756,0.003585,0.003368,0.000852,0.013321,0.000402,2.5e-05,0.001919,1.9e-05,3e-05,6e-06,2.7e-05,4e-06,5.3e-05,0.000236,1.1e-05,0.000623,0.000533,1.6e-05,0.001027,0.000202,1.5e-05,0.000294,0.000115,0.001495,0.001919,0.002464,0.001919,0.004063,6e-06,6e-05,2.9e-05,1.5e-05,2.1e-05,0.009746,1.1e-05
