idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:","

* A sharp","

",0.238045,"[[""\n\n"", 0.238045], ["" nothing"", 0.238045], ["" a"", 0.068201], ["" Nothing"", 0.060187], ["" "", 0.046874], [""\n"", 0.041366], ["" pain"", 0.022142], ["" “"", 0.022142], ["" A"", 0.01954], ["" no"", 0.015218], ["" the"", 0.01343], ["" ("", 0.010459], ["" I"", 0.00923], ["" \"""", 0.00923], ["" absolutely"", 0.007188], ["" not"", 0.006344], ["" NOTHING"", 0.005598], ["" O"", 0.00494], ["" No"", 0.00436], ["" o"", 0.00436]]",0.022142,0.000246,4.6e-05,2.6e-05,3.8e-05,1e-06,0.000521,0.238045,0.001604,0.000279,9.6e-05,0.003396,0.001102,0.00059,3e-06,5.2e-05,2e-06,3.5e-05,1.6e-05,0.001102,2.6e-05,4.3e-05,0.001249,5e-06,0.00059,1e-06,1e-06,1e-06,1e-06,1e-06,1.2e-05,2.3e-05,2e-06,1.4e-05,1.5e-05,0.000149,4.6e-05,6.2e-05,7e-06,0.000149,4e-06,3.8e-05,8.5e-05,0.000758,4.6e-05,0.000246,1e-06,8e-06,0.000109,2.1e-05,0.000169,0.000192,4e-06
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:"," nothing.

I", nothing,0.436327,"[["" nothing"", 0.436327], ["" a"", 0.066913], ["" the"", 0.05905], ["" numb"", 0.031607], ["" Nothing"", 0.027893], ["" "", 0.027893], ["" pain"", 0.027893], ["" I"", 0.024616], [""\n\n"", 0.024616], ["" no"", 0.021723], ["" not"", 0.016918], ["" cold"", 0.016918], ["" my"", 0.013176], ["" only"", 0.010261], ["" numbness"", 0.007053], [""\n"", 0.006224], ["" it"", 0.006224], ["" empty"", 0.005493], ["" an"", 0.004847], ["" but"", 0.004278]]",0.027893,0.000511,4.2e-05,0.000273,0.000273,1e-06,0.031607,0.436327,0.00031,4.8e-05,3.7e-05,0.000656,0.00031,0.000114,0.0,4e-06,1e-06,9e-06,1.3e-05,0.000213,9e-06,5e-06,0.000241,8e-06,0.000273,0.0,1.4e-05,0.000114,8.9e-05,1.4e-05,8e-06,0.005493,0.000842,7e-06,1.1e-05,5.1e-05,2.7e-05,3.3e-05,5e-06,4.2e-05,1.9e-05,1.1e-05,0.000114,0.000213,6.1e-05,7.8e-05,2e-06,0.000954,1.1e-05,2e-06,3.1e-05,9e-06,0.0
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," <em>Oh,", ,0.13432,"[["" "", 0.13432], ["" I"", 0.081469], ["" a"", 0.071896], ["" “"", 0.055993], ["" the"", 0.055993], [""\n\n"", 0.049413], ["" my"", 0.038483], ["" this"", 0.033961], ["" it"", 0.026449], ["" nothing"", 0.023341], ["" something"", 0.023341], ["" there"", 0.018178], ["" no"", 0.018178], ["" Oh"", 0.014157], ["" pop"", 0.014157], ["" here"", 0.012494], ["" \"""", 0.011026], ["" This"", 0.008587], ["" that"", 0.007578], [""\n"", 0.007578]]",0.005208,0.000108,2e-06,3.7e-05,2.3e-05,0.0,0.001162,0.023341,0.001317,0.001916,0.000294,0.004056,0.003159,0.001317,2e-05,0.001162,9e-06,2.1e-05,1.6e-05,0.000202,4e-06,1e-05,3.5e-05,5.1e-05,7.4e-05,0.0,2e-06,3.1e-05,4e-05,2.7e-05,3e-06,0.005902,0.000122,3e-06,6e-06,3.1e-05,4e-06,9e-06,0.0,2e-05,6.2e-05,2e-06,1.3e-05,1.5e-05,1.6e-05,0.000122,0.0,3.1e-05,1.9e-05,3e-06,0.000294,3.5e-05,0.0
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:"," a sharp pain,", a,0.201858,"[["" a"", 0.201858], ["" nothing"", 0.157207], ["" the"", 0.108047], ["" "", 0.057833], [""\n\n"", 0.051038], ["" pain"", 0.045041], ["" not"", 0.024108], ["" first"", 0.018776], ["" no"", 0.014623], ["" Nothing"", 0.012904], ["" sharp"", 0.012904], ["" A"", 0.012904], [""\n"", 0.011388], ["" it"", 0.011388], ["" I"", 0.011388], ["" an"", 0.011388], ["" something"", 0.01005], ["" hot"", 0.007827], ["" blood"", 0.007827], ["" my"", 0.006907]]",0.045041,0.00039,6.4e-05,0.000184,3.4e-05,0.0,0.0012,0.157207,8.7e-05,5.3e-05,4e-06,0.002242,0.000344,3.2e-05,0.0,1e-06,0.0,2.2e-05,1.3e-05,0.000642,1.3e-05,3e-06,0.000642,1e-05,0.000112,0.0,1e-06,1e-06,2e-06,1e-06,1.3e-05,0.000112,9e-06,2e-06,3.6e-05,0.000442,1e-05,7.2e-05,5e-06,0.000268,1.4e-05,3.9e-05,8.7e-05,0.00039,5.3e-05,0.000162,1e-06,1.7e-05,8e-06,1e-06,6e-06,1e-05,0.0
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:"," a dull ache,", a,0.182757,"[["" a"", 0.182757], ["" the"", 0.182757], ["" nothing"", 0.067232], ["" I"", 0.052361], ["" it"", 0.035987], ["" my"", 0.031758], ["" no"", 0.031758], ["" pain"", 0.028027], ["" "", 0.021827], ["" cold"", 0.021827], ["" not"", 0.019262], [""\n\n"", 0.016999], ["" something"", 0.015002], ["" an"", 0.015002], ["" that"", 0.013239], ["" there"", 0.013239], ["" sharp"", 0.01031], ["" The"", 0.009099], ["" this"", 0.009099], ["" A"", 0.00803]]",0.028027,0.000189,3.3e-05,0.000242,0.000115,1e-06,0.00803,0.067232,0.000189,1e-05,9e-06,0.000513,6.9e-05,7.9e-05,0.0,2e-06,1e-06,3e-06,1.2e-05,0.000453,3e-06,5e-06,0.000167,2e-06,0.000147,0.0,2e-06,6e-06,1.7e-05,1.5e-05,0.000189,0.000747,0.000453,1e-06,7e-06,0.000101,2.9e-05,0.000275,0.0,1.5e-05,2.4e-05,1.4e-05,4.2e-05,6.1e-05,2e-05,2.6e-05,0.0,3.7e-05,7e-06,2e-06,1.7e-05,4.8e-05,0.0
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:","

* The vibration","

",0.172196,"[[""\n\n"", 0.172196], ["" the"", 0.104442], ["" nothing"", 0.09217], ["" a"", 0.071782], ["" "", 0.063347], ["" pain"", 0.033907], ["" I"", 0.029923], [""\n"", 0.029923], ["" no"", 0.020566], ["" “"", 0.020566], ["" not"", 0.018149], ["" my"", 0.016017], ["" numb"", 0.014135], ["" it"", 0.008573], ["" Nothing"", 0.008573], ["" cold"", 0.008573], ["" this"", 0.007566], ["" The"", 0.007566], ["" A"", 0.007566], ["" pressure"", 0.006677]]",0.033907,0.000202,7.4e-05,0.000259,0.000157,3e-06,0.014135,0.09217,0.000228,0.000202,2.7e-05,0.002456,0.00116,0.000621,1e-06,0.000202,2e-06,0.000548,0.000484,0.005892,0.000484,0.001913,0.0052,0.000548,0.000704,2e-06,0.000122,2.9e-05,0.000228,5.8e-05,8e-06,0.000548,0.000122,0.000178,0.000108,0.000293,0.000139,0.000122,2.9e-05,0.000377,8.4e-05,0.000228,0.003574,0.000704,0.000259,0.000178,0.000108,0.002168,0.000108,4e-06,0.000108,4.2e-05,0.0
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:","

* <strong>","

",0.098433,"[[""\n\n"", 0.098433], ["" I"", 0.086867], ["" "", 0.07666], ["" the"", 0.067652], ["" a"", 0.059702], ["" no"", 0.028201], ["" my"", 0.028201], ["" alive"", 0.019383], ["" good"", 0.019383], ["" strong"", 0.019383], ["" this"", 0.017105], ["" “"", 0.017105], ["" not"", 0.017105], [""\n"", 0.015095], ["" light"", 0.015095], ["" lucky"", 0.011756], ["" old"", 0.011756], ["" nothing"", 0.011756], ["" it"", 0.010375], ["" free"", 0.009156]]",0.00808,3.7e-05,1e-06,0.000215,0.000517,0.0,0.001803,0.011756,0.004325,0.001591,0.002972,0.004325,0.004901,0.002623,0.000244,0.000752,4.2e-05,5e-06,1.6e-05,7e-05,1e-06,2.9e-05,0.0,3.5e-05,0.000355,0.0,2e-06,2.4e-05,0.000276,4.5e-05,1.1e-05,0.003817,0.000355,3e-06,9e-06,1e-05,6.2e-05,5.4e-05,1e-06,6e-06,0.000131,2e-06,8e-06,4.5e-05,4e-05,2.4e-05,0.0,1.4e-05,0.000276,4.2e-05,0.004901,0.000215,0.000148
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:"," nothing.

I", nothing,0.322297,"[["" nothing"", 0.322297], ["" a"", 0.09234], ["" the"", 0.063464], ["" I"", 0.03397], [""\n\n"", 0.03397], ["" "", 0.029978], ["" no"", 0.029978], ["" numb"", 0.029978], ["" Nothing"", 0.020604], ["" my"", 0.018183], ["" not"", 0.016046], [""\n"", 0.011028], ["" only"", 0.011028], ["" pain"", 0.011028], ["" cold"", 0.009733], ["" numbness"", 0.008589], ["" an"", 0.008589], ["" blank"", 0.008589], ["" dull"", 0.00758], ["" blind"", 0.006689]]",0.011028,9.5e-05,2e-06,0.000259,0.000202,0.0,0.029978,0.322297,0.000905,0.000139,0.000202,0.001317,0.001026,0.002788,3.1e-05,0.000157,6.2e-05,8e-06,3.7e-05,0.000178,3e-06,4.5e-05,6.6e-05,3.7e-05,0.000485,0.0,1.1e-05,0.000485,0.000333,5.1e-05,1.6e-05,0.005903,0.000202,2.1e-05,8e-06,1.5e-05,9e-06,6e-06,1e-06,1.1e-05,1.8e-05,3e-06,0.000294,5.1e-05,5.4e-05,0.000259,1e-06,0.000294,1.2e-05,1e-06,0.000178,4.5e-05,0.0
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:"," nothing.

I", nothing,0.27817,"[["" nothing"", 0.27817], [""\n\n"", 0.079697], ["" a"", 0.070332], ["" "", 0.062068], ["" Nothing"", 0.042659], ["" “"", 0.033223], ["" I"", 0.025874], ["" the"", 0.022834], ["" no"", 0.017783], ["" not"", 0.013849], ["" A"", 0.010786], ["" alive"", 0.010786], [""\n"", 0.010786], ["" it"", 0.010786], ["" \"""", 0.009518], ["" lucky"", 0.007413], ["" It"", 0.006542], ["" this"", 0.006542], ["" tingling"", 0.006542], ["" ("", 0.005095]]",0.005095,0.000198,4e-06,9e-06,2.2e-05,1e-06,0.003502,0.27817,0.002407,0.000608,0.000136,0.002407,0.002124,0.00309,0.00012,0.000781,0.000106,0.000113,0.000113,0.001654,3e-05,5.3e-05,0.000287,0.000106,0.00146,0.0,2e-06,1.4e-05,3e-05,2.2e-05,9e-06,0.000198,2e-06,2e-05,3.2e-05,0.000154,0.00012,8.8e-05,5e-06,0.000254,1.8e-05,6e-05,4.7e-05,0.000174,8.8e-05,0.000254,1.3e-05,3.9e-05,0.000885,0.000608,0.002407,0.002124,0.000198
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.458291,"[["" nothing"", 0.458291], ["" a"", 0.079639], ["" Nothing"", 0.054735], ["" the"", 0.048303], ["" "", 0.042628], ["" pain"", 0.033198], [""\n\n"", 0.029298], ["" no"", 0.022817], ["" not"", 0.013839], ["" pressure"", 0.010778], ["" cold"", 0.009512], [""\n"", 0.008394], ["" something"", 0.007408], ["" I"", 0.007408], ["" A"", 0.006537], ["" dull"", 0.005769], ["" relief"", 0.005091], ["" only"", 0.005091], ["" an"", 0.005091], ["" “"", 0.004493]]",0.033198,0.000253,1.8e-05,0.000253,0.000174,1e-06,0.003965,0.458291,0.000287,0.000106,8.2e-05,0.005091,0.000418,8.2e-05,1e-06,5e-06,0.0,3e-06,4e-06,0.000325,1e-06,8e-06,4.7e-05,3e-06,0.000689,0.0,1e-06,7e-06,3e-06,4e-06,2.8e-05,0.001287,0.000154,2e-06,1.3e-05,0.000287,1.8e-05,0.000174,1e-06,5e-05,2.4e-05,1.3e-05,2.5e-05,7.7e-05,0.000106,3.9e-05,0.0,1.1e-05,9e-06,1e-06,3.9e-05,2.2e-05,0.0
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", I am not here, I,0.117296,"[["" I"", 0.117296], ["" the"", 0.103513], ["" a"", 0.080616], [""\n\n"", 0.071144], ["" "", 0.055407], ["" nothing"", 0.043151], ["" my"", 0.03808], ["" “"", 0.029657], ["" it"", 0.026172], ["" this"", 0.023097], [""\n"", 0.020383], ["" cold"", 0.014009], ["" \"""", 0.014009], ["" no"", 0.014009], ["" not"", 0.014009], ["" The"", 0.012363], ["" something"", 0.009628], ["" there"", 0.009628], ["" an"", 0.007498], ["" that"", 0.007498]]",0.007498,0.000291,2.2e-05,2.1e-05,4.2e-05,1e-06,0.006617,0.043151,0.000176,0.000156,3.5e-05,0.002148,0.00115,0.002759,2.2e-05,0.000373,2e-05,4.5e-05,7.4e-05,0.002434,3.5e-05,1.9e-05,0.000329,8.3e-05,0.000479,1e-06,1.6e-05,4.5e-05,0.000156,5.1e-05,5.1e-05,0.003126,0.000697,2.9e-05,9.4e-05,0.000257,0.000121,0.000257,8e-06,5.7e-05,2.1e-05,5.7e-05,0.000291,0.000226,8.3e-05,0.000479,2e-06,0.000107,4.2e-05,9e-06,0.000226,0.000176,0.0
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:"," the heat, the", the,0.137676,"[["" the"", 0.137676], [""\n\n"", 0.094623], ["" a"", 0.073692], ["" heat"", 0.057392], ["" "", 0.050648], ["" hot"", 0.050648], ["" I"", 0.03481], ["" alive"", 0.03072], ["" my"", 0.02711], ["" pain"", 0.021113], [""\n"", 0.021113], ["" nothing"", 0.018632], ["" warm"", 0.018632], ["" spicy"", 0.014511], ["" numb"", 0.014511], ["" it"", 0.012806], ["" fire"", 0.012806], ["" The"", 0.009973], ["" this"", 0.009973], ["" first"", 0.009973]]",0.021113,0.000183,3.8e-05,4.6e-05,0.000161,4e-06,0.014511,0.018632,6.7e-05,3.6e-05,2.2e-05,0.001964,0.000563,0.000266,2e-06,0.000126,1e-06,3.8e-05,0.000111,0.000819,1.7e-05,9.8e-05,0.000638,5.2e-05,0.000497,0.0,3e-06,3.2e-05,3.6e-05,8e-06,9e-06,0.000207,1.6e-05,0.000161,4.3e-05,0.000161,8.6e-05,2.8e-05,7e-06,0.000341,0.000161,1.8e-05,0.000126,0.000438,3.4e-05,0.000341,3e-06,4.6e-05,0.000563,4.1e-05,0.001529,6.7e-05,3.4e-05
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," nothing.

I", nothing,0.191105,"[["" nothing"", 0.191105], ["" the"", 0.16865], ["" a"", 0.131345], ["" pain"", 0.033209], ["" I"", 0.029307], ["" "", 0.025863], [""\n\n"", 0.020142], ["" my"", 0.020142], ["" Nothing"", 0.015687], ["" only"", 0.013844], ["" not"", 0.013844], ["" no"", 0.012217], ["" an"", 0.012217], ["" The"", 0.010781], ["" cold"", 0.010781], ["" it"", 0.010781], ["" heat"", 0.009515], ["" A"", 0.008397], ["" something"", 0.008397], ["" pressure"", 0.00741]]",0.033209,0.000224,7e-06,0.000254,0.000224,1e-06,0.005093,0.191105,0.000287,4.7e-05,4.7e-05,0.001653,0.000197,0.000174,1e-06,6e-06,1e-06,5e-06,1e-05,0.000287,1e-06,9e-06,4.1e-05,4e-06,0.00012,0.0,1e-06,1.8e-05,1.7e-05,7e-06,2.1e-05,0.001459,0.000224,2e-06,1.1e-05,0.000154,8e-06,5e-05,1e-06,1.8e-05,1.8e-05,5e-06,1.4e-05,0.000106,4.4e-05,2.2e-05,0.0,1.8e-05,1.2e-05,1e-06,3.7e-05,3.2e-05,0.0
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:", nothing. I see, nothing,0.144761,"[["" nothing"", 0.144761], ["" the"", 0.127752], ["" cold"", 0.087802], ["" a"", 0.06838], ["" numb"", 0.060346], ["" my"", 0.046997], ["" I"", 0.036601], [""\n\n"", 0.032301], ["" tired"", 0.017289], ["" "", 0.015258], ["" only"", 0.015258], ["" not"", 0.015258], ["" no"", 0.011883], ["" frozen"", 0.011883], ["" empty"", 0.010486], ["" numbness"", 0.009254], ["" Nothing"", 0.009254], ["" pain"", 0.009254], [""\n"", 0.009254], ["" The"", 0.008167]]",0.009254,9.1e-05,1.5e-05,0.000218,0.000522,3e-06,0.060346,0.144761,0.00067,0.000103,2.9e-05,0.00076,0.001252,0.000461,5e-06,2.2e-05,6e-06,4e-05,0.000103,0.001608,2.9e-05,6.2e-05,0.000247,5.5e-05,0.000317,1e-06,8e-05,0.000861,0.00076,0.000247,1.2e-05,0.010486,0.000247,2e-05,2.4e-05,5.2e-05,0.000116,9.1e-05,5e-06,3.1e-05,1.6e-05,7e-06,0.000317,0.000218,9.1e-05,0.000247,1e-06,0.000169,6.2e-05,1.2e-05,0.000461,6.2e-05,4e-06
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

1. Nothing","

",0.295315,"[[""\n\n"", 0.295315], ["" nothing"", 0.260615], [""\n"", 0.095875], ["" Nothing"", 0.051318], ["" a"", 0.039967], ["" "", 0.039967], ["" no"", 0.024241], ["" A"", 0.024241], ["" ("", 0.011451], ["" pain"", 0.011451], ["" NOTHING"", 0.010105], ["" absolutely"", 0.008918], ["" the"", 0.00787], ["" not"", 0.005409], ["" -"", 0.004212], ["" No"", 0.004212], ["" \"""", 0.003717], ["" I"", 0.003717], [""\n\n\n"", 0.003717], ["" what"", 0.003281]]",0.011451,8.7e-05,5.6e-05,2e-05,3.6e-05,0.0,0.00057,0.260615,0.000174,3.2e-05,6.4e-05,0.001207,0.000238,1.3e-05,0.0,7e-06,0.0,4e-06,1e-06,8.2e-05,2e-06,3e-06,7.7e-05,0.0,9.9e-05,0.0,0.0,1e-06,0.0,0.0,2e-06,4.4e-05,1.5e-05,1e-06,1e-06,1.5e-05,2e-06,7e-06,1e-06,2.5e-05,5e-06,4e-06,1.6e-05,7.7e-05,7e-06,8.7e-05,0.0,2e-06,2.4e-05,4e-06,4.7e-05,5e-06,1e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

I", nothing,0.474863,"[["" nothing"", 0.474863], [""\n\n"", 0.093506], ["" a"", 0.064266], ["" Nothing"", 0.056714], ["" "", 0.05005], ["" the"", 0.020864], ["" pain"", 0.018412], ["" no"", 0.018412], ["" not"", 0.01434], ["" absolutely"", 0.01434], [""\n"", 0.011168], ["" A"", 0.008697], ["" “"", 0.008697], ["" I"", 0.005978], ["" zero"", 0.005978], ["" almost"", 0.005275], ["" something"", 0.003626], ["" pressure"", 0.003626], ["" sharp"", 0.0032], ["" an"", 0.0032]]",0.018412,7.5e-05,7e-06,0.000103,6.6e-05,0.0,0.000556,0.474863,0.000232,0.000232,5.2e-05,0.001511,0.000382,0.000491,1e-06,0.000159,1e-06,5e-06,3e-06,0.000109,1e-06,1.5e-05,2e-05,2e-06,7.5e-05,0.0,0.0,1e-06,1e-06,0.0,1e-06,5.9e-05,1e-06,1e-06,1e-06,6e-06,0.0,1e-06,0.0,7e-06,4e-06,2e-06,1.1e-05,2e-05,6e-06,1.7e-05,0.0,1e-06,0.000117,6e-06,0.000141,3.8e-05,1e-06
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:"," nothing.

I", nothing,0.137899,"[["" nothing"", 0.137899], ["" a"", 0.094776], [""\n\n"", 0.08364], ["" the"", 0.057485], ["" "", 0.05073], ["" relieved"", 0.030769], ["" relief"", 0.027154], ["" no"", 0.027154], ["" I"", 0.027154], ["" not"", 0.021147], ["" wet"", 0.021147], [""\n"", 0.021147], ["" cold"", 0.01647], ["" like"", 0.012827], ["" Nothing"", 0.012827], ["" dizzy"", 0.011319], ["" my"", 0.011319], ["" numb"", 0.011319], ["" light"", 0.011319], ["" sick"", 0.011319]]",0.00778,5.6e-05,1.3e-05,5.6e-05,0.000439,0.0,0.011319,0.137899,0.002862,0.000439,0.000564,0.027154,0.030769,0.002526,4.9e-05,0.000387,2.6e-05,2.6e-05,4.3e-05,0.000142,2.2e-05,1.7e-05,0.000235,0.000111,0.001352,5e-06,2.3e-05,0.000183,0.000183,6.3e-05,2.3e-05,0.006059,0.000387,6.3e-05,0.000126,0.000183,0.000387,0.000126,9e-06,0.000207,3e-05,0.000126,0.002862,0.000207,4.3e-05,0.00082,5.2e-05,0.000207,3.6e-05,1.6e-05,0.00082,6.3e-05,1e-06
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:"," the pain, the", the,0.20888,"[["" the"", 0.20888], ["" a"", 0.143561], ["" nothing"", 0.076843], ["" pain"", 0.067814], ["" "", 0.024947], ["" blood"", 0.024947], ["" no"", 0.022016], ["" sharp"", 0.019429], ["" not"", 0.019429], ["" I"", 0.019429], ["" heat"", 0.015131], ["" pressure"", 0.015131], [""\n\n"", 0.013353], ["" it"", 0.013353], ["" an"", 0.011784], ["" my"", 0.011784], ["" only"", 0.011784], ["" The"", 0.0104], ["" something"", 0.0104], ["" skin"", 0.008099]]",0.067814,0.000587,5.8e-05,0.000314,4.5e-05,1e-06,0.000314,0.076843,0.00019,9e-06,4e-06,0.000457,2e-05,1.1e-05,0.0,1e-06,0.0,1e-05,7e-06,0.000518,4e-06,2e-06,0.000216,3e-06,7e-06,0.0,0.0,2e-06,2e-06,1e-06,2.3e-05,0.000148,0.000131,0.0,1e-06,7e-05,1e-06,2.1e-05,0.0,8e-06,7e-06,1e-06,9e-06,0.000216,6e-06,1e-05,0.0,9e-06,3e-06,1e-06,3e-06,9e-06,0.0
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.161916,"[["" the"", 0.161916], ["" a"", 0.142891], ["" I"", 0.052567], [""\n\n"", 0.052567], ["" nothing"", 0.04639], ["" it"", 0.040939], ["" "", 0.036128], ["" pain"", 0.031883], ["" my"", 0.024831], ["" not"", 0.021913], ["" no"", 0.021913], [""\n"", 0.021913], ["" this"", 0.019338], ["" something"", 0.019338], ["" blood"", 0.013291], ["" an"", 0.010351], ["" first"", 0.010351], ["" The"", 0.010351], ["" that"", 0.010351], ["" A"", 0.009135]]",0.031883,0.000401,4.8e-05,0.000148,2.7e-05,1e-06,0.001236,0.04639,0.00013,5.4e-05,4e-06,0.001401,0.00013,0.000215,1e-06,5e-06,1e-06,1.8e-05,3.1e-05,0.00085,7e-06,3e-06,0.000313,1.7e-05,4.2e-05,0.0,4e-06,3e-06,7e-06,1e-06,1.9e-05,0.00013,4.8e-05,1e-06,2.3e-05,0.000313,1.1e-05,9e-05,1e-06,4.2e-05,1.6e-05,1.5e-05,2.9e-05,0.00013,8e-06,3.1e-05,0.0,0.000148,1.3e-05,7e-06,2.7e-05,1.6e-05,0.0
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the heat of the, the,0.513601,"[["" the"", 0.513601], ["" a"", 0.054133], ["" my"", 0.042159], ["" The"", 0.042159], ["" I"", 0.042159], [""\n\n"", 0.028975], ["" nothing"", 0.028975], ["" heat"", 0.015509], ["" only"", 0.015509], ["" hot"", 0.012079], ["" "", 0.010659], [""\n"", 0.008302], ["" that"", 0.006465], ["" it"", 0.006465], ["" pain"", 0.006465], ["" tired"", 0.005035], ["" A"", 0.004444], ["" an"", 0.004444], ["" warm"", 0.003921], ["" no"", 0.003921]]",0.006465,0.000134,5e-06,9.2e-05,0.000413,1e-06,0.001852,0.028975,3e-05,4e-06,3e-06,0.001123,0.000152,0.000152,1e-06,1.2e-05,1e-06,9e-06,2.3e-05,0.001123,5e-06,6.3e-05,0.000365,7e-06,0.000172,0.0,1e-06,6e-06,3.8e-05,2.3e-05,3e-05,0.000875,3.8e-05,2.3e-05,5.6e-05,0.000251,0.000118,0.000875,3e-06,6.3e-05,2.3e-05,1.9e-05,0.000105,0.000284,0.000172,2.3e-05,0.0,1.5e-05,0.000152,3e-06,0.000195,2.3e-05,1e-06
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

* a sharp","

",0.19863,"[[""\n\n"", 0.19863], ["" "", 0.093826], ["" I"", 0.056908], ["" a"", 0.056908], ["" the"", 0.039113], [""\n"", 0.030461], ["" “"", 0.026882], ["" tired"", 0.018475], ["" my"", 0.016305], ["" tense"", 0.014389], ["" trapped"", 0.012698], ["" no"", 0.012698], ["" \"""", 0.012698], ["" not"", 0.011206], ["" stiff"", 0.011206], ["" like"", 0.009889], ["" cold"", 0.009889], ["" nothing"", 0.009889], ["" pain"", 0.009889], ["" this"", 0.008727]]",0.009889,0.000383,2.3e-05,0.00011,0.001947,1e-06,0.008727,0.009889,0.0025,0.000492,0.000716,0.000716,0.00092,0.0025,9e-06,0.00092,7e-06,0.000812,0.001181,0.004122,0.000383,0.003638,0.002833,0.000492,0.001718,5e-06,0.000233,0.000435,0.000383,5.9e-05,2.3e-05,0.001947,0.000181,0.000558,0.000233,0.000338,0.000435,4.9e-05,6.7e-05,0.000812,0.000264,9.7e-05,0.002833,0.005998,0.005998,0.0025,9e-06,0.012698,9.7e-05,1.1e-05,0.000299,3.6e-05,8e-06
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," a sharp sting,", a,0.19464,"[["" a"", 0.19464], ["" nothing"", 0.171769], ["" the"", 0.133774], ["" pain"", 0.049213], ["" "", 0.038327], ["" not"", 0.038327], [""\n\n"", 0.029849], ["" Nothing"", 0.015977], ["" it"", 0.015977], ["" sharp"", 0.0141], ["" no"", 0.012443], ["" an"", 0.012443], ["" I"", 0.012443], ["" something"", 0.010981], [""\n"", 0.009691], ["" A"", 0.009691], ["" heat"", 0.009691], ["" hot"", 0.009691], ["" first"", 0.009691], ["" my"", 0.007547]]",0.049213,0.000332,4.2e-05,0.000201,3.7e-05,0.0,0.000619,0.171769,9.5e-05,2.1e-05,9e-06,0.000547,3.1e-05,1.1e-05,0.0,0.0,0.0,4e-06,3e-06,0.000426,1e-06,2e-06,0.000138,6e-06,7.4e-05,0.0,0.0,3e-06,2e-06,1e-06,9e-06,0.000122,8.4e-05,0.0,5e-06,0.000122,1e-06,2.4e-05,0.0,1.3e-05,3e-06,1e-06,1.6e-05,0.000258,7e-06,1.4e-05,0.0,2e-06,3e-06,1e-06,5e-06,2e-06,0.0
