idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. They feel:," the excitement, the", the,0.152066,"[["" the"", 0.152066], [""\n\n"", 0.118429], ["" excited"", 0.055942], ["" excitement"", 0.055942], ["" fear"", 0.038448], ["" nervous"", 0.033931], ["" The"", 0.029944], ["" a"", 0.029944], ["" "", 0.026425], ["" they"", 0.026425], [""\n"", 0.026425], ["" “"", 0.026425], ["" \"""", 0.014144], ["" it"", 0.014144], ["" joy"", 0.012482], ["" butterflies"", 0.012482], ["" happy"", 0.011016], ["" alive"", 0.008579], ["" happiness"", 0.007571], ["" ready"", 0.007571]]",0.000484,1.5e-05,1e-06,0.0,5e-06,0.0,5.1e-05,0.000704,4e-06,1e-06,5e-06,0.000548,0.000484,0.000704,4e-05,0.000259,1.1e-05,0.007571,0.001689,0.038448,0.001025,0.005896,0.000484,3.1e-05,0.001025,1e-06,2.4e-05,0.000333,0.000484,0.000229,1.7e-05,4.8e-05,7e-06,0.001161,1.2e-05,1.8e-05,4e-05,2.4e-05,1e-06,1.4e-05,1.6e-05,2e-06,4.8e-05,0.00013,8.4e-05,0.001161,0.0,3.1e-05,0.055942,0.001491,0.011016,0.001316,0.000294
51,P3,12,The person is seconds away from seeing the results. They feel:,"

* <strong>","

",0.383956,"[[""\n\n"", 0.383956], ["" nervous"", 0.066722], [""\n"", 0.058882], ["" anxious"", 0.040469], ["" "", 0.035713], ["" excited"", 0.035713], ["" anticipation"", 0.024545], ["" excitement"", 0.021661], ["" “"", 0.019116], ["" a"", 0.014888], ["" fear"", 0.013138], ["" the"", 0.011594], ["" \"""", 0.011594], ["" anxiety"", 0.011594], ["" Excited"", 0.00903], ["" An"", 0.007969], ["" scared"", 0.007969], ["" tense"", 0.006206], ["" hope"", 0.005477], ["" A"", 0.005477]]",0.000273,2.1e-05,1e-05,1e-06,4e-06,0.0,0.000187,0.000309,1.4e-05,1.4e-05,9e-06,0.004833,0.003322,0.001385,6e-06,0.000509,2e-06,0.007969,0.00084,0.013138,0.002015,0.040469,0.001778,7.3e-05,0.000952,8e-06,0.000129,1e-05,2.4e-05,6e-06,3e-06,3.9e-05,1e-06,0.000952,6.1e-05,0.000114,0.000165,3.9e-05,5e-06,0.000273,2.1e-05,8.3e-05,0.001078,0.000397,0.000952,0.001222,0.0,1.5e-05,0.035713,0.00045,0.004265,0.001385,0.000187
52,P3,13,The crowd roars as they walk out. They feel:,"

* <strong>","

",0.135025,"[[""\n\n"", 0.135025], ["" the"", 0.119159], [""\n"", 0.049673], ["" "", 0.043836], ["" nervous"", 0.043836], ["" excited"", 0.030128], ["" The"", 0.026588], ["" powerful"", 0.023464], ["" \"""", 0.023464], ["" they"", 0.020707], ["" excitement"", 0.018274], ["" “"", 0.016126], ["" a"", 0.016126], ["" fear"", 0.016126], ["" proud"", 0.014232], ["" confident"", 0.014232], ["" alive"", 0.012559], ["" adrenaline"", 0.012559], ["" invincible"", 0.011084], ["" this"", 0.009781]]",0.000552,3.1e-05,1e-06,0.0,8e-06,0.0,0.000261,0.001324,5e-06,1.4e-05,5.5e-05,0.0017,0.001926,0.000709,7e-06,0.000179,3e-06,0.005235,0.000709,0.016126,0.001324,0.004077,0.000203,8.5e-05,0.000379,1e-06,1.6e-05,4.8e-05,0.000131,1.1e-05,1e-06,9e-05,4e-06,0.001324,3.8e-05,1.8e-05,3.3e-05,7e-06,1e-05,0.000261,6.2e-05,4.5e-05,0.000116,0.0015,5.8e-05,0.001324,0.0,4e-05,0.030128,0.000709,0.009781,2.9e-05,0.0017
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:,"

The person is","

",0.53435,"[[""\n\n"", 0.53435], [""\n"", 0.135105], ["" "", 0.038708], ["" A"", 0.03416], ["" a"", 0.030146], ["" excited"", 0.016136], ["" \"""", 0.016136], ["" nervous"", 0.012567], ["" Excited"", 0.01109], ["" ("", 0.009787], ["" -"", 0.008637], [""<start_of_image>"", 0.007622], [""  "", 0.007622], ["" happy"", 0.006726], ["" anxious"", 0.006726], ["" “"", 0.006726], [""\n\n\n"", 0.004623], ["" An"", 0.00408], ["" surprised"", 0.00408], ["" *"", 0.0036]]",1e-06,7e-06,0.0,0.0,0.0,0.0,1e-06,1e-05,1e-06,2e-06,1e-06,0.000179,0.002475,0.000179,3e-06,0.000191,1e-06,0.001032,0.000487,0.000379,0.000379,0.006726,3.3e-05,9e-06,0.000487,2e-06,8e-06,2e-06,1e-06,5e-06,0.0,3e-06,0.0,0.000626,7e-05,8e-06,0.001169,5.1e-05,7e-06,0.000803,7e-06,7e-06,5e-06,0.000278,0.000216,0.000335,0.0,2e-06,0.016136,0.001325,0.006726,0.000335,0.000149
54,P3,15,The first day of their dream job arrives. They feel:,"

* Excited
","

",0.334483,"[[""\n\n"", 0.334483], ["" “"", 0.084571], ["" excited"", 0.065864], ["" nervous"", 0.051295], ["" "", 0.045267], ["" \"""", 0.031112], [""\n"", 0.031112], ["" excitement"", 0.02423], ["" anxious"", 0.016653], ["" Excited"", 0.016653], ["" happy"", 0.014696], ["" ‘"", 0.011445], ["" a"", 0.011445], ["" I"", 0.010101], ["" the"", 0.007866], ["" fear"", 0.006126], ["" butterflies"", 0.006126], ["" exhilar"", 0.006126], ["" they"", 0.005406], ["" '"", 0.005406]]",2.5e-05,2e-06,0.0,0.0,2e-06,0.0,4.1e-05,0.000185,4e-06,8e-06,2e-06,0.001206,0.001755,0.000144,2e-06,0.000185,1e-06,0.004771,0.000503,0.006126,0.001549,0.016653,0.000444,4.1e-05,0.000238,2e-06,2.5e-05,0.000185,2.7e-05,1.3e-05,1e-06,2.5e-05,1e-06,0.005406,1.2e-05,1.3e-05,5.3e-05,6e-06,2e-06,5.3e-05,2.7e-05,2e-06,0.000144,4.1e-05,0.000144,0.001989,0.0,4e-06,0.065864,0.003279,0.014696,0.000392,0.002554
55,P3,16,The person is about to skydive for the first time. They feel:,"

A. excited","

",0.524295,"[[""\n\n"", 0.524295], [""\n"", 0.170214], ["" A"", 0.03798], ["" "", 0.033517], ["" a"", 0.033517], ["" nervous"", 0.015832], ["" ("", 0.013972], [""  "", 0.01233], ["" \"""", 0.01233], ["" excited"", 0.008474], ["" scared"", 0.008474], ["" -"", 0.007479], ["" anxious"", 0.007479], [""<start_of_image>"", 0.005824], ["" fear"", 0.004536], ["" “"", 0.004003], ["" Excited"", 0.004003], [""\n\n\n"", 0.003533], ["" An"", 0.003533], ["" excitement"", 0.003533]]",3e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,1.4e-05,5e-06,6e-06,6e-06,5.4e-05,0.000226,0.000165,1e-06,0.000187,0.0,0.008474,0.001669,0.004536,0.002751,0.007479,0.00029,4e-06,0.000256,0.0,4e-06,1e-06,2e-06,1e-06,0.0,3e-06,0.0,0.000329,4e-06,1e-06,2.5e-05,3e-06,1e-06,2.4e-05,1e-06,4e-06,0.000155,7.8e-05,1.6e-05,0.000187,0.0,2e-06,0.008474,0.00029,0.0013,0.000121,5e-05
56,P3,17,The music starts and they step onto the dance floor. They feel:," the music, the", the,0.194561,"[["" the"", 0.194561], [""\n\n"", 0.081105], ["" “"", 0.055743], ["" they"", 0.055743], ["" The"", 0.03381], ["" their"", 0.029837], ["" a"", 0.029837], ["" "", 0.029837], [""\n"", 0.026331], ["" \"""", 0.020507], ["" it"", 0.018097], ["" this"", 0.018097], ["" They"", 0.012438], ["" I"", 0.012438], ["" nervous"", 0.010976], ["" eyes"", 0.008548], ["" confident"", 0.007544], ["" happy"", 0.007544], ["" one"", 0.007544], ["" light"", 0.007544]]",0.000258,5e-06,0.0,0.0,1e-06,0.0,5e-06,0.002775,7e-06,1.6e-05,8e-06,5.8e-05,8.4e-05,0.001907,2.1e-05,0.004038,1.3e-05,8.4e-05,6.5e-05,0.003145,5e-06,0.000546,3.5e-05,0.000228,0.000157,0.0,1e-06,7.4e-05,0.000426,2.6e-05,1e-06,4.5e-05,3e-06,5.8e-05,1.7e-05,6.5e-05,1.1e-05,3e-06,1e-06,0.000619,0.002775,0.0,1e-06,3.3e-05,1.1e-05,0.000177,0.0,1.3e-05,0.002449,5.1e-05,0.007544,1.7e-05,0.000122
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:,"

A. Fear","

",0.46785,"[[""\n\n"", 0.46785], [""\n"", 0.151889], ["" a"", 0.055877], ["" A"", 0.055877], ["" "", 0.038403], ["" ("", 0.016009], ["" nervous"", 0.012468], ["" excited"", 0.011003], [""  "", 0.00971], ["" \"""", 0.008569], ["" anxious"", 0.008569], ["" -"", 0.007562], ["" curious"", 0.006674], ["" Excited"", 0.006674], [""<start_of_image>"", 0.005889], ["" excitement"", 0.005197], [""\n\n\n"", 0.004587], ["" “"", 0.003572], ["" An"", 0.003572], ["" hungry"", 0.003572]]",4e-06,2e-06,0.0,0.0,0.0,0.0,3e-06,2.4e-05,3e-06,3e-06,2e-06,5.4e-05,0.000215,7.4e-05,1e-06,0.000139,0.0,0.002782,0.001314,0.002455,0.000332,0.008569,4e-05,7e-06,0.000427,0.0,5e-06,8e-06,1e-06,2e-06,0.0,7e-06,0.0,0.000332,3.3e-05,6e-06,0.000157,1.9e-05,3e-06,0.000332,1.4e-05,0.000376,0.000202,0.000189,7.9e-05,0.001314,0.0,1e-06,0.011003,0.000376,0.002782,0.006674,1.2e-05
58,P3,19,The movie they have waited years for begins. They feel:,"

* <strong>","

",0.107868,"[[""\n\n"", 0.107868], ["" the"", 0.107868], ["" this"", 0.050953], ["" they"", 0.050953], ["" “"", 0.050953], ["" "", 0.039682], ["" a"", 0.039682], ["" it"", 0.03502], ["" \"""", 0.030905], ["" The"", 0.030905], [""\n"", 0.024069], ["" This"", 0.024069], ["" their"", 0.016542], ["" anticipation"", 0.016542], ["" excitement"", 0.016542], ["" It"", 0.016542], ["" They"", 0.011369], ["" I"", 0.010033], ["" fear"", 0.010033], ["" A"", 0.007814]]",0.000389,1e-05,2e-06,0.0,1e-06,0.0,0.000236,0.002537,4e-06,1.7e-05,7e-06,0.004182,0.000824,0.0005,1.3e-05,0.000184,6e-06,0.0005,0.000303,0.010033,0.000236,0.001976,0.000441,6.8e-05,0.000566,0.0,6e-06,1.5e-05,0.000126,1.3e-05,3.4e-05,0.000111,1e-06,0.000184,3.2e-05,0.000143,0.000111,8.7e-05,2e-06,3.6e-05,2.1e-05,3e-06,2.8e-05,9.8e-05,2.3e-05,0.000143,0.0,4.1e-05,0.006085,0.000566,0.002875,8.7e-05,1e-05
59,P3,20,The person is on the threshold of a new chapter. They feel:,"

* <strong>","

",0.338871,"[[""\n\n"", 0.338871], ["" “"", 0.141263], ["" \"""", 0.08568], [""\n"", 0.040472], ["" "", 0.035717], ["" I"", 0.03152], ["" they"", 0.027816], ["" the"", 0.027816], ["" ‘"", 0.021663], ["" a"", 0.019118], ["" '"", 0.016871], ["" it"", 0.013139], ["" The"", 0.011596], ["" this"", 0.007969], ["" It"", 0.007969], ["" something"", 0.007033], ["" They"", 0.007033], ["" that"", 0.006207], ["" their"", 0.006207], ["" This"", 0.006207]]",1e-05,6e-06,0.0,0.0,0.0,0.0,2e-06,0.00045,1e-06,8e-06,0.0,3.7e-05,0.000146,0.000146,7e-06,4.7e-05,1e-06,5.4e-05,0.000114,0.000309,3e-06,0.000741,1e-06,0.0001,0.000129,0.0,1.3e-05,0.000146,0.000129,0.000212,2e-06,0.0001,1.5e-05,0.000509,3e-06,1e-06,1.4e-05,4e-06,1e-06,2e-06,1e-06,0.0,0.0,2e-05,0.0001,0.00084,0.0,7.8e-05,0.002587,1.5e-05,0.000952,7.8e-05,0.000187
60,P4,1,The person defends their dissertation successfully. They feel:,"

* <strong>","

",0.505869,"[[""\n\n"", 0.505869], [""\n"", 0.087907], ["" "", 0.036645], ["" relieved"", 0.036645], ["" “"", 0.036645], ["" a"", 0.025186], ["" \"""", 0.025186], ["" relief"", 0.01731], ["" A"", 0.01731], [""<start_of_image>"", 0.011897], ["" ("", 0.010499], ["" elated"", 0.009265], ["" happy"", 0.009265], [""\n\n\n"", 0.008177], ["" joy"", 0.007216], ["" Relief"", 0.007216], ["" Rel"", 0.006368], ["" proud"", 0.004959], ["" el"", 0.004377], [""  "", 0.003862]]",7e-06,1e-06,0.0,0.0,1e-06,0.0,2e-06,0.000181,3e-06,1.9e-05,1e-06,0.01731,0.036645,8.5e-05,5e-06,0.000407,1e-06,3.3e-05,6e-06,6.2e-05,2.8e-05,0.000317,8e-06,6e-06,0.000192,1e-06,3e-06,7e-06,3e-06,2e-06,1e-06,3.3e-05,0.0,0.000761,5e-06,2e-06,2.2e-05,4e-06,3e-06,3.3e-05,1e-06,1e-06,4e-06,2.6e-05,5.2e-05,0.000218,0.0,1e-06,0.002655,0.000592,0.009265,1.9e-05,9.1e-05
61,P4,2,Their book is published after years of work. They feel:, “We have done, “,0.151597,"[["" “"", 0.151597], ["" \"""", 0.133784], ["" it"", 0.043433], ["" It"", 0.03833], ["" they"", 0.033826], ["" We"", 0.033826], ["" we"", 0.026344], ["" This"", 0.026344], ["" the"", 0.026344], [""\n\n"", 0.023248], ["" this"", 0.023248], ["" Now"", 0.020516], ["" '"", 0.020516], ["" "", 0.018106], ["" They"", 0.018106], ["" The"", 0.018106], ["" now"", 0.018106], ["" ‘"", 0.015978], ["" finally"", 0.014101], ["" a"", 0.012444]]",1.7e-05,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.002162,2.4e-05,6.1e-05,2e-06,0.005187,0.008553,2e-05,0.0,4e-05,0.0,2e-06,6e-06,5.1e-05,1e-06,2.3e-05,1e-06,7e-06,3.7e-05,0.0,3e-06,6e-06,7e-05,1.6e-05,1e-06,0.000332,2e-06,9.5e-05,1.6e-05,1.5e-05,5.1e-05,5e-06,3e-06,4e-06,0.0,0.0,1e-06,6e-06,4.5e-05,8e-06,0.0,0.0,0.000426,0.000138,0.004578,1e-06,0.0
62,P4,3,The person completes their first marathon. They feel:,"

* A sense","

",0.504118,"[[""\n\n"", 0.504118], [""\n"", 0.163663], ["" A"", 0.041381], ["" a"", 0.036518], ["" "", 0.032227], ["" \"""", 0.015223], ["" ("", 0.013434], ["" exhilar"", 0.009233], ["" exhausted"", 0.009233], ["" “"", 0.009233], [""<start_of_image>"", 0.007191], [""  "", 0.006346], ["" proud"", 0.006346], ["" -"", 0.006346], ["" happy"", 0.0056], [""\n\n\n"", 0.0056], ["" tired"", 0.0056], ["" relieved"", 0.004942], ["" elated"", 0.004942], ["" el"", 0.003849]]",0.00046,1.5e-05,4e-06,2.4e-05,0.000279,0.0,6e-06,6.6e-05,7e-06,8e-06,1e-06,0.00125,0.004942,2.4e-05,1e-06,8e-05,0.0,3.8e-05,1e-05,2.9e-05,1.8e-05,0.000124,2e-06,1e-06,0.000406,9e-06,9e-06,8e-06,2e-06,2e-06,1e-06,4e-05,2e-06,0.001103,1.3e-05,3e-06,2.9e-05,6e-06,8e-06,5.8e-05,1e-06,7e-06,1.3e-05,4.3e-05,8.5e-05,9.6e-05,0.0,0.0,0.001604,0.000521,0.0056,5e-06,0.000973
63,P4,4,Their startup receives its first funding. They feel:, “We’re, “,0.273139,"[["" “"", 0.273139], ["" \"""", 0.088675], [""\n\n"", 0.053784], ["" We"", 0.047464], ["" "", 0.036965], ["" we"", 0.032622], ["" ‘"", 0.028789], ["" Now"", 0.025406], ["" now"", 0.019786], ["" this"", 0.019786], ["" This"", 0.019786], ["" they"", 0.019786], ["" the"", 0.015409], ["" It"", 0.015409], ["" it"", 0.015409], ["" Wow"", 0.013599], ["" I"", 0.012001], ["" The"", 0.010591], ["" They"", 0.010591], ["" finally"", 0.010591]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000677,2e-06,0.000151,1e-06,0.002085,0.001265,3e-06,0.0,6e-06,0.0,1e-06,1e-06,6.3e-05,0.0,4e-06,7e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,0.0,0.000104,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.000767,0.000151,0.001265,0.0,8e-06
64,P4,5,The person graduates at the top of their class. They feel:,"

* Confident","

",0.453977,"[[""\n\n"", 0.453977], [""\n"", 0.167009], ["" \"""", 0.061439], ["" “"", 0.047849], ["" "", 0.032886], ["" A"", 0.022602], ["" a"", 0.022602], ["" I"", 0.013709], ["" ("", 0.010677], [""<start_of_image>"", 0.009422], ["" they"", 0.008315], ["" confident"", 0.008315], [""\n\n\n"", 0.006476], ["" They"", 0.006476], ["" proud"", 0.006476], ["" smart"", 0.006476], ["" Conf"", 0.005715], ["" -"", 0.005715], [""  "", 0.004451], ["" happy"", 0.003928]]",1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000285,3e-06,1.3e-05,2e-06,0.000143,0.000993,1.1e-05,0.0,3e-05,0.0,1.1e-05,9e-06,2.8e-05,6e-06,0.000196,1e-06,2e-06,0.000196,3e-06,3.9e-05,1.7e-05,5e-06,2.2e-05,0.0,4.6e-05,0.0,0.000414,1.6e-05,3e-06,4.6e-05,4e-06,6e-06,2.5e-05,0.0,2e-06,1e-06,7.2e-05,0.000111,0.000119,0.0,2e-06,0.001275,0.000152,0.003928,8e-06,2.8e-05
65,P4,6,Their research is published in a major journal. They feel:,"

A. They","

",0.389636,"[[""\n\n"", 0.389636], ["" “"", 0.111633], ["" \"""", 0.076724], [""\n"", 0.076724], ["" a"", 0.036242], ["" "", 0.031983], ["" A"", 0.031983], ["" ("", 0.019399], ["" they"", 0.013333], ["" '"", 0.009163], ["" They"", 0.009163], ["" ‘"", 0.008087], ["" elated"", 0.008087], ["" I"", 0.007136], ["" the"", 0.006298], [""\n\n\n"", 0.005558], ["" We"", 0.005558], ["" The"", 0.004905], ["" It"", 0.004905], ["" happy"", 0.004905]]",2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,0.000664,7e-06,2.7e-05,3e-06,0.000355,0.003371,4e-06,0.0,3.1e-05,0.0,1.8e-05,1.5e-05,6.2e-05,1.3e-05,0.000244,1.5e-05,7e-06,0.00019,2e-06,1.5e-05,1.1e-05,4e-06,1.5e-05,0.0,2.1e-05,0.0,0.00019,4.2e-05,1.4e-05,0.000314,9e-06,2.6e-05,0.000168,1e-06,8e-06,1e-06,0.000168,0.000586,0.000148,0.0,1e-06,0.002975,0.001094,0.004905,1.5e-05,1.7e-05
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,"

* A sense","

",0.187957,"[[""\n\n"", 0.187957], ["" “"", 0.047523], ["" joy"", 0.047523], ["" relief"", 0.047523], ["" "", 0.041939], ["" exhilar"", 0.041939], ["" el"", 0.032662], ["" accomplished"", 0.028824], ["" pride"", 0.025437], ["" exhausted"", 0.025437], ["" a"", 0.025437], ["" elated"", 0.022448], ["" proud"", 0.022448], [""\n"", 0.022448], ["" relieved"", 0.013616], ["" \"""", 0.013616], ["" ecstatic"", 0.012016], ["" accomplishment"", 0.012016], ["" tired"", 0.010604], ["" the"", 0.010604]]",0.000768,5e-06,6e-06,9e-06,4.9e-05,0.0,0.000161,0.007288,4e-06,1e-05,6e-06,0.047523,0.013616,0.000986,0.000194,0.00022,5.6e-05,0.000283,5.9e-05,0.002681,0.000111,0.000249,5.2e-05,2.3e-05,0.00032,4e-06,1e-05,5.2e-05,0.000142,2.3e-05,1.8e-05,0.00087,6e-06,0.002681,7e-06,1.4e-05,3e-06,5e-06,2e-06,6e-06,1e-06,2e-06,3.4e-05,9e-06,8.1e-05,0.000283,0.0,1e-06,0.005676,0.000986,0.008258,1e-05,0.000598
67,P4,8,Their invention is patented. They feel:, “We are the, “,0.235494,"[["" “"", 0.235494], ["" \"""", 0.207823], ["" the"", 0.052546], ["" it"", 0.040923], ["" they"", 0.036114], [""\n\n"", 0.036114], ["" The"", 0.028126], ["" It"", 0.021904], ["" this"", 0.021904], ["" if"", 0.019331], ["" their"", 0.015055], ["" '"", 0.015055], ["" "", 0.013286], ["" ‘"", 0.013286], ["" This"", 0.013286], ["" They"", 0.011725], ["" We"", 0.011725], ["" If"", 0.011725], ["" there"", 0.011725], ["" we"", 0.010347]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000584,1e-06,2e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2.3e-05,0.0,0.0
68,P4,9,The person passes the bar exam on their first attempt. They feel:,"

A. Relief","

",0.49734,"[[""\n\n"", 0.49734], [""\n"", 0.14249], ["" "", 0.040824], ["" A"", 0.036027], ["" a"", 0.031794], ["" relieved"", 0.021852], ["" \"""", 0.019284], ["" “"", 0.015018], [""<start_of_image>"", 0.013254], ["" ("", 0.011696], [""\n\n\n"", 0.008039], ["" Rel"", 0.008039], ["" relief"", 0.007094], [""  "", 0.006261], ["" -"", 0.006261], ["" happy"", 0.006261], ["" Relief"", 0.005525], ["" elated"", 0.004876], ["" proud"", 0.004303], ["" Conf"", 0.003797]]",3e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000189,3e-06,1.5e-05,2e-06,0.007094,0.021852,5.1e-05,1e-06,0.000138,1e-06,3.5e-05,1e-05,4.8e-05,1.7e-05,0.0004,6e-06,1e-06,0.000138,7e-06,1.7e-05,4e-06,1e-06,1e-06,0.0,9e-06,0.0,0.00096,4.5e-05,1.6e-05,0.000101,1.6e-05,1.4e-05,0.000214,0.0,5e-06,1e-06,6.1e-05,0.00013,0.000147,0.0,1e-06,0.001583,0.000454,0.006261,9e-06,4.5e-05
69,P4,10,Their artwork is accepted into the exhibition. They feel:,"

* <strong>","

",0.406615,"[[""\n\n"", 0.406615], ["" “"", 0.080067], [""\n"", 0.062356], ["" "", 0.037821], ["" \"""", 0.033377], ["" proud"", 0.02294], ["" a"", 0.017865], ["" pride"", 0.015766], ["" excited"", 0.015766], ["" happy"", 0.013914], ["" joy"", 0.010836], ["" A"", 0.010836], ["" elated"", 0.009563], [""<start_of_image>"", 0.007447], ["" relieved"", 0.006572], ["" excitement"", 0.006572], ["" I"", 0.006572], ["" ("", 0.006572], ["" they"", 0.006572], ["" relief"", 0.006572]]",2.5e-05,1.5e-05,0.0,0.0,1e-06,0.0,2.4e-05,0.000476,1.4e-05,2.4e-05,4e-06,0.006572,0.006572,4.4e-05,3e-06,8.8e-05,1e-06,0.000476,8.8e-05,0.001008,0.000198,0.001662,0.000136,1.5e-05,0.000539,4e-06,2.2e-05,2.7e-05,9e-06,7e-06,2e-06,5.7e-05,1e-06,0.001294,3.4e-05,4.4e-05,7.3e-05,7e-06,1.4e-05,0.000289,6e-06,7e-06,2e-06,0.000198,0.000198,0.000693,0.0,2e-06,0.015766,0.003518,0.013914,7.3e-05,8.3e-05
70,P4,11,The person pays off their mortgage early. They feel:,"

* <strong>","

",0.36947,"[[""\n\n"", 0.36947], ["" “"", 0.119949], ["" \"""", 0.093417], [""\n"", 0.064204], ["" "", 0.044127], ["" a"", 0.023619], ["" good"", 0.016233], ["" I"", 0.016233], ["" ‘"", 0.014326], ["" relieved"", 0.011157], ["" '"", 0.011157], ["" great"", 0.011157], ["" happy"", 0.011157], ["" ("", 0.011157], ["" A"", 0.009846], ["" they"", 0.008689], ["" relief"", 0.007668], ["" -"", 0.005972], ["" Good"", 0.00527], [""\n\n\n"", 0.004651]]",2.2e-05,1e-06,0.0,0.0,0.0,0.0,0.0,8e-05,1.7e-05,5.9e-05,2e-06,0.007668,0.011157,1.4e-05,3e-06,0.000204,1e-06,1e-06,0.0,5e-06,1e-06,1.9e-05,1e-06,2e-06,5.9e-05,1e-06,1e-06,2e-06,1e-06,0.0,0.0,1e-05,0.0,3.8e-05,4e-06,1.1e-05,0.00049,0.00014,0.0,6e-06,0.0,2e-06,0.0,2.6e-05,9e-06,1.2e-05,0.0,5e-06,0.000262,0.00018,0.011157,0.0,4e-06
71,P4,12,Their proposal is accepted by the committee. They feel:,"

* The committee","

",0.219979,"[[""\n\n"", 0.219979], ["" “"", 0.194131], ["" \"""", 0.133424], [""\n"", 0.049084], ["" '"", 0.043317], ["" ‘"", 0.029771], ["" they"", 0.026273], ["" "", 0.026273], ["" the"", 0.020461], ["" it"", 0.014063], ["" The"", 0.014063], ["" They"", 0.010952], ["" It"", 0.010952], ["" if"", 0.010952], ["" this"", 0.009665], ["" We"", 0.009665], ["" If"", 0.00853], ["" This"", 0.00853], ["" a"", 0.00853], ["" we"", 0.007527]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000227,3e-06,5.4e-05,0.0,0.00013,0.000899,1e-06,0.0,8e-06,0.0,0.0,1e-06,3e-06,0.0,1e-06,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,5e-06,3e-06,2.3e-05,1e-06,1e-06,2e-06,0.0,0.0,0.0,5e-06,2e-06,2e-06,0.0,0.0,0.000147,3.3e-05,0.002157,0.0,0.0
72,P4,13,The person completes the project ahead of schedule. They feel:,"

* <strong>","

",0.521986,"[[""\n\n"", 0.521986], [""\n"", 0.169464], ["" a"", 0.033369], ["" "", 0.029448], ["" A"", 0.029448], ["" \"""", 0.025988], ["" “"", 0.017861], [""<start_of_image>"", 0.010833], ["" ("", 0.010833], ["" -"", 0.008437], ["" I"", 0.007446], [""\n\n\n"", 0.006571], ["" relieved"", 0.005117], [""  "", 0.005117], ["" happy"", 0.004516], ["" They"", 0.004516], ["" satisfied"", 0.003985], ["" proud"", 0.003985], ["" The"", 0.003985], ["" they"", 0.003985]]",1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.00012,6e-06,2.2e-05,1e-06,0.000476,0.005117,5.3e-05,1e-06,0.000476,0.0,5e-06,7e-06,6e-06,1e-06,0.000289,1e-06,1e-06,6.4e-05,1e-06,3e-06,4e-06,1e-06,4e-06,0.0,4.7e-05,0.0,0.000289,1.6e-05,4e-06,0.000476,3.9e-05,3e-06,5.3e-05,0.0,2e-06,0.0,5.7e-05,0.000476,5e-05,0.0,1e-06,0.000889,0.00012,0.004516,9e-06,0.000611
