idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:","

A. A","

",0.081257,"[[""\n\n"", 0.081257], ["" I"", 0.071709], ["" a"", 0.071709], ["" "", 0.049285], ["" “"", 0.049285], ["" A"", 0.049285], ["" \"""", 0.043494], ["" the"", 0.043494], ["" He"", 0.02638], [""\n"", 0.02638], ["" The"", 0.023281], ["" pain"", 0.023281], ["" nothing"", 0.016], ["" ("", 0.01412], ["" he"", 0.01412], ["" It"", 0.012461], ["" it"", 0.012461], ["" no"", 0.009705], ["" like"", 0.009705], ["" my"", 0.008564]]",0.023281,0.001488,5.4e-05,5.4e-05,0.000259,2e-06,0.00278,0.016,0.000703,0.000115,9.5e-05,0.001911,0.002165,0.001313,1.6e-05,0.000243,7e-06,0.000903,0.00062,0.005886,0.001023,0.000703,0.001313,5.1e-05,0.004584,1.7e-05,7e-05,1.5e-05,2.7e-05,1.5e-05,7e-05,0.000115,1.4e-05,9.5e-05,0.000243,0.000332,0.003151,0.00062,4.5e-05,0.001159,1.1e-05,0.000483,0.000903,0.005195,0.00062,0.001159,1e-06,0.000108,0.000548,0.000101,0.001911,0.000426,5e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," the pain, the", the,0.131507,"[["" the"", 0.131507], ["" I"", 0.090384], ["" a"", 0.070391], [""\n\n"", 0.06212], ["" "", 0.042694], ["" she"", 0.042694], ["" nothing"", 0.03325], ["" it"", 0.03325], ["" her"", 0.025895], ["" cold"", 0.025895], ["" my"", 0.025895], ["" this"", 0.025895], ["" not"", 0.017798], [""\n"", 0.017798], ["" numb"", 0.017798], ["" pain"", 0.017798], ["" that"", 0.015706], ["" The"", 0.013861], ["" no"", 0.013861], ["" there"", 0.010795]]",0.017798,0.001004,4.7e-05,0.000106,6e-05,2e-06,0.017798,0.03325,6.4e-05,2.7e-05,1e-05,0.00069,0.000198,0.00012,0.0,1e-06,0.0,6.4e-05,0.000174,0.003093,0.00012,3.9e-05,0.001461,3.2e-05,0.000782,2e-06,0.00012,0.000106,0.000419,0.000136,0.000198,0.003971,0.001138,2.2e-05,0.000136,0.000782,0.001461,0.001876,7e-06,9.3e-05,2.5e-05,3.2e-05,0.000106,0.000474,8.2e-05,0.000106,2e-06,0.001289,1.3e-05,2e-06,3.7e-05,1e-05,0.0
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", I am not a, ,0.103544,"[["" "", 0.103544], ["" I"", 0.103544], ["" the"", 0.062803], [""\n\n"", 0.055423], ["" a"", 0.055423], ["" this"", 0.048911], ["" it"", 0.043164], ["" “"", 0.033616], ["" nothing"", 0.02618], ["" no"", 0.023104], ["" my"", 0.023104], ["" he"", 0.023104], ["" that"", 0.015879], ["" there"", 0.015879], ["" something"", 0.012367], ["" \"""", 0.012367], ["" This"", 0.012367], ["" It"", 0.012367], ["" if"", 0.012367], ["" pain"", 0.010913]]",0.010913,0.000791,8e-06,3.5e-05,3.1e-05,1e-06,0.001896,0.02618,0.000698,0.000896,0.000107,0.007501,0.004015,0.000791,1.1e-05,0.0002,6e-06,1.6e-05,1.5e-05,0.00033,9e-06,4e-06,2.7e-05,1.6e-05,0.000107,1e-06,3e-06,1.5e-05,6.5e-05,2.4e-05,1.7e-05,0.002435,0.000291,3e-06,1.3e-05,7.4e-05,2.9e-05,8.3e-05,1e-06,1.2e-05,1.6e-05,4e-06,1.5e-05,3.9e-05,1.2e-05,0.000121,0.0,2.7e-05,2e-05,1.1e-05,0.000373,5.7e-05,0.0
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", the sting of the, the,0.169122,"[["" the"", 0.169122], ["" a"", 0.131712], ["" "", 0.062216], [""\n\n"", 0.062216], ["" I"", 0.042761], ["" it"", 0.033302], ["" pain"", 0.029389], ["" not"", 0.029389], ["" her"", 0.020199], [""\n"", 0.020199], ["" nothing"", 0.020199], ["" my"", 0.017825], ["" she"", 0.015731], ["" this"", 0.013882], ["" that"", 0.013882], ["" first"", 0.012251], ["" no"", 0.010812], ["" an"", 0.009541], ["" The"", 0.009541], ["" something"", 0.009541]]",0.029389,0.000691,0.000154,0.00012,2.1e-05,1e-06,0.001658,0.020199,5.3e-05,7.3e-05,4e-06,0.00351,0.000538,6.4e-05,0.0,1e-06,0.0,6.4e-05,8.3e-05,0.002412,7.3e-05,9e-06,0.001879,2.5e-05,0.000254,1e-06,1e-05,2e-06,9e-06,3e-06,0.00012,0.000198,4.2e-05,5e-06,0.000254,0.002129,0.000475,0.001463,6e-06,0.00037,2.5e-05,0.000154,0.00037,0.000475,6.4e-05,0.000154,2e-06,6.4e-05,1.6e-05,7e-06,1.6e-05,1.3e-05,0.0
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", the pain of the, the,0.17335,"[["" the"", 0.17335], ["" a"", 0.105142], ["" I"", 0.092787], ["" it"", 0.063772], ["" he"", 0.034135], ["" "", 0.030124], ["" my"", 0.030124], [""\n\n"", 0.030124], ["" this"", 0.030124], ["" his"", 0.020704], ["" there"", 0.020704], ["" not"", 0.018271], ["" that"", 0.018271], ["" The"", 0.016124], ["" if"", 0.014229], ["" something"", 0.012557], ["" no"", 0.012557], [""\n"", 0.012557], ["" nothing"", 0.00978], ["" an"", 0.00978]]",0.008631,0.000123,8e-06,4e-05,3.1e-05,1e-06,0.004077,0.00978,5.8e-05,1.7e-05,7e-06,0.00043,5.8e-05,6.6e-05,0.0,1e-06,0.0,4e-06,2.9e-05,0.000625,4e-06,3e-06,0.00014,3e-06,0.000179,0.0,3e-06,8e-06,2.9e-05,2.3e-05,0.000379,0.000552,0.000803,1e-06,2.1e-05,0.000203,0.000158,0.00091,0.0,9e-06,2.1e-05,1.9e-05,2.7e-05,4.5e-05,3e-06,6e-06,0.0,5.1e-05,3e-06,1e-06,2.3e-05,2e-05,0.0
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:","

* The drill","

",0.163997,"[[""\n\n"", 0.163997], ["" the"", 0.127721], ["" a"", 0.068364], ["" "", 0.060331], ["" I"", 0.060331], ["" pain"", 0.032293], [""\n"", 0.032293], ["" “"", 0.02515], ["" my"", 0.02515], ["" this"", 0.019587], ["" it"", 0.019587], ["" her"", 0.017285], ["" nothing"", 0.01188], ["" numb"", 0.01188], ["" she"", 0.010484], ["" The"", 0.009252], ["" not"", 0.009252], ["" no"", 0.009252], ["" helpless"", 0.008165], ["" cold"", 0.008165]]",0.032293,0.000317,0.000169,0.000279,0.00015,7e-06,0.01188,0.01188,4.9e-05,9.1e-05,1.3e-05,0.002339,0.000591,0.000247,0.0,9.1e-05,1e-06,0.000407,0.000522,0.007206,0.000461,0.001608,0.003404,0.000359,0.000975,2e-06,0.000103,2.3e-05,0.000317,9.1e-05,2.9e-05,0.000461,0.000218,0.00015,0.00015,0.000591,0.000522,0.000461,1.7e-05,0.000218,5.5e-05,0.000116,0.003004,0.00067,0.000192,0.000132,9e-06,0.002339,9.1e-05,5e-06,0.000132,1.9e-05,0.0
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", I am not alone, I,0.107908,"[["" I"", 0.107908], ["" He"", 0.095229], ["" the"", 0.095229], ["" a"", 0.050972], ["" it"", 0.050972], [""\n\n"", 0.044983], ["" he"", 0.035033], ["" "", 0.030916], ["" this"", 0.030916], ["" His"", 0.027283], ["" my"", 0.024078], ["" no"", 0.024078], ["" “"", 0.021248], ["" his"", 0.016548], ["" The"", 0.014604], [""\n"", 0.012888], ["" there"", 0.012888], ["" that"", 0.012888], ["" It"", 0.011373], ["" if"", 0.011373]]",0.010037,0.000112,1.5e-05,0.000236,5.6e-05,5e-06,0.000208,0.003259,5.3e-05,2.6e-05,1.3e-05,0.001358,0.0005,0.000236,5e-06,2.3e-05,2e-06,1e-06,1.7e-05,0.000642,1e-06,1e-05,6e-06,2e-06,0.000126,0.0,5e-06,2e-06,8.7e-05,1.9e-05,7.7e-05,0.000824,0.000184,3e-06,1.9e-05,8.2e-05,4.6e-05,0.000267,0.0,3e-06,1.2e-05,4e-06,6e-06,7.2e-05,2.6e-05,2.6e-05,0.0,6e-06,3.6e-05,3e-06,0.000441,3.4e-05,0.0
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", the pain is gone, the,0.166408,"[["" the"", 0.166408], ["" a"", 0.114371], ["" nothing"", 0.061218], ["" I"", 0.047677], [""\n\n"", 0.042075], ["" "", 0.032768], ["" her"", 0.032768], ["" she"", 0.028917], ["" no"", 0.028917], ["" my"", 0.022521], ["" not"", 0.019875], ["" pain"", 0.019875], ["" it"", 0.017539], ["" this"", 0.017539], [""\n"", 0.015478], ["" numb"", 0.012055], ["" “"", 0.010638], ["" an"", 0.010638], ["" there"", 0.009388], ["" The"", 0.009388]]",0.019875,0.0006,1.2e-05,0.000364,0.000152,1e-06,0.012055,0.061218,0.000104,3.4e-05,3.4e-05,0.002095,0.0006,0.000989,2e-06,2.3e-05,4e-06,4.1e-05,0.000195,0.001631,1.7e-05,0.000152,0.00053,0.000104,0.001271,1e-06,5.6e-05,0.00025,0.00025,7.2e-05,0.000283,0.002374,0.000221,2.6e-05,4.3e-05,0.00025,0.000134,0.000283,2e-06,3.6e-05,4.9e-05,8e-06,0.000221,0.00025,0.000172,0.000283,1e-06,0.000283,1.1e-05,1e-06,4.3e-05,6.3e-05,0.0
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", I am a jellyfish, I,0.103337,"[["" I"", 0.103337], [""\n\n"", 0.080479], ["" “"", 0.062677], ["" a"", 0.055312], ["" "", 0.048813], ["" the"", 0.043077], ["" it"", 0.029606], ["" he"", 0.029606], ["" \"""", 0.026128], ["" this"", 0.023058], ["" if"", 0.013985], ["" A"", 0.013985], ["" that"", 0.013985], ["" It"", 0.013985], ["" He"", 0.012342], ["" envy"", 0.012342], ["" The"", 0.012342], [""\n"", 0.010892], ["" what"", 0.010892], ["" my"", 0.009612]]",0.005145,0.000373,9e-06,1.3e-05,2.9e-05,1e-06,0.000542,0.00454,0.000696,0.000479,4.5e-05,0.002145,0.00167,0.000542,4e-06,0.0001,6e-06,0.000329,0.000542,0.00583,0.000422,0.000256,0.00167,0.000373,0.000789,1e-06,1.4e-05,4e-06,7.8e-05,2.2e-05,1.7e-05,3.9e-05,1.1e-05,3.5e-05,0.000176,0.000542,0.000696,0.000199,6e-06,0.000226,1.7e-05,0.000176,0.000373,0.000329,3.9e-05,7.3e-05,2e-06,9.4e-05,0.000121,0.000121,0.000894,0.000256,2e-06
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.381205,"[["" nothing"", 0.381205], ["" a"", 0.109217], ["" the"", 0.066243], ["" Nothing"", 0.05159], [""\n\n"", 0.035458], ["" no"", 0.031291], ["" "", 0.031291], ["" pain"", 0.02437], ["" not"", 0.014781], ["" I"", 0.013044], [""\n"", 0.010159], ["" A"", 0.010159], ["" something"", 0.008965], ["" relief"", 0.008965], ["" cold"", 0.008965], ["" only"", 0.007912], ["" pressure"", 0.006162], ["" my"", 0.006162], ["" an"", 0.006162], ["" The"", 0.006162]]",0.02437,0.000211,2e-05,0.000164,0.000186,0.0,0.006162,0.381205,0.000271,9.4e-05,9.4e-05,0.008965,0.001071,0.000239,2e-06,1.2e-05,2e-06,9e-06,1.2e-05,0.000573,5e-06,1.7e-05,0.0001,6e-06,0.001071,0.0,2e-06,8e-06,7e-06,9e-06,5.3e-05,0.001765,0.000164,3e-06,3.7e-05,0.000506,5.7e-05,0.000348,2e-06,7.8e-05,2.1e-05,3.4e-05,7.8e-05,0.0001,0.000113,6.4e-05,1e-06,2.5e-05,2.4e-05,3e-06,7.8e-05,5e-05,0.0
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", I am not here, I,0.136235,"[["" I"", 0.136235], ["" the"", 0.082631], ["" "", 0.072921], [""\n\n"", 0.072921], ["" a"", 0.072921], ["" nothing"", 0.056791], ["" my"", 0.030398], ["" it"", 0.026826], ["" “"", 0.020892], ["" this"", 0.020892], [""\n"", 0.018437], ["" he"", 0.014359], ["" no"", 0.014359], ["" not"", 0.014359], ["" his"", 0.011183], ["" \"""", 0.011183], ["" something"", 0.011183], ["" there"", 0.011183], ["" cold"", 0.009869], ["" The"", 0.009869]]",0.007686,0.000338,1.8e-05,1.6e-05,1.4e-05,1e-06,0.008709,0.056791,0.000181,0.000181,3.1e-05,0.001513,0.00081,0.002202,2e-05,0.00016,1.8e-05,1.3e-05,3e-05,0.00081,1.6e-05,4e-06,0.00016,2.6e-05,0.000181,1e-06,5e-06,2.3e-05,0.000124,3.6e-05,2.6e-05,0.003631,0.000715,1.2e-05,2.3e-05,7.5e-05,5.2e-05,8.5e-05,3e-06,1.7e-05,1e-05,2.8e-05,0.000181,0.000141,4e-05,0.000383,1e-06,5.9e-05,1.8e-05,4e-06,9.7e-05,0.00016,0.0
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:"," the heat, the", the,0.134236,"[["" the"", 0.134236], [""\n\n"", 0.092259], ["" a"", 0.081418], ["" I"", 0.063408], ["" "", 0.055958], ["" she"", 0.038459], ["" her"", 0.03394], ["" this"", 0.03394], ["" my"", 0.026433], ["" it"", 0.026433], [""\n"", 0.026433], ["" “"", 0.018167], ["" hot"", 0.016032], ["" heat"", 0.014148], ["" The"", 0.014148], ["" that"", 0.009724], ["" pain"", 0.009724], ["" how"", 0.008581], ["" She"", 0.008581], ["" cold"", 0.008581]]",0.009724,0.000377,2.3e-05,7e-05,9.5e-05,2e-06,0.007573,0.002459,2.9e-05,4.2e-05,5e-06,0.002786,0.000704,0.000108,0.0,1.4e-05,1e-06,7e-05,0.000333,0.002786,4.8e-05,0.000259,0.001161,0.000139,0.001025,1e-06,1e-05,1.6e-05,6.6e-05,3.7e-05,0.000122,0.000139,2.7e-05,9.5e-05,0.000294,0.00169,0.001161,0.000904,1.3e-05,0.000798,0.000202,7e-05,0.000294,0.000333,8.4e-05,0.000157,1e-06,9.5e-05,0.000178,2.7e-05,0.000427,8.4e-05,0.0
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," the brush, the", the,0.126976,"[["" the"", 0.126976], ["" a"", 0.112056], ["" nothing"", 0.087269], ["" I"", 0.067965], ["" pain"", 0.032104], ["" it"", 0.032104], [""\n\n"", 0.032104], ["" "", 0.028332], ["" my"", 0.019472], ["" this"", 0.019472], ["" he"", 0.019472], ["" that"", 0.019472], ["" “"", 0.017184], ["" The"", 0.015165], ["" no"", 0.015165], ["" his"", 0.013383], ["" not"", 0.011811], ["" A"", 0.011811], ["" there"", 0.010423], ["" an"", 0.010423]]",0.032104,0.000404,2.1e-05,0.000191,0.000216,1e-06,0.008117,0.087269,0.000131,4.3e-05,4.3e-05,0.000755,0.000116,0.000102,0.0,4e-06,0.0,2.1e-05,6.2e-05,0.001245,6e-06,3.1e-05,0.000102,1.2e-05,0.000588,0.0,7e-06,2.9e-05,4e-05,2.9e-05,5.5e-05,0.001245,0.000278,4e-06,6.2e-05,0.000755,0.000116,0.000357,1e-06,4.8e-05,4e-05,3.1e-05,4.8e-05,0.000245,8e-05,3.5e-05,0.0,2.6e-05,1.4e-05,1e-06,5.5e-05,8e-05,0.0
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.209713,"[["" the"", 0.209713], ["" a"", 0.087422], ["" my"", 0.060084], ["" cold"", 0.053024], ["" I"", 0.053024], ["" nothing"", 0.041295], ["" her"", 0.028382], ["" numb"", 0.025047], ["" that"", 0.025047], ["" it"", 0.025047], [""\n\n"", 0.022104], ["" The"", 0.019506], ["" pain"", 0.017214], ["" she"", 0.015192], ["" only"", 0.011831], ["" "", 0.010441], ["" numbness"", 0.009214], ["" no"", 0.009214], ["" an"", 0.009214], ["" not"", 0.009214]]",0.017214,0.000278,0.000102,0.000589,0.000405,3e-06,0.025047,0.041295,8e-05,1.1e-05,4e-06,0.000667,0.000246,2.3e-05,0.0,1e-06,0.0,2.6e-05,7e-05,0.00339,3.8e-05,3.8e-05,0.00052,4e-06,0.000217,1e-06,4.3e-05,5.5e-05,0.000131,4.8e-05,0.000149,0.002056,0.000217,1e-05,2.8e-05,0.000315,0.000246,0.000971,2e-06,1.9e-05,9e-06,7e-06,0.000116,0.000169,5.5e-05,8e-05,0.0,5.5e-05,9e-06,2e-06,3.5e-05,3.5e-05,0.0
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

1. Nothing","

",0.1269,"[[""\n\n"", 0.1269], ["" nothing"", 0.09883], ["" a"", 0.076969], ["" the"", 0.076969], ["" "", 0.046684], ["" I"", 0.046684], ["" no"", 0.041198], [""\n"", 0.036357], ["" “"", 0.024988], ["" pain"", 0.024988], ["" he"", 0.022052], ["" it"", 0.022052], ["" \"""", 0.015156], ["" not"", 0.011804], ["" this"", 0.011804], ["" that"", 0.010417], ["" Nothing"", 0.010417], ["" his"", 0.009193], ["" my"", 0.009193], ["" numb"", 0.009193]]",0.024988,0.000519,5.5e-05,0.000131,9e-05,2e-06,0.009193,0.09883,0.000588,0.000278,0.000116,0.00181,0.000588,6.2e-05,0.0,2e-05,1e-06,1e-05,1.3e-05,0.000404,1e-05,2e-05,0.000168,1.6e-05,0.000588,1e-06,1.1e-05,1.2e-05,9e-06,5e-06,1.5e-05,0.000588,0.000168,6e-06,2.3e-05,0.000149,0.000191,0.000168,3e-06,0.000131,9e-05,9e-06,6.6e-05,0.000245,4.3e-05,0.000131,0.0,4.5e-05,2e-05,6e-06,0.000149,1.4e-05,0.0
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

I", nothing,0.388285,"[["" nothing"", 0.388285], [""\n\n"", 0.076458], ["" no"", 0.067474], ["" a"", 0.059545], ["" Nothing"", 0.052549], ["" "", 0.036116], ["" the"", 0.031872], ["" I"", 0.021906], ["" not"", 0.019332], ["" pain"", 0.013286], ["" No"", 0.011725], [""\n"", 0.011725], ["" “"", 0.010347], ["" absolutely"", 0.010347], ["" A"", 0.008059], ["" it"", 0.007112], ["" zero"", 0.006276], ["" almost"", 0.005539], ["" just"", 0.003807], ["" my"", 0.003807]]",0.013286,9.5e-05,6e-06,3.7e-05,7.9e-05,0.0,0.002965,0.388285,0.000584,0.000455,0.000148,0.003807,0.002309,0.002965,1.9e-05,0.002038,2.1e-05,1.8e-05,1e-05,0.000167,8e-06,4.5e-05,2.7e-05,1.1e-05,0.000354,0.0,1e-06,3e-06,5e-06,1e-06,3e-06,0.000312,3e-06,5e-06,6e-06,1.9e-05,9e-06,1.1e-05,1e-06,2.7e-05,5e-06,9e-06,5.8e-05,5.1e-05,1.7e-05,4.5e-05,0.0,3e-06,0.000515,3.5e-05,0.000661,0.000148,7e-06
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", the pain is gone, the,0.129359,"[["" the"", 0.129359], ["" a"", 0.100745], ["" I"", 0.088907], [""\n\n"", 0.053925], ["" his"", 0.037062], ["" "", 0.032707], ["" it"", 0.032707], ["" he"", 0.028864], ["" my"", 0.025472], [""\n"", 0.019838], ["" The"", 0.017507], ["" nothing"", 0.01545], ["" like"", 0.01545], ["" not"", 0.01545], ["" this"", 0.013634], ["" that"", 0.013634], ["" pain"", 0.013634], ["" no"", 0.012032], ["" sick"", 0.010618], ["" A"", 0.010618]]",0.013634,0.000321,1.9e-05,6.7e-05,0.00022,1e-06,0.005016,0.01545,0.000467,0.000111,3.8e-05,0.004426,0.002091,0.000363,1e-06,1.1e-05,1e-06,7.6e-05,0.000194,0.001845,0.000104,4.9e-05,0.000679,2.5e-05,0.001268,4e-06,3.6e-05,4.3e-05,0.000126,5.2e-05,0.000172,0.002091,0.000529,5.2e-05,0.00022,0.000679,0.001845,0.001628,4e-06,0.000151,3.8e-05,0.00025,0.000988,0.000529,8.1e-05,0.000283,4e-06,0.000283,3e-05,4e-06,0.00022,3.8e-05,0.0
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:"," the pain, the", the,0.164322,"[["" the"", 0.164322], ["" a"", 0.145014], ["" nothing"", 0.099666], ["" pain"", 0.060451], ["" "", 0.032357], [""\n\n"", 0.028555], ["" I"", 0.028555], ["" not"", 0.022239], ["" blood"", 0.019625], ["" no"", 0.019625], ["" it"", 0.019625], ["" her"", 0.017319], [""\n"", 0.013488], ["" sharp"", 0.013488], ["" The"", 0.011903], ["" heat"", 0.010505], ["" something"", 0.010505], ["" my"", 0.010505], ["" an"", 0.010505], ["" A"", 0.008181]]",0.060451,0.000761,9.1e-05,0.000247,4.6e-05,1e-06,0.000672,0.099666,0.00015,2e-05,8e-06,0.001107,9.1e-05,2e-05,0.0,1e-06,0.0,2.8e-05,2.4e-05,0.001255,1.5e-05,3e-06,0.000317,9e-06,3.3e-05,0.0,0.0,5e-06,4e-06,1e-06,4.6e-05,0.000247,0.00015,1e-06,5e-06,0.00017,6e-06,8e-05,1e-06,1.5e-05,6e-06,5e-06,1.7e-05,0.000317,1.2e-05,2e-05,0.0,1.5e-05,9e-06,2e-06,7e-06,1.9e-05,0.0
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.117778,"[["" the"", 0.117778], ["" I"", 0.091726], ["" a"", 0.080948], ["" it"", 0.071436], [""\n\n"", 0.055635], ["" he"", 0.049097], ["" this"", 0.043328], ["" "", 0.038237], ["" my"", 0.02628], [""\n"", 0.02628], ["" his"", 0.020467], ["" that"", 0.018062], ["" there"", 0.01594], ["" something"", 0.01594], ["" The"", 0.012414], ["" not"", 0.012414], ["" if"", 0.012414], ["" “"", 0.010955], ["" pain"", 0.010955], ["" no"", 0.009668]]",0.010955,0.000375,3.3e-05,3.5e-05,1.4e-05,2e-06,0.000545,0.007529,3.1e-05,6.5e-05,2e-06,0.000899,7.4e-05,8.4e-05,0.0,1e-06,0.0,1.5e-05,4.5e-05,0.001155,9e-06,2e-06,0.000258,1e-05,5.7e-05,0.0,8e-06,5e-06,1.1e-05,3e-06,0.000122,0.000107,0.000138,1e-06,3.1e-05,0.000481,5.1e-05,0.000292,1e-06,1.1e-05,6e-06,1.5e-05,1.5e-05,0.000107,5e-06,9e-06,0.0,0.000177,4e-06,3e-06,2.6e-05,6e-06,0.0
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:", the heat of the, the,0.361178,"[["" the"", 0.361178], ["" a"", 0.09132], ["" I"", 0.04888], ["" my"", 0.04888], ["" her"", 0.043137], ["" The"", 0.033595], [""\n\n"", 0.033595], ["" she"", 0.017982], ["" it"", 0.017982], ["" that"", 0.014004], ["" hot"", 0.014004], [""\n"", 0.012359], ["" heat"", 0.012359], ["" pain"", 0.012359], ["" "", 0.010907], ["" this"", 0.010907], ["" nothing"", 0.010907], ["" A"", 0.006615], ["" an"", 0.006615], ["" like"", 0.006615]]",0.012359,0.000479,5.1e-05,0.000107,0.000226,2e-06,0.001303,0.010907,2.4e-05,1e-06,1e-06,0.001014,9.4e-05,1.7e-05,0.0,1e-06,0.0,3.9e-05,0.000107,0.004012,2.4e-05,7.3e-05,0.00115,1.2e-05,0.000226,0.0,3e-06,5e-06,5.1e-05,3.1e-05,0.000137,0.000329,9.4e-05,2.1e-05,0.000329,0.002758,0.000479,0.003541,1e-05,0.000373,3.9e-05,6.5e-05,0.000329,0.000291,0.000107,7.3e-05,0.0,3.9e-05,5.1e-05,3e-06,3.9e-05,4.5e-05,0.0
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", I am a man, I,0.11271,"[["" I"", 0.11271], [""\n\n"", 0.087779], ["" the"", 0.077465], ["" "", 0.06033], ["" a"", 0.06033], ["" my"", 0.025149], ["" he"", 0.025149], ["" his"", 0.022194], ["" “"", 0.022194], ["" it"", 0.022194], ["" not"", 0.017285], [""\n"", 0.015254], ["" The"", 0.015254], ["" this"", 0.015254], ["" \"""", 0.013461], ["" nothing"", 0.013461], ["" no"", 0.013461], ["" that"", 0.01188], ["" pain"", 0.01188], ["" He"", 0.010484]]",0.01188,0.00067,3.6e-05,0.000132,0.007205,1e-06,0.003404,0.013461,0.001252,0.000461,0.000461,0.002064,0.001419,0.001822,3e-06,0.000759,4e-06,0.00014,0.000359,0.003404,8e-05,0.000522,0.000861,6.6e-05,0.000759,1e-06,3.1e-05,6.2e-05,9.7e-05,1.8e-05,5.9e-05,0.001822,0.000192,6.2e-05,8.5e-05,0.000247,0.00067,0.000317,7e-06,9.7e-05,0.000103,5.5e-05,0.000359,0.001608,0.000975,0.000759,1e-06,0.00437,5.5e-05,7e-06,0.000218,9.1e-05,1e-06
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:"," the pain, the", the,0.215595,"[["" the"", 0.215595], ["" a"", 0.1154], [""\n\n"", 0.069993], ["" "", 0.054511], ["" pain"", 0.048106], ["" it"", 0.033063], ["" I"", 0.033063], ["" her"", 0.025749], ["" not"", 0.022724], [""\n"", 0.022724], ["" that"", 0.017697], ["" she"", 0.017697], ["" my"", 0.015618], ["" this"", 0.013783], ["" The"", 0.013783], ["" nothing"", 0.012163], ["" an"", 0.009473], ["" sharp"", 0.009473], ["" “"", 0.00836], ["" A"", 0.00836]]",0.048106,0.000998,0.000173,0.000153,2.7e-05,1e-06,0.000416,0.012163,2.1e-05,1.9e-05,3e-06,0.001131,6.4e-05,1.5e-05,0.0,0.0,0.0,1.9e-05,2.8e-05,0.003485,1.5e-05,7e-06,0.001131,3e-05,0.000135,0.0,2e-06,3e-06,1.1e-05,2e-06,0.000135,7.2e-05,0.000367,1e-06,5.6e-05,0.000998,8.2e-05,0.001131,1e-06,3e-05,7e-06,7e-06,6.4e-05,0.000324,1.4e-05,1.2e-05,1e-06,9e-06,4e-06,2e-06,6e-06,2e-06,0.0
