idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack me personally. I feel:,"

* Angry
","

",0.310834,"[[""\n\n"", 0.310834], ["" “"", 0.11435], ["" I"", 0.054015], ["" \"""", 0.054015], ["" "", 0.047668], [""\n"", 0.047668], ["" angry"", 0.019871], ["" attacked"", 0.019871], ["" ‘"", 0.015476], ["" hurt"", 0.012052], ["" '"", 0.012052], ["" a"", 0.012052], ["" the"", 0.009386], ["" ("", 0.009386], ["" sad"", 0.009386], ["" they"", 0.008283], ["" Why"", 0.006451], ["" What"", 0.006451], ["" this"", 0.005693], ["" it"", 0.005693]]",0.00025,0.012052,0.0,0.0,7e-06,1e-06,0.000195,5.6e-05,6e-06,1.6e-05,1e-06,3e-06,3.6e-05,6e-06,0.0,1e-06,0.0,0.001121,0.000989,0.000873,0.000221,0.001439,2.2e-05,0.002094,0.009386,0.000172,0.00025,5.6e-05,0.000873,0.00068,2.3e-05,3.6e-05,5.6e-05,0.0006,0.002689,0.001121,0.001631,4.3e-05,0.005693,0.002094,6e-06,0.000873,9.2e-05,0.019871,0.002094,0.001121,0.001439,6.3e-05,1.1e-05,0.0,7.2e-05,1e-06,0.0
51,A3,12,I am ghosted after the third date. I feel:,"

* <strong>","

",0.496925,"[[""\n\n"", 0.496925], [""\n"", 0.067251], ["" "", 0.052375], ["" sad"", 0.031767], ["" rejected"", 0.028035], ["" a"", 0.021833], ["" A"", 0.015006], ["" confused"", 0.013243], ["" angry"", 0.011687], ["" Rejected"", 0.010313], ["" I"", 0.010313], ["" betrayed"", 0.009101], ["" hurt"", 0.009101], ["" ("", 0.008032], ["" Sad"", 0.008032], ["" “"", 0.007088], ["" disappointed"", 0.006255], ["" embarrassed"", 0.00552], ["" abandoned"", 0.004872], ["" nothing"", 0.004872]]",0.000243,0.009101,0.0,2e-06,5e-06,0.0,0.003348,0.004872,0.000659,0.000167,6.9e-05,0.000353,0.001582,1.7e-05,0.0,7e-06,0.0,0.000453,0.000115,8.9e-05,0.00013,0.001582,3.3e-05,0.000353,0.031767,0.002031,0.000275,0.000847,0.000747,0.001087,4e-05,0.002301,0.000353,0.000147,0.001232,0.000747,0.000513,2.9e-05,0.002301,0.00552,0.000147,0.000353,6.9e-05,0.011687,0.002955,0.013243,0.000214,3.7e-05,0.0004,8e-06,0.000747,0.000101,1e-06
52,A3,13,My mentor says I am not ready. I feel:,"

* I am","

",0.464434,"[[""\n\n"", 0.464434], [""\n"", 0.103629], ["" "", 0.055469], ["" I"", 0.055469], ["" “"", 0.023123], ["" frustrated"", 0.015892], ["" a"", 0.014025], ["" angry"", 0.012377], ["" \"""", 0.010922], ["" sad"", 0.010922], ["" ("", 0.008506], ["" ready"", 0.008506], ["" confused"", 0.007507], ["" A"", 0.007507], ["" disappointed"", 0.007507], ["" Conf"", 0.006625], [""  "", 0.005846], [""\n\n\n"", 0.005159], ["" hurt"", 0.005159], [""<start_of_image>"", 0.004553]]",7.4e-05,0.005159,1e-06,0.0,3e-06,0.0,0.000291,0.000291,0.000107,0.000137,3e-06,2.2e-05,0.000257,2.4e-05,0.0,7e-06,0.0,0.003129,0.001151,0.000897,0.000616,0.002437,0.000121,0.000137,0.010922,0.001016,0.001478,0.002762,0.000374,0.000227,2.2e-05,0.000791,0.000424,0.001675,0.000544,0.000227,0.000791,2.9e-05,0.000374,0.00048,5e-06,9.4e-05,1.3e-05,0.012377,0.015892,0.007507,5e-06,0.00048,0.001305,1.2e-05,0.000791,3.1e-05,5e-06
53,A3,14,The team picks everyone except me. I feel:,"

A. Happy","

",0.575154,"[[""\n\n"", 0.575154], [""\n"", 0.211588], ["" "", 0.025271], ["" A"", 0.025271], ["" a"", 0.022301], ["" ("", 0.013526], ["" sad"", 0.006389], [""\n\n\n"", 0.006389], ["" angry"", 0.005639], [""<start_of_image>"", 0.005639], ["" *"", 0.005639], ["" rejected"", 0.004976], ["" I"", 0.003875], [""  "", 0.00342], ["" Rejected"", 0.00342], ["" Angry"", 0.003018], ["" -"", 0.003018], ["" hurt"", 0.002663], ["" Sad"", 0.002351], ["" left"", 0.002074]]",4e-06,0.002663,0.0,0.0,2e-06,0.0,2e-06,4.9e-05,4.9e-05,4.9e-05,2e-06,1e-06,3.4e-05,1e-06,0.0,3e-06,0.0,0.000193,0.000103,6e-06,1.8e-05,0.000281,2e-06,5e-06,0.006389,3.8e-05,7.6e-05,2.6e-05,0.000594,0.001615,0.0,3.1e-05,4e-06,1.2e-05,0.000318,1.7e-05,0.000193,2e-06,0.000524,0.001426,4.6e-05,5.5e-05,2e-06,0.005639,0.001615,0.000524,0.0,6e-06,0.000193,4e-06,0.001426,7e-06,0.0
54,A3,15,I watch my friends leave without me. I feel:,"

* <strong>","

",0.241117,"[[""\n\n"", 0.241117], [""\n"", 0.129061], ["" "", 0.047479], ["" I"", 0.047479], ["" alone"", 0.028797], ["" left"", 0.028797], ["" sad"", 0.028797], ["" abandoned"", 0.025414], ["" a"", 0.025414], ["" lonely"", 0.019792], ["" the"", 0.017466], ["" “"", 0.015414], ["" jealous"", 0.013603], ["" jealousy"", 0.012005], ["" empty"", 0.009349], ["" envy"", 0.009349], ["" \"""", 0.007281], ["" Jealous"", 0.007281], ["" sadness"", 0.006426], ["" nothing"", 0.006426]]",0.002364,0.005004,8e-06,1.6e-05,2.6e-05,0.0,0.002679,0.006426,6.3e-05,0.000133,2.3e-05,0.000767,0.000598,5.6e-05,2e-06,9e-06,1e-06,0.00087,0.000767,0.001841,0.000151,0.001434,0.000411,0.000282,0.028797,0.000118,0.000985,0.003897,0.028797,0.019792,0.000282,0.009349,0.000767,0.00022,0.001434,0.001625,0.005004,0.001265,8.6e-05,0.00087,0.000465,0.000118,0.00022,0.005671,0.001265,0.001265,1e-05,0.001841,0.000465,8e-06,0.005004,2.2e-05,0.0
55,A3,16,My application is denied once again. I feel:,"

1. I","

",0.456192,"[[""\n\n"", 0.456192], [""\n"", 0.10179], ["" "", 0.061739], ["" I"", 0.042432], ["" \"""", 0.029163], ["" sad"", 0.017688], ["" “"", 0.01561], ["" frustrated"", 0.010729], ["" angry"", 0.010729], [""<start_of_image>"", 0.009468], ["" disappointed"", 0.008355], ["" ("", 0.007374], [""\n\n\n"", 0.007374], ["" a"", 0.007374], ["" -"", 0.007374], ["" the"", 0.006507], ["" depressed"", 0.005068], ["" hopeless"", 0.005068], ["" betrayed"", 0.005068], ["" my"", 0.004472]]",0.000153,0.001131,0.0,0.0,4e-06,0.0,0.000416,0.000345,1.6e-05,1.7e-05,6e-06,9e-06,7.7e-05,9e-06,0.0,2e-06,0.0,4.7e-05,3.9e-05,2.7e-05,9e-06,0.000173,2e-06,1.4e-05,0.017688,0.001131,0.005068,0.000881,0.000135,0.000163,9e-06,0.000605,0.000777,0.000173,0.000416,0.000269,0.000324,7e-06,0.001131,0.000324,3e-06,0.001131,2.2e-05,0.010729,0.010729,0.002713,5.3e-05,6.8e-05,2.2e-05,1e-06,0.000605,1e-06,0.0
56,A3,17,The community I trusted turns against me. I feel:,"

* <strong>","

",0.410509,"[[""\n\n"", 0.410509], [""\n"", 0.133273], ["" betrayed"", 0.103793], ["" "", 0.043267], ["" I"", 0.018036], ["" abandoned"", 0.014047], ["" alone"", 0.01094], ["" angry"", 0.00852], ["" \"""", 0.00852], ["" “"", 0.00852], ["" Bet"", 0.007519], ["" Abandon"", 0.007519], ["" hurt"", 0.007519], ["" sad"", 0.006635], ["" Alone"", 0.005856], ["" lonely"", 0.005856], ["" helpless"", 0.005168], ["" -"", 0.005168], ["" a"", 0.00456], [""\n\n\n"", 0.00456]]",0.000292,0.007519,1e-06,0.0,1e-06,0.0,8.4e-05,0.000156,0.0,0.0,1e-06,1e-06,4e-06,1e-06,0.0,0.0,0.0,0.001901,0.001018,0.001018,0.000374,0.000699,3.9e-05,0.000699,0.006635,0.000374,0.001481,0.002766,0.01094,0.005856,0.000138,0.000898,0.001153,0.000545,0.002154,0.000792,0.001307,0.000177,0.001307,0.000545,5e-06,0.000545,1.1e-05,0.00852,0.000699,0.003134,0.000374,0.000898,3e-06,0.0,3.1e-05,1e-06,0.0
57,A3,18,I am unfollowed by people I care about. I feel:,"

* <strong>","

",0.399032,"[[""\n\n"", 0.399032], [""\n"", 0.100891], ["" "", 0.047658], ["" sad"", 0.037116], ["" I"", 0.032754], ["" hurt"", 0.019867], ["" lonely"", 0.015472], ["" betrayed"", 0.01205], ["" abandoned"", 0.01205], ["" alone"", 0.01205], ["" rejected"", 0.010634], ["" a"", 0.010634], ["" Sad"", 0.010634], ["" angry"", 0.010634], ["" “"", 0.009384], ["" Un"", 0.008282], ["" \"""", 0.00645], ["" un"", 0.00645], ["" ("", 0.005692], ["" A"", 0.005692]]",0.00068,0.019867,1e-06,1e-06,5e-06,0.0,0.00068,0.001631,1.3e-05,2.6e-05,9e-06,2.2e-05,8.6e-05,4e-06,0.0,2e-06,0.0,0.001121,0.00077,0.000364,0.000104,0.001848,2.6e-05,0.000467,0.037116,0.000412,0.00025,0.002689,0.01205,0.015472,0.000172,0.003452,0.0006,0.000364,0.001439,0.00068,0.002373,0.000172,0.000364,0.00127,0.000195,0.000152,1.8e-05,0.010634,0.002094,0.003452,6.3e-05,8.1e-05,5.2e-05,1e-06,0.00068,2.1e-05,0.0
58,A3,19,My voice is dismissed in every meeting. I feel:,"

* I am","

",0.477183,"[[""\n\n"", 0.477183], [""\n"", 0.073178], ["" "", 0.03917], ["" I"", 0.03917], ["" “"", 0.026921], ["" invisible"", 0.023758], ["" unheard"", 0.023758], ["" undervalued"", 0.023758], ["" \"""", 0.012717], ["" a"", 0.011222], ["" ignored"", 0.011222], ["" frustrated"", 0.007713], ["" like"", 0.006807], ["" silenced"", 0.006807], ["" ("", 0.006007], ["" -"", 0.006007], ["" angry"", 0.006007], ["" not"", 0.004678], ["" my"", 0.004678], ["" unseen"", 0.004678]]",2e-06,0.000435,0.0,0.0,0.0,0.0,6.7e-05,0.000141,1e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.000384,0.000559,5.5e-05,3e-05,0.001519,1e-06,6.7e-05,0.001183,2e-06,0.000717,0.000435,0.00221,0.001519,0.0,6.7e-05,4e-05,0.000633,0.000299,2.2e-05,0.000264,6e-06,0.000717,0.000559,4.9e-05,1.2e-05,4e-06,0.006007,0.007713,0.000633,9e-06,0.000559,2e-06,0.0,4e-06,0.0,0.0
59,A3,20,The breakup text arrives while I am at work. I feel:,"

1. A","

",0.192485,"[[""\n\n"", 0.192485], ["" "", 0.090924], ["" a"", 0.055148], ["" nothing"", 0.048668], ["" numb"", 0.037903], ["" sick"", 0.029519], ["" relief"", 0.02605], [""\n"", 0.022989], ["" shock"", 0.022989], ["" the"", 0.020288], ["" sad"", 0.017904], ["" panic"", 0.0158], ["" relieved"", 0.013944], ["" I"", 0.012305], ["" stunned"", 0.012305], ["" cold"", 0.012305], ["" shocked"", 0.010859], ["" “"", 0.009583], ["" A"", 0.009583], ["" my"", 0.008457]]",0.001665,0.002746,1.7e-05,2.1e-05,1.7e-05,0.0,0.037903,0.048668,0.001887,0.000289,8.3e-05,0.02605,0.013944,0.001665,1e-06,2.7e-05,3e-06,0.000694,0.000421,0.002746,0.000541,0.001887,0.0158,0.000121,0.017904,0.003111,0.000225,0.000694,0.00101,0.000694,0.001297,0.008457,0.000477,0.000613,0.00147,0.004527,0.002423,0.000891,0.000225,0.002138,0.000155,0.000255,0.007463,0.004527,0.000328,0.00513,0.000372,0.000421,0.000372,3.9e-05,0.000787,5.7e-05,1e-06
60,A4,1,I lied to protect myself and harmed them. I feel:,"

* Guilty
","

",0.402973,"[[""\n\n"", 0.402973], [""\n"", 0.130826], ["" guilty"", 0.054536], ["" "", 0.048128], ["" I"", 0.029191], ["" Guilty"", 0.020063], ["" ashamed"", 0.017705], ["" a"", 0.017705], ["" ("", 0.015625], ["" A"", 0.013789], ["" -"", 0.013789], ["" sad"", 0.009477], ["" guilt"", 0.007381], ["" Sad"", 0.007381], ["" Gu"", 0.007381], ["" \"""", 0.006513], ["" angry"", 0.006513], ["" “"", 0.005748], ["" worthless"", 0.005073], ["" shame"", 0.005073]]",0.000472,0.002715,4e-06,0.0,1e-06,1e-06,0.000197,0.000472,2e-06,6e-06,2e-06,3.2e-05,6.4e-05,3e-06,0.0,1e-06,0.0,0.000881,0.000881,0.000535,0.000253,0.000999,1.2e-05,6e-05,0.009477,0.000367,0.000416,0.000367,0.000472,0.000687,0.000163,0.001132,0.000606,0.000237,0.017705,0.005073,0.054536,0.007381,0.000535,0.001132,4e-06,0.000881,1.5e-05,0.006513,0.000174,0.002115,2.1e-05,0.000209,4e-06,0.0,0.000144,1e-06,0.0
61,A4,2,My silence allowed the injustice to continue. I feel:,"

* <strong>","

",0.193041,"[[""\n\n"", 0.193041], ["" I"", 0.117086], ["" guilty"", 0.080472], [""\n"", 0.055307], ["" "", 0.043073], ["" “"", 0.038012], ["" ashamed"", 0.038012], ["" shame"", 0.029604], ["" guilt"", 0.026125], ["" Guilty"", 0.020346], ["" \"""", 0.020346], ["" a"", 0.015846], ["" the"", 0.015846], ["" -"", 0.009611], ["" my"", 0.009611], ["" Shame"", 0.008482], ["" anger"", 0.008482], ["" it"", 0.008482], ["" The"", 0.008482], ["" that"", 0.007485]]",0.001474,0.000894,7e-06,1e-06,2e-06,2e-06,8.9e-05,0.000176,0.0,3e-06,0.0,0.00029,0.000479,5e-06,3e-06,0.0,0.0,0.000199,0.000542,0.001148,0.000137,4.5e-05,1e-06,7.3e-05,0.006606,0.000212,0.000114,6.5e-05,0.000199,5.4e-05,0.000614,0.000329,0.000373,0.000226,0.038012,0.029604,0.080472,0.026125,0.000696,0.002144,7e-06,0.001148,2.7e-05,0.005829,0.000542,0.000614,5.7e-05,2.9e-05,8e-06,1e-06,0.000199,1e-06,0.0
62,A4,3,I chose my career over my dying father. I feel:,"

[User ","

",0.420038,"[[""\n\n"", 0.420038], [""\n"", 0.106202], ["" guilty"", 0.064415], ["" A"", 0.056846], ["" a"", 0.050166], ["" "", 0.034479], ["" Guilty"", 0.030427], ["" ("", 0.018455], ["" I"", 0.018455], ["" Gu"", 0.011194], ["" -"", 0.008718], ["" GU"", 0.006789], ["" guilt"", 0.005992], ["" Sad"", 0.005992], ["" sad"", 0.005992], ["" ashamed"", 0.004666], ["" selfish"", 0.004118], [""<start_of_image>"", 0.004118], ["" terrible"", 0.003634], ["" *"", 0.003634]]",5.5e-05,0.000263,2e-06,0.0,1e-06,0.0,0.000557,0.00283,1.7e-05,1.8e-05,1e-05,3.1e-05,9.7e-05,2e-06,0.0,1e-06,0.0,9.1e-05,3.8e-05,1.3e-05,8.5e-05,7.5e-05,0.0,3e-06,0.005992,0.000492,0.000205,0.000408,0.00017,0.000218,0.000124,0.000919,0.000124,8e-05,0.004666,0.001041,0.064415,0.005992,3.8e-05,0.000124,1e-06,0.000434,1.4e-05,0.002498,7.5e-05,0.000632,3e-06,4.6e-05,4e-06,1e-06,0.000383,2e-06,0.0
63,A4,4,The secret I keep destroys my integrity. I feel:,"

* <strong>","

",0.376997,"[[""\n\n"", 0.376997], [""\n"", 0.09532], ["" I"", 0.057814], ["" "", 0.045026], ["" guilty"", 0.039735], ["" ashamed"", 0.021269], ["" “"", 0.014618], ["" Guilty"", 0.0129], ["" like"", 0.011384], ["" worthless"", 0.011384], ["" a"", 0.010047], ["" dirty"", 0.008866], ["" the"", 0.006905], ["" guilt"", 0.006905], ["" -"", 0.006905], ["" angry"", 0.006094], ["" ("", 0.006094], ["" sad"", 0.006094], ["" \"""", 0.006094], ["" weak"", 0.006094]]",0.000162,0.000728,2e-06,0.0,1e-06,1e-06,0.00039,0.000209,1e-06,1e-06,1e-06,5e-06,1.4e-05,2e-06,0.0,1e-06,0.0,0.000728,0.002242,0.001059,0.000162,0.004746,2.3e-05,0.000441,0.006094,5.3e-05,0.00136,0.001746,0.005378,0.004188,2.5e-05,0.004188,0.003262,0.000567,0.021269,0.004746,0.039735,0.006905,0.000825,0.0012,6e-05,0.0012,0.000126,0.006094,0.000642,0.00254,0.000303,0.006094,8e-06,0.0,7.2e-05,1e-06,0.0
64,A4,5,I betrayed someone who trusted me completely. I feel:,"

* Guilty
","

",0.42528,"[[""\n\n"", 0.42528], [""\n"", 0.156452], ["" guilty"", 0.044824], ["" "", 0.034909], ["" a"", 0.027187], ["" A"", 0.023993], ["" I"", 0.021173], ["" ("", 0.018685], ["" Guilty"", 0.01649], ["" ashamed"", 0.014552], ["" betrayed"", 0.012842], ["" -"", 0.010002], ["" sad"", 0.007789], ["" angry"", 0.006066], ["" \"""", 0.005353], ["" terrible"", 0.005353], ["" like"", 0.005353], ["" worthless"", 0.005353], ["" Sad"", 0.004169], ["" so"", 0.003679]]",0.000235,0.001534,4e-06,1e-06,2e-06,0.0,0.000302,0.000439,3e-06,4e-06,1e-06,8e-06,3.8e-05,2e-06,0.0,1e-06,0.0,0.000439,0.000302,0.000104,0.000235,0.000498,6e-06,3.2e-05,0.007789,0.00093,0.000498,0.000725,0.000342,0.000564,6.7e-05,0.001534,0.000821,0.000162,0.014552,0.002232,0.044824,0.003679,0.00093,0.001354,5e-06,0.002866,6.7e-05,0.006066,0.000152,0.001054,5.6e-05,0.000104,9e-06,0.0,0.000183,1e-06,0.0
65,A4,6,My actions caused irreversible harm to others. I feel:,"

* <strong>","

",0.535392,"[[""\n\n"", 0.535392], [""\n"", 0.135368], ["" "", 0.038784], ["" guilty"", 0.023523], ["" ("", 0.023523], ["" a"", 0.023523], ["" A"", 0.01832], ["" ashamed"", 0.012591], ["" I"", 0.011112], ["" Guilty"", 0.008654], ["" remorse"", 0.008654], ["" shame"", 0.00674], ["" -"", 0.005948], ["" Sad"", 0.005948], ["" guilt"", 0.005948], [""\n\n\n"", 0.005249], ["" sad"", 0.005249], [""  "", 0.005249], [""<start_of_image>"", 0.004632], ["" regret"", 0.004632]]",0.000296,0.000553,7e-06,0.0,0.0,1e-06,5.1e-05,0.000261,2e-06,3e-06,1e-06,5.5e-05,0.000102,2e-06,0.0,0.0,0.0,0.000296,0.000261,0.00038,0.000296,0.000296,5e-06,2e-05,0.005249,0.000627,0.00038,8.5e-05,6.2e-05,5.8e-05,0.000431,0.00018,0.000131,0.000488,0.012591,0.00674,0.023523,0.005948,0.00071,0.001704,2e-06,0.000488,6e-06,0.002479,0.000109,0.000296,5e-06,1.9e-05,6e-06,0.0,9e-05,1e-06,0.0
66,A4,7,I failed to speak up when it mattered. I feel:,"

* Guilty
","

",0.297422,"[[""\n\n"", 0.297422], ["" guilty"", 0.0752], [""\n"", 0.0752], ["" "", 0.051684], ["" ashamed"", 0.045611], ["" I"", 0.035522], ["" Guilty"", 0.027665], ["" sad"", 0.016779], ["" regret"", 0.014808], ["" angry"", 0.014808], ["" a"", 0.013068], ["" shame"", 0.013068], ["" guilt"", 0.013068], ["" stupid"", 0.010177], ["" disappointed"", 0.007926], ["" like"", 0.007926], ["" Sad"", 0.006995], ["" -"", 0.006995], ["" A"", 0.006995], ["" ("", 0.006995]]",0.000348,0.002004,3e-06,1e-06,7e-06,0.0,0.001561,0.000395,2e-06,3e-06,1e-06,3e-05,0.0001,4e-06,0.0,0.0,0.0,0.001561,0.001215,0.000947,0.000447,0.000835,8e-06,0.000164,0.016779,0.000507,0.000651,0.001215,0.001377,0.000651,0.000307,0.002271,0.001073,0.000507,0.045611,0.013068,0.0752,0.013068,0.001215,0.006173,9.4e-05,0.001769,0.000175,0.014808,0.002271,0.001769,0.000198,0.000307,1.4e-05,1e-06,7.8e-05,2e-06,0.0
67,A4,8,The compromise I made violated my values. I feel:,"

* <strong>","

",0.468022,"[[""\n\n"", 0.468022], [""\n"", 0.151944], ["" "", 0.043533], ["" guilty"", 0.033903], ["" I"", 0.023301], ["" a"", 0.023301], ["" A"", 0.020563], ["" ("", 0.020563], ["" Guilty"", 0.012472], ["" ashamed"", 0.012472], ["" betrayed"", 0.012472], ["" angry"", 0.007565], ["" -"", 0.006676], ["" Dis"", 0.006676], [""  "", 0.005892], ["" Angry"", 0.005199], ["" disappointed"", 0.004588], [""\n\n\n"", 0.004049], ["" sad"", 0.004049], [""<start_of_image>"", 0.004049]]",1.7e-05,0.001024,0.0,0.0,1e-06,0.0,9e-06,6.5e-05,3e-06,1.8e-05,0.0,4e-06,0.000108,2e-06,1e-06,2e-06,0.0,0.000115,0.000147,1.7e-05,1.3e-05,0.000621,0.0,7e-05,0.004049,6.1e-05,8.9e-05,0.000115,3.1e-05,4e-05,5e-06,0.000548,0.000108,6.1e-05,0.012472,0.000903,0.033903,0.00149,0.00116,0.002783,2.1e-05,0.00149,1.9e-05,0.007565,0.00116,0.000548,0.001315,0.00013,1.3e-05,0.0,8.9e-05,1e-06,0.0
68,A4,9,I abandoned my principles for convenience. I feel:,"

* I am", I,0.172357,"[["" I"", 0.172357], [""\n\n"", 0.172357], [""\n"", 0.055956], ["" "", 0.049381], ["" guilty"", 0.043579], ["" \"""", 0.038458], ["" “"", 0.038458], ["" the"", 0.020585], ["" a"", 0.020585], ["" it"", 0.020585], ["" ashamed"", 0.018166], ["" if"", 0.014148], ["" this"", 0.011018], ["" that"", 0.011018], ["" dirty"", 0.011018], ["" -"", 0.009724], ["" my"", 0.009724], ["" It"", 0.008581], ["" what"", 0.008581], ["" ("", 0.007573]]",9e-05,6.2e-05,0.0,0.0,2e-06,1e-06,4.8e-05,0.000798,1.8e-05,0.000115,6e-06,1.1e-05,4.8e-05,1e-05,1e-06,8e-06,0.0,1.3e-05,9.5e-05,5.8e-05,4e-06,3.3e-05,0.0,4.2e-05,0.00217,1e-05,8.4e-05,0.000427,0.000148,0.000276,4e-06,0.002459,0.000377,1.5e-05,0.018166,0.005205,0.043579,0.00169,0.000276,0.001316,6.6e-05,0.00217,3.7e-05,0.001025,0.000178,0.000427,3.7e-05,0.000122,4e-06,0.0,0.000377,1e-06,0.0
69,A4,10,My cowardice let an innocent person suffer. I feel:,"

* Guilty
","

",0.298137,"[[""\n\n"", 0.298137], [""\n"", 0.124282], ["" guilty"", 0.085418], ["" "", 0.045721], ["" I"", 0.040349], ["" ashamed"", 0.035607], ["" Guilty"", 0.027731], ["" a"", 0.024473], ["" A"", 0.021597], ["" guilt"", 0.01682], ["" shame"", 0.014843], ["" ("", 0.014843], ["" sad"", 0.007012], ["" -"", 0.007012], ["" remorse"", 0.006188], ["" regret"", 0.006188], ["" \"""", 0.006188], ["" “"", 0.006188], ["" Gu"", 0.006188], ["" sick"", 0.006188]]",0.000652,0.000372,1.9e-05,1e-06,3e-06,2e-06,0.00024,0.001381,3e-06,4e-06,1e-06,5e-05,0.000106,2e-06,0.0,0.0,0.0,0.000372,0.000448,0.000508,0.000289,0.000155,7e-06,2.5e-05,0.007012,0.000255,0.000308,0.000146,0.000121,9.4e-05,0.000289,0.000739,0.000255,0.000113,0.035607,0.014843,0.085418,0.01682,0.000739,0.000949,5e-06,0.003753,0.000137,0.005461,0.000272,0.000372,2.1e-05,6.5e-05,3e-06,1e-06,0.000199,1e-06,0.0
70,A4,11,I took credit for someone else's work. I feel:,"

I feel like","

",0.509773,"[[""\n\n"", 0.509773], [""\n"", 0.187535], ["" A"", 0.036928], ["" a"", 0.032589], ["" guilty"", 0.028759], ["" "", 0.028759], ["" ("", 0.02538], ["" ashamed"", 0.01058], ["" Guilty"", 0.01058], ["" I"", 0.00824], ["" embarrassed"", 0.005663], ["" -"", 0.005663], [""<start_of_image>"", 0.004998], ["" *"", 0.004998], [""\n\n\n"", 0.004998], [""  "", 0.004998], ["" ["", 0.002675], ["" bad"", 0.002361], ["" sad"", 0.002361], ["" Ash"", 0.002361]]",1e-06,9.7e-05,0.0,0.0,1e-06,0.0,1e-06,6.3e-05,2e-05,3.4e-05,1e-06,4e-06,0.000194,3e-06,0.0,2e-06,0.0,0.000133,5.9e-05,2e-06,4.6e-05,0.000206,1e-06,3e-06,0.002361,4.9e-05,1.5e-05,6e-06,2e-06,5e-06,1e-06,1.7e-05,3e-06,1.7e-05,0.01058,0.000465,0.028759,0.000465,0.000676,0.005663,1.5e-05,0.000527,9e-06,0.001839,0.000182,0.000597,5e-06,3e-06,6.3e-05,4e-06,0.000527,9e-06,0.0
71,A4,12,The promise I broke cannot be undone. I feel:, I am a liar, I,0.150196,"[["" I"", 0.150196], [""\n"", 0.103228], [""\n\n"", 0.103228], ["" guilty"", 0.048761], ["" the"", 0.048761], ["" a"", 0.037975], ["" "", 0.023033], ["" my"", 0.023033], ["" guilt"", 0.020327], ["" it"", 0.017938], ["" ashamed"", 0.017938], ["" “"", 0.017938], ["" The"", 0.01397], ["" \"""", 0.012329], ["" like"", 0.012329], ["" shame"", 0.01088], ["" sad"", 0.009602], ["" remorse"", 0.009602], ["" that"", 0.008473], ["" A"", 0.008473]]",0.002142,0.001299,1.9e-05,9e-06,1.4e-05,3e-06,0.001147,0.001669,2e-06,3e-06,1e-06,3.3e-05,3.3e-05,8e-06,0.0,0.0,0.0,9.4e-05,0.00029,0.000542,5.7e-05,0.000155,9e-06,5e-05,0.009602,0.000176,0.001299,0.002142,0.002751,0.000893,0.000614,0.006599,0.008473,0.000155,0.017938,0.01088,0.048761,0.020327,0.000226,0.000478,2.7e-05,0.000542,0.000137,0.002142,0.00029,0.000696,2.9e-05,0.001472,3e-06,0.0,0.000199,0.0,0.0
72,A4,13,I watched them struggle and did nothing. I feel:,"

A. Guilty","

",0.443905,"[[""\n\n"", 0.443905], [""\n"", 0.209686], ["" a"", 0.046787], ["" guilty"", 0.046787], ["" A"", 0.046787], ["" "", 0.032156], ["" ("", 0.019504], ["" ashamed"", 0.013405], ["" Guilty"", 0.01183], ["" I"", 0.009213], [""  "", 0.004931], ["" -"", 0.004931], ["" sad"", 0.004352], [""\n\n\n"", 0.003389], ["" *"", 0.003389], [""<start_of_image>"", 0.00264], ["" angry"", 0.00264], ["" Gu"", 0.00264], ["" Sad"", 0.002329], ["" bad"", 0.002329]]",1.2e-05,0.000131,1e-06,0.0,0.0,0.0,3.3e-05,0.0011,6e-06,1.4e-05,1e-06,7e-06,9.6e-05,4e-06,0.0,2e-06,0.0,0.000169,0.00014,1.9e-05,8e-05,0.000102,1e-06,5e-06,0.004352,4e-05,0.00018,1.8e-05,2e-05,2.6e-05,7e-06,0.000131,7e-06,4e-05,0.013405,0.0011,0.046787,0.002329,0.000149,0.001413,8e-06,0.000971,1e-05,0.00264,0.000231,0.000357,3e-06,1.6e-05,1.1e-05,1e-06,0.000459,7e-06,0.0
