idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,N2,4,The ceramic mug is white with a blue handle. I feel:, the mug is a, the,0.118818,"[["" the"", 0.118818], ["" I"", 0.104856], ["" it"", 0.092535], ["" The"", 0.063599], ["" It"", 0.043711], ["" "", 0.038575], ["" \"""", 0.038575], [""\n\n"", 0.034042], ["" this"", 0.030042], ["" This"", 0.023397], ["" a"", 0.018221], [""\n"", 0.018221], ["" smooth"", 0.01608], ["" ceramic"", 0.012523], ["" good"", 0.011052], ["" very"", 0.011052], ["" comfortable"", 0.009753], ["" “"", 0.009753], ["" -"", 0.008607], ["" you"", 0.008607]]",2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000623,0.001165,7.9e-05,5.8e-05,1.7e-05,9e-06,0.00026,2.1e-05,0.000102,3e-06,1e-06,7e-06,2e-06,0.0,0.0,0.0,0.0,1.5e-05,0.0,0.0,0.0,3e-06,5e-06,0.0,1.3e-05,6e-06,0.0,1e-06,0.0,2e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,3e-06,2e-06,1e-06,0.0,0.0,1e-05,0.0,0.002176,3e-06,1e-06
24,N2,5,The road stretches straight ahead for miles. I feel:, I am on the, I,0.200115,"[["" I"", 0.200115], [""\n\n"", 0.073618], ["" the"", 0.064968], ["" “"", 0.057334], ["" this"", 0.050597], [""\n"", 0.039405], ["" "", 0.034775], ["" it"", 0.030689], ["" a"", 0.027083], ["" \"""", 0.0239], ["" if"", 0.016426], ["" The"", 0.014496], ["" This"", 0.014496], ["" there"", 0.014496], ["" my"", 0.012793], ["" free"", 0.012793], ["" freedom"", 0.01129], ["" It"", 0.01129], ["" ‘"", 0.009963], ["" no"", 0.008792]]",1.2e-05,1e-06,0.0,0.0,0.0,0.0,3e-05,0.006043,1.4e-05,0.000111,1e-05,0.000182,0.000386,0.002223,0.000125,0.000927,5.9e-05,6e-06,1.7e-05,0.000125,1e-06,4.9e-05,4e-06,2.6e-05,5.6e-05,0.0,8e-06,0.000341,0.006043,0.001962,1e-06,0.003235,2e-06,3.2e-05,1e-06,0.0,1.4e-05,2e-06,0.0,0.0,1e-06,0.0,4e-06,8e-06,7e-06,9e-06,0.0,0.000341,0.000301,1.2e-05,0.00119,8e-06,5e-06
25,N2,6,The bookshelf contains rows of hardcover volumes. I feel:,"

* <strong>","

",0.13119,"[[""\n\n"", 0.13119], ["" I"", 0.115775], ["" the"", 0.070221], ["" a"", 0.06197], [""\n"", 0.054688], ["" “"", 0.054688], ["" "", 0.048262], ["" this"", 0.037586], ["" \"""", 0.029272], ["" The"", 0.020119], ["" it"", 0.020119], ["" they"", 0.015668], ["" if"", 0.013827], ["" This"", 0.013827], ["" A"", 0.012203], ["" my"", 0.010769], ["" there"", 0.009503], ["" what"", 0.008387], ["" like"", 0.007401], ["" that"", 0.007401]]",3.6e-05,1e-06,0.0,0.0,0.0,0.0,9e-06,0.000608,1e-05,2e-05,9e-06,0.000223,0.000223,0.000688,1.7e-05,4.7e-05,2.7e-05,1.7e-05,0.00012,0.000253,9e-06,0.000253,2e-05,2.7e-05,0.000688,0.0,3e-06,0.000112,0.000223,0.000197,1.6e-05,0.000174,2e-06,0.001002,0.00012,8.2e-05,0.000688,9.9e-05,1e-06,0.000197,4.1e-05,4e-06,3e-06,2.5e-05,5.3e-05,0.00012,0.0,3.6e-05,0.000536,3.6e-05,0.001135,0.000473,1e-06
26,N2,7,The metal fence surrounds the park. I feel:,"

The metal fence","

",0.192782,"[[""\n\n"", 0.192782], [""\n"", 0.091064], ["" I"", 0.080364], ["" the"", 0.070921], ["" "", 0.055233], ["" a"", 0.055233], ["" The"", 0.033501], ["" \"""", 0.029564], ["" it"", 0.029564], ["" A"", 0.023025], ["" “"", 0.020319], ["" ("", 0.017932], ["" safe"", 0.017932], ["" It"", 0.017932], ["" like"", 0.009598], ["" trapped"", 0.009598], ["" -"", 0.007475], ["" this"", 0.007475], ["" there"", 0.005822], ["" that"", 0.005822]]",7.3e-05,5e-05,0.0,0.0,2e-06,0.0,7e-06,0.000478,1.1e-05,2.4e-05,6e-06,0.000165,0.000541,0.001146,0.000199,0.000396,2e-05,0.000576,0.001012,0.001012,6.1e-05,0.000614,3.7e-05,3.5e-05,0.005137,0.0,4.2e-05,7.8e-05,0.000309,0.000695,3e-06,0.000107,2e-05,4.4e-05,9.4e-05,3.3e-05,0.000272,1.7e-05,8e-06,0.000256,1e-05,4.2e-05,3e-06,0.002427,0.000653,0.000422,3e-06,0.009598,0.000576,2.7e-05,0.005137,8.3e-05,2e-06
27,N2,8,The clock on the wall shows the current time. I feel:,"

* <strong>","

",0.186824,"[[""\n\n"", 0.186824], ["" "", 0.088249], ["" I"", 0.088249], ["" “"", 0.060653], ["" \"""", 0.060653], ["" the"", 0.053526], [""\n"", 0.053526], ["" it"", 0.047236], ["" It"", 0.019691], ["" The"", 0.019691], ["" a"", 0.017377], ["" time"", 0.015335], ["" this"", 0.011943], [""<start_of_image>"", 0.01054], ["" What"", 0.01054], ["" what"", 0.009301], ["" my"", 0.009301], ["" tired"", 0.008208], ["" if"", 0.007244], ["" '"", 0.007244]]",5.5e-05,2e-06,0.0,0.0,0.0,0.0,4e-06,0.000865,4.6e-05,0.000141,6.3e-05,6.7e-05,0.000193,0.000463,1.2e-05,0.000281,1e-06,1.9e-05,0.000103,8e-05,3e-06,0.000674,4.9e-05,0.0,0.000595,0.0,8e-06,1.7e-05,2.2e-05,8.6e-05,1e-06,0.000193,3e-06,1.1e-05,2.6e-05,1.6e-05,0.000103,5e-06,0.0,3.4e-05,4e-06,6e-06,5e-06,0.000318,0.000133,0.000525,0.0,2e-06,0.000409,5e-06,0.002665,4e-05,2e-06
28,N2,9,The river flows quietly through the valley. I feel:, I am the river, I,0.15843,"[["" I"", 0.15843], ["" the"", 0.123385], ["" it"", 0.066043], [""\n\n"", 0.058283], [""\n"", 0.051435], ["" The"", 0.040057], ["" “"", 0.031197], ["" this"", 0.031197], ["" a"", 0.027531], ["" \"""", 0.024296], ["" It"", 0.021441], ["" there"", 0.016698], ["" "", 0.014736], ["" my"", 0.014736], ["" if"", 0.011477], ["" how"", 0.011477], ["" This"", 0.011477], ["" in"", 0.010128], ["" here"", 0.007888], ["" what"", 0.007888]]",1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002561,3e-06,6e-06,1e-06,2e-06,4e-06,0.004784,0.000942,0.000164,0.00021,0.0,2e-06,1.2e-05,0.0,1e-06,0.0,0.0,5e-05,0.0,0.0,5e-06,0.00021,5.3e-05,1e-06,3e-05,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,1e-06,3e-06,0.0,0.000942,1e-06,0.0
29,N2,10,The office chair has adjustable armrests. I feel:, the armrests are, the,0.124716,"[["" the"", 0.124716], [""\n\n"", 0.110061], ["" The"", 0.085716], ["" "", 0.066756], ["" it"", 0.058912], [""\n"", 0.058912], ["" I"", 0.051989], ["" comfortable"", 0.031533], ["" this"", 0.027828], ["" It"", 0.024558], ["" very"", 0.021672], ["" This"", 0.021672], ["" a"", 0.0116], ["" arm"", 0.0116], ["" good"", 0.010237], ["" adjustable"", 0.009034], ["" \"""", 0.009034], ["" when"", 0.009034], ["" -"", 0.007973], ["" you"", 0.006209]]",1.9e-05,6e-06,0.0,0.0,2e-06,0.0,0.0,0.000107,7.3e-05,0.000121,7.8e-05,5e-05,6.5e-05,2e-06,0.0,0.000241,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,7.3e-05,0.0,0.0
30,N2,11,The curtains are made of cotton fabric. I feel:," soft, comfortable,", soft,0.135629,"[["" soft"", 0.135629], ["" the"", 0.119692], ["" it"", 0.049895], ["" "", 0.044032], ["" comfortable"", 0.044032], ["" very"", 0.044032], ["" The"", 0.044032], ["" thick"", 0.044032], [""\n\n"", 0.034292], ["" cotton"", 0.026707], ["" I"", 0.023569], ["" good"", 0.023569], [""\n"", 0.023569], ["" It"", 0.016199], ["" a"", 0.014295], ["" this"", 0.012615], ["" smooth"", 0.012615], ["" light"", 0.012615], ["" breathable"", 0.011133], ["" they"", 0.011133]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2e-05,0.00319,2.6e-05,0.000132,3e-06,1e-06,3.1e-05,1e-06,6.2e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0
31,N2,12,The bridge spans across the wide river. I feel:,"

The bridge spans","

",0.19829,"[[""\n\n"", 0.19829], ["" the"", 0.106137], [""\n"", 0.093665], ["" I"", 0.072947], ["" a"", 0.056811], ["" The"", 0.050135], ["" "", 0.044244], ["" A"", 0.023682], ["" it"", 0.023682], ["" \"""", 0.0209], ["" ("", 0.018444], ["" “"", 0.016277], ["" It"", 0.014364], ["" like"", 0.008712], ["" -"", 0.008712], ["" that"", 0.007689], ["" this"", 0.007689], ["" as"", 0.006785], ["" my"", 0.006785], ["" '"", 0.005988]]",1.9e-05,5e-06,0.0,0.0,2e-06,0.0,1.2e-05,0.000557,1.2e-05,9e-06,5e-06,0.000124,0.000434,0.003205,0.000434,0.001041,0.000205,0.001336,0.001514,0.001179,0.00017,0.000715,2e-05,3.8e-05,0.001716,0.0,1.2e-05,0.000124,0.000492,0.000918,1e-06,0.00015,5e-06,0.000407,4e-05,7e-06,7.5e-05,4e-06,1e-06,5.9e-05,6e-06,5e-06,3e-06,0.000117,3e-05,0.00015,0.0,1.3e-05,0.003632,0.000492,0.005988,0.000103,5e-06
32,N2,13,The laptop sits on my desk beside the lamp. I feel:, the lamp is warm, the,0.169143,"[["" the"", 0.169143], [""\n\n"", 0.131729], ["" I"", 0.102591], [""\n"", 0.070509], ["" a"", 0.054913], ["" it"", 0.054913], ["" "", 0.033306], ["" The"", 0.029393], ["" my"", 0.025939], ["" “"", 0.025939], ["" tired"", 0.013884], ["" It"", 0.010813], ["" this"", 0.010813], ["" there"", 0.009542], ["" cold"", 0.009542], ["" \"""", 0.008421], ["" warm"", 0.008421], ["" its"", 0.008421], ["" if"", 0.006558], ["" A"", 0.006558]]",0.000254,1.3e-05,0.0,3e-06,8e-06,0.0,8.8e-05,0.001658,4.2e-05,0.0001,2.5e-05,8.3e-05,0.000154,0.001879,4.7e-05,0.000419,1.2e-05,1.4e-05,8.8e-05,0.000198,2e-06,0.00061,3.4e-05,1.7e-05,0.001879,0.0,1.3e-05,3.2e-05,0.001463,0.001463,5e-06,0.001879,2.7e-05,8.8e-05,5e-05,4.2e-05,0.000691,0.000254,1e-06,3.4e-05,8.8e-05,1.2e-05,1.2e-05,0.000154,0.000419,4.7e-05,0.0,6e-05,0.000198,1e-06,0.001006,4.7e-05,1.3e-05
33,N2,14,The path leads through the forest. I feel:, I am in the, I,0.250453,"[["" I"", 0.250453], ["" the"", 0.118305], ["" it"", 0.055884], ["" this"", 0.038408], [""\n\n"", 0.038408], ["" The"", 0.033895], [""\n"", 0.033895], ["" my"", 0.029912], ["" there"", 0.026398], ["" a"", 0.023296], ["" It"", 0.018143], ["" here"", 0.016011], ["" \"""", 0.016011], ["" “"", 0.016011], ["" This"", 0.01413], ["" "", 0.012469], ["" in"", 0.009711], ["" how"", 0.00857], ["" everything"", 0.00857], ["" My"", 0.007563]]",3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001912,5e-06,9e-06,1e-06,2e-06,2e-06,0.000797,4e-05,3.1e-05,8e-06,0.0,2e-06,0.000122,0.0,1e-06,0.0,1e-06,7e-06,0.0,0.0,1.8e-05,0.000548,4e-05,0.0,1.3e-05,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,1e-06,7e-06,0.0,0.000259,2e-06,0.0
34,N2,15,The stone wall marks the property boundary. I feel:,"

* The wall","

",0.162852,"[[""\n\n"", 0.162852], ["" I"", 0.067887], ["" "", 0.05991], [""\n"", 0.05991], ["" the"", 0.05991], ["" “"", 0.05287], ["" \"""", 0.05287], ["" it"", 0.046658], ["" a"", 0.041175], ["" The"", 0.036337], ["" It"", 0.024974], ["" A"", 0.01945], ["" ("", 0.015148], ["" this"", 0.015148], ["" -"", 0.013368], ["" if"", 0.011797], ["" that"", 0.010411], ["" This"", 0.010411], ["" '"", 0.009187], ["" you"", 0.009187]]",2.4e-05,1.5e-05,0.0,0.0,2e-06,0.0,2e-06,0.000587,2.1e-05,7.5e-05,6e-06,9e-05,0.000855,0.000518,0.000149,0.000277,2.9e-05,3.1e-05,0.000102,0.000109,6e-06,0.000158,1e-06,2.3e-05,0.002323,1e-06,4e-06,2.4e-05,3.8e-05,2.7e-05,4e-06,2e-05,2.4e-05,2.7e-05,5.8e-05,5.5e-05,0.000754,2.1e-05,6e-06,0.000123,7e-06,1.9e-05,1e-06,0.001243,0.00023,0.000518,2.9e-05,0.000168,0.00023,3.5e-05,0.002983,8.5e-05,2e-06
35,N2,16,The glass window overlooks the street. I feel:, I am a prisoner, I,0.165128,"[["" I"", 0.165128], ["" the"", 0.113491], [""\n\n"", 0.100155], [""\n"", 0.078001], ["" a"", 0.041751], ["" “"", 0.036845], ["" it"", 0.036845], ["" \"""", 0.032516], ["" The"", 0.028695], ["" "", 0.025323], ["" this"", 0.017404], ["" if"", 0.015359], ["" there"", 0.013555], ["" my"", 0.013555], ["" It"", 0.011962], ["" like"", 0.008221], ["" in"", 0.008221], ["" as"", 0.008221], ["" A"", 0.008221], ["" that"", 0.007255]]",2.3e-05,1e-06,0.0,0.0,0.0,0.0,2e-06,0.000982,1.1e-05,1.7e-05,5e-06,5e-06,1.7e-05,0.000464,1.8e-05,4.6e-05,6e-06,8e-06,0.00011,0.000171,2e-06,3.4e-05,5e-06,8.1e-05,0.000281,0.0,1e-06,1.6e-05,0.000281,0.000361,1e-06,0.000125,3.6e-05,7e-06,5.5e-05,3.8e-05,0.000125,1e-05,1e-06,4.1e-05,8e-06,2e-06,1e-06,3.2e-05,5e-06,1.6e-05,0.0,0.000248,3.4e-05,0.0,0.000464,3.6e-05,0.0
36,N2,17,The carpet covers the floor of the room. I feel:,"

The carpet covers","

",0.144922,"[[""\n\n"", 0.144922], ["" the"", 0.112866], ["" I"", 0.068456], [""\n"", 0.060413], ["" The"", 0.053314], ["" "", 0.047049], ["" a"", 0.047049], ["" it"", 0.041521], ["" \"""", 0.036642], ["" It"", 0.022225], ["" soft"", 0.019613], ["" “"", 0.019613], ["" A"", 0.015275], ["" ("", 0.015275], ["" -"", 0.011896], ["" carpet"", 0.009265], ["" warm"", 0.009265], ["" this"", 0.008176], ["" cold"", 0.008176], ["" comfortable"", 0.008176]]",9.1e-05,6e-06,0.0,0.0,7e-06,0.0,4e-06,0.000359,0.000141,6.2e-05,1.2e-05,2.8e-05,5.9e-05,0.00081,4.9e-05,0.000337,5e-06,1.5e-05,0.000103,3.1e-05,2e-06,2.3e-05,1e-06,2e-06,0.000592,0.0,0.0,1e-06,1.2e-05,3.8e-05,0.0,6.6e-05,2e-06,4e-06,4.9e-05,1.5e-05,6.6e-05,7e-06,1e-06,8.5e-05,5e-06,1.4e-05,3e-06,0.00015,1.2e-05,6.6e-05,0.0,2e-06,0.000263,9e-06,0.004376,7e-06,0.0
37,N2,18,The mountain range extends along the horizon. I feel:, I am a part, I,0.20274,"[["" I"", 0.20274], ["" the"", 0.108519], ["" it"", 0.058086], [""\n\n"", 0.051261], ["" this"", 0.039922], ["" a"", 0.035231], ["" “"", 0.035231], [""\n"", 0.035231], ["" \"""", 0.024214], ["" The"", 0.024214], ["" there"", 0.021369], ["" my"", 0.018858], ["" "", 0.014686], ["" here"", 0.014686], ["" It"", 0.014686], ["" how"", 0.012961], ["" This"", 0.011438], ["" if"", 0.011438], ["" in"", 0.011438], ["" we"", 0.008908]]",1.6e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.002552,2e-06,6e-06,1e-06,2.5e-05,1e-05,0.000939,9.9e-05,1.4e-05,4.4e-05,1e-06,8e-06,9.9e-05,0.0,2e-06,0.0,3e-06,1.3e-05,0.0,1e-06,6.8e-05,0.000939,0.000345,0.0,0.000112,2e-06,3.4e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,7e-06,2.5e-05,1e-06,0.000237,2e-06,0.0
38,N2,19,The parking lot has spaces for fifty cars. I feel:,"

* <strong>","

",0.218513,"[[""\n\n"", 0.218513], ["" a"", 0.09109], [""\n"", 0.080386], ["" "", 0.062605], ["" I"", 0.055249], ["" A"", 0.048757], ["" ("", 0.037972], ["" the"", 0.03351], ["" The"", 0.029573], ["" \"""", 0.026098], ["" it"", 0.015829], ["" fifty"", 0.012328], ["" “"", 0.012328], ["" that"", 0.010879], ["" happy"", 0.010879], ["" It"", 0.010879], ["" there"", 0.009601], ["" There"", 0.007477], ["" -"", 0.006599], ["" this"", 0.006599]]",2e-05,1.2e-05,0.0,0.0,5e-06,0.0,3.7e-05,0.000114,8.3e-05,0.000176,7e-06,5.7e-05,0.001299,0.00035,2e-05,0.000478,7e-06,0.000165,0.00035,4.7e-05,4.4e-05,0.00074,1.4e-05,2e-06,0.002751,1e-06,2e-05,2.4e-05,8e-06,4.4e-05,0.0,0.000329,1e-06,0.000212,0.000165,1.4e-05,0.000839,1.9e-05,9e-06,0.000614,1.1e-05,5.7e-05,2.5e-05,0.003532,0.000951,0.001299,0.0,1.3e-05,0.001668,0.000226,0.010879,4.2e-05,6e-06
39,N2,20,The staircase leads to the second floor. I feel:, I am in a, I,0.136827,"[["" I"", 0.136827], ["" the"", 0.106561], [""\n\n"", 0.09404], ["" “"", 0.057038], ["" \"""", 0.057038], ["" a"", 0.039202], ["" it"", 0.039202], [""\n"", 0.039202], ["" "", 0.034595], ["" The"", 0.03053], ["" this"", 0.023777], ["" there"", 0.014421], ["" my"", 0.014421], ["" It"", 0.012727], ["" -"", 0.012727], ["" if"", 0.008747], ["" This"", 0.008747], ["" A"", 0.007719], ["" that"", 0.007719], ["" '"", 0.007719]]",0.000233,3e-06,0.0,0.0,3e-06,0.0,7e-06,0.001045,2.6e-05,9.7e-05,1.3e-05,0.000125,0.000133,0.001045,2.6e-05,0.000171,9e-06,9.7e-05,0.000233,0.001184,1.2e-05,0.000206,3.8e-05,5e-06,0.000299,0.0,1e-06,2.6e-05,9.7e-05,0.000117,2e-06,0.000299,1.5e-05,3.2e-05,3.6e-05,4.3e-05,7.6e-05,1.4e-05,0.0,3e-05,2.3e-05,4e-06,2.3e-05,4.9e-05,1.6e-05,0.000264,0.0,1e-05,0.000634,1.4e-05,0.001184,6.3e-05,1e-06
40,N3,1,I brush my teeth in the morning. I feel:,"

I brush my","

",0.241009,"[[""\n\n"", 0.241009], [""\n"", 0.100468], ["" I"", 0.078244], ["" "", 0.060937], ["" clean"", 0.041881], ["" happy"", 0.03696], ["" fresh"", 0.032617], ["" a"", 0.028784], ["" A"", 0.022417], ["" ("", 0.017459], ["" tired"", 0.015407], ["" good"", 0.015407], ["" \"""", 0.013597], ["" refreshed"", 0.013597], ["" “"", 0.009345], ["" the"", 0.009345], ["" -"", 0.009345], ["" my"", 0.009345], ["" Happy"", 0.008247], ["" My"", 0.007278]]",0.00022,1.9e-05,0.0,4e-06,0.00022,0.0,1.7e-05,0.000411,0.001433,0.000437,0.000282,0.000111,0.001265,0.001048,2.6e-05,0.004414,2e-06,8.1e-05,5.2e-05,7e-06,6e-06,0.00032,2e-06,1e-06,0.002677,0.0,7e-06,8e-06,2.2e-05,6.3e-05,0.0,0.000194,1e-06,6e-06,5.9e-05,8e-06,0.00032,6e-06,1e-06,0.0003,3e-05,0.000495,0.000206,0.000721,0.000111,0.000234,0.0,0.0,0.002363,3.4e-05,0.03696,2.2e-05,0.002085
41,N3,2,I check my email before starting work. I feel:,"

* <strong>","

",0.549839,"[[""\n\n"", 0.549839], [""\n"", 0.157532], ["" "", 0.03983], ["" A"", 0.027375], ["" a"", 0.027375], ["" I"", 0.016604], ["" ("", 0.014653], [""<start_of_image>"", 0.007843], ["" anxious"", 0.007843], [""\n\n\n"", 0.006921], ["" happy"", 0.006108], [""  "", 0.00539], ["" “"", 0.004757], ["" \"""", 0.004198], ["" excited"", 0.003705], ["" Happy"", 0.003269], ["" guilty"", 0.002885], ["" An"", 0.002885], ["" -"", 0.002885], ["" nervous"", 0.002546]]",1e-06,2e-06,0.0,0.0,1e-06,0.0,4e-06,0.000827,0.000135,0.000135,3.6e-05,4.1e-05,0.002247,0.000937,2.2e-05,0.001544,1e-06,0.000184,0.000119,1.5e-05,3.6e-05,0.007843,6.8e-05,5e-06,0.001061,3e-06,4.7e-05,0.000105,1.5e-05,6.4e-05,0.0,0.000304,0.0,0.001203,2.7e-05,2e-06,0.002885,3.2e-05,1e-06,0.000105,5e-06,7.7e-05,2.8e-05,0.000644,0.001203,0.000345,0.0,1.9e-05,0.003705,4.4e-05,0.006108,0.000268,0.001983
42,N3,3,I prepare breakfast in the kitchen. I feel:,"

* <strong>","

",0.215101,"[[""\n\n"", 0.215101], ["" I"", 0.130465], [""\n"", 0.079131], ["" the"", 0.069833], ["" \"""", 0.042356], ["" “"", 0.042356], ["" "", 0.037379], ["" a"", 0.037379], ["" my"", 0.029111], ["" hungry"", 0.020007], ["" tired"", 0.013751], ["" The"", 0.013751], ["" it"", 0.012135], ["" happy"", 0.009451], ["" cold"", 0.009451], ["" My"", 0.00834], ["" -"", 0.00736], ["" '"", 0.00736], ["" ("", 0.00736], ["" A"", 0.006495]]",0.000604,2.5e-05,0.0,2e-06,2.1e-05,0.0,8e-06,0.000533,3.2e-05,3.9e-05,4.7e-05,6.8e-05,0.000163,0.001449,0.000105,0.000996,6e-06,5.6e-05,0.000127,0.000415,3e-06,0.000604,5e-05,1e-06,0.001642,0.0,6e-06,1.8e-05,0.000222,0.000879,1e-06,0.000604,6e-06,3.2e-05,6e-05,3e-05,0.000879,0.000105,2e-06,0.000112,2.5e-05,6.4e-05,0.000184,0.001449,0.000222,0.000222,0.0,1e-06,0.000776,4e-06,0.009451,3.9e-05,1.3e-05
43,N3,4,I lock the door when leaving the house. I feel:,"

I lock the","

",0.422215,"[[""\n\n"", 0.422215], [""\n"", 0.155324], ["" a"", 0.044501], ["" safe"", 0.044501], ["" "", 0.039272], ["" A"", 0.030585], ["" I"", 0.026991], ["" ("", 0.016371], ["" \"""", 0.014447], ["" “"", 0.011252], ["" Safe"", 0.00993], ["" safer"", 0.008763], ["" secure"", 0.008763], ["" the"", 0.007733], ["" it"", 0.006824], [""  "", 0.00469], ["" if"", 0.00469], ["" -"", 0.00469], ["" guilty"", 0.004139], [""\n\n\n"", 0.004139]]",8e-06,6e-06,0.0,0.0,0.0,0.0,1e-06,0.000635,0.00011,0.000265,0.000125,0.000719,0.004139,0.000719,3.2e-05,0.000719,2e-06,0.001047,0.001344,0.001047,8.6e-05,0.002511,0.000104,0.000924,0.000719,0.0,6e-06,1.7e-05,0.000194,5.9e-05,0.0,0.000133,1e-06,4e-06,0.000151,5.2e-05,0.004139,0.000171,2e-06,0.000494,2e-05,1.9e-05,3e-06,0.000815,0.00016,6.7e-05,8e-06,0.000117,7.6e-05,3e-06,0.001725,4.9e-05,3e-06
44,N3,5,I water the plants every other day. I feel:,"

* I am","

",0.176574,"[[""\n\n"", 0.176574], ["" I"", 0.094513], [""\n"", 0.094513], ["" "", 0.057325], ["" the"", 0.044645], ["" a"", 0.044645], ["" A"", 0.023897], ["" happy"", 0.023897], ["" it"", 0.021089], ["" The"", 0.021089], ["" \"""", 0.018611], ["" they"", 0.014494], ["" “"", 0.014494], ["" ("", 0.012791], ["" -"", 0.012791], ["" tired"", 0.011288], ["" It"", 0.011288], ["" if"", 0.009962], ["" water"", 0.009962], ["" good"", 0.008791]]",5.6e-05,2.5e-05,0.0,0.0,2e-05,0.0,6e-06,0.000386,0.000678,0.000528,0.000161,8.1e-05,0.00105,0.00087,8.6e-05,0.001348,8e-06,0.000133,0.000249,5.9e-05,1.3e-05,0.00119,3e-06,2e-06,0.008791,2e-06,3.6e-05,1e-05,3.4e-05,0.000301,1e-06,0.000133,3e-06,8.6e-05,8.6e-05,2.5e-05,0.004706,0.000207,2e-06,0.000151,9e-06,3.4e-05,1.5e-05,0.000722,0.000722,0.000528,0.0,1e-06,0.001731,8.1e-05,0.023897,3.8e-05,4.9e-05
45,N3,6,I take the bus to work. I feel:,"

* <strong>","

",0.405209,"[[""\n\n"", 0.405209], [""\n"", 0.116094], ["" "", 0.054839], ["" a"", 0.042709], ["" I"", 0.03769], ["" safe"", 0.025904], ["" A"", 0.02286], ["" guilty"", 0.015712], ["" the"", 0.012236], ["" ("", 0.012236], ["" lucky"", 0.010798], ["" tired"", 0.00953], ["" happy"", 0.00953], ["" “"", 0.00953], ["" it"", 0.00841], ["" like"", 0.007422], ["" good"", 0.005101], ["" \"""", 0.005101], ["" free"", 0.004501], ["" -"", 0.004501]]",1.5e-05,5e-06,0.0,0.0,1e-05,0.0,4.7e-05,0.000419,0.000198,0.000154,0.000288,0.000254,0.00273,0.000886,0.000136,0.002409,3.9e-05,0.000198,9.3e-05,7.7e-05,4.7e-05,0.001461,8e-06,0.000198,0.003094,1e-06,5.7e-05,0.00012,0.00129,0.001138,0.0,6.4e-05,4e-06,0.000113,0.001138,0.000326,0.015712,0.00069,4.1e-05,0.002409,0.000538,0.000136,0.00012,0.001461,0.001138,0.000288,4e-06,0.00129,0.00069,3.7e-05,0.00953,1.8e-05,0.000113
46,N3,7,I organize my desk before starting tasks. I feel:,"

* I am","

",0.470284,"[[""\n\n"", 0.470284], [""\n"", 0.118906], ["" "", 0.049568], ["" a"", 0.034067], ["" I"", 0.030064], ["" A"", 0.020663], ["" more"", 0.014201], ["" \"""", 0.012533], ["" organized"", 0.01106], ["" -"", 0.01106], ["" ("", 0.01106], ["" “"", 0.01106], ["" productive"", 0.008614], [""<start_of_image>"", 0.006708], ["" if"", 0.00592], ["" it"", 0.00592], ["" overwhelmed"", 0.00592], ["" If"", 0.005224], ["" the"", 0.00461], [""  "", 0.00461]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000131,2e-06,2.1e-05,3e-06,0.000139,0.002796,0.004069,7e-05,0.002796,4e-06,1.8e-05,1.7e-05,4e-06,2e-06,0.002796,2.9e-05,1e-06,4.5e-05,0.0,1.8e-05,0.00019,4e-06,5e-06,0.0,8.4e-05,0.0,0.00592,2e-06,0.0,0.000108,3e-06,0.0,4.8e-05,4e-06,9e-06,2e-06,6.6e-05,0.002178,0.000801,0.0,1.5e-05,0.000429,4e-06,0.002468,1e-05,0.001922
