idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,P5,20,My vulnerability is met with tenderness. I feel:,"

* Safe
","

",0.141248,"[[""\n\n"", 0.141248], ["" safe"", 0.110004], ["" I"", 0.085671], ["" seen"", 0.075604], ["" "", 0.066721], ["" “"", 0.051962], [""\n"", 0.051962], ["" held"", 0.040468], ["" loved"", 0.024545], ["" \"""", 0.014887], ["" heard"", 0.013138], ["" Safe"", 0.011594], ["" cared"", 0.011594], ["" Seen"", 0.010232], ["" a"", 0.010232], ["" the"", 0.010232], ["" love"", 0.00903], ["" this"", 0.00903], ["" Held"", 0.00903], ["" you"", 0.007969]]",0.000241,0.0001,0.0,0.0,1e-06,0.0,7e-06,0.00035,4e-06,0.00045,2.7e-05,0.001078,0.000397,0.001385,0.000146,0.000741,6e-06,6.1e-05,4.5e-05,0.000309,4e-06,1.5e-05,0.0,0.000952,0.000212,0.0,2e-06,5e-06,4.2e-05,5e-06,7.8e-05,2.7e-05,6.1e-05,5e-05,4.2e-05,0.000129,1.4e-05,1e-05,1e-06,7e-06,5e-06,0.0,0.0,3.7e-05,3e-06,1.3e-05,0.0,1e-06,2.7e-05,3e-06,0.000309,8.9e-05,2e-06
100,P6,1,I witness the Northern Lights for the first time. I feel:,"

* Awe","

",0.199007,"[[""\n\n"", 0.199007], ["" awe"", 0.044404], ["" I"", 0.044404], ["" "", 0.044404], [""\n"", 0.044404], ["" A"", 0.026933], ["" a"", 0.023768], ["" amazed"", 0.020975], ["" “"", 0.020975], ["" excited"", 0.018511], ["" the"", 0.018511], ["" overwhelmed"", 0.016336], ["" lucky"", 0.014416], ["" small"", 0.014416], ["" cold"", 0.014416], ["" happy"", 0.012722], ["" joy"", 0.012722], ["" wonder"", 0.011227], ["" like"", 0.009908], ["" so"", 0.009908]]",4.9e-05,1e-06,0.0,0.0,2e-06,0.0,0.001722,0.001519,2e-06,5e-06,3e-06,0.000559,0.000922,0.00413,0.001341,0.000339,0.000264,0.001951,0.000339,0.002839,0.000922,0.000435,3.2e-05,8.6e-05,0.000633,2e-06,1.5e-05,0.000435,0.000493,0.000181,3e-06,8.6e-05,5e-06,0.016336,2e-05,1.2e-05,1.9e-05,5e-06,4e-06,2.8e-05,8e-06,3e-06,4e-06,3.2e-05,1.7e-05,0.001341,0.0,5e-06,0.018511,0.001341,0.012722,0.001519,0.000233
101,P6,2,I stand at the edge of the Grand Canyon. I feel:,"

* Awe","

",0.295155,"[[""\n\n"", 0.295155], [""\n"", 0.084563], ["" small"", 0.074627], ["" awe"", 0.058119], ["" the"", 0.045263], ["" "", 0.035251], ["" a"", 0.024228], ["" tiny"", 0.024228], ["" A"", 0.021381], ["" I"", 0.021381], ["" fear"", 0.014695], ["" nothing"", 0.014695], ["" overwhelmed"", 0.012968], ["" “"", 0.0101], ["" The"", 0.008913], ["" aw"", 0.008913], ["" insignificant"", 0.007866], [""  "", 0.006941], ["" wonder"", 0.006941], ["" dizzy"", 0.006941]]",0.000238,1e-06,0.0,0.0,2e-06,0.0,0.000185,0.014695,8e-06,1.1e-05,1.3e-05,0.000238,0.000127,0.001989,0.000646,5e-05,0.000144,0.002254,0.001755,0.014695,0.001549,0.000392,0.000185,0.001206,0.000646,2e-06,1.4e-05,0.000392,0.001989,0.000444,2.8e-05,0.001206,1.3e-05,0.012968,1e-05,6e-06,6e-06,3e-06,4e-06,7e-06,3e-06,3e-06,5.6e-05,5e-05,1.8e-05,0.000185,0.0,1.3e-05,0.003279,0.000503,0.001367,0.000346,5.3e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:,"

* the sun","

",0.151541,"[[""\n\n"", 0.151541], ["" the"", 0.104152], ["" I"", 0.071583], ["" a"", 0.071583], ["" "", 0.049198], [""\n"", 0.038316], ["" small"", 0.033813], ["" awe"", 0.033813], ["" “"", 0.020509], ["" my"", 0.015972], ["" The"", 0.015972], ["" this"", 0.015972], ["" tiny"", 0.015972], ["" A"", 0.014095], ["" it"", 0.010978], ["" an"", 0.009688], ["" wonder"", 0.009688], ["" weight"", 0.008549], ["" nothing"", 0.007545], ["" in"", 0.007545]]",0.000122,1e-06,0.0,0.0,1e-06,0.0,0.000547,0.007545,6e-06,1.1e-05,1.7e-05,0.000619,0.000293,0.004576,0.000547,9.5e-05,0.000376,0.000331,0.000331,0.005876,0.000482,0.000177,0.000619,0.000547,0.000201,1e-06,4e-06,0.000376,0.003145,0.000122,4.2e-05,0.000426,9e-06,0.003564,9e-06,1.2e-05,2e-06,2e-06,1e-06,6e-06,2e-06,0.0,1.4e-05,8e-06,4e-06,0.000228,0.0,7.4e-05,0.001311,0.000331,0.001021,0.000201,0.000108
103,P6,4,I gaze upon a masterpiece in its original form. I feel:,"

* <strong>","

",0.241329,"[[""\n\n"", 0.241329], [""\n"", 0.069142], ["" I"", 0.053848], ["" the"", 0.053848], ["" a"", 0.041937], ["" "", 0.037009], ["" awe"", 0.028823], ["" “"", 0.025436], ["" A"", 0.015428], ["" joy"", 0.013615], ["" \"""", 0.012015], ["" The"", 0.012015], ["" inspired"", 0.009357], ["" it"", 0.009357], ["" this"", 0.009357], ["" small"", 0.008258], ["" calm"", 0.008258], ["" wonder"", 0.008258], ["" peace"", 0.007287], ["" happy"", 0.007287]]",0.000768,6e-06,1e-06,0.0,1e-06,0.0,0.000249,0.005676,1.6e-05,3e-06,6e-06,0.000768,0.000411,0.008258,0.001266,0.00087,0.000986,0.000194,7.1e-05,0.002088,9.2e-05,0.000194,2e-05,9.2e-05,0.002366,3e-06,1.6e-05,0.00032,0.00022,7.1e-05,2.8e-05,0.000466,2.3e-05,0.006431,0.000104,0.00022,0.000133,0.000133,5e-06,5.9e-05,2.3e-05,5.6e-05,1.2e-05,0.00022,6.3e-05,0.001435,1e-06,1.3e-05,0.003038,0.000283,0.007287,0.000986,0.000171
104,P6,5,The vastness of the ocean stretches before me. I feel:,"

* <strong>","

",0.132297,"[[""\n\n"", 0.132297], ["" I"", 0.103033], ["" the"", 0.090926], ["" small"", 0.090926], [""\n"", 0.048669], ["" a"", 0.03345], ["" "", 0.029519], ["" tiny"", 0.026051], ["" “"", 0.026051], ["" it"", 0.017904], ["" The"", 0.015801], ["" this"", 0.015801], ["" calm"", 0.013944], ["" so"", 0.012306], ["" my"", 0.01086], ["" free"", 0.009584], ["" freedom"", 0.009584], ["" \"""", 0.008457], ["" how"", 0.008457], ["" at"", 0.007464]]",4.2e-05,1e-06,0.0,0.0,0.0,0.0,2.1e-05,0.006587,5e-06,4e-06,3e-06,8.3e-05,0.000121,0.013944,0.001665,0.000694,0.000694,0.000255,0.000225,0.003526,9.4e-05,0.000137,2.7e-05,0.000421,0.000137,0.0,1.7e-05,0.001297,0.007464,0.00147,3e-06,0.00147,6e-06,0.002746,2e-06,1e-06,3e-06,1e-06,1e-06,1e-06,0.0,0.0,7e-06,1.5e-05,6e-06,5.7e-05,0.0,6.5e-05,0.001665,9.4e-05,0.001297,0.000199,4.7e-05
105,P6,6,I see Earth from space. I feel:,"

* Awe","

",0.153297,"[[""\n\n"", 0.153297], ["" I"", 0.10536], [""\n"", 0.082054], ["" “"", 0.063904], ["" the"", 0.04392], ["" \"""", 0.04392], ["" it"", 0.034205], ["" "", 0.026639], ["" a"", 0.020747], ["" how"", 0.018309], ["" Wow"", 0.016157], ["" this"", 0.016157], ["" small"", 0.014259], ["" It"", 0.012583], ["" awe"", 0.0098], ["" wow"", 0.0098], ["" The"", 0.0098], ["" we"", 0.0098], ["" my"", 0.0098], ["" How"", 0.0098]]",0.00071,8e-06,0.0,0.0,0.0,1e-06,7e-06,0.002187,5e-06,3.5e-05,2e-06,0.000203,3.8e-05,0.001703,0.00071,5.1e-05,0.000179,0.000158,0.000109,0.004629,0.000123,1.9e-05,4.3e-05,0.00014,0.000912,4e-06,3e-06,4.3e-05,0.001033,0.00117,6.2e-05,0.000102,1.1e-05,0.000912,3.8e-05,0.000158,2.6e-05,4e-05,1e-06,4e-06,0.0,6e-06,4e-06,2.3e-05,5e-06,6.6e-05,0.0,2e-06,0.000296,4.3e-05,0.001503,6.2e-05,2e-06
106,P6,7,The ancient ruins reveal their grandeur. I feel:, the ancient people are, the,0.147817,"[["" the"", 0.147817], ["" I"", 0.11512], [""\n\n"", 0.069824], ["" The"", 0.054379], ["" \"""", 0.04235], ["" this"", 0.037374], [""\n"", 0.037374], ["" a"", 0.029107], ["" it"", 0.029107], ["" “"", 0.022668], ["" This"", 0.017654], ["" how"", 0.01558], ["" in"", 0.01558], ["" It"", 0.013749], ["" there"", 0.013749], ["" they"", 0.013749], ["" what"", 0.012134], ["" "", 0.010708], ["" if"", 0.00945], ["" as"", 0.00945]]",3e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.000533,2e-06,1e-06,0.0,1e-06,1e-06,4.1e-05,1.4e-05,0.0,4e-06,0.0,8e-06,1.2e-05,0.0,0.0,0.0,0.0,3.9e-05,0.0,0.0,4.7e-05,1.7e-05,4.4e-05,1e-06,4e-06,1.3e-05,1e-05,4e-06,2e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,1.6e-05,1e-06,0.000119,2e-06,0.0
107,P6,8,A thunderstorm displays nature's raw power. I feel:,"

* Awe","

",0.201738,"[[""\n\n"", 0.201738], ["" \"""", 0.057799], [""\n"", 0.057799], ["" awe"", 0.045014], ["" small"", 0.045014], ["" the"", 0.045014], ["" I"", 0.039725], ["" "", 0.039725], ["" a"", 0.035057], ["" fear"", 0.027302], ["" A"", 0.021263], ["" tiny"", 0.014614], ["" it"", 0.014614], ["" The"", 0.011381], ["" excited"", 0.010044], ["" '"", 0.010044], ["" aw"", 0.008864], [""  "", 0.007822], ["" “"", 0.007822], ["" in"", 0.006903]]",2.5e-05,1e-06,0.0,0.0,0.0,0.0,2.5e-05,0.000389,2e-06,4e-06,2e-06,9.3e-05,0.000119,0.001745,0.000162,9.8e-05,3.9e-05,0.004744,0.00254,0.027302,0.003261,0.000824,8.2e-05,0.001359,0.000268,1e-06,4e-06,1.3e-05,0.000162,1.4e-05,1e-06,5e-06,2e-06,0.002241,7e-06,5e-06,1.4e-05,3e-06,6e-06,5e-06,1e-06,2e-06,1e-06,0.000389,3.6e-05,0.000112,0.0,5e-05,0.010044,0.0012,0.000824,0.000344,0.002878
108,P6,9,I witness a rare wildlife phenomenon. I feel:,"

* <strong>","

",0.348603,"[[""\n\n"", 0.348603], [""\n"", 0.068644], ["" "", 0.047178], ["" a"", 0.036742], ["" I"", 0.032425], ["" A"", 0.028615], ["" lucky"", 0.022285], ["" amazed"", 0.017356], ["" happy"", 0.015317], ["" excited"", 0.015317], ["" awe"", 0.013517], ["" the"", 0.013517], ["" “"", 0.011929], ["" like"", 0.00929], ["" ("", 0.008198], ["" Lucky"", 0.008198], ["" joy"", 0.008198], ["" blessed"", 0.007235], [""<start_of_image>"", 0.006385], [""  "", 0.006385]]",4e-05,6e-06,0.0,0.0,3e-06,0.0,0.000318,0.001829,4e-06,4e-06,9e-06,0.00036,0.001425,0.00111,0.000318,0.000248,0.000103,0.002662,0.000524,0.002662,0.001257,0.000594,8.6e-05,7.6e-05,0.004973,1e-05,1.2e-05,0.000248,0.000408,0.000181,1.3e-05,4.6e-05,3e-06,0.003418,0.00017,7.1e-05,0.000673,8.6e-05,1.2e-05,0.000318,2.6e-05,0.000181,1.2e-05,0.000673,0.000218,0.002662,1e-06,1.3e-05,0.015317,0.002073,0.015317,0.003016,0.000141
109,P6,10,The mountain peak reveals a panoramic vista. I feel:, I am the mountain, I,0.155842,"[["" I"", 0.155842], [""\n\n"", 0.13753], [""\n"", 0.083416], ["" the"", 0.073614], ["" “"", 0.064965], ["" a"", 0.039403], ["" \"""", 0.030687], ["" "", 0.027081], ["" this"", 0.027081], ["" The"", 0.021091], ["" it"", 0.016426], ["" my"", 0.014496], ["" ‘"", 0.011289], ["" This"", 0.011289], ["" A"", 0.009963], ["" as"", 0.009963], ["" small"", 0.007759], ["" here"", 0.007759], ["" in"", 0.007759], ["" there"", 0.007759]]",7e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.001528,3e-06,4e-06,1e-06,3.6e-05,9.8e-05,0.000927,0.000182,8.6e-05,0.000301,3e-06,1.1e-05,0.000125,1e-06,3e-06,1e-06,1.3e-05,1.7e-05,0.0,0.0,0.000142,0.000927,8.6e-05,0.0,4.1e-05,1e-06,0.000722,2e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,4e-06,0.0,5e-06,0.000125,5.9e-05,0.000927,8e-06,1.2e-05
110,P6,11,I comprehend the scale of the universe. I feel:,"

* <strong>","

",0.204965,"[[""\n\n"", 0.204965], ["" I"", 0.10971], [""\n"", 0.066542], ["" “"", 0.066542], ["" \"""", 0.058723], ["" the"", 0.051823], ["" small"", 0.04036], ["" "", 0.031432], ["" it"", 0.021603], ["" a"", 0.019065], ["" tiny"", 0.016825], ["" The"", 0.013103], ["" my"", 0.011563], ["" insignificant"", 0.010205], ["" how"", 0.010205], ["" this"", 0.009006], ["" ‘"", 0.009006], ["" '"", 0.009006], ["" awe"", 0.007947], ["" that"", 0.007947]]",0.000121,1e-06,0.0,0.0,0.0,0.0,1.4e-05,0.004254,1.1e-05,7.8e-05,1.7e-05,7e-06,1.1e-05,0.000176,3.2e-05,1.1e-05,1e-05,7.3e-05,0.000106,0.001773,0.000225,1.3e-05,1e-05,2.4e-05,0.000121,1e-06,1.5e-05,0.00024,0.000448,0.000576,4e-06,0.000146,4e-06,0.001219,1.7e-05,9e-06,6e-06,4e-06,5e-06,9e-06,0.0,6e-06,4e-06,8e-06,1.5e-05,8.3e-05,0.0,9e-06,8.8e-05,2.1e-05,0.000396,7.3e-05,1e-06
111,P6,12,A symphony reaches its crescendo. I feel:,"

* The music","

",0.158214,"[[""\n\n"", 0.158214], [""\n"", 0.123217], ["" I"", 0.108739], ["" the"", 0.095962], ["" a"", 0.065954], ["" "", 0.035302], ["" my"", 0.035302], ["" “"", 0.031154], ["" it"", 0.027494], ["" this"", 0.027494], ["" The"", 0.018896], ["" A"", 0.011461], ["" \"""", 0.011461], ["" This"", 0.008926], ["" an"", 0.008926], ["" that"", 0.006951], ["" It"", 0.006951], ["" there"", 0.006135], ["" something"", 0.006135], ["" My"", 0.006135]]",0.001369,8e-06,4e-06,3e-06,1e-06,0.0,1.7e-05,0.001992,9e-06,6e-06,0.0,0.000346,0.000127,0.000647,2.7e-05,3.4e-05,2.5e-05,9e-06,3e-05,0.001369,1.6e-05,3.6e-05,8.8e-05,7e-06,0.000392,0.0,1e-06,2.7e-05,0.000305,2.4e-05,5.3e-05,9.9e-05,1.2e-05,0.000647,2e-06,9e-06,3e-06,5e-06,0.0,1e-06,1e-06,0.0,2e-06,2.8e-05,6e-06,3.4e-05,0.0,1.8e-05,0.000504,7.7e-05,0.000571,3e-06,2.4e-05
112,P6,13,The newborn opens their eyes for the first time. I feel:,"

* <strong>","

",0.211497,"[[""\n\n"", 0.211497], ["" “"", 0.077805], ["" I"", 0.068663], [""\n"", 0.053475], ["" the"", 0.047191], ["" "", 0.041646], ["" a"", 0.041646], ["" \"""", 0.036753], ["" joy"", 0.022292], ["" love"", 0.013521], ["" it"", 0.013521], ["" A"", 0.011932], ["" The"", 0.011932], ["" what"", 0.01053], ["" my"", 0.01053], ["" this"", 0.008201], ["" fear"", 0.008201], ["" they"", 0.008201], ["" happiness"", 0.007237], ["" ‘"", 0.007237]]",0.000979,1.2e-05,1e-06,0.0,2e-06,0.0,3.4e-05,0.001615,2e-06,2e-05,5e-06,0.003419,0.000979,0.001258,0.000103,0.00015,2.2e-05,0.001425,0.000408,0.008201,0.000463,0.000864,0.000594,0.000219,0.000979,1e-06,9e-06,9.1e-05,8.6e-05,6.3e-05,2e-05,0.00017,4e-06,0.004974,3.4e-05,0.00017,8.6e-05,8e-05,2e-06,7.6e-05,3.4e-05,7e-06,1.8e-05,3.8e-05,4.6e-05,0.002073,0.0,3e-06,0.003874,0.000193,0.006387,0.001425,2e-06
113,P6,14,I stand inside a cathedral built centuries ago. I feel:,"

* the weight","

",0.176663,"[[""\n\n"", 0.176663], ["" the"", 0.107151], [""\n"", 0.064991], ["" small"", 0.064991], ["" awe"", 0.057354], ["" I"", 0.057354], ["" a"", 0.034787], ["" "", 0.034787], ["" tiny"", 0.021099], ["" reverence"", 0.01862], ["" “"", 0.016432], ["" The"", 0.016432], ["" this"", 0.016432], ["" peace"", 0.009967], ["" A"", 0.009967], ["" it"", 0.008796], ["" ancient"", 0.007762], ["" cold"", 0.007762], ["" my"", 0.007762], [""  "", 0.006045]]",0.000301,2e-06,0.0,0.0,1e-06,0.0,3.8e-05,0.003236,8e-06,4e-06,9e-06,8.6e-05,3.2e-05,0.004708,0.001528,5.2e-05,0.000301,0.000301,0.000301,0.002855,5.9e-05,6.7e-05,1e-05,0.000161,0.000637,1e-06,7e-06,0.000722,0.004155,0.000637,7.6e-05,0.000496,6.7e-05,0.004708,5.2e-05,4.9e-05,3.4e-05,5.2e-05,3e-06,6e-06,8e-06,1e-06,1e-06,1.7e-05,1e-05,0.000111,0.0,0.000125,0.000142,1.6e-05,0.000266,0.000142,4e-06
114,P6,15,The Milky Way stretches across the dark sky. I feel:, I am a part, I,0.152017,"[["" I"", 0.152017], [""\n\n"", 0.118391], ["" the"", 0.081369], [""\n"", 0.049353], ["" a"", 0.043554], ["" small"", 0.038436], ["" “"", 0.03392], ["" "", 0.026417], ["" this"", 0.023313], ["" it"", 0.020573], ["" The"", 0.018156], ["" tiny"", 0.016022], ["" \"""", 0.01414], ["" so"", 0.012478], ["" my"", 0.012478], ["" It"", 0.009718], ["" how"", 0.009718], ["" A"", 0.008576], ["" in"", 0.008576], ["" that"", 0.007568]]",2.6e-05,1e-06,0.0,0.0,0.0,0.0,2.9e-05,0.002457,6e-06,9e-06,8e-06,3.1e-05,5.8e-05,0.007568,0.002457,0.000798,0.000621,6.5e-05,0.000122,0.000621,2.4e-05,3.7e-05,5e-06,8.4e-05,0.000293,0.0,5e-06,0.001315,0.007568,0.001689,1e-06,0.000484,3e-06,0.001315,4e-06,1e-06,6e-06,1e-06,0.0,3e-06,1e-06,0.0,2e-06,4e-06,3e-06,5.4e-05,0.0,2.3e-05,0.000621,7.4e-05,0.003155,0.000122,1.1e-05
115,P6,16,I watch a migration of millions of creatures. I feel:,"

* Awe","

",0.198957,"[[""\n\n"", 0.198957], ["" I"", 0.093981], [""\n"", 0.064592], ["" awe"", 0.044393], ["" the"", 0.044393], ["" “"", 0.039177], ["" a"", 0.039177], ["" "", 0.034574], ["" small"", 0.023762], ["" \"""", 0.016331], ["" A"", 0.016331], ["" they"", 0.012719], ["" tiny"", 0.011224], ["" this"", 0.009905], ["" The"", 0.008742], ["" it"", 0.008742], ["" overwhelmed"", 0.007714], ["" wonder"", 0.007714], ["" fear"", 0.006808], ["" what"", 0.006808]]",0.000299,5e-06,1e-06,0.0,1e-06,0.0,0.00016,0.005302,3e-06,8e-06,5e-06,0.000299,0.000181,0.001721,0.000718,7.6e-05,0.000125,0.000633,0.000493,0.006808,0.000921,0.000264,0.000339,0.000435,0.003644,4e-06,6.3e-05,0.000384,0.00221,0.001044,0.000125,0.000206,5e-06,0.007714,5.5e-05,5.2e-05,0.00011,4.9e-05,7e-06,1.3e-05,2e-06,4e-05,1.7e-05,0.000141,7.6e-05,0.000559,0.0,6.7e-05,0.002838,0.000384,0.004129,0.000384,5.5e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, I am a part, I,0.111501,"[["" I"", 0.111501], ["" the"", 0.098399], [""\n\n"", 0.059682], ["" “"", 0.059682], ["" this"", 0.041019], ["" it"", 0.041019], ["" \"""", 0.036199], ["" if"", 0.024879], ["" a"", 0.024879], ["" "", 0.021956], ["" The"", 0.021956], ["" there"", 0.021956], ["" we"", 0.021956], [""\n"", 0.019376], ["" what"", 0.017099], ["" life"", 0.01509], ["" how"", 0.013317], ["" This"", 0.013317], ["" in"", 0.013317], ["" that"", 0.013317]]",3.1e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.001239,2e-06,4e-06,2e-06,2e-06,7e-06,3.3e-05,3e-06,3e-06,1e-06,1e-06,3e-06,0.000131,1e-06,3e-06,1e-06,2e-06,4e-06,0.0,0.0,3e-06,7e-05,1e-06,0.0,2e-06,1e-06,0.000355,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,7e-06,2.6e-05,0.0,3e-06,0.000244,2.6e-05,0.000355,0.000168,1e-06
117,P6,18,I enter a rainforest untouched by civilization. I feel:,"

* Awe","

",0.29103,"[[""\n\n"", 0.29103], ["" the"", 0.094484], [""\n"", 0.094484], ["" I"", 0.044631], ["" a"", 0.039387], ["" "", 0.030674], ["" small"", 0.023889], ["" The"", 0.018605], ["" peace"", 0.01449], ["" awe"", 0.012787], ["" A"", 0.012787], ["" alone"", 0.011284], ["" fear"", 0.011284], ["" alive"", 0.009959], ["" calm"", 0.007756], ["" tiny"", 0.007756], ["" “"", 0.007756], ["" at"", 0.006844], ["" hot"", 0.006844], ["" my"", 0.00604]]",3.8e-05,1e-06,0.0,0.0,0.0,0.0,1.7e-05,0.001189,4e-06,2e-06,6e-06,0.000182,0.000182,0.007756,0.003233,0.001527,0.00105,0.001527,0.000721,0.011284,0.000265,0.000386,0.000111,0.000386,0.000161,0.0,2e-06,0.003233,0.011284,0.000817,0.0,4.1e-05,5e-06,0.003664,7e-06,2e-06,7e-06,5e-06,1e-06,4e-06,6e-06,3e-06,3e-06,1.8e-05,7e-06,0.000386,0.0,0.000301,0.003664,0.000142,0.001731,0.001527,0.000234
118,P6,19,The first light of dawn breaks over the mountains. I feel:, I am a part, I,0.200516,"[["" I"", 0.200516], ["" the"", 0.107329], ["" it"", 0.065098], [""\n\n"", 0.057449], ["" this"", 0.050698], ["" “"", 0.039484], [""\n"", 0.039484], ["" a"", 0.034844], ["" my"", 0.023948], ["" "", 0.021134], ["" \"""", 0.021134], ["" The"", 0.021134], ["" there"", 0.014525], ["" It"", 0.014525], ["" This"", 0.012819], ["" here"", 0.011312], ["" how"", 0.00881], ["" in"", 0.007775], ["" something"", 0.007775], ["" God"", 0.007775]]",8.6e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.001735,3e-06,1e-05,0.0,1.8e-05,1e-05,0.000563,5.9e-05,1.4e-05,2.5e-05,0.0,4e-06,0.000126,0.0,4e-06,1e-06,1e-06,2.2e-05,0.0,0.0,2e-06,0.000266,2.6e-05,2e-06,4.6e-05,2e-06,2e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,8.6e-05,1e-06,0.000439,1e-06,3e-06
119,P6,20,I realize how improbable my existence is. I feel:, I am a miracle, I,0.164674,"[["" I"", 0.164674], [""\n\n"", 0.145325], ["" “"", 0.088144], ["" \"""", 0.053462], ["" "", 0.041636], [""\n"", 0.041636], ["" how"", 0.032426], ["" lucky"", 0.025254], ["" the"", 0.022286], ["" if"", 0.019668], ["" How"", 0.017357], ["" this"", 0.017357], ["" it"", 0.015317], ["" a"", 0.013517], ["" what"", 0.013517], ["" my"", 0.011929], ["" ‘"", 0.011929], ["" What"", 0.00929], ["" there"", 0.008199], ["" that"", 0.008199]]",2e-05,0.0,0.0,0.0,0.0,0.0,3e-06,0.000673,3e-06,0.00017,2e-06,4e-06,1e-05,3e-06,0.0,0.0,0.0,2e-06,6e-06,6.3e-05,5e-06,4e-06,0.0,1.2e-05,1.9e-05,0.0,5e-06,6e-06,9.1e-05,9e-06,1e-06,3e-06,1e-06,0.000218,2.3e-05,1.5e-05,0.000133,1.2e-05,1e-06,7e-06,2e-06,0.0,0.0,5e-06,2e-06,7e-06,0.0,2e-06,1.2e-05,1.9e-05,0.000763,1.6e-05,0.0
120,P7,1,The test results come back negative. I feel:,"

* Relieved","

",0.344613,"[[""\n\n"", 0.344613], ["" relieved"", 0.126776], ["" relief"", 0.076894], [""\n"", 0.067858], ["" "", 0.052848], ["" a"", 0.036322], ["" Relief"", 0.017157], ["" A"", 0.013362], ["" disappointed"", 0.013362], ["" Rel"", 0.013362], ["" nothing"", 0.011792], ["" sad"", 0.010406], ["" “"", 0.009184], ["" ("", 0.009184], ["" happy"", 0.007152], ["" REL"", 0.007152], ["" I"", 0.00557], ["" confused"", 0.00557], ["" joy"", 0.004916], ["" disappointment"", 0.004338]]",7.9e-05,0.000191,2e-06,0.0,9e-06,0.0,0.002631,0.011792,0.000168,0.000216,0.000168,0.076894,0.126776,0.000245,4e-06,8.5e-05,1e-06,0.001097,0.000139,0.000665,0.000404,0.001097,0.000356,1.9e-05,0.010406,0.000518,0.000131,0.000158,4.5e-05,3.5e-05,0.000123,0.003378,3.1e-05,0.000356,0.000665,0.000518,0.002631,0.000457,0.000116,0.001408,2.7e-05,0.000216,0.000216,0.002631,0.001408,0.00557,6e-06,2e-05,0.000587,0.000245,0.007152,3.3e-05,4e-06
121,P7,2,My loved one is found safe after being lost. I feel:,"

* Relieved","

",0.564681,"[[""\n\n"", 0.564681], [""\n"", 0.183325], ["" "", 0.036099], ["" relieved"", 0.021895], ["" A"", 0.021895], ["" ("", 0.015048], ["" Rel"", 0.015048], ["" a"", 0.01328], [""\n\n\n"", 0.008055], [""<start_of_image>"", 0.008055], [""  "", 0.005536], ["" I"", 0.003805], ["" *"", 0.003805], ["" happy"", 0.003805], ["" ________"", 0.003358], ["" Happy"", 0.003358], ["" Relief"", 0.002963], ["" grateful"", 0.002963], ["" -"", 0.002963], ["" REL"", 0.002308]]",3e-06,1.1e-05,0.0,0.0,1e-06,0.0,6e-06,5.1e-05,2e-06,8e-06,1e-06,0.002037,0.021895,0.000202,3.5e-05,9.5e-05,1e-06,0.000661,0.00013,7.9e-05,9.5e-05,0.000661,1.2e-05,1.8e-05,0.001235,1.4e-05,3.7e-05,0.000276,1e-05,1.6e-05,9e-06,2.3e-05,1e-06,0.000749,2.9e-05,2e-06,0.000454,1.9e-05,4e-06,8.9e-05,0.0,4e-06,1e-06,0.000276,5.8e-05,0.000312,0.0,1e-06,0.000122,5.4e-05,0.003805,1.1e-05,1e-06
