idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack him personally. I feel:, “I’m, “,0.131812,"[["" “"", 0.131812], [""\n\n"", 0.102655], ["" \"""", 0.090593], ["" I"", 0.054947], ["" "", 0.037765], ["" he"", 0.033327], ["" this"", 0.025955], ["" Why"", 0.017839], ["" What"", 0.017839], ["" He"", 0.017839], ["" it"", 0.017839], ["" the"", 0.017839], ["" How"", 0.015743], [""\n"", 0.015743], ["" '"", 0.015743], ["" if"", 0.015743], ["" why"", 0.015743], ["" what"", 0.015743], ["" This"", 0.013893], ["" that"", 0.013893]]",3.7e-05,0.000288,0.0,0.0,0.0,0.0,0.0,8.3e-05,1.7e-05,0.000175,1e-06,2e-06,9e-06,3.9e-05,0.0,1e-06,0.0,6e-06,3e-05,6.4e-05,2e-06,3e-06,0.0,3.9e-05,0.000784,1e-06,1e-06,0.0,4e-06,3e-06,1e-06,1e-06,1e-06,2e-06,0.00037,0.002131,0.000288,4e-06,5e-05,0.000136,2e-06,0.000154,4e-06,0.001659,4.2e-05,1.2e-05,0.0,1e-06,0.0,0.0,1.2e-05,0.0,0.0
51,A3,12,She is ghosted after the third date. I feel:,"

* <strong>","

",0.255768,"[[""\n\n"", 0.255768], ["" "", 0.073279], ["" “"", 0.044446], [""\n"", 0.044446], ["" a"", 0.034614], ["" I"", 0.030547], ["" sad"", 0.030547], ["" \"""", 0.020995], ["" A"", 0.018528], ["" she"", 0.016351], ["" the"", 0.012734], ["" this"", 0.009917], ["" betrayed"", 0.009917], ["" relieved"", 0.008752], ["" She"", 0.008752], ["" angry"", 0.008752], ["" disappointed"", 0.007724], ["" ghost"", 0.007724], ["" it"", 0.007724], ["" anger"", 0.007724]]",0.000814,0.006015,3e-06,2e-06,5e-06,0.0,0.001723,0.004134,0.000141,0.000233,1e-05,0.004685,0.008752,2.3e-05,0.0,1e-05,0.0,0.000264,8.6e-05,0.000559,0.000182,0.000718,0.000125,7.6e-05,0.030547,0.001521,0.000117,0.000299,0.00016,0.000385,0.000385,0.000922,0.000206,0.000117,0.000339,0.001184,0.001723,0.00016,0.000339,0.001953,0.000339,0.000634,9.7e-05,0.008752,0.003648,0.006015,6.7e-05,7.6e-05,0.000436,8.1e-05,0.002841,9.1e-05,0.0
52,A3,13,His mentor says he is not ready. I feel:, he is ready., he,0.171448,"[["" he"", 0.171448], ["" He"", 0.080986], ["" “"", 0.07147], ["" \"""", 0.063072], [""\n\n"", 0.049121], ["" I"", 0.038255], ["" if"", 0.026292], ["" "", 0.026292], ["" it"", 0.018071], ["" the"", 0.015947], ["" If"", 0.015947], ["" this"", 0.014073], ["" why"", 0.014073], ["" what"", 0.01242], ["" let"", 0.01242], ["" Yes"", 0.01096], ["" you"", 0.01096], ["" What"", 0.01096], ["" '"", 0.01096], ["" ‘"", 0.01096]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000258,0.000201,0.000331,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,1.2e-05,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,3.5e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0
53,A3,14,The team picks everyone except her. I feel:,"

A. Sad","

",0.363261,"[[""\n\n"", 0.363261], [""\n"", 0.117934], ["" "", 0.055708], ["" A"", 0.038287], ["" a"", 0.029818], ["" sad"", 0.026315], ["" I"", 0.020494], ["" betrayed"", 0.018086], ["" \"""", 0.015961], ["" bad"", 0.01243], ["" ("", 0.01097], ["" angry"", 0.01097], ["" “"", 0.01097], ["" hurt"", 0.008543], [""<start_of_image>"", 0.008543], ["" the"", 0.007539], ["" she"", 0.006653], ["" -"", 0.006653], ["" like"", 0.005872], ["" Sad"", 0.005182]]",0.000258,0.008543,1e-06,1e-06,1.2e-05,0.0,0.000258,0.001156,4.2e-05,8.9e-05,9e-06,6.5e-05,0.000701,6e-06,0.0,3e-06,0.0,0.000292,0.000101,0.000101,8.4e-05,0.000546,1.6e-05,2.1e-05,0.026315,0.000546,0.000167,0.000138,0.00102,0.001906,1.4e-05,0.000701,8.9e-05,8.4e-05,0.00102,0.000425,0.003561,0.000114,0.001156,0.003561,0.000482,0.0009,4e-05,0.01097,0.002774,0.002774,2.4e-05,7.4e-05,0.000375,1.6e-05,0.003143,1.5e-05,0.0
54,A3,15,He watches his friends leave without him. I feel:,"

* <strong>","

",0.149188,"[[""\n\n"", 0.149188], ["" I"", 0.090487], [""\n"", 0.079855], ["" “"", 0.062191], ["" "", 0.048434], ["" he"", 0.042743], ["" \"""", 0.033288], ["" the"", 0.033288], ["" a"", 0.025925], ["" He"", 0.022879], ["" this"", 0.015724], ["" sad"", 0.015724], ["" his"", 0.013877], ["" it"", 0.012246], ["" guilty"", 0.009537], ["" The"", 0.009537], ["" what"", 0.008417], ["" my"", 0.008417], ["" ‘"", 0.008417], ["" that"", 0.007428]]",0.002128,0.002128,7e-06,1e-05,4e-06,1e-06,0.000326,0.001291,6e-06,9.4e-05,3e-06,0.00037,0.000288,3e-05,0.0,3e-06,0.0,0.000254,0.000538,0.001657,0.000106,0.000538,0.000154,8.8e-05,0.015724,7.8e-05,0.000783,0.000783,0.005105,0.003509,0.00037,0.002732,0.00061,0.000136,0.001291,0.001657,0.009537,0.001878,6e-05,0.00061,0.000136,7.8e-05,5.7e-05,0.001878,0.000887,0.000691,1e-06,0.001291,6e-05,2e-06,0.001139,7e-06,0.0
55,A3,16,Her application is denied once again. I feel:,"

* <strong>","

",0.23455,"[[""\n\n"", 0.23455], ["" "", 0.059303], ["" “"", 0.059303], ["" I"", 0.059303], [""\n"", 0.059303], ["" \"""", 0.040759], ["" a"", 0.028013], ["" the"", 0.021817], ["" this"", 0.019253], ["" she"", 0.013232], ["" it"", 0.013232], ["" what"", 0.013232], ["" sad"", 0.011678], ["" if"", 0.010305], ["" A"", 0.009094], ["" ("", 0.009094], ["" that"", 0.009094], ["" What"", 0.008026], ["" how"", 0.007083], ["" '"", 0.007083]]",0.000659,0.001086,2e-06,1e-06,4e-06,0.0,0.000959,0.001231,1.9e-05,0.000156,2e-06,0.001231,0.002299,2.7e-05,0.0,3e-06,0.0,4.5e-05,7.9e-05,0.000353,3.1e-05,0.000167,1.9e-05,1.1e-05,0.011678,0.000311,0.001791,0.00013,0.000138,7.9e-05,9.5e-05,0.001086,0.000214,0.000167,0.001086,0.001395,0.003346,0.000177,0.000353,0.000453,1.6e-05,0.000747,5.1e-05,0.006251,0.005516,0.001231,1.3e-05,7.4e-05,6.5e-05,1.3e-05,0.00158,4e-06,0.0
56,A3,17,The community he trusted turns against him. I feel:,"

* <strong>","

",0.105257,"[[""\n\n"", 0.105257], ["" I"", 0.072342], ["" "", 0.05634], ["" betrayed"", 0.04972], ["" the"", 0.04972], [""\n"", 0.043878], ["" The"", 0.043878], ["" \"""", 0.038722], ["" “"", 0.034172], ["" a"", 0.023486], ["" he"", 0.018291], ["" -"", 0.018291], ["" sad"", 0.018291], ["" A"", 0.016142], ["" it"", 0.012571], ["" this"", 0.012571], ["" This"", 0.012571], ["" that"", 0.011094], ["" It"", 0.011094], ["" like"", 0.011094]]",0.001325,0.003178,2e-06,1e-06,2e-06,1e-06,0.000203,0.001325,2e-06,2.3e-05,8e-06,7.5e-05,0.000245,2.3e-05,2e-06,3e-06,0.0,0.001501,0.000709,0.003602,0.000552,0.000335,3.8e-05,8.5e-05,0.018291,0.000487,0.000245,0.000626,0.001501,0.001928,0.000296,0.001032,0.000911,0.000296,0.001032,0.001032,0.003178,0.00043,0.000191,0.000296,2.1e-05,0.001169,1.4e-05,0.00864,0.001501,0.003602,2e-05,0.000487,0.000245,1e-05,0.001501,2.9e-05,0.0
57,A3,18,She is unfollowed by people she cares about. I feel:,"

* She is","

",0.142872,"[[""\n\n"", 0.142872], ["" I"", 0.076474], ["" "", 0.05256], ["" she"", 0.05256], [""\n"", 0.046384], ["" \"""", 0.040933], ["" “"", 0.040933], ["" She"", 0.031879], ["" sad"", 0.028133], ["" the"", 0.019336], ["" a"", 0.019336], ["" it"", 0.015059], ["" that"", 0.011728], ["" It"", 0.011728], ["" this"", 0.011728], ["" -"", 0.011728], ["" The"", 0.01035], ["" like"", 0.009133], ["" hurt"", 0.009133], ["" betrayed"", 0.009133]]",0.001236,0.009133,1e-06,1e-06,4e-06,1e-06,0.000354,0.00085,8e-06,6.2e-05,1.5e-05,3.5e-05,0.000178,2.9e-05,0.0,6e-06,0.0,0.000401,0.000455,0.000662,7.4e-05,0.000584,2e-05,0.000122,0.028133,0.000354,0.000202,0.000662,0.001401,0.003807,0.000115,0.001587,0.00085,0.000259,0.00085,0.00085,0.00336,0.00019,0.000455,0.001401,0.000122,0.000584,2.9e-05,0.007113,0.001401,0.002965,1.7e-05,0.000178,6.2e-05,1e-06,0.001798,1.2e-05,0.0
58,A3,19,His voice is dismissed in every meeting. I feel:,"

* <strong>","

",0.130162,"[[""\n\n"", 0.130162], ["" “"", 0.130162], ["" I"", 0.10137], ["" \"""", 0.06967], ["" he"", 0.047884], ["" "", 0.042257], [""\n"", 0.029043], ["" He"", 0.02563], ["" ‘"", 0.022619], ["" '"", 0.019961], ["" the"", 0.015546], ["" it"", 0.013719], ["" this"", 0.013719], ["" if"", 0.012107], ["" his"", 0.010684], ["" a"", 0.010684], ["" what"", 0.010684], ["" This"", 0.009429], ["" What"", 0.009429], ["" you"", 0.008321]]",3.4e-05,0.000285,0.0,0.0,0.0,0.0,2.6e-05,0.000683,2e-06,9.2e-05,1e-06,1e-06,6e-06,7e-06,0.0,1e-06,0.0,1.2e-05,0.000119,0.000105,7e-06,5.6e-05,1e-06,3.9e-05,0.000774,3e-06,0.000323,6.4e-05,0.000603,0.000222,1e-06,7.2e-05,3.9e-05,7.2e-05,0.000323,0.000251,0.000532,1.3e-05,0.000414,0.000173,8e-06,2.2e-05,3e-06,0.001638,0.002104,0.000105,1e-06,0.000251,3e-06,0.0,1e-05,0.0,0.0
59,A3,20,The breakup text arrives while she is at work. I feel:,"

<em>I am","

",0.199962,"[[""\n\n"", 0.199962], ["" "", 0.137432], ["" a"", 0.064918], ["" the"", 0.039375], ["" I"", 0.034748], [""\n"", 0.034748], ["" relief"", 0.023882], ["" “"", 0.018599], ["" sick"", 0.014485], ["" my"", 0.012783], ["" A"", 0.011281], ["" numb"", 0.011281], ["" sad"", 0.011281], ["" this"", 0.009956], ["" panic"", 0.009956], ["" cold"", 0.008786], ["" relieved"", 0.008786], ["" anger"", 0.008786], ["" nothing"", 0.007753], ["" it"", 0.007753]]",0.002221,0.004703,2e-05,4.6e-05,1.3e-05,0.0,0.011281,0.007753,0.000265,0.000265,2.5e-05,0.023882,0.008786,0.000817,1e-06,2e-05,1e-06,0.000496,0.000437,0.002852,0.000341,0.00173,0.009956,0.000161,0.011281,0.001189,0.000142,0.000437,0.000926,0.000562,0.001347,0.00415,0.001049,0.000341,0.001049,0.004703,0.00415,0.002221,8.6e-05,0.000636,0.000125,0.000182,0.00196,0.003662,0.000234,0.001527,0.000111,0.000386,0.000301,4.6e-05,0.001049,4.3e-05,0.0
60,A4,1,He lied to protect himself and harmed them. I feel:,"

* <strong>","

",0.120354,"[[""\n\n"", 0.120354], ["" "", 0.064421], ["" betrayed"", 0.064421], ["" I"", 0.064421], [""\n"", 0.050171], ["" He"", 0.03043], ["" he"", 0.026855], ["" “"", 0.026855], ["" angry"", 0.026855], ["" \"""", 0.026855], ["" sad"", 0.023699], ["" guilty"", 0.016288], ["" the"", 0.014374], ["" The"", 0.014374], ["" a"", 0.014374], ["" ("", 0.014374], ["" hurt"", 0.014374], ["" -"", 0.012685], ["" It"", 0.012685], ["" Sad"", 0.012685]]",0.000811,0.014374,1e-06,1e-06,3e-06,1e-06,0.000132,0.00118,4e-06,2.6e-05,5e-06,5.2e-05,0.000218,1.6e-05,1e-06,2e-06,0.0,0.000298,0.000318,0.000318,7.5e-05,0.000117,1e-06,3e-05,0.023699,0.000557,5.2e-05,3.8e-05,4.6e-05,7.5e-05,0.00015,0.000383,0.000383,4.3e-05,0.00283,0.002204,0.016288,0.000919,0.000263,0.000919,6e-06,0.002498,1.3e-05,0.026855,0.000919,0.00283,6.7e-05,3.3e-05,1.9e-05,1e-06,0.000811,7e-06,0.0
61,A4,2,Her silence allowed the injustice to continue. I feel:,"

* <strong>","

",0.109756,"[[""\n\n"", 0.109756], ["" I"", 0.096859], ["" "", 0.051845], [""\n"", 0.040377], ["" “"", 0.031446], ["" the"", 0.031446], ["" a"", 0.031446], ["" The"", 0.027751], ["" guilty"", 0.027751], ["" \"""", 0.02449], ["" that"", 0.021612], ["" She"", 0.019073], ["" A"", 0.016832], ["" she"", 0.016832], ["" ("", 0.014854], ["" angry"", 0.014854], ["" Her"", 0.014854], ["" it"", 0.014854], ["" sad"", 0.013108], ["" It"", 0.013108]]",0.000838,0.002581,3e-06,1e-06,1e-06,1e-06,0.000308,0.001076,3e-06,1.4e-05,1e-06,0.000113,0.000508,4.4e-05,9e-06,2e-06,0.0,0.000155,0.000449,0.00074,0.0001,0.000129,2e-06,2.9e-05,0.013108,0.000176,0.000199,4.7e-05,0.000187,0.000121,0.00024,0.000396,0.000146,0.000272,0.007016,0.004256,0.027751,0.003314,0.000226,0.001219,8e-06,0.002278,3.7e-05,0.014854,0.002278,0.001382,7.8e-05,7.8e-05,7.8e-05,7e-06,0.001076,9e-06,1e-06
62,A4,3,He chose his career over his dying father. I feel:,"

A. Sad","

",0.161407,"[[""\n\n"", 0.161407], ["" "", 0.076243], [""\n"", 0.076243], ["" I"", 0.052401], ["" He"", 0.036015], ["" he"", 0.036015], ["" \"""", 0.028048], ["" a"", 0.024753], ["" A"", 0.024753], ["" betrayed"", 0.021844], ["" sad"", 0.021844], ["" “"", 0.019277], ["" it"", 0.017012], ["" guilty"", 0.015013], ["" the"", 0.013249], ["" ("", 0.013249], ["" It"", 0.013249], ["" The"", 0.011692], ["" Sad"", 0.010318], ["" that"", 0.009106]]",0.000353,0.002302,1e-06,0.0,2e-06,0.0,0.000293,0.003796,9e-06,5.8e-05,6e-06,1.9e-05,0.000147,3e-06,0.0,0.0,0.0,1.8e-05,1e-05,1e-05,9e-06,6e-06,0.0,1e-06,0.021844,0.00066,2.6e-05,3.7e-05,2.1e-05,5.4e-05,7.9e-05,0.000582,0.000312,3.1e-05,0.001088,0.00096,0.015013,0.000847,7e-05,0.000312,7e-06,0.002956,2.6e-05,0.008036,0.000228,0.000847,9e-06,1.7e-05,8e-06,1e-06,0.001088,4e-06,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:, I am a woman, I,0.139538,"[["" I"", 0.139538], ["" the"", 0.058168], [""\n\n"", 0.058168], ["" The"", 0.045301], ["" "", 0.039978], ["" “"", 0.039978], ["" she"", 0.039978], ["" \"""", 0.035281], ["" a"", 0.031135], [""\n"", 0.031135], ["" it"", 0.024248], ["" She"", 0.018884], ["" that"", 0.016665], ["" It"", 0.014707], ["" this"", 0.014707], ["" A"", 0.014707], ["" guilty"", 0.012979], ["" betrayed"", 0.012979], ["" if"", 0.011454], ["" you"", 0.011454]]",0.000732,0.00094,2e-06,1e-06,1e-06,2e-06,8.2e-05,0.001368,3e-06,2.5e-05,6e-06,1.5e-05,6.4e-05,3.4e-05,1e-06,2e-06,0.0,0.000112,0.000444,0.000646,4.1e-05,0.000185,6e-06,0.00021,0.004214,0.00012,9.9e-05,0.000346,0.000392,0.000503,7.3e-05,0.00094,0.001757,0.000127,0.003282,0.002556,0.012979,0.001757,0.00021,0.000646,2e-05,0.000444,2e-05,0.002896,0.000503,0.001065,3.4e-05,0.00057,4.4e-05,2e-06,0.00083,1e-05,0.0
64,A4,5,He betrayed someone who trusted him completely. I feel:," betrayed.

I", betrayed,0.16061,"[["" betrayed"", 0.16061], [""\n\n"", 0.125083], ["" "", 0.052142], [""\n"", 0.052142], ["" I"", 0.046016], ["" he"", 0.040609], ["" \"""", 0.02791], ["" He"", 0.02791], ["" “"", 0.021736], ["" a"", 0.021736], ["" sad"", 0.014939], ["" A"", 0.014939], ["" the"", 0.013184], ["" ("", 0.013184], ["" angry"", 0.013184], ["" -"", 0.011635], ["" it"", 0.011635], ["" that"", 0.010267], ["" It"", 0.010267], ["" betrayal"", 0.010267]]",0.000511,0.00485,1e-06,0.0,3e-06,0.0,0.000107,0.001226,2e-06,1.9e-05,3e-06,3.9e-05,0.000166,4e-06,0.0,1e-06,0.0,5.7e-05,6.9e-05,0.000129,3.7e-05,2.2e-05,1e-06,1.1e-05,0.014939,0.000511,2.2e-05,3.3e-05,1.5e-05,2.7e-05,0.000114,0.000241,0.000351,1.2e-05,0.002942,0.002596,0.009061,0.00031,0.000274,0.000843,5e-06,0.005496,3.5e-05,0.013184,0.000257,0.000955,0.000114,1.5e-05,1.3e-05,2e-06,0.000744,5e-06,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:,"

* Sadness","

",0.147767,"[[""\n\n"", 0.147767], ["" "", 0.0698], [""\n"", 0.047973], ["" I"", 0.042336], ["" She"", 0.032971], ["" a"", 0.032971], ["" she"", 0.029097], ["" A"", 0.029097], ["" sad"", 0.025678], ["" ("", 0.022661], ["" \"""", 0.019998], ["" The"", 0.019998], ["" “"", 0.019998], ["" -"", 0.017648], ["" the"", 0.015575], ["" Sad"", 0.015575], ["" angry"", 0.015575], ["" sorry"", 0.013745], ["" guilty"", 0.012129], ["" It"", 0.012129]]",0.000604,0.002108,2e-06,0.0,2e-06,1e-06,0.000153,0.002108,9e-06,1.1e-05,4e-06,0.000323,0.001278,1.2e-05,1e-06,2e-06,0.0,0.000285,0.000135,0.000415,0.000209,0.000105,2e-06,1.9e-05,0.025678,0.000775,5.6e-05,1.2e-05,5e-06,5e-06,0.000285,0.000127,6e-05,7.2e-05,0.00186,0.001642,0.012129,0.000604,0.000143,0.000775,2e-06,0.005056,5.6e-05,0.015575,0.000996,0.001128,7.7e-05,2.7e-05,3.2e-05,1e-05,0.00186,1.8e-05,0.0
66,A4,7,He failed to speak up when it mattered. I feel:,"

1. He","

",0.164726,"[[""\n\n"", 0.164726], ["" betrayed"", 0.068668], ["" I"", 0.060599], ["" he"", 0.053479], ["" "", 0.047195], ["" He"", 0.041649], [""\n"", 0.041649], ["" \"""", 0.041649], ["" “"", 0.041649], ["" a"", 0.025262], ["" the"", 0.022293], ["" The"", 0.015322], ["" A"", 0.015322], ["" ("", 0.015322], ["" it"", 0.013522], ["" that"", 0.011933], ["" '"", 0.011933], ["" It"", 0.010531], ["" disappointed"", 0.010531], ["" if"", 0.009293]]",9.7e-05,0.001615,0.0,0.0,5e-06,0.0,4.3e-05,0.000864,5e-06,7e-06,1e-06,1.5e-05,0.000193,3e-06,0.0,1e-06,0.0,3.4e-05,6.3e-05,6.7e-05,1.5e-05,2.2e-05,0.0,1.7e-05,0.007238,0.000125,5.9e-05,5.2e-05,4.9e-05,5.2e-05,2.3e-05,0.000463,9.7e-05,7e-06,0.00235,0.001425,0.003017,5.9e-05,0.000463,0.001258,5e-06,0.002074,3.8e-05,0.008201,0.001258,0.000463,4.3e-05,3.1e-05,5e-06,1e-06,0.00015,1e-06,0.0
67,A4,8,The compromise she made violated her values. I feel:,"

* <strong>","

",0.156124,"[[""\n\n"", 0.156124], [""\n"", 0.065082], ["" "", 0.057435], ["" a"", 0.057435], ["" I"", 0.057435], ["" A"", 0.039474], ["" guilty"", 0.034836], ["" ("", 0.030743], ["" betrayed"", 0.02713], ["" The"", 0.02713], ["" She"", 0.02713], ["" sad"", 0.018646], ["" the"", 0.018646], ["" she"", 0.018646], ["" angry"", 0.016455], ["" that"", 0.012815], ["" It"", 0.012815], ["" \"""", 0.009981], ["" it"", 0.009981], ["" -"", 0.009981]]",0.000111,0.00286,1e-06,1e-06,3e-06,1e-06,1.1e-05,0.000183,6e-06,4.6e-05,2e-06,3.8e-05,0.000723,2.5e-05,5e-06,1.8e-05,0.0,0.000118,0.000207,8.1e-05,3e-05,0.000364,1e-06,2.8e-05,0.018646,0.000134,8.1e-05,6.7e-05,2.3e-05,5.9e-05,2.3e-05,0.000161,0.000104,8.6e-05,0.004161,0.000928,0.034836,0.001531,0.000283,0.002227,5.2e-05,0.00286,3.8e-05,0.016455,0.002227,0.001965,0.005342,5.6e-05,0.000183,1.1e-05,0.00324,3.8e-05,1e-06
68,A4,9,He abandoned his principles for convenience. I feel:, I have abandoned my, I,0.114849,"[["" I"", 0.114849], [""\n\n"", 0.101354], ["" he"", 0.06966], ["" He"", 0.054251], [""\n"", 0.047876], ["" "", 0.047876], ["" \"""", 0.042251], ["" a"", 0.042251], ["" ("", 0.029038], ["" the"", 0.022615], ["" betrayed"", 0.022615], ["" it"", 0.019958], ["" “"", 0.019958], ["" that"", 0.017613], ["" A"", 0.015543], ["" The"", 0.015543], ["" you"", 0.013717], ["" It"", 0.013717], ["" to"", 0.012105], ["" You"", 0.010683]]",1.7e-05,6.4e-05,0.0,0.0,1e-06,1e-06,1e-06,0.000343,2e-06,9e-06,0.0,1e-06,7e-06,4e-06,0.0,6e-06,0.0,1e-06,2.6e-05,2.5e-05,1e-06,6e-06,0.0,2e-06,0.0005,2e-06,3e-06,3.6e-05,6e-06,1e-05,1e-06,4.1e-05,1e-05,2e-06,0.001638,0.000603,0.00393,0.000134,8.7e-05,0.000532,1.3e-05,0.000642,6e-06,0.000727,6.8e-05,6.4e-05,1.4e-05,5e-06,3e-06,0.0,0.000152,1e-06,0.0
69,A4,10,Her cowardice let an innocent person suffer. I feel:,"

1. She","

",0.151394,"[[""\n\n"", 0.151394], [""\n"", 0.071513], ["" "", 0.06311], ["" I"", 0.04915], ["" she"", 0.029811], ["" a"", 0.026308], ["" guilty"", 0.026308], ["" \"""", 0.026308], ["" A"", 0.023217], ["" She"", 0.020489], ["" angry"", 0.020489], ["" betrayed"", 0.018081], ["" the"", 0.015957], ["" ("", 0.015957], ["" “"", 0.015957], ["" The"", 0.014082], ["" sad"", 0.014082], ["" it"", 0.012427], ["" anger"", 0.012427], ["" sorry"", 0.010967]]",0.000375,0.001484,3e-06,0.0,2e-06,1e-06,6.9e-05,0.002447,4e-06,1.6e-05,2e-06,0.000114,0.000453,7e-06,1e-06,1e-06,0.0,0.000214,0.000167,0.000482,0.000114,4.8e-05,1e-06,6e-06,0.014082,0.000177,4.2e-05,1.5e-05,9e-06,1.1e-05,0.000138,0.000258,2.9e-05,3.7e-05,0.00518,0.004572,0.026308,0.001906,0.000201,0.000794,4e-06,0.010967,6.5e-05,0.020489,0.0009,0.000619,3.3e-05,1.8e-05,1.1e-05,4e-06,0.0009,9e-06,0.0
70,A4,11,He took credit for someone else's work. I feel:,"

A. Angry","

",0.187607,"[[""\n\n"", 0.187607], [""\n"", 0.100419], ["" "", 0.060907], ["" A"", 0.047434], ["" a"", 0.047434], ["" I"", 0.036942], ["" betrayed"", 0.032601], ["" cheated"", 0.02877], ["" angry"", 0.02539], ["" \"""", 0.022406], ["" ("", 0.022406], ["" he"", 0.019774], ["" He"", 0.019774], ["" it"", 0.010584], ["" Angry"", 0.010584], ["" guilty"", 0.010584], ["" -"", 0.010584], ["" It"", 0.00934], ["" disappointed"", 0.00934], ["" The"", 0.008243]]",7e-06,0.001116,0.0,0.0,5e-06,0.0,5e-06,0.00034,1.5e-05,3.4e-05,2e-06,1.2e-05,0.000386,5e-06,0.0,3e-06,0.0,1.9e-05,1.6e-05,2e-06,5e-06,3.2e-05,0.0,9e-06,0.008243,9.2e-05,1.1e-05,5e-06,2e-06,4e-06,1e-06,1.8e-05,6e-06,1.5e-05,0.005665,0.000984,0.010584,8.6e-05,0.001264,0.008243,3.2e-05,0.005,1.9e-05,0.02539,0.001839,0.001839,0.000636,1e-05,9.7e-05,8e-06,0.001264,3.6e-05,0.0
71,A4,12,The promise she broke cannot be undone. I feel:, I am a woman, I,0.152357,"[["" I"", 0.152357], [""\n\n"", 0.071968], ["" the"", 0.071968], [""\n"", 0.071968], ["" a"", 0.043651], ["" The"", 0.033995], ["" betrayed"", 0.026476], ["" it"", 0.026476], ["" “"", 0.026476], ["" "", 0.023365], ["" she"", 0.023365], ["" \"""", 0.020619], ["" my"", 0.018196], ["" you"", 0.016058], ["" A"", 0.014171], ["" that"", 0.014171], ["" this"", 0.014171], ["" It"", 0.012506], ["" if"", 0.011037], ["" her"", 0.00974]]",0.001918,0.001693,4e-06,5e-06,6e-06,2e-06,0.000229,0.001918,5e-06,9e-06,1e-06,1.6e-05,2e-05,1.2e-05,0.0,0.0,0.0,1.7e-05,0.000123,0.000333,1.2e-05,1.7e-05,3e-06,2.6e-05,0.001918,4.2e-05,0.000229,0.000799,0.001494,0.000333,0.000229,0.001918,0.006694,2.3e-05,0.001163,0.001318,0.004601,0.001918,5.8e-05,4.2e-05,4e-06,5.1e-05,1e-05,0.001318,9.5e-05,0.000202,2.4e-05,0.001027,4e-06,1e-06,0.000178,1e-06,0.0
72,A4,13,He watched them struggle and did nothing. I feel:,"

A. Sad","

",0.166666,"[[""\n\n"", 0.166666], [""\n"", 0.08921], ["" "", 0.054108], ["" I"", 0.054108], ["" \"""", 0.032818], ["" he"", 0.032818], ["" a"", 0.028962], ["" He"", 0.025559], ["" A"", 0.025559], ["" the"", 0.022556], ["" “"", 0.022556], ["" betrayed"", 0.019905], ["" The"", 0.015502], ["" guilty"", 0.015502], ["" sad"", 0.015502], ["" angry"", 0.013681], ["" ("", 0.013681], ["" that"", 0.012073], ["" it"", 0.012073], ["" this"", 0.009403]]",0.000365,0.001442,1e-06,0.0,4e-06,1e-06,0.000365,0.004441,8e-06,3.2e-05,5e-06,6.3e-05,0.000365,1.2e-05,1e-06,2e-06,0.0,0.000235,0.000235,0.000284,0.000143,0.000118,4e-06,3e-05,0.015502,0.000221,0.00053,0.000111,0.000143,0.000126,8.1e-05,0.000875,0.000152,9.2e-05,0.004441,0.002098,0.015502,0.000681,0.000267,0.001273,1.3e-05,0.005033,5.3e-05,0.013681,0.002098,0.001273,6.7e-05,0.000208,1.7e-05,2e-06,0.000772,7e-06,0.0
