idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters my nail bed. I feel:,"

* a sharp","

",0.154246,"[[""\n\n"", 0.154246], [""\n"", 0.136122], ["" a"", 0.120127], ["" the"", 0.106012], ["" pain"", 0.072861], ["" "", 0.034417], ["" sharp"", 0.034417], ["" it"", 0.026804], ["" I"", 0.020875], ["" A"", 0.016257], ["" The"", 0.014347], ["" an"", 0.011174], ["" nothing"", 0.009861], ["" my"", 0.009861], ["" first"", 0.008702], ["" no"", 0.008702], ["" “"", 0.007679], ["" O"", 0.006777], ["" It"", 0.006777], ["" not"", 0.005981]]",0.072861,0.000809,0.000298,0.000205,0.000263,4e-06,0.000556,0.009861,0.000141,3.3e-05,3e-06,0.000556,7.5e-05,0.000124,0.0,3e-06,0.0,6.2e-05,7.1e-05,0.001714,2.6e-05,6.2e-05,0.002825,0.000141,0.000124,0.0,9e-06,2e-06,1.8e-05,2e-06,2.3e-05,8e-06,3.1e-05,7e-06,6.6e-05,0.000491,3.8e-05,7.5e-05,6e-06,0.000433,9.7e-05,0.000159,0.000181,0.001039,0.000141,0.000124,6e-06,0.000159,2.8e-05,3e-06,1e-05,2e-05,0.0
51,A2,6,The flashback enters my thoughts. I feel:,"

* <strong>","

",0.254984,"[[""\n\n"", 0.254984], [""\n"", 0.120446], ["" I"", 0.082781], ["" the"", 0.06447], ["" “"", 0.050209], ["" "", 0.04431], ["" a"", 0.030454], ["" The"", 0.02093], ["" \"""", 0.018471], ["" my"", 0.014385], ["" sad"", 0.009887], ["" fear"", 0.009887], ["" cold"", 0.008725], ["" anger"", 0.008725], ["" A"", 0.0077], ["" it"", 0.0077], ["" pain"", 0.005997], [""  "", 0.005292], ["" ‘"", 0.005292], ["" confused"", 0.005292]]",0.005997,0.001718,6e-06,4e-06,2.2e-05,1e-06,0.001181,0.000558,4e-06,5e-06,6e-06,0.000181,0.000124,0.000632,2.8e-05,0.00016,5e-06,0.0025,0.001338,0.009887,0.000434,0.003637,0.001338,0.000558,0.009887,2.8e-05,0.000434,0.001516,0.002833,0.002206,0.000338,0.001181,0.000263,0.001516,0.001516,0.002833,0.0025,0.0025,0.000124,0.001718,0.00011,0.000299,0.000812,0.00321,0.001181,0.005292,4e-06,0.001338,0.000632,7e-06,0.002833,3.1e-05,1e-06
52,A3,6,I enter and every head turns away. I feel:, I am the one, I,0.171787,"[["" I"", 0.171787], [""\n"", 0.091951], [""\n\n"", 0.071612], ["" “"", 0.063197], ["" \"""", 0.055771], ["" the"", 0.043435], ["" "", 0.038331], ["" they"", 0.038331], ["" this"", 0.033827], ["" a"", 0.023249], ["" it"", 0.018106], ["" my"", 0.014101], ["" what"", 0.014101], ["" ‘"", 0.009692], ["" '"", 0.009692], ["" no"", 0.009692], ["" This"", 0.009692], ["" The"", 0.008553], ["" here"", 0.006661], ["" how"", 0.006661]]",0.000201,5.8e-05,0.0,0.0,1e-06,0.0,2e-05,0.001021,6e-06,0.000122,2.6e-05,4e-06,3e-06,7e-06,0.0,1e-06,0.0,4.5e-05,0.000157,0.001157,1.1e-05,2.3e-05,3.5e-05,6.5e-05,0.000157,0.0,9e-06,8.4e-05,0.001908,0.000547,1e-06,0.00062,3.3e-05,4e-06,0.001486,0.003146,0.001021,9.5e-05,0.000178,0.000702,0.000901,0.000157,1.1e-05,0.000178,3e-06,5.8e-05,1e-06,6.5e-05,1e-06,0.0,2.3e-05,2e-05,0.0
53,A4,6,I enter the civilian home. I feel:,"

* <strong>","

",0.23904,"[[""\n\n"", 0.23904], [""\n"", 0.127949], ["" I"", 0.077605], ["" the"", 0.04707], ["" "", 0.041539], ["" a"", 0.041539], ["" “"", 0.032351], ["" \"""", 0.032351], ["" safe"", 0.019622], ["" The"", 0.011901], ["" it"", 0.010503], ["" my"", 0.010503], ["" this"", 0.009269], ["" cold"", 0.009269], ["" A"", 0.00818], ["" tired"", 0.007218], ["" fear"", 0.00637], ["" at"", 0.00637], ["" no"", 0.005622], ["" warm"", 0.004961]]",0.001611,0.00011,1e-06,0.0,8e-06,1e-06,0.00015,0.003009,6.2e-05,0.00017,0.000977,0.001254,0.001254,0.004378,0.000862,0.002343,4e-05,0.002343,0.000671,0.00637,0.00028,0.002068,0.000317,0.000359,0.003864,4e-06,0.00011,0.000671,0.001611,0.000862,6.6e-05,0.001825,0.00011,0.000593,0.000359,0.000461,0.001825,0.000671,1.9e-05,0.00028,0.000977,0.000359,0.00017,0.001421,0.000192,0.002068,8e-06,0.000671,0.000862,9e-06,0.004378,0.000192,7e-06
54,A5,6,I enter the wrong data in the terminal. I feel:,"

<code>$ sudo","

",0.352402,"[[""\n\n"", 0.352402], ["" I"", 0.100965], ["" \"""", 0.078632], [""\n"", 0.054043], ["" "", 0.047692], ["" the"", 0.032779], ["" it"", 0.025528], ["" “"", 0.019881], ["" how"", 0.013664], [""<start_of_image>"", 0.013664], ["" this"", 0.013664], ["" what"", 0.012059], ["" if"", 0.009391], ["" The"", 0.009391], ["" What"", 0.008288], ["" How"", 0.008288], ["" '"", 0.008288], ["" there"", 0.007314], ["" It"", 0.007314], ["" a"", 0.006454]]",0.000118,0.0,0.0,0.0,0.0,0.0,0.0,0.000284,5e-06,5.6e-05,1.7e-05,0.0,0.0,3e-06,0.0,0.0,0.0,2e-06,2.3e-05,1.7e-05,0.0,2e-06,9.2e-05,0.0,0.000221,0.0,2e-06,3e-05,0.0,1e-06,0.0,2.5e-05,1e-05,0.0,3.6e-05,0.00025,4.9e-05,2e-06,0.0,0.000111,9e-06,4e-06,0.0,0.00025,8.1e-05,0.000172,0.0,0.0,2e-06,0.0,1e-05,1e-06,0.0
55,B,6,The intruder enters through my window. I feel:,"

* <strong>","

",0.2348,"[[""\n\n"", 0.2348], [""\n"", 0.161375], ["" a"", 0.067271], ["" "", 0.046235], ["" I"", 0.046235], ["" the"", 0.046235], ["" cold"", 0.028043], ["" “"", 0.019274], ["" my"", 0.017009], ["" he"", 0.01501], ["" fear"", 0.01501], ["" A"", 0.013247], ["" his"", 0.013247], ["" it"", 0.01169], ["" The"", 0.009104], ["" no"", 0.008034], ["" \"""", 0.00709], ["" not"", 0.00709], ["" an"", 0.006257], ["" terror"", 0.005522]]",0.001232,7.9e-05,2e-06,1e-06,6e-06,0.0,0.00066,0.004873,1.7e-05,7e-06,3e-06,0.001087,0.000747,0.001232,3.3e-05,0.000101,1e-05,0.001793,0.001582,0.01501,0.000847,0.00066,0.004873,0.002302,0.000275,1e-06,1.5e-05,3.1e-05,0.000353,3.5e-05,1.6e-05,0.000243,4.2e-05,8.9e-05,0.000189,0.000514,0.000453,0.000275,1.1e-05,0.000189,3.7e-05,0.000147,7.9e-05,0.00096,5.4e-05,0.001232,0.000747,0.00096,0.00066,3.5e-05,0.000214,0.000214,1e-06
56,C1,6,A cockroach enters my salad bowl. I feel:,"

A. Dis","

",0.406737,"[[""\n\n"", 0.406737], [""\n"", 0.217711], ["" a"", 0.055046], ["" "", 0.037832], ["" A"", 0.037832], ["" disgust"", 0.033387], ["" disgusted"", 0.022947], ["" ("", 0.022947], ["" “"", 0.010839], ["" Dis"", 0.009566], ["" I"", 0.008442], ["" \"""", 0.006574], ["" the"", 0.00512], [""\n\n\n"", 0.004518], [""  "", 0.003988], [""<start_of_image>"", 0.003105], ["" panic"", 0.003105], ["" it"", 0.003105], ["" anger"", 0.002419], ["" fear"", 0.002419]]",5e-05,1.5e-05,4e-06,0.0,1e-06,0.0,8e-06,0.001884,1.7e-05,2.5e-05,2e-06,0.000136,0.000128,0.0001,1e-06,1.3e-05,1e-06,0.00042,0.000255,0.002419,0.00042,0.000255,0.003105,7e-06,0.000476,7e-06,4e-06,3e-06,1e-06,1e-06,8e-06,6e-06,0.0,6.1e-05,9.4e-05,0.00012,0.000199,9.4e-05,1.1e-05,0.000371,1e-05,0.022947,0.000693,0.001295,0.000128,0.000327,6e-06,5.7e-05,0.000165,3e-05,0.00042,7.3e-05,0.0
57,C2,6,The sewage enters my harbour. I feel:,"
The sewage enters","
",0.25188,"[[""\n"", 0.25188], [""\n\n"", 0.222283], ["" I"", 0.072165], ["" the"", 0.038627], ["" "", 0.026548], ["" it"", 0.026548], ["" a"", 0.026548], ["" “"", 0.026548], ["" \"""", 0.020676], ["" my"", 0.01254], ["" sick"", 0.01254], ["" The"", 0.011067], ["" dirty"", 0.008619], ["" this"", 0.008619], ["" It"", 0.007606], ["" ‘"", 0.007606], ["" '"", 0.006712], ["" polluted"", 0.006712], ["" what"", 0.005924], ["" A"", 0.005924]]",0.000624,0.000203,4e-06,0.0,1.9e-05,8e-06,0.000131,0.000802,2.6e-05,2e-05,2e-06,1e-05,4.8e-05,0.000131,8e-06,9e-06,4e-06,3.1e-05,0.000148,0.000429,2e-05,0.000148,5.8e-05,0.000102,0.005924,2.6e-05,5.8e-05,5.5e-05,0.000139,0.000115,7.9e-05,0.00023,7e-05,0.000295,0.001923,0.001498,0.001923,0.000179,0.000131,0.000486,1.2e-05,0.005924,0.001697,0.005924,0.000295,0.000379,0.00023,0.000707,4e-05,4e-06,0.000802,3e-06,0.0
58,D,6,The train enters my station. I feel:,"
The train enters","

",0.175194,"[[""\n\n"", 0.175194], [""\n"", 0.175194], ["" I"", 0.106261], ["" the"", 0.06445], ["" a"", 0.050194], ["" "", 0.039091], ["" “"", 0.039091], ["" it"", 0.026867], ["" my"", 0.026867], ["" \"""", 0.018465], ["" this"", 0.016296], ["" The"", 0.014381], ["" A"", 0.009884], ["" It"", 0.007698], ["" what"", 0.005995], ["" excitement"", 0.005995], ["" ‘"", 0.00529], ["" My"", 0.00529], ["" there"", 0.004669], ["" an"", 0.004669]]",0.000434,1.9e-05,1e-06,1e-06,1e-06,0.0,5.2e-05,0.00118,7e-06,3.8e-05,7e-06,0.004669,0.001338,0.00118,1.7e-05,0.000141,7e-06,0.000124,0.00016,0.003636,2.8e-05,0.001338,0.001042,6e-06,0.000919,0.0,6e-06,2e-05,0.000232,0.000141,9e-06,0.000298,4e-06,0.000124,3.3e-05,8e-05,7.1e-05,6.7e-05,1e-06,1.9e-05,1.5e-05,8e-06,7.1e-05,9.7e-05,3.6e-05,0.000298,0.0,3.6e-05,0.00412,8.6e-05,0.003209,3.1e-05,5e-06
59,E,6,The scent enters through my window. I feel:,"
The scent of", I,0.125492,"[["" I"", 0.125492], [""\n"", 0.125492], ["" the"", 0.110746], [""\n\n"", 0.110746], ["" it"", 0.076115], ["" a"", 0.059278], ["" "", 0.028001], ["" “"", 0.024711], ["" my"", 0.021807], ["" this"", 0.019245], ["" It"", 0.016983], ["" The"", 0.014988], ["" \"""", 0.010301], ["" warm"", 0.010301], ["" fresh"", 0.009091], ["" something"", 0.008022], ["" A"", 0.00708], ["" that"", 0.006248], ["" there"", 0.006248], ["" summer"", 0.006248]]",0.000166,1e-06,0.0,0.0,1e-06,0.0,3e-06,0.000659,2.4e-05,7e-06,1e-06,6.9e-05,4e-05,0.00158,8.9e-05,0.000242,3.1e-05,1.5e-05,3.7e-05,0.000513,2e-06,2.6e-05,2e-05,3e-06,0.000189,0.0,0.0,1.2e-05,0.000114,2.9e-05,1.1e-05,1.6e-05,6e-06,1.5e-05,6e-06,1.1e-05,6.1e-05,2.4e-05,0.0,3e-06,1e-06,2e-06,1.6e-05,1.9e-05,2e-06,0.00013,0.0,3.1e-05,0.000189,2e-06,0.00123,1.4e-05,3e-06
60,A1,7,The flame reaches my feet. I feel:,"
The heat of", I,0.117466,"[["" I"", 0.117466], [""\n"", 0.117466], [""\n\n"", 0.103663], ["" the"", 0.091482], ["" it"", 0.062875], ["" my"", 0.038136], ["" hot"", 0.033654], ["" a"", 0.033654], ["" heat"", 0.02621], ["" "", 0.02313], ["" “"", 0.02313], ["" this"", 0.018014], ["" The"", 0.018014], ["" \"""", 0.015897], ["" It"", 0.014029], ["" warm"", 0.012381], ["" pain"", 0.009642], ["" fire"", 0.009642], ["" burning"", 0.008509], ["" no"", 0.007509]]",0.009642,5.4e-05,6.5e-05,2e-06,3e-06,8e-06,0.000121,0.006627,5e-06,1.5e-05,3e-06,4.5e-05,7e-06,0.000257,3e-06,5e-06,1e-06,3.7e-05,9.5e-05,0.00313,1.7e-05,9e-06,0.000291,6e-06,3.1e-05,0.0,1e-06,1e-06,3.9e-05,2e-06,3e-06,3.1e-05,6e-06,3e-06,9e-06,3.5e-05,8e-06,1.1e-05,0.0,2e-06,1e-06,1e-06,3e-06,2.9e-05,0.0,7e-06,0.0,1.4e-05,1e-05,0.0,0.000121,2e-06,0.0
61,A2,7,My grief reaches deeper each year. I feel:,"

* The loss","

",0.357324,"[[""\n\n"", 0.357324], [""\n"", 0.168788], ["" I"", 0.042676], ["" "", 0.037662], ["" the"", 0.037662], ["" “"", 0.029331], ["" a"", 0.020159], ["" \"""", 0.012227], ["" The"", 0.012227], ["" my"", 0.01079], ["" anger"", 0.008403], ["" sadness"", 0.008403], ["" sad"", 0.007416], ["" more"", 0.007416], ["" loss"", 0.006545], ["" A"", 0.005776], ["" empty"", 0.005776], [""  "", 0.005097], ["" -"", 0.004498], ["" it"", 0.004498]]",0.00397,0.001004,1.6e-05,2.8e-05,1e-05,3e-06,0.001655,0.000418,0.0,1e-06,0.0,0.000198,5e-05,2e-06,1e-06,0.0,0.0,6.4e-05,0.000154,0.001289,3.9e-05,0.000198,7.3e-05,0.000198,0.007416,0.000224,0.000537,0.00397,0.002728,0.003091,0.002728,0.005776,0.001875,0.00146,0.000537,0.001004,0.002408,0.003503,1.2e-05,5.7e-05,6e-06,8e-06,2.2e-05,0.001875,0.000418,0.000886,4e-06,0.000174,7e-06,1e-06,0.000369,2e-06,0.0
62,A3,7,The rumor reaches my employer. I feel:,"

* <strong>","

",0.318303,"[[""\n\n"", 0.318303], [""\n"", 0.117097], ["" "", 0.062678], ["" I"", 0.048813], ["" a"", 0.038016], ["" “"", 0.026128], ["" the"", 0.020348], ["" betrayed"", 0.020348], ["" \"""", 0.015847], ["" guilty"", 0.013985], ["" A"", 0.013985], ["" ("", 0.012342], ["" my"", 0.012342], ["" shame"", 0.010892], ["" embarrassed"", 0.006606], ["" fear"", 0.006606], ["" panic"", 0.006606], ["" sick"", 0.006606], ["" The"", 0.006606], ["" it"", 0.00583]]",0.000199,0.002145,3e-06,1e-06,3e-06,0.0,0.001474,0.001474,3.1e-05,1.5e-05,2e-06,0.002754,0.00243,0.000121,0.0,2.2e-05,1e-06,0.00167,0.001301,0.006606,0.000789,0.004007,0.006606,0.001301,0.002145,0.000107,0.000176,0.000121,0.000329,9.4e-05,3.5e-05,0.000155,3.5e-05,0.000176,0.00583,0.010892,0.013985,0.00167,0.003536,0.006606,0.000479,0.000542,0.000614,0.005145,0.000256,0.001301,0.000373,0.001301,0.000696,4.2e-05,0.000789,6.1e-05,2e-06
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am guilty., I,0.175867,"[["" I"", 0.175867], [""\n"", 0.073312], [""\n\n"", 0.073312], ["" “"", 0.064698], ["" the"", 0.039241], ["" this"", 0.03463], ["" \"""", 0.03463], ["" "", 0.02697], ["" it"", 0.02697], ["" we"", 0.021004], ["" how"", 0.016358], ["" ‘"", 0.016358], ["" if"", 0.016358], ["" what"", 0.014436], ["" a"", 0.014436], ["" The"", 0.01274], ["" This"", 0.01274], ["" my"", 0.01274], ["" there"", 0.01274], ["" they"", 0.011243]]",2.2e-05,6e-06,0.0,0.0,0.0,1e-06,5e-06,0.001046,1e-06,9e-06,0.0,3e-06,4e-06,1e-06,0.0,0.0,0.0,0.0,9e-06,1.9e-05,2e-06,1e-06,0.0,3e-06,2.5e-05,1e-06,4e-06,5e-06,4.9e-05,1e-06,3e-05,2.5e-05,9e-06,7e-06,0.001522,0.002214,0.007727,0.001343,3.2e-05,4.3e-05,5e-06,3e-06,2e-06,2.6e-05,1e-06,6e-06,0.0,2e-06,0.0,0.0,5e-06,0.0,0.0
64,A5,7,I reach for the missing word. I feel:,"
The word is","
",0.187513,"[[""\n"", 0.187513], [""\n\n"", 0.165479], ["" I"", 0.088575], ["" it"", 0.068982], ["" the"", 0.060876], ["" "", 0.053723], ["" a"", 0.04184], ["" “"", 0.036923], ["" \"""", 0.017441], ["" It"", 0.017441], ["" there"", 0.013583], ["" The"", 0.011987], ["" something"", 0.011987], ["" my"", 0.011987], ["" this"", 0.010579], ["" ‘"", 0.009336], ["" an"", 0.005662], ["" that"", 0.005662], ["" in"", 0.005662], ["" A"", 0.005662]]",0.001622,0.000104,3e-06,1.8e-05,2e-06,2e-06,6.7e-05,0.003434,9e-06,1.2e-05,1e-06,4.9e-05,9e-06,0.000118,3e-06,4e-06,2e-06,2.8e-05,0.000171,0.001115,9e-06,9.7e-05,0.000118,2.6e-05,0.000766,0.0,1.9e-05,0.000597,0.00022,0.00041,0.000465,0.00441,0.000171,6e-06,6.3e-05,0.000194,5.6e-05,0.000125,1e-06,1.8e-05,3.4e-05,3e-06,1e-06,0.000249,0.000151,0.000151,0.0,4.6e-05,3.8e-05,1e-06,0.00022,9e-06,0.0
65,B,7,The floodwater reaches my house. I feel:,"

I am in","

",0.479643,"[[""\n\n"", 0.479643], [""\n"", 0.155717], ["" "", 0.039371], ["" a"", 0.034745], ["" ("", 0.034745], ["" A"", 0.030663], ["" I"", 0.018598], ["" sad"", 0.01128], ["" scared"", 0.008785], ["" the"", 0.006842], [""  "", 0.006038], ["" ________"", 0.006038], ["" worried"", 0.004702], ["" afraid"", 0.004702], ["" -"", 0.004702], ["" happy"", 0.004702], ["" anxious"", 0.004702], [""\n\n\n"", 0.00415], ["" \"""", 0.00415], ["" The"", 0.00415]]",2.6e-05,6.7e-05,1e-06,0.0,2e-06,1e-06,1.2e-05,0.000125,3e-06,9e-06,3e-06,0.000171,0.000437,0.000207,5e-06,7.1e-05,1e-06,0.008785,0.004702,0.00196,0.00196,0.004702,0.001527,2.6e-05,0.01128,0.000142,0.001049,0.000142,3.8e-05,0.000142,7e-06,2e-05,3e-06,0.000282,4.1e-05,1e-05,0.000111,3e-06,1e-05,0.000171,1e-06,8.1e-05,5e-06,0.003662,0.001527,0.001189,0.0,0.000265,0.001347,4.3e-05,0.004702,5.2e-05,0.0
66,C1,7,The mob reaches my square. I feel:,"

* <strong>","

",0.149659,"[[""\n\n"", 0.149659], [""\n"", 0.132073], ["" I"", 0.116554], ["" the"", 0.070694], ["" a"", 0.042878], ["" “"", 0.03784], ["" "", 0.033393], ["" it"", 0.033393], ["" \"""", 0.033393], ["" they"", 0.02947], ["" my"", 0.02947], ["" this"", 0.015774], ["" The"", 0.01392], ["" fear"", 0.008443], ["" there"", 0.008443], ["" what"", 0.008443], ["" It"", 0.006576], ["" if"", 0.006576], ["" A"", 0.006576], ["" '"", 0.006576]]",0.000693,2e-05,4e-06,1e-06,1e-06,0.0,5e-05,0.001467,7e-06,6.4e-05,3e-06,0.000371,7.3e-05,0.000255,4e-06,4e-06,1e-06,0.000155,0.000255,0.008443,8.8e-05,8.8e-05,0.002419,2.4e-05,6.1e-05,0.0,1.4e-05,8e-06,6.9e-05,1e-05,7e-06,7.3e-05,6e-06,3e-05,5.7e-05,0.000371,5e-05,3.2e-05,5e-06,1.1e-05,3e-06,1.5e-05,3.5e-05,0.000371,7e-06,7.8e-05,0.0,0.000199,7.3e-05,2e-06,0.000199,3e-06,0.0
67,C2,7,The oil spill reaches my shoreline. I feel:,"

* <strong>","

",0.403355,"[[""\n\n"", 0.403355], [""\n"", 0.148386], ["" "", 0.033109], ["" helpless"", 0.029219], ["" sad"", 0.022756], ["" a"", 0.017722], ["" anger"", 0.01564], ["" I"", 0.013802], ["" sadness"", 0.013802], ["" angry"", 0.010749], ["" the"", 0.009486], ["" A"", 0.008371], ["" sick"", 0.008371], ["" Sad"", 0.008371], ["" ("", 0.007388], ["" despair"", 0.007388], ["" fear"", 0.00652], [""<start_of_image>"", 0.00652], ["" “"", 0.005754], [""  "", 0.005754]]",0.001284,0.001,1e-05,3e-06,1e-05,1e-06,0.005077,0.00349,2e-06,4e-06,1e-06,0.000472,0.000253,6.8e-05,5e-06,1e-06,2e-06,0.002398,0.001,0.00652,0.000606,0.002718,0.002718,0.000687,0.022756,0.002718,0.001648,0.000882,0.000472,0.000197,0.005077,0.001284,0.000223,0.002398,0.000535,0.001284,0.003954,0.001648,2.7e-05,0.000153,5e-06,0.002117,0.000779,0.010749,0.002117,0.001648,0.001284,0.000253,4.4e-05,3e-06,0.000286,3.6e-05,1e-06
68,D,7,The vine reaches my trellis. I feel:,"
I am a","
",0.18247,"[[""\n"", 0.18247], [""\n\n"", 0.142108], ["" I"", 0.12541], ["" the"", 0.067127], ["" it"", 0.052279], ["" “"", 0.03593], ["" a"", 0.03593], ["" "", 0.027983], ["" \"""", 0.021793], ["" this"", 0.019232], ["" my"", 0.019232], ["" The"", 0.016972], ["" It"", 0.013218], ["" how"", 0.007075], ["" This"", 0.007075], ["" A"", 0.007075], ["" what"", 0.006244], ["" if"", 0.006244], ["" there"", 0.006244], ["" that"", 0.00551]]",7.4e-05,3e-06,0.0,3e-06,1e-06,0.0,2e-06,0.000581,2.6e-05,8.4e-05,1e-06,0.000242,0.000274,8.4e-05,1.1e-05,2.9e-05,5e-06,7e-06,3.7e-05,0.000166,2e-06,4e-05,9e-06,3.1e-05,0.000189,0.0,4e-06,8e-06,0.000114,1.4e-05,3e-06,4.5e-05,7e-06,8.9e-05,1.9e-05,2.1e-05,3.7e-05,1.4e-05,0.0,3e-06,3e-06,1e-06,0.0,6e-06,3.1e-05,1.5e-05,0.0,0.000101,0.000452,5.8e-05,0.002027,7e-06,3e-06
69,E,7,The sunlight reaches my forehead. I feel:, I am alive., I,0.176524,"[["" I"", 0.176524], ["" it"", 0.094487], ["" the"", 0.094487], [""\n"", 0.083384], [""\n\n"", 0.06494], ["" “"", 0.03476], ["" my"", 0.030675], ["" It"", 0.030675], ["" "", 0.027071], ["" a"", 0.027071], ["" this"", 0.027071], ["" The"", 0.021083], ["" \"""", 0.021083], ["" warm"", 0.016419], ["" there"", 0.009959], ["" This"", 0.009959], ["" My"", 0.007756], ["" warmth"", 0.007756], ["" something"", 0.006845], ["" how"", 0.006845]]",0.000496,1e-06,0.0,0.0,2e-06,0.0,5e-06,0.001189,2e-05,4.6e-05,4e-06,3e-05,1.6e-05,0.000234,4.1e-05,7.6e-05,6e-06,0.0,2e-06,9e-06,0.0,1e-06,0.0,1e-06,9e-06,0.0,0.0,1e-06,5.9e-05,3e-06,0.0,1.8e-05,2e-06,1e-06,1e-06,2e-06,3e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,2e-06,0.0,1.1e-05,0.0,1e-06,6e-06,0.0,0.000817,1e-06,1e-06
70,A1,8,Boiling water covers my skin. I feel:,"

* <strong>","

",0.192568,"[[""\n\n"", 0.192568], [""\n"", 0.13235], ["" the"", 0.062518], ["" hot"", 0.055172], ["" I"", 0.037919], ["" "", 0.029531], ["" warm"", 0.029531], ["" pain"", 0.029531], ["" a"", 0.029531], ["" my"", 0.020296], ["" heat"", 0.01395], ["" nothing"", 0.01395], ["" The"", 0.01231], ["" burning"", 0.01231], ["" alive"", 0.010864], ["" it"", 0.010864], ["" wet"", 0.009587], ["" cold"", 0.009587], ["" numb"", 0.008461], ["" tired"", 0.008461]]",0.029531,0.000892,0.000372,3.2e-05,0.000892,1.6e-05,0.008461,0.01395,3.2e-05,8e-06,3.7e-05,0.002139,0.001011,0.003997,0.000225,0.005815,5.7e-05,0.000328,0.000225,0.000695,7.3e-05,0.000137,0.000255,0.000328,0.001145,2e-06,2.2e-05,0.000155,0.000695,3.9e-05,4e-06,0.000477,0.000176,0.000328,0.000328,0.000255,0.000255,0.000155,1.9e-05,0.000121,3.5e-05,0.000137,0.000613,0.000695,3.2e-05,0.000421,8e-06,0.000695,6.5e-05,2e-06,0.00147,4e-06,2.9e-05
71,A2,8,Depression covers everything in my gray. I feel:,"

* Sad
","

",0.261232,"[[""\n\n"", 0.261232], [""\n"", 0.096102], ["" I"", 0.05144], ["" sad"", 0.05144], ["" tired"", 0.040061], ["" hopeless"", 0.024298], ["" "", 0.021443], ["" empty"", 0.018924], ["" lonely"", 0.0167], ["" numb"", 0.0167], ["" the"", 0.013006], ["" gray"", 0.013006], ["" a"", 0.013006], ["" “"", 0.011478], ["" alone"", 0.010129], ["" nothing"", 0.010129], ["" sadness"", 0.010129], ["" no"", 0.008939], ["" like"", 0.008939], ["" heavy"", 0.008939]]",0.002902,0.000648,3e-06,5e-06,1.8e-05,4e-06,0.0167,0.010129,4e-06,4e-06,1e-05,1e-06,1e-06,6e-05,1e-06,2e-06,0.0,0.000504,0.000942,0.00176,2.8e-05,0.002902,5.3e-05,7.7e-05,0.05144,3.9e-05,0.024298,0.006962,0.010129,0.0167,0.000144,0.018924,0.00121,0.001995,0.000648,0.00021,0.001371,0.000393,1.3e-05,2.5e-05,8e-06,8.8e-05,0.00021,0.00226,0.000831,0.00226,0.0,0.002902,4e-06,0.0,0.000347,0.0,0.0
72,A3,8,The scandal covers my name on the front page. I feel:,"

* <strong>", I,0.124247,"[["" I"", 0.124247], [""\n\n"", 0.124247], ["" “"", 0.085394], ["" \"""", 0.066505], [""\n"", 0.05869], ["" "", 0.035597], ["" the"", 0.035597], ["" a"", 0.027723], ["" it"", 0.021591], ["" this"", 0.019054], ["" my"", 0.019054], ["" what"", 0.014839], ["" how"", 0.013096], ["" shame"", 0.013096], ["" '"", 0.011557], ["" ashamed"", 0.011557], ["" What"", 0.011557], ["" The"", 0.010199], ["" It"", 0.009], ["" if"", 0.009]]",0.000395,0.000212,1e-06,0.0,1e-06,1e-06,0.000395,0.00138,1.5e-05,7.8e-05,1.1e-05,0.000349,0.000575,0.0001,1e-06,3e-06,0.0,0.000113,0.000212,0.000652,4.2e-05,5e-05,0.000145,0.000165,0.001075,8e-06,1.4e-05,4.7e-05,0.000128,4.7e-05,2.1e-05,0.000212,3.7e-05,6.9e-05,0.011557,0.013096,0.007943,0.000395,0.001772,0.003752,3e-05,0.000652,0.000106,0.002008,4.4e-05,0.000448,2e-05,6.5e-05,0.000145,2.2e-05,0.00138,6e-06,0.0
