idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,A4,3,He meets his child with a ruler. I feel:, I am a child, I,0.10348,"[["" I"", 0.10348], ["" \"""", 0.091321], ["" “"", 0.080591], ["" he"", 0.062764], ["" the"", 0.048881], ["" this"", 0.043137], ["" it"", 0.043137], ["" if"", 0.029648], [""\n\n"", 0.029648], ["" a"", 0.026164], ["" what"", 0.02309], ["" how"", 0.017982], ["" you"", 0.015869], [""\n"", 0.015869], ["" "", 0.014005], ["" why"", 0.012359], ["" my"", 0.012359], ["" that"", 0.012359], ["" He"", 0.012359], ["" -"", 0.009625]]",0.0002,3.1e-05,0.0,0.0,0.0,1e-06,0.0,0.000423,6e-06,0.000329,1.6e-05,1e-06,0.0,2.4e-05,0.0,0.0,0.0,3e-06,4.5e-05,0.000291,1e-06,1e-06,3e-06,1e-06,0.000188,0.0,1e-06,0.0,2e-06,1e-06,6e-06,4e-06,1.9e-05,0.0,5.4e-05,0.000895,0.000156,2.1e-05,4e-06,3e-06,2e-06,3e-06,0.0,0.000176,1e-06,4e-06,0.0,0.0,1e-06,0.0,8.3e-05,0.0,0.0
24,A5,3,The candidate doesn't meet the expectations. I feel:,"

* The candidate","

",0.369531,"[[""\n\n"", 0.369531], [""\n"", 0.105872], ["" "", 0.082453], ["" -"", 0.064215], ["" \"""", 0.038948], ["" I"", 0.038948], ["" the"", 0.038948], ["" The"", 0.034372], ["" he"", 0.016236], ["" a"", 0.012645], ["" ("", 0.009848], ["" He"", 0.009848], ["" it"", 0.009848], ["" they"", 0.007669], ["" It"", 0.006768], ["" *"", 0.006768], ["" this"", 0.005973], ["" This"", 0.005271], ["" A"", 0.004652], [""\n\n\n"", 0.004652]]",1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.000262,1e-06,1e-05,1e-06,0.0,4e-06,4e-06,0.0,3e-06,0.0,3e-06,1.2e-05,1e-06,0.0,1.2e-05,0.0,3e-06,0.000159,1e-06,7e-06,1.1e-05,1e-06,4e-06,0.0,8e-06,2e-06,1.2e-05,4e-05,3.3e-05,2.4e-05,0.0,2.9e-05,9.1e-05,1.3e-05,2e-05,1e-06,0.000204,0.00063,0.000204,1e-06,1e-06,1e-06,0.0,1e-05,0.0,0.0
25,B,3,The werewolves meet at the village gate. I feel:,"

* <strong>","

",0.176679,"[[""\n\n"", 0.176679], ["" I"", 0.107161], [""\n"", 0.083457], ["" the"", 0.073651], ["" a"", 0.050619], ["" "", 0.044671], ["" “"", 0.027095], ["" they"", 0.027095], ["" \"""", 0.023911], ["" my"", 0.021101], ["" it"", 0.018622], ["" this"", 0.018622], ["" The"", 0.016434], ["" fear"", 0.009968], ["" if"", 0.009968], ["" A"", 0.008796], ["" there"", 0.007763], ["" that"", 0.006851], ["" we"", 0.006851], ["" what"", 0.006851]]",0.000637,8.6e-05,1e-06,1e-06,7e-06,0.0,9.2e-05,0.000818,1.5e-05,7.1e-05,1.9e-05,0.001051,0.000927,0.000438,6e-06,4.9e-05,2e-06,0.000818,0.00119,0.009968,0.000301,0.00119,0.000637,8.6e-05,0.000927,0.0,2.6e-05,5.2e-05,0.000266,0.000161,3.6e-05,0.000183,1.2e-05,0.000118,0.000818,0.001051,0.000722,0.000234,2.5e-05,0.000722,0.000386,8.6e-05,8.1e-05,0.001051,5.2e-05,0.000722,0.0,8.6e-05,0.001732,4.3e-05,0.001732,0.000118,1e-06
26,C1,3,The rotting smell meets her nose. I feel:, the smell of death, I,0.094945,"[["" I"", 0.094945], ["" the"", 0.094945], ["" it"", 0.083788], [""\n\n"", 0.065254], [""\n"", 0.057587], ["" she"", 0.044849], ["" a"", 0.044849], ["" “"", 0.039579], ["" this"", 0.030824], ["" "", 0.030824], ["" \"""", 0.021185], ["" It"", 0.021185], ["" The"", 0.021185], ["" my"", 0.021185], ["" her"", 0.01456], ["" that"", 0.012849], ["" what"", 0.01134], ["" how"", 0.010007], ["" This"", 0.007794], ["" there"", 0.007794]]",0.000931,2.1e-05,3e-06,1e-06,9e-06,3e-06,1.9e-05,0.000821,1.3e-05,7.2e-05,2e-06,6e-05,2.2e-05,1.9e-05,0.0,1e-06,0.0,3.6e-05,0.000111,0.002867,1.7e-05,3.4e-05,0.000267,3e-06,0.000267,0.0,8e-06,3e-06,4.4e-05,1.2e-05,3.8e-05,9.8e-05,7.2e-05,4.9e-05,0.000126,0.000342,0.000183,0.000183,2e-06,5.3e-05,7e-06,0.001195,0.002867,0.000183,1.4e-05,0.000104,0.0,0.000104,1.9e-05,0.0,6e-05,5e-06,0.0
27,C2,3,The homeless meet under the bridge. I feel:,"
The homeless meet","
",0.160321,"[[""\n"", 0.160321], [""\n\n"", 0.124858], ["" I"", 0.110187], ["" the"", 0.058979], ["" a"", 0.040536], ["" “"", 0.040536], ["" they"", 0.035772], ["" "", 0.02786], ["" it"", 0.024586], ["" \"""", 0.021697], ["" this"", 0.019148], ["" The"", 0.014912], ["" if"", 0.011614], ["" there"", 0.011614], ["" homeless"", 0.010249], ["" my"", 0.009045], ["" what"", 0.007982], ["" It"", 0.007982], ["" cold"", 0.007982], ["" A"", 0.007044]]",0.000213,2.9e-05,0.0,1e-06,1e-06,0.0,3.9e-05,0.000841,5e-06,5.1e-05,5e-06,3.7e-05,6.1e-05,3.3e-05,3e-06,5e-06,1e-06,0.000146,0.00045,0.000742,2e-05,0.0001,7e-06,0.000273,0.003327,0.0,0.000146,0.000273,0.001387,0.001224,2.7e-05,0.00051,0.000188,3.5e-05,0.000953,0.000578,0.001781,0.000241,8e-06,0.000146,8.9e-05,3.3e-05,5e-06,0.000241,1.6e-05,6.9e-05,1e-06,0.000273,1.2e-05,0.0,0.000397,2.2e-05,0.0
28,D,3,The river meets the ocean. I feel:,"
The river meets","
",0.15877,"[[""\n"", 0.15877], [""\n\n"", 0.140114], ["" the"", 0.12365], ["" I"", 0.096299], ["" a"", 0.051545], ["" The"", 0.02759], ["" "", 0.024348], ["" this"", 0.021487], ["" “"", 0.018962], ["" it"", 0.018962], ["" my"", 0.016734], ["" A"", 0.01015], ["" \"""", 0.01015], ["" calm"", 0.008957], ["" peace"", 0.007905], ["" there"", 0.006976], ["" that"", 0.006976], ["" in"", 0.006156], ["" It"", 0.006156], ["" like"", 0.005433]]",0.0001,2e-06,0.0,0.0,0.0,0.0,5e-06,0.001557,7e-06,1.3e-05,2e-06,0.000306,0.000186,0.008957,0.00107,0.000394,0.000347,1.1e-05,2.9e-05,0.000306,3e-06,2.1e-05,3e-06,2.4e-05,0.000649,0.0,1e-06,0.000164,0.000573,0.000128,2e-05,0.000306,2e-05,0.000306,2e-06,2e-06,3e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,1.4e-05,3e-06,0.000145,0.0,1.3e-05,0.000446,2.1e-05,0.001999,2.5e-05,3e-05
29,E,3,The warm steam meets her face. I feel:," the heat, the", the,0.113816,"[["" the"", 0.113816], ["" I"", 0.100442], ["" she"", 0.060921], [""\n\n"", 0.053763], ["" it"", 0.053763], ["" a"", 0.036951], ["" “"", 0.036951], [""\n"", 0.036951], ["" this"", 0.032609], ["" her"", 0.028777], ["" "", 0.025396], ["" my"", 0.025396], ["" The"", 0.025396], ["" It"", 0.017454], ["" \"""", 0.015403], ["" warm"", 0.015403], ["" She"", 0.015403], ["" hot"", 0.013593], ["" how"", 0.010587], ["" This"", 0.010587]]",0.000767,7e-06,1e-06,0.0,7e-06,1e-06,1.2e-05,0.001433,3.6e-05,3.8e-05,5e-06,0.001264,0.000677,0.003437,0.000151,0.003437,3.6e-05,6e-06,1.3e-05,0.000171,1e-06,2.2e-05,1.2e-05,2e-05,0.000151,0.0,0.0,4e-06,0.000151,1.2e-05,2e-06,2.3e-05,4e-06,1.3e-05,2.6e-05,4.9e-05,3.6e-05,4.1e-05,0.0,9e-06,3e-06,3e-06,5e-06,2.8e-05,2e-06,1.8e-05,0.0,1.3e-05,5.2e-05,1e-06,0.00184,5e-06,1e-06
30,A1,4,The torturer removes a finger. I feel:,"
the pain of","
",0.128685,"[[""\n"", 0.128685], ["" the"", 0.10022], [""\n\n"", 0.10022], ["" I"", 0.088444], ["" a"", 0.06888], ["" it"", 0.041778], ["" “"", 0.032537], ["" my"", 0.028713], ["" \"""", 0.028713], ["" pain"", 0.02534], ["" "", 0.022362], ["" The"", 0.019734], ["" this"", 0.015369], ["" he"", 0.015369], ["" A"", 0.010563], ["" nothing"", 0.010563], ["" It"", 0.010563], ["" no"", 0.009322], ["" what"", 0.008227], ["" that"", 0.008227]]",0.02534,5.9e-05,0.000464,1.8e-05,7e-06,1.6e-05,0.000281,0.010563,2.6e-05,2.2e-05,5e-06,0.000104,1.7e-05,3e-05,0.0,2e-06,0.0,0.0,4e-06,0.000765,1e-06,1e-06,3.2e-05,0.0,4.9e-05,0.0,1e-06,1.2e-05,9e-06,3e-06,4.3e-05,0.000193,0.000219,0.0,6e-06,0.000281,5.2e-05,0.000133,1e-06,0.0,1e-06,1e-06,1.7e-05,1.9e-05,0.0,2e-06,0.0,2e-06,1e-06,0.0,2.2e-05,1e-06,0.0
31,A2,4,The nurse removes the life support. I feel:,"

A. Sad","

",0.387869,"[[""\n\n"", 0.387869], [""\n"", 0.161688], ["" "", 0.036077], ["" a"", 0.031838], ["" A"", 0.028097], ["" nothing"", 0.021882], ["" I"", 0.019311], ["" relief"", 0.017042], ["" relieved"", 0.013272], ["" the"", 0.013272], ["" ("", 0.013272], ["" \"""", 0.010336], ["" “"", 0.010336], ["" sad"", 0.010336], ["" numb"", 0.00805], ["" anger"", 0.007104], ["" Nothing"", 0.006269], ["" guilty"", 0.006269], ["" empty"", 0.005533], ["" The"", 0.005533]]",0.001399,0.000275,2.9e-05,2e-06,4e-06,0.0,0.00805,0.021882,1.7e-05,3.7e-05,1e-05,0.017042,0.013272,0.000749,7e-05,7e-05,8e-06,0.001585,0.000454,0.002306,0.000848,0.000749,0.002306,1.8e-05,0.010336,0.000749,0.000848,0.000583,0.000515,0.000215,0.001235,0.005533,0.000115,0.000661,0.000275,0.000354,0.006269,0.003356,1.8e-05,0.00013,8e-06,0.000167,0.000147,0.003356,0.000215,0.002306,8e-06,0.000115,0.000101,1.1e-05,0.001585,1.1e-05,1e-06
32,A3,4,The police remove the peaceful protesters. I feel:,"

* <strong>","

",0.24006,"[[""\n\n"", 0.24006], [""\n"", 0.077936], ["" “"", 0.068778], ["" I"", 0.053565], ["" "", 0.047271], ["" \"""", 0.032489], ["" the"", 0.025302], ["" anger"", 0.01739], ["" a"", 0.01739], ["" sad"", 0.015347], ["" this"", 0.015347], ["" angry"", 0.011952], ["" The"", 0.010548], ["" it"", 0.010548], ["" shame"", 0.010548], ["" what"", 0.010548], ["" they"", 0.010548], ["" What"", 0.010548], ["" This"", 0.009308], ["" ‘"", 0.008214]]",0.001427,0.000764,5e-06,1e-06,3e-06,1e-06,0.000525,0.001427,4e-06,4.9e-05,4e-06,0.000463,0.000866,0.000219,0.000319,7e-06,1e-06,0.001618,0.001112,0.007249,0.000525,0.000361,0.00017,9.7e-05,0.015347,9.1e-05,0.000409,5.5e-05,8.1e-05,4.3e-05,0.000219,0.000463,8.1e-05,0.000319,0.004397,0.010548,0.001618,0.00015,0.001618,0.001112,8e-06,0.003022,0.000219,0.011952,0.002077,0.002353,0.000281,0.00015,6.7e-05,5e-06,0.000764,5e-06,1e-06
33,A4,4,The surgeon removes the wrong organ. I feel:,"

A. I","

",0.392913,"[[""\n\n"", 0.392913], [""\n"", 0.144544], ["" "", 0.046927], ["" A"", 0.041413], ["" a"", 0.032252], ["" I"", 0.022167], ["" “"", 0.017263], ["" ("", 0.015235], ["" \"""", 0.015235], ["" shocked"", 0.011865], ["" angry"", 0.011865], ["" the"", 0.010471], ["" Shock"", 0.00924], ["" The"", 0.00924], ["" sad"", 0.008155], [""  "", 0.005605], ["" anger"", 0.004946], [""\n\n\n"", 0.004365], ["" surprised"", 0.004365], [""<start_of_image>"", 0.004365]]",0.000669,0.00046,5e-06,0.0,7e-06,0.0,0.000859,0.001251,3.8e-05,3.5e-05,6e-06,0.000246,0.001104,4e-05,0.0,1.7e-05,0.0,0.002336,0.000669,0.001417,0.001417,0.000974,0.000669,1.3e-05,0.008155,0.000591,0.000169,8e-05,8e-06,2e-06,8e-05,4.3e-05,1.8e-05,8.5e-05,0.000406,0.000358,0.002647,0.000169,0.000159,0.002062,1.4e-05,0.002336,0.000192,0.011865,0.00182,0.003399,8e-05,2.9e-05,0.00018,1.9e-05,0.000591,3.5e-05,0.0
34,A5,4,The committee removes his paper from review. I feel:,"

* <strong>","

",0.40902,"[[""\n\n"", 0.40902], [""\n"", 0.080541], ["" "", 0.04885], ["" a"", 0.029629], ["" I"", 0.029629], ["" “"", 0.023075], ["" \"""", 0.023075], ["" ("", 0.020364], ["" relieved"", 0.015859], ["" A"", 0.015859], ["" the"", 0.013996], ["" betrayed"", 0.009619], ["" sad"", 0.009619], ["" angry"", 0.008489], ["" this"", 0.008489], ["" disappointed"", 0.007491], ["" anger"", 0.006611], ["" it"", 0.006611], ["" relief"", 0.005834], ["" The"", 0.005834]]",0.00029,0.001894,3e-06,0.0,4e-06,0.0,0.000423,0.001475,3.1e-05,0.000129,2e-06,0.005834,0.015859,2.5e-05,0.0,1.5e-05,0.0,9.4e-05,5e-05,0.000329,5.7e-05,0.000256,0.000176,1e-05,0.009619,0.00079,0.0002,0.0002,2.9e-05,2.5e-05,0.000129,0.000615,5.7e-05,0.0001,0.00079,0.001672,0.00401,0.000329,0.001014,0.001894,2.2e-05,0.000895,3.5e-05,0.008489,0.003123,0.002432,0.000155,4.7e-05,0.000373,6.1e-05,0.002756,2e-05,1e-06
35,B,4,Someone removes the safety lock. I feel:, the gun is in, I,0.107943,"[["" I"", 0.107943], ["" the"", 0.107943], ["" a"", 0.074188], [""\n\n"", 0.074188], [""\n"", 0.057778], ["" it"", 0.050989], ["" \"""", 0.044997], ["" “"", 0.03971], ["" "", 0.035044], ["" my"", 0.027292], ["" someone"", 0.024085], ["" The"", 0.021255], ["" something"", 0.018758], ["" this"", 0.018758], ["" It"", 0.012892], ["" A"", 0.011377], ["" there"", 0.011377], ["" what"", 0.00886], ["" they"", 0.007819], ["" that"", 0.007819]]",0.000934,1.4e-05,1e-06,0.0,0.0,0.0,1.2e-05,0.002539,2.3e-05,0.000126,4e-06,9.2e-05,4.6e-05,0.000112,0.0,1.9e-05,0.0,1.2e-05,6.4e-05,0.002877,4e-06,8e-06,0.000642,7e-06,1.3e-05,0.0,1e-06,1e-06,1.2e-05,1e-06,2e-06,0.000184,6e-06,0.0,3e-06,7.2e-05,1.2e-05,1.1e-05,0.0,1e-06,3e-06,0.0,2e-06,4.9e-05,1e-06,7e-06,0.0,1.5e-05,5e-06,0.0,1e-05,3e-06,0.0
36,C1,4,The butcher removes the intestines. I feel:, I am the intestines, I,0.12581,"[["" I"", 0.12581], ["" the"", 0.086468], [""\n"", 0.067341], [""\n\n"", 0.052446], ["" it"", 0.046283], ["" “"", 0.046283], ["" this"", 0.036045], ["" a"", 0.036045], ["" \"""", 0.036045], ["" he"", 0.024774], ["" my"", 0.024774], ["" "", 0.021863], ["" The"", 0.019294], ["" what"", 0.017027], ["" if"", 0.01326], ["" that"", 0.01326], ["" It"", 0.011702], ["" there"", 0.011702], ["" how"", 0.011702], ["" they"", 0.010327]]",0.001088,1e-05,1e-06,1e-06,2e-06,1e-06,6e-06,0.001398,2.3e-05,0.000243,3e-06,0.000214,0.00013,4.2e-05,0.0,2e-06,0.0,4e-06,2.9e-05,0.000748,2e-06,5e-06,2.9e-05,5e-06,0.000214,0.0,1e-06,2e-06,6e-06,3e-06,2.1e-05,0.000454,1.1e-05,1e-06,7.9e-05,0.00066,0.000189,0.000115,1e-06,1.1e-05,8e-06,0.000115,0.000275,7.9e-05,1e-06,9e-06,0.0,5e-06,1.1e-05,1e-06,0.000167,3e-06,0.0
37,C2,4,The loggers remove another tree. I feel:,"

* <strong>","

",0.159561,"[[""\n\n"", 0.159561], [""\n"", 0.124266], ["" the"", 0.075371], ["" I"", 0.066515], ["" a"", 0.051802], ["" “"", 0.045715], ["" "", 0.040343], ["" it"", 0.027727], ["" \"""", 0.024469], ["" this"", 0.019057], ["" they"", 0.016818], ["" my"", 0.016818], ["" The"", 0.016818], ["" sadness"", 0.011559], ["" sad"", 0.011559], ["" A"", 0.009002], ["" how"", 0.009002], ["" what"", 0.009002], ["" another"", 0.009002], ["" It"", 0.007011]]",0.004252,0.000508,1.2e-05,3.2e-05,5e-06,3e-06,0.000308,0.000949,2e-06,2.5e-05,0.0,0.000448,0.00024,4.4e-05,3e-06,1e-06,0.0,5.7e-05,0.000146,0.002276,2.9e-05,0.000128,0.000272,6.5e-05,0.011559,8.8e-05,5.4e-05,0.000113,0.000349,0.00024,0.001564,0.000837,0.000187,3.5e-05,0.000448,0.001564,0.002922,0.002579,5e-06,1.4e-05,3e-06,4.4e-05,2.1e-05,0.002009,0.000165,5.4e-05,1.1e-05,3.2e-05,1.6e-05,1e-06,0.000187,1e-06,0.0
38,D,4,She removes the lid from the jar. I feel:,"

* <strong>","

",0.110834,"[[""\n\n"", 0.110834], ["" the"", 0.110834], ["" I"", 0.086317], [""\n"", 0.086317], ["" a"", 0.067224], ["" "", 0.040773], ["" it"", 0.040773], ["" she"", 0.035982], ["" “"", 0.031754], ["" this"", 0.028023], ["" my"", 0.02473], ["" \"""", 0.021824], ["" The"", 0.01926], ["" her"", 0.011682], ["" that"", 0.010309], ["" there"", 0.010309], ["" It"", 0.010309], ["" A"", 0.009098], ["" something"", 0.008029], ["" an"", 0.007085]]",0.000747,1.8e-05,1e-06,2e-06,2e-06,0.0,8e-06,0.001581,2.6e-05,0.00013,3e-06,0.001581,0.000353,0.000167,1e-06,1.6e-05,1e-06,1.9e-05,7.9e-05,0.00203,1.3e-05,4.5e-05,0.000242,1.1e-05,0.000189,0.0,3e-06,3e-06,1.5e-05,5e-06,5.1e-05,0.000453,1.3e-05,1e-05,0.000101,0.000453,0.000101,0.000147,1e-06,5.1e-05,1.3e-05,3.7e-05,0.00013,0.00013,1e-05,5.4e-05,0.0,0.000122,0.000122,5e-06,0.000242,4.8e-05,0.0
39,E,4,She removes the tight shoes. I feel:, I am a child, I,0.107463,"[["" I"", 0.107463], ["" the"", 0.094836], [""\n"", 0.083693], [""\n\n"", 0.057521], ["" she"", 0.050762], ["" my"", 0.044797], ["" \"""", 0.039534], ["" “"", 0.039534], ["" it"", 0.034888], ["" a"", 0.023978], ["" this"", 0.021161], ["" The"", 0.021161], ["" "", 0.018674], ["" She"", 0.012835], ["" they"", 0.012835], ["" her"", 0.012835], ["" now"", 0.011327], ["" how"", 0.011327], ["" there"", 0.011327], ["" It"", 0.011327]]",0.002864,2.8e-05,1e-06,1e-06,2.1e-05,1e-06,4e-06,0.001054,2.8e-05,0.000183,7e-06,0.002527,0.000498,4.3e-05,0.0,0.000143,0.0,0.0,3e-06,3.8e-05,0.0,0.0,1e-06,7e-06,2.5e-05,0.0,0.0,1e-06,1e-05,2e-06,4e-06,5.9e-05,1.3e-05,0.0,8e-06,9.2e-05,1.2e-05,1.2e-05,0.0,3e-06,5e-06,0.0,0.0,6e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.000302,0.0,0.0
40,A1,5,The sizzling oil fills her throat. I feel:, I am a woman, I,0.118357,"[["" I"", 0.118357], [""\n\n"", 0.104449], ["" the"", 0.092176], [""\n"", 0.092176], ["" it"", 0.049338], ["" she"", 0.038425], ["" a"", 0.038425], ["" "", 0.03391], ["" my"", 0.029925], ["" “"", 0.029925], ["" this"", 0.026409], ["" her"", 0.023306], ["" The"", 0.018151], ["" hot"", 0.014136], ["" It"", 0.012475], ["" \"""", 0.012475], ["" She"", 0.008574], ["" how"", 0.008574], ["" if"", 0.007566], ["" that"", 0.007566]]",0.007566,0.000139,0.000178,9e-06,8e-06,2.1e-05,0.000157,0.001913,3e-06,1.1e-05,1e-06,0.000139,1e-05,2.9e-05,0.0,0.0,0.0,1.9e-05,7.4e-05,0.002783,2.9e-05,7e-06,0.00149,2e-06,5.1e-05,0.0,1.3e-05,4e-06,3.7e-05,4e-06,6.5e-05,0.000228,3.3e-05,1.5e-05,4.8e-05,0.000427,8.4e-05,0.000228,1e-06,5e-06,1e-06,1.7e-05,0.000259,0.000139,4e-06,2.4e-05,0.0,0.000228,2e-06,0.0,2.4e-05,0.0,0.0
41,A2,5,The emptiness fills the house. I feel:, I am the emptiness, I,0.154571,"[["" I"", 0.154571], [""\n"", 0.136408], ["" the"", 0.082736], [""\n\n"", 0.082736], ["" it"", 0.050182], ["" “"", 0.030437], ["" a"", 0.030437], ["" my"", 0.023704], ["" there"", 0.018461], ["" this"", 0.018461], ["" "", 0.016292], ["" empty"", 0.016292], ["" The"", 0.016292], ["" \"""", 0.014377], ["" It"", 0.014377], ["" emptiness"", 0.012688], ["" no"", 0.011197], ["" you"", 0.00872], ["" alone"", 0.00872], ["" if"", 0.007696]]",0.000492,1.9e-05,1e-06,3e-06,1e-06,1e-06,0.000263,0.006791,2e-06,8e-06,2e-06,4e-06,3e-06,7.5e-05,2e-06,1e-06,1e-06,1.6e-05,0.000124,0.000263,3e-06,4.6e-05,9e-06,1.7e-05,0.001946,1e-06,3e-05,0.001041,0.00872,0.004668,0.000232,0.016292,0.000232,4e-05,1.2e-05,8e-06,0.000124,8.5e-05,0.0,1e-06,7e-06,1e-06,1.3e-05,4e-05,6e-06,3e-05,0.0,0.000263,1e-06,0.0,0.000141,1e-06,0.0
42,A3,5,The whispers fill the office about her. I feel:,"

* <em>","

",0.170982,"[[""\n\n"", 0.170982], ["" “"", 0.103706], ["" I"", 0.080766], ["" "", 0.062901], [""\n"", 0.062901], ["" she"", 0.048987], ["" the"", 0.043231], ["" \"""", 0.033668], ["" a"", 0.026221], ["" it"", 0.020421], ["" they"", 0.018021], ["" She"", 0.015904], ["" her"", 0.012386], ["" ‘"", 0.012386], ["" this"", 0.012386], ["" The"", 0.01093], ["" what"", 0.009646], ["" What"", 0.007512], ["" there"", 0.00663], ["" you"", 0.00663]]",9.5e-05,0.000121,0.0,0.0,0.0,0.0,5.7e-05,0.000121,2e-06,1.5e-05,2e-06,5.7e-05,8.3e-05,5.1e-05,0.0,7e-06,0.0,0.0002,0.000424,0.002764,8.3e-05,0.000617,0.000121,7.4e-05,0.000617,0.0,5e-06,1.3e-05,0.0002,6.5e-05,5e-06,7.4e-05,1.2e-05,4.5e-05,0.000424,0.001152,0.001479,0.000177,1.6e-05,0.00048,0.000291,0.000121,5.7e-05,0.000699,0.000121,0.000374,1e-06,0.000121,0.000374,6e-06,0.000156,0.000699,0.0
43,A4,5,He fills the euthanasia modules. I feel:, I am a doctor, I,0.146951,"[["" I"", 0.146951], ["" “"", 0.078657], ["" \"""", 0.078657], [""\n\n"", 0.069415], ["" the"", 0.061258], ["" he"", 0.037155], ["" it"", 0.032789], ["" "", 0.028936], ["" a"", 0.028936], [""\n"", 0.028936], ["" '"", 0.017551], ["" this"", 0.017551], ["" you"", 0.015489], ["" The"", 0.015489], ["" -"", 0.013669], ["" that"", 0.012063], ["" if"", 0.012063], ["" my"", 0.010645], ["" what"", 0.010645], ["" He"", 0.010645]]",0.001271,1.6e-05,1e-06,0.0,1e-06,1.4e-05,1.8e-05,0.00099,1.9e-05,0.000413,2.2e-05,0.000104,0.000118,0.000235,8e-06,2.8e-05,2e-06,3e-05,0.000152,0.000681,1.1e-05,6.3e-05,2.8e-05,1.6e-05,0.000874,1e-06,1e-05,6e-06,2.5e-05,4.6e-05,3.4e-05,0.000874,1.3e-05,1.8e-05,0.000195,0.000413,0.000771,0.000143,8e-06,5.6e-05,4e-06,1.7e-05,3e-05,0.000342,5.6e-05,0.000104,0.0,2e-06,5.6e-05,2e-06,0.000874,7e-06,0.0
44,A5,5,The errors fill the spreadsheet. I feel:,"

* <strong>","

",0.397622,"[[""\n\n"", 0.397622], [""\n"", 0.113921], ["" "", 0.053812], ["" I"", 0.047489], ["" “"", 0.036985], ["" \"""", 0.022432], ["" a"", 0.019796], ["" the"", 0.019796], ["" overwhelmed"", 0.009351], ["" frustrated"", 0.009351], ["" guilty"", 0.008252], ["" helpless"", 0.006427], ["" angry"", 0.005672], ["" stupid"", 0.005672], ["" like"", 0.005672], ["" tired"", 0.005005], ["" A"", 0.005005], ["" my"", 0.005005], ["" The"", 0.005005], ["" this"", 0.005005]]",0.000411,0.000171,2e-06,1e-06,7e-06,0.0,0.002364,0.000466,6e-06,1.9e-05,2e-06,0.000111,0.000142,1.4e-05,0.0,2e-06,0.0,0.000411,0.000466,0.001625,0.000194,0.002364,0.001266,9.2e-05,0.004417,5.9e-05,0.002364,0.002364,0.000528,0.00022,9.2e-05,0.001841,0.000528,0.009351,0.00344,0.00344,0.008252,0.00087,0.00022,0.00344,7.1e-05,0.000249,0.00087,0.005672,0.009351,0.003898,1.4e-05,0.000528,0.000142,5e-06,0.000411,5e-06,0.0
45,B,5,The water fills the sinking car. I feel:, I am drowning., I,0.159942,"[["" I"", 0.159942], ["" the"", 0.109926], [""\n\n"", 0.097009], [""\n"", 0.075551], ["" my"", 0.045824], ["" it"", 0.04044], ["" "", 0.027794], ["" a"", 0.027794], ["" “"", 0.024528], ["" cold"", 0.021646], ["" The"", 0.021646], ["" this"", 0.019102], ["" panic"", 0.016858], ["" \"""", 0.013129], ["" water"", 0.013129], ["" It"", 0.011586], ["" how"", 0.009023], ["" there"", 0.009023], ["" no"", 0.009023], ["" My"", 0.007963]]",0.001568,1.1e-05,1.5e-05,0.0,0.0,2e-06,0.001221,0.004262,1e-05,8.8e-05,7e-06,0.00035,6.1e-05,0.002929,1.7e-05,3.7e-05,6e-06,0.000212,0.00035,0.006202,0.00024,7.8e-05,0.016858,6e-06,0.0001,0.0,0.000509,5.4e-05,0.000509,2.1e-05,1.1e-05,0.00035,9e-06,6.1e-05,1.7e-05,5.4e-05,3.9e-05,6.1e-05,0.0,3e-06,2e-06,2e-06,3.7e-05,7.8e-05,2.9e-05,0.000187,0.0,0.007027,8e-06,0.0,5.4e-05,1e-06,0.0
