idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:", Options: - pain, Options,0.346144,"[["" Options"", 0.346144], ["" "", 0.127339], ["" ("", 0.034273], ["" A"", 0.034273], ["" Choose"", 0.030246], ["" -"", 0.028413], ["" a"", 0.026692], [""Options"", 0.017234], ["" Select"", 0.014287], ["" \n"", 0.013421], ["" Pick"", 0.012608], ["" *"", 0.011844], ["" I"", 0.009819], ["" \n\n"", 0.009819], ["" options"", 0.007184], [""____"", 0.005595], ["" the"", 0.005256], ["" ["", 0.004638], ["" The"", 0.004638], ["" Answer"", 0.004638]]",0.003845,0.000628,4.8e-05,5e-06,8.5e-05,4e-05,5.7e-05,0.000336,0.000164,0.000262,7e-05,9.6e-05,0.000231,7e-05,1.4e-05,6e-06,6e-06,0.001506,0.000262,0.000972,0.000336,0.000191,0.000316,1.6e-05,0.000224,1.3e-05,1.7e-05,2.4e-05,2e-05,7e-06,3.5e-05,1e-05,3e-05,0.000116,3.1e-05,0.000431,4.5e-05,0.000106,8e-06,0.000858,7e-06,7e-05,0.000489,0.000628,9.6e-05,0.000164,1e-06,4.4e-05,0.000757,0.000169,0.000262,6e-06,4e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:", A. Pain B, A,0.099808,"[["" A"", 0.099808], ["" \n"", 0.093761], ["" __"", 0.064441], ["" ____"", 0.047146], [""____"", 0.026863], ["" "", 0.026863], ["" ("", 0.02227], ["" \n\n"", 0.02227], ["" ["", 0.020921], ["" a"", 0.016293], ["" cold"", 0.016293], ["" ______"", 0.014379], ["" the"", 0.013508], ["" \"""", 0.01192], ["" The"", 0.01052], ["" her"", 0.008721], ["" I"", 0.008193], ["" -"", 0.00723], ["" sad"", 0.006792], ["" “"", 0.006381]]",0.002499,0.001828,3.7e-05,1.8e-05,5.7e-05,1.6e-05,0.003636,0.001516,8.5e-05,0.000128,8.3e-05,0.000811,0.002831,0.000263,6.7e-05,6.3e-05,1.2e-05,0.002831,0.001042,0.001613,0.002071,0.002071,0.00024,2.8e-05,0.006792,0.000106,0.000187,0.000524,0.000155,0.000492,0.000141,0.002205,0.000121,0.000462,0.00028,0.000383,0.001717,0.000558,3.7e-05,0.002071,0.000155,0.00118,0.000117,0.004969,0.001424,0.004969,2e-05,0.000225,0.002205,0.001042,0.00387,0.000524,8e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," relief, gratitude,", relief,0.085135,"[["" relief"", 0.085135], ["" I"", 0.042808], ["" a"", 0.031319], ["" this"", 0.029422], ["" Oh"", 0.024391], ["" the"", 0.022914], ["" oh"", 0.020221], ["" This"", 0.014794], ["" “"", 0.013898], ["" it"", 0.012265], ["" he"", 0.011522], ["" relieved"", 0.011522], ["" \"""", 0.010824], ["" my"", 0.010824], ["" no"", 0.008973], ["" what"", 0.008973], ["" nothing"", 0.008429], ["" What"", 0.007919], ["" shock"", 0.007439], ["" that"", 0.007439]]",0.004803,0.001465,0.000186,3.8e-05,0.000154,2e-05,0.002571,0.008429,0.000327,0.001767,0.000447,0.085135,0.011522,0.001141,0.000154,0.000225,3.4e-05,0.00042,0.000394,0.002002,0.000255,0.000447,0.003101,0.000211,0.001007,4.7e-05,0.000124,0.00037,0.000124,3e-05,0.000447,0.000506,0.00065,0.000145,9.1e-05,0.000946,0.002131,0.001072,0.000145,0.000307,0.000288,4.7e-05,0.000186,0.001007,0.000164,0.000506,0.000103,0.000128,0.000154,0.000307,0.002571,0.000394,4e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I feel, nothing,0.096596,"[["" nothing"", 0.096596], ["" a"", 0.090743], ["" the"", 0.066389], ["" relief"", 0.040267], ["" her"", 0.024423], ["" I"", 0.024423], ["" my"", 0.013916], ["" guilty"", 0.009564], ["" an"", 0.009564], ["" surprise"", 0.009564], ["" no"", 0.008985], ["" something"", 0.00844], ["" Nothing"", 0.00844], ["" pain"", 0.00844], ["" not"", 0.00844], ["" shock"", 0.00844], ["" "", 0.007449], ["" sorry"", 0.006997], ["" she"", 0.006175], ["" it"", 0.00545]]",0.00844,0.000693,0.000186,1.8e-05,7.1e-05,1.8e-05,0.003987,0.096596,0.000198,0.000348,0.000113,0.040267,0.00545,0.001008,2.7e-05,4e-05,1.5e-05,0.000507,0.000574,0.003305,0.000651,0.000476,0.004809,6.2e-05,0.001142,7.1e-05,0.00042,0.000738,6.4e-05,2.7e-05,0.000651,0.002272,0.000271,0.000117,0.000693,0.004244,0.009564,0.00545,0.000307,0.001769,0.000371,0.000651,0.001073,0.002418,0.001467,0.001073,0.000124,0.000271,0.000271,0.000476,0.000651,0.000447,6e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", a) sorry for, a,0.060999,"[["" a"", 0.060999], ["" I"", 0.060999], ["" the"", 0.053832], ["" this"", 0.03265], ["" he"", 0.023888], ["" it"", 0.021081], ["" relief"", 0.019804], ["" nothing"", 0.015423], ["" his"", 0.014489], ["" no"", 0.012011], ["" my"", 0.0106], ["" that"", 0.0106], ["" if"", 0.009355], ["" there"", 0.009355], ["" not"", 0.008255], ["" This"", 0.008255], ["" what"", 0.007755], ["" \"""", 0.007755], ["" guilty"", 0.007755], ["" “"", 0.007285]]",0.00604,0.000363,7.4e-05,3.4e-05,0.000121,5.7e-05,0.002365,0.015423,0.000341,0.000528,0.000166,0.019804,0.004704,0.000481,6.9e-05,6.1e-05,2.5e-05,0.000147,0.000512,0.001189,0.000147,0.000451,0.000374,0.000101,0.001189,3.4e-05,0.000234,0.00031,0.000213,0.000101,0.000699,0.000512,0.000481,4.9e-05,0.000291,0.001626,0.007755,0.002365,0.000104,0.000227,0.000133,0.000341,0.0002,0.000843,0.000213,9.8e-05,3.5e-05,0.000227,0.000301,0.000274,0.001842,0.000301,4e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", A. Pain B, A,0.135488,"[["" A"", 0.135488], ["" a"", 0.093119], ["" ("", 0.030231], ["" "", 0.030231], ["" pain"", 0.0284], ["" __"", 0.023544], ["" the"", 0.020778], ["" \n"", 0.016182], ["" nothing"", 0.01428], ["" Pain"", 0.013415], ["" \n\n"", 0.013415], ["" The"", 0.012602], ["" ____"", 0.011839], [""____"", 0.011122], ["" N"", 0.010448], ["" \"""", 0.010448], ["" I"", 0.008137], ["" ______"", 0.008137], ["" fear"", 0.007181], ["" ["", 0.007181]]",0.0284,0.000554,0.001101,2.5e-05,0.00014,8e-05,0.004355,0.01428,0.000262,0.000154,0.000132,0.002993,0.002482,0.000217,3e-05,0.000381,1.6e-05,0.002993,0.002331,0.007181,0.004636,0.002482,0.000711,4.1e-05,0.001172,2.9e-05,0.000246,0.000246,4.4e-05,0.000102,0.000124,0.000431,9.6e-05,0.000336,0.000185,0.000315,0.000336,0.000169,0.000169,0.001248,7.3e-05,0.001328,0.006337,0.001816,0.000405,0.001248,1.8e-05,0.000589,0.002642,0.001248,0.001706,0.000589,2.4e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the pain of the, the,0.098442,"[["" the"", 0.098442], ["" I"", 0.059708], ["" a"", 0.059708], ["" He"", 0.041037], ["" His"", 0.026495], ["" it"", 0.023382], ["" this"", 0.023382], ["" his"", 0.019384], ["" he"", 0.017107], ["" no"", 0.015097], ["" my"", 0.014182], ["" “"", 0.013323], ["" \"""", 0.013323], ["" that"", 0.010376], ["" The"", 0.010376], ["" as"", 0.009157], ["" pain"", 0.008602], ["" not"", 0.008602], ["" an"", 0.007131], ["" bone"", 0.006699]]",0.008602,0.000168,0.000184,0.000112,0.000402,4.2e-05,0.000907,0.003164,0.000112,3.5e-05,5.8e-05,0.004604,0.000752,0.001164,0.000277,0.000143,7.9e-05,6.4e-05,0.000378,0.003586,8.4e-05,0.000415,6e-05,0.000135,0.000517,3e-06,0.000102,0.000209,0.000456,0.00019,0.000277,0.000313,0.000752,0.000131,9.6e-05,0.000517,0.000517,0.000585,0.000442,7.7e-05,0.000143,2.5e-05,8.2e-05,0.000277,9e-05,0.000237,1.6e-05,6.6e-05,0.000378,0.000229,0.001027,0.000304,3.1e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", I am not in, I,0.071393,"[["" I"", 0.071393], ["" relief"", 0.063004], ["" the"", 0.038214], ["" a"", 0.035898], ["" she"", 0.027958], ["" this"", 0.024673], ["" nothing"", 0.023178], ["" relieved"", 0.014965], ["" it"", 0.014058], ["" her"", 0.012406], ["" guilty"", 0.010285], ["" my"", 0.010285], ["" no"", 0.009077], ["" not"", 0.008527], ["" if"", 0.008527], ["" like"", 0.007525], ["" “"", 0.007525], ["" that"", 0.007069], ["" there"", 0.007069], ["" what"", 0.007069]]",0.003339,0.000452,6.3e-05,4.8e-05,0.000183,1.9e-05,0.003339,0.023178,0.000745,0.001482,0.000512,0.063004,0.014965,0.003784,0.000399,0.000512,0.000118,0.000352,0.000545,0.001084,0.000234,0.001154,0.000658,0.000658,0.002156,5.4e-05,0.000844,0.001308,0.00058,0.000274,0.000658,0.002295,0.000311,0.000292,0.000311,0.001228,0.010285,0.002025,0.000352,0.000512,0.000311,5.4e-05,0.000452,0.000844,0.000899,0.000618,0.000107,0.000274,0.000177,0.000188,0.002025,0.000425,5e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", A. happy B, A,0.19752,"[["" A"", 0.19752], ["" __"", 0.135753], ["" \n"", 0.112543], [""____"", 0.044073], ["" ____"", 0.041402], ["" \n\n"", 0.034324], ["" "", 0.020818], ["" ("", 0.019557], ["" ["", 0.014308], ["" a"", 0.012627], ["" I"", 0.009238], ["" ______"", 0.006349], ["" \"""", 0.005264], ["" happy"", 0.005264], ["" shocked"", 0.004945], ["" excited"", 0.004945], ["" He"", 0.004645], ["" surprised"", 0.004645], ["" -"", 0.004364], ["" he"", 0.004099]]",0.000204,0.000336,4e-06,2e-06,2.1e-05,6e-06,4.7e-05,0.000279,0.000103,0.000159,4.3e-05,0.000316,0.002486,0.000712,0.000169,0.000555,1.4e-05,0.003851,0.002194,0.001508,0.000758,0.00125,0.000231,1.8e-05,0.003618,2.9e-05,5.8e-05,0.000154,2.8e-05,4.3e-05,3.9e-05,0.000109,4e-05,0.000262,0.00012,0.000297,0.000406,8e-05,4.3e-05,0.001331,7.5e-05,0.002194,0.000169,0.003193,0.000279,0.002194,6e-06,5.8e-05,0.004945,0.001174,0.005264,0.003851,4.1e-05
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:", a) sorry for, a,0.063213,"[["" a"", 0.063213], ["" nothing"", 0.063213], ["" the"", 0.02986], ["" I"", 0.02986], ["" "", 0.026351], ["" A"", 0.021846], ["" ("", 0.019279], ["" her"", 0.015014], ["" guilty"", 0.01325], ["" \"""", 0.012447], ["" sorry"", 0.011693], ["" relief"", 0.010985], ["" relieved"", 0.010319], ["" “"", 0.010319], ["" Nothing"", 0.009694], ["" like"", 0.009107], ["" The"", 0.008037], ["" no"", 0.00755], ["" she"", 0.00755], ["" pain"", 0.007092]]",0.007092,0.000702,0.000118,1.8e-05,8.9e-05,3.1e-05,0.004302,0.063213,0.000483,0.000453,0.00025,0.010985,0.010319,0.001487,0.000143,0.000275,4.8e-05,0.001312,0.001022,0.002956,0.002032,0.001793,0.000582,0.000178,0.004579,0.000214,0.00062,0.000796,0.000228,0.000275,0.000547,0.002451,0.000514,0.000483,0.001158,0.001909,0.01325,0.003147,0.000275,0.001793,0.000453,0.001793,0.002032,0.004579,0.001487,0.001487,7.4e-05,0.00066,0.002032,0.001232,0.002609,0.001685,4.9e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", I am not here, I,0.076024,"[["" I"", 0.076024], ["" this"", 0.059208], ["" the"", 0.038227], ["" a"", 0.031692], ["" This"", 0.023186], ["" he"", 0.020462], ["" it"", 0.020462], ["" relief"", 0.019222], ["" that"", 0.016963], ["" his"", 0.012411], ["" \"""", 0.012411], ["" my"", 0.012411], ["" nothing"", 0.011659], ["" if"", 0.008013], ["" what"", 0.008013], ["" “"", 0.008013], ["" there"", 0.008013], ["" no"", 0.007527], ["" It"", 0.006643], ["" we"", 0.006643]]",0.005507,0.000845,0.000177,4.1e-05,0.000151,3.5e-05,0.002157,0.011659,0.000274,0.000745,0.000194,0.019222,0.004289,0.001308,7.9e-05,0.000194,5.2e-05,0.000399,0.000745,0.005507,0.000545,0.000481,0.001578,0.000481,0.000745,5.1e-05,0.000301,0.000745,0.000331,9.8e-05,0.000331,0.001229,0.000793,0.000172,0.000156,0.000845,0.00334,0.001229,0.000161,0.000452,0.000114,0.00022,0.000899,0.001482,0.00025,0.000331,0.000104,0.000387,0.000363,0.000321,0.000957,0.000341,1.2e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:"," the heat, the", the,0.118899,"[["" the"", 0.118899], ["" her"", 0.072116], ["" a"", 0.063642], ["" I"", 0.036262], ["" she"", 0.02653], ["" my"", 0.02653], ["" The"", 0.00976], ["" like"", 0.009168], ["" "", 0.009168], ["" hot"", 0.008613], ["" it"", 0.008091], ["" relief"", 0.007601], ["" guilty"", 0.00714], ["" an"", 0.006708], ["" this"", 0.006708], ["" “"", 0.006301], ["" pain"", 0.005561], ["" that"", 0.005561], ["" heat"", 0.005561], ["" Her"", 0.005224]]",0.005561,0.000268,0.000131,5.3e-05,0.000334,3.1e-05,0.002468,0.004908,0.000158,0.000179,0.000112,0.007601,0.001406,0.000707,7.9e-05,0.000314,2.4e-05,0.000707,0.001095,0.002977,0.000551,0.001696,0.001241,0.000314,0.000801,2.4e-05,0.000551,0.000707,0.000356,0.000196,0.000237,0.000801,0.000209,0.000624,0.000517,0.001922,0.00714,0.001696,0.000403,0.002178,0.001029,0.000356,0.001321,0.001922,0.000486,0.000853,0.000139,0.000664,0.000908,0.000314,0.001029,0.000378,4.7e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," the brush, the", the,0.127881,"[["" the"", 0.127881], ["" nothing"", 0.06845], ["" a"", 0.06845], ["" I"", 0.056747], ["" his"", 0.028534], ["" this"", 0.023656], ["" my"", 0.022222], ["" he"", 0.020876], ["" it"", 0.016258], ["" pain"", 0.015273], ["" that"", 0.012662], ["" no"", 0.009861], ["" The"", 0.009264], ["" like"", 0.008702], ["" something"", 0.008175], ["" not"", 0.007215], ["" you"", 0.006367], ["" an"", 0.006367], ["" everything"", 0.006367], ["" there"", 0.005981]]",0.015273,0.000407,0.000307,7.3e-05,0.000407,3.4e-05,0.004958,0.06845,0.000247,9.7e-05,0.000145,0.002493,0.000433,0.000289,2.2e-05,2.6e-05,1.2e-05,0.000141,0.000337,0.001824,0.000186,0.000232,0.000327,7.5e-05,0.000382,1.2e-05,8.3e-05,0.000433,0.00011,6.2e-05,0.000192,0.002825,0.000714,7.3e-05,0.00015,0.000714,0.00076,0.000714,0.000491,0.000192,0.000136,0.000159,0.000359,0.00076,0.000136,0.000192,3.6e-05,0.000327,0.00011,9.1e-05,0.000113,0.000255,6e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:", a) sorry for, a,0.055779,"[["" a"", 0.055779], ["" I"", 0.0524], ["" the"", 0.029856], ["" A"", 0.023252], ["" ("", 0.021843], ["" "", 0.021843], ["" \"""", 0.02052], ["" her"", 0.015013], ["" “"", 0.013249], ["" cold"", 0.012446], ["" sorry"", 0.011692], ["" The"", 0.011692], ["" she"", 0.011692], ["" sympathy"", 0.010984], ["" nothing"", 0.010984], ["" guilty"", 0.010984], ["" helpless"", 0.009693], ["" pity"", 0.009106], ["" my"", 0.008036], ["" an"", 0.006258]]",0.004041,0.000702,7.6e-05,3.6e-05,6.1e-05,5.1e-05,0.004041,0.010984,0.000172,0.000183,0.000101,0.00335,0.001312,0.000302,4.5e-05,3.6e-05,1.5e-05,0.000796,0.001232,0.004301,0.001158,0.002302,0.001088,0.000293,0.003796,9.5e-05,0.001088,0.000426,0.000228,0.000267,0.000796,0.001486,0.000183,0.000582,0.00096,0.004301,0.010984,0.004874,0.000221,0.002451,0.000483,0.001088,0.000796,0.002956,0.001022,0.001158,4.6e-05,0.000364,0.000514,0.000235,0.000847,0.00062,7e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", A. Pain B, A,0.146242,"[["" A"", 0.146242], ["" "", 0.06908], ["" \n"", 0.060963], ["" ("", 0.047478], ["" a"", 0.047478], ["" \n\n"", 0.044601], ["" Options"", 0.023873], ["" __"", 0.023873], ["" -"", 0.019792], ["" ["", 0.01448], ["" ____"", 0.013603], [""____"", 0.013603], ["" the"", 0.011277], ["" \"""", 0.009952], ["" The"", 0.00825], ["" I"", 0.007751], ["" sorry"", 0.007281], ["" embarrassed"", 0.00567], ["" sympathy"", 0.005004], ["" he"", 0.004701]]",0.003897,0.001189,8.9e-05,2.2e-05,7.6e-05,3.3e-05,0.000282,0.001189,7.1e-05,0.000207,7.6e-05,0.000985,0.002086,0.000125,2.5e-05,8.3e-05,1.2e-05,0.000817,0.000362,0.000767,0.000282,0.001265,0.000107,1.9e-05,0.003231,3.6e-05,9.5e-05,0.000188,4.2e-05,0.000107,7.6e-05,0.000495,7.8e-05,0.000386,0.000227,0.001625,0.000926,0.000465,6.3e-05,0.00567,0.000386,0.000561,0.000234,0.002516,0.00087,0.003231,1.3e-05,0.000114,0.003231,0.000721,0.004149,0.000677,1.4e-05
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I am, nothing,0.457946,"[["" nothing"", 0.457946], ["" a"", 0.042596], ["" Nothing"", 0.035313], ["" the"", 0.0228], ["" absolutely"", 0.018902], ["" no"", 0.014721], ["" relieved"", 0.013829], ["" not"", 0.013829], ["" relief"", 0.010117], ["" "", 0.007402], ["" everything"", 0.006136], ["" her"", 0.006136], ["" like"", 0.006136], ["" almost"", 0.006136], ["" I"", 0.005765], ["" safe"", 0.005415], ["" my"", 0.004779], ["" calm"", 0.004218], ["" pain"", 0.003962], ["" very"", 0.003962]]",0.003962,6.6e-05,3.3e-05,2e-06,5.7e-05,4e-06,0.002899,0.457946,0.000608,0.00027,0.000238,0.010117,0.013829,0.004218,0.00027,0.002403,0.000112,0.00083,0.000884,0.001758,0.001135,0.002558,0.000253,0.000112,0.001208,1.3e-05,4.1e-05,0.000144,4e-05,3.4e-05,8.2e-05,0.000884,6.8e-05,0.00012,0.000144,0.000185,0.001135,0.000473,0.000112,0.000571,0.000174,0.000136,0.000941,0.000369,0.00027,0.000346,1e-05,8e-05,0.003496,0.002121,0.003285,0.001066,6.6e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", relief. I feel, relief,0.06355,"[["" relief"", 0.06355], ["" I"", 0.041031], ["" a"", 0.038545], ["" "", 0.021962], ["" \"""", 0.020632], ["" sorry"", 0.019382], ["" the"", 0.017104], ["" nothing"", 0.01418], ["" ("", 0.01418], ["" relieved"", 0.013321], ["" guilty"", 0.011755], ["" pity"", 0.010374], ["" sick"", 0.009746], ["" he"", 0.009746], ["" oh"", 0.009155], ["" well"", 0.008601], ["" this"", 0.008601], ["" “"", 0.008079], ["" A"", 0.00759], ["" no"", 0.006698]]",0.003585,0.00055,7.9e-05,2.7e-05,5.6e-05,1.9e-05,0.001495,0.01418,0.000663,0.001319,0.000173,0.06355,0.013321,0.0008,7.9e-05,0.000215,2.3e-05,0.0008,0.001027,0.005553,0.000906,0.000706,0.003368,0.000268,0.002972,0.000131,0.000456,0.000456,0.000178,0.000105,0.0008,0.001319,0.000252,0.000153,0.000906,0.003585,0.011755,0.002792,0.000285,0.001495,0.000173,0.000965,0.003368,0.002043,0.000252,0.000852,0.000196,0.000428,0.000585,0.000456,0.002623,0.000313,1.5e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", the sting of the, the,0.143643,"[["" the"", 0.143643], ["" a"", 0.081845], ["" nothing"", 0.059879], ["" her"", 0.041154], ["" I"", 0.022028], ["" pain"", 0.01944], ["" my"", 0.01514], ["" not"", 0.013361], ["" The"", 0.011791], ["" blood"", 0.011077], ["" she"", 0.011077], ["" no"", 0.009775], ["" relief"", 0.009183], ["" this"", 0.008626], ["" \"""", 0.007613], ["" an"", 0.007613], ["" surprise"", 0.007613], ["" anger"", 0.007152], ["" something"", 0.006311], ["" it"", 0.006311]]",0.01944,0.000754,0.000314,4.7e-05,0.000123,3.1e-05,0.00103,0.059879,0.000158,0.000135,4.7e-05,0.009183,0.000802,0.000802,2.7e-05,2.6e-05,1.6e-05,0.000277,0.000356,0.004915,0.000356,0.000168,0.001596,5.1e-05,0.000487,1.1e-05,0.000105,0.000518,8.5e-05,4.7e-05,0.000379,0.001097,0.000457,4.5e-05,0.000191,0.002049,0.002049,0.002049,0.000237,0.000379,7.5e-05,0.000314,0.000174,0.001925,0.000487,0.000203,7.2e-05,0.000209,0.000179,0.000334,0.00026,0.000148,5e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", I am not the, I,0.068512,"[["" I"", 0.068512], ["" this"", 0.050124], ["" the"", 0.047087], ["" a"", 0.032363], ["" he"", 0.030402], ["" This"", 0.023677], ["" it"", 0.017322], ["" his"", 0.015287], ["" that"", 0.013491], ["" my"", 0.012673], ["" “"", 0.010507], ["" no"", 0.010507], ["" oh"", 0.00987], ["" relief"", 0.009272], ["" \"""", 0.009272], ["" you"", 0.009272], ["" we"", 0.00871], ["" if"", 0.008183], ["" there"", 0.008183], ["" nothing"", 0.008183]]",0.006373,0.000476,0.00012,4.2e-05,6.2e-05,4.3e-05,0.00042,0.008183,0.00016,0.000715,4.6e-05,0.009272,0.00081,0.000672,3.8e-05,2.8e-05,9e-06,0.000199,0.000271,0.002202,9.7e-05,0.000103,0.00104,8.5e-05,0.000271,6e-06,0.00017,0.000407,8e-05,1.9e-05,0.000175,0.00028,0.000395,1.5e-05,7.3e-05,0.001611,0.001715,0.000836,0.000132,8.5e-05,4.6e-05,4.9e-05,4.9e-05,0.000476,5e-05,3.5e-05,4.2e-05,0.000593,9.4e-05,0.000103,0.000557,7.5e-05,1e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.258579,"[["" the"", 0.258579], ["" a"", 0.069596], ["" I"", 0.047832], ["" her"", 0.039654], ["" my"", 0.024052], ["" nothing"", 0.021225], ["" The"", 0.018731], ["" pain"", 0.015529], ["" she"", 0.012094], ["" heat"", 0.011361], ["" hot"", 0.009419], ["" it"", 0.008848], ["" this"", 0.007808], ["" "", 0.006891], ["" your"", 0.006891], ["" like"", 0.006473], ["" everything"", 0.006081], ["" that"", 0.006081], ["" A"", 0.006081], ["" an"", 0.005367]]",0.015529,0.000531,0.000414,9.8e-05,0.000229,4.4e-05,0.001974,0.021225,0.000157,4.6e-05,2.5e-05,0.001742,0.000152,0.000139,6e-06,1.7e-05,5e-06,0.000303,0.000414,0.003465,0.000284,0.000343,0.002381,4.9e-05,0.000267,9e-06,7e-05,0.000202,0.000108,7.2e-05,0.000236,0.000602,0.000284,0.000122,0.000134,0.001125,0.001275,0.001197,0.000111,0.000222,0.000178,0.000134,0.000469,0.000773,0.000303,0.000222,2.4e-05,0.000202,0.000126,6e-05,8.7e-05,0.000189,2e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", I feel like I, I,0.065515,"[["" I"", 0.065515], ["" the"", 0.054314], ["" a"", 0.045028], ["" \"""", 0.032943], ["" his"", 0.025656], ["" “"", 0.024102], ["" my"", 0.02127], ["" "", 0.016565], ["" cl"", 0.014618], ["" it"", 0.014618], ["" he"", 0.013733], ["" like"", 0.010695], ["" The"", 0.010695], ["" this"", 0.010047], ["" not"", 0.010047], ["" A"", 0.009438], ["" that"", 0.009438], ["" ("", 0.008329], ["" nothing"", 0.008329], ["" no"", 0.007351]]",0.00254,0.0005,4.2e-05,5.3e-05,0.002106,1.7e-05,0.001978,0.008329,0.001059,0.001127,0.000333,0.001859,0.00254,0.0012,0.000148,0.00164,5.1e-05,0.000825,0.001746,0.002386,0.000532,0.00164,0.00039,0.00039,0.000878,1.1e-05,0.000143,0.000168,0.000196,9e-05,8.7e-05,0.000825,0.000184,0.000143,0.000323,0.000285,0.002242,0.000366,0.000252,0.000878,0.000603,0.000294,0.000775,0.001859,0.000603,0.001541,3.9e-05,0.001746,0.00047,0.000168,0.000603,0.000684,6.2e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:", the sting of the, the,0.171971,"[["" the"", 0.171971], ["" a"", 0.097986], ["" her"", 0.043481], ["" I"", 0.028073], ["" nothing"", 0.024775], ["" pain"", 0.023274], ["" The"", 0.015996], ["" my"", 0.015027], ["" she"", 0.013261], ["" it"", 0.010328], ["" an"", 0.010328], ["" that"", 0.009114], ["" surprise"", 0.008043], ["" this"", 0.008043], ["" A"", 0.007098], ["" "", 0.006668], ["" something"", 0.006668], ["" no"", 0.006264], ["" shock"", 0.006264], ["" relief"", 0.006264]]",0.023274,0.00066,0.0004,5.8e-05,0.000162,4e-05,0.001233,0.024775,8.9e-05,0.000115,5.6e-05,0.006264,0.000376,0.000267,9e-06,8e-06,5e-06,0.000195,0.000267,0.00315,0.000178,0.000126,0.00191,6.7e-05,0.000426,1.1e-05,0.000126,0.0004,6.1e-05,2.8e-05,0.000284,0.000454,0.00066,3e-05,0.000243,0.002611,0.00315,0.00315,0.000221,0.000796,0.000228,0.000162,0.000259,0.001313,0.0004,0.000152,7.2e-05,0.000122,0.000122,0.000122,0.000221,0.000118,3e-06
