idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,I witness the Northern Lights for the first time. I feel:, Options: - awe, Options,0.622989,"[["" Options"", 0.622989], ["" -"", 0.122674], ["" "", 0.108259], ["" Choose"", 0.074405], ["" Pick"", 0.01007], ["" *"", 0.008886], ["" ("", 0.006921], ["" Available"", 0.004198], ["" \n"", 0.004198], ["" A"", 0.003704], ["" a"", 0.002247], ["" --"", 0.00175], ["" I"", 0.00175], [""Options"", 0.001544], ["" OPT"", 0.001363], [""?\n"", 0.00128], ["" ["", 0.001203], ["" Choices"", 0.00113], ["" Select"", 0.000997], [""OPTIONS"", 0.000937]]",1e-06,2e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,7e-06,0.0,1e-06,2e-06,0.0,1e-06,0.0,0.0,2.2e-05,7e-06,1e-05,7e-06,2e-06,1e-06,1e-06,8e-06,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,2e-06,0.0,4e-06,0.0,1e-06,0.0,4e-06,3e-06,3e-06,0.0,1e-06,5.3e-05,2.5e-05,1.4e-05,0.0,1e-06
101,P6,2,I stand at the edge of the Grand Canyon. I feel:, A. Fear B, A,0.199363,"[["" A"", 0.199363], ["" \n"", 0.187284], ["" "", 0.053658], ["" Options"", 0.050407], ["" awe"", 0.039257], ["" \n\n"", 0.032545], ["" ("", 0.032545], ["" __"", 0.030573], ["" a"", 0.018544], ["" ["", 0.015373], ["" ____"", 0.014442], [""____"", 0.012745], ["" overwhelmed"", 0.009926], ["" -"", 0.00773], [""  \n"", 0.006409], ["" The"", 0.00602], ["" excited"", 0.00602], ["" I"", 0.005655], ["" *"", 0.005655], ["" amazed"", 0.004689]]",3.6e-05,2.6e-05,3e-06,2e-06,9e-06,3e-06,1.9e-05,9.7e-05,8e-06,2.6e-05,6e-06,0.000206,0.000282,0.000282,0.000265,6.1e-05,5.5e-05,0.002215,0.00056,0.002358,0.000983,0.000362,0.000104,5.4e-05,0.000233,2e-05,1.5e-05,0.000171,8.9e-05,0.000248,3.9e-05,0.000142,2.6e-05,0.009926,1.9e-05,3.7e-05,7e-06,9e-06,0.000265,0.000125,9e-06,7.1e-05,4.3e-05,0.000117,4.5e-05,0.002081,1e-06,9.1e-05,0.00602,0.00251,0.000362,0.002081,4.6e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:, the sun is a, the,0.114754,"[["" the"", 0.114754], ["" I"", 0.074091], ["" a"", 0.050922], ["" awe"", 0.037255], ["" “"", 0.018733], ["" this"", 0.016532], ["" my"", 0.01553], ["" it"", 0.014589], ["" The"", 0.013705], ["" an"", 0.008313], ["" \"""", 0.008313], ["" small"", 0.006474], ["" as"", 0.006474], ["" "", 0.005713], ["" in"", 0.005713], ["" A"", 0.005713], ["" This"", 0.005713], ["" that"", 0.005713], ["" nothing"", 0.005042], ["" not"", 0.005042]]",0.000267,5.1e-05,1.8e-05,9e-06,2.6e-05,6e-06,0.000322,0.005042,6.8e-05,4.5e-05,4.6e-05,0.001855,0.000499,0.001742,0.000773,0.000126,0.000251,0.000531,0.000682,0.002873,0.000602,0.000303,0.000178,0.000773,0.000208,1.5e-05,4.9e-05,0.000993,0.003689,0.000441,0.000267,0.000876,8.4e-05,0.002873,2.3e-05,4.9e-05,7.4e-05,3e-05,0.001637,2.6e-05,2.2e-05,6e-06,3.5e-05,6.5e-05,2.6e-05,0.000195,1.2e-05,0.000173,0.000726,0.000566,0.000602,0.000365,0.000122
103,P6,4,I gaze upon a masterpiece in its original form. I feel:, A. Awe, A,0.221032,"[["" A"", 0.221032], ["" \n"", 0.104408], ["" __"", 0.055886], ["" "", 0.046331], ["" a"", 0.029913], ["" ("", 0.028101], ["" ____"", 0.026398], ["" awe"", 0.024799], ["" \n\n"", 0.024799], ["" admiration"", 0.021885], ["" the"", 0.016011], ["" Options"", 0.013274], ["" ["", 0.013274], ["" The"", 0.01247], [""____"", 0.01247], ["" -"", 0.011714], ["" overwhelmed"", 0.007105], ["" I"", 0.007105], [""  \n"", 0.00589], ["" Am"", 0.004309]]",4.4e-05,6e-06,8e-06,4e-06,2e-06,3e-06,2.5e-05,9.5e-05,1.8e-05,3e-06,4e-06,0.000243,0.000122,8.1e-05,2.8e-05,2.9e-05,1.6e-05,3.7e-05,2e-05,0.00013,4.5e-05,5.1e-05,6e-06,3.2e-05,8.9e-05,1e-05,5e-06,0.000259,1.8e-05,1.8e-05,5.4e-05,6.8e-05,1.8e-05,0.007105,1.6e-05,3.3e-05,2.1e-05,1.8e-05,0.001399,2.4e-05,5e-06,3.1e-05,1.2e-05,4.1e-05,4.6e-05,0.000797,4e-06,2.3e-05,0.00116,0.000962,0.000115,0.000903,0.000118
104,P6,5,The vastness of the ocean stretches before me. I feel:, I am a grain, I,0.112097,"[["" I"", 0.112097], ["" the"", 0.098925], ["" __"", 0.036393], ["" \n"", 0.034188], ["" \"""", 0.026625], ["" The"", 0.025012], ["" it"", 0.025012], ["" “"", 0.023497], ["" A"", 0.022073], ["" "", 0.018299], ["" ____"", 0.017191], ["" my"", 0.017191], ["" this"", 0.015171], ["" how"", 0.014252], ["" a"", 0.014252], ["" \n\n"", 0.012577], ["" small"", 0.009795], ["" ("", 0.009201], ["" there"", 0.009201], ["" if"", 0.008644]]",3.6e-05,6e-06,3e-06,1e-06,6e-06,5e-06,2.8e-05,0.00318,1.6e-05,2e-05,8e-06,0.000261,0.000174,0.002327,0.001032,9e-05,0.000185,5.6e-05,0.000135,0.000804,4.4e-05,0.000261,8e-06,0.00012,0.00023,1e-06,7e-05,0.000911,0.002053,0.001411,1.9e-05,0.001326,4e-05,0.001099,5e-06,8e-06,1.3e-05,6e-06,0.001599,3e-06,3e-06,1e-06,3e-06,4.5e-05,1e-05,9.6e-05,1e-06,4.8e-05,0.000144,3.8e-05,0.000335,5e-05,7e-06
105,P6,6,I see Earth from space. I feel:, A. very small, A,0.13049,"[["" A"", 0.13049], ["" "", 0.089685], ["" __"", 0.069846], ["" \n"", 0.057905], ["" I"", 0.039797], [""____"", 0.035121], ["" ____"", 0.032993], ["" \"""", 0.030994], ["" ["", 0.024138], ["" ("", 0.01659], ["" the"", 0.015585], ["" \n\n"", 0.014641], ["" “"", 0.014641], ["" a"", 0.013754], ["" ______"", 0.011402], ["" The"", 0.010711], ["" '"", 0.010062], ["" Earth"", 0.00888], ["" It"", 0.006916], [""  \n"", 0.005733]]",6.6e-05,3.9e-05,1e-06,1e-06,1.8e-05,7e-06,5e-06,0.000879,6e-05,1.8e-05,1.1e-05,9e-05,9.3e-05,0.002544,0.001061,0.000119,3.7e-05,0.000209,0.000244,0.000415,4.4e-05,0.000244,2.7e-05,1.7e-05,0.000776,1e-06,7e-06,7.4e-05,0.000148,0.001279,1.3e-05,0.000367,3.1e-05,0.000184,3.6e-05,3.6e-05,1.3e-05,6e-06,0.000158,1.8e-05,9e-06,1e-05,5e-06,0.000184,3.9e-05,0.000144,1e-06,2.3e-05,0.003267,0.000229,0.002245,0.000163,8e-06
106,P6,7,The ancient ruins reveal their grandeur. I feel:, the ancient city walls, the,0.144526,"[["" the"", 0.144526], ["" The"", 0.072672], ["" this"", 0.030294], ["" I"", 0.026735], ["" This"", 0.023593], ["" "", 0.020821], ["" \"""", 0.018374], ["" history"", 0.018374], ["" __"", 0.015233], ["" In"", 0.01431], ["" if"", 0.01431], ["" '"", 0.013443], ["" it"", 0.012629], ["" a"", 0.011863], ["" they"", 0.011145], ["" ____"", 0.009835], ["" If"", 0.009239], ["" there"", 0.009239], ["" in"", 0.009239], ["" that"", 0.009239]]",9e-06,1e-06,1e-06,0.0,1e-06,1.6e-05,1e-06,0.000591,2.4e-05,2e-06,2e-06,7e-06,1e-06,2.4e-05,3.5e-05,1e-06,3e-06,0.0,2e-06,2.2e-05,0.0,2e-06,1e-06,1e-06,7e-06,2e-06,1e-06,5.8e-05,3e-05,2.2e-05,5e-06,2e-05,0.000116,6e-06,1e-06,6e-06,0.0,1e-06,8e-05,1e-06,1e-06,0.0,0.0,3e-06,1e-06,2e-06,0.0,5e-06,2e-06,1e-06,3e-05,1e-06,0.0
107,P6,8,A thunderstorm displays nature's raw power. I feel:," awe, fear,", awe,0.069275,"[["" awe"", 0.069275], ["" A"", 0.061135], ["" \"""", 0.053951], ["" the"", 0.028878], ["" I"", 0.028878], ["" a"", 0.028878], ["" it"", 0.027128], ["" thunder"", 0.016454], ["" "", 0.016454], ["" __"", 0.014521], ["" if"", 0.013641], ["" The"", 0.013641], ["" ("", 0.010624], ["" in"", 0.00998], ["" ____"", 0.00998], ["" “"", 0.00998], [""____"", 0.00998], ["" If"", 0.00998], ["" we"", 0.008807], ["" '"", 0.008807]]",1.5e-05,1.5e-05,2e-06,0.0,4e-06,2e-06,1.9e-05,0.00077,1.9e-05,4.6e-05,1.9e-05,4.6e-05,0.000126,0.000283,0.00025,2.1e-05,4.9e-05,0.00153,0.001629,0.005686,0.001052,0.000201,9e-06,0.000292,0.00025,8e-06,1.8e-05,3.8e-05,0.000195,3.1e-05,1.3e-05,5.9e-05,1.5e-05,0.000467,2.5e-05,4.9e-05,0.00013,1.2e-05,0.008274,1.7e-05,9e-06,8e-06,2e-06,0.000438,3.1e-05,0.000177,3e-06,4.9e-05,0.001351,0.000467,0.000638,0.000227,6.9e-05
108,P6,9,I witness a rare wildlife phenomenon. I feel:, Options: - excitement, Options,0.693668,"[["" Options"", 0.693668], ["" -"", 0.073112], ["" "", 0.05694], ["" Choose"", 0.050249], ["" *"", 0.015325], ["" \n"", 0.011212], [""Options"", 0.010533], ["" A"", 0.009895], ["" ("", 0.007239], ["" a"", 0.004674], ["" Pick"", 0.004125], ["" ["", 0.003419], ["" *\n"", 0.003212], ["" Select"", 0.00235], ["" available"", 0.00235], ["" \n\n"", 0.00235], [""____"", 0.002208], ["" Available"", 0.002074], ["" excited"", 0.00183], ["" I"", 0.001517]]",2.2e-05,3.8e-05,3e-06,0.0,1e-06,7e-06,2e-06,1e-06,1.2e-05,7e-06,1e-06,3e-05,8e-05,3e-06,2.6e-05,3e-06,7e-06,0.000181,3.4e-05,0.00011,5.5e-05,6.7e-05,6e-06,6e-06,6.3e-05,2e-06,1e-06,9e-06,1e-06,4e-06,3.8e-05,1e-06,1e-06,3.8e-05,1e-06,1.6e-05,1e-05,4.9e-05,3e-06,8e-05,1e-06,4.6e-05,8e-06,5.5e-05,1.6e-05,4.6e-05,0.0,1.6e-05,0.00183,0.001258,0.000339,1.3e-05,1e-05
109,P6,10,The mountain peak reveals a panoramic vista. I feel:, the mountain peak is, the,0.109671,"[["" the"", 0.109671], ["" I"", 0.055146], ["" The"", 0.045718], ["" \"""", 0.031421], ["" '"", 0.024471], ["" this"", 0.019058], ["" it"", 0.019058], ["" \n"", 0.0158], ["" __"", 0.014842], ["" If"", 0.014842], ["" if"", 0.014842], ["" “"", 0.014842], ["" This"", 0.014842], ["" how"", 0.014842], ["" "", 0.013943], ["" all"", 0.012305], ["" my"", 0.012305], ["" there"", 0.011559], ["" My"", 0.010859], ["" a"", 0.010859]]",2e-05,1e-06,1e-06,0.0,2e-06,1.4e-05,1e-06,0.001075,2e-05,5e-06,4e-06,2.4e-05,8e-06,0.000132,0.000124,1e-06,5.7e-05,1e-06,1e-05,6.5e-05,1e-06,1.1e-05,2e-06,2e-06,1.5e-05,0.0,2e-06,2.8e-05,7.3e-05,9.7e-05,2e-06,2.5e-05,2.1e-05,2.7e-05,0.0,1e-06,1e-06,1e-06,7.3e-05,0.0,1e-06,0.0,0.0,2e-06,1e-06,2e-06,0.0,5e-06,4e-06,5e-06,0.000328,2e-06,1e-06
110,P6,11,I comprehend the scale of the universe. I feel:, I am a part, I,0.114022,"[["" I"", 0.114022], ["" the"", 0.0888], ["" small"", 0.034775], ["" \"""", 0.030688], ["" it"", 0.025442], ["" awe"", 0.022452], ["" a"", 0.022452], ["" “"", 0.021092], ["" The"", 0.018614], ["" we"", 0.013618], ["" this"", 0.013618], ["" "", 0.013618], ["" that"", 0.013618], ["" there"", 0.009963], ["" \\\"""", 0.009359], ["" how"", 0.008792], ["" my"", 0.008792], ["" in"", 0.00826], ["" as"", 0.007289], ["" tiny"", 0.006848]]",0.000283,6.1e-05,6e-06,3e-06,6e-06,1e-05,5.1e-05,0.002223,0.000142,0.000266,3.6e-05,0.000138,0.000147,0.000249,0.000122,3.9e-05,2e-05,0.000227,0.000363,0.001267,0.000341,0.000292,0.000118,0.000118,0.000496,7e-06,8.4e-05,0.000678,0.001843,0.000768,0.000118,0.000562,2.6e-05,0.002088,3.6e-05,8.1e-05,8.1e-05,2.2e-05,0.004153,3.7e-05,6e-06,7e-06,1.8e-05,5.6e-05,8.9e-05,0.000257,3e-06,8.6e-05,0.000363,0.000111,0.000678,0.000134,4.5e-05
111,P6,12,A symphony reaches its crescendo. I feel:, Options: - sadness, Options,0.41903,"[["" Options"", 0.41903], ["" A"", 0.099528], ["" \n"", 0.072816], ["" "", 0.036614], ["" ("", 0.032312], ["" *"", 0.019598], ["" -"", 0.018411], ["" a"", 0.017295], [""  \n"", 0.017295], ["" *\n"", 0.016248], ["" \n\n"", 0.012654], ["" __"", 0.011167], ["" ["", 0.01049], [""____"", 0.009258], ["" Choose"", 0.008697], ["" I"", 0.006773], [""Options"", 0.006363], ["" options"", 0.006363], ["" ____"", 0.005275], ["" the"", 0.003625]]",0.000141,5.7e-05,1.2e-05,3e-06,6e-06,1.1e-05,1.6e-05,7.3e-05,1.2e-05,1.5e-05,4e-06,0.00018,0.000317,0.000192,0.000128,0.000124,6.2e-05,0.000298,5.2e-05,0.000359,0.000113,0.00018,4.3e-05,3e-05,0.00015,1.5e-05,6e-06,6.2e-05,8e-06,1.7e-05,7.1e-05,2.7e-05,3.1e-05,0.002199,1e-05,7.5e-05,1.6e-05,5.7e-05,0.0001,0.000382,5e-06,2.3e-05,1.7e-05,4.3e-05,3.3e-05,0.000491,5e-06,8e-05,0.001823,0.00142,0.000298,5.9e-05,0.00076
112,P6,13,The newborn opens their eyes for the first time. I feel:, “I am here, “,0.080097,"[["" “"", 0.080097], ["" I"", 0.05505], ["" \"""", 0.051715], ["" __"", 0.042873], ["" the"", 0.042873], ["" a"", 0.031366], ["" ____"", 0.027681], ["" my"", 0.020252], ["" this"", 0.020252], ["" ______"", 0.019025], ["" A"", 0.019025], ["" ‘"", 0.013919], ["" The"", 0.013919], ["" ("", 0.012283], ["" This"", 0.012283], ["" it"", 0.011539], ["" they"", 0.010183], [""____"", 0.009566], ["" what"", 0.008442], ["" '"", 0.008442]]",0.000218,1.3e-05,8e-06,2e-06,1.4e-05,4e-06,4.3e-05,0.00089,2.7e-05,7.5e-05,2.2e-05,0.003306,0.000738,0.000836,0.000263,0.0001,2.2e-05,0.000348,0.000128,0.001295,0.000192,0.00042,9.1e-05,8e-05,0.000128,3e-06,3e-05,6.2e-05,2.4e-05,2e-05,3.1e-05,0.00011,1.7e-05,0.001143,8e-06,6.4e-05,5.9e-05,4.7e-05,0.000106,1.3e-05,2.4e-05,2e-06,7e-06,1.8e-05,9e-06,0.000239,2e-06,1.8e-05,0.001008,0.000395,0.001662,0.00042,6e-06
113,P6,14,I stand inside a cathedral built centuries ago. I feel:, A. a sense, A,0.176756,"[["" A"", 0.176756], ["" a"", 0.069218], ["" awe"", 0.065025], ["" "", 0.044691], ["" ("", 0.039439], ["" Options"", 0.03705], ["" the"", 0.025464], ["" \n"", 0.023921], ["" -"", 0.016441], ["" reverence"", 0.012028], ["" I"", 0.0113], ["" The"", 0.0113], ["" \n\n"", 0.009972], ["" ["", 0.009368], ["" nostalgia"", 0.008267], ["" __"", 0.006854], ["" history"", 0.006048], [""  \n"", 0.006048], ["" admiration"", 0.006048], ["" *"", 0.005338]]",0.000172,2.6e-05,1.5e-05,4e-06,4e-06,1.5e-05,4.5e-05,0.000679,1.4e-05,7e-06,1.2e-05,0.000258,0.00022,0.001845,0.001845,5.7e-05,0.000227,0.001845,0.000466,0.00209,0.000274,0.000235,7.2e-05,0.000166,0.000321,2.1e-05,5.2e-05,0.000722,0.000466,0.000438,0.000235,0.000258,0.000104,0.002684,0.000118,0.000201,6.1e-05,0.000166,0.002369,5.1e-05,1.5e-05,3.5e-05,1.4e-05,5.6e-05,1.7e-05,0.000928,5e-06,0.000363,0.000599,0.000274,0.000341,0.000769,0.000107
114,P6,15,The Milky Way stretches across the dark sky. I feel:, the Milky Way is, the,0.072492,"[["" the"", 0.072492], ["" I"", 0.053036], ["" \n"", 0.046804], ["" The"", 0.043968], ["" A"", 0.043968], ["" \"""", 0.034243], ["" __"", 0.034243], ["" "", 0.032168], ["" it"", 0.025052], ["" “"", 0.023535], ["" ____"", 0.018329], ["" \n\n"", 0.017218], ["" a"", 0.017218], ["" This"", 0.014274], ["" ("", 0.01341], ["" this"", 0.012597], ["" It"", 0.011117], ["" '"", 0.009216], ["" How"", 0.008133], ["" there"", 0.007178]]",1e-05,9e-06,1e-06,1e-06,6e-06,5e-06,7e-06,0.000757,3.9e-05,2.7e-05,1.1e-05,2.4e-05,4.1e-05,0.000913,0.001172,4.7e-05,9.3e-05,4e-05,0.000144,5.7e-05,1.3e-05,9.3e-05,4e-06,2.2e-05,0.000253,1e-06,2.2e-05,0.000627,0.001247,0.00233,5e-06,0.000488,2.5e-05,0.000154,8e-06,1.2e-05,2.4e-05,5e-06,0.000287,1.1e-05,9e-06,1e-06,0.0,2.8e-05,1.1e-05,0.000174,1e-06,2.8e-05,0.000217,3.2e-05,0.000757,9e-05,4e-06
115,P6,16,I watch a migration of millions of creatures. I feel:, Options: - birth, Options,0.629475,"[["" Options"", 0.629475], ["" A"", 0.05167], ["" -"", 0.037803], ["" "", 0.027657], ["" *"", 0.021539], [""Options"", 0.015759], ["" a"", 0.012273], ["" Choose"", 0.011529], ["" \n"", 0.011529], ["" ("", 0.011529], ["" awe"", 0.010175], [""____"", 0.007444], ["" *\n"", 0.005797], ["" admiration"", 0.003984], ["" \n\n"", 0.003743], ["" ["", 0.003516], [""?\n"", 0.003516], ["" options"", 0.003303], ["" Select"", 0.002915], ["" __"", 0.002915]]",0.000186,4.2e-05,5e-06,1e-06,2e-06,1e-05,5e-06,1e-05,1.1e-05,5e-06,2e-06,5.5e-05,4.6e-05,2.4e-05,6e-05,5e-06,1.2e-05,0.001007,0.00012,0.001768,0.000175,0.000198,0.00012,3.3e-05,0.000154,5e-06,7e-06,2.9e-05,5e-06,3.8e-05,6.6e-05,8e-06,1.4e-05,0.00065,1.6e-05,0.000371,2.7e-05,0.000225,4.4e-05,0.0001,2e-06,7.5e-05,1.2e-05,8.8e-05,3.2e-05,0.000271,0.0,4.6e-05,0.001466,0.000476,0.000574,9.4e-05,2.9e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, the more I know, the,0.090407,"[["" the"", 0.090407], ["" I"", 0.042705], ["" “"", 0.040118], ["" The"", 0.029351], ["" if"", 0.027572], ["" \"""", 0.025902], ["" it"", 0.022858], ["" we"", 0.01895], ["" a"", 0.017802], ["" there"", 0.016724], ["" this"", 0.016724], ["" life"", 0.014758], ["" that"", 0.014758], ["" If"", 0.013024], ["" A"", 0.012235], ["" to"", 0.010798], ["" "", 0.010143], ["" in"", 0.008951], ["" what"", 0.008951], ["" Life"", 0.008951]]",3.5e-05,6e-06,2e-06,1e-06,2e-06,5e-06,5e-06,0.00129,4e-05,2.6e-05,4.1e-05,2.6e-05,2.9e-05,2.4e-05,1.9e-05,7e-06,3e-06,2.2e-05,2.2e-05,0.000106,1.7e-05,6.4e-05,2e-06,1.9e-05,8e-05,1e-06,1e-05,0.000159,7.1e-05,3.5e-05,9e-06,2.8e-05,2.2e-05,0.000297,7e-06,7.1e-05,2.4e-05,7e-06,0.000833,5e-06,6e-06,3e-06,1e-06,8e-06,2.6e-05,0.000145,1e-06,2.8e-05,0.000204,4.7e-05,0.000446,0.000224,3e-06
117,P6,18,I enter a rainforest untouched by civilization. I feel:, Options: - peace, Options,0.289021,"[["" Options"", 0.289021], ["" A"", 0.145329], ["" \n"", 0.120482], ["" "", 0.041637], ["" \n\n"", 0.022287], ["" __"", 0.022287], ["" ("", 0.020937], [""____"", 0.015318], ["" a"", 0.015318], ["" ["", 0.011929], ["" *"", 0.011207], ["" awe"", 0.010528], ["" -"", 0.00989], ["" ____"", 0.008728], ["" *\n"", 0.006385], ["" I"", 0.005998], ["" Choose"", 0.005998], [""  \n"", 0.005635], ["" curiosity"", 0.005294], ["" options"", 0.005294]]",0.000176,6.3e-05,8e-06,1e-06,6e-06,7e-06,9e-06,9.1e-05,1.7e-05,1.9e-05,1e-05,0.000383,0.00036,0.000492,0.001257,0.000124,0.000124,0.001338,0.000193,0.002501,0.000264,0.000181,0.00016,4.9e-05,0.000205,1.4e-05,2.5e-05,0.00016,7.1e-05,0.000193,7.3e-05,5.9e-05,5.9e-05,0.001719,3.1e-05,0.00036,3.1e-05,0.000264,0.000141,0.00015,1.7e-05,7.8e-05,6e-06,0.000155,4.3e-05,0.000812,3e-06,0.000128,0.002662,0.000716,0.000594,0.001181,8.8e-05
118,P6,19,The first light of dawn breaks over the mountains. I feel:, the sun is about, the,0.10902,"[["" the"", 0.10902], ["" “"", 0.051498], ["" \"""", 0.051498], ["" I"", 0.042693], ["" __"", 0.040106], ["" it"", 0.040106], ["" The"", 0.031235], ["" ____"", 0.029342], ["" a"", 0.024326], ["" this"", 0.020167], ["" A"", 0.020167], ["" \n"", 0.018945], ["" This"", 0.017797], ["" It"", 0.015706], ["" '"", 0.015706], ["" my"", 0.013021], ["" "", 0.012232], ["" ‘"", 0.01014], ["" ______"", 0.008949], ["" ("", 0.008949]]",2.4e-05,3e-06,2e-06,1e-06,8e-06,3e-06,1.2e-05,0.000943,5e-05,3.3e-05,7e-06,0.000288,8.8e-05,0.000735,0.000886,6.2e-05,0.00012,1.3e-05,3e-05,7.3e-05,4e-06,7.7e-05,4e-06,7e-06,5.8e-05,0.0,1e-05,3e-05,0.000198,8.8e-05,4e-06,0.00012,2.9e-05,2.8e-05,3e-06,1.1e-05,1.6e-05,7e-06,7.5e-05,4e-06,5e-06,0.0,0.0,8e-06,2e-06,2e-05,1e-06,9e-06,0.000393,5.2e-05,0.001138,6e-06,2.4e-05
119,P6,20,I realize how improbable my existence is. I feel:, I am a miracle, I,0.112022,"[["" I"", 0.112022], ["" \"""", 0.076992], ["" “"", 0.072327], ["" \\\"""", 0.028324], ["" "", 0.024996], ["" if"", 0.024996], ["" what"", 0.022058], ["" If"", 0.018287], ["" how"", 0.017179], ["" that"", 0.016138], ["" a"", 0.015161], ["" What"", 0.014242], ["" How"", 0.014242], ["" '"", 0.012569], ["" this"", 0.011807], ["" it"", 0.011807], ["" the"", 0.011092], ["" ‘"", 0.01042], ["" \n\n"", 0.009788], ["" ("", 0.009788]]",0.000278,2.4e-05,1.1e-05,1e-06,4e-06,1e-05,0.000119,0.001325,0.000153,0.000123,2.1e-05,0.000216,0.000458,6e-05,2.6e-05,1.5e-05,6e-06,0.000626,0.000588,0.001701,0.000855,0.000855,0.000144,0.000185,0.000709,1e-05,0.000153,0.00023,0.002184,0.000588,0.000135,0.00023,2.2e-05,0.001098,0.000119,8.2e-05,0.000755,0.00023,0.001325,5.6e-05,1.5e-05,9e-06,1.9e-05,0.000315,0.000116,0.000216,6e-06,6.4e-05,0.00043,0.000216,0.001927,9.9e-05,3e-06
120,P7,1,The test results come back negative. I feel:, A. Relieved, A,0.270917,"[["" A"", 0.270917], ["" \n"", 0.072916], ["" a"", 0.056787], ["" ("", 0.047078], ["" relieved"", 0.041546], ["" "", 0.036665], ["" Options"", 0.034443], [""____"", 0.032356], ["" __"", 0.025199], ["" \n\n"", 0.018436], ["" -"", 0.015284], ["" ____"", 0.012671], ["" ["", 0.007685], ["" I"", 0.006782], ["" disappointed"", 0.006371], ["" \"""", 0.006371], ["" Rel"", 0.006371], ["" relief"", 0.005985], ["" happy"", 0.004661], ["" The"", 0.004114]]",6.1e-05,0.00015,3e-06,2e-06,2.9e-05,3e-06,5.9e-05,0.000298,5.7e-05,0.000247,0.000141,0.005985,0.041546,0.000434,0.000113,0.000977,1.2e-05,0.002202,0.000298,0.00028,0.000247,0.00301,0.000113,3.3e-05,0.001422,0.000136,0.000155,0.000181,4.2e-05,0.000132,7.5e-05,0.000317,4.3e-05,0.002202,0.000462,0.000761,0.00104,0.00028,6.2e-05,0.002344,4.2e-05,0.000407,0.000136,0.00104,0.002656,0.002495,9e-06,0.000128,0.00301,0.001943,0.004661,0.00016,0.000338
121,P7,2,My loved one is found safe after being lost. I feel:, Options: - sorrow, Options,0.202213,"[["" Options"", 0.202213], ["" *\n"", 0.138979], ["" __"", 0.138979], [""____"", 0.069883], ["" *"", 0.054425], ["" \n"", 0.04512], ["" A"", 0.039818], ["" ____"", 0.037406], ["" "", 0.037406], ["" ["", 0.021313], ["" Choose"", 0.018809], ["" ("", 0.015593], ["" -"", 0.012927], [""*\n"", 0.012927], ["" Select"", 0.012927], ["" *\n\n"", 0.011408], ["" ()"", 0.0065], ["" a"", 0.005062], ["" ______"", 0.003479], ["" \n\n"", 0.003268]]",6e-06,6.8e-05,0.0,1e-06,1e-06,0.0,1e-06,1.7e-05,6e-06,4.7e-05,9e-06,0.000268,0.000936,7.2e-05,1.1e-05,8e-06,0.0,2.4e-05,5e-06,6e-06,3e-06,2.2e-05,8e-06,2e-06,6.8e-05,1e-06,5e-06,1.7e-05,3e-06,1e-06,1.8e-05,1.5e-05,8e-06,0.000119,8e-06,0.000127,9e-06,0.000105,1e-06,7.2e-05,2e-06,1.2e-05,0.0,2.4e-05,1e-05,5.6e-05,1e-06,8e-06,0.000568,4.4e-05,0.000729,5e-06,3e-06
122,P7,3,The surgery is successful. I feel:, A. happy B, A,0.233842,"[["" A"", 0.233842], ["" Options"", 0.075917], ["" \n"", 0.075917], ["" ("", 0.071318], ["" a"", 0.055542], [""____"", 0.046046], ["" "", 0.043256], ["" __"", 0.031647], ["" -"", 0.019195], ["" \n\n"", 0.014949], [""-\n"", 0.014043], ["" ["", 0.014043], ["" ____"", 0.010937], ["" ______"", 0.009067], [""（"", 0.007517], ["" happy"", 0.006634], ["" relieved"", 0.005854], ["" Choose"", 0.005854], ["" excited"", 0.005499], ["" I"", 0.005166]]",0.000481,0.000249,1.1e-05,2e-06,6.9e-05,3.4e-05,1.6e-05,0.000104,0.00031,0.000129,8.6e-05,0.000398,0.005854,0.000133,6.5e-05,0.00033,8e-06,0.000898,0.000257,7.6e-05,0.000101,0.001017,2.5e-05,1e-05,0.001017,1.7e-05,4.9e-05,6.1e-05,7e-06,3.1e-05,4.1e-05,6.1e-05,3e-05,0.00022,8.4e-05,0.000147,7.4e-05,2.6e-05,3.2e-05,0.000898,7.4e-05,0.000171,6.1e-05,0.000291,0.00033,0.000617,1e-06,2.1e-05,0.005499,0.001576,0.006634,0.000133,8.4e-05
