idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters my thoughts. I feel:, I am a child, I,0.05959,"[["" I"", 0.05959], ["" the"", 0.052588], ["" a"", 0.043597], ["" \"""", 0.029964], ["" “"", 0.028148], ["" my"", 0.019346], ["" A"", 0.017073], ["" The"", 0.016038], ["" fear"", 0.014154], ["" "", 0.013296], ["" My"", 0.010355], ["" __"", 0.009138], ["" anger"", 0.009138], ["" ("", 0.007576], ["" \n\n"", 0.007117], ["" ____"", 0.006686], ["" confused"", 0.006281], ["" sadness"", 0.006281], ["" ‘"", 0.0059], ["" \n"", 0.0059]]",0.005543,0.001162,9.2e-05,3.7e-05,0.000139,2.9e-05,0.001317,0.001162,5.3e-05,0.000102,0.000108,0.001588,0.000662,0.002618,0.000441,0.000377,5.6e-05,0.004317,0.002618,0.014154,0.001025,0.005207,0.001025,0.001025,0.005543,7.7e-05,0.000285,0.003158,0.00246,0.003158,0.000799,0.00246,0.000343,0.001588,0.000905,0.002618,0.004055,0.003579,0.000267,0.001317,0.000377,0.000333,0.000427,0.004055,0.001162,0.006281,4.5e-05,0.001317,0.00246,0.000267,0.004055,0.000705,8.2e-05
52,A3,6,I enter and every head turns away. I feel:, I am not welcome, I,0.162286,"[["" I"", 0.162286], ["" \"""", 0.063552], ["" “"", 0.038546], ["" a"", 0.031956], ["" '"", 0.028201], ["" this"", 0.024887], ["" the"", 0.021963], ["" ‘"", 0.019382], ["" they"", 0.016068], ["" it"", 0.011044], ["" invisible"", 0.010375], ["" you"", 0.00808], ["" what"", 0.00808], ["" there"", 0.00759], ["" This"", 0.00759], ["" my"", 0.00713], ["" A"", 0.006698], ["" no"", 0.006293], ["" how"", 0.005911], ["" that"", 0.005911]]",0.000517,0.00055,2.3e-05,6e-06,4.8e-05,9e-06,7.4e-05,0.002315,5e-05,9.6e-05,6.8e-05,0.000355,0.000313,7.9e-05,9e-06,1.5e-05,3e-06,0.000313,0.000706,0.001027,0.000168,0.000402,0.000244,0.000229,0.000752,1.5e-05,0.000148,0.00055,0.005217,0.001803,5.8e-05,0.000585,0.000148,6e-05,0.001694,0.001803,0.002464,0.000378,0.001239,0.001591,0.0008,0.000244,6e-05,0.001919,6.4e-05,0.000304,3.4e-05,0.000623,9e-05,2.2e-05,0.000236,0.000105,1e-06
53,A4,6,I enter the civilian home. I feel:, Options: - sometimes, Options,0.258691,"[["" Options"", 0.258691], ["" \n"", 0.122197], ["" A"", 0.095167], ["" "", 0.047853], ["" ("", 0.032889], ["" a"", 0.027266], ["" \n\n"", 0.025614], ["" __"", 0.01874], ["" ["", 0.016538], ["" -"", 0.016538], [""____"", 0.015536], [""  \n"", 0.015536], ["" *"", 0.014594], ["" ____"", 0.007812], ["" options"", 0.007812], ["" *\n"", 0.007812], ["" \"""", 0.007339], ["" Choose"", 0.006894], ["" I"", 0.006084], ["" scared"", 0.005044]]",0.000148,0.000162,5e-06,2e-06,1.4e-05,1e-05,9e-06,5.8e-05,6.2e-05,7.4e-05,8.2e-05,0.000401,0.000532,0.000641,0.000566,0.000178,4.1e-05,0.005044,0.000876,0.002238,0.00019,0.000401,0.000108,9e-05,0.000377,6e-06,2.1e-05,7.7e-05,4.1e-05,0.000202,4.8e-05,9.2e-05,8.4e-05,0.000532,0.000101,0.000602,0.000157,0.000469,5.1e-05,0.001538,0.000157,0.000236,2.1e-05,0.000499,7.9e-05,0.000683,9e-06,0.000134,0.002382,0.000208,0.001855,0.000184,1.7e-05
54,A5,6,I enter the wrong data in the terminal. I feel:, I have to delete, I,0.112865,"[["" I"", 0.112865], ["" \"""", 0.099603], ["" `"", 0.064309], ["" \n\n"", 0.050084], ["" the"", 0.030377], ["" it"", 0.025184], ["" "", 0.01626], ["" my"", 0.015275], ["" what"", 0.011896], ["" '"", 0.011896], ["" how"", 0.011896], ["" there"", 0.009862], ["" this"", 0.009265], ["" if"", 0.008703], [""  \n\n"", 0.008176], ["" **"", 0.007681], ["" The"", 0.007681], ["" \n"", 0.007215], ["" How"", 0.007215], ["" ["", 0.006778]]",3.9e-05,8e-06,0.0,0.0,4e-06,1e-06,1.3e-05,0.001466,1.9e-05,4.7e-05,0.000106,2e-06,1e-06,7e-06,1e-06,1e-06,0.0,5e-06,4.3e-05,7.5e-05,3e-06,3e-05,0.000507,4e-06,0.000298,2e-06,1e-05,0.000692,6e-06,9e-06,2.2e-05,0.000307,0.00011,4e-06,1.8e-05,7.8e-05,2.4e-05,8e-06,1e-05,2e-05,1.1e-05,5e-06,1e-06,7.8e-05,2.4e-05,0.000159,3e-06,2.2e-05,4e-06,0.0,6.9e-05,5e-06,1e-06
55,B,6,The intruder enters through my window. I feel:, Options: - being, Options,0.616512,"[["" Options"", 0.616512], ["" "", 0.083436], ["" -"", 0.034781], ["" A"", 0.032674], ["" \n"", 0.023905], ["" Choose"", 0.021096], ["" ("", 0.019818], [""Options"", 0.012795], ["" *"", 0.01202], ["" a"", 0.011292], [""____"", 0.008261], ["" \n\n"", 0.006434], ["" *\n"", 0.006434], ["" scared"", 0.005678], ["" ["", 0.004707], ["" I"", 0.003444], ["" __"", 0.003235], [""  \n"", 0.002367], ["" ____"", 0.002089], [""  "", 0.002089]]",0.000125,0.000528,9e-06,1e-06,6e-06,1e-05,3e-06,8e-06,1.5e-05,8e-06,3e-06,5.2e-05,0.000134,1.9e-05,3.2e-05,9e-06,7e-06,0.005678,0.000386,0.001118,0.00022,0.000301,3.4e-05,6.3e-05,0.00022,7e-06,7e-06,2.9e-05,3e-06,1.5e-05,3.2e-05,4e-06,3.9e-05,0.000134,2.1e-05,0.000301,0.000104,0.000301,6e-06,0.000283,4e-06,0.000125,1.5e-05,0.000194,3e-05,0.000207,2e-06,6.7e-05,0.000562,0.000171,0.000496,2.2e-05,3e-06
56,C1,6,A cockroach enters my salad bowl. I feel:, Options: - get, Options,0.146456,"[["" Options"", 0.146456], ["" "", 0.08883], ["" ("", 0.083448], ["" A"", 0.083448], ["" disgust"", 0.057353], ["" a"", 0.053878], ["" \n"", 0.050614], ["" \n\n"", 0.023908], ["" -"", 0.021099], ["" __"", 0.014501], ["" disgusted"", 0.012797], [""____"", 0.008795], ["" anger"", 0.008262], ["" ["", 0.008262], [""  \n"", 0.007762], ["" fear"", 0.006435], ["" Choose"", 0.006045], ["" options"", 0.005679], ["" pride"", 0.005335], ["" I"", 0.005335]]",0.00252,0.001267,0.000142,4e-06,1.4e-05,2.5e-05,2.1e-05,5.6e-05,2.2e-05,5.7e-05,2.2e-05,0.000528,0.000637,0.000161,3.5e-05,4.9e-05,2.5e-05,0.004423,0.00105,0.006435,0.000466,0.00119,0.000562,3e-05,0.00119,4.5e-05,4.5e-05,7.1e-05,2e-06,1.6e-05,0.000301,5.9e-05,3.8e-05,0.00022,0.000599,0.004423,0.000386,0.001349,3.7e-05,0.001627,0.000125,0.012797,0.001844,0.002089,0.000386,0.000386,2e-05,8.6e-05,0.001528,0.000438,0.00252,0.000183,1.5e-05
57,C2,6,The sewage enters my harbour. I feel:, Options: - polluted, Options,0.496356,"[["" Options"", 0.496356], ["" "", 0.110752], ["" -"", 0.097738], ["" Choose"", 0.071507], ["" ("", 0.015955], ["" \n"", 0.015955], ["" ["", 0.012426], ["" A"", 0.011673], [""Options"", 0.011673], ["" a"", 0.010966], ["" \n\n"", 0.010302], [""____"", 0.009091], [""-\n"", 0.006248], ["" Pick"", 0.00518], ["" __"", 0.004571], ["" *"", 0.004571], ["" choose"", 0.004571], ["" ____"", 0.003344], [""  \n"", 0.003142], ["" I"", 0.002951]]",4.5e-05,0.000352,3e-06,0.0,7e-06,4.5e-05,0.0,1e-06,1.5e-05,4e-06,2e-06,3e-06,4.5e-05,2e-06,3e-06,1e-06,3e-06,0.000375,7.4e-05,0.000114,2.8e-05,5.4e-05,7e-06,1.7e-05,0.000425,1.5e-05,3e-06,1.5e-05,0.0,4e-06,2.5e-05,2e-06,2.9e-05,6.9e-05,1.2e-05,9.5e-05,7.9e-05,5.1e-05,6e-06,0.00013,1e-06,0.000659,8.9e-05,0.000746,3.1e-05,0.000156,2e-06,2.6e-05,0.000108,7.4e-05,0.000242,1e-06,3e-06
58,D,6,The train enters my station. I feel:, A. happy B, A,0.11673,"[["" A"", 0.11673], ["" a"", 0.062481], ["" "", 0.033444], ["" \n"", 0.029514], ["" the"", 0.029514], ["" ("", 0.027726], ["" __"", 0.026046], ["" I"", 0.022985], ["" \n\n"", 0.021593], ["" \"""", 0.020285], [""____"", 0.019056], ["" The"", 0.014841], ["" ____"", 0.013941], ["" excited"", 0.013941], ["" “"", 0.013097], ["" excitement"", 0.009001], ["" -"", 0.009001], ["" happy"", 0.007944], ["" my"", 0.006585], ["" ["", 0.006585]]",0.000477,0.000137,2.4e-05,5e-06,4.4e-05,1.4e-05,0.000103,0.00028,0.000103,7.1e-05,7.3e-05,0.001887,0.002138,0.002008,0.000328,0.000575,7.1e-05,0.003525,0.002579,0.005812,0.000372,0.004252,0.000492,4.9e-05,0.002008,1e-05,2.4e-05,0.000575,0.000308,0.001075,0.000128,0.000272,4.9e-05,0.000652,0.000299,0.000434,0.000508,0.000308,0.000181,0.000613,5.5e-05,0.000218,0.000124,0.001075,0.000421,0.002423,6e-06,0.000299,0.013941,0.001297,0.007944,0.001469,9.4e-05
59,E,6,The scent enters through my window. I feel:, I am home., I,0.065156,"[["" I"", 0.065156], ["" the"", 0.061209], ["" a"", 0.047669], ["" my"", 0.018668], ["" it"", 0.017537], ["" “"", 0.014538], ["" The"", 0.014538], ["" A"", 0.009992], ["" warm"", 0.009387], ["" this"", 0.008284], ["" home"", 0.007782], ["" \"""", 0.00731], ["" like"", 0.006867], ["" It"", 0.006451], ["" happy"", 0.006451], ["" nostalgia"", 0.00606], ["" joy"", 0.005693], ["" comfort"", 0.005693], ["" an"", 0.005348], ["" summer"", 0.005024]]",0.000929,6.5e-05,2.6e-05,2.6e-05,8.9e-05,2.1e-05,0.000138,0.0006,0.000147,0.000115,5.2e-05,0.003676,0.00127,0.003676,0.001193,0.001439,0.000177,0.000364,0.000439,0.00127,8.1e-05,0.002094,0.000364,0.000283,0.001439,8e-06,0.000101,0.001352,0.001968,0.000497,0.00053,0.000266,8.4e-05,0.001053,5.1e-05,0.000147,0.00068,0.000342,0.000311,0.000111,6.3e-05,0.000115,0.000387,0.000311,0.000118,0.000771,8.6e-05,0.000771,0.002689,0.000302,0.006451,0.000873,0.000364
60,A1,7,The flame reaches my feet. I feel:, A. hot B, A,0.139763,"[["" A"", 0.139763], ["" __"", 0.07481], ["" \n"", 0.045374], ["" a"", 0.045374], ["" the"", 0.042625], ["" ____"", 0.042625], ["" "", 0.037617], ["" ("", 0.029296], [""____"", 0.027521], ["" I"", 0.020135], ["" heat"", 0.017769], ["" hot"", 0.017769], ["" \n\n"", 0.016692], ["" \"""", 0.014731], ["" The"", 0.012212], ["" ______"", 0.010777], ["" “"", 0.010124], ["" ["", 0.008935], ["" pain"", 0.008935], ["" fear"", 0.008935]]",0.008935,0.000537,0.000169,2.1e-05,0.000136,4.8e-05,0.000174,0.002405,0.000106,3.4e-05,1.7e-05,0.000306,0.00014,0.000369,2.9e-05,2.2e-05,4e-06,0.002259,0.001653,0.008935,0.000733,0.000191,0.000608,1.9e-05,0.000164,4e-06,1.1e-05,3.9e-05,1.7e-05,2.8e-05,3.3e-05,5e-05,1.3e-05,7.5e-05,0.000102,0.000346,3.3e-05,6.4e-05,0.00012,0.00014,2.5e-05,6e-05,1.2e-05,0.000942,6.8e-05,0.000474,2e-06,0.00012,0.001136,0.000346,0.000504,0.000224,9e-06
61,A2,7,My grief reaches deeper each year. I feel:, I am not alone, I,0.079627,"[["" I"", 0.079627], ["" the"", 0.066013], ["" a"", 0.048296], ["" “"", 0.035334], ["" my"", 0.022814], ["" sadness"", 0.021431], ["" \"""", 0.018913], ["" more"", 0.016691], ["" "", 0.016691], ["" The"", 0.012999], ["" sad"", 0.012211], ["" loss"", 0.00951], ["" it"", 0.00951], ["" anger"", 0.008934], ["" like"", 0.008934], ["" A"", 0.008934], ["" My"", 0.008934], ["" empty"", 0.008393], ["" What"", 0.007884], ["" that"", 0.007884]]",0.005419,0.001002,8.2e-05,4.4e-05,0.000116,3.3e-05,0.002122,0.000571,1.7e-05,2.6e-05,4e-05,0.001067,0.000445,8e-05,4.3e-05,9e-06,4e-06,0.000393,0.000571,0.002122,0.000224,0.00137,0.000306,0.000418,0.012211,0.000369,0.000733,0.007406,0.00614,0.00509,0.003499,0.008393,0.001759,0.003087,0.000306,0.000942,0.003724,0.005768,0.000164,0.000164,5.1e-05,7.5e-05,0.00021,0.004782,0.000733,0.001136,4e-05,0.000537,7.3e-05,3.4e-05,0.000369,2.6e-05,1.4e-05
62,A3,7,The rumor reaches my employer. I feel:, Options: - spread, Options,0.136511,"[["" Options"", 0.136511], ["" A"", 0.12047], ["" "", 0.064483], ["" \n"", 0.053458], ["" a"", 0.05022], ["" -"", 0.041633], ["" ("", 0.041633], ["" \n\n"", 0.036741], ["" embarrassed"", 0.017355], ["" ["", 0.014388], ["" *"", 0.010527], ["" I"", 0.010527], ["" __"", 0.009889], ["" \"""", 0.00929], [""  \n"", 0.00929], ["" scared"", 0.008727], ["" Choose"", 0.008727], [""____"", 0.008198], ["" shame"", 0.005634], [""Options"", 0.005634]]",0.00024,0.001829,3.1e-05,3e-06,1.9e-05,4.4e-05,9e-06,6.1e-05,4.3e-05,0.0001,2.9e-05,0.000299,0.001614,6.7e-05,2.2e-05,3.9e-05,7e-06,0.008727,0.001425,0.00321,0.000558,0.001257,0.000673,0.00015,0.001257,0.000218,0.0001,0.000146,3.7e-05,0.000181,0.000141,5.2e-05,0.000218,0.001257,0.001181,0.005634,0.001614,0.001516,0.000299,0.017355,0.000181,0.001109,0.00011,0.0025,0.000864,0.002073,2.5e-05,0.000558,0.002073,0.000299,0.0025,0.000225,1.1e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not a, I,0.12947,"[["" I"", 0.12947], ["" \"""", 0.042033], ["" “"", 0.039486], ["" the"", 0.032735], ["" it"", 0.025494], ["" this"", 0.022498], ["" if"", 0.017522], ["" they"", 0.017522], ["" ‘"", 0.014526], ["" what"", 0.014526], ["" we"", 0.013646], ["" The"", 0.012819], ["" that"", 0.011313], ["" '"", 0.011313], ["" This"", 0.011313], ["" a"", 0.010628], ["" there"", 0.010628], ["" It"", 0.009984], ["" We"", 0.009984], ["" What"", 0.008811]]",0.000172,3.6e-05,9e-06,2e-06,1.9e-05,3.8e-05,2e-05,0.001847,5.1e-05,0.000172,2.1e-05,0.000118,5.8e-05,8.9e-05,2.9e-05,4e-06,4e-06,1.6e-05,6.5e-05,0.000183,2.5e-05,2.5e-05,8e-06,2.3e-05,9.2e-05,6e-06,1.1e-05,6.1e-05,7.9e-05,1.5e-05,9.8e-05,0.00013,6.9e-05,3.4e-05,0.000177,0.00131,0.004716,0.001966,0.000214,5.9e-05,2.5e-05,1.5e-05,1.2e-05,8.4e-05,9e-06,2.9e-05,9e-06,1.5e-05,9e-06,3e-06,6.5e-05,8e-06,0.0
64,A5,7,I reach for the missing word. I feel:, the word is there, the,0.092577,"[["" the"", 0.092577], ["" I"", 0.067731], ["" a"", 0.063627], ["" it"", 0.049553], ["" “"", 0.024917], ["" my"", 0.015113], ["" \"""", 0.01177], ["" The"", 0.009758], ["" this"", 0.009758], ["" lost"", 0.008611], ["" an"", 0.008611], ["" its"", 0.007599], ["" like"", 0.007599], ["" what"", 0.007139], ["" something"", 0.007139], ["" there"", 0.007139], ["" It"", 0.006706], ["" in"", 0.0063], ["" A"", 0.0063], ["" that"", 0.0063]]",0.001406,0.000295,5.8e-05,0.000168,0.000486,3.9e-05,0.000501,0.002177,8.2e-05,5.5e-05,2e-05,0.001095,0.000367,0.000367,6.4e-05,5.6e-05,3.4e-05,0.000314,0.000664,0.001805,0.000196,0.001696,0.00055,0.00039,0.001165,1.8e-05,0.000196,0.008611,0.001165,0.001028,0.000853,0.0063,0.000442,0.000344,0.000139,0.000501,0.000664,0.000314,0.000534,0.000707,0.000966,4.7e-05,0.000108,0.000568,0.002467,0.001496,2.7e-05,0.000378,0.000568,0.000144,0.000752,0.000534,3.5e-05
65,B,7,The floodwater reaches my house. I feel:, Options: - wet, Options,0.219987,"[["" Options"", 0.219987], ["" \n"", 0.160946], ["" A"", 0.103915], ["" "", 0.052251], ["" __"", 0.049086], [""____"", 0.043318], ["" scared"", 0.027968], ["" Choose"", 0.019222], ["" *"", 0.019222], ["" -"", 0.019222], ["" ("", 0.018058], ["" *\n"", 0.016964], ["" ____"", 0.014063], ["" ["", 0.012411], ["" \n\n"", 0.010953], ["" a"", 0.009666], ["" worried"", 0.00908], [""  \n"", 0.006241], ["" happy"", 0.006241], ["" excited"", 0.006241]]",0.000188,0.001084,4e-06,1e-06,1.1e-05,9e-06,1e-06,2.5e-05,3.6e-05,5.6e-05,5e-06,0.000227,0.001392,0.000101,4.3e-05,4.3e-05,5e-06,0.027968,0.004289,0.002157,0.001019,0.002296,0.000274,1.9e-05,0.005174,4e-05,8.4e-05,0.000156,1e-05,0.000156,0.000101,2.9e-05,5.4e-05,0.000658,5.2e-05,0.000227,2.2e-05,3.1e-05,5e-06,0.000899,3.4e-05,0.000177,1.7e-05,0.001482,0.000425,0.000481,1e-06,0.000658,0.006241,0.0007,0.006241,8.9e-05,8e-06
66,C1,7,The mob reaches my square. I feel:," ""I'm going"," """,0.056017,"[["" \"""", 0.056017], ["" a"", 0.049435], ["" the"", 0.04644], ["" \n\n"", 0.043626], ["" A"", 0.0385], ["" fear"", 0.031918], ["" I"", 0.028167], ["" “"", 0.024858], ["" "", 0.021937], ["" \n"", 0.017084], ["" The"", 0.016049], ["" ("", 0.014163], ["" my"", 0.010362], ["" anger"", 0.010362], ["" __"", 0.009734], ["" '"", 0.008591], [""  \n"", 0.007581], ["" ["", 0.007122], ["" terror"", 0.007122], ["" -"", 0.00669]]",0.002172,0.000333,0.000162,7e-06,3.3e-05,1.6e-05,0.000532,0.000905,9.2e-05,6e-05,6.4e-05,0.001493,0.000567,0.000485,7.9e-05,4.7e-05,1.6e-05,0.004895,0.003581,0.031918,0.003364,0.001402,0.00521,0.000229,0.000366,4.1e-05,0.000102,0.000222,0.000333,0.000285,0.000196,0.000276,0.000148,0.001026,0.00013,0.000428,0.000585,0.00047,7.2e-05,0.000162,4.2e-05,0.000402,0.000455,0.003812,0.000532,0.002461,2.7e-05,0.001238,0.00204,0.000285,0.000751,0.000366,1.5e-05
67,C2,7,The oil spill reaches my shoreline. I feel:, A. I am, A,0.115779,"[["" A"", 0.115779], ["" "", 0.061972], ["" __"", 0.035311], ["" a"", 0.033171], ["" ("", 0.031161], ["" \n"", 0.025834], ["" I"", 0.025834], [""____"", 0.0189], ["" The"", 0.0189], ["" ____"", 0.015669], ["" \"""", 0.01472], ["" “"", 0.011464], ["" the"", 0.010769], ["" -"", 0.010769], ["" \n\n"", 0.009504], ["" anger"", 0.008928], ["" Options"", 0.008387], ["" What"", 0.008387], ["" shocked"", 0.008387], ["" fear"", 0.007879]]",0.002403,0.002558,8.2e-05,6e-06,4.1e-05,5.5e-05,0.000224,0.000158,2.8e-05,3.9e-05,5.7e-05,0.000305,0.000418,0.000278,4.5e-05,2.4e-05,6e-06,0.003962,0.001457,0.007879,0.00078,0.002898,0.000733,0.001002,0.003284,0.000884,0.000185,0.000418,0.000102,0.000253,0.002257,0.000315,0.000346,0.003496,0.000287,0.002403,0.001457,0.001208,7.5e-05,0.000444,2.7e-05,0.004489,0.000154,0.005087,0.001651,0.002558,0.000127,0.000368,0.000608,0.000154,0.000536,0.000357,2.3e-05
68,D,7,The vine reaches my trellis. I feel:, the vine is reaching, I,0.059897,"[["" I"", 0.059897], ["" the"", 0.059897], ["" a"", 0.052859], ["" A"", 0.046648], ["" \"""", 0.036329], ["" The"", 0.028293], ["" “"", 0.026579], ["" "", 0.026579], ["" ("", 0.022035], ["" it"", 0.022035], ["" my"", 0.014227], ["" __"", 0.01108], ["" \n"", 0.008629], ["" It"", 0.008106], ["" its"", 0.007615], ["" My"", 0.00672], ["" -"", 0.006313], ["" '"", 0.005931], [""  \n"", 0.005931], ["" \n\n"", 0.005931]]",0.000209,5.1e-05,1.9e-05,1.9e-05,6.2e-05,1.8e-05,2.2e-05,0.000305,0.000127,7.5e-05,1.5e-05,0.001097,0.000552,0.000324,0.000131,0.000112,5.1e-05,0.00043,0.000416,0.001243,9.3e-05,0.000999,9.9e-05,0.00023,0.000404,8e-06,5.3e-05,0.000216,0.000139,0.000116,0.000119,8.7e-05,0.000102,0.000269,5.8e-05,0.000168,0.000305,0.000131,0.000253,9.9e-05,4.5e-05,2.7e-05,2e-05,0.000153,0.000391,0.000367,1.2e-05,0.000345,0.00205,0.000587,0.002322,0.000305,9e-05
69,E,7,The sunlight reaches my forehead. I feel:, the sun is shining, the,0.096244,"[["" the"", 0.096244], ["" I"", 0.079789], ["" it"", 0.058375], ["" “"", 0.051516], ["" \"""", 0.04012], ["" __"", 0.033261], ["" my"", 0.031246], ["" a"", 0.025904], ["" warm"", 0.024334], ["" The"", 0.018952], ["" ____"", 0.016725], ["" this"", 0.013865], ["" It"", 0.013025], ["" ‘"", 0.010798], ["" warmth"", 0.010144], ["" ("", 0.008952], ["" '"", 0.008952], ["" "", 0.00841], ["" \n"", 0.00841], ["" A"", 0.0079]]",0.000254,1.4e-05,7e-06,8e-06,4.4e-05,1e-05,3.7e-05,0.000572,0.000246,0.000145,1.6e-05,0.000648,0.000347,0.001373,0.000474,0.00069,7.3e-05,5e-05,9.3e-05,0.000124,1e-05,7.5e-05,8e-06,1.7e-05,9.9e-05,0.0,1.1e-05,3.2e-05,8.5e-05,3.2e-05,7e-06,0.000106,1.4e-05,2.8e-05,1.6e-05,4.6e-05,5.7e-05,2.3e-05,6.2e-05,2.7e-05,1.5e-05,2e-06,3e-06,3.4e-05,1e-05,6.6e-05,1e-06,2.8e-05,0.000306,4.7e-05,0.002906,3.5e-05,6.6e-05
70,A1,8,Boiling water covers my skin. I feel:, Options: - death, Options,0.452821,"[["" Options"", 0.452821], ["" "", 0.078689], ["" A"", 0.05757], ["" ("", 0.05757], ["" Choose"", 0.044835], ["" -"", 0.039567], ["" \n"", 0.03717], ["" a"", 0.028948], [""Options"", 0.01869], [""  \n"", 0.016494], ["" ["", 0.007791], [""____"", 0.007319], ["" \n\n"", 0.006459], [""  "", 0.00503], ["" __"", 0.00503], ["" *"", 0.004439], ["" hot"", 0.003457], ["" I"", 0.003248], ["" options"", 0.003248], ["" choose"", 0.003051]]",0.000931,0.000413,6.3e-05,1e-06,2.1e-05,3e-05,1.1e-05,3.6e-05,1.4e-05,4.6e-05,7e-06,4.9e-05,8.7e-05,7.6e-05,2.2e-05,1e-05,6e-06,0.000931,0.000126,0.000235,0.000143,4.6e-05,6.3e-05,1e-05,0.000126,2e-06,2e-06,9e-06,1e-06,4e-06,1.5e-05,1e-05,2.6e-05,2.6e-05,6e-06,1.8e-05,2e-06,1.1e-05,4e-06,4.6e-05,6e-06,3.6e-05,3.8e-05,0.000284,2.3e-05,4.4e-05,0.0,3.6e-05,0.00025,4.9e-05,0.000183,3e-06,9e-06
71,A2,8,Depression covers everything in my gray. I feel:, I am a failure, I,0.061729,"[["" I"", 0.061729], ["" sad"", 0.037441], ["" empty"", 0.03104], ["" tired"", 0.022709], ["" lost"", 0.017686], ["" a"", 0.016614], ["" alone"", 0.014662], ["" lonely"", 0.014662], ["" Sad"", 0.013774], ["" sadness"", 0.012155], ["" like"", 0.011419], ["" “"", 0.010727], ["" A"", 0.010727], ["" the"", 0.010727], ["" heavy"", 0.010727], ["" hopeless"", 0.010077], ["" helpless"", 0.009467], ["" "", 0.008893], ["" -"", 0.008354], ["" numb"", 0.007373]]",0.003707,0.001645,4.5e-05,2.5e-05,7.9e-05,3.5e-05,0.007373,0.005742,8.5e-05,3.2e-05,0.000105,5.5e-05,5.6e-05,8.7e-05,2.3e-05,1e-05,4e-06,0.000937,0.001131,0.001984,0.000127,0.003946,0.000115,0.000367,0.037441,0.000237,0.010077,0.017686,0.014662,0.014662,0.001062,0.03104,0.001864,0.00476,0.000827,0.000605,0.002712,0.000827,0.000135,0.000209,5.8e-05,0.000237,0.000185,0.005742,0.001364,0.003073,1.8e-05,0.006506,3.3e-05,6e-06,0.000185,1.3e-05,1.3e-05
72,A3,8,The scandal covers my name on the front page. I feel:, Options: - shame, Options,0.203694,"[["" Options"", 0.203694], ["" A"", 0.168869], ["" \n"", 0.06613], ["" "", 0.062123], ["" ("", 0.042697], ["" *"", 0.035397], ["" -"", 0.031238], ["" __"", 0.027567], ["" a"", 0.027567], [""____"", 0.025897], ["" embarrassed"", 0.022854], ["" *\n"", 0.022854], ["" ["", 0.01672], [""-\n"", 0.013862], ["" Choose"", 0.010141], ["" ____"", 0.009527], [""  \n"", 0.00895], ["" \n\n"", 0.00742], [""Options"", 0.005099], ["" I"", 0.0045]]",0.00012,0.004228,2.1e-05,1e-06,2.1e-05,8.2e-05,4e-06,8e-06,3.8e-05,4.1e-05,5e-06,2.8e-05,0.000288,1.3e-05,4e-06,4e-06,2e-06,0.00273,0.000306,0.000254,0.000198,0.000648,4.1e-05,9.1e-05,0.001372,0.000154,0.000113,0.000326,7e-06,3.7e-05,0.000103,2.4e-05,0.000239,0.000886,0.000886,0.003505,0.000159,0.000174,0.000149,0.022854,0.00027,0.000474,4.7e-05,0.001004,0.000198,0.000474,5e-06,0.000326,0.000198,0.000186,0.000505,1.8e-05,7e-06
73,A4,8,I cover up the evidence for them. I feel:," ____
A.", __,0.129123,"[["" __"", 0.129123], ["" \n"", 0.11395], ["" A"", 0.100561], ["" "", 0.060993], ["" ____"", 0.050565], [""____"", 0.050565], ["" I"", 0.027066], ["" ("", 0.016416], ["" \n\n"", 0.015422], ["" ["", 0.015422], ["" a"", 0.01201], ["" \"""", 0.010599], ["" guilty"", 0.007754], ["" “"", 0.006843], ["" '"", 0.006039], ["" ______"", 0.006039], ["" they"", 0.005673], ["" -"", 0.005007], ["" 【"", 0.005007], ["" the"", 0.004703]]",0.000242,0.000386,5e-06,1e-06,3.1e-05,9e-06,2.5e-05,0.000386,0.000194,0.000257,9.2e-05,0.000466,0.000926,0.000282,4.9e-05,7.4e-05,3e-06,0.00268,0.000986,0.00087,0.000166,0.000768,5.6e-05,6.1e-05,0.001961,3.6e-05,4.6e-05,0.000166,7.1e-05,0.000496,7.1e-05,0.000242,0.000129,0.000374,0.001961,0.004418,0.007754,0.002222,8.1e-05,0.003899,0.000257,0.001049,2.2e-05,0.003037,0.000301,0.000926,5.9e-05,0.00032,0.001348,0.000213,0.00173,0.000242,5e-06
