idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,I fill out forms at the office. I feel:, Options: - boredom, Options,0.422122,"[["" Options"", 0.422122], ["" "", 0.106729], ["" A"", 0.078085], ["" -"", 0.078085], [""Options"", 0.030578], ["" Choose"", 0.02535], ["" ("", 0.023814], ["" a"", 0.022372], ["" \n"", 0.017423], ["" *"", 0.013569], ["" bored"", 0.008761], ["" Pick"", 0.00823], [""____"", 0.00641], ["" ["", 0.005314], ["" \n\n"", 0.004992], ["" Select"", 0.003652], ["" I"", 0.003431], ["" __"", 0.003028], ["" ____"", 0.002215], [""  "", 0.002215]]",0.000104,0.000436,5e-06,1e-06,4e-06,2.8e-05,6e-06,1.3e-05,3.4e-05,0.00011,1e-05,3.3e-05,0.000815,3.1e-05,1.7e-05,5.4e-05,9e-06,0.001114,0.000133,8.6e-05,7.6e-05,0.001046,8e-06,7e-06,0.000766,1.1e-05,8.6e-05,0.000219,1.3e-05,0.000233,2.7e-05,4.3e-05,2.2e-05,0.001621,7.3e-05,0.000182,8.6e-05,0.00011,1.7e-05,0.002215,6.7e-05,0.000182,0.000104,0.000526,0.001836,0.000766,1e-06,0.00041,0.000867,0.0003,0.000867,1e-05,6.1e-05
52,N3,13,I charge my phone overnight. I feel:, Options: - loss, Options,0.471905,"[["" Options"", 0.471905], ["" -"", 0.092924], ["" A"", 0.077036], ["" "", 0.067984], ["" \n"", 0.036389], ["" Choose"", 0.022071], ["" a"", 0.022071], ["" *"", 0.022071], ["" ("", 0.018298], [""Options"", 0.013387], ["" *\n"", 0.011814], ["" ["", 0.008643], [""____"", 0.00812], ["" \n\n"", 0.006324], [""  \n"", 0.00558], ["" __"", 0.004626], ["" I"", 0.003385], [""-\n"", 0.002987], ["" choose"", 0.002636], ["" options"", 0.002636]]",2.4e-05,0.000123,1e-06,0.0,2e-06,1e-05,0.0,9e-06,1.4e-05,1.9e-05,1.1e-05,1e-05,0.000116,1.8e-05,2.8e-05,1.8e-05,1e-06,0.000804,0.000203,0.000123,4.8e-05,0.000278,8e-06,2e-06,0.000179,1e-06,8e-06,1.8e-05,2e-06,2.1e-05,8e-06,5e-06,9e-06,0.000203,2.3e-05,0.000216,5.8e-05,0.00014,4e-06,0.000804,1.1e-05,5.1e-05,6e-06,0.000179,0.000216,0.000191,0.0,2.6e-05,0.000458,6.6e-05,0.000488,6e-06,2.4e-05
53,N3,14,I sort the mail when it arrives. I feel:, A. Happy B, A,0.23222,"[["" A"", 0.23222], ["" Options"", 0.21815], [""____"", 0.066532], ["" \n"", 0.058714], ["" "", 0.058714], ["" -"", 0.042956], ["" __"", 0.033454], ["" *"", 0.022993], ["" ("", 0.020291], ["" ____"", 0.014845], ["" a"", 0.011562], ["" Choose"", 0.011562], [""Options"", 0.010203], ["" ["", 0.009585], ["" *\n"", 0.006588], ["" bored"", 0.005461], ["" ______"", 0.005461], ["" \n\n"", 0.005461], [""  \n"", 0.00513], [""-\n"", 0.003526]]",5.5e-05,0.000272,1e-06,1e-06,5e-06,1.2e-05,1e-06,7e-06,3e-05,4.6e-05,5e-06,0.000155,0.000448,5.5e-05,6.7e-05,0.000187,5e-06,0.000396,5.5e-05,0.000128,1.7e-05,0.000448,1.1e-05,2e-06,0.000892,4e-06,3.7e-05,5.5e-05,3e-06,7.1e-05,3e-05,1.9e-05,9e-06,0.001075,4.3e-05,0.000308,0.000128,0.000137,2.3e-05,0.000892,9.4e-05,8.8e-05,5e-06,0.000372,0.000448,0.000289,1e-06,0.000155,0.001666,0.000212,0.001666,3.1e-05,2.5e-05
54,N3,15,I adjust the thermostat in my apartment. I feel:, Options: - cool, Options,0.622269,"[["" Options"", 0.622269], ["" -"", 0.122532], ["" "", 0.108134], ["" Choose"", 0.065587], [""Options"", 0.014634], ["" ("", 0.008876], ["" a"", 0.008876], ["" A"", 0.005384], ["" Pick"", 0.004751], ["" *"", 0.004751], ["" \n"", 0.003265], ["" ["", 0.002882], ["" choose"", 0.001449], ["" Choices"", 0.001279], ["" Select"", 0.001201], [""Choose"", 0.001201], ["" pick"", 0.00106], ["" warm"", 0.000996], [""Choices"", 0.000996], ["" I"", 0.000826]]",3e-06,3e-06,0.0,0.0,0.0,1e-06,0.0,3e-06,3e-06,6e-06,1e-06,0.0,1e-06,5e-06,5e-06,0.0,0.0,5e-06,4e-06,3e-06,1e-06,1e-06,0.0,0.0,3e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,1e-06,1e-06,7e-06,5e-06,2e-06,0.0,1e-06,4e-06,1e-06,8e-06,0.0,2e-06
55,N3,16,I pack my bag for tomorrow. I feel:, Options: - sad, Options,0.24921,"[["" Options"", 0.24921], ["" \n"", 0.110586], ["" A"", 0.103886], ["" "", 0.06301], ["" -"", 0.040682], [""____"", 0.033727], ["" a"", 0.031684], ["" __"", 0.029764], ["" excited"", 0.024675], ["" ("", 0.021776], ["" \n\n"", 0.019217], ["" Choose"", 0.014966], [""Options"", 0.014966], ["" *"", 0.010286], [""  \n"", 0.009077], ["" ["", 0.008011], ["" ____"", 0.006641], ["" options"", 0.006239], ["" scared"", 0.006239], ["" *\n"", 0.005172]]",1.8e-05,4.5e-05,2e-06,1e-06,8e-06,2e-06,8e-06,1.9e-05,2e-05,6.5e-05,1.4e-05,6.1e-05,0.001018,0.000352,6.5e-05,0.000957,2.1e-05,0.006239,0.000844,0.000311,0.000156,0.004288,5.1e-05,9e-06,0.001787,5e-06,3.8e-05,6.1e-05,6e-06,0.000129,2.3e-05,0.000101,1.3e-05,0.001577,4.9e-05,0.000122,5.7e-05,8.4e-05,1.5e-05,0.000957,4.9e-05,6.5e-05,1.8e-05,0.000452,0.000545,0.001229,0.0,3.3e-05,0.024675,0.001154,0.003339,0.000331,0.000177
56,N3,17,I update my calendar with appointments. I feel:, Options: - excitement, Options,0.222576,"[["" Options"", 0.222576], ["" \n"", 0.098768], ["" -"", 0.098768], ["" \n\n"", 0.067882], ["" A"", 0.063769], ["" "", 0.046655], ["" a"", 0.017163], ["" ("", 0.017163], [""____"", 0.016123], ["" I"", 0.014229], ["" Answer"", 0.012557], ["" __"", 0.012557], [""Options"", 0.01041], [""  \n\n"", 0.01041], [""  \n"", 0.009779], ["" *"", 0.009187], ["" ["", 0.009187], ["" overwhelmed"", 0.00863], ["" \"""", 0.007616], ["" Choose"", 0.007155]]",5.1e-05,5.3e-05,1e-06,1e-06,6e-06,9e-06,3e-06,8.2e-05,2.8e-05,1.9e-05,4.5e-05,1.7e-05,0.000191,0.000314,5e-05,0.000105,4e-06,0.000665,0.000135,0.000261,2.5e-05,0.000404,2.9e-05,1.1e-05,0.000404,6e-06,2.6e-05,0.000185,1.4e-05,4.8e-05,3.2e-05,6.4e-05,2.8e-05,0.00863,0.000105,0.00043,0.000216,0.000139,1.5e-05,0.000754,1.1e-05,5.5e-05,1.9e-05,0.000209,0.000665,0.0015,9e-06,8.2e-05,0.001596,7.2e-05,0.000625,1.4e-05,7.2e-05
57,N3,18,I refill the water bottle at my desk. I feel:, Options: - clean, Options,0.582721,"[["" Options"", 0.582721], ["" -"", 0.114744], ["" "", 0.114744], ["" Choose"", 0.069596], [""Options"", 0.017597], ["" Pick"", 0.012094], ["" *"", 0.012094], ["" A"", 0.012094], ["" ("", 0.008312], ["" \n"", 0.006473], ["" a"", 0.005042], ["" --"", 0.003058], ["" ["", 0.002699], [""OPTIONS"", 0.002381], ["" Select"", 0.002381], [""Choices"", 0.002237], ["" pick"", 0.001637], ["" Available"", 0.001275], ["" I"", 0.001197], [""  "", 0.001125]]",1e-06,3e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,4e-06,1.4e-05,2e-06,3e-06,2.1e-05,3e-06,8e-06,2e-06,0.0,2.5e-05,9e-06,2e-06,3e-06,1.2e-05,1e-06,1e-06,2.5e-05,0.0,1e-06,4e-06,0.0,1e-06,2e-06,3e-06,0.0,4e-06,0.0,1e-06,1.1e-05,4.1e-05,1e-06,1.1e-05,0.0,9e-06,2e-06,2.2e-05,4.6e-05,4e-06,0.0,2e-06,2.2e-05,4e-06,5.6e-05,0.0,4e-06
58,N3,19,I turn off the lights before leaving. I feel:, A. Happy B, A,0.190434,"[["" A"", 0.190434], ["" Options"", 0.139325], ["" \n"", 0.115504], ["" "", 0.070057], ["" ("", 0.042492], [""____"", 0.035227], ["" __"", 0.035227], ["" a"", 0.029204], ["" *"", 0.022744], ["" -"", 0.022744], ["" ["", 0.020072], ["" *\n"", 0.015632], ["" ____"", 0.014685], [""  \n"", 0.014685], ["" \n\n"", 0.013795], ["" Choose"", 0.006122], ["" ______"", 0.005751], ["" I"", 0.005402], ["" Answer"", 0.005402], ["" happy"", 0.004479]]",3.6e-05,0.000144,2e-06,1e-06,7e-06,4e-06,1e-06,2.4e-05,8e-05,0.000144,1.1e-05,0.000324,0.001548,0.000237,0.000286,0.000119,1.3e-05,0.001867,0.000645,0.000324,4.8e-05,0.000999,2.2e-05,9e-06,0.000882,2e-06,1.9e-05,5.5e-05,1e-05,5.8e-05,4e-05,4.8e-05,9e-06,0.000185,0.000119,0.000569,0.000185,0.000345,2.2e-05,0.001366,2.9e-05,0.000135,4e-06,0.000269,0.000174,0.000185,2e-06,2.8e-05,0.001205,0.000163,0.004479,3e-05,2.7e-05
59,N3,20,I wipe the kitchen counter after cooking. I feel:, Options: - satisfaction, Options,0.616926,"[["" Options"", 0.616926], ["" "", 0.12148], ["" -"", 0.107206], ["" Choose"", 0.030715], ["" \n"", 0.014509], [""Options"", 0.012804], ["" A"", 0.012804], ["" *"", 0.010615], ["" Pick"", 0.007766], ["" ("", 0.007295], ["" a"", 0.00471], ["" ["", 0.002368], ["" \n\n"", 0.002368], [""  "", 0.00209], ["" *\n"", 0.001733], ["" Select"", 0.001628], ["" --"", 0.001437], [""____"", 0.001191], ["" Answer"", 0.001191], ["" I"", 0.000928]]",1.6e-05,4.6e-05,2e-06,0.0,3e-06,5e-06,1e-06,6e-06,2.2e-05,2.8e-05,3e-06,2.3e-05,0.000142,2.2e-05,4.3e-05,1.6e-05,6e-06,0.000528,7.2e-05,9.8e-05,2.6e-05,0.000118,3e-06,4e-06,0.000172,2e-06,7e-06,9e-06,0.0,6e-06,3.2e-05,7e-06,3e-06,2.5e-05,6e-06,4.3e-05,8.1e-05,0.000363,4e-06,0.000183,2e-06,0.000194,5.6e-05,0.000126,0.000207,3.2e-05,0.0,1.4e-05,0.000111,1.7e-05,0.000266,2e-06,6e-06
60,N4,1,The function returns an integer value. I feel:," 

```
int"," 

",0.135856,"[["" \n\n"", 0.135856], ["" if"", 0.082401], ["" "", 0.056633], ["" \"""", 0.053202], ["" it"", 0.041434], ["" the"", 0.041434], ["" If"", 0.036565], ["" `"", 0.028477], [""  \n\n"", 0.019572], ["" I"", 0.019572], ["" The"", 0.018386], ["" \n"", 0.017272], ["" this"", 0.014319], ["" a"", 0.013452], ["" ("", 0.012637], ["" return"", 0.012637], ["" that"", 0.011152], ["" int"", 0.011152], ["" there"", 0.009245], ["" It"", 0.008159]]",1e-05,1e-06,0.0,0.0,1e-06,1e-06,1.3e-05,0.000271,2.9e-05,8.5e-05,3.4e-05,1e-06,1e-06,4e-06,0.0,1e-06,0.0,2e-06,5e-06,4e-06,1e-06,1e-05,7e-06,1e-06,3.3e-05,0.0,3e-06,1.5e-05,6e-06,5e-06,2e-06,0.000136,1e-05,3e-06,1.5e-05,3.3e-05,2.4e-05,2e-06,4e-06,1e-05,1.7e-05,3e-06,1e-06,1.3e-05,8e-06,0.000159,1e-06,6e-06,5e-06,0.0,0.000136,4e-06,0.0
61,N4,2,The database query retrieves matching records. I feel:," 

```
SELECT"," 

",0.177588,"[["" \n\n"", 0.177588], ["" \"""", 0.065331], ["" the"", 0.061373], ["" it"", 0.047797], ["" I"", 0.044901], ["" if"", 0.039625], ["" this"", 0.025584], [""  \n\n"", 0.02121], ["" `"", 0.018718], ["" there"", 0.018718], ["" The"", 0.017584], ["" that"", 0.017584], ["" "", 0.016518], ["" \n"", 0.013694], ["" If"", 0.012864], ["" a"", 0.010019], ["" **"", 0.008842], ["" It"", 0.008842], ["" ("", 0.007803], ["" '"", 0.006886]]",1.7e-05,1e-06,1e-06,0.0,2e-06,1e-06,6e-06,0.000365,0.000126,0.000189,4.5e-05,3e-06,7e-06,8e-06,0.0,1e-06,0.0,3e-06,2.2e-05,9e-06,3e-06,4.9e-05,3e-06,9e-06,4.5e-05,0.0,1e-05,2.8e-05,9e-06,4e-06,1e-06,0.000147,1.1e-05,6e-06,2.8e-05,7.9e-05,6.3e-05,3e-06,3e-06,1.8e-05,5.3e-05,5e-06,3e-06,1.7e-05,4.1e-05,0.000178,2e-06,7e-06,1.7e-05,5e-06,0.000414,1.3e-05,0.0
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, if I change the, if,0.073484,"[["" if"", 0.073484], ["" \n\n"", 0.064849], ["" \"""", 0.06092], ["" why"", 0.047445], ["" it"", 0.047445], ["" this"", 0.04187], ["" is"", 0.032608], ["" what"", 0.032608], ["" Why"", 0.025395], ["" I"", 0.023857], ["" that"", 0.023857], ["" the"", 0.022411], [""  \n\n"", 0.019778], ["" If"", 0.01858], ["" "", 0.017454], ["" What"", 0.015403], ["" Is"", 0.01277], ["" It"", 0.010586], ["" there"", 0.010586], ["" a"", 0.009342]]",8e-06,2e-06,0.0,0.0,1e-06,1e-06,2e-06,0.000362,0.000362,0.000465,7.1e-05,3e-06,4e-06,2e-06,1e-06,6e-06,0.0,7e-06,5.1e-05,2.5e-05,1e-06,1.6e-05,1e-06,0.000194,4.3e-05,0.0,4e-06,5e-06,1.7e-05,3e-06,1e-06,1.7e-05,4e-06,6e-06,6e-06,3.9e-05,1.1e-05,0.0,7e-06,3e-06,2e-05,1e-06,2e-06,3e-06,8e-06,0.000118,1e-06,2e-06,5e-06,0.0,5.2e-05,8.1e-05,0.0
63,N4,4,The loop iterates through the array elements. I feel:," 

```
for"," 

",0.219599,"[["" \n\n"", 0.219599], ["" `"", 0.066974], ["" the"", 0.052159], ["" it"", 0.040622], ["" if"", 0.031636], ["" \n"", 0.02972], ["" "", 0.026227], ["" I"", 0.024638], ["" \"""", 0.024638], ["" this"", 0.023146], ["" for"", 0.021743], [""  \n\n"", 0.021743], ["" there"", 0.020426], ["" The"", 0.014039], ["" a"", 0.011638], ["" **"", 0.009649], ["" If"", 0.009649], ["" ("", 0.009064], ["" It"", 0.009064], ["" that"", 0.008515]]",3e-06,0.0,0.0,0.0,1e-06,1e-06,3e-06,0.000213,9e-06,3.6e-05,2.7e-05,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,3e-06,2e-06,0.0,1e-06,1e-06,1e-06,8e-06,0.0,1e-06,4e-06,2e-06,2e-06,0.0,0.000138,1.3e-05,0.0,2e-06,1.2e-05,4e-06,0.0,1e-06,2e-06,2.3e-05,1e-06,1e-06,4e-06,1e-06,3.7e-05,0.0,1e-06,0.0,0.0,2e-05,2e-06,0.0
64,N4,5,The variable stores a string value. I feel:," 

```
if"," 

",0.280457,"[["" \n\n"", 0.280457], ["" `"", 0.058787], ["" \"""", 0.048736], ["" if"", 0.045783], [""  \n\n"", 0.035656], ["" I"", 0.033496], ["" the"", 0.026087], ["" it"", 0.024506], ["" \n"", 0.021627], ["" If"", 0.015822], ["" this"", 0.013117], ["" there"", 0.013117], ["" "", 0.012322], ["" The"", 0.011576], [""-\n\n"", 0.010875], ["" '"", 0.010216], ["" **"", 0.009015], ["" a"", 0.007474], ["" that"", 0.006596], ["" string"", 0.005821]]",7e-06,1e-06,0.0,0.0,1e-06,1e-06,5e-06,0.000121,1.5e-05,3.4e-05,4.9e-05,1e-06,2e-06,3e-06,0.0,0.0,0.0,3e-06,1.7e-05,1.3e-05,1e-06,6e-06,5e-06,5e-06,2.5e-05,0.0,3e-06,5e-06,7e-06,7e-06,0.0,0.00029,9e-06,0.0,1.2e-05,2.4e-05,1.4e-05,2e-06,1e-06,9e-06,1.5e-05,4e-06,2e-06,1.7e-05,8e-06,4.3e-05,1e-06,2e-06,3e-06,1e-06,0.000125,3e-06,0.0
65,N4,6,The server processes incoming requests. I feel:," 

> 
>"," 

",0.160645,"[["" \n\n"", 0.160645], ["" if"", 0.097436], ["" \"""", 0.071286], ["" the"", 0.059098], ["" it"", 0.035845], [""  \n\n"", 0.035845], ["" I"", 0.031633], ["" `"", 0.024636], ["" "", 0.016932], ["" when"", 0.015906], ["" If"", 0.015906], ["" there"", 0.014037], ["" **"", 0.012388], ["" a"", 0.011637], ["" that"", 0.01027], ["" \n"", 0.009647], ["" this"", 0.009063], ["" *"", 0.008514], ["" The"", 0.008514], ["" either"", 0.007058]]",3e-06,1e-06,0.0,1e-06,0.0,1e-06,1e-06,0.000257,2.2e-05,9.2e-05,7.1e-05,0.0,0.0,3e-06,0.0,1e-06,0.0,1e-06,7e-06,5e-06,0.0,1.2e-05,5e-06,6e-06,4e-06,0.0,2e-06,1.6e-05,1.2e-05,2e-06,1e-06,5.6e-05,8e-06,2e-06,2e-06,4e-06,6e-06,1e-06,2e-06,1e-06,6e-06,1e-06,0.0,5e-06,2e-06,5e-06,1e-06,1e-06,1e-06,0.0,6.5e-05,3e-06,0.0
66,N4,7,The algorithm sorts the list in ascending order. I feel:," 

1. The"," 

",0.074791,"[["" \n\n"", 0.074791], ["" the"", 0.054718], ["" it"", 0.051403], ["" "", 0.042615], ["" \"""", 0.035329], ["" this"", 0.033188], ["" The"", 0.031177], ["" I"", 0.031177], ["" \n"", 0.029289], ["" if"", 0.029289], ["" This"", 0.015677], ["" It"", 0.014727], ["" ("", 0.014727], ["" \r\n\r\n"", 0.013835], ["" there"", 0.013835], ["" a"", 0.013835], ["" If"", 0.012997], ["" that"", 0.012997], ["" `"", 0.010122], ["" There"", 0.006957]]",5e-06,1e-06,1e-06,0.0,1e-06,1e-06,9e-06,0.000357,2.3e-05,0.000127,2e-05,0.0,2e-06,4e-06,1e-06,2e-06,0.0,1e-06,6e-06,3e-06,1e-06,1e-05,1e-06,2e-06,2.8e-05,0.0,3e-06,1.2e-05,3e-06,4e-06,0.0,0.000109,1.6e-05,4e-06,2.5e-05,6.2e-05,3e-05,1e-06,6e-06,1e-05,3.5e-05,3e-06,0.0,1e-05,4e-06,0.000131,5e-06,4e-06,2e-06,0.0,8.8e-05,5e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:," 

```
{
"," 

",0.383065,"[["" \n\n"", 0.383065], ["" `"", 0.035631], ["" \"""", 0.029539], ["" it"", 0.027749], ["" if"", 0.027749], ["" \n"", 0.024489], ["" the"", 0.024489], ["" I"", 0.024489], [""  \n\n"", 0.021611], ["" "", 0.016831], [""-\n\n"", 0.014853], ["" a"", 0.013108], ["" If"", 0.011568], ["" this"", 0.010867], ["" \r\n\r\n"", 0.00959], ["" JSON"", 0.009009], ["" that"", 0.008463], ["" The"", 0.007469], ["" `{"", 0.007469], ["" ("", 0.007016]]",8e-06,2e-06,0.0,0.0,1e-06,1e-06,2e-06,5.7e-05,5.5e-05,0.000113,3.8e-05,0.0,1e-06,1e-06,0.0,1e-06,0.0,2e-06,2.6e-05,1.5e-05,1e-06,2.3e-05,2e-06,1.4e-05,2e-05,0.0,2e-06,5e-06,1e-05,2e-06,1e-06,0.0001,9e-06,4e-06,1.1e-05,1.3e-05,1.4e-05,1e-06,2e-06,4e-06,8.3e-05,6e-06,5e-06,1.2e-05,1.9e-05,3.9e-05,1e-06,2e-06,3e-06,1e-06,0.000508,5e-06,0.0
68,N4,9,The conditional statement checks for equality. I feel:," 

```
if"," 

",0.188182,"[["" \n\n"", 0.188182], ["" if"", 0.078446], ["" \"""", 0.078446], ["" it"", 0.044697], ["" `"", 0.044697], ["" this"", 0.025468], ["" the"", 0.025468], ["" I"", 0.021113], ["" If"", 0.021113], ["" \n"", 0.018633], ["" that"", 0.016443], [""  \n\n"", 0.016443], ["" "", 0.016443], ["" there"", 0.015447], ["" a"", 0.014511], ["" '"", 0.012806], ["" ("", 0.010616], ["" The"", 0.008268], ["" **"", 0.008268], ["" It"", 0.007297]]",1.1e-05,1e-06,0.0,0.0,1e-06,1e-06,3e-06,0.000235,1.2e-05,7.6e-05,1.6e-05,1e-06,2e-06,5e-06,1e-06,1e-06,0.0,2e-06,6e-06,5e-06,1e-06,6e-06,1e-06,2e-06,1.9e-05,0.0,1e-06,6e-06,5e-06,3e-06,0.0,0.000151,8e-06,1e-06,4e-06,6e-06,1.1e-05,1e-06,4e-06,3e-06,2.8e-05,0.0,1e-06,9e-06,6e-06,9.2e-05,2e-06,4e-06,3e-06,0.0,0.000134,2e-06,0.0
69,N4,10,The file is saved in UTF-8 encoding. I feel:," 

```
$"," 

",0.070382,"[["" \n\n"", 0.070382], ["" the"", 0.058349], ["" it"", 0.054813], ["" I"", 0.051492], ["" \"""", 0.045442], ["" if"", 0.031232], ["" `"", 0.029339], ["" there"", 0.024323], ["" this"", 0.02285], [""  \n\n"", 0.020165], ["" UTF"", 0.017795], ["" "", 0.014753], ["" when"", 0.014753], ["" The"", 0.013859], ["" If"", 0.01149], ["" **"", 0.01149], ["" utf"", 0.010793], ["" It"", 0.009525], ["" that"", 0.008948], ["" in"", 0.008948]]",4.4e-05,1e-06,0.0,0.0,1e-06,1e-06,2e-06,0.000381,3.4e-05,3.9e-05,0.000159,2e-06,1e-06,2e-06,0.0,1e-06,0.0,1e-06,2.4e-05,3e-05,0.0,7e-06,6e-06,1e-06,8e-05,0.0,5e-06,2.4e-05,6e-06,4e-06,5e-06,9.1e-05,3.8e-05,1e-06,1e-05,0.000136,3.3e-05,8e-06,3e-06,3e-06,9e-06,2e-06,0.0,1.3e-05,7e-06,3.5e-05,0.0,0.0,1e-06,1e-06,9.6e-05,7e-06,0.0
70,N4,11,The class inherits from the base class. I feel:," 

```
class"," 

",0.147457,"[["" \n\n"", 0.147457], ["" the"", 0.069654], ["" \"""", 0.05096], [""  \n\n"", 0.047872], ["" if"", 0.039688], ["" it"", 0.039688], ["" I"", 0.032902], ["" `"", 0.024072], ["" The"", 0.021243], ["" this"", 0.017611], ["" "", 0.016544], ["" If"", 0.013716], ["" \n"", 0.012885], ["" inheritance"", 0.012104], ["" there"", 0.011371], ["" **"", 0.010682], ["" a"", 0.010035], ["" when"", 0.010035], ["" in"", 0.009427], ["" that"", 0.008855]]",1.3e-05,3e-06,0.0,0.0,0.0,1e-06,1e-06,0.000251,2.2e-05,7.7e-05,3.6e-05,1e-06,1e-06,4e-06,1e-06,1e-06,0.0,1e-06,8e-06,7e-06,1e-06,6e-06,2e-06,1e-06,1.9e-05,0.0,3e-06,1.4e-05,8e-06,4e-06,1e-06,0.00013,1.2e-05,1.1e-05,5e-06,3e-05,1.7e-05,2e-06,5e-06,4e-06,2.6e-05,1e-06,1e-06,5e-06,3e-06,0.000343,3e-06,1e-06,3e-06,1e-06,5.8e-05,6e-06,0.0
71,N4,12,The network packet contains header information. I feel:, the header information is, if,0.088544,"[["" if"", 0.088544], ["" the"", 0.088544], ["" \n\n"", 0.057168], ["" \"""", 0.047394], ["" it"", 0.036911], ["" The"", 0.034674], ["" If"", 0.032574], ["" this"", 0.022387], ["" I"", 0.022387], ["" header"", 0.016379], ["" when"", 0.016379], [""  \n\n"", 0.014454], ["" It"", 0.013579], ["" there"", 0.012756], ["" in"", 0.011257], ["" that"", 0.011257], ["" "", 0.010575], ["" \n"", 0.010575], ["" **"", 0.009934], ["" This"", 0.008767]]",2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.000161,1e-05,3.6e-05,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,3e-06,0.0,2e-06,0.0,6e-06,4e-06,0.0,1e-06,1.7e-05,5e-06,0.0,0.0,3.4e-05,2e-06,1e-06,0.0,3e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,3.2e-05,0.0,0.0,1e-06,0.0,4e-06,3e-06,0.0
72,N4,13,The compiler generates machine code. I feel:, the compiler is a, the,0.086173,"[["" the"", 0.086173], ["" \n\n"", 0.076048], ["" if"", 0.067112], ["" it"", 0.059226], ["" \"""", 0.059226], ["" The"", 0.026281], ["" this"", 0.023193], ["" that"", 0.020468], ["" I"", 0.020468], ["" If"", 0.018063], ["" there"", 0.016969], ["" machine"", 0.016969], [""  \n\n"", 0.014975], ["" a"", 0.014975], ["" It"", 0.014067], ["" why"", 0.011662], ["" when"", 0.011662], ["" in"", 0.010292], ["" **"", 0.010292], ["" compiler"", 0.009668]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000352,3.7e-05,0.000166,3.1e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,1e-06,5e-06,0.0,1e-06,5e-06,5e-06,0.0,0.0,1e-05,2e-06,0.0,0.0,2e-06,2e-06,0.0,3e-06,0.0,2e-06,0.0,0.0,1e-06,1e-06,1.1e-05,0.0,1e-06,1e-06,0.0,1.2e-05,2e-06,0.0
73,N4,14,The memory address points to the data structure. I feel:," 

1. The"," 

",0.090905,"[["" \n\n"", 0.090905], ["" the"", 0.070797], ["" \"""", 0.066507], ["" if"", 0.04571], ["" it"", 0.033442], ["" I"", 0.031416], ["" "", 0.024467], ["" The"", 0.022984], [""  \n\n"", 0.019055], ["" this"", 0.0179], ["" memory"", 0.0179], ["" If"", 0.015797], ["" a"", 0.015797], ["" `"", 0.013096], ["" \n"", 0.011557], ["" that"", 0.010857], ["" data"", 0.010857], ["" there"", 0.010199], ["" why"", 0.010199], ["" when"", 0.009581]]",3e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.00024,3.3e-05,0.000255,3.6e-05,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,6e-06,0.0,1e-06,1e-06,2e-06,8e-06,0.0,1e-06,1.1e-05,4e-06,0.0,0.0,4.9e-05,7e-06,1e-06,0.0,6e-06,3e-06,0.0,3e-06,0.0,6e-06,0.0,0.0,1e-06,1e-06,0.000272,0.0,0.0,1e-06,0.0,3e-05,5e-06,0.0
