idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack him personally. I feel:, A. Angry B, A,0.070944,"[["" A"", 0.070944], ["" \"""", 0.062608], ["" “"", 0.055252], ["" __"", 0.055252], ["" "", 0.037974], ["" I"", 0.037974], ["" ____"", 0.026099], [""____"", 0.023032], ["" \n"", 0.020326], ["" he"", 0.016851], ["" '"", 0.01583], ["" a"", 0.014871], ["" ("", 0.014871], ["" ["", 0.013123], ["" it"", 0.011581], ["" This"", 0.01088], ["" this"", 0.010221], ["" \n\n"", 0.010221], ["" ‘"", 0.010221], ["" the"", 0.00902]]",0.000193,0.002013,4e-06,1e-06,2.6e-05,1.3e-05,1.1e-05,0.00024,6.3e-05,0.000121,3.3e-05,3.6e-05,0.000233,6.5e-05,1.2e-05,7e-06,1e-06,0.000463,0.000193,0.000219,8.1e-05,0.000193,2.7e-05,4.7e-05,0.005471,8.1e-05,1.9e-05,3.7e-05,2.1e-05,3.7e-05,3.4e-05,8.3e-05,8.3e-05,0.000114,0.000422,0.001472,0.000614,8.1e-05,0.000107,0.001567,0.00017,0.001077,3.4e-05,0.005823,0.000435,0.000525,2.6e-05,7.1e-05,0.00017,3.5e-05,0.000248,2.9e-05,3e-06
51,A3,12,She is ghosted after the third date. I feel:, A. sad., A,0.276629,"[["" A"", 0.276629], ["" "", 0.079255], ["" Options"", 0.074454], ["" \n"", 0.057985], ["" __"", 0.057985], ["" ("", 0.035169], [""____"", 0.033039], ["" -"", 0.033039], ["" ____"", 0.020039], ["" Choose"", 0.017684], ["" ["", 0.017684], ["" a"", 0.015606], [""（"", 0.008353], ["" *"", 0.007372], ["" \n\n"", 0.006506], ["" （"", 0.006112], ["" Select"", 0.004471], ["" :"", 0.004471], ["" ______"", 0.004471], ["" I"", 0.003707]]",9.3e-05,0.000471,2e-06,2e-06,2.1e-05,4e-06,1e-06,3.1e-05,2.9e-05,0.000269,1.7e-05,3e-05,0.000237,1.2e-05,8e-06,1.1e-05,1e-06,0.000269,0.000102,9.9e-05,1.8e-05,8.7e-05,2e-05,5e-06,0.002548,8e-06,2.1e-05,7.9e-05,9e-06,9e-05,0.000112,9e-05,0.000115,0.000112,3.4e-05,0.000686,0.000144,0.000185,9e-06,0.000827,5.6e-05,0.000153,2e-06,0.001452,0.000391,0.000304,5e-06,2.8e-05,0.000686,6.8e-05,0.001203,8.2e-05,4e-06
52,A3,13,His mentor says he is not ready. I feel:, he is not ready, he,0.133512,"[["" he"", 0.133512], ["" \"""", 0.052284], ["" He"", 0.043345], ["" I"", 0.043345], ["" “"", 0.029791], ["" if"", 0.023201], ["" If"", 0.016974], ["" \\\"""", 0.01498], ["" it"", 0.01498], ["" the"", 0.01498], ["" "", 0.014072], ["" '"", 0.012419], ["" what"", 0.012419], ["" this"", 0.010959], ["" that"", 0.010295], ["" why"", 0.010295], ["" The"", 0.009672], ["" no"", 0.009086], ["" What"", 0.008535], ["" not"", 0.008018]]",2.1e-05,3.7e-05,1e-06,1e-06,1.2e-05,6e-06,2e-06,0.000638,0.000311,0.000266,1.9e-05,2e-06,4e-06,3.8e-05,4e-06,7e-06,2e-06,2.8e-05,5.6e-05,7.6e-05,8e-06,8.4e-05,9e-06,3e-06,0.000183,2e-06,9e-06,2e-05,1.3e-05,7e-06,1e-05,1.9e-05,2.2e-05,6e-06,1.3e-05,0.000207,8.1e-05,1.6e-05,6.7e-05,1.2e-05,1.4e-05,3e-06,3e-06,5.8e-05,3.1e-05,8.9e-05,1e-06,5e-06,7.9e-05,1.5e-05,9.5e-05,9e-06,2e-06
53,A3,14,The team picks everyone except her. I feel:, A. Happy B, A,0.217726,"[["" A"", 0.217726], ["" \n"", 0.066403], ["" "", 0.062379], ["" __"", 0.051714], [""____"", 0.040275], ["" a"", 0.037835], ["" \n\n"", 0.037835], ["" ("", 0.022948], ["" ____"", 0.020252], ["" ["", 0.013919], ["" -"", 0.013075], ["" Options"", 0.012283], ["" I"", 0.011539], ["" angry"", 0.01084], ["" embarrassed"", 0.010183], ["" sad"", 0.010183], [""  "", 0.007931], ["" \"""", 0.006999], ["" hurt"", 0.006575], ["" ______"", 0.005802]]",8e-05,0.006575,3e-06,1e-06,4.7e-05,1e-05,5e-06,6.4e-05,3e-05,4.9e-05,5.3e-05,2.4e-05,0.000476,2.6e-05,1.1e-05,9e-06,1e-06,0.000947,0.000239,4.9e-05,8e-05,0.000651,2.6e-05,2.9e-05,0.010183,0.000255,0.000103,0.000395,0.000348,0.002741,3.2e-05,0.000327,0.000271,0.000574,0.000738,0.000785,0.001295,0.000103,0.00054,0.010183,0.000447,0.000785,1.7e-05,0.01084,0.004245,0.00177,2.6e-05,0.000271,0.000507,8e-05,0.001008,0.00012,3e-06
54,A3,15,He watches his friends leave without him. I feel:, A. Happy B, A,0.159323,"[["" A"", 0.159323], ["" __"", 0.070699], ["" \n"", 0.058612], [""____"", 0.042881], ["" \n\n"", 0.042881], ["" "", 0.037843], ["" ____"", 0.024433], ["" a"", 0.021562], ["" sad"", 0.017876], ["" ("", 0.017876], ["" I"", 0.016793], ["" He"", 0.010185], ["" he"", 0.010185], ["" \"""", 0.009568], ["" ["", 0.009568], ["" angry"", 0.007932], ["" ______"", 0.007452], ["" -"", 0.007452], ["" sorry"", 0.006576], ["" the"", 0.005452]]",0.001074,0.003307,1e-05,1.4e-05,2.8e-05,2.7e-05,3.3e-05,0.000187,4.2e-05,7.5e-05,5.3e-05,8.8e-05,0.00042,0.000124,4.6e-05,3.8e-05,3e-06,0.001143,0.000651,0.000395,0.000145,0.002273,3.7e-05,6.1e-05,0.017876,9.7e-05,0.000181,0.000693,0.000693,0.003747,0.00012,0.001378,0.000371,0.000507,0.000612,0.001074,0.001562,0.000395,9.7e-05,0.002273,0.000271,0.00089,4.2e-05,0.007932,0.00177,0.00177,8e-06,0.000128,0.001562,0.00015,0.002575,0.000395,8e-06
55,A3,16,Her application is denied once again. I feel:, A. happy B, A,0.204869,"[["" A"", 0.204869], ["" __"", 0.05514], ["" "", 0.042943], [""____"", 0.040341], ["" \n"", 0.040341], ["" ("", 0.031418], ["" ____"", 0.027726], ["" a"", 0.027726], ["" \n\n"", 0.021593], ["" -"", 0.015798], ["" ["", 0.012303], ["" \"""", 0.012303], ["" I"", 0.010858], ["" sad"", 0.009001], ["" frustrated"", 0.00701], ["" ______"", 0.00701], [""（"", 0.00701], ["" angry"", 0.006585], ["" （"", 0.00546], ["" disappointed"", 0.00546]]",0.000652,0.001564,2.3e-05,4e-06,3.7e-05,3.5e-05,4.9e-05,0.00011,3.3e-05,5.4e-05,2.5e-05,0.000117,0.000477,4e-05,1.4e-05,1.1e-05,1e-06,0.00036,0.000121,0.000165,5.4e-05,0.000739,8.3e-05,2e-05,0.009001,0.00016,0.000232,0.000328,3.3e-05,0.000448,0.000175,0.000308,0.000272,0.000289,0.000541,0.001887,0.000448,0.000128,0.000193,0.003311,0.000247,0.000613,1.8e-05,0.006585,0.00701,0.001144,1.3e-05,0.000212,0.000694,9.1e-05,0.000949,0.000117,7e-06
56,A3,17,The community he trusted turns against him. I feel:, I am not alone, I,0.05943,"[["" I"", 0.05943], ["" he"", 0.036046], ["" \"""", 0.033862], ["" the"", 0.029883], ["" The"", 0.028073], ["" “"", 0.024774], ["" a"", 0.020539], ["" "", 0.019294], ["" A"", 0.017027], ["" betrayed"", 0.015026], ["" He"", 0.015026], ["" it"", 0.013261], ["" this"", 0.011702], ["" his"", 0.011702], ["" that"", 0.008562], ["" It"", 0.008562], ["" This"", 0.008562], ["" ("", 0.007098], ["" if"", 0.007098], ["" If"", 0.007098]]",0.000772,0.001233,1.2e-05,7e-06,2.5e-05,4.6e-05,6.3e-05,0.000565,3e-05,8.9e-05,6.3e-05,7.9e-05,0.000118,4.8e-05,1.9e-05,4e-06,2e-06,0.00044,0.000514,0.002453,0.000147,0.000195,4.9e-05,0.000251,0.003353,0.000104,0.000108,0.000601,0.001488,0.002034,0.000365,0.000332,0.00053,0.000143,0.000376,0.001686,0.003353,0.000748,0.000208,0.000167,9.5e-05,0.000259,2.1e-05,0.003799,0.000388,0.001535,6.3e-05,0.000961,9.2e-05,2.1e-05,0.000284,4.5e-05,2e-06
57,A3,18,She is unfollowed by people she cares about. I feel:, A. Sad B, A,0.051675,"[["" A"", 0.051675], ["" I"", 0.04284], ["" "", 0.037806], ["" She"", 0.035515], ["" she"", 0.035515], ["" a"", 0.029443], ["" \n\n"", 0.027659], ["" ("", 0.01901], ["" sad"", 0.017858], ["" \"""", 0.017858], ["" \n"", 0.013908], ["" ["", 0.010832], ["" __"", 0.010832], ["" “"", 0.00898], ["" -"", 0.00898], ["" it"", 0.007444], ["" her"", 0.007444], ["" :"", 0.006993], [""____"", 0.006993], ["" unf"", 0.00657]]",0.000271,0.003743,6e-06,3e-06,1.2e-05,1.7e-05,3.2e-05,0.000327,8e-05,0.000239,0.000186,1.7e-05,0.000211,3.9e-05,1e-05,7e-06,2e-06,0.000395,0.000186,8.8e-05,8.8e-05,0.000785,2.4e-05,0.000106,0.017858,0.000175,0.000164,0.00065,0.001377,0.006172,7.1e-05,0.00156,0.000371,0.000218,0.000447,0.001007,0.002417,0.000263,6.6e-05,0.001072,0.000574,0.000592,1.4e-05,0.003103,0.000835,0.003103,4.6e-05,0.000247,0.00012,1.9e-05,0.000523,8.5e-05,3e-06
58,A3,19,His voice is dismissed in every meeting. I feel:, A. Symp, A,0.07615,"[["" A"", 0.07615], ["" \"""", 0.067202], ["" __"", 0.04076], ["" he"", 0.035971], ["" “"", 0.033791], ["" \n\n"", 0.031744], ["" a"", 0.031744], ["" I"", 0.031744], ["" "", 0.026317], [""____"", 0.019254], ["" He"", 0.018087], ["" ("", 0.015962], ["" it"", 0.015962], ["" \n"", 0.014086], ["" ____"", 0.013233], ["" '"", 0.011678], ["" his"", 0.011678], ["" It"", 0.009681], ["" -"", 0.009095], ["" What"", 0.008026]]",6.7e-05,0.000795,6e-06,1e-06,1.2e-05,1.6e-05,1e-05,0.000342,3e-05,6.3e-05,2.8e-05,1.1e-05,0.000114,5.1e-05,6e-06,4e-06,1e-06,0.000138,0.000147,0.000101,5.2e-05,0.000207,9e-06,1.6e-05,0.004296,6.1e-05,9.5e-05,0.000201,0.000122,0.000221,1.9e-05,0.000242,0.000118,0.000142,0.000353,0.000901,0.000546,7.2e-05,0.000235,0.001395,0.000189,0.000387,1.6e-05,0.004296,0.004036,0.000795,2.6e-05,0.000581,9.5e-05,1.3e-05,6.3e-05,1.2e-05,3e-06
59,A3,20,The breakup text arrives while she is at work. I feel:, a) a sense, a,0.073065,"[["" a"", 0.073065], ["" relief"", 0.041631], ["" "", 0.036739], ["" guilty"", 0.028613], ["" I"", 0.026879], ["" relieved"", 0.019665], ["" the"", 0.017354], ["" sad"", 0.015315], ["" ("", 0.015315], ["" A"", 0.010526], ["" like"", 0.009888], ["" “"", 0.009888], ["" nothing"", 0.009289], ["" surprised"", 0.008726], ["" angry"", 0.007701], ["" disappointed"", 0.007234], ["" guilt"", 0.006796], ["" sorry"", 0.006384], ["" anger"", 0.006384], ["" confused"", 0.006384]]",0.001829,0.005293,3.4e-05,2e-05,6.3e-05,1e-05,0.003872,0.009289,0.000763,0.000673,0.000248,0.041631,0.019665,0.000673,3.8e-05,0.00015,1.5e-05,0.002349,0.001109,0.0025,0.001181,0.004972,0.005998,0.000338,0.015315,0.001181,0.000462,0.001614,0.000594,0.000492,0.001425,0.002661,0.001181,0.000632,0.00092,0.002349,0.028613,0.006796,0.000338,0.00321,0.001947,0.000763,0.003016,0.007701,0.001257,0.006384,0.000492,0.000558,0.001516,0.000864,0.003417,0.000979,3e-05
60,A4,1,He lied to protect himself and harmed them. I feel:, A. Sad B, A,0.198859,"[["" A"", 0.198859], ["" __"", 0.106442], ["" \n"", 0.068724], [""____"", 0.05028], ["" "", 0.05028], ["" Options"", 0.034557], ["" ____"", 0.030496], ["" ("", 0.025282], ["" a"", 0.02375], ["" ["", 0.017376], ["" \n\n"", 0.015334], ["" -"", 0.013533], ["" I"", 0.011219], [""  \n"", 0.007711], ["" He"", 0.006805], [""-\n"", 0.006805], [""（"", 0.005641], ["" The"", 0.005641], ["" \"""", 0.005299], ["" he"", 0.004677]]",0.000525,0.004393,1.7e-05,2e-06,1.7e-05,6.1e-05,1.7e-05,9.7e-05,4.4e-05,8.8e-05,1.1e-05,0.000193,0.000264,0.000121,3.3e-05,5e-06,2e-06,0.000633,0.000219,0.000219,4.4e-05,0.000193,2.2e-05,1.9e-05,0.003877,6.3e-05,2.5e-05,0.000137,1.1e-05,3.7e-05,0.000281,9.1e-05,0.00017,9.7e-05,0.000559,0.003642,0.00134,0.000674,8e-05,0.00098,8.6e-05,0.000717,1.2e-05,0.004393,0.000264,0.000813,4.9e-05,0.000181,0.000248,4.7e-05,0.000248,6.9e-05,2e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:, A. Angry B, A,0.197951,"[["" A"", 0.197951], ["" \n"", 0.077519], ["" __"", 0.053278], ["" "", 0.032315], [""____"", 0.028518], ["" ____"", 0.02679], ["" \n\n"", 0.02679], ["" a"", 0.0196], ["" ("", 0.018412], ["" -"", 0.012655], ["" Options"", 0.011888], ["" ["", 0.011168], ["" I"", 0.010491], ["" The"", 0.00721], ["" angry"", 0.006774], ["" embarrassed"", 0.005275], ["" ______"", 0.004956], ["" She"", 0.004373], ["" sad"", 0.004373], ["" \"""", 0.004108]]",0.000288,0.002653,1.5e-05,1e-06,9e-06,2e-05,3e-05,0.000103,2.9e-05,0.000117,2.6e-05,9.1e-05,0.000556,7.8e-05,4.3e-05,8e-06,3e-06,0.000382,0.000337,0.000154,0.000175,0.000359,1.8e-05,6.9e-05,0.004373,0.000211,0.000192,0.000348,8e-05,0.000205,0.00012,0.000247,0.000407,0.00063,0.001713,0.002492,0.002199,0.000433,0.00028,0.005275,0.000232,0.002066,4.3e-05,0.006774,0.004108,0.002199,0.00028,0.000861,0.000382,9.4e-05,0.000522,0.000109,2.7e-05
62,A4,3,He chose his career over his dying father. I feel:, A. sympathetic B, A,0.23322,"[["" A"", 0.23322], ["" "", 0.048886], ["" a"", 0.048886], ["" __"", 0.045924], [""____"", 0.035765], ["" \n"", 0.035765], ["" ("", 0.026167], ["" ["", 0.026167], ["" \n\n"", 0.019144], ["" \"""", 0.017984], ["" ____"", 0.015871], ["" I"", 0.01236], ["" -"", 0.011611], ["" he"", 0.011611], ["" He"", 0.009626], ["" ______"", 0.009043], ["" （"", 0.00798], ["" “"", 0.007497], [""（"", 0.007497], ["" Options"", 0.00484]]",0.000117,0.000697,9e-06,1e-06,9e-06,1.4e-05,3.1e-05,0.000129,2.7e-05,6.3e-05,2.2e-05,2.2e-05,0.000142,2.1e-05,5e-06,5e-06,1e-06,6.1e-05,2.4e-05,1.1e-05,3.1e-05,4.1e-05,4e-06,2e-06,0.003327,0.000125,2.6e-05,0.000107,7e-06,1.8e-05,8.6e-05,0.000142,4.5e-05,5.4e-05,0.0003,0.000841,0.000479,5.7e-05,4.5e-05,0.000697,0.000166,0.001781,6.5e-05,0.004547,0.000329,0.000397,9e-06,4.5e-05,9.7e-05,3.8e-05,0.000213,1.9e-05,2e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:, A. sad B, A,0.074424,"[["" A"", 0.074424], ["" I"", 0.051151], ["" "", 0.035156], ["" \"""", 0.029145], ["" a"", 0.02572], ["" The"", 0.024162], ["" she"", 0.020031], ["" “"", 0.020031], ["" the"", 0.018817], ["" ("", 0.018817], ["" __"", 0.016606], ["" She"", 0.0156], ["" \n\n"", 0.012933], ["" it"", 0.012149], ["" \n"", 0.011413], ["" her"", 0.009462], ["" ____"", 0.00835], ["" It"", 0.00835], [""____"", 0.007369], ["" this"", 0.006923]]",0.000429,0.001203,2.5e-05,5e-06,1.5e-05,2.3e-05,2.6e-05,0.000486,4e-05,0.000135,2.9e-05,9e-05,0.000286,6.2e-05,2.4e-05,6e-06,3e-06,0.000517,0.000429,0.000707,0.000203,0.000286,3.7e-05,0.000295,0.003944,0.000429,0.000123,0.001281,0.000184,0.000429,0.000268,0.000334,0.001062,0.000367,0.001644,0.005065,0.004758,0.001029,0.000203,0.001451,0.000105,0.000777,4e-05,0.002547,0.000685,0.003072,0.000163,0.000997,0.000203,5.6e-05,0.000471,0.000105,3e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:, A. Sad B, A,0.167446,"[["" A"", 0.167446], ["" Options"", 0.157301], ["" "", 0.089628], ["" -"", 0.079096], ["" __"", 0.037362], [""____"", 0.030974], ["" \n"", 0.027335], ["" a"", 0.025679], ["" ["", 0.018787], ["" ("", 0.015575], ["" ____"", 0.010704], [""-\n"", 0.010704], ["" options"", 0.009447], ["" \n\n"", 0.006911], ["" Choose"", 0.006493], [""Options"", 0.00573], [""  \n"", 0.005383], ["" I"", 0.005383], ["" shame"", 0.005383], [""  "", 0.005056]]",0.000567,0.001642,5.6e-05,5e-06,1.3e-05,2.5e-05,1.9e-05,3e-05,1.5e-05,2.8e-05,4e-06,0.000115,0.000108,8.7e-05,1.5e-05,3e-06,9e-06,0.000131,2.4e-05,0.000112,4e-05,6.4e-05,3e-05,1.9e-05,0.001361,6.6e-05,5.3e-05,6.2e-05,3e-06,1.2e-05,0.00106,3e-05,9.3e-05,0.000209,0.000344,0.005383,0.000366,0.000567,0.000127,0.002707,8.7e-05,0.001449,5e-05,0.00186,0.000143,0.00047,1.3e-05,7e-05,0.000222,8.4e-05,0.000196,4.5e-05,7e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:," 
A. Angry"," 
",0.196552,"[["" \n"", 0.196552], ["" A"", 0.173456], ["" __"", 0.135088], ["" "", 0.038703], ["" ("", 0.038703], ["" ____"", 0.032086], [""____"", 0.023475], ["" a"", 0.022052], ["" ["", 0.020716], ["" \n\n"", 0.018282], ["" Options"", 0.009786], ["" She"", 0.009786], ["" -"", 0.008113], ["" she"", 0.006318], ["" anger"", 0.005935], ["" （"", 0.005576], ["" her"", 0.005576], [""  \n"", 0.005576], ["" I"", 0.004921], ["" (\n"", 0.004622]]",0.00023,0.0036,1.4e-05,1e-06,8e-06,9e-06,1.9e-05,9.6e-05,1.2e-05,5e-05,8e-06,6.2e-05,0.000149,3.5e-05,9e-06,1e-06,1e-06,0.000356,8.2e-05,0.000149,7e-05,0.000149,1.7e-05,5e-06,0.001244,0.000278,5.5e-05,0.000149,7e-06,1.3e-05,0.00014,8e-05,0.000109,0.000315,0.000404,0.000969,0.000519,0.000519,4e-05,0.000404,3.4e-05,0.001324,6e-06,0.004079,0.000203,0.000379,2.7e-05,0.00014,7.2e-05,3e-05,7.7e-05,2.8e-05,4e-06
66,A4,7,He failed to speak up when it mattered. I feel:, A. Disappointed, A,0.206788,"[["" A"", 0.206788], ["" \n"", 0.117824], ["" __"", 0.10398], ["" "", 0.055656], [""____"", 0.049117], ["" ____"", 0.035934], ["" ["", 0.023201], ["" ("", 0.021795], ["" he"", 0.019234], ["" a"", 0.016974], ["" He"", 0.015946], ["" \n\n"", 0.01322], [""-\n"", 0.010959], ["" ______"", 0.010959], ["" I"", 0.008535], ["" -"", 0.008535], ["" Options"", 0.007076], [""  \n"", 0.006647], ["" disappointed"", 0.004569], [""（"", 0.004032]]",4.9e-05,0.000701,4e-06,1e-06,1.7e-05,1.5e-05,5e-06,0.000147,2.4e-05,3.3e-05,4e-06,3.8e-05,0.000166,1.3e-05,4e-06,8e-06,0.0,0.000142,0.000114,2.6e-05,2.5e-05,0.000152,7e-06,6e-06,0.002603,3.7e-05,9.5e-05,0.000242,7e-06,3e-05,7.4e-05,3.4e-05,9.5e-05,9.8e-05,0.001085,0.002027,0.000452,6.7e-05,0.000156,0.00314,0.000161,0.000399,5e-06,0.001019,0.001019,0.000425,7e-06,8.6e-05,0.000111,4.5e-05,0.000126,3.8e-05,2e-06
67,A4,8,The compromise she made violated her values. I feel:, Options: - resentment, Options,0.182415,"[["" Options"", 0.182415], ["" "", 0.125372], ["" A"", 0.110641], ["" -"", 0.059222], [""____"", 0.029779], ["" *"", 0.029779], ["" \n"", 0.029779], ["" ("", 0.027974], ["" __"", 0.026279], ["" a"", 0.023192], ["" Choose"", 0.016967], ["" ____"", 0.011661], ["" ["", 0.011661], ["" Select"", 0.010955], ["" *\n"", 0.010291], ["" \n\n"", 0.008532], ["" Answer"", 0.008015], [""-\n"", 0.007529], [""Options"", 0.006644], ["" I"", 0.005508]]",8.4e-05,0.001229,4e-06,1e-06,7e-06,1.7e-05,6e-06,4.3e-05,1.5e-05,0.000151,9e-06,4.3e-05,0.000658,2.7e-05,1.3e-05,9e-06,3e-06,0.000331,0.000126,7.6e-05,2.6e-05,0.000399,1.2e-05,4e-05,0.001483,6.7e-05,7.2e-05,0.000201,1e-05,3.7e-05,0.000111,2.2e-05,0.000227,0.000845,0.000156,0.000957,0.000618,0.000425,2e-05,0.003786,3.8e-05,0.001483,2.7e-05,0.001308,0.001308,0.001085,0.00013,0.000352,0.000845,0.000122,0.000545,4.1e-05,6e-06
68,A4,9,He abandoned his principles for convenience. I feel:," 
A. Dis"," 
",0.206116,"[["" \n"", 0.206116], ["" A"", 0.170876], ["" __"", 0.133079], ["" "", 0.062862], ["" ["", 0.040587], ["" ____"", 0.027895], ["" he"", 0.023126], [""____"", 0.013177], ["" ("", 0.013177], ["" ______"", 0.009056], ["" He"", 0.007508], ["" a"", 0.007053], ["" \n\n"", 0.007053], ["" \"""", 0.006626], ["" I"", 0.006224], ["" (\n"", 0.005847], ["" this"", 0.00516], ["" the"", 0.004847], ["" This"", 0.004554], ["" it"", 0.004554]]",4.2e-05,2.3e-05,5e-06,1e-06,3e-06,1.1e-05,1e-06,0.000146,3.7e-05,3.1e-05,4e-06,2.2e-05,2e-05,1.4e-05,5e-06,1e-06,0.0,1.5e-05,1.9e-05,1.9e-05,8e-06,2e-05,2e-06,1e-06,0.000424,5e-06,2e-05,7.8e-05,3e-06,5e-06,2.4e-05,4.6e-05,6.1e-05,7e-06,0.0002,0.002437,4.1e-05,2e-05,7.8e-05,0.000241,7.8e-05,0.000273,8e-06,0.000213,3.3e-05,0.000101,1.2e-05,1.5e-05,3e-05,7e-06,4.3e-05,1.9e-05,2e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:, Options: - fear, Options,0.2373,"[["" Options"", 0.2373], ["" A"", 0.127018], ["" "", 0.105301], ["" -"", 0.052949], [""____"", 0.034186], ["" \n"", 0.026624], ["" a"", 0.020735], ["" __"", 0.019479], ["" ("", 0.019479], ["" *"", 0.014251], ["" ["", 0.011099], ["" ____"", 0.010426], ["" \n\n"", 0.010426], [""Options"", 0.008644], ["" shame"", 0.007166], ["" Choose"", 0.007166], [""  "", 0.005941], [""-\n"", 0.005581], ["" Answer"", 0.005581], ["" options"", 0.004627]]",0.000296,0.002053,5.8e-05,2e-06,5e-06,2.4e-05,2.1e-05,2.7e-05,2.4e-05,9.9e-05,2e-06,0.000169,0.000315,2.1e-05,4e-06,1e-06,3e-06,0.000588,0.000135,0.000404,0.000127,0.000278,5e-05,2.2e-05,0.001326,9e-05,5.8e-05,0.000109,4e-06,3e-05,0.00043,3.6e-05,7.7e-05,0.000335,0.000804,0.007166,0.001411,0.001411,5.8e-05,0.003836,3.2e-05,0.001326,5.1e-05,0.001326,0.00043,0.00038,6e-06,0.000261,0.000553,0.000203,0.000169,7.2e-05,5e-06
70,A4,11,He took credit for someone else's work. I feel:, A. proud B, A,0.343841,"[["" A"", 0.343841], ["" -"", 0.059751], ["" "", 0.05613], ["" __"", 0.041066], ["" ["", 0.036241], ["" \n"", 0.034045], ["" a"", 0.026514], [""-\n"", 0.023399], ["" he"", 0.021981], ["" He"", 0.020649], [""____"", 0.019398], ["" Options"", 0.018223], ["" \"""", 0.018223], ["" I"", 0.011053], ["" \n\n"", 0.009163], ["" ____"", 0.009163], ["" ("", 0.008608], [""-\n\n"", 0.006298], ["" Choose"", 0.005221], [""  \n"", 0.004607]]",2.8e-05,0.000105,4e-06,1e-06,1e-06,3e-06,1e-06,0.000115,9e-06,4e-06,3e-06,1.8e-05,1.1e-05,8e-06,1e-06,0.0,1e-06,2e-06,2e-06,1.1e-05,1e-06,4e-06,1e-06,1e-06,0.000179,2e-06,1e-06,7e-06,0.0,0.0,4.4e-05,1.4e-05,3e-06,9e-06,0.000135,0.003167,0.000153,0.000123,0.000229,0.000801,2.8e-05,7.9e-05,1e-05,0.000456,1.2e-05,6.8e-05,2e-06,7e-06,2.4e-05,6e-06,1.2e-05,1e-06,1e-06
71,A4,12,The promise she broke cannot be undone. I feel:, A. Regret, A,0.17983,"[["" A"", 0.17983], ["" \n"", 0.168935], ["" __"", 0.054845], ["" "", 0.033265], ["" \n\n"", 0.027578], ["" ____"", 0.018954], ["" ("", 0.016727], ["" I"", 0.016727], [""____"", 0.015713], ["" ["", 0.014761], ["" a"", 0.013027], ["" the"", 0.010145], ["" she"", 0.010145], ["" ______"", 0.009531], ["" it"", 0.008953], ["" The"", 0.006973], ["" She"", 0.006153], ["" betrayed"", 0.005781], [""  \n"", 0.005101], ["" \"""", 0.005101]]",0.000419,0.002127,1.2e-05,3e-06,3.2e-05,1.4e-05,2.8e-05,0.000609,3.4e-05,5e-05,1e-05,0.000109,0.000347,4.1e-05,1.9e-05,8e-06,2e-06,0.000136,9.3e-05,5.7e-05,5.5e-05,0.000124,1e-05,1.3e-05,0.003732,0.000475,0.000231,0.001556,7.5e-05,0.000246,0.000164,0.000572,0.002907,0.000159,0.000505,0.00069,0.000944,0.000175,0.000154,0.000446,8.8e-05,0.000128,6e-06,0.002565,0.001005,0.000944,0.00012,0.000393,0.000128,4.7e-05,0.000306,2.2e-05,3e-06
72,A4,13,He watched them struggle and did nothing. I feel:, A. sad B, A,0.23846,"[["" A"", 0.23846], ["" __"", 0.046955], ["" a"", 0.034353], ["" "", 0.02848], [""____"", 0.026754], ["" \"""", 0.026754], ["" he"", 0.025133], ["" \n"", 0.02218], ["" He"", 0.018388], ["" I"", 0.016227], ["" \n\n"", 0.014321], ["" ____"", 0.013453], ["" ["", 0.012638], ["" ("", 0.012638], ["" “"", 0.011153], ["" the"", 0.011153], ["" The"", 0.009842], ["" they"", 0.008686], ["" -"", 0.007665], ["" it"", 0.007665]]",0.000164,0.000224,1.2e-05,1e-06,8e-06,2.9e-05,1e-05,0.000347,2.3e-05,2.7e-05,1.3e-05,0.000159,0.000106,0.000113,1.8e-05,7e-06,2e-06,6.8e-05,6e-05,8.8e-05,4.7e-05,0.000164,1.8e-05,3e-06,0.002196,1.1e-05,1.6e-05,4.2e-05,9e-06,2.4e-05,4.2e-05,0.000145,1.5e-05,2.7e-05,0.000359,0.002649,0.00067,0.000279,6e-05,0.000759,0.000136,0.00067,2.1e-05,0.002649,0.000326,0.000538,5e-06,6.8e-05,0.000136,3.5e-05,0.000254,2e-05,2e-06
