idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,My colleagues ignore my contributions. I feel:, Options: - recognized, Options,0.355379,"[["" Options"", 0.355379], ["" A"", 0.074492], ["" -"", 0.074492], ["" "", 0.061756], ["" \n"", 0.029171], ["" a"", 0.025744], ["" ("", 0.022719], ["" ["", 0.021342], [""Options"", 0.017693], [""____"", 0.016621], [""-\n"", 0.016621], ["" \n\n"", 0.014668], ["" Choose"", 0.01378], ["" __"", 0.012945], ["" *"", 0.01216], [""-\n\n"", 0.006115], ["" Pick"", 0.005396], ["" ____"", 0.004762], [""（"", 0.004203], ["" Select"", 0.004203]]",5.5e-05,0.001204,3e-06,0.0,2e-06,6.2e-05,1e-06,3e-05,2.7e-05,1.6e-05,2e-06,3e-06,8.7e-05,3e-06,3e-06,2e-06,1e-06,0.000252,7.2e-05,9.3e-05,2.4e-05,0.000269,8e-06,2.1e-05,0.000534,7.2e-05,9e-05,0.000197,2.7e-05,0.000502,6.4e-05,4.3e-05,0.000197,0.000828,0.000163,0.000605,6.8e-05,7e-05,5e-05,0.002713,2.1e-05,0.000237,1.1e-05,0.000605,0.001865,0.001204,1e-05,0.000938,9.3e-05,6e-05,0.000153,3e-06,1.5e-05
50,A3,11,The online comments attack me personally. I feel:, A. sad B, A,0.133138,"[["" A"", 0.133138], ["" "", 0.052138], ["" __"", 0.046011], ["" a"", 0.038145], ["" \n"", 0.033663], ["" I"", 0.031623], ["" ("", 0.026216], ["" hurt"", 0.024628], [""____"", 0.024628], ["" ____"", 0.023136], ["" \n\n"", 0.021734], ["" \"""", 0.020417], ["" -"", 0.018018], ["" angry"", 0.016927], ["" ["", 0.015901], ["" “"", 0.012384], ["" insult"", 0.010929], ["" hum"", 0.00906], ["" embarrassed"", 0.007996], ["" sad"", 0.007056]]",0.000171,0.024628,6e-06,1e-06,4.6e-05,1.6e-05,2.8e-05,0.000129,4.6e-05,3.4e-05,5.2e-05,1.4e-05,0.000274,4.3e-05,7e-06,1.4e-05,1e-06,0.006629,0.001676,0.000656,0.000511,0.001389,6.5e-05,0.001574,0.007056,0.000792,0.000274,0.000656,0.001479,0.002763,6.7e-05,0.000234,0.00033,0.005162,0.002763,0.001305,0.000897,9.5e-05,0.00906,0.007996,0.000104,0.002152,5.4e-05,0.016927,0.002596,0.001899,0.000544,0.001784,0.00031,0.000125,0.00048,6.3e-05,1.9e-05
51,A3,12,I am ghosted after the third date. I feel:, Options: - disappointment, Options,0.562536,"[["" Options"", 0.562536], ["" "", 0.11077], ["" -"", 0.076131], ["" Choose"", 0.052324], ["" A"", 0.031736], ["" ("", 0.02049], [""Options"", 0.02049], ["" Pick"", 0.018083], ["" *"", 0.010968], ["" a"", 0.007081], ["" ["", 0.005181], [""?\n"", 0.00379], ["" \n"", 0.003142], ["" Select"", 0.002952], ["" I"", 0.002773], [""OPTIONS"", 0.002773], ["" Answer"", 0.002447], ["" choose"", 0.00216], ["" OPTIONS"", 0.001906], ["" Available"", 0.001682]]",9e-06,3.3e-05,1e-06,0.0,1e-06,1e-06,0.0,3e-06,4e-06,4.5e-05,3e-06,1e-06,1.5e-05,0.0,0.0,1e-06,0.0,6.9e-05,2.7e-05,1e-05,5e-06,1.3e-05,2e-06,1e-06,0.000292,1e-06,2e-06,1e-05,1e-06,1.5e-05,1.2e-05,4e-06,1.5e-05,1.9e-05,8e-06,5.1e-05,1.5e-05,1.5e-05,1e-06,0.000138,4e-06,4.8e-05,1e-06,6.9e-05,8.4e-05,5.8e-05,0.0,1.1e-05,7.4e-05,3.3e-05,4.8e-05,1e-06,1e-06
52,A3,13,My mentor says I am not ready. I feel:, I am ready., I,0.146431,"[["" I"", 0.146431], ["" \"""", 0.064978], ["" “"", 0.039411], ["" A"", 0.030694], ["" "", 0.027087], ["" a"", 0.022456], ["" \n\n"", 0.021095], ["" ("", 0.017489], ["" __"", 0.014499], ["" ready"", 0.01202], ["" What"", 0.01202], ["" '"", 0.011292], ["" -"", 0.010607], ["" Am"", 0.009965], ["" frustrated"", 0.008794], ["" \n"", 0.008261], ["" confused"", 0.007761], [""____"", 0.00729], ["" \\\"""", 0.00729], ["" ____"", 0.00729]]",0.000122,0.006849,7e-06,2e-06,5.4e-05,1.5e-05,2.1e-05,0.000171,0.000283,0.000249,3.9e-05,1.2e-05,0.000234,8.9e-05,6e-06,1.8e-05,1e-06,0.002682,0.001627,0.000818,0.000562,0.003666,0.000166,9.2e-05,0.005011,0.00105,0.000188,0.001732,0.000283,0.000598,6.1e-05,0.000207,0.000496,0.001962,0.000466,0.000242,0.000871,6.7e-05,0.00119,0.000598,6.7e-05,8.4e-05,2e-05,0.006849,0.008794,0.007761,4.9e-05,0.000637,0.001349,8.9e-05,0.000283,0.000104,2.8e-05
53,A3,14,The team picks everyone except me. I feel:, Options: - being, Options,0.41633,"[["" Options"", 0.41633], ["" A"", 0.105265], ["" -"", 0.077013], ["" "", 0.072347], ["" \n"", 0.043881], ["" *"", 0.032104], ["" Choose"", 0.020728], ["" ("", 0.019472], [""____"", 0.017184], ["" *\n"", 0.016143], ["" a"", 0.01181], ["" ["", 0.01181], [""Options"", 0.01181], ["" __"", 0.009198], ["" \n\n"", 0.007625], ["" ____"", 0.004923], ["" Pick"", 0.004625], [""  \n"", 0.004082], [""-\n"", 0.003602], [""  "", 0.003602]]",4.5e-05,0.001245,4e-06,0.0,3e-06,2.6e-05,1e-06,5e-06,3e-05,5.1e-05,2e-06,9e-06,0.000278,5e-06,4e-06,4e-06,1e-06,0.001245,0.000191,9.6e-05,5.1e-05,0.000261,7e-06,9e-06,0.000969,2.7e-05,3.3e-05,8.5e-05,1.1e-05,0.000216,5.8e-05,1e-05,5.8e-05,0.00038,5.1e-05,0.000158,3.3e-05,4.8e-05,4e-06,0.002986,3.5e-05,0.00014,1.3e-05,0.000487,0.000357,0.000335,1e-06,0.000191,0.000296,0.000102,0.000357,4e-06,6e-06
54,A3,15,I watch my friends leave without me. I feel:, Options: - jealousy, Options,0.478646,"[["" Options"", 0.478646], ["" A"", 0.094251], ["" "", 0.088541], ["" \n"", 0.047392], ["" -"", 0.044521], [""Options"", 0.022387], ["" *"", 0.017435], ["" a"", 0.013578], ["" Choose"", 0.011983], ["" ["", 0.011257], [""?\n"", 0.009332], [""____"", 0.007737], ["" ("", 0.007268], ["" \n\n"", 0.00566], [""  "", 0.004408], [""  \n"", 0.004408], ["" *\n"", 0.003655], ["" __"", 0.003655], ["" I"", 0.003433], ["" embarrassed"", 0.002846]]",0.000133,0.000924,9e-06,2e-06,4e-06,8e-06,1.1e-05,2.6e-05,2e-05,0.000104,9e-06,5.2e-05,0.001186,7e-06,8e-06,7e-06,3e-06,0.001523,0.000206,0.000117,0.000182,0.00072,9e-06,2.4e-05,0.001344,5.2e-05,6.3e-05,0.000234,5.5e-05,0.000635,0.000249,0.000282,8.6e-05,0.000362,0.000133,0.000385,9.1e-05,0.000597,1.1e-05,0.002846,3.9e-05,0.000206,5.2e-05,0.000362,0.00072,0.000171,1e-06,0.000385,0.000984,0.000436,0.000249,8e-06,1.2e-05
55,A3,16,My application is denied once again. I feel:," 

> 
>"," 

",0.113718,"[["" \n\n"", 0.113718], ["" I"", 0.073422], ["" \"""", 0.057181], ["" A"", 0.050462], ["" ("", 0.034682], ["" a"", 0.032581], ["" "", 0.032581], ["" \n"", 0.028752], ["" __"", 0.01539], ["" it"", 0.012759], ["" frustrated"", 0.01126], [""  \n\n"", 0.01126], [""____"", 0.009937], ["" the"", 0.009335], ["" “"", 0.009335], ["" disappointed"", 0.008769], ["" **"", 0.008769], ["" ["", 0.008769], ["" very"", 0.00727], ["" The"", 0.00727]]",0.000129,0.001622,1.5e-05,1e-06,2.1e-05,2.2e-05,4.3e-05,0.000437,5.4e-05,2.5e-05,3.8e-05,6e-06,8.3e-05,1.5e-05,3e-06,7e-06,0.0,0.000171,0.000118,7.8e-05,9.4e-05,0.001263,8.3e-05,2.6e-05,0.004694,0.001727,0.001187,0.000924,0.00011,0.000282,9.7e-05,0.00041,0.000465,0.000597,0.000437,0.000234,0.000437,2.9e-05,0.000676,0.000465,3e-05,0.000495,2.3e-05,0.004694,0.01126,0.001524,4.2e-05,0.00022,0.0002,1.9e-05,0.000206,2e-05,3e-06
56,A3,17,The community I trusted turns against me. I feel:, Options: - betrayal, Options,0.381897,"[["" Options"", 0.381897], ["" "", 0.116472], ["" A"", 0.070644], ["" -"", 0.066364], ["" *"", 0.025988], ["" a"", 0.022935], [""Options"", 0.021545], ["" \n"", 0.021545], ["" ("", 0.02024], ["" ["", 0.016779], [""____"", 0.010834], ["" Choose"", 0.009561], ["" \n\n"", 0.008981], [""  "", 0.005447], ["" __"", 0.004516], [""  \n"", 0.004242], ["" ____"", 0.003744], ["" *\n"", 0.003744], ["" Select"", 0.003517], ["" I"", 0.003104]]",0.000271,0.001661,2.5e-05,3e-06,7e-06,4.9e-05,9e-06,4.7e-05,1.4e-05,3.4e-05,7e-06,4.9e-05,0.000476,1.6e-05,1e-05,3e-06,2e-06,0.001661,0.000255,0.000539,0.00015,0.000255,3.6e-05,0.000371,0.000651,0.000145,0.00012,0.000574,0.000106,0.000476,0.000271,0.000128,0.000539,0.000611,0.000117,0.001377,0.000186,0.00042,3.9e-05,0.001377,2.2e-05,0.000239,3.3e-05,0.000539,0.000255,0.001561,1.2e-05,0.001073,9.7e-05,4.6e-05,0.000198,5e-06,9e-06
57,A3,18,I am unfollowed by people I care about. I feel:, Options: - being, Options,0.317616,"[["" Options"", 0.317616], ["" A"", 0.116844], ["" "", 0.096867], ["" -"", 0.07087], ["" *"", 0.035636], ["" \n"", 0.027753], ["" Choose"", 0.021614], ["" ["", 0.020304], [""Options"", 0.019074], [""____"", 0.019074], ["" ("", 0.017919], ["" a"", 0.017919], ["" *\n"", 0.010868], [""-\n"", 0.009591], ["" Select"", 0.00901], ["" __"", 0.008464], ["" \n\n"", 0.007017], ["" Pick"", 0.005134], ["" I"", 0.004531], [""  "", 0.004531]]",5.7e-05,0.00074,1e-06,0.0,4e-06,1.2e-05,1e-06,2.8e-05,5e-06,5.2e-05,6e-06,5e-06,0.000121,6e-06,2e-06,3e-06,0.0,0.000226,3.9e-05,2e-05,1e-05,0.000187,5e-06,5e-06,0.001219,1.5e-05,2.7e-05,0.000146,1.8e-05,0.000226,7.8e-05,3.6e-05,0.000137,0.00024,3.1e-05,0.000349,3.5e-05,4.7e-05,5e-06,0.000838,1.1e-05,0.000113,3e-06,0.000449,0.000328,0.000421,4e-06,7.3e-05,0.000129,2e-05,0.000226,3e-06,3e-06
58,A3,19,My voice is dismissed in every meeting. I feel:, A. Disres, A,0.160547,"[["" A"", 0.160547], ["" Options"", 0.141682], ["" \n"", 0.055484], ["" "", 0.048964], [""____"", 0.033652], ["" __"", 0.031614], ["" -"", 0.027899], ["" a"", 0.026209], ["" ("", 0.020411], ["" ["", 0.013178], ["" frustrated"", 0.01238], [""-\n"", 0.01163], ["" \n\n"", 0.010263], ["" ____"", 0.010263], ["" dis"", 0.007993], [""Options"", 0.007509], ["" I"", 0.006627], ["" ignored"", 0.006225], ["" overwhelmed"", 0.006225], ["" un"", 0.005848]]",1.7e-05,0.001574,6e-06,1e-06,6e-06,1.1e-05,5e-06,0.000101,1.1e-05,2.7e-05,8e-06,6e-06,0.000227,1.5e-05,1.1e-05,8e-06,2e-06,0.000955,0.000257,0.000161,0.000114,0.001082,1.2e-05,5.9e-05,0.002941,0.000151,0.000544,0.001016,0.000114,0.001479,3.6e-05,0.000125,0.000274,0.006225,0.000398,0.000424,0.000104,5.9e-05,0.000955,0.005161,0.000111,0.000398,2.1e-05,0.002151,0.01238,0.001675,2.4e-05,0.004554,0.000227,5.9e-05,6.1e-05,1.4e-05,7.8e-05
59,A3,20,The breakup text arrives while I am at work. I feel:," a little sad,", a,0.074361,"[["" a"", 0.074361], ["" relief"", 0.074361], ["" nothing"", 0.054404], ["" "", 0.032997], ["" relieved"", 0.02912], ["" surprised"", 0.024141], ["" ("", 0.021305], ["" surprise"", 0.015587], ["" sad"", 0.015587], ["" numb"", 0.014643], ["" shock"", 0.012922], ["" A"", 0.011404], ["" shocked"", 0.010713], ["" the"", 0.010713], ["" angry"", 0.010064], ["" not"", 0.009454], ["" I"", 0.009454], ["" anger"", 0.009454], ["" confused"", 0.008343], ["" Nothing"", 0.007838]]",0.00239,0.004195,3.7e-05,7e-06,5e-05,4e-06,0.014643,0.054404,0.00145,0.000643,0.000568,0.074361,0.02912,0.002544,6.4e-05,0.000153,2.3e-05,0.001982,0.000776,0.002709,0.001129,0.002709,0.007838,0.000153,0.015587,0.001202,0.000252,0.001362,0.000222,0.000153,0.001862,0.003702,0.000533,0.000776,0.00145,0.004195,0.007363,0.003702,0.000685,0.006917,0.000643,0.000936,0.003702,0.010064,0.000879,0.008343,0.000252,0.000471,0.001061,0.000604,0.003267,0.000776,4.8e-05
60,A4,1,I lied to protect myself and harmed them. I feel:, A. Guilty, A,0.188999,"[["" A"", 0.188999], ["" Options"", 0.166791], ["" "", 0.061359], ["" \n"", 0.050869], ["" ("", 0.044891], ["" -"", 0.037216], ["" a"", 0.034961], ["" \n\n"", 0.01758], ["" __"", 0.01758], [""____"", 0.01758], ["" *"", 0.016515], ["" ["", 0.015514], ["" Gu"", 0.012862], ["" ____"", 0.01135], ["" Choose"", 0.010017], [""-\n"", 0.006075], ["" Select"", 0.005707], [""  \n"", 0.005037], ["" embarrassed"", 0.004732], ["" shame"", 0.004445]]",0.000284,0.00287,3.3e-05,3e-06,1e-05,0.000108,9e-06,1.2e-05,1.6e-05,0.000126,8e-06,8.9e-05,0.000682,1.2e-05,4e-06,5e-06,2e-06,0.001536,0.000322,0.000267,0.000152,0.000565,7.4e-05,7.6e-05,0.0021,0.000208,8.1e-05,0.000322,1e-05,0.000115,0.000468,9.5e-05,0.000208,0.000602,0.002235,0.004445,0.004176,0.003462,0.000108,0.004732,2.6e-05,0.001056,3e-05,0.001196,0.000413,0.000822,1.4e-05,0.00044,0.000343,0.000208,0.000602,3.5e-05,6e-06
61,A4,2,My silence allowed the injustice to continue. I feel:," 
A. Reg"," 
",0.168708,"[["" \n"", 0.168708], ["" __"", 0.168708], ["" A"", 0.158486], [""____"", 0.066067], ["" ____"", 0.048336], ["" "", 0.03322], ["" ("", 0.025872], ["" Options"", 0.016704], ["" ["", 0.014742], ["" shame"", 0.012221], ["" \n\n"", 0.011481], ["" a"", 0.010132], ["" I"", 0.009518], ["" Gu"", 0.007891], [""-\n"", 0.006145], ["" -"", 0.005773], ["" *"", 0.004224], [""  \n"", 0.003968], [""（"", 0.003501], ["" ______"", 0.003289]]",0.000136,0.001288,5e-06,1e-06,1e-05,2e-05,1.4e-05,6.4e-05,1.9e-05,4e-05,1e-05,4.3e-05,9.6e-05,5.8e-05,4e-05,4e-06,1e-06,0.000648,0.000224,0.000393,5.5e-05,0.000186,1.3e-05,0.000106,0.001288,4.7e-05,7.7e-05,0.000145,1.5e-05,0.000109,0.000186,0.000128,0.000145,0.000287,0.003289,0.012221,0.002406,0.002727,0.00021,0.002903,6.8e-05,0.000347,3e-06,0.00121,0.00027,0.000648,6.4e-05,0.000238,0.000128,3.2e-05,0.000136,2.8e-05,8e-06
62,A4,3,I chose my career over my dying father. I feel:, A. Guilty, A,0.101333,"[["" A"", 0.101333], ["" "", 0.057738], ["" ("", 0.047866], ["" a"", 0.042242], [""____"", 0.032898], ["" guilty"", 0.029032], ["" I"", 0.027273], ["" Options"", 0.024069], ["" \n"", 0.02261], ["" Gu"", 0.018745], ["" \n\n"", 0.017609], ["" __"", 0.016542], ["" ["", 0.012883], ["" ____"", 0.011369], ["" -"", 0.011369], ["" \"""", 0.010033], [""（"", 0.007814], ["" What"", 0.006896], ["" （"", 0.006478], ["" sad"", 0.006478]]",0.000152,0.000993,2.3e-05,1e-06,1.9e-05,3.1e-05,0.000167,0.00019,0.000152,0.000603,0.000365,0.000196,0.001058,8.2e-05,1.7e-05,6e-06,1e-06,0.001744,0.000243,0.000105,0.000641,0.000877,5.8e-05,3.1e-05,0.006478,0.002103,0.000313,0.000774,0.000267,0.000603,0.000469,0.0005,0.000824,0.001856,0.006478,0.004183,0.029032,0.003467,7.7e-05,0.002537,6.8e-05,0.000993,0.000222,0.005717,0.000285,0.000727,1.8e-05,0.000236,0.000532,0.000414,0.001638,2e-05,3e-06
63,A4,4,The secret I keep destroys my integrity. I feel:, Options: - let, Options,0.586767,"[["" Options"", 0.586767], ["" -"", 0.130925], ["" A"", 0.045247], ["" "", 0.037511], ["" ("", 0.020078], ["" ["", 0.015637], [""Options"", 0.010747], ["" a"", 0.010096], ["" \n"", 0.00837], ["" Choose"", 0.007863], [""-\n"", 0.006518], ["" shame"", 0.004769], ["" I"", 0.003714], [""（"", 0.002717], [""____"", 0.002717], ["" \n\n"", 0.002253], ["" （"", 0.002116], [""  "", 0.001754], ["" __"", 0.001754], ["" *"", 0.001648]]",9.3e-05,0.000325,3e-06,1e-06,1e-06,9.9e-05,1e-06,2e-06,2e-05,1.4e-05,2e-06,0.0,2e-06,2e-06,4e-06,0.0,1e-06,0.000237,4.5e-05,0.000325,1.8e-05,8.2e-05,2.1e-05,1.4e-05,0.000197,8e-06,1.3e-05,1.2e-05,3e-06,1.1e-05,9.3e-05,3.1e-05,0.000185,6.8e-05,0.000368,0.004769,0.000174,0.000882,2.6e-05,0.000253,2e-06,2.3e-05,1e-05,4.7e-05,1.2e-05,0.000829,3e-06,5.1e-05,2.4e-05,3.8e-05,0.000135,1e-06,2e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:, Options: - regret, Options,0.311056,"[["" Options"", 0.311056], ["" "", 0.156409], ["" -"", 0.114431], ["" A"", 0.073882], ["" *"", 0.039546], ["" ("", 0.022533], ["" a"", 0.019885], ["" Choose"", 0.01868], ["" \n"", 0.012061], ["" ["", 0.012061], [""Options"", 0.01133], [""____"", 0.006872], ["" Select"", 0.006065], ["" I"", 0.005352], ["" *\n"", 0.005352], ["" \n\n"", 0.005028], ["" What"", 0.004437], ["" embarrassed"", 0.004437], ["" Pick"", 0.004437], ["" Gu"", 0.003916]]",8.1e-05,0.000821,2.7e-05,2e-06,7e-06,4.1e-05,7e-06,1.3e-05,5e-06,3.3e-05,6e-06,1.1e-05,0.000498,8e-06,4e-06,2e-06,2e-06,0.00099,0.000208,0.000118,0.000111,0.00025,2.5e-05,4.6e-05,0.00144,0.000235,9.8e-05,0.000221,9e-06,9.2e-05,0.000266,4.1e-05,0.00025,0.000874,0.000468,0.001194,0.002375,0.002375,4.3e-05,0.004437,1.2e-05,0.000564,7.4e-05,0.000821,0.000235,0.000413,4e-06,0.000342,0.000143,9.8e-05,0.000342,3e-06,6e-06
65,A4,6,My actions caused irreversible harm to others. I feel:," 
A. Reg"," 
",0.12983,"[["" \n"", 0.12983], ["" "", 0.114575], ["" A"", 0.069493], ["" Options"", 0.065283], ["" __"", 0.065283], ["" ("", 0.039596], [""____"", 0.037197], ["" ____"", 0.030837], ["" I"", 0.022561], ["" a"", 0.021194], ["" -"", 0.017571], ["" *"", 0.014567], ["" \n\n"", 0.012855], ["" Gu"", 0.012855], ["" ["", 0.012076], ["" (\n"", 0.011344], [""-\n"", 0.010011], ["" *\n"", 0.0083], ["" Select"", 0.007797], ["" （"", 0.005704]]",0.000162,0.001535,2.4e-05,3e-06,8e-06,3.5e-05,2.8e-05,0.000152,1.2e-05,3.7e-05,1.6e-05,4.8e-05,7e-05,2.4e-05,7e-06,1e-06,1e-06,0.000601,0.000108,0.000302,4.4e-05,0.000251,4.8e-05,7.4e-05,0.000822,0.000302,0.000468,0.000565,2.6e-05,8.1e-05,0.000681,0.000172,0.000162,0.000931,0.000991,0.004173,0.001634,0.004173,6e-05,0.001535,1.4e-05,0.000302,9e-06,0.000388,8.1e-05,0.000531,2e-05,0.000365,3.2e-05,6e-06,2.1e-05,4e-06,6e-06
66,A4,7,I failed to speak up when it mattered. I feel:, A. Guilty, A,0.176485,"[["" A"", 0.176485], ["" \n"", 0.121296], ["" Options"", 0.07357], [""____"", 0.050564], ["" __"", 0.050564], ["" "", 0.036993], ["" ("", 0.030668], ["" a"", 0.02881], ["" \n\n"", 0.025425], ["" -"", 0.023885], ["" ____"", 0.023885], [""-\n"", 0.014487], ["" ["", 0.013609], ["" embarrassed"", 0.011282], [""  \n"", 0.006428], ["" Gu"", 0.006039], ["" ______"", 0.006039], ["" *"", 0.005329], [""（"", 0.005329], ["" disappointed"", 0.005329]]",7.6e-05,0.002222,7e-06,2e-06,1.6e-05,2.2e-05,1.1e-05,4.2e-05,1.2e-05,4.8e-05,8e-06,1.7e-05,0.000207,1.5e-05,5e-06,6e-06,1e-06,0.00173,0.000437,0.00032,0.000138,0.000817,3.5e-05,0.000234,0.003037,0.000282,0.000265,0.000678,2.6e-05,0.000386,0.000234,0.000234,0.000437,0.001117,0.003899,0.004151,0.002087,0.000926,0.000411,0.011282,0.000101,0.000282,1.4e-05,0.001625,0.001625,0.001049,1.5e-05,0.000466,0.000411,0.000161,0.000207,3.5e-05,1.6e-05
67,A4,8,The compromise I made violated my values. I feel:, Options: - satisfaction, Options,0.542194,"[["" Options"", 0.542194], ["" "", 0.12098], ["" -"", 0.057147], ["" Choose"", 0.044506], ["" *"", 0.032561], ["" A"", 0.019749], ["" *\n"", 0.014449], ["" \n"", 0.014449], ["" ("", 0.012751], [""Options"", 0.009329], ["" a"", 0.005658], ["" Available"", 0.005658], ["" ["", 0.004993], [""____"", 0.004993], ["" Select"", 0.004691], ["" OPTIONS"", 0.004407], [""OPTIONS"", 0.00414], ["" \n\n"", 0.00414], [""-\n"", 0.003653], ["" I"", 0.003029]]",9e-06,0.000125,1e-06,1e-06,6e-06,1.1e-05,1e-06,3e-06,5e-06,7.6e-05,1e-06,5e-06,0.000142,1e-06,3e-06,1e-06,1e-06,5.5e-05,1.7e-05,8e-06,3e-06,5.9e-05,0.0,2.8e-05,0.000719,8e-06,1.1e-05,2e-05,2e-06,4.1e-05,1.7e-05,6e-06,2.5e-05,5.5e-05,3.4e-05,0.000282,0.000319,0.000206,1e-06,0.000766,2e-06,8.6e-05,1.1e-05,0.00011,0.000206,0.000151,2e-05,0.000117,5.2e-05,1e-05,8.1e-05,0.0,7e-06
68,A4,9,I abandoned my principles for convenience. I feel:," 
A. Reg"," 
",0.18022,"[["" \n"", 0.18022], ["" __"", 0.169301], ["" A"", 0.140356], [""____"", 0.062282], ["" Options"", 0.051634], ["" "", 0.035487], ["" ____"", 0.027638], ["" ("", 0.017844], ["" -"", 0.013055], ["" ["", 0.013055], [""-\n"", 0.012264], ["" \n\n"", 0.009551], ["" a"", 0.008973], ["" shame"", 0.008973], ["" I"", 0.006565], ["" (\n"", 0.005112], ["" 【"", 0.004238], [""（"", 0.003514], ["" embarrassed"", 0.003301], ["" Select"", 0.003301]]",0.000198,0.000394,1.2e-05,3e-06,2.4e-05,2.6e-05,1.6e-05,7.5e-05,2e-05,2.6e-05,1.8e-05,6.9e-05,0.000154,5.7e-05,1.4e-05,4e-06,2e-06,0.000239,8.5e-05,0.000271,1.9e-05,0.000211,2.2e-05,3.8e-05,0.000946,3.6e-05,6.9e-05,0.000476,1e-05,9.7e-05,0.000307,0.000307,0.000225,0.000211,0.001465,0.008973,0.001376,0.002415,8.8e-05,0.003301,6e-05,0.000271,1.2e-05,0.000307,0.000175,0.000835,6.6e-05,0.00042,0.000186,3.1e-05,0.000145,1.3e-05,8e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:, Options: - courageous, Options,0.153057,"[["" Options"", 0.153057], ["" A"", 0.126889], ["" \n"", 0.076962], ["" "", 0.056306], ["" -"", 0.04668], [""____"", 0.038699], ["" __"", 0.036354], ["" ("", 0.032082], ["" \n\n"", 0.023472], ["" ["", 0.020714], ["" *"", 0.017173], ["" ____"", 0.016132], ["" a"", 0.016132], [""-\n"", 0.015155], ["" Gu"", 0.011087], [""  \n"", 0.009192], ["" Choose"", 0.008635], ["" I"", 0.005935], [""（"", 0.005575], ["" *\n"", 0.005575]]",0.000149,0.000755,5.6e-05,3e-06,6e-06,9.6e-05,9e-06,1.9e-05,2.4e-05,3e-05,4e-06,5.3e-05,0.000144,8e-06,3e-06,1e-06,1e-06,0.000487,0.000174,0.000404,0.000119,0.000197,5.5e-05,4.7e-05,0.000855,0.000112,5.8e-05,8.5e-05,5e-06,3.5e-05,0.000855,7e-05,0.000197,0.000709,0.000803,0.005575,0.001324,0.001501,8.7e-05,0.002183,3.8e-05,0.000185,2.7e-05,0.000295,8e-05,0.000269,4e-06,0.000163,0.000109,4.7e-05,7.5e-05,1.3e-05,2e-06
70,A4,11,I took credit for someone else's work. I feel:, Options: - guilt, Options,0.282996,"[["" Options"", 0.282996], ["" A"", 0.125579], ["" "", 0.097801], ["" -"", 0.091875], ["" ("", 0.033799], ["" \n"", 0.02802], ["" *"", 0.02802], ["" a"", 0.024728], ["" Choose"", 0.0205], [""____"", 0.019258], ["" ["", 0.011681], ["" __"", 0.009097], ["" Select"", 0.008028], ["" ____"", 0.006655], ["" \n\n"", 0.006655], ["" *\n"", 0.006252], ["" Gu"", 0.005873], [""Options"", 0.005873], ["" embarrassed"", 0.005518], ["" Pick"", 0.004869]]",3e-05,0.000228,5e-06,1e-06,3e-06,1.5e-05,2e-06,5e-06,8e-06,7.9e-05,7e-06,2.3e-05,0.000482,6e-06,2e-06,2e-06,1e-06,0.001311,0.000214,0.000189,4.9e-05,0.000311,2.1e-05,2e-05,0.000795,3.5e-05,3.1e-05,9.2e-05,3e-06,4.3e-05,0.000101,1.6e-05,6.9e-05,0.000453,0.000582,0.001683,0.0023,0.001791,1.2e-05,0.005518,2.1e-05,0.000453,5.1e-05,0.000375,0.000122,0.000311,6e-06,0.000189,0.000353,9.5e-05,0.000353,1e-05,8e-06
71,A4,12,The promise I broke cannot be undone. I feel:," 
A. Reg"," 
",0.36832,"[["" \n"", 0.36832], ["" A"", 0.163441], ["" __"", 0.064004], ["" "", 0.053062], ["" ("", 0.028402], ["" ____"", 0.023546], ["" ["", 0.023546], [""____"", 0.018338], ["" \n\n"", 0.012603], ["" Options"", 0.009815], ["" *"", 0.006337], ["" a"", 0.005254], ["" I"", 0.005254], ["" shame"", 0.004935], [""  \n"", 0.004636], ["" regret"", 0.003611], ["" -"", 0.003392], ["" *\n"", 0.003187], ["" (\n"", 0.003187], ["" ______"", 0.002994]]",0.000316,0.000711,1.7e-05,4e-06,3.8e-05,2.9e-05,6e-06,0.000116,3.3e-05,3.3e-05,5e-06,0.000102,0.000169,4.3e-05,1.1e-05,3e-06,2e-06,0.000668,0.000169,0.000316,7e-05,0.000278,2.5e-05,3.3e-05,0.001706,7e-05,0.000169,0.000459,1.3e-05,9e-05,0.000231,0.000159,0.000806,0.000132,0.001933,0.004935,0.00219,0.001172,0.00014,0.002642,0.000231,5.3e-05,5e-06,0.000431,0.000278,0.00052,1.6e-05,7.3e-05,0.000124,4.3e-05,0.000316,1.6e-05,3e-06
