idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,The person fills out forms at the office. They feel:, A. organized B, A,0.248631,"[["" A"", 0.248631], ["" Options"", 0.206122], ["" "", 0.110329], ["" -"", 0.040588], ["" a"", 0.027896], ["" \n"", 0.018011], ["" ("", 0.014931], ["" bored"", 0.010262], [""Options"", 0.009056], ["" choices"", 0.008508], ["" Choose"", 0.008508], [""?\n"", 0.007992], ["" anxious"", 0.007508], ["" options"", 0.007053], [""____"", 0.006224], ["" what"", 0.006224], ["" busy"", 0.006224], ["" frustrated"", 0.005493], ["" What"", 0.00516], ["" Answer"", 0.004019]]",0.000579,0.00031,3.6e-05,1.4e-05,8e-06,1.7e-05,1.2e-05,6e-06,2.7e-05,0.000227,2.4e-05,0.002595,0.002762,0.000424,6.5e-05,0.000743,1.4e-05,0.001675,0.000351,0.000424,0.000177,0.007508,0.000101,3e-06,0.000656,4e-06,0.000291,0.000424,3.5e-05,0.000213,4.8e-05,0.000121,9e-06,0.001898,7.1e-05,7.6e-05,9.5e-05,5.6e-05,2.1e-05,0.0002,2.5e-05,0.000273,5.7e-05,0.001082,0.005493,0.001898,4e-06,0.000177,0.000579,3e-05,0.00033,3.1e-05,3e-05
52,N3,13,The person charges their phone overnight. They feel:, Options: - loss, Options,0.564102,"[["" Options"", 0.564102], ["" "", 0.142627], ["" -"", 0.059456], ["" Choose"", 0.040863], ["" \n"", 0.031824], ["" A"", 0.021873], [""Options"", 0.014122], ["" a"", 0.014122], ["" ("", 0.008565], [""____"", 0.007559], ["" Pick"", 0.00553], ["" *"", 0.004307], ["" \n\n"", 0.004046], ["" Answer"", 0.00296], ["" options"", 0.00296], ["" ["", 0.00296], ["" ____"", 0.002454], ["" __"", 0.002305], [""?\n"", 0.002305], ["" Select"", 0.002166]]",3.1e-05,2e-05,3e-06,1e-06,1e-06,3e-06,1e-06,1e-06,3e-06,0.00013,1e-06,7e-05,0.000243,1.5e-05,5e-06,1.5e-05,1e-06,0.000483,9.5e-05,0.000122,5.8e-05,0.000178,1.1e-05,3e-06,4.2e-05,2e-06,7e-06,3.3e-05,1e-06,8e-06,1.1e-05,4e-06,2e-06,0.000115,6e-06,3.7e-05,2.6e-05,0.000178,1e-06,0.000178,1e-06,7e-05,6e-06,0.000275,0.001314,0.000189,0.0,2.7e-05,0.000454,5.4e-05,0.000167,6e-06,5.8e-05
53,N3,14,The person sorts the mail when it arrives. They feel:, Options: - sort, Options,0.337954,"[["" Options"", 0.337954], ["" \n"", 0.096825], ["" A"", 0.090959], ["" "", 0.075408], [""____"", 0.045737], ["" __"", 0.033462], ["" -"", 0.031435], ["" ("", 0.016826], ["" ____"", 0.011564], ["" bored"", 0.010863], ["" Choose"", 0.008461], ["" a"", 0.008461], ["" \n\n"", 0.008461], [""Options"", 0.007466], ["" options"", 0.00619], [""?\n"", 0.00619], [""  \n"", 0.005132], ["" tired"", 0.004821], ["" pride"", 0.004254], ["" excited"", 0.004254]]",0.000199,0.000155,1e-05,2e-06,1.7e-05,7e-06,1.3e-05,7e-06,4.3e-05,0.000448,5e-06,0.000739,0.001297,7.3e-05,1.4e-05,0.000212,6e-06,0.000508,8.8e-05,0.000225,2e-05,0.000838,1.4e-05,6e-06,0.000576,4e-06,0.000199,0.00029,1.2e-05,0.000176,2.9e-05,7.1e-05,2e-05,0.003754,1.2e-05,6.5e-05,3.2e-05,6.7e-05,1.3e-05,0.000477,3e-05,0.000155,4e-06,0.000694,0.001888,0.001076,1e-06,0.000113,0.004254,0.000349,0.001145,0.000137,3.2e-05
54,N3,15,The person adjusts the thermostat in their apartment. They feel:, Options: - discomfort, Options,0.493824,"[["" Options"", 0.493824], ["" "", 0.181668], ["" -"", 0.160321], ["" Choose"", 0.085814], [""Options"", 0.007982], ["" Pick"", 0.007044], ["" ("", 0.007044], ["" A"", 0.005154], ["" *"", 0.004272], ["" a"", 0.003542], ["" ["", 0.002434], ["" \n"", 0.002148], [""  "", 0.001781], ["" --"", 0.001781], ["" Available"", 0.001387], ["" The"", 0.001303], [""Choose"", 0.001224], [""?\n"", 0.00115], ["" +"", 0.00108], ["" If"", 0.001015]]",5e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,8e-06,2.1e-05,1e-06,1e-06,0.0,2e-06,0.0,0.0,0.0,2e-06,1e-06,2e-06,1e-06,1e-06,0.0,0.0,3e-06,0.0,0.0,2e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,5e-06,7e-06,1e-06,0.0,2e-06,2e-06,0.0,3e-06,0.0,1e-06
55,N3,16,The person packs their bag for tomorrow. They feel:, Options: - anxiety, Options,0.551358,"[["" Options"", 0.551358], ["" "", 0.139405], ["" -"", 0.108569], ["" A"", 0.024225], ["" Choose"", 0.018866], [""Options"", 0.017723], ["" \n"", 0.012181], ["" a"", 0.008912], ["" scared"", 0.007865], [""?\n"", 0.006941], ["" ("", 0.00652], ["" *"", 0.00477], ["" anxious"", 0.004481], ["" excited"", 0.004481], ["" Pick"", 0.00421], ["" options"", 0.003715], ["" \n\n"", 0.002117], [""  "", 0.001989], ["" anxiety"", 0.001989], ["" ["", 0.001649]]",3e-05,4e-06,5e-06,2e-06,5e-06,3e-06,1e-06,1e-06,4e-06,3.9e-05,2e-06,9.3e-05,0.000687,9e-06,3e-06,5.6e-05,2e-06,0.007865,0.001206,0.001133,0.000687,0.004481,5.3e-05,5e-06,0.000135,2e-06,1.3e-05,2.8e-05,3e-06,1.1e-05,1.1e-05,1.3e-05,1e-06,0.000269,2e-06,7e-06,1.8e-05,3.6e-05,1e-06,0.000269,3e-06,3e-05,5e-05,0.000119,0.001206,0.000687,0.0,6.8e-05,0.004481,6.4e-05,0.000174,6.8e-05,5.3e-05
56,N3,17,The person updates their calendar with appointments. They feel:, Options: - headaches, Options,0.775167,"[["" Options"", 0.775167], ["" "", 0.072102], ["" -"", 0.043732], ["" Choose"", 0.016088], ["" A"", 0.014198], ["" \n"", 0.012529], [""Options"", 0.01177], ["" a"", 0.00359], [""?\n"", 0.003168], ["" *"", 0.002626], ["" ("", 0.002318], [""____"", 0.001805], ["" \n\n"", 0.001805], ["" Answer"", 0.001696], ["" options"", 0.001165], ["" Pick"", 0.001095], ["" pride"", 0.000966], ["" busy"", 0.000801], ["" Choices"", 0.000801], [""  "", 0.000664]]",1.3e-05,1.4e-05,1e-06,1e-06,1e-06,3e-06,1e-06,0.0,6e-06,2e-05,1e-06,0.000179,0.000216,3.3e-05,2e-05,7e-05,7e-06,0.00026,4.2e-05,0.000148,2.4e-05,0.00019,9e-06,1e-06,5.5e-05,1e-06,4e-06,1.1e-05,0.0,2e-06,5e-06,5e-06,1e-06,0.000486,3e-06,2e-05,2e-05,0.000179,0.0,6.2e-05,1e-06,1e-05,3e-06,2.4e-05,0.000486,0.000148,0.0,1.3e-05,0.000378,1.7e-05,7e-05,2e-06,1.7e-05
57,N3,18,The person refills the water bottle at their desk. They feel:, Options: - cold, Options,0.469746,"[["" Options"", 0.469746], ["" "", 0.17281], ["" -"", 0.134584], ["" Choose"", 0.036223], ["" A"", 0.02197], ["" a"", 0.016074], ["" \n"", 0.014185], [""Options"", 0.01176], ["" ("", 0.009159], ["" Pick"", 0.006701], ["" options"", 0.005218], ["" water"", 0.004902], [""?\n"", 0.003369], [""  "", 0.002973], ["" ["", 0.002624], ["" *"", 0.002465], ["" \n\n"", 0.002465], [""____"", 0.002316], ["" choose"", 0.001694], ["" --"", 0.001592]]",2.3e-05,8e-06,3e-06,4e-06,7e-06,4e-06,0.0,7e-06,4e-06,0.000131,2e-06,0.000585,0.000428,1.7e-05,5e-06,2.9e-05,2e-06,4.8e-05,1.1e-05,2.1e-05,7e-06,7.9e-05,8e-06,1e-06,2.9e-05,1e-06,3e-06,5.1e-05,1e-06,3e-06,1.1e-05,0.000102,4e-06,6.2e-05,3e-06,4e-05,9e-06,5.4e-05,7e-06,3.3e-05,1e-06,2.9e-05,7e-06,7e-05,0.000623,7.4e-05,0.0,4.2e-05,8.4e-05,1.1e-05,6.6e-05,4e-06,2.4e-05
58,N3,19,The person turns off the lights before leaving. They feel:, Options: - sadness, Options,0.547386,"[["" Options"", 0.547386], ["" "", 0.138401], ["" -"", 0.074081], ["" A"", 0.044932], ["" \n"", 0.030881], [""Options"", 0.011361], ["" ["", 0.008848], [""?\n"", 0.008848], ["" a"", 0.007808], ["" Choose"", 0.007335], [""____"", 0.006891], ["" ("", 0.006473], ["" *"", 0.006081], ["" Answer"", 0.005712], ["" Alright"", 0.004179], ["" ____"", 0.003255], ["" \n\n"", 0.003255], [""  \n"", 0.003058], ["" __"", 0.002872], ["".\n"", 0.002698]]",2.1e-05,1.2e-05,1e-06,0.0,4e-06,3e-06,0.0,1e-06,1e-05,0.000143,2e-06,3e-05,8.7e-05,5e-06,5e-06,2e-06,2e-06,0.001637,0.000531,0.00044,7.2e-05,0.000143,1.9e-05,3e-06,0.000105,0.0,1.3e-05,2.2e-05,2e-06,1e-06,1.2e-05,3e-06,1e-06,2.5e-05,4e-06,1.5e-05,1e-05,2.3e-05,1e-06,0.000126,2e-06,4.4e-05,1e-06,0.000119,0.000152,5.6e-05,0.0,4.9e-05,0.000105,4e-06,0.000126,3e-06,1e-06
59,N3,20,The person wipes the kitchen counter after cooking. They feel:, Options: - satisfaction, Options,0.545635,"[["" Options"", 0.545635], ["" "", 0.25774], ["" -"", 0.034881], ["" A"", 0.030783], ["" Choose"", 0.017539], ["" a"", 0.012055], [""Options"", 0.012055], ["" Pick"", 0.005694], ["" pride"", 0.004721], ["" \n"", 0.004435], [""  "", 0.004166], ["" ("", 0.003454], ["" *"", 0.003244], [""?\n"", 0.002527], [""____"", 0.002374], ["" The"", 0.002374], ["" options"", 0.001849], ["" Question"", 0.001631], ["" ["", 0.00144], ["" Select"", 0.001053]]",9.2e-05,1.1e-05,2e-06,3e-06,1.4e-05,3e-06,0.0,1e-06,4e-06,2.8e-05,2e-06,0.000771,0.000498,4.3e-05,7e-06,6.7e-05,4e-06,0.000126,4.6e-05,7.6e-05,1.2e-05,0.000152,6e-06,2e-06,0.000195,1e-06,2e-06,1.8e-05,0.0,3e-06,4.3e-05,1.4e-05,0.0,2.3e-05,2.5e-05,0.000111,1.5e-05,0.000207,1e-06,7.6e-05,5e-06,0.000126,5.9e-05,6.7e-05,0.000498,8.6e-05,0.0,4e-06,5.9e-05,3e-06,7.2e-05,4e-06,4e-06
60,N4,1,The function returns an integer value. They feel:," ""If I can"," """,0.073963,"[["" \"""", 0.073963], ["" if"", 0.042143], ["" "", 0.042143], ["" “"", 0.037191], ["" the"", 0.034937], ["" If"", 0.028964], ["" The"", 0.028964], ["" I"", 0.024012], ["" a"", 0.018701], ["" it"", 0.015503], ["" they"", 0.012853], ["" \\\"""", 0.012853], ["" this"", 0.012074], ["" ("", 0.012074], ["" that"", 0.011343], ["" A"", 0.01001], ["" This"", 0.009403], ["" what"", 0.008298], ["" What"", 0.007796], ["" It"", 0.007796]]",4.5e-05,2e-06,1e-06,0.0,4e-06,3e-06,1e-05,0.000681,3e-05,0.000332,4.6e-05,7e-06,4e-06,2e-05,2e-06,2e-06,0.0,2e-05,1.7e-05,4.1e-05,3e-06,2.8e-05,1.4e-05,2e-06,3.3e-05,0.0,2e-06,3.5e-05,7e-06,3e-06,6e-06,8.4e-05,6e-06,1.1e-05,9e-06,2.1e-05,1.3e-05,3e-06,1.6e-05,9e-06,4e-06,5e-06,0.0,3.1e-05,4e-05,9.5e-05,1e-06,9e-06,2.1e-05,3e-06,0.000152,4e-06,0.0
61,N4,2,The database query retrieves matching records. They feel:," ""I'm not"," """,0.160504,"[["" \"""", 0.160504], ["" “"", 0.071223], ["" "", 0.027891], ["" the"", 0.026202], ["" I"", 0.024614], ["" '"", 0.024614], ["" they"", 0.023123], ["" \n\n"", 0.021722], ["" The"", 0.014929], ["" a"", 0.013175], ["" it"", 0.010922], ["" \n"", 0.010261], ["" ("", 0.009639], ["" ‘"", 0.009639], ["" A"", 0.007507], ["" that"", 0.006625], ["" this"", 0.006625], ["" happy"", 0.005492], ["" This"", 0.005159], ["" if"", 0.005159]]",0.000954,4.5e-05,7e-06,5e-06,0.000114,2e-05,8.1e-05,0.000561,0.000351,0.000213,0.000188,8.3e-05,0.0002,0.000386,6.7e-05,0.000249,1.9e-05,0.000234,0.000282,0.000597,4.9e-05,0.002514,4.2e-05,4.4e-05,0.002085,8e-06,6.9e-05,0.000265,6.1e-05,0.00033,5e-05,0.000398,7.8e-05,0.000234,6.3e-05,0.000107,0.000437,8.6e-05,2.3e-05,0.000107,0.000133,6.1e-05,3.5e-05,0.002151,0.000842,0.000925,2.5e-05,8.6e-05,0.001225,0.000114,0.005492,0.000213,2.7e-05
62,N4,3,The HTTP protocol uses port 80 by default. They feel:," ""If we change", A,0.04894,"[["" A"", 0.04894], ["" \"""", 0.04894], ["" if"", 0.045975], ["" If"", 0.031598], ["" This"", 0.031598], ["" this"", 0.031598], ["" HTTP"", 0.027885], ["" the"", 0.024609], ["" \n"", 0.023118], ["" __"", 0.023118], ["" The"", 0.021717], ["" it"", 0.019165], ["" "", 0.016913], ["" since"", 0.015889], ["" ____"", 0.014022], ["" Since"", 0.013172], ["" I"", 0.013172], ["" “"", 0.013172], ["" Can"", 0.012374], ["" In"", 0.011624]]",1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,9.4e-05,3.1e-05,3.2e-05,5.4e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,2.2e-05,1.5e-05,0.0,3e-06,0.0,1.8e-05,1e-06,0.0,1e-06,1e-06,2e-06,1e-06,0.0,4e-06,2e-06,3e-06,0.0,2e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,1.2e-05,0.0,1e-06,1e-06,0.0,6e-06,2e-06,0.0
63,N4,4,The loop iterates through the array elements. They feel:," ""I'm not"," """,0.074722,"[["" \"""", 0.074722], ["" "", 0.045321], ["" “"", 0.042575], ["" I"", 0.039996], ["" The"", 0.031149], ["" if"", 0.031149], ["" If"", 0.025823], ["" the"", 0.024259], ["" they"", 0.014714], ["" a"", 0.014714], ["" it"", 0.013822], ["" This"", 0.010765], ["" It"", 0.010765], ["" '"", 0.010112], ["" A"", 0.008924], ["" ("", 0.008384], ["" In"", 0.007876], ["" this"", 0.007398], ["" What"", 0.007398], ["" for"", 0.006529]]",9.9e-05,2e-06,1e-06,0.0,1.3e-05,7e-06,1.5e-05,0.000405,3e-05,0.000346,4.5e-05,9e-06,1.2e-05,2.7e-05,2e-06,7e-06,1e-06,3.4e-05,4.7e-05,8e-05,1.2e-05,6.4e-05,1.5e-05,4e-06,3.3e-05,1e-06,4e-06,5e-05,7e-06,7e-06,4e-06,8.7e-05,1.5e-05,2.5e-05,1.5e-05,1.6e-05,1.7e-05,4e-06,1.3e-05,2.3e-05,1.8e-05,1.1e-05,2e-06,7e-05,8.2e-05,0.00021,2e-06,3.3e-05,2.7e-05,5e-06,0.00018,9e-06,1e-06
64,N4,5,The variable stores a string value. They feel:," ""I am a"," """,0.199233,"[["" \"""", 0.199233], ["" “"", 0.050374], ["" '"", 0.036854], ["" "", 0.034622], ["" the"", 0.02533], ["" \n\n"", 0.022353], ["" `"", 0.022353], ["" I"", 0.020999], ["" a"", 0.014432], ["" ‘"", 0.009318], ["" \n"", 0.008223], ["" The"", 0.007725], ["" string"", 0.007725], ["" **"", 0.006016], ["" it"", 0.005652], ["" if"", 0.005652], ["" Hello"", 0.005146], ["" `\"""", 0.005146], ["" they"", 0.004988], ["" A"", 0.004988]]",0.000494,4e-06,2e-06,2e-06,1.5e-05,4e-06,1.3e-05,0.000542,0.000176,8.4e-05,0.000422,8e-06,3e-06,7.3e-05,1.2e-05,1.5e-05,2e-06,2.5e-05,9.3e-05,0.000329,5e-06,7.5e-05,1.9e-05,7e-06,0.000494,1e-06,4e-06,4.3e-05,3.4e-05,0.000104,1.7e-05,0.001148,2.8e-05,4e-06,9e-06,4.1e-05,2.2e-05,6e-06,1.4e-05,1.6e-05,1.5e-05,4e-06,2e-06,0.000422,2.6e-05,5.9e-05,3e-06,4e-06,2.3e-05,2e-06,0.002932,1.6e-05,2e-06
65,N4,6,The server processes incoming requests. They feel:, the first request is, the,0.146571,"[["" the"", 0.146571], ["" if"", 0.050653], ["" "", 0.050653], ["" a"", 0.041993], ["" \"""", 0.030723], ["" $"", 0.016445], ["" one"", 0.013633], ["" how"", 0.013633], ["" each"", 0.012807], ["" it"", 0.012807], ["" when"", 0.012031], ["" request"", 0.012031], ["" requests"", 0.010618], ["" there"", 0.010618], ["" for"", 0.009974], ["" first"", 0.009974], ["" they"", 0.009974], ["" what"", 0.008269], ["" some"", 0.007297], ["" in"", 0.006855]]",9e-06,1e-06,0.0,0.0,1e-06,1e-06,1e-06,0.000497,7.4e-05,7.9e-05,0.00135,1e-06,0.0,1.5e-05,4e-06,3e-06,0.0,1e-06,5e-06,1.3e-05,0.0,9e-06,2e-06,8e-06,4.6e-05,0.0,1e-06,4.5e-05,3e-06,3e-06,2e-06,0.00013,1.4e-05,1e-06,2e-06,5e-06,2.2e-05,2e-06,1.2e-05,0.0,2e-06,0.0,0.0,4.1e-05,2e-06,2e-06,2e-06,0.0,3e-06,0.0,0.000497,3e-06,1e-06
66,N4,7,The algorithm sorts the list in ascending order. They feel:," ""I can't"," """,0.083464,"[["" \"""", 0.083464], ["" The"", 0.044675], ["" “"", 0.041968], ["" "", 0.041968], ["" the"", 0.028844], ["" If"", 0.023913], ["" I"", 0.019825], ["" if"", 0.017495], ["" it"", 0.017495], ["" ("", 0.017495], ["" It"", 0.014504], ["" This"", 0.014504], ["" a"", 0.013625], ["" A"", 0.0128], ["" that"", 0.012024], ["" \\\"""", 0.009968], ["" this"", 0.009968], ["" '"", 0.008797], ["" they"", 0.008797], ["" In"", 0.007763]]",3.7e-05,3e-06,2e-06,0.0,1.3e-05,2e-06,1.6e-05,0.000274,2.5e-05,0.000234,2.3e-05,5e-06,2.7e-05,3.1e-05,5e-06,2.4e-05,2e-06,5.4e-05,6.5e-05,6.3e-05,2.2e-05,0.000172,1.1e-05,7e-06,0.000111,3e-06,1e-05,4.5e-05,5e-06,7e-06,4e-06,0.000107,1.8e-05,0.000107,6.5e-05,4.1e-05,5.2e-05,5e-06,3.1e-05,5.6e-05,1e-05,5.9e-05,1e-06,0.000301,0.00022,0.000375,1e-05,2.3e-05,7.6e-05,1.4e-05,0.000722,1.6e-05,2e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:," 

```
{
"," 

",0.155104,"[["" \n\n"", 0.155104], ["" {"", 0.06074], [""-\n\n"", 0.053603], ["" `"", 0.039216], ["" \n"", 0.026953], ["" {\"""", 0.023786], ["" \"""", 0.022345], ["" like"", 0.015357], ["" https"", 0.013553], ["" `{"", 0.012732], [""-\n"", 0.009915], ["" ```"", 0.009915], ["" "", 0.009315], ["" I"", 0.009315], ["" \r\n\r\n"", 0.009315], ["" the"", 0.00875], ["" a"", 0.00822], ["" <"", 0.007722], [""  \n\n"", 0.007722], ["" The"", 0.006402]]",4.6e-05,3e-06,1e-06,1e-06,7e-06,2e-06,1.1e-05,0.000125,0.000634,0.000478,0.000595,1e-06,3e-06,2e-05,6e-06,1.7e-05,2e-06,5e-06,2e-05,4e-06,4e-06,2.4e-05,2e-06,0.0001,2e-05,1e-06,5e-06,4.7e-05,6e-06,2.7e-05,1e-06,0.00029,0.000256,2.2e-05,1.2e-05,1.1e-05,5.2e-05,2e-06,6e-06,2e-06,0.000595,8e-06,1.2e-05,1.2e-05,2.5e-05,3.8e-05,1e-05,4e-06,8e-06,2e-06,0.000397,1.1e-05,1e-06
68,N4,9,The conditional statement checks for equality. They feel:, if the condition is, if,0.220499,"[["" if"", 0.220499], ["" \"""", 0.161321], ["" If"", 0.076203], ["" “"", 0.071586], ["" \\\"""", 0.02051], ["" '"", 0.02051], ["" "", 0.019267], ["" `"", 0.014096], ["" the"", 0.013242], ["" I"", 0.010978], ["" ‘"", 0.009688], ["" a"", 0.00855], ["" \n\n"", 0.008032], ["" is"", 0.008032], ["" The"", 0.007545], ["" they"", 0.007545], ["" it"", 0.007545], ["" this"", 0.006659], ["" \n"", 0.006255], ["" ("", 0.005876]]",2.2e-05,1e-06,0.0,0.0,2e-06,2e-06,3e-06,0.000157,2.5e-05,0.000376,2.7e-05,2e-06,1e-06,1.5e-05,3e-06,3e-06,0.0,5e-06,9e-06,1.8e-05,1e-06,2.3e-05,2e-06,1e-06,2.8e-05,0.0,1e-06,7e-06,2e-06,2e-06,1e-06,4.9e-05,7e-06,1e-06,2e-06,3e-06,8e-06,2e-06,8e-06,2e-06,4e-06,1e-06,0.0,4.1e-05,1.2e-05,2.1e-05,0.0,4e-06,1e-05,1e-06,0.000311,2e-06,0.0
69,N4,10,The file is saved in UTF-8 encoding. They feel:," ""I'm not"," """,0.100473,"[["" \"""", 0.100473], ["" "", 0.050521], ["" \n\n"", 0.027042], ["" the"", 0.027042], ["" `"", 0.025404], ["" I"", 0.02106], ["" “"", 0.016402], ["" The"", 0.011273], ["" �"", 0.011273], ["" UTF"", 0.01059], ["" '"", 0.01059], ["" \n"", 0.008779], ["" ["", 0.008779], ["" **"", 0.007748], ["" a"", 0.007278], ["" when"", 0.007278], ["" \\"", 0.007278], ["" it"", 0.006837], ["" if"", 0.006034], ["" ("", 0.006034]]",9.5e-05,1e-06,0.0,0.0,2e-06,2e-06,5e-06,0.000437,0.000101,4.3e-05,0.000411,7e-06,1e-06,8e-06,2e-06,3e-06,0.0,4e-06,6.2e-05,0.000166,1e-06,2.2e-05,2e-05,2e-06,8.5e-05,0.0,3e-06,0.000104,1.6e-05,1.5e-05,1.7e-05,0.000274,0.000114,3e-06,9e-06,5.1e-05,3.9e-05,1.7e-05,3e-06,2e-06,1.2e-05,2e-06,1e-06,6.3e-05,2.1e-05,2.2e-05,1e-06,0.0,3e-06,1e-06,0.000374,6e-06,1e-06
70,N4,11,The class inherits from the base class. They feel:," ""I am a"," """,0.122252,"[["" \"""", 0.122252], ["" the"", 0.050962], ["" \n\n"", 0.035026], ["" they"", 0.032904], ["" “"", 0.032904], ["" I"", 0.027278], ["" The"", 0.025625], ["" if"", 0.022614], ["" it"", 0.018748], ["" "", 0.014601], ["" inheritance"", 0.012885], ["" this"", 0.012105], ["" '"", 0.012105], ["" a"", 0.012105], ["" \n"", 0.012105], ["" If"", 0.010682], ["" `"", 0.010035], ["" In"", 0.007815], ["" This"", 0.007342], ["" that"", 0.007342]]",7.7e-05,7e-06,1e-06,1e-06,2e-06,4e-06,2e-06,0.000469,0.000108,0.000236,9.2e-05,9e-06,1.7e-05,2.1e-05,8e-06,1.7e-05,1e-06,2.1e-05,4e-05,5.4e-05,5e-06,5.4e-05,4e-06,6e-06,4.8e-05,1e-06,9e-06,4.4e-05,1.1e-05,1.1e-05,4e-06,0.000276,2.3e-05,3.9e-05,1.3e-05,3.7e-05,4.8e-05,9e-06,1.8e-05,1.1e-05,3.2e-05,5e-06,1e-06,7e-05,3.6e-05,0.000303,4e-06,4e-06,3.4e-05,9e-06,0.000532,1.3e-05,0.0
71,N4,12,The network packet contains header information. They feel:," ""The header information"," """,0.11054,"[["" \"""", 0.11054], ["" “"", 0.059168], ["" the"", 0.052215], ["" __"", 0.038202], ["" source"", 0.033713], ["" IP"", 0.03167], ["" ____"", 0.027949], ["" "", 0.024665], ["" The"", 0.015925], ["" protocol"", 0.01496], ["" '"", 0.014054], ["" destination"", 0.012402], ["" ("", 0.012402], ["" A"", 0.012402], ["" I"", 0.012402], ["" Source"", 0.012402], ["" \n"", 0.012402], ["" network"", 0.008007], ["" if"", 0.007522], ["" a"", 0.007067]]",3e-06,1e-06,0.0,0.0,1e-06,1e-06,1e-06,9.2e-05,1.9e-05,2.3e-05,7.9e-05,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,3e-06,3e-06,0.0,2e-06,1e-06,8e-06,7e-06,0.0,2e-06,3.7e-05,2e-06,2e-06,0.0,8.1e-05,6e-06,3e-06,0.0,2e-06,2e-06,0.0,1e-06,0.0,3e-06,1e-06,0.0,2e-06,1e-06,7.6e-05,1e-06,0.0,2e-06,0.0,1e-05,2e-06,0.0
72,N4,13,The compiler generates machine code. They feel:," ""I'm not"," """,0.153793,"[["" \"""", 0.153793], ["" the"", 0.056577], ["" “"", 0.049929], ["" if"", 0.044063], ["" I"", 0.032237], ["" it"", 0.030284], ["" they"", 0.028449], ["" The"", 0.022156], ["" this"", 0.022156], ["" that"", 0.018368], ["" a"", 0.01621], ["" If"", 0.013438], ["" '"", 0.009832], ["" machine"", 0.009236], ["" It"", 0.009236], ["" why"", 0.008676], ["" what"", 0.008151], ["" "", 0.007657], ["" there"", 0.007657], ["" This"", 0.007657]]",5.2e-05,2e-06,0.0,0.0,2e-06,2e-06,2e-06,0.000669,0.000149,0.000406,2.8e-05,3e-06,3e-06,3e-06,1e-06,5e-06,0.0,2e-06,1.2e-05,1.1e-05,1e-06,6e-06,1e-06,5e-06,2.7e-05,0.0,4e-06,2.2e-05,6e-06,1e-06,2e-06,2.6e-05,9e-06,2e-06,3e-06,8e-06,1.6e-05,2e-06,1.4e-05,2e-06,1.3e-05,1e-06,0.0,8e-06,1e-05,4.4e-05,0.0,2e-06,5e-06,1e-06,0.000113,4e-06,0.0
73,N4,14,The memory address points to the data structure. They feel:," ""I am a"," """,0.120977,"[["" \"""", 0.120977], ["" the"", 0.050431], ["" “"", 0.047375], ["" I"", 0.036896], ["" "", 0.026994], ["" The"", 0.022379], ["" they"", 0.019749], ["" if"", 0.016372], ["" it"", 0.014449], ["" a"", 0.014449], ["" this"", 0.011253], ["" memory"", 0.010571], ["" data"", 0.010571], ["" what"", 0.00993], ["" A"", 0.008764], ["" \n\n"", 0.008233], ["" If"", 0.007734], ["" This"", 0.007734], ["" that"", 0.007265], ["" '"", 0.007265]]",2.4e-05,2e-06,0.0,1e-06,3e-06,1e-06,6e-06,0.000494,9.7e-05,0.00041,0.000133,4e-06,4e-06,7e-06,2e-06,6e-06,0.0,5e-06,2.7e-05,5.1e-05,2e-06,1.6e-05,6e-06,1.3e-05,3.4e-05,0.0,4e-06,5.1e-05,9e-06,6e-06,2e-06,0.000226,2.2e-05,4e-06,3e-06,1.4e-05,1.7e-05,2e-06,1.5e-05,2e-06,1e-05,2e-06,1e-06,1.4e-05,4e-06,0.000133,2e-06,2e-06,1.8e-05,1e-06,0.000234,9e-06,1e-06
