idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", Options: - pain, Options,0.44857,"[["" Options"", 0.44857], ["" "", 0.113416], ["" -"", 0.06879], ["" A"", 0.053574], ["" Choose"", 0.03459], [""Options"", 0.028676], ["" \n"", 0.025307], ["" ("", 0.023773], ["" a"", 0.017393], ["" *"", 0.014419], ["" ["", 0.012725], ["" Pick"", 0.00991], ["" \n\n"", 0.00991], ["" I"", 0.008216], [""____"", 0.007718], ["" Select"", 0.005647], [""  \n"", 0.004398], ["" *\n"", 0.004131], ["" __"", 0.002839], ["" ____"", 0.002667]]",0.000718,0.000233,1.2e-05,2e-06,3e-05,1e-05,5.9e-05,0.00016,1.5e-05,0.000125,1.1e-05,1.7e-05,0.000206,2.3e-05,1.5e-05,4e-06,7e-06,0.000281,4.9e-05,0.00011,8.1e-05,7.6e-05,1.5e-05,7e-06,0.00015,7e-06,7e-06,3.8e-05,2e-06,5e-06,6.7e-05,5e-06,7e-06,0.00011,1.4e-05,8.6e-05,8e-06,6.7e-05,2e-06,0.000866,4e-06,7.6e-05,9.1e-05,0.000219,6.7e-05,0.000117,0.0,5.9e-05,0.000233,0.000193,0.000141,8e-06,9e-06
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", nothing. I am, nothing,0.114726,"[["" nothing"", 0.114726], ["" a"", 0.089349], ["" the"", 0.083935], ["" I"", 0.037246], ["" my"", 0.029007], ["" pain"", 0.025599], ["" no"", 0.021222], ["" numb"", 0.017594], ["" cold"", 0.013702], ["" "", 0.011359], ["" an"", 0.010025], ["" Nothing"", 0.009417], ["" this"", 0.008847], ["" The"", 0.008311], ["" shock"", 0.007807], ["" not"", 0.007807], ["" it"", 0.007807], ["" “"", 0.007807], ["" only"", 0.00608], ["" A"", 0.005712]]",0.025599,0.000932,0.000303,3.4e-05,0.000726,2.1e-05,0.017594,0.114726,0.00044,0.000284,0.000143,0.005041,0.001537,0.000251,1.3e-05,2.1e-05,8e-06,0.000189,0.000267,0.001125,0.000236,0.000267,0.000932,5.3e-05,0.000414,2.1e-05,7.9e-05,0.000389,0.000208,8.1e-05,0.000215,0.002381,0.000365,7.2e-05,0.000284,0.000682,0.000773,0.000773,0.000184,0.001444,0.000148,0.000126,0.000322,0.003688,0.001742,0.000993,6.3e-05,0.001125,0.000126,8.7e-05,0.000251,0.000414,8e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," “Oh, my", “,0.055544,"[["" “"", 0.055544], ["" \"""", 0.052179], ["" a"", 0.049018], ["" I"", 0.040637], ["" relieved"", 0.031648], ["" the"", 0.021752], ["" "", 0.019196], ["" A"", 0.018033], ["" my"", 0.015914], ["" relief"", 0.01495], ["" ("", 0.013193], ["" no"", 0.010937], ["" numb"", 0.010275], ["" it"", 0.010275], ["" \n\n"", 0.009067], ["" '"", 0.008002], ["" light"", 0.008002], ["" __"", 0.008002], ["" ‘"", 0.008002], ["" surprised"", 0.007517]]",0.005854,0.000374,0.000151,3.8e-05,0.000792,1.4e-05,0.010275,0.007062,0.003336,0.002293,0.001391,0.01495,0.031648,0.002598,0.000617,0.004559,0.000118,0.001083,0.000374,0.000956,0.00031,0.00148,0.000451,0.000129,0.001017,2e-05,3.1e-05,0.000699,8.6e-05,9.5e-05,8.6e-05,0.001785,0.000242,0.000138,0.000166,0.000166,0.000374,0.000138,0.00033,0.000843,0.000352,9.5e-05,0.000291,0.000699,0.000843,0.004853,4.1e-05,0.00031,0.001901,0.000898,0.004853,0.001083,0.000227
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I look, nothing,0.191572,"[["" nothing"", 0.191572], ["" a"", 0.158819], ["" the"", 0.085009], ["" surprise"", 0.029378], ["" "", 0.024356], ["" pain"", 0.021494], ["" Nothing"", 0.014772], ["" not"", 0.013037], ["" an"", 0.013037], ["" pressure"", 0.012247], ["" something"", 0.010808], ["" no"", 0.010808], ["" surprised"", 0.010153], ["" shock"", 0.010153], ["" heat"", 0.00896], ["" ("", 0.008417], ["" my"", 0.008417], ["" A"", 0.007907], ["" I"", 0.007907], ["" relief"", 0.006978]]",0.021494,0.000307,0.000145,1.1e-05,0.000164,9e-06,0.004232,0.191572,0.000128,0.000145,7.1e-05,0.006978,0.001463,0.000198,6e-06,1.5e-05,2e-06,0.000288,0.000186,0.001374,0.000211,0.000109,0.000735,1.4e-05,0.000175,7e-06,2.6e-05,0.000175,8e-06,5e-06,7.1e-05,0.001005,0.000211,2.9e-05,6.8e-05,0.000288,0.000326,0.000573,0.000186,0.000691,0.000106,0.000128,0.000224,0.001291,0.000735,0.001291,2.4e-05,0.000103,0.000186,0.000224,0.000198,0.00061,5e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", nothing. I am, nothing,0.187846,"[["" nothing"", 0.187846], ["" a"", 0.100547], ["" the"", 0.078306], ["" A"", 0.021076], ["" pain"", 0.019799], ["" "", 0.018599], ["" no"", 0.017472], ["" relief"", 0.016414], ["" I"", 0.016414], ["" Nothing"", 0.016414], ["" ("", 0.012783], ["" an"", 0.010598], ["" my"", 0.010598], ["" The"", 0.008786], ["" numb"", 0.008253], ["" it"", 0.006842], ["" anger"", 0.006842], ["" relieved"", 0.006428], ["" cold"", 0.006038], ["" not"", 0.006038]]",0.019799,0.000363,0.000161,2.8e-05,0.000114,3.4e-05,0.008253,0.187846,0.000207,4.5e-05,6.3e-05,0.016414,0.006428,0.000496,4.5e-05,4.6e-05,1.5e-05,0.000249,0.000363,0.00196,0.000411,0.000636,0.000437,2.9e-05,0.000721,2.3e-05,5.6e-05,0.000265,4.5e-05,4.1e-05,0.000721,0.001266,0.000598,4.1e-05,0.000234,0.000562,0.001347,0.001842,0.000121,0.000528,0.000107,0.00087,0.000282,0.00196,0.001527,0.000528,1.5e-05,0.000341,0.000817,0.000721,0.001049,0.002852,1.2e-05
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", A. Pain B, A,0.168087,"[["" A"", 0.168087], ["" a"", 0.157903], ["" ("", 0.048158], ["" "", 0.042499], ["" pain"", 0.031093], ["" the"", 0.027439], ["" nothing"", 0.024215], ["" __"", 0.012961], ["" \"""", 0.012176], ["" \n\n"", 0.012176], ["" The"", 0.012176], ["" relief"", 0.010745], ["" \n"", 0.010094], ["" numb"", 0.007862], ["" “"", 0.007862], ["" ____"", 0.007862], ["" Nothing"", 0.007862], ["" Pain"", 0.007385], ["" fear"", 0.006938], ["" ["", 0.006123]]",0.031093,0.000153,0.001454,1.6e-05,0.000149,3.4e-05,0.007862,0.024215,0.000731,0.000345,6.8e-05,0.010745,0.003953,0.000237,4e-05,0.000687,1.1e-05,0.001366,0.000645,0.006938,0.002717,0.001206,0.000829,3.2e-05,0.000305,1.1e-05,0.000119,7.2e-05,1.3e-05,3e-05,6.6e-05,0.000269,6.2e-05,0.00014,6.4e-05,0.000112,0.000123,0.000135,0.000102,0.000269,1.9e-05,0.00021,0.003277,0.000535,0.000253,0.000345,7e-06,0.000368,0.001648,0.001454,0.000829,9.9e-05,2.4e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", alive. I feel, alive,0.062932,"[["" alive"", 0.062932], ["" I"", 0.049012], ["" a"", 0.049012], ["" strong"", 0.049012], ["" the"", 0.03817], ["" light"", 0.027926], ["" my"", 0.016938], ["" nothing"", 0.016938], ["" no"", 0.014948], ["" good"", 0.012392], ["" free"", 0.012392], ["" whole"", 0.011641], ["" not"", 0.010273], ["" alert"", 0.010273], ["" as"", 0.008001], ["" like"", 0.007516], ["" clear"", 0.007516], ["" bone"", 0.007061], ["" well"", 0.006633], ["" this"", 0.006633]]",0.005499,6.5e-05,4.1e-05,6.7e-05,0.000843,6e-06,0.001306,0.016938,0.003779,0.000451,0.002023,0.003335,0.002023,0.005499,0.000699,0.001785,0.000177,2.2e-05,8.9e-05,0.000227,1.9e-05,0.000227,4e-06,0.000166,0.0002,1e-06,1.3e-05,8.6e-05,0.000352,6.1e-05,7.4e-05,0.004023,0.000257,1.3e-05,2.9e-05,3e-05,5.9e-05,3.4e-05,0.000156,3.7e-05,8.9e-05,3.1e-05,5.9e-05,0.00031,7.1e-05,4.5e-05,4e-06,3.8e-05,0.000744,0.000129,0.002023,0.000843,0.00244
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", nothing. I am, nothing,0.137684,"[["" nothing"", 0.137684], ["" a"", 0.047582], ["" I"", 0.025469], ["" the"", 0.023926], ["" calm"", 0.022476], ["" fine"", 0.021115], ["" relief"", 0.016444], ["" not"", 0.015448], ["" good"", 0.012807], ["" no"", 0.012031], ["" like"", 0.010617], ["" safe"", 0.010617], ["" numb"", 0.009974], ["" relieved"", 0.008802], ["" normal"", 0.008269], ["" empty"", 0.007297], ["" okay"", 0.007297], ["" alive"", 0.007297], ["" something"", 0.006855], ["" as"", 0.006855]]",0.004426,7.9e-05,3e-05,3e-05,0.000283,1.3e-05,0.009974,0.137684,0.021115,0.007297,0.008269,0.016444,0.008802,0.022476,0.003238,0.005015,0.000638,0.000126,0.000207,0.000321,5.9e-05,0.000599,8.1e-05,0.000638,0.001119,9e-06,8.1e-05,0.000466,0.000466,0.000194,0.000151,0.007297,0.000151,6.5e-05,8.4e-05,0.000122,0.00025,5.9e-05,0.000235,0.00022,0.000104,3.5e-05,0.000497,0.000283,0.000235,0.000563,2.5e-05,0.000156,0.000172,6.1e-05,0.002684,0.000988,5.6e-05
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", A. a sting, A,0.163198,"[["" A"", 0.163198], ["" a"", 0.068031], ["" __"", 0.049772], ["" ("", 0.038763], ["" "", 0.028359], ["" ____"", 0.019491], ["" \n"", 0.019491], ["" I"", 0.01831], ["" nothing"", 0.016159], ["" relieved"", 0.01426], [""____"", 0.013396], ["" \n\n"", 0.011106], ["" “"", 0.009801], ["" ______"", 0.009801], ["" no"", 0.008649], ["" relief"", 0.008125], ["" the"", 0.007633], ["" \"""", 0.00717], ["" surprised"", 0.006328], ["" ["", 0.006328]]",0.001703,0.000357,1.7e-05,6e-06,4.4e-05,6e-06,0.001326,0.016159,0.000589,0.00038,0.00038,0.008125,0.01426,0.003606,0.000756,0.004349,0.00023,0.001246,0.000667,0.002478,0.000756,0.00071,0.000185,0.00014,0.000856,2.1e-05,3.4e-05,5e-05,8.5e-05,2.5e-05,7.3e-05,0.000261,2.8e-05,0.000197,6.6e-05,0.000335,0.000912,0.00038,0.000163,0.000431,3.5e-05,0.000667,0.000245,0.001246,0.000458,0.001326,1.3e-05,8.5e-05,0.002638,0.00463,0.005584,0.004086,0.00038
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", A. pain B, A,0.222922,"[["" A"", 0.222922], ["" "", 0.105301], ["" a"", 0.098921], ["" Options"", 0.087297], ["" ("", 0.087297], ["" \n"", 0.063868], ["" -"", 0.034186], ["" ["", 0.019479], ["" \n\n"", 0.018299], ["" pain"", 0.011099], ["" nothing"", 0.010426], [""  "", 0.009201], [""  \n"", 0.00812], ["" Choose"", 0.007166], ["" *"", 0.006324], ["" no"", 0.005941], [""   "", 0.004627], ["" O"", 0.004083], ["" the"", 0.003603], ["" I"", 0.003385]]",0.011099,0.000109,0.000458,1.6e-05,3.4e-05,1.7e-05,0.00117,0.010426,4e-05,6.8e-05,1.7e-05,0.000123,0.000553,2e-05,8e-06,1.2e-05,5e-06,0.000149,9.3e-05,0.000458,0.000131,0.00023,0.000116,4e-06,0.000116,9e-06,1e-05,2.8e-05,2e-06,8e-06,7.7e-05,5.6e-05,3.6e-05,8.5e-05,2.4e-05,5.6e-05,1.2e-05,6.2e-05,4e-06,0.000357,4e-06,0.00014,0.000278,0.000169,0.000296,0.000179,1e-06,2.6e-05,0.000856,0.000804,0.000296,2.5e-05,1.1e-05
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:"," the ball, the", the,0.08239,"[["" the"", 0.08239], ["" a"", 0.064166], ["" I"", 0.041428], ["" my"", 0.028473], ["" nothing"", 0.022175], ["" this"", 0.015241], ["" relief"", 0.01115], ["" "", 0.010475], ["" air"", 0.009244], ["" not"", 0.008158], ["" no"", 0.008158], ["" cold"", 0.008158], ["" shock"", 0.008158], ["" weight"", 0.007663], ["" The"", 0.007663], ["" \"""", 0.007199], ["" light"", 0.007199], ["" exhilar"", 0.006353], ["" an"", 0.005968], ["" it"", 0.005968]]",0.004648,0.000759,0.000246,2.4e-05,0.00018,1.5e-05,0.003195,0.022175,0.000713,0.00049,0.000297,0.01115,0.002488,0.002488,0.000192,0.000297,7.5e-05,0.000337,0.00049,0.004648,0.00046,0.000246,0.000759,0.000522,0.000522,1.4e-05,0.00014,0.000629,0.000432,7.8e-05,0.000204,0.002337,0.000629,0.000246,0.00012,0.000382,0.000629,0.000358,0.00018,0.00067,0.000192,0.000145,0.000629,0.001606,0.000316,0.00046,0.000109,0.000591,0.000759,0.000358,0.001037,0.000591,4.9e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:"," the heat, the", the,0.104372,"[["" the"", 0.104372], ["" a"", 0.063305], ["" my"", 0.038396], ["" I"", 0.03607], ["" alive"", 0.024791], ["" hot"", 0.024791], ["" pain"", 0.021878], ["" "", 0.016006], ["" nothing"", 0.016006], ["" heat"", 0.015036], ["" like"", 0.009708], ["" numb"", 0.00912], ["" cold"", 0.00912], ["" The"", 0.008567], ["" not"", 0.007103], ["" this"", 0.007103], ["" it"", 0.006672], ["" an"", 0.006672], ["" warm"", 0.006268], ["" “"", 0.006268]]",0.021878,0.000228,0.000483,5.6e-05,0.000797,5.3e-05,0.00912,0.016006,0.000332,0.000427,0.000162,0.004308,0.001159,0.000548,0.000105,0.000548,2.2e-05,0.000749,0.001089,0.002455,0.000621,0.001796,0.000903,0.000332,0.000427,1.4e-05,0.000275,0.000583,0.000293,0.000111,0.000152,0.001089,0.000147,0.000903,0.000134,0.000312,0.000903,0.000214,0.000228,0.000797,0.000454,0.000189,0.001489,0.003152,0.000401,0.001489,0.000108,0.000515,0.001796,0.000427,0.001489,0.000483,0.000354
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I feel, nothing,0.168306,"[["" nothing"", 0.168306], ["" the"", 0.139531], ["" a"", 0.07016], ["" I"", 0.029247], ["" my"", 0.027475], ["" pain"", 0.025811], ["" no"", 0.011453], ["" this"", 0.010759], ["" it"", 0.010108], ["" numb"", 0.009495], ["" cold"", 0.009495], ["" not"", 0.009495], ["" Nothing"", 0.008379], ["" something"", 0.007872], ["" The"", 0.007395], ["" skin"", 0.007395], ["" an"", 0.006947], ["" pressure"", 0.006526], ["" rough"", 0.005759], ["" everything"", 0.00541]]",0.025811,0.000305,0.000253,7.7e-05,0.000417,2.2e-05,0.009495,0.168306,0.000392,6.2e-05,0.000144,0.00165,0.000269,0.000325,1.4e-05,1.4e-05,9e-06,0.000131,0.000287,0.00199,0.000123,0.000238,0.000305,4.3e-05,0.000158,8e-06,5.1e-05,0.000305,6.8e-05,3.6e-05,0.000253,0.003718,0.000646,4.4e-05,9.3e-05,0.000503,0.000223,0.000536,0.000368,0.00012,8.2e-05,8.2e-05,0.000238,0.001065,0.000223,0.000123,2.6e-05,0.000325,0.000109,5e-05,8e-05,0.000191,7e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:", A. cold B, A,0.116746,"[["" A"", 0.116746], ["" a"", 0.051806], ["" \n\n"", 0.045718], ["" the"", 0.037902], ["" cold"", 0.035606], ["" \n"", 0.033448], ["" "", 0.029518], ["" __"", 0.024471], ["" ("", 0.019058], ["" I"", 0.017904], ["" numb"", 0.016819], ["" ____"", 0.013099], [""____"", 0.011559], ["" my"", 0.010859], ["" The"", 0.010201], ["" \"""", 0.009583], ["" -"", 0.009002], ["" ["", 0.007945], ["" nothing"", 0.007945], ["" “"", 0.006187]]",0.003525,0.000652,9.1e-05,3.7e-05,0.00024,5.7e-05,0.016819,0.007945,0.000949,0.00016,0.000248,0.001665,0.004819,0.00028,0.000187,0.000328,2.7e-05,0.000837,0.001381,0.002009,0.001075,0.00147,0.000233,9.1e-05,0.001218,4.9e-05,0.000137,0.000508,0.000349,0.000652,0.000155,0.000576,0.000176,0.000328,0.000448,0.000396,0.000837,0.000225,0.000299,0.001887,8.8e-05,0.000477,0.000891,0.002923,0.00147,0.002009,2.2e-05,0.000318,0.003995,0.001297,0.002138,0.000576,0.000113
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", Options: - pain, Options,0.605682,"[["" Options"", 0.605682], ["" -"", 0.119266], ["" "", 0.119266], ["" Choose"", 0.03872], [""Options"", 0.023485], ["" ("", 0.014244], ["" Pick"", 0.00979], ["" *"", 0.007624], ["" a"", 0.006729], ["" A"", 0.005938], ["" Available"", 0.00524], [""OPTIONS"", 0.003602], ["" \n"", 0.003178], ["" ["", 0.002184], ["" I"", 0.001928], [""pick"", 0.001928], ["" --"", 0.001701], ["" OPTIONS"", 0.001701], [""?\n"", 0.001598], ["" \n\n"", 0.001598]]",0.000131,7e-06,3e-06,0.0,1e-06,0.0,2e-06,1.1e-05,2e-06,7e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,2e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I’m, nothing,0.618317,"[["" nothing"", 0.618317], ["" Nothing"", 0.050755], ["" absolutely"", 0.039528], ["" a"", 0.030784], ["" no"", 0.016478], ["" not"", 0.015479], ["" "", 0.01366], ["" the"", 0.009389], ["" zero"", 0.007312], ["" almost"", 0.007312], ["" nada"", 0.005025], ["" pain"", 0.004721], ["" very"", 0.004166], ["" everything"", 0.003914], ["" ("", 0.003677], ["" NOTHING"", 0.003677], ["" something"", 0.003245], ["" none"", 0.003048], ["" relief"", 0.00269], ["" pressure"", 0.00269]]",0.004721,1.8e-05,1.6e-05,1e-06,5.2e-05,2e-06,0.00144,0.618317,0.000364,0.000118,6.7e-05,0.00269,0.002374,0.001737,0.000118,0.001053,4.3e-05,0.000162,0.000111,0.000342,0.000118,0.000498,3.2e-05,1.1e-05,0.000172,1e-06,2e-06,8e-06,3e-06,3e-06,5e-06,9.2e-05,1.3e-05,1.2e-05,1.1e-05,1.8e-05,1.8e-05,2.6e-05,1.7e-05,0.000111,1.9e-05,1.6e-05,8.6e-05,7.2e-05,6.7e-05,7.2e-05,1e-06,1e-05,0.00223,0.001053,0.00223,0.000302,4.1e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", Options: - better, Options,0.102011,"[["" Options"", 0.102011], ["" A"", 0.065863], ["" \n\n"", 0.061873], ["" "", 0.061873], ["" a"", 0.039948], ["" ("", 0.025792], ["" \n"", 0.021383], ["" nothing"", 0.01887], ["" I"", 0.01887], ["" \"""", 0.01887], ["" -"", 0.01887], ["" the"", 0.011445], ["" ["", 0.011445], ["" “"", 0.0101], ["" like"", 0.0101], ["" numb"", 0.008374], ["" Answer"", 0.008374], ["" dis"", 0.00739], ["" relieved"", 0.00739], [""  "", 0.006521]]",0.000829,0.000158,5e-05,5e-06,0.000158,7e-06,0.008374,0.01887,0.000404,0.000458,0.000174,0.00421,0.00739,0.001065,0.00038,0.00057,5.6e-05,0.00043,0.000135,0.000607,0.000588,0.000191,0.000158,3.1e-05,0.000203,5e-05,3.2e-05,9.3e-05,7.5e-05,0.000404,9.9e-05,0.00043,4.3e-05,0.000315,6.6e-05,0.000253,9e-05,5.8e-05,2.2e-05,0.001,7e-06,0.000197,0.003491,0.000296,0.000253,0.002718,1.6e-05,0.000223,0.001455,0.000472,0.000939,5.1e-05,0.000163
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:"," the pain, the", the,0.116395,"[["" the"", 0.116395], ["" a"", 0.079997], ["" pain"", 0.06632], ["" nothing"", 0.045581], ["" surprise"", 0.024398], ["" my"", 0.019001], ["" not"", 0.016768], ["" anger"", 0.015752], ["" blood"", 0.015752], ["" I"", 0.014798], ["" no"", 0.011525], ["" pressure"", 0.008975], ["" this"", 0.008975], ["" an"", 0.008975], ["" shock"", 0.008975], ["" skin"", 0.008975], ["" heat"", 0.008975], ["" it"", 0.008432], ["" her"", 0.008432], ["" sharp"", 0.008432]]",0.06632,0.000946,0.000539,4.2e-05,0.000289,3.7e-05,0.000889,0.045581,0.000348,7.3e-05,4.4e-05,0.00424,0.000255,0.000447,1.1e-05,1.1e-05,7e-06,0.000239,0.000186,0.005444,0.000211,0.000128,0.00156,3.1e-05,0.000154,3e-06,3.2e-05,0.000211,1.8e-05,1.4e-05,0.000447,0.001072,0.000611,3.3e-05,6.2e-05,0.001465,0.000348,0.001215,0.000348,0.000164,2.9e-05,0.000164,5.2e-05,0.003102,0.000692,9.4e-05,0.000113,0.000198,0.000186,0.000186,0.000103,0.000175,7e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.113529,"[["" the"", 0.113529], ["" a"", 0.0733], ["" I"", 0.047326], ["" this"", 0.034624], ["" my"", 0.022355], ["" pain"", 0.018533], ["" nothing"", 0.01741], ["" it"", 0.016355], ["" surprise"", 0.012738], ["" fish"", 0.01056], ["" no"", 0.01056], ["" not"", 0.01056], ["" blood"", 0.00992], ["" The"", 0.008754], ["" This"", 0.008754], ["" something"", 0.008224], ["" oh"", 0.007726], ["" "", 0.007726], ["" “"", 0.007258], ["" that"", 0.006405]]",0.018533,0.00056,0.000273,5e-05,0.000212,2.9e-05,0.001113,0.01741,0.000409,0.000464,5e-05,0.004135,0.000436,0.000719,3.4e-05,2.7e-05,7e-06,0.000206,0.000219,0.002213,8.9e-05,0.00011,0.001185,0.000107,0.000193,3e-06,0.000107,0.000765,0.000121,2.3e-05,0.000171,0.000409,0.000675,2.3e-05,9.7e-05,0.001619,0.000867,0.000634,0.000273,0.000212,0.000114,4.2e-05,8.9e-05,0.000675,0.000171,8.3e-05,6.5e-05,0.001185,0.000137,0.000125,0.000329,0.000226,3e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the heat of the, the,0.34128,"[["" the"", 0.34128], ["" a"", 0.055712], ["" my"", 0.04076], ["" nothing"", 0.026317], ["" The"", 0.026317], ["" I"", 0.019254], ["" heat"", 0.016991], ["" hot"", 0.009681], ["" "", 0.007083], ["" cold"", 0.006251], ["" this"", 0.005182], ["" tired"", 0.004868], ["" A"", 0.004868], ["" no"", 0.004868], ["" warm"", 0.004868], ["" hungry"", 0.004573], ["" cool"", 0.004573], ["" an"", 0.004296], ["" pain"", 0.004296], ["" relief"", 0.004036]]",0.004296,9.5e-05,7.4e-05,3.4e-05,0.000275,1.1e-05,0.000846,0.026317,0.000275,0.000108,6.7e-05,0.004036,0.000581,0.000959,4.1e-05,0.000177,2.4e-05,0.000183,0.000228,0.001086,8.6e-05,0.000701,0.000482,3.4e-05,0.000453,2e-06,6.3e-05,0.000207,0.000152,0.000126,0.000108,0.001906,8.9e-05,0.000183,0.000122,0.000375,0.001395,0.001231,0.000167,0.000177,0.000156,0.000111,0.000747,0.001156,0.000901,0.000242,1.2e-05,0.000375,0.000546,9.8e-05,0.000901,0.000201,2.6e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", A. like I, A,0.071626,"[["" A"", 0.071626], ["" a"", 0.052403], ["" "", 0.038339], ["" I"", 0.036016], ["" \n\n"", 0.019278], ["" -"", 0.017013], ["" ("", 0.017013], ["" my"", 0.015982], ["" \"""", 0.015014], ["" My"", 0.013249], ["" pain"", 0.011693], ["" the"", 0.010984], ["" \n"", 0.010319], ["" tired"", 0.009694], ["" __"", 0.008555], ["" “"", 0.007092], ["" The"", 0.007092], ["" like"", 0.007092], ["" *"", 0.006662], ["" tight"", 0.005879]]",0.011693,0.000243,0.00013,4.1e-05,0.001232,3.7e-05,0.004301,0.000514,0.002032,0.00066,0.001088,0.00062,0.002032,0.000332,7.9e-05,0.00096,1.8e-05,0.002163,0.002451,0.004579,0.001312,0.004874,0.003796,0.000258,0.000582,1.1e-05,0.0004,0.000167,0.000104,5.2e-05,8.9e-05,0.000167,6.1e-05,0.000547,0.000293,0.000143,0.0004,9.2e-05,0.000101,0.004041,0.000353,0.000258,0.004301,0.003566,0.003796,0.004301,1e-05,0.005879,0.000312,6.3e-05,0.000228,0.000189,0.000258
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:", nothing. I feel, nothing,0.209013,"[["" nothing"", 0.209013], ["" a"", 0.111877], ["" the"", 0.08713], ["" pain"", 0.043812], ["" surprise"", 0.02203], ["" not"", 0.017157], ["" Nothing"", 0.016117], ["" something"", 0.013362], ["" I"", 0.012552], ["" no"", 0.011077], ["" my"", 0.010406], ["" shock"", 0.009183], ["" cold"", 0.009183], ["" heat"", 0.009183], ["" an"", 0.008627], ["" "", 0.008104], ["" it"", 0.008104], ["" The"", 0.007152], ["" relief"", 0.005929], ["" hot"", 0.004916]]",0.043812,0.000379,0.000403,3.5e-05,0.000191,1.9e-05,0.002472,0.209013,0.000223,9.6e-05,0.000116,0.005929,0.000518,0.000203,8e-06,1.1e-05,3e-06,0.000144,0.000105,0.001925,0.000123,5.5e-05,0.000518,3.1e-05,0.000179,4e-06,1.9e-05,0.000109,1.9e-05,1e-05,0.000148,0.000802,0.000587,1.1e-05,7.7e-05,0.000708,0.000277,0.000854,0.000203,0.000356,6.6e-05,7.5e-05,0.000112,0.001808,0.000335,0.000139,2.1e-05,7.5e-05,0.000209,0.000163,0.000245,0.000261,7e-06
