idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. They feel:, A. Excited, A,0.094694,"[["" A"", 0.094694], ["" excited"", 0.088957], ["" __"", 0.06928], ["" \n"", 0.053955], ["" ____"", 0.053955], ["" Exc"", 0.034836], ["" "", 0.02888], [""____"", 0.023942], ["" \"""", 0.022492], ["" the"", 0.018646], ["" “"", 0.017517], ["" a"", 0.013642], ["" ______"", 0.012815], ["" The"", 0.009981], ["" ["", 0.009376], ["" I"", 0.009376], ["" nervous"", 0.009376], ["" ("", 0.008808], ["" thrilled"", 0.008274], ["" they"", 0.008274]]",5.4e-05,1.2e-05,2e-06,0.0,4e-05,1e-06,1.5e-05,0.000138,2.6e-05,1.6e-05,1.4e-05,0.000142,0.000497,0.000207,0.000107,0.000529,9e-06,0.004715,0.001629,0.002524,0.001351,0.005687,3.2e-05,2.9e-05,0.000988,1.3e-05,4.5e-05,0.000321,9.2e-05,0.000321,9e-06,8.6e-05,1.1e-05,0.001438,2.5e-05,2.3e-05,0.000107,1.3e-05,7.4e-05,0.000104,5.1e-05,1.1e-05,2.8e-05,0.000195,4.9e-05,0.001351,1e-06,2.6e-05,0.088957,0.008274,0.006054,0.003449,0.000152
51,P3,12,The person is seconds away from seeing the results. They feel:, Options: - disappointment, Options,0.624633,"[["" Options"", 0.624633], ["" -"", 0.074602], ["" "", 0.0581], ["" Choose"", 0.035239], ["" A"", 0.035239], [""Options"", 0.035239], ["" a"", 0.012178], [""____"", 0.011441], ["" \n"", 0.007387], ["" ("", 0.006519], [""OPTIONS"", 0.005404], ["" ["", 0.004769], ["" Pick"", 0.00448], ["" Select"", 0.004209], [""?\n"", 0.003489], ["" *"", 0.003278], ["" ____"", 0.002717], [""Choose"", 0.002253], ["" anxious"", 0.001988], ["" \n\n"", 0.001868]]",1.9e-05,4e-06,3e-06,2e-06,2e-06,1e-06,0.0,1e-06,2e-06,4.1e-05,0.0,1.8e-05,3e-05,1e-06,0.0,1e-06,0.0,0.001366,0.000368,0.00057,0.000325,0.001988,3.6e-05,1e-06,3.4e-05,1e-06,3e-06,2e-06,0.0,3e-06,8e-06,2e-06,0.0,5.3e-05,0.0,1e-06,1e-06,3e-06,0.0,7.2e-05,0.0,1.2e-05,6e-06,7.2e-05,0.000286,0.000185,0.0,2.7e-05,0.001366,5.3e-05,3.2e-05,3.6e-05,3e-06
52,P3,13,The crowd roars as they walk out. They feel:, A. Excited, A,0.212487,"[["" A"", 0.212487], ["" Options"", 0.12888], ["" \n"", 0.083211], ["" pride"", 0.047412], ["" a"", 0.034688], ["" excited"", 0.034688], ["" "", 0.027015], ["" ("", 0.02384], ["" excitement"", 0.021039], ["" ["", 0.013584], [""____"", 0.013584], ["" __"", 0.012761], ["" *"", 0.011988], ["" proud"", 0.011261], ["" \n\n"", 0.010579], ["" -"", 0.00877], ["" scared"", 0.00877], ["" admiration"", 0.008239], ["" Exc"", 0.00774], [""?\n"", 0.00683]]",9.7e-05,3.9e-05,2.2e-05,2e-06,6e-06,1e-06,5e-06,3.7e-05,6e-06,6.5e-05,6e-06,0.000362,0.000984,0.000133,6.1e-05,0.000104,8e-06,0.00877,0.001187,0.003892,0.002083,0.004143,0.000133,1.8e-05,0.000282,8e-06,1.3e-05,1.5e-05,9e-06,0.000118,8e-06,4.1e-05,4e-06,0.004694,0.000182,0.000385,7.6e-05,0.000125,5.9e-05,0.002513,6.1e-05,0.00011,4.5e-05,0.001345,0.000194,0.001263,0.0,5.7e-05,0.034688,0.004997,0.003656,0.000249,0.000766
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:, Options: - excitement, Options,0.526461,"[["" Options"", 0.526461], ["" "", 0.055489], ["" A"", 0.046002], ["" \n"", 0.040596], ["" excited"", 0.038137], ["" -"", 0.020413], [""Options"", 0.019176], ["" a"", 0.016923], ["" anxious"", 0.010264], ["" pride"", 0.010264], ["" scared"", 0.010264], ["" ("", 0.007994], ["" Choose"", 0.007994], [""____"", 0.00751], ["" \n\n"", 0.007055], ["" excitement"", 0.005494], ["" anxiety"", 0.005494], ["" \"""", 0.004279], ["" Select"", 0.00402], ["" options"", 0.00402]]",7.4e-05,5.7e-05,2.2e-05,6e-06,2e-06,1e-06,3e-06,4e-06,6e-06,3.9e-05,1e-06,0.000544,0.000843,3.7e-05,1.2e-05,8.9e-05,8e-06,0.010264,0.000897,0.002763,0.000897,0.010264,0.000351,2.1e-05,0.000291,6e-06,3.9e-05,1.7e-05,2e-06,3.9e-05,4.5e-05,3.3e-05,7e-06,0.001389,4.5e-05,0.000114,0.000146,0.000544,1.6e-05,0.002152,5.7e-05,3.5e-05,3.9e-05,0.000424,0.000398,0.001389,0.0,6.5e-05,0.038137,0.001226,0.001676,0.001226,5.1e-05
54,P3,15,The first day of their dream job arrives. They feel:," excited, nervous,", excited,0.102656,"[["" excited"", 0.102656], ["" A"", 0.075104], [""____"", 0.045553], ["" __"", 0.035477], ["" nervous"", 0.035477], ["" "", 0.029411], ["" “"", 0.027629], ["" ____"", 0.027629], ["" a"", 0.027629], ["" excitement"", 0.027629], ["" \n"", 0.024383], ["" \"""", 0.022906], ["" anxious"", 0.016758], ["" Exc"", 0.016758], ["" \n\n"", 0.014789], ["" ("", 0.013051], ["" the"", 0.010164], ["" they"", 0.009548], ["" butterflies"", 0.00897], ["" N"", 0.00897]]",3.6e-05,6e-06,5e-06,1e-06,3.6e-05,1e-06,1.8e-05,0.0001,2.9e-05,1.8e-05,1.7e-05,0.001376,0.0031,0.00042,4.3e-05,0.000573,5e-06,0.007916,0.001464,0.007916,0.00398,0.016758,0.000447,3.1e-05,0.000447,1.6e-05,2.8e-05,0.000113,4.3e-05,0.000113,1.3e-05,0.000348,8e-06,0.003513,2.4e-05,2e-05,9.7e-05,5.5e-05,6.6e-05,0.000106,0.0001,8e-06,0.000136,0.000136,0.000113,0.00188,1e-06,2.2e-05,0.102656,0.008426,0.006165,0.002268,0.000834
55,P3,16,The person is about to skydive for the first time. They feel:, Options: - own, Options,0.635085,"[["" Options"", 0.635085], ["" "", 0.059072], ["" -"", 0.031619], ["" \n"", 0.024625], ["" Choose"", 0.023133], ["" A"", 0.021731], [""Options"", 0.019178], ["" a"", 0.014031], ["" scared"", 0.010927], ["" ("", 0.010927], [""____"", 0.009059], ["" options"", 0.00751], ["" excited"", 0.005162], ["" \n\n"", 0.005162], ["" *"", 0.003548], [""?\n"", 0.003333], ["" ["", 0.003333], ["" fear"", 0.003333], ["" {"", 0.002941], ["" \"""", 0.002763]]",2.7e-05,9e-06,5e-06,1e-06,3e-06,1e-06,3e-06,1e-05,2e-06,3.7e-05,1e-06,0.000129,0.000146,1.6e-05,7e-06,1.4e-05,5e-06,0.010927,0.002021,0.003333,0.00229,0.002021,0.000579,7e-06,7.8e-05,5e-06,2e-06,1.2e-05,5e-06,7e-06,1.5e-05,1.3e-05,2e-06,0.000257,1e-06,6e-06,4e-06,1.6e-05,0.0,0.000166,4e-06,1.3e-05,2.9e-05,5.4e-05,0.000138,0.000424,0.0,5.4e-05,0.005162,0.0002,0.000257,8.3e-05,9e-06
56,P3,17,The music starts and they step onto the dance floor. They feel:, A. Happy B, A,0.129585,"[["" A"", 0.129585], ["" __"", 0.050746], ["" ____"", 0.044783], ["" the"", 0.04207], ["" "", 0.030779], ["" \n"", 0.030779], [""____"", 0.027163], ["" a"", 0.027163], ["" happy"", 0.021154], ["" \"""", 0.018668], ["" ("", 0.016475], ["" The"", 0.015477], ["" “"", 0.013658], ["" excited"", 0.012831], ["" they"", 0.011323], ["" confident"", 0.010637], ["" \n\n"", 0.009993], ["" relaxed"", 0.009387], ["" '"", 0.006452], ["" I"", 0.006452]]",0.000342,2.6e-05,6e-06,1e-06,9.8e-05,2e-06,1.7e-05,0.000364,9.2e-05,3.8e-05,5.4e-05,0.000115,0.000467,0.005349,0.00068,0.009387,5.4e-05,0.000564,0.000724,0.000724,0.000101,0.002527,1.9e-05,8.1e-05,0.00127,2e-06,2.2e-05,0.001193,0.000639,0.000929,1e-05,8.9e-05,1.1e-05,0.000189,0.000221,0.000207,9.2e-05,1.9e-05,0.000143,0.001968,0.001736,2.3e-05,1.5e-05,0.000989,0.000152,0.001121,2e-06,0.000134,0.012831,0.000929,0.021154,0.000387,0.00127
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:, A. Excited," 
",0.168838,"[["" \n"", 0.168838], ["" A"", 0.168838], ["" Options"", 0.11604], ["" __"", 0.051493], ["" "", 0.037673], ["" ("", 0.03539], ["" excited"", 0.03539], [""____"", 0.031232], ["" \n\n"", 0.027562], ["" a"", 0.020165], ["" ____"", 0.013859], ["" -"", 0.010793], ["" scared"", 0.010793], ["" options"", 0.009525], ["" curious"", 0.009525], ["" anxious"", 0.008406], ["" curiosity"", 0.007418], ["" \"""", 0.006969], ["" ["", 0.006547], [""Options"", 0.005777]]",4.7e-05,1.2e-05,5e-06,1e-06,5e-06,2e-06,2e-06,1.9e-05,5e-06,2.7e-05,1.2e-05,0.000164,0.000347,2.8e-05,5e-06,7.3e-05,3e-06,0.010793,0.002729,0.003092,0.001069,0.008406,0.000136,3e-06,0.000186,5e-06,2e-05,4.7e-05,2e-06,9e-06,1.2e-05,1.6e-05,3e-06,0.000326,6e-06,6e-06,1.4e-05,2.2e-05,9e-06,8.2e-05,3.2e-05,0.000419,0.000154,0.000154,0.000113,0.002905,0.0,1.4e-05,0.03539,0.000832,0.000609,0.009525,2.6e-05
58,P3,19,The movie they have waited years for begins. They feel:, Options: - excitement, Options,0.508364,"[["" Options"", 0.508364], ["" A"", 0.145649], ["" -"", 0.060715], ["" "", 0.053581], ["" Choose"", 0.034595], [""Options"", 0.032499], [""____"", 0.022336], ["" \n"", 0.020983], ["" *"", 0.014421], ["" Pick"", 0.008217], ["" *\n"", 0.006012], ["" a"", 0.005305], ["" __"", 0.004398], [""?\n"", 0.004132], ["" ("", 0.003023], ["" \n\n"", 0.003023], ["" Select"", 0.003023], ["" ["", 0.00284], [""OPTIONS"", 0.002212], ["" ____"", 0.002212]]",1.4e-05,1.2e-05,1e-06,1e-06,2e-06,1e-06,1e-06,0.0,2e-06,2.6e-05,0.0,6.3e-05,7.6e-05,1e-06,1e-06,2e-06,1e-06,0.000117,2.6e-05,0.00016,3.6e-05,6.7e-05,5e-06,1e-06,5.5e-05,1e-06,2e-06,3e-06,0.0,1e-06,1.3e-05,1e-06,0.0,7.1e-05,1e-06,1e-05,3e-06,2.3e-05,0.0,6.7e-05,1e-06,1.5e-05,1e-06,1.7e-05,3.4e-05,3e-05,0.0,3e-05,0.001428,0.000595,8.1e-05,2.3e-05,5e-06
59,P3,20,The person is on the threshold of a new chapter. They feel:," 
A. Exc"," 
",0.239981,"[["" \n"", 0.239981], ["" A"", 0.198951], ["" __"", 0.06459], ["" excited"", 0.036802], ["" Options"", 0.032478], ["" "", 0.028662], ["" ____"", 0.023761], ["" \n\n"", 0.023761], ["" ("", 0.023761], ["" a"", 0.020969], [""____"", 0.016331], ["" \"""", 0.008741], ["" ["", 0.008212], ["" the"", 0.007247], ["" The"", 0.005644], ["" excitement"", 0.004679], ["" nervous"", 0.004679], ["" uncertain"", 0.004129], ["" '"", 0.003644], ["" ready"", 0.003423]]",4.3e-05,9e-06,6e-06,3e-06,1.4e-05,2e-06,1.3e-05,5.5e-05,9e-06,1.8e-05,7e-06,0.001111,0.001721,0.000133,9.4e-05,0.00015,1.2e-05,0.002666,0.000921,0.001519,0.000813,0.00221,5.9e-05,4.2e-05,0.000264,1.2e-05,6.3e-05,0.000281,2.6e-05,0.000141,3.1e-05,0.000141,2.1e-05,0.003021,3.5e-05,1.7e-05,4e-05,5.4e-05,1.8e-05,0.00015,8.8e-05,9e-06,4e-06,3e-05,0.000103,0.002504,1e-06,0.00015,0.036802,0.002838,0.000981,0.001721,0.000181
60,P4,1,The person defends their dissertation successfully. They feel:, Options: - failing, Options,0.618371,"[["" Options"", 0.618371], ["" "", 0.083687], ["" -"", 0.039531], ["" Choose"", 0.037136], [""Options"", 0.023977], ["" \n"", 0.017542], [""____"", 0.013662], ["" A"", 0.012056], ["" ("", 0.008286], ["" a"", 0.008286], [""?\n"", 0.006869], ["" ____"", 0.006453], ["" *"", 0.00535], ["" Pick"", 0.005026], ["" __"", 0.004721], [""OPTIONS"", 0.004435], ["" ["", 0.003677], ["" pride"", 0.003245], ["" Select"", 0.002864], ["" \n\n"", 0.002864]]",3.8e-05,2.6e-05,5e-06,1e-06,3e-06,6e-06,1e-06,2e-06,7e-06,0.000172,1e-06,8.1e-05,0.000639,1e-06,3e-06,1.3e-05,1e-06,0.0006,8.1e-05,0.000111,0.000126,0.000284,1.2e-05,1.6e-05,0.000162,4.3e-05,1.5e-05,7.2e-05,2e-06,1.2e-05,3.2e-05,7e-06,1.1e-05,0.000498,1.8e-05,4.9e-05,3.6e-05,3.6e-05,4e-06,0.001053,3e-06,2.6e-05,1.4e-05,0.000111,0.001121,0.000183,1e-06,3.2e-05,0.001353,0.000195,0.00068,5e-06,1.2e-05
61,P4,2,Their book is published after years of work. They feel:, A. Exhausted, A,0.193732,"[["" A"", 0.193732], ["" __"", 0.150879], [""____"", 0.141738], ["" \n"", 0.110385], ["" ____"", 0.02791], ["" Options"", 0.02791], ["" ("", 0.011635], ["" ______"", 0.011635], ["" "", 0.011635], ["" excited"", 0.011635], ["" pride"", 0.01093], ["" a"", 0.007996], ["" ["", 0.007996], ["" \n\n"", 0.007996], ["" -"", 0.007512], ["" satisfied"", 0.007512], ["" proud"", 0.007057], [""-\n"", 0.007057], [""________"", 0.007057], ["" relieved"", 0.005496]]",0.000107,0.000101,7e-06,1.8e-05,4.2e-05,2.5e-05,2e-06,1.4e-05,2e-05,6e-06,4e-06,0.001676,0.005496,2.9e-05,4.2e-05,0.00033,7e-06,0.000118,5.4e-05,3.5e-05,8.1e-05,0.001479,2.2e-05,8e-06,0.000897,2.9e-05,9.8e-05,0.000129,2e-06,6.3e-05,0.000138,2.6e-05,1.1e-05,0.002022,0.000274,0.000374,0.000138,7.1e-05,0.000156,0.000843,4.3e-05,7.6e-05,1.3e-05,0.000138,0.001899,0.000511,1e-06,4.1e-05,0.011635,0.004021,0.003131,0.00048,3.8e-05
62,P4,3,The person completes their first marathon. They feel:, Options: - accomplishment, Options,0.72361,"[["" Options"", 0.72361], ["" "", 0.067306], ["" -"", 0.03835], ["" Choose"", 0.021851], [""Options"", 0.017018], ["" \n"", 0.013253], ["" a"", 0.008557], ["" ("", 0.007552], ["" pride"", 0.00626], ["" A"", 0.00626], ["" *"", 0.00519], [""____"", 0.004876], ["" \"""", 0.003351], ["" Pick"", 0.00261], ["" Select"", 0.002452], ["" \n\n"", 0.002164], ["" Answer"", 0.001685], ["" Choices"", 0.001685], ["" ____"", 0.001397], ["" ["", 0.001397]]",0.000214,0.000101,3.1e-05,1.8e-05,2.9e-05,1.9e-05,2e-06,0.0,8e-06,4e-05,1e-06,7e-05,0.000189,2e-06,2e-06,4e-06,1e-06,0.000353,3.1e-05,0.000167,5.1e-05,9.5e-05,2.3e-05,7e-06,0.000122,1.8e-05,6e-06,9e-06,1e-06,6e-06,4.8e-05,9e-06,5e-06,0.000293,1.2e-05,5.8e-05,1.9e-05,0.000138,4e-06,0.000189,1e-06,2.1e-05,2.1e-05,6.1e-05,0.000547,0.000201,0.0,9e-06,0.000582,0.000138,0.000243,2e-06,2.9e-05
63,P4,4,Their startup receives its first funding. They feel:, A. Excited, A,0.160844,"[["" A"", 0.160844], ["" Options"", 0.117676], ["" \n"", 0.097557], ["" __"", 0.086093], [""____"", 0.075977], ["" *"", 0.055586], ["" *\n"", 0.04329], ["" -"", 0.023172], ["" "", 0.023172], ["" ("", 0.018046], ["" ____"", 0.014961], ["" excited"", 0.012403], ["" pride"", 0.011651], ["" Choose"", 0.010946], ["" a"", 0.009074], ["" ["", 0.008008], ["" \n\n"", 0.008008], ["" Select"", 0.007523], [""（"", 0.007523], [""Options"", 0.005504]]",1.8e-05,7e-06,2e-06,3e-06,2e-06,1e-06,2e-06,7e-06,4e-06,3.2e-05,2e-06,0.000166,0.000331,5.2e-05,2e-05,3.9e-05,4e-06,0.000331,0.000107,0.000399,3.6e-05,0.000111,5.4e-05,2e-05,2.1e-05,3e-06,1.8e-05,2.5e-05,2e-06,1.9e-05,9e-06,2.8e-05,9e-06,0.002155,8e-06,6.7e-05,1.6e-05,4.3e-05,8e-06,0.000227,5e-06,9e-06,2e-06,3.8e-05,0.000107,0.000331,1e-06,4.6e-05,0.012403,0.000844,0.000512,0.000292,4.8e-05
64,P4,5,The person graduates at the top of their class. They feel:, Options: - smart, Options,0.857117,"[["" Options"", 0.857117], ["" "", 0.054794], [""Options"", 0.015699], ["" -"", 0.013854], ["" Choose"", 0.01079], ["" \n"", 0.009522], ["" A"", 0.006966], ["" *"", 0.002904], [""?\n"", 0.001554], ["" Pick"", 0.001289], ["" ["", 0.001137], [""____"", 0.001068], ["" a"", 0.001068], ["" Choices"", 0.000943], ["" pride"", 0.000943], ["" ("", 0.000886], ["" Select"", 0.000832], ["" Possible"", 0.000648], ["" \n\n"", 0.000609], [""  \n"", 0.000572]]",4e-06,7e-06,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,2.2e-05,0.0,2e-06,5.3e-05,0.0,0.0,0.0,0.0,4.4e-05,3e-06,1.1e-05,7e-06,1.5e-05,3e-06,1e-06,3.9e-05,1e-06,2e-06,2e-06,0.0,1e-06,3e-06,3e-06,0.0,7e-06,4e-06,1.3e-05,2e-06,1.8e-05,1e-06,0.000106,0.0,6e-06,1e-06,8e-06,5.7e-05,3.2e-05,0.0,6e-06,0.000186,1.2e-05,7.3e-05,2e-06,2e-06
65,P4,6,Their research is published in a major journal. They feel:, A. proud B, A,0.249656,"[["" A"", 0.249656], ["" \n"", 0.14225], ["" __"", 0.097767], [""____"", 0.071528], ["" Options"", 0.033787], ["" ____"", 0.028011], ["" excited"", 0.016989], ["" *\n"", 0.01596], ["" "", 0.013231], ["" a"", 0.01243], ["" ("", 0.011677], ["" *"", 0.011677], ["" proud"", 0.010969], ["" -"", 0.010305], ["" \n\n"", 0.009094], ["" thrilled"", 0.008543], ["" pride"", 0.008543], ["" ["", 0.008543], ["" ______"", 0.007539], [""-\n"", 0.00625]]",4e-06,2.7e-05,1e-06,1.1e-05,5e-06,2e-06,2e-06,1.2e-05,1.4e-05,3.2e-05,1.3e-05,6.1e-05,0.001156,1.8e-05,1.5e-05,5.1e-05,3e-06,0.000138,7.2e-05,1.2e-05,5.8e-05,0.000701,5e-06,1.1e-05,0.000122,1.8e-05,4e-05,9.8e-05,3e-06,3.1e-05,1.2e-05,2e-05,6e-06,0.001156,0.00013,6.5e-05,8.9e-05,2.3e-05,0.00013,0.000546,1.4e-05,4.1e-05,5e-06,0.000108,0.000513,0.000619,3e-06,8.6e-05,0.016989,0.008543,0.002773,0.00102,5.6e-05
66,P4,7,The person summits the mountain they have trained years to climb. They feel:, Options: - exhaustion, Options,0.6197,"[["" Options"", 0.6197], ["" -"", 0.122026], ["" "", 0.122026], ["" Choose"", 0.057641], [""Options"", 0.00941], ["" ("", 0.004731], ["" a"", 0.004731], ["" Pick"", 0.004176], ["" *"", 0.004176], ["" A"", 0.003685], ["" \n"", 0.003462], [""?\n"", 0.002379], ["" ["", 0.001443], [""____"", 0.001356], ["" Select"", 0.001273], ["" --"", 0.001196], [""OPTIONS"", 0.000932], ["" pride"", 0.000932], ["" \"""", 0.000932], ["" \n\n"", 0.000932]]",6.7e-05,5e-06,8e-06,6e-06,1e-06,4e-06,1e-06,1e-06,2e-06,1.6e-05,0.0,8.7e-05,8e-06,2e-06,2e-06,0.0,1e-06,2.5e-05,7e-06,0.000183,6e-06,1.2e-05,7e-06,1e-06,3.8e-05,0.0,1e-06,3e-06,0.0,2e-06,1.8e-05,3e-06,1e-06,8e-06,1e-06,1.3e-05,1e-06,1.6e-05,2e-06,2.5e-05,1e-06,2e-06,3e-06,1.1e-05,9.8e-05,5e-06,0.0,4e-06,4.9e-05,1.5e-05,4.4e-05,0.0,2e-06
67,P4,8,Their invention is patented. They feel:, A. proud B, A,0.185722,"[["" A"", 0.185722], [""____"", 0.068323], ["" __"", 0.044113], ["" \"""", 0.038929], ["" \n"", 0.028481], ["" "", 0.026756], ["" ____"", 0.020837], ["" they"", 0.020837], [""-\n"", 0.020837], ["" it"", 0.012639], ["" a"", 0.012639], ["" “"", 0.012639], ["" They"", 0.011873], ["" ______"", 0.011153], ["" -"", 0.010478], ["" ["", 0.010478], ["" pride"", 0.009843], ["" It"", 0.009843], ["" patented"", 0.009843], ["" ("", 0.008686]]",4.3e-05,3e-05,2e-06,1e-06,4e-06,2e-06,1e-06,0.000629,2.9e-05,1.6e-05,6e-06,0.00046,0.001251,2e-05,6e-05,5.5e-05,1.2e-05,0.00014,4e-05,8.8e-05,1.3e-05,0.000297,2.5e-05,7.8e-05,0.000204,8e-06,3.5e-05,4e-05,1.3e-05,5.7e-05,5.3e-05,9e-06,9e-06,0.000106,6.8e-05,0.000175,4e-05,1.7e-05,7.8e-05,0.000262,9e-06,1.2e-05,4e-06,0.000113,0.000475,0.000198,1.3e-05,0.000186,0.002338,0.000759,0.00282,6.8e-05,1e-05
68,P4,9,The person passes the bar exam on their first attempt. They feel:, Options: - fail, Options,0.713335,"[["" Options"", 0.713335], ["" "", 0.096539], ["" -"", 0.058554], ["" Choose"", 0.031342], [""Options"", 0.016776], ["" \n"", 0.006993], ["" A"", 0.00657], ["" a"", 0.005116], ["" ("", 0.003985], ["" *"", 0.003303], ["" pride"", 0.003103], ["" Pick"", 0.002739], [""____"", 0.001882], [""?\n"", 0.001661], ["" Select"", 0.001466], ["" \n\n"", 0.001215], ["" ____"", 0.001007], [""OPTIONS"", 0.000946], ["" Possible"", 0.000889], ["" Answer"", 0.000889]]",2.4e-05,1.3e-05,6e-06,2e-06,2e-06,5e-06,1e-06,0.0,5e-06,5e-05,1e-06,8.8e-05,0.000175,2e-06,2e-06,4e-06,2e-06,0.000211,2.2e-05,7.3e-05,4.2e-05,0.000198,1.2e-05,3e-06,8.3e-05,1.1e-05,8e-06,1.2e-05,0.0,5e-06,1.7e-05,6e-06,2e-06,8.8e-05,6e-06,2.9e-05,1.6e-05,6.4e-05,2e-06,0.000211,1e-06,1.2e-05,9e-06,3.9e-05,0.000785,0.000113,0.0,1.4e-05,0.000611,0.00012,0.000255,3e-06,1.3e-05
69,P4,10,Their artwork is accepted into the exhibition. They feel:, Options: - rejection, Options,0.593738,"[["" Options"", 0.593738], ["" "", 0.116914], ["" Choose"", 0.080354], ["" -"", 0.055226], ["" A"", 0.026087], ["" \n"", 0.020317], [""Options"", 0.020317], ["" *"", 0.008469], ["" Pick"", 0.005468], ["" a"", 0.003758], ["" Available"", 0.00353], [""____"", 0.00353], ["" *\n"", 0.003116], ["" ("", 0.002927], ["" \n\n"", 0.002927], ["" Select"", 0.002583], ["" Choices"", 0.002426], ["" ["", 0.002141], [""?\n"", 0.002141], [""OPTIONS"", 0.002141]]",5e-06,1.6e-05,1e-06,1e-06,1e-06,1e-06,0.0,0.0,1.3e-05,2.7e-05,0.0,3e-06,9e-06,0.0,1e-06,0.0,0.0,4.7e-05,2e-05,3.7e-05,8e-06,9e-06,2e-06,1e-06,7.8e-05,1e-06,4e-06,5e-06,0.0,1e-06,5e-06,0.0,1e-06,1e-05,2e-06,5e-06,4e-06,4e-06,1e-06,6.9e-05,1e-06,1.9e-05,1e-06,4.4e-05,6.9e-05,9e-06,0.0,2e-06,0.000272,8.8e-05,0.000372,1e-06,3e-06
70,P4,11,The person pays off their mortgage early. They feel:, Options: - relief, Options,0.435756,"[["" Options"", 0.435756], ["" pride"", 0.066825], ["" "", 0.045928], ["" A"", 0.043146], ["" \n"", 0.040532], ["" -"", 0.016896], [""?\n"", 0.015872], ["" *"", 0.014007], [""____"", 0.013159], ["" relief"", 0.010909], ["" a"", 0.010248], ["" options"", 0.007981], ["" \n\n"", 0.007498], ["" What"", 0.007043], [""Options"", 0.006216], ["" Choose"", 0.005485], ["" relieved"", 0.005153], ["" accomplishment"", 0.005153], ["" ("", 0.004548], ["" rel"", 0.004272]]",0.000137,4.5e-05,7.4e-05,3.3e-05,2e-06,1e-05,5e-06,5e-06,8e-06,0.000137,3e-06,0.010909,0.005153,0.000176,0.000423,0.000841,0.000107,0.000655,5.7e-05,0.000351,5.1e-05,0.002018,0.000742,1.2e-05,0.000213,2.5e-05,3.6e-05,5.1e-05,3e-06,4.2e-05,0.000176,7.8e-05,4e-06,0.002148,8.9e-05,0.000309,0.000146,0.001303,4e-06,0.000742,2.1e-05,1.7e-05,6e-06,0.0001,0.002148,0.000188,1e-06,6.1e-05,0.001781,0.000226,0.001224,3.3e-05,5.7e-05
71,P4,12,Their proposal is accepted by the committee. They feel:," ____
A.", __,0.194685,"[["" __"", 0.194685], ["" A"", 0.18289], [""____"", 0.1614], ["" \n"", 0.059376], ["" ____"", 0.033831], ["" ["", 0.029856], ["" ______"", 0.028047], ["" ("", 0.021843], ["" "", 0.018109], [""-\n"", 0.014103], [""________"", 0.012446], ["" excited"", 0.009106], ["" happy"", 0.008554], ["" satisfied"", 0.006258], ["" They"", 0.005879], [""（"", 0.005188], ["" a"", 0.005188], ["" they"", 0.004301], ["" \n\n"", 0.003796], ["" very"", 0.003147]]",1.8e-05,5.9e-05,1e-06,0.0,5e-06,4e-06,1e-06,0.000104,3.3e-05,1e-05,6e-06,0.000228,0.001684,2.5e-05,2.7e-05,0.000747,2e-06,3e-05,3.4e-05,7e-06,1.2e-05,0.000547,9e-06,1e-06,0.000547,6e-06,3.7e-05,4e-05,2e-06,1e-05,1.4e-05,9e-06,1.1e-05,8.1e-05,8.4e-05,0.000214,8.9e-05,1e-05,4.9e-05,0.000582,3.8e-05,4.1e-05,2e-06,0.000189,0.001022,0.000228,1e-06,2e-05,0.009106,0.001022,0.008554,5.6e-05,1.4e-05
