idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills his lungs. I feel:, the sun on my, A,0.054774,"[["" A"", 0.054774], ["" the"", 0.054774], ["" a"", 0.040074], ["" I"", 0.037646], ["" \"""", 0.035365], ["" “"", 0.029319], ["" The"", 0.025874], ["" his"", 0.02015], ["" "", 0.01893], ["" __"", 0.017783], ["" he"", 0.016705], ["" ("", 0.014742], ["" ____"", 0.011481], ["" \n"", 0.008942], ["" He"", 0.0084], [""____"", 0.0084], ["" it"", 0.007891], ["" my"", 0.007413], ["" \n\n"", 0.007413], ["" ‘"", 0.006964]]",0.00027,4.8e-05,9e-06,7e-06,8.8e-05,1.1e-05,0.000102,0.000942,0.000109,9.9e-05,0.000132,0.004786,0.003502,0.003968,0.001554,0.002903,0.000191,0.000504,0.000358,0.001137,0.00021,0.001654,8.2e-05,8e-05,0.000668,6e-06,2.9e-05,0.000124,0.000405,0.000287,6.6e-05,0.000668,3.1e-05,0.000504,6.6e-05,7e-05,0.000347,0.000186,0.000191,9e-05,7e-05,4.1e-05,9.9e-05,0.000186,0.000116,0.000326,6e-06,0.000106,0.00309,0.00069,0.006146,0.000358,0.000537
50,A1,6,The splinter enters the nail bed. I feel:," ""I'm going"," """,0.082681,"[["" \"""", 0.082681], ["" I"", 0.050148], ["" “"", 0.039056], ["" "", 0.034466], ["" pain"", 0.030417], ["" a"", 0.030417], ["" it"", 0.030417], ["" \n\n"", 0.028574], ["" A"", 0.026842], ["" the"", 0.025216], ["" -"", 0.016281], ["" The"", 0.015294], ["" ("", 0.013497], ["" It"", 0.012679], ["" What"", 0.009277], ["" '"", 0.008186], ["" O"", 0.008186], ["" \n"", 0.00769], ["" what"", 0.007225], ["" my"", 0.007225]]",0.030417,0.000863,0.000175,4.2e-05,0.000715,0.000141,0.002497,0.000863,0.000289,0.00015,0.00012,0.000175,0.000349,4e-05,5e-06,8e-06,1e-06,0.000761,0.000978,0.003867,0.000255,0.001179,0.000811,2.2e-05,0.000631,1.9e-05,0.000145,0.000128,3.3e-05,4.3e-05,4.6e-05,9.7e-05,0.000308,3e-05,0.000187,0.000383,0.000141,0.000145,5e-05,0.001108,0.000155,0.00028,0.00036,0.001423,0.000338,0.000715,5e-06,0.00024,0.000263,7.8e-05,0.000328,0.000225,2e-06
51,A2,6,The flashback enters his thoughts. I feel:," ""I'm not"," """,0.103115,"[["" \"""", 0.103115], ["" I"", 0.096868], ["" “"", 0.058753], ["" the"", 0.029543], ["" a"", 0.021614], ["" '"", 0.015813], ["" he"", 0.013955], ["" The"", 0.01311], ["" ‘"", 0.011569], ["" "", 0.011569], ["" it"", 0.010868], ["" this"", 0.01021], ["" A"", 0.009591], ["" what"", 0.009591], ["" What"", 0.00901], ["" ("", 0.008464], ["" This"", 0.007951], ["" my"", 0.00747], ["" fear"", 0.006592], ["" It"", 0.006592]]",0.002278,0.000594,3.4e-05,1.4e-05,5.5e-05,5.2e-05,0.000308,0.00201,0.000107,0.000384,0.000103,0.000463,0.000281,0.000717,0.000113,0.000107,1.3e-05,0.001382,0.001566,0.006592,0.000421,0.001298,0.000349,0.000187,0.002425,3.9e-05,0.000155,0.000613,0.000865,0.001043,0.000272,0.001219,0.000219,0.00029,0.000308,0.001382,0.003114,0.001889,0.000121,0.000408,0.00015,0.000125,0.000121,0.00214,0.000349,0.001182,2.1e-05,0.000308,0.000524,8.6e-05,0.00201,0.000199,7e-06
52,A3,6,She enters and every head turns away. I feel:, I am not alone, I,0.098768,"[["" I"", 0.098768], ["" \"""", 0.043828], ["" this"", 0.038678], ["" she"", 0.038678], ["" “"", 0.032065], ["" This"", 0.020703], ["" the"", 0.019449], ["" a"", 0.019449], ["" '"", 0.01827], ["" She"", 0.016123], ["" ‘"", 0.014229], ["" it"", 0.012557], ["" Oh"", 0.011796], ["" what"", 0.011081], ["" my"", 0.011081], ["" here"", 0.01041], ["" What"", 0.009187], ["" that"", 0.009187], ["" her"", 0.00863], ["" if"", 0.007616]]",0.000587,0.000237,2.3e-05,1.1e-05,2.7e-05,1.5e-05,8.2e-05,0.001926,4.8e-05,0.000261,5.3e-05,0.000606,0.000253,0.000179,2.5e-05,1.8e-05,6e-06,0.000135,0.000368,0.001243,0.000102,0.000144,0.000314,8.7e-05,0.000518,8e-06,5.3e-05,0.000168,0.000828,0.000277,7.2e-05,0.000404,0.000105,2.1e-05,0.000472,0.002632,0.002983,0.000855,0.000391,0.000778,0.000237,9e-05,4.4e-05,0.000803,2.3e-05,9.6e-05,1.7e-05,0.000153,7e-05,2.6e-05,0.000261,5.3e-05,1e-06
53,A4,6,The soldier enters the civilian home. I feel:," 
A. Happy"," 
",0.152279,"[["" \n"", 0.152279], ["" A"", 0.118595], ["" Options"", 0.059633], ["" "", 0.052626], ["" __"", 0.046442], ["" ("", 0.031919], [""____"", 0.029986], ["" \n\n"", 0.028169], ["" a"", 0.01936], ["" ["", 0.015078], ["" ____"", 0.014164], ["" -"", 0.011031], ["" scared"", 0.011031], ["" The"", 0.009145], ["" shocked"", 0.006691], ["" I"", 0.006285], [""  \n"", 0.005905], ["" surprised"", 0.004895], ["" Choose"", 0.00432], ["" fear"", 0.00432]]",0.000162,0.000705,6e-06,3e-06,1e-05,5e-06,2.7e-05,9e-05,2.7e-05,0.000143,3.5e-05,0.000516,0.001402,0.000333,0.000428,0.000157,1.9e-05,0.011031,0.00262,0.00432,0.000585,0.000964,0.000184,0.000115,0.002461,2.5e-05,4e-05,0.000244,5.1e-05,0.000157,7.9e-05,0.000119,0.000143,0.001317,0.000313,0.000905,0.001092,0.000585,8.7e-05,0.002041,0.000123,0.001589,5e-05,0.00316,0.000428,0.002172,0.000178,0.000485,0.003364,0.000333,0.002172,0.001692,1.6e-05
54,A5,6,He enters the wrong data in the terminal. I feel:," ""I'm not"," """,0.062002,"[["" \"""", 0.062002], ["" A"", 0.058246], ["" I"", 0.040032], ["" \n\n"", 0.029288], ["" __"", 0.027513], ["" he"", 0.022809], ["" "", 0.021427], [""____"", 0.021427], ["" a"", 0.021427], ["" “"", 0.020129], ["" ("", 0.01891], ["" the"", 0.014727], ["" it"", 0.012209], ["" ____"", 0.012209], ["" He"", 0.012209], ["" \n"", 0.010774], ["" The"", 0.009508], ["" angry"", 0.008932], ["" -"", 0.007883], ["" '"", 0.007405]]",0.000306,0.000306,1.3e-05,1e-06,1.3e-05,2e-05,4e-05,0.000296,9.6e-05,0.000109,6.8e-05,4.8e-05,0.00021,9.9e-05,8e-06,3.4e-05,2e-06,0.000287,0.000287,0.000336,0.000106,0.000831,0.000204,1.2e-05,0.001759,2.9e-05,6.8e-05,0.000336,2.1e-05,4.4e-05,4.4e-05,0.000169,7e-05,5.7e-05,0.000431,0.001759,0.000805,0.000112,0.000224,0.002404,0.000204,0.000445,5e-05,0.008932,0.006535,0.005767,6.4e-05,8.2e-05,0.000296,2.9e-05,0.000553,0.000325,2e-06
55,B,6,The intruder enters through the window. I feel:," 
A. Happy"," 
",0.098778,"[["" \n"", 0.098778], ["" Options"", 0.087171], ["" A"", 0.087171], ["" "", 0.067889], ["" ("", 0.059912], ["" a"", 0.041177], ["" \n\n"", 0.041177], ["" __"", 0.020705], [""____"", 0.020705], ["" scared"", 0.015148], ["" I"", 0.013368], ["" ["", 0.013368], ["" -"", 0.012558], ["" The"", 0.011797], ["" \"""", 0.011083], ["" ____"", 0.009188], [""  \n"", 0.008631], ["" the"", 0.008108], [""（"", 0.008108], ["" fear"", 0.006722]]",0.00043,0.001031,2.2e-05,2e-06,2.7e-05,1.4e-05,3.4e-05,0.000253,4.7e-05,6.8e-05,3.6e-05,0.000518,0.000625,0.000261,9.9e-05,0.000119,9e-06,0.015148,0.003175,0.006722,0.000666,0.00091,0.000666,0.000305,0.001409,2.7e-05,2.8e-05,0.000305,9.6e-05,0.000261,7e-05,7.9e-05,0.000174,0.000518,0.000286,0.001597,0.001031,0.000754,3.1e-05,0.00205,5.1e-05,0.000487,4.3e-05,0.001409,0.000345,0.001168,0.000109,0.000625,0.002182,0.000356,0.0017,0.000625,7e-06
56,C1,6,The cockroach enters the salad bowl. I feel:, A. Nause, A,0.171019,"[["" A"", 0.171019], ["" "", 0.09154], ["" \n"", 0.071291], ["" ("", 0.048998], ["" a"", 0.046029], ["" __"", 0.04324], ["" disgust"", 0.027918], [""____"", 0.027918], ["" Options"", 0.024638], ["" \n\n"", 0.021743], ["" ____"", 0.014943], ["" disgusted"", 0.014943], ["" ["", 0.013188], ["" I"", 0.01027], ["" \"""", 0.009648], ["" The"", 0.009648], ["" -"", 0.009064], ["" the"", 0.007514], ["" fear"", 0.006229], ["" （"", 0.005852]]",0.000451,0.000104,1.9e-05,2e-06,2.9e-05,1.4e-05,2.5e-05,0.000792,8.6e-05,0.000104,7.6e-05,0.00022,0.000121,0.000291,4.6e-05,4.9e-05,7e-06,0.001575,0.000955,0.006229,0.000213,0.000182,0.00048,1.5e-05,0.000699,1e-05,1.6e-05,6.5e-05,1e-05,2.1e-05,7.1e-05,5.9e-05,3.4e-05,8.6e-05,0.000182,0.001575,0.000234,0.000301,4.1e-05,0.000617,9.5e-05,0.014943,0.000843,0.000897,8.1e-05,0.000351,2.3e-05,7.4e-05,0.001083,0.000156,0.001575,0.00048,9e-06
57,C2,6,The sewage enters the harbour. I feel:, A. happy B, A,0.100649,"[["" A"", 0.100649], ["" Options"", 0.088822], ["" "", 0.069175], ["" \n"", 0.057348], ["" ("", 0.044663], ["" a"", 0.041957], ["" __"", 0.041957], [""____"", 0.032676], ["" -"", 0.025448], ["" \n\n"", 0.021097], ["" ["", 0.019819], ["" ____"", 0.015435], [""-\n"", 0.015435], ["" I"", 0.013621], ["" The"", 0.008795], [""  \n"", 0.006849], [""（"", 0.006434], ["" \"""", 0.006434], ["" Choose"", 0.006434], ["" Answer"", 0.006044]]",0.000352,0.000438,9e-06,1e-06,5.4e-05,5.9e-05,5e-06,0.000207,0.000125,6.3e-05,2.7e-05,3e-05,0.000171,0.000111,1.5e-05,4e-06,5e-06,0.000722,0.000438,0.000722,5.7e-05,0.00032,4.6e-05,2.6e-05,0.002224,3e-05,4.8e-05,6.7e-05,7e-06,3.2e-05,8.1e-05,4.5e-05,0.000111,0.000111,0.000678,0.005011,0.000678,0.000274,5.2e-05,0.001962,3.7e-05,0.005678,0.000352,0.00105,0.000134,0.000363,2e-05,8.9e-05,0.000411,5.4e-05,0.000987,1.8e-05,5e-06
58,D,6,The train enters the station. I feel:, I am home., I,0.073235,"[["" I"", 0.073235], ["" the"", 0.06463], ["" \"""", 0.050334], ["" “"", 0.047284], ["" a"", 0.036825], ["" my"", 0.022335], ["" it"", 0.022335], ["" this"", 0.018517], ["" tired"", 0.015351], ["" The"", 0.015351], ["" A"", 0.011955], ["" "", 0.011231], ["" '"", 0.011231], ["" ‘"", 0.01055], ["" This"", 0.009911], ["" ("", 0.009311], ["" __"", 0.008217], ["" It"", 0.007251], ["" ____"", 0.006812], ["" what"", 0.006399]]",0.000397,7.6e-05,1.2e-05,7e-06,0.00011,1e-05,0.000219,0.001428,0.000339,0.000397,0.000165,0.001952,0.001833,0.001428,0.000171,0.000866,3.5e-05,0.001618,0.00126,0.002506,0.000226,0.006011,0.000595,4.9e-05,0.001833,6e-06,5.5e-05,0.000718,0.00152,0.00126,5.4e-05,0.000718,5.4e-05,0.000199,0.00011,0.000129,0.000559,0.00016,0.000182,0.000199,0.000137,6.1e-05,0.000273,0.000493,0.00015,0.000922,8e-06,0.000103,0.006011,0.000248,0.004132,0.00035,4.1e-05
59,E,6,The scent enters through the window. I feel:, I am home., I,0.076128,"[["" I"", 0.076128], ["" the"", 0.067183], ["" a"", 0.043377], ["" it"", 0.031735], ["" “"", 0.029812], ["" \"""", 0.019248], ["" this"", 0.019248], ["" my"", 0.018082], ["" The"", 0.014082], ["" something"", 0.009092], ["" A"", 0.008541], ["" It"", 0.008541], ["" This"", 0.008541], ["" there"", 0.008024], ["" warm"", 0.007081], ["" ‘"", 0.006652], ["" home"", 0.006652], ["" that"", 0.00587], ["" summer"", 0.005181], ["" here"", 0.005181]]",0.00077,4.5e-05,2.6e-05,2.1e-05,6.5e-05,3.8e-05,7.6e-05,0.00068,0.000214,0.000126,3.5e-05,0.00158,0.0006,0.00216,0.000546,0.0006,0.000111,0.000221,0.000331,0.000958,4.6e-05,0.00123,0.000242,0.000101,0.0009,6e-06,6.3e-05,0.000958,0.00123,0.000364,0.000275,0.000321,7.6e-05,0.000353,3.5e-05,0.00013,0.000364,0.000201,0.000189,7.6e-05,3.5e-05,3.8e-05,0.000122,0.000152,5.1e-05,0.000412,3.7e-05,0.000364,0.00123,0.000108,0.003345,0.000387,4.6e-05
60,A1,7,The flame reaches his feet. I feel:, I am the fire, I,0.069311,"[["" I"", 0.069311], ["" this"", 0.057461], ["" he"", 0.047637], ["" \"""", 0.044751], ["" This"", 0.034852], ["" the"", 0.034852], ["" it"", 0.03274], ["" “"", 0.027143], ["" now"", 0.016463], ["" '"", 0.015465], ["" that"", 0.015465], ["" his"", 0.013648], ["" It"", 0.013648], ["" Now"", 0.012045], ["" The"", 0.012045], ["" a"", 0.012045], ["" He"", 0.012045], ["" my"", 0.009985], ["" ‘"", 0.009985], ["" no"", 0.00938]]",0.001847,0.000201,0.000111,9e-06,1.3e-05,6.3e-05,4.2e-05,0.002093,8.1e-05,0.000292,2e-05,0.002372,0.000266,0.000302,2.4e-05,1.4e-05,7e-06,0.000228,0.000497,0.003045,0.000172,6.9e-05,0.0006,2e-05,0.000161,6e-06,0.000189,0.000114,9.2e-05,1.6e-05,5.6e-05,9.2e-05,8.1e-05,1.2e-05,5.1e-05,0.0006,0.000242,0.000161,4.9e-05,3.3e-05,1.1e-05,9e-06,1.1e-05,0.000311,1.4e-05,2.8e-05,4e-06,0.000122,7.6e-05,3.1e-05,0.000258,3.2e-05,1e-06
61,A2,7,The grief reaches deeper each year. I feel:, the loss of my, the,0.098611,"[["" the"", 0.098611], ["" I"", 0.076798], ["" a"", 0.052783], ["" “"", 0.032014], ["" my"", 0.02067], ["" sadness"", 0.018241], ["" it"", 0.018241], ["" The"", 0.018241], ["" \"""", 0.017136], ["" more"", 0.015122], ["" "", 0.013346], ["" sad"", 0.010394], ["" like"", 0.009172], ["" as"", 0.008617], ["" loss"", 0.008094], ["" this"", 0.008094], ["" A"", 0.008094], ["" an"", 0.007604], ["" What"", 0.007604], ["" that"", 0.007143]]",0.003824,0.000664,5.8e-05,3.6e-05,0.000127,1.9e-05,0.002628,0.000664,1.8e-05,5e-05,3.3e-05,0.001321,0.000517,8.2e-05,3.5e-05,1e-05,4e-06,0.000244,0.000356,0.001321,0.000135,0.001166,0.000295,0.000334,0.010394,0.000203,0.000586,0.005226,0.00407,0.002978,0.001923,0.007143,0.001166,0.002047,0.000216,0.000586,0.00407,0.00491,0.000179,0.000168,6e-05,5.8e-05,0.000203,0.00317,0.000586,0.001166,3.7e-05,0.00026,6.6e-05,3.1e-05,0.000403,2.6e-05,1e-05
62,A3,7,The rumor reaches her employer. I feel:," ""I'm not"," """,0.071401,"[["" \"""", 0.071401], ["" A"", 0.055607], ["" I"", 0.0461], ["" "", 0.0461], ["" a"", 0.035903], ["" “"", 0.029764], ["" \n\n"", 0.029764], ["" ("", 0.029764], ["" '"", 0.013208], ["" __"", 0.013208], ["" the"", 0.011656], ["" \n"", 0.01095], ["" The"", 0.009663], ["" ____"", 0.009078], ["" ["", 0.009078], ["" guilty"", 0.009078], [""____"", 0.008528], ["" she"", 0.006641], ["" shame"", 0.006239], ["" it"", 0.005861]]",0.000301,0.001787,1.6e-05,4e-06,3.9e-05,2e-05,9.5e-05,0.000341,0.000114,9.8e-05,4.3e-05,0.000637,0.001051,0.000177,1.6e-05,2.9e-05,5e-06,0.001577,0.001154,0.002295,0.000562,0.001392,0.000512,0.000134,0.002295,0.000172,0.000134,0.000188,0.000161,0.000292,0.000201,0.00025,0.000207,0.000292,0.002769,0.006239,0.009078,0.001577,0.001229,0.005506,0.000399,0.000599,0.000138,0.004288,0.000452,0.002025,0.000122,0.000352,0.000637,0.000161,0.000871,0.000242,5e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:, I am not guilty, I,0.063739,"[["" I"", 0.063739], ["" he"", 0.04964], ["" \"""", 0.043807], ["" the"", 0.02657], ["" He"", 0.023448], ["" this"", 0.023448], ["" “"", 0.022028], ["" it"", 0.022028], ["" This"", 0.016116], ["" The"", 0.015139], ["" '"", 0.015139], ["" It"", 0.014222], ["" if"", 0.01336], ["" what"", 0.012551], ["" a"", 0.011791], ["" that"", 0.011791], ["" no"", 0.011791], ["" we"", 0.010405], ["" We"", 0.009775], ["" What"", 0.009182]]",7.7e-05,2.2e-05,8e-06,1e-06,6e-06,2.9e-05,1.1e-05,0.0028,0.000109,0.000119,1.6e-05,5.5e-05,2.5e-05,9.3e-05,2.2e-05,2e-06,5e-06,5e-06,2.1e-05,8.2e-05,7e-06,9e-06,3e-06,5e-06,9e-05,3e-06,1.4e-05,3.4e-05,5e-05,1e-05,5.6e-05,0.000116,3.6e-05,9e-06,7.5e-05,0.001282,0.001808,0.000828,0.000105,2.7e-05,1.5e-05,1.1e-05,2.8e-05,4.7e-05,3e-06,1e-05,3e-06,9e-06,4e-06,2e-06,6.4e-05,5e-06,0.0
64,A5,7,He reaches for the missing word. I feel:, I am the missing, I,0.075399,"[["" I"", 0.075399], ["" the"", 0.055163], ["" he"", 0.045732], ["" a"", 0.040358], ["" it"", 0.022995], ["" \"""", 0.022995], ["" his"", 0.020293], ["" “"", 0.020293], ["" this"", 0.020293], ["" my"", 0.012309], ["" what"", 0.010204], ["" that"", 0.009005], ["" The"", 0.009005], ["" He"", 0.00846], ["" "", 0.00846], ["" if"", 0.00846], ["" there"", 0.007947], ["" how"", 0.007465], ["" This"", 0.007013], ["" A"", 0.006588]]",0.000613,0.000255,3.6e-05,8.4e-05,0.000137,4.7e-05,0.00011,0.001888,6e-05,0.000121,3.1e-05,0.000979,0.00024,0.00024,2.8e-05,2.7e-05,1.1e-05,0.000133,0.000338,0.00111,0.000121,0.000492,0.000372,0.000146,0.000421,8e-06,7.6e-05,0.00258,0.000219,0.000328,0.000255,0.00101,0.00024,5.2e-05,6.5e-05,0.000632,0.000864,0.000408,0.000193,0.000272,0.000328,1.3e-05,2.3e-05,0.000124,0.000264,0.000199,1.7e-05,0.000299,0.000133,6.3e-05,0.000435,7.2e-05,3e-06
65,B,7,The floodwater reaches his house. I feel:, A. happy B, A,0.156845,"[["" A"", 0.156845], ["" \n"", 0.089367], ["" Options"", 0.061421], ["" "", 0.05092], [""____"", 0.039657], ["" \n\n"", 0.037254], ["" ("", 0.034997], ["" __"", 0.034997], ["" a"", 0.032876], ["" ["", 0.018732], ["" -"", 0.017597], ["" ____"", 0.016531], ["" I"", 0.011362], ["" scared"", 0.010673], ["" sad"", 0.007336], ["" \"""", 0.006891], [""（"", 0.006891], ["" The"", 0.006082], ["" Choose"", 0.005713], ["" ______"", 0.005367]]",0.000641,0.000993,1.5e-05,3e-06,1.9e-05,2.6e-05,1.8e-05,0.000236,5.3e-05,0.000119,2.5e-05,0.000726,0.001125,0.000162,3.6e-05,3.5e-05,6e-06,0.010673,0.002699,0.003465,0.000773,0.001444,0.000566,5.6e-05,0.007336,7.7e-05,0.000111,0.000222,4.1e-05,0.000195,0.000152,0.000157,8.1e-05,0.000933,0.000322,0.002382,0.000469,0.000469,3e-05,0.002102,6.5e-05,0.000823,3e-05,0.003465,0.001125,0.001444,3e-06,0.000389,0.002873,0.000365,0.004736,0.000322,7e-06
66,C1,7,The mob reaches the square. I feel:, the mob is a," """,0.058765,"[["" \"""", 0.058765], ["" the"", 0.058765], ["" “"", 0.048718], ["" a"", 0.045766], ["" I"", 0.040388], ["" A"", 0.035643], ["" "", 0.023013], ["" fear"", 0.019078], ["" The"", 0.019078], ["" '"", 0.017922], ["" ‘"", 0.013958], ["" ("", 0.013112], ["" __"", 0.012318], ["" it"", 0.012318], ["" my"", 0.010212], ["" ____"", 0.007953], ["" \n\n"", 0.007953], ["" they"", 0.006194], ["" \\\"""", 0.005135], ["" this"", 0.004824]]",0.001382,0.000121,7.3e-05,7e-06,3.9e-05,2.2e-05,0.000361,0.002141,0.000113,4.7e-05,3.5e-05,0.001011,0.000339,0.000633,8.3e-05,5.4e-05,1.5e-05,0.002141,0.002141,0.019078,0.002011,0.001043,0.002926,0.00011,0.000318,2.3e-05,0.000121,0.000328,0.000409,0.000299,0.000176,0.000361,0.000129,0.000421,0.000125,0.000558,0.000493,0.00024,7.1e-05,8.6e-05,3.3e-05,8.6e-05,0.000129,0.00122,0.00011,0.001471,1e-05,0.000463,0.001298,0.000199,0.000763,0.000125,9e-06
67,C2,7,The oil spill reaches the shoreline. I feel:, A. Sad B, A,0.124714,"[["" A"", 0.124714], ["" "", 0.058911], ["" \n"", 0.0431], ["" ("", 0.038036], ["" a"", 0.038036], ["" __"", 0.033566], ["" I"", 0.024558], ["" \n\n"", 0.021672], ["" ____"", 0.019126], [""____"", 0.019126], ["" The"", 0.014895], ["" -"", 0.014895], ["" \"""", 0.0116], ["" Options"", 0.010897], ["" shocked"", 0.008487], ["" ["", 0.007973], ["" sad"", 0.007973], ["" disgusted"", 0.00661], ["" anxious"", 0.00661], ["" scared"", 0.006209]]",0.00084,0.001014,4.6e-05,4e-06,2.3e-05,2.3e-05,0.000226,0.000309,4.6e-05,9.7e-05,6.3e-05,0.00051,0.001671,0.000479,3.5e-05,6.1e-05,7e-06,0.006209,0.001475,0.002755,0.001149,0.00661,0.000742,0.000423,0.007973,0.00084,0.000615,0.000615,0.000121,0.00035,0.000697,0.000615,0.000193,0.003538,0.000654,0.001779,0.005833,0.002016,6.7e-05,0.001302,4.7e-05,0.00661,0.00051,0.004836,0.002933,0.003324,7.1e-05,0.000423,0.002146,0.000329,0.001149,0.000543,3.7e-05
68,D,7,The vine reaches the trellis. I feel:, A. happy B, A,0.071373,"[["" A"", 0.071373], ["" __"", 0.04329], ["" the"", 0.04329], ["" “"", 0.040667], ["" \"""", 0.040667], ["" I"", 0.040667], ["" a"", 0.031671], ["" \n"", 0.029753], ["" "", 0.023171], ["" The"", 0.021767], ["" ____"", 0.01921], ["" it"", 0.01921], ["" ("", 0.01921], [""____"", 0.014054], ["" \n\n"", 0.013203], ["" '"", 0.009659], ["" ______"", 0.008008], ["" It"", 0.007523], ["" ‘"", 0.007067], ["" my"", 0.006639]]",0.000274,6.3e-05,1.1e-05,1.7e-05,7.6e-05,2.1e-05,2.1e-05,0.000562,0.000151,0.000171,3.1e-05,0.001902,0.001118,0.0007,0.000166,0.000301,2.8e-05,0.000438,0.00031,0.000898,5.7e-05,0.000871,0.000104,5.7e-05,0.001118,1e-05,6.1e-05,0.000292,6.9e-05,0.000101,8.6e-05,0.000183,9.2e-05,0.000266,6.5e-05,0.00031,0.000283,0.000188,0.000114,0.000118,6.9e-05,3.6e-05,6e-06,0.000147,0.000438,0.000678,1.2e-05,0.000156,0.001902,0.000292,0.004027,0.000274,3.7e-05
69,E,7,The sunlight reaches his forehead. I feel:, he is happy., he,0.144825,"[["" he"", 0.144825], ["" I"", 0.06841], ["" the"", 0.056714], ["" it"", 0.05005], ["" this"", 0.05005], ["" his"", 0.044169], ["" \"""", 0.030357], ["" now"", 0.023642], ["" “"", 0.023642], ["" that"", 0.02221], ["" He"", 0.0196], ["" there"", 0.01434], ["" a"", 0.01434], ["" if"", 0.013471], ["" my"", 0.012655], ["" This"", 0.011168], ["" The"", 0.010491], ["" '"", 0.007675], ["" It"", 0.007675], ["" what"", 0.006774]]",0.000218,2.9e-05,1.2e-05,3e-06,9e-06,5.9e-05,6e-06,0.002341,6.4e-05,6.4e-05,1.1e-05,0.000556,0.0001,0.000394,0.000132,4.4e-05,2.6e-05,1.6e-05,7.1e-05,0.000255,9e-06,2.6e-05,6e-06,1.1e-05,9.7e-05,1e-06,2e-05,8.3e-05,6.6e-05,2.4e-05,2.3e-05,7.5e-05,4.2e-05,8e-06,1.8e-05,0.000164,9.1e-05,7.8e-05,3.4e-05,1.1e-05,7e-06,1e-06,1e-06,2.2e-05,3e-06,8e-06,1e-06,1.9e-05,1.4e-05,4e-06,0.000917,4e-06,1e-06
70,A1,8,Boiling water covers the live fish. I feel:, A. The fish, A,0.073224,"[["" A"", 0.073224], ["" the"", 0.06462], ["" \"""", 0.060705], ["" “"", 0.041722], ["" "", 0.034589], ["" I"", 0.034589], ["" a"", 0.030524], ["" __"", 0.026938], ["" The"", 0.026938], ["" it"", 0.019708], ["" ("", 0.017392], ["" ____"", 0.015349], ["" ______"", 0.012724], [""____"", 0.011953], ["" '"", 0.011229], ["" \n\n"", 0.009309], ["" \n"", 0.009309], ["" this"", 0.008745], ["" It"", 0.008216], ["" my"", 0.007718]]",0.00126,0.00015,6.7e-05,5e-06,2.5e-05,8.6e-05,5.5e-05,0.000866,9.7e-05,5e-05,3.8e-05,0.000187,8.1e-05,0.000319,7.1e-05,2e-05,6e-06,0.000654,0.000449,0.001722,0.000264,0.000509,0.000372,1.3e-05,0.001341,1.7e-05,5e-05,9.1e-05,3.1e-05,5.9e-05,0.000125,0.000193,9.1e-05,8.6e-05,0.000125,0.001341,0.000542,0.000463,4.7e-05,0.000187,0.000107,0.00015,3.3e-05,0.001341,0.000121,0.000525,6e-06,0.000248,0.000718,6.7e-05,0.000741,0.000155,3e-06
71,A2,8,Depression covers everything in gray. I feel:, I am not good, I,0.110823,"[["" I"", 0.110823], ["" “"", 0.046198], ["" sad"", 0.043399], ["" tired"", 0.038299], ["" empty"", 0.021822], ["" \"""", 0.0205], ["" the"", 0.013236], ["" __"", 0.012434], ["" a"", 0.012434], ["" heavy"", 0.011681], ["" lonely"", 0.010973], ["" A"", 0.010973], ["" ____"", 0.010308], ["" depressed"", 0.010308], ["" sadness"", 0.009684], ["" ("", 0.009684], ["" my"", 0.009684], ["" Sad"", 0.009097], ["" The"", 0.007085], ["" "", 0.006655]]",0.002448,0.000375,2.1e-05,1.5e-05,5.1e-05,6.5e-05,0.003144,0.005873,6.1e-05,1.9e-05,5.1e-05,2.3e-05,4.8e-05,7.6e-05,1.6e-05,1.4e-05,2e-06,0.000482,0.000619,0.001157,5.6e-05,0.003792,7.4e-05,0.00013,0.043399,0.000177,0.006252,0.006252,0.005873,0.010973,0.000425,0.021822,0.000747,0.002606,0.000701,0.000453,0.002953,0.000747,9.5e-05,0.000138,3.4e-05,0.000147,0.000126,0.001683,0.000959,0.002161,1.3e-05,0.001231,3.2e-05,4e-06,0.000189,5e-06,7e-06
